Seed,Prediction,Actual,Percentage Completion
1,[1108.4829   454.10895],[1118.  455.],0.8120567
1,[1112.424   443.8776],[1118.  455.],0.85871595
1,[1117.8842   455.57315],[1118.  455.],0.9053751
1,[1117.8842   455.57324],[1118.  455.],0.95203435
1,[1118.7568  455.7949],[1118.  455.],0.9986935
1,[951.69806 728.791  ],[799.99994 584.     ],0.46004295
1,[875.37695 680.39185],[800. 584.],0.51396346
1,[709.7959  517.69507],[800. 584.],0.56788397
1,[802.1741  588.93066],[800. 584.],0.62180454
1,[797.8464  582.61273],[800. 584.],0.67572504
1,[797.8464  582.61273],[800. 584.],0.72964555
1,[797.86584 582.62634],[800. 584.],0.78356606
1,[801.53143 574.96155],[800. 584.],0.83748657
1,[802.5631  581.86066],[800. 584.],0.8914071
1,[798.7643  581.90466],[800. 584.],0.9453276
1,[804.8937 583.4083],[800. 584.],0.99924815
1,[1002.5097   886.97974],[1132.       974.00006],0.40109327
1,[987.9383 844.5602],[1132.  974.],0.46088144
1,[1013.14795  938.6529 ],[1132.  974.],0.52066964
1,[1108.0533  957.4687],[1132.  974.],0.5804578
1,[1039.3135   936.38763],[1132.  974.],0.640246
1,[1135.4021   968.23944],[1132.  974.],0.70003414
1,[1126.8762   973.63513],[1132.  974.],0.75982237
1,[1129.3923  979.47  ],[1132.  974.],0.81961054
1,[1125.2616  970.4621],[1132.  974.],0.8793987
1,[1129.5074   973.87036],[1132.  974.],0.9391869
1,[1130.9576  971.924 ],[1132.  974.],0.99897504
1,[1471.0363   628.09827],[1486.  714.],0.3414943
1,[1491.6208  728.1189],[1486.  714.],0.40734488
1,[1468.8914  776.8198],[1486.  714.],0.47319543
1,[1480.5629   706.40424],[1486.  714.],0.539046
1,[1480.9575  714.1481],[1486.  714.],0.6048966
1,[1484.2161  709.3828],[1486.  714.],0.67074716
1,[1492.8694   709.71936],[1486.  714.],0.7365977
1,[1489.3429   709.83435],[1486.  714.],0.8024483
1,[1486.1144   719.85565],[1486.  714.],0.8682989
1,[1486.4382  718.8436],[1486.  714.],0.93414944
1,[1487.1989  717.7586],[1486.  714.],1.0
1,[ 330.53836 1152.0795 ],[153. 962.],0.5201626
1,[124.0337  985.61145],[153.      961.99994],0.56808215
1,[137.92233 974.9132 ],[153. 962.],0.6160017
1,[137.92233 974.9132 ],[153. 962.],0.6639213
1,[137.92233 974.91315],[153. 962.],0.71184087
1,[137.92233 974.9132 ],[153. 962.],0.7597604
1,[137.92233 974.91315],[153. 962.],0.80767995
1,[141.77461 962.9715 ],[153. 962.],0.8555995
1,[153.90065 967.7378 ],[153. 962.],0.9035191
1,[153.90065 967.7378 ],[153. 962.],0.95143867
1,[153.70047 963.93835],[153. 962.],0.99935824
1,[339.26956 250.1027 ],[1305.  272.],0.05028916
1,[722.89105 159.62689],[1305.  272.],0.14520995
1,[805.5636  230.38553],[1305.  272.],0.24013075
1,[894.1152  309.86118],[1305.       271.99997],0.33505154
1,[938.77563 360.84198],[1305.       272.00003],0.42997235
1,[1136.1649   314.86667],[1305.  272.],0.52489316
1,[1296.3113   245.88533],[1305.  272.],0.6198139
1,[1295.4991  275.2219],[1305.  272.],0.71473473
1,[1296.4792   273.70667],[1305.  272.],0.80965555
1,[1306.2942   275.06464],[1305.  272.],0.9045763
1,[1310.7034   276.74533],[1305.  272.],0.9994971
1,[518.3642  865.59656],[ 204.99994 1259.     ],0.2878844
1,[-46.18949 997.88965],[ 205. 1259.],0.35902187
1,[  35.606503 1245.3495  ],[ 205.     1259.0001],0.43015933
1,[  27.956474 1135.7527  ],[ 205. 1259.],0.50129676
1,[  85.856766 1157.2455  ],[ 205.00003 1259.     ],0.57243425
1,[ 206.6305 1247.1045],[ 205. 1259.],0.6435717
1,[ 213.39427 1237.7299 ],[ 205. 1259.],0.71470916
1,[ 197.8876 1249.265 ],[ 205. 1259.],0.7858466
1,[ 202.99455 1260.1963 ],[ 205. 1259.],0.8569841
1,[ 204.75848 1262.1888 ],[ 205. 1259.],0.9281215
1,[ 202.89932 1249.599  ],[ 205. 1259.],0.999259
1,[ 265.3744 1331.4785],[  79. 1334.],0.52178705
1,[ 160.28845 1335.2372 ],[  79.00006 1334.     ],0.5695226
1,[ 345.07172 1290.8737 ],[  79. 1334.],0.61725825
1,[ 115.562805 1330.8362  ],[  79. 1334.],0.6649939
1,[ 133.20682 1333.7203 ],[  78.99997 1334.     ],0.7127295
1,[  64.92682 1338.4421 ],[  79.000015 1334.      ],0.76046515
1,[ 100.34351 1324.7455 ],[  79. 1334.],0.8082007
1,[  88.90306 1331.0046 ],[  79. 1334.],0.85593635
1,[  85.825615 1329.4044  ],[  79. 1334.],0.903672
1,[  88.591774 1333.2069  ],[  79. 1334.],0.9514076
1,[  84.579834 1335.4603  ],[  79. 1334.],0.9991432
1,[ 141.6538 1419.9309],[  98.000015 1463.      ],0.4098032
1,[  95.79002 1394.6593 ],[  98. 1463.],0.4686589
1,[  17.931488 1505.7051  ],[  98. 1463.],0.5275146
1,[ 116.428345 1460.575   ],[  98.00001 1463.     ],0.5863703
1,[ 109.72846 1436.7655 ],[  97.99999 1463.     ],0.64522594
1,[  99.9452 1431.6257],[  98. 1463.],0.70408165
1,[  96.36079 1467.5466 ],[  98. 1463.],0.7629373
1,[ 105.00936 1459.5266 ],[  98. 1463.],0.821793
1,[ 100.65197 1458.7421 ],[  98. 1463.],0.8806487
1,[ 111.59253 1476.1627 ],[  98. 1463.],0.9395044
1,[ 104.471375 1465.7513  ],[  98. 1463.],0.99836004
1,[ 576.9627 1264.1323],[ 548. 1126.],0.35847938
1,[ 549.3298 1144.8636],[ 548. 1126.],0.42254856
1,[ 584.73303 1142.4481 ],[ 548. 1126.],0.4866177
1,[ 588.124  1129.5049],[ 548. 1126.],0.5506869
1,[ 579.3126 1123.2283],[ 548. 1126.],0.61475605
1,[ 525.96045 1142.8306 ],[ 548. 1126.],0.6788252
1,[ 558.40656 1134.3273 ],[ 548. 1126.],0.74289435
1,[ 543.91327 1122.2427 ],[ 548. 1126.],0.8069635
1,[ 558.61633 1127.8186 ],[ 548. 1126.],0.8710327
1,[ 552.03705 1126.9518 ],[ 548. 1126.],0.93510187
1,[ 550.24634 1120.4563 ],[ 548. 1126.],0.999171
1,[ 470.8303 1360.0197],[ 427. 1478.],0.38933232
1,[ 364.17462 1487.4543 ],[ 427. 1478.],0.4503991
1,[ 432.36176 1531.8259 ],[ 427.00003 1478.     ],0.51146585
1,[ 430.80698 1532.2816 ],[ 427. 1478.],0.5725326
1,[ 441.559  1484.2706],[ 427. 1478.],0.6335994
1,[ 434.69003 1457.4127 ],[ 427. 1478.],0.69466615
1,[ 418.82202 1467.3052 ],[ 427. 1478.],0.75573295
1,[ 419.44153 1459.949  ],[ 427. 1478.],0.8167997
1,[ 442.34644 1478.8029 ],[ 427. 1478.],0.87786645
1,[ 431.50058 1473.6399 ],[ 427. 1478.],0.93893325
1,[ 435.46744 1475.8007 ],[ 427. 1478.],1.0
1,[ 638.04456 1233.8687 ],[ 114. 1492.],0.054607507
1,[-457.70435 2978.6375 ],[ 114.     1491.9999],0.1490785
1,[-770.0802 1303.1405],[ 114. 1492.],0.24354948
1,[183.23985 839.1382 ],[ 113.999985 1492.      ],0.33802047
1,[ -93.18866 1301.8668 ],[ 114. 1492.],0.43249148
1,[   7.95607 1452.9717 ],[ 114.000015 1492.      ],0.52696246
1,[ 153.96307 1522.016  ],[ 113.99999 1492.     ],0.62143344
1,[ 131.47797 1501.2019 ],[ 114. 1492.],0.7159044
1,[ 110.359505 1488.5153  ],[ 114. 1492.],0.81037545
1,[ 118.11519 1485.1964 ],[ 114. 1492.],0.90484643
1,[ 111.01565 1485.8984 ],[ 114. 1492.],0.9993174
1,[267.23273 982.78406],[231. 928.],0.66222835
1,[221.62242 942.0515 ],[231.00002 928.     ],0.69589245
1,[216.2244 907.9099],[231. 928.],0.72955656
1,[238.39276 924.7866 ],[231. 928.],0.7632207
1,[231.71198 922.5779 ],[231. 928.],0.79688483
1,[231.71198 922.57794],[231. 928.],0.83054894
1,[231.71194 922.57794],[231. 928.],0.86421305
1,[231.71202 922.57794],[231. 928.],0.89787716
1,[229.71365 920.99084],[231. 928.],0.93154126
1,[236.86801 915.19385],[231. 928.],0.9652054
1,[232.03528 922.38385],[231. 928.],0.9988695
1,[282.63593 552.7367 ],[479. 726.],0.29385474
1,[552.433   532.57794],[479.      725.99994],0.36443204
1,[341.22073 762.88165],[479. 726.],0.4350093
1,[422.99902 724.129  ],[479. 726.],0.50558656
1,[526.78094 720.9649 ],[479. 726.],0.5761639
1,[544.426  709.8451],[479. 726.],0.64674115
1,[542.39404 717.52435],[479. 726.],0.7173184
1,[555.45264 731.4371 ],[479. 726.],0.78789574
1,[459.58203 730.3467 ],[479. 726.],0.858473
1,[478.81598 733.30896],[479. 726.],0.92905027
1,[484.4273  725.27954],[479. 726.],0.9996276
1,[1064.0237   243.61818],[1057.  192.],0.15292045
1,[1047.5176   217.80957],[1057.       192.00003],0.23759906
1,[1090.6959  182.2638],[1057.       191.99998],0.32227767
1,[1284.0796  -291.65515],[1057.       191.99998],0.40695626
1,[1049.0012     31.979095],[1057.  192.],0.49163488
1,[1046.4526   169.71854],[1057.  192.],0.5763135
1,[1067.5404   177.99477],[1057.  192.],0.6609921
1,[956.5212  197.51749],[1057.  192.],0.7456707
1,[1052.776    197.01013],[1057.  192.],0.83034927
1,[1058.0018   193.51671],[1057.  192.],0.91502786
1,[1056.9106   194.36327],[1057.  192.],0.9997065
1,[ -53.76953 -184.84402],[140.99997 129.00003],0.6438074
1,[140.78925 130.72156],[141. 129.],0.67928416
1,[139.29707 126.6923 ],[141. 129.],0.71476084
1,[139.29672 126.6925 ],[141. 129.],0.7502376
1,[139.29684 126.69233],[141. 129.],0.78571427
1,[136.00772 136.43985],[141.00002 128.99997],0.821191
1,[141.93094 132.92772],[141. 129.],0.8566677
1,[140.32086 113.72293],[141. 129.],0.89214444
1,[142.86212 129.25418],[141. 129.],0.9276212
1,[142.86212 129.25427],[141. 129.],0.9630979
1,[143.62198 131.0394 ],[141. 129.],0.9985746
1,[981.8556 416.9067],[775. 464.],0.3740533
1,[737.9295  477.63855],[775. 464.],0.4366059
1,[766.17664 436.39743],[775. 464.],0.49915847
1,[764.4689  449.07892],[775.      463.99997],0.5617111
1,[760.4164  457.02313],[775. 464.],0.6242637
1,[745.2749  453.54388],[775. 464.],0.6868163
1,[749.88043 458.11502],[775. 464.],0.74936885
1,[748.2047  444.45352],[775. 464.],0.8119215
1,[774.4328  466.94855],[775. 464.],0.87447405
1,[776.0869  460.58328],[775. 464.],0.9370266
1,[778.8868 460.0338],[775. 464.],0.99957925
1,[1413.3138  964.3942],[1429.  983.],0.5647703
1,[1192.7302 1033.4761],[1429.  983.],0.6082269
1,[1389.3778  992.7526],[1429.  983.],0.6516835
1,[1412.5548   972.73865],[1429.  983.],0.6951402
1,[1412.4275   968.38586],[1429.  983.],0.7385968
1,[1438.7283   988.56036],[1429.  983.],0.7820534
1,[1431.511    988.13824],[1429.  983.],0.82551
1,[1430.5165  978.543 ],[1429.  983.],0.86896664
1,[1424.4651   976.74506],[1429.  983.],0.9124233
1,[1426.1399   980.74255],[1429.  983.],0.9558799
1,[1428.8597  977.3319],[1429.  983.],0.99933654
1,[913.61755 294.1672 ],[833. 121.],0.6807322
1,[879.2501  230.78621],[833.       121.000015],0.71252406
1,[823.8143  122.27135],[833.       121.000015],0.744316
1,[831.61896 125.44992],[833. 121.],0.7761079
1,[831.61145  124.295395],[833. 121.],0.80789983
1,[831.4505  121.34518],[833. 121.],0.8396917
1,[831.45056 121.34493],[833. 121.],0.8714836
1,[831.4505 121.345 ],[833. 121.],0.90327555
1,[830.58136 121.93302],[833. 121.],0.9350674
1,[836.13306 123.76008],[833. 121.],0.96685934
1,[834.8045   111.271034],[833. 121.],0.99865127
1,[550.2769 469.542 ],[437.00003 429.99997],0.45496508
1,[443.47128 428.36237],[437.      430.00003],0.50940937
1,[450.2592 446.5659],[437. 430.],0.5638537
1,[448.14062 439.43518],[437. 430.],0.618298
1,[448.14032 439.4352 ],[437. 430.],0.6727423
1,[433.8083  429.46814],[437. 430.],0.7271866
1,[433.02023 427.0276 ],[437. 430.],0.78163093
1,[432.71973 432.66443],[437. 430.],0.83607525
1,[434.8314 434.1408],[437. 430.],0.89051956
1,[438.89236 435.48007],[437. 430.],0.9449639
1,[436.67368 428.47293],[437. 430.],0.9994082
1,[1358.0122   -118.316895],[1234.  415.],0.05710207
1,[1253.8015  -344.71643],[1234.  415.],0.15132049
1,[1156.2288   447.76697],[1234.  415.],0.2455389
1,[1264.9979   483.15863],[1234.       414.99997],0.33975732
1,[1256.8457   446.93564],[1234.  415.],0.43397573
1,[1215.5728   377.95282],[1234.  415.],0.5281941
1,[1215.4622   343.89954],[1234.  415.],0.62241256
1,[1273.7463  427.7924],[1234.  415.],0.716631
1,[1249.2623   412.48517],[1234.  415.],0.81084937
1,[1236.4142  409.671 ],[1234.  415.],0.9050678
1,[1232.5013   413.27225],[1234.  415.],0.99928623
1,[704.68933 405.31235],[729.      407.00003],0.57048416
1,[747.6965  408.70633],[729. 407.],0.61326075
1,[732.9357  401.97015],[729. 407.],0.65603733
1,[732.9359  401.97015],[729. 407.],0.6988139
1,[732.9356  401.97015],[729. 407.],0.7415905
1,[732.9357  401.97015],[729. 407.],0.7843671
1,[729.74054 403.88815],[729. 407.],0.82714367
1,[727.63855 406.37402],[729. 407.],0.86992025
1,[725.7185 398.5069],[729. 407.],0.9126969
1,[725.7184  398.50757],[729. 407.],0.9554735
1,[731.5604  398.53833],[729. 407.],0.99825007
1,[-680.12317  418.26257],[1101. 1201.],0.05320564
1,[-458.0243  607.099 ],[1101. 1201.],0.14777866
1,[1113.9904 1029.2314],[1101. 1201.],0.2423517
1,[1162.1447 1146.5371],[1101. 1201.],0.3369247
1,[1152.6423 1138.6239],[1101. 1201.],0.43149775
1,[1125.7985 1133.7604],[1101. 1201.],0.5260708
1,[1008.47766 1186.6323 ],[1101. 1201.],0.6206438
1,[1085.6477 1186.6707],[1101. 1201.],0.7152168
1,[1106.0569 1209.9044],[1101. 1201.],0.80978984
1,[1101.681  1197.3953],[1101. 1201.],0.90436286
1,[1102.4408 1197.0472],[1101. 1201.],0.9989359
1,[725.2665 581.9797],[755. 652.],0.6133809
1,[737.47235 618.31714],[755. 652.],0.65191793
1,[784.27466 650.42456],[755.00006 652.     ],0.69045496
1,[779.55426 648.8721 ],[755. 652.],0.728992
1,[728.3188 640.1323],[755. 652.],0.767529
1,[763.63763 665.93823],[755. 652.],0.80606604
1,[757.253  652.0839],[755. 652.],0.84460306
1,[762.1197 652.8476],[755. 652.],0.88314
1,[761.8719 649.0326],[755. 652.],0.92167705
1,[755.5509 646.3998],[755. 652.],0.9602141
1,[759.5941  636.32275],[755. 652.],0.9987511
1,[ 557.0573 1357.4878],[ 593. 1456.],0.4122543
1,[ 647.8957 1423.7043],[ 593. 1456.],0.47086948
1,[ 568.22504 1406.8453 ],[ 593. 1456.],0.5294847
1,[ 655.15393 1450.5785 ],[ 593. 1456.],0.5880999
1,[ 598.1125 1450.3638],[ 593. 1456.],0.64671504
1,[ 598.1126 1450.3638],[ 593. 1456.],0.70533025
1,[ 591.75745 1442.8489 ],[ 593. 1456.],0.76394546
1,[ 589.3029 1450.2836],[ 593. 1456.],0.82256067
1,[ 594.914  1458.0308],[ 593. 1456.],0.8811758
1,[ 595.2407 1458.1304],[ 593. 1456.],0.939791
1,[ 591.6978 1455.7133],[ 593. 1456.],0.99840623
1,[801.0615 778.6372],[796. 808.],0.3474723
1,[849.414   717.40063],[796. 808.],0.41256925
1,[760.92523 813.00073],[796. 808.],0.4776662
1,[815.8869 794.9334],[796. 808.],0.5427632
1,[803.32166 810.4486 ],[796. 808.],0.6078601
1,[803.30774 815.87537],[796. 808.],0.67295706
1,[752.90955 723.5545 ],[796. 808.],0.73805404
1,[792.2937  806.47424],[796. 808.],0.80315095
1,[789.4259  807.84973],[796. 808.],0.8682479
1,[800.6327  815.22253],[796. 808.],0.9333449
1,[801.0935  813.95325],[796. 808.],0.9984418
1,[  63.526123 1198.0621  ],[  59.00003 1168.     ],0.46811438
1,[  54.786297 1186.771   ],[  59.000004 1168.      ],0.5211806
1,[  45.455963 1159.9073  ],[  59.000015 1168.      ],0.5742468
1,[  45.455887 1159.9073  ],[  59.000015 1168.      ],0.627313
1,[  45.45587 1159.9073 ],[  59.000015 1168.      ],0.6803793
1,[  47.5969 1138.2249],[  59.000008 1168.      ],0.73344547
1,[  53.005054 1161.5583  ],[  58.999996 1168.      ],0.7865117
1,[  57.25472 1164.2156 ],[  58.99999 1168.     ],0.8395779
1,[  62.56674 1160.2921 ],[  58.99999 1168.     ],0.8926441
1,[  57.69161 1180.4537 ],[  58.999996 1168.      ],0.94571036
1,[  56.037937 1166.093   ],[  59.000004 1168.      ],0.99877656
1,[1447.2814  826.2907],[1178.  427.],0.31344116
1,[1270.978    383.17728],[1178.  427.],0.38204128
1,[1226.0994   351.34827],[1178.  427.],0.4506414
1,[1226.0995   351.34885],[1178.  427.],0.5192415
1,[1109.3674  417.2624],[1178.  427.],0.58784163
1,[1180.5243   400.68323],[1178.  427.],0.6564417
1,[1171.7483   419.47034],[1178.  427.],0.7250418
1,[1178.1057  428.5   ],[1178.  427.],0.7936419
1,[1178.7656  418.7414],[1178.  427.],0.86224204
1,[1180.2185   426.25928],[1178.  427.],0.93084216
1,[1177.0457   427.35205],[1178.  427.],0.9994423
1,[ 79.8575 586.108 ],[106. 602.],0.59826064
1,[ 61.180176 596.65784 ],[105.99999 602.     ],0.63837844
1,[ 91.22752 594.95374],[105.99999 602.     ],0.6784963
1,[ 98.64982 590.66364],[106. 602.],0.7186141
1,[101.07417 584.4836 ],[106. 602.],0.75873196
1,[105.55185 599.4006 ],[106. 602.],0.79884976
1,[108.712944 600.56134 ],[106. 602.],0.8389676
1,[101.52051 601.77057],[106. 602.],0.8790854
1,[102.393456 604.0408  ],[106. 602.],0.9192033
1,[101.99186 600.5978 ],[106. 602.],0.9593211
1,[102.97146 602.1304 ],[106. 602.],0.9994389
1,[1148.8574 1549.7228],[1076. 1399.],0.5060561
1,[1081.1692 1392.1097],[1076. 1399.],0.5553343
1,[1081.1698 1392.1097],[1076. 1399.],0.6046126
1,[1081.169 1392.11 ],[1076. 1399.],0.65389085
1,[1081.1688 1392.1096],[1076. 1399.],0.70316905
1,[1081.1687 1392.1097],[1076. 1399.],0.7524473
1,[1090.6464 1372.9612],[1076. 1399.],0.80172557
1,[1082.2914 1397.3258],[1076. 1399.],0.8510038
1,[1080.5431 1399.1005],[1076. 1399.],0.9002821
1,[1080.5431 1399.1003],[1076. 1399.],0.9495603
1,[1077.4419 1399.6401],[1076. 1399.],0.99883854
1,[649.60266 730.134  ],[587. 572.],0.5857732
1,[646.3519 714.7619],[587.      571.99994],0.62712544
1,[613.51465 627.50037],[587. 572.],0.6684777
1,[581.5746 570.886 ],[587. 572.],0.70983
1,[593.67456 590.91724],[587. 572.],0.7511822
1,[591.1387  584.89795],[587. 572.],0.7925345
1,[591.139  584.8979],[587. 572.],0.8338867
1,[591.139  584.8979],[587. 572.],0.87523896
1,[587.51013 587.37354],[587. 572.],0.9165912
1,[593.349  582.1664],[587. 572.],0.95794344
1,[588.642   569.01733],[587. 572.],0.9992957
1,[1028.1782 1016.9544],[1041. 1076.],0.5534682
1,[1012.09155 1017.6054 ],[1041. 1076.],0.598025
1,[1059.7982  973.9314],[1041. 1076.],0.6425819
1,[1052.1326  999.9072],[1041. 1076.],0.68713874
1,[1058.2733 1071.9807],[1041. 1076.],0.7316956
1,[1047.0024 1066.687 ],[1041. 1076.],0.7762524
1,[1031.0581 1067.2614],[1041. 1076.],0.82080925
1,[1028.7959 1067.2433],[1041. 1076.],0.8653661
1,[1040.3983 1074.4355],[1041. 1076.],0.90992296
1,[1040.6862 1070.5941],[1041. 1076.],0.95447975
1,[1040.014  1075.2128],[1041. 1076.],0.9990366
1,[758.7412  579.59753],[880. 860.],0.30044842
1,[ 862.15295 1246.4143 ],[880. 860.],0.37032884
1,[ 877.616  1296.7892],[880.      860.00006],0.44020927
1,[818.7454  833.91174],[880. 860.],0.5100897
1,[847.0874 712.9026],[880. 860.],0.5799701
1,[861.4127 874.4324],[880. 860.],0.64985055
1,[884.7273 717.097 ],[880. 860.],0.7197309
1,[870.1609 860.7317],[880. 860.],0.78961134
1,[877.13153 857.46674],[880. 860.],0.85949177
1,[881.0357  866.26746],[880. 860.],0.9293722
1,[879.35126 863.0367 ],[880. 860.],0.9992526
1,[ 538.6474 1098.2056],[ 537. 1039.],0.44798276
1,[ 587.2247 1028.7408],[ 537. 1039.],0.5031725
1,[ 576.23883 1011.1481 ],[ 537. 1039.],0.55836225
1,[ 556.52905 1019.52954],[ 537. 1039.],0.61355203
1,[ 526.92285 1054.0203 ],[ 537. 1039.],0.66874176
1,[ 526.9227 1054.0198],[ 537. 1039.],0.72393155
1,[ 528.4861 1041.9882],[ 537. 1039.],0.7791213
1,[ 528.32806 1040.7214 ],[ 537. 1039.],0.834311
1,[ 539.1822 1040.824 ],[ 537. 1039.],0.8895008
1,[ 537.5778 1044.0409],[ 537. 1039.],0.9446905
1,[ 538.5469 1040.3755],[ 537. 1039.],0.99988025
1,[1067.4126 1023.3114],[1098.  978.],0.37220845
1,[ 981.92267 1026.2399 ],[1098.  978.],0.43491992
1,[1039.0142  919.776 ],[1098.       978.00006],0.4976314
1,[1037.3607  996.6382],[1098.       978.00006],0.5603429
1,[1067.9305   990.96356],[1098.  978.],0.6230544
1,[1099.0701  994.515 ],[1098.  978.],0.68576586
1,[1096.6812  974.0189],[1098.  978.],0.74847734
1,[1095.813   982.8201],[1098.  978.],0.8111888
1,[1086.5676  976.1937],[1098.  978.],0.8739003
1,[1099.7915   982.49426],[1098.  978.],0.9366118
1,[1100.8513   981.42114],[1098.  978.],0.99932325
1,[808.6537 883.3095],[590.      665.00006],0.543634
1,[693.17096 749.838  ],[590. 665.],0.5892413
1,[681.5556  767.49255],[590. 665.],0.6348487
1,[554.73505 645.5817 ],[590. 665.],0.6804561
1,[580.8144  663.94855],[590. 665.],0.72606343
1,[587.2304 665.304 ],[590. 665.],0.7716708
1,[587.2304  665.30365],[590. 665.],0.81727815
1,[587.2303 665.3042],[590. 665.],0.86288553
1,[585.74774 668.23206],[590. 665.],0.9084929
1,[585.5071  661.93933],[590. 665.],0.95410025
1,[586.9429 660.2285],[590. 665.],0.99970764
1,[291.1813  228.43071],[244. 101.],0.38476396
1,[186.53726   17.557213],[243.99998 100.99999],0.44624463
1,[275.37448  88.95569],[244.00002 101.     ],0.5077253
1,[275.37454   88.955734],[244.00002 101.     ],0.569206
1,[255.63939  71.31114],[244.00002 101.     ],0.6306867
1,[227.11243 101.95378],[244. 101.],0.6921674
1,[226.65616  40.2604 ],[244.      100.99999],0.75364804
1,[246.22855   90.388885],[244. 101.],0.81512874
1,[256.433   102.10888],[244. 101.],0.87660944
1,[238.02345 101.75232],[244. 101.],0.93809015
1,[242.24681 103.7835 ],[244. 101.],0.9995708
1,[913.4137  32.3508],[904.       77.99997],0.5489288
1,[914.6356    62.412712],[904.  78.],0.593949
1,[909.8736   64.47885],[904.  78.],0.6389693
1,[905.11487  59.28557],[904.  78.],0.6839896
1,[908.0217   61.61522],[904.  78.],0.72900987
1,[903.9325   75.79568],[904.  78.],0.7740301
1,[900.8018   75.48469],[904.  78.],0.8190504
1,[909.87634  86.41376],[904.  78.],0.86407065
1,[899.1591  77.4205],[904.  78.],0.90909094
1,[908.0492   82.69702],[904.  78.],0.95411116
1,[904.53705  78.94958],[904.  78.],0.99913144
1,[572.0032 206.1682],[342.  79.],0.41301408
1,[304.40735  67.57283],[342.  79.],0.4715909
1,[298.09058  87.39577],[342.  79.],0.53016776
1,[298.0905   87.39656],[342.  79.],0.5887446
1,[295.95795   63.658417],[342.  79.],0.6473214
1,[338.65018  59.50322],[342.  79.],0.7058983
1,[330.76007  92.61922],[342.  79.],0.7644751
1,[333.63205   77.473785],[342.  79.],0.8230519
1,[340.9626   78.08981],[342.  79.],0.8816288
1,[345.03815   87.359634],[342.  79.],0.94020563
1,[342.93524   81.013824],[342.  79.],0.99878246
1,[1059.6201 1359.3986],[1043. 1311.],0.5003675
1,[1042.7668 1305.6559],[1043. 1311.],0.5502468
1,[1042.2134 1304.8802],[1043. 1311.],0.600126
1,[1042.2134 1304.8801],[1043. 1311.],0.6500052
1,[1042.2135 1304.8802],[1043. 1311.],0.6998845
1,[1042.2133 1304.8801],[1043. 1311.],0.7497637
1,[1043.659  1307.1107],[1043. 1311.],0.799643
1,[1040.3411 1306.8995],[1043. 1311.],0.84952223
1,[1044.0043 1308.383 ],[1043. 1311.],0.8994014
1,[1044.0043 1308.383 ],[1043. 1311.],0.9492807
1,[1044.2328 1309.9375],[1043. 1311.],0.99915993
1,[1517.0955   941.81104],[1466.      936.0001],0.08955468
1,[1568.3042   907.01746],[1466.  936.],0.18058284
1,[1568.304   907.0193],[1466.  936.],0.271611
1,[1568.3042  907.0175],[1466.  936.],0.36263916
1,[1558.7257   955.52466],[1466.  936.],0.4536673
1,[1486.7373  917.9608],[1466.  936.],0.5446955
1,[1486.7373  917.9607],[1466.  936.],0.63572365
1,[1473.5193  929.2768],[1466.  936.],0.7267518
1,[1462.5674  944.1534],[1466.  936.],0.81777996
