Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[837.233   906.70447],[805.27374 897.6104 ],1.0,3.4147725,2.7194328,59.0,25.0
1,[335.45303 665.4015 ],[279.66934 693.2392 ],1.0,3.4552991,5.1304917,58.0,26.0
1,[844.1786  281.29883],[757.4993 301.7961],1.0,2.7105222,3.35509,39.0,27.0
1,[27.169527 45.899952],[26.0541  44.00233],1.0,3.344934,5.959666,56.0,10.0
1,[303.8964  141.11823],[311.45306 141.52577],1.0,3.8454268,2.0347118,58.0,39.0
1,[386.775   91.8902],[436.18994 110.48855],1.0,3.274646,5.103441,53.0,10.0
1,[ 76.799835 110.612144],[ 63.502098 129.52983 ],1.0,3.3249414,4.6733003,53.0,5.0
1,[ 93.38016 558.4677 ],[106.68086 537.2352 ],1.0,3.0661206,2.9642062,49.0,15.0
1,[128.83945 213.93837],[116.912674 204.73961 ],1.0,3.2790935,2.596039,58.0,12.0
1,[133.71707  61.79057],[146.22559   61.882416],1.0,3.2897844,3.367905,55.0,13.0
1,[327.6016  362.66342],[361.5703  354.46893],1.0,3.3932216,2.8007448,50.0,12.0
1,[565.6338 610.9047],[561.569  668.4963],1.0,3.177816,3.791534,56.0,35.0
1,[336.15955 244.35739],[321.0086  236.13744],1.0,3.2708452,2.103163,58.0,20.0
1,[1213.7778 1200.373 ],[1200.0028 1343.0128],1.0,2.7626803,3.5478742,46.0,45.0
1,[1195.9489   507.54184],[1207.3483   496.72638],1.0,3.6750753,4.5402503,55.0,75.0
1,[ 231.17084 1127.8407 ],[ 239.0414 1158.0656],1.0,3.348773,3.8623185,49.0,58.0
1,[678.3627 652.8696],[668.5896  708.79486],1.0,3.0528934,4.80408,33.0,24.0
1,[24.511715 53.90846 ],[26.668724 17.094404],1.0,3.441694,5.505807,58.0,7.0
1,[356.72162 660.8732 ],[324.55862 640.5523 ],1.0,3.198361,4.0394897,53.0,29.0
1,[813.3056  123.42755],[831.5003    59.104256],1.0,2.8484929,2.0922558,45.0,53.0
1,[854.4903 661.7471],[891.6055 684.7756],1.0,3.2053065,2.9085205,48.0,34.0
1,[655.79803 702.06854],[665.88947 699.4066 ],1.0,3.1651597,2.4037209,54.0,29.0
1,[193.25343 258.66483],[138.51703 187.65494],1.0,3.1244118,2.9637556,56.0,20.0
1,[31.053083 50.984333],[33.768017 44.428535],1.0,3.3457317,2.2805665,52.0,13.0
1,[648.8705  402.45053],[681.3872  377.12576],1.0,3.2216556,5.797033,38.0,33.0
1,[62.093304 93.50988 ],[61.649837 72.26847 ],1.0,3.1803968,4.780611,58.0,16.0
1,[489.84308 102.31948],[498.04776 128.43481],1.0,2.9106042,4.8250666,50.0,17.0
1,[520.31775 353.75397],[518.6492  320.97748],1.0,2.8578095,3.5342453,44.0,49.0
1,[117.85178  109.871994],[117.99406 114.84021],1.0,3.5597112,4.510126,57.0,6.0
1,[589.69574 759.10394],[565.98975 782.4901 ],1.0,3.1420355,3.7995582,59.0,69.0
1,[276.0256  287.18762],[307.59912 358.97284],1.0,3.1751654,5.6660013,43.0,22.0
1,[349.87006 295.16592],[341.63284 258.78735],1.0,3.239314,2.7453735,50.0,51.0
1,[399.95898 443.16388],[431.53992 437.49   ],1.0,2.7512825,4.8519783,39.0,24.0
1,[370.3233  205.13629],[233.23633  91.17578],1.0,3.0936172,5.222912,57.0,16.0
1,[122.183495 157.46193 ],[155.83357 170.43195],1.0,3.176531,2.1119623,56.0,16.0
1,[ 866.1088 1119.5253],[ 838.241  1058.2817],1.0,3.425012,3.4998074,54.0,54.0
1,[377.9826  151.66905],[382.111   130.72935],1.0,3.3611555,2.5613525,45.0,27.0
1,[633.0808  197.65489],[672.6179  191.72615],1.0,3.674779,5.2248626,48.0,34.0
1,[111.92461 170.47075],[ 93.807045 181.85783 ],1.0,3.1244266,4.450122,59.0,7.0
1,[116.67619 463.063  ],[ 48.053238 312.44034 ],1.0,3.1474562,5.870166,58.0,33.0
1,[572.09155 430.76944],[660.34955 457.24283],1.0,2.9038043,4.5132117,41.0,42.0
1,[240.68916 141.60916],[210.35066 183.60765],1.0,3.2030106,4.838698,51.0,9.0
1,[329.10834 447.2457 ],[333.51193 457.51785],1.0,3.042855,3.3776076,55.0,19.0
1,[366.10724 510.60248],[394.11154 606.3931 ],1.0,3.307371,4.4307775,54.0,30.0
1,[221.5768  638.24084],[209.04465 637.6779 ],1.0,3.1699371,2.426419,45.0,21.0
1,[501.33896 608.86633],[473.26627 585.45404],1.0,3.0082016,4.264059,54.0,34.0
1,[132.63539 905.5348 ],[ 35.5819  856.89545],1.0,3.2434351,5.12962,56.0,35.0
1,[238.64508 303.48856],[176.13745 253.20956],1.0,3.2448547,5.3668966,55.0,17.0
1,[350.1631  463.27573],[333.89114 421.25357],1.0,3.0397067,5.2416677,34.0,51.0
1,[701.81964 484.0459 ],[665.0901  467.55374],1.0,3.3358343,4.240318,59.0,33.0
1,[351.22507 702.771  ],[362.31873 797.7719 ],1.0,3.2857137,2.2259264,54.0,22.0
1,[135.49074 101.3691 ],[136.45828  85.2876 ],1.0,3.4445415,2.1593947,49.0,34.0
1,[40.345787 88.34542 ],[46.318684 67.33768 ],1.0,3.0794547,4.8942146,39.0,5.0
1,[ 633.5845 1235.7594],[ 601.104  1346.5201],1.0,3.04509,2.6043901,57.0,22.0
1,[579.9266   105.024124],[593.7286   64.23445],1.0,2.9617293,3.5745723,51.0,37.0
1,[ 38.9119 643.3835],[ 51.94314 603.15515],1.0,3.843272,4.6280036,54.0,29.0
1,[115.988495  62.322754],[127.69308   67.358826],1.0,2.947289,3.2128615,46.0,6.0
1,[490.66953 148.67374],[453.76346  97.77581],1.0,3.22521,4.8624144,43.0,18.0
1,[284.6438   91.67291],[264.7081  103.68653],1.0,3.016573,2.2711284,59.0,19.0
1,[354.20566 543.29193],[339.34213 533.02216],1.0,3.5578732,2.4818137,57.0,19.0
1,[356.0606  116.03575],[307.19257 131.9834 ],1.0,2.905925,5.4755764,57.0,16.0
1,[86.6395  87.12351],[85.45828  91.294525],1.0,3.0961971,5.6291623,35.0,20.0
1,[121.07838 273.19388],[ 60.49558 299.67822],1.0,2.7249098,3.850507,44.0,34.0
1,[203.63033 299.40448],[223.6869  289.61615],1.0,3.5878592,3.504685,58.0,25.0
1,[838.3993  695.89343],[879.0905 738.3453],1.0,3.0248713,3.9893575,41.0,41.0
1,[356.1284  169.14256],[364.90878 164.76788],1.0,3.780899,4.9741035,51.0,37.0
1,[293.26636 288.70264],[254.12662 223.23596],1.0,3.3169985,3.3849905,58.0,53.0
1,[182.34787 790.7871 ],[234.73038 806.0431 ],1.0,3.0483263,4.748318,57.0,28.0
1,[697.0683  167.77574],[749.5771  210.50896],1.0,3.3618252,5.611604,48.0,19.0
1,[150.22165 847.9982 ],[195.49687 773.7317 ],1.0,3.0651627,2.1557162,52.0,91.0
1,[300.3228  110.35676],[280.58344 114.50541],1.0,3.1102111,5.9948616,47.0,40.0
1,[702.2133  413.11353],[727.10156 402.25143],1.0,3.6889915,3.5951,59.0,17.0
1,[31.859821 73.709335],[10.176398 72.294556],1.0,3.8875992,3.5182524,53.0,5.0
1,[350.9503   99.82736],[313.151   106.79724],1.0,3.2155292,4.769965,34.0,22.0
1,[936.8474 535.8928],[994.35126 479.91592],1.0,3.1290603,4.6215906,50.0,30.0
1,[89.03526  36.125816],[94.71519  23.292604],1.0,3.0033112,2.3991306,27.0,3.0
1,[397.30072 565.59503],[426.12274 607.11444],1.0,3.1491883,4.4684076,49.0,32.0
1,[238.35771 638.7204 ],[268.96564 609.16364],1.0,2.817857,3.4102645,56.0,18.0
1,[532.2061 675.1213],[564.59735 703.8515 ],1.0,2.7920034,4.7912498,37.0,32.0
1,[48.357643 53.62119 ],[54.21464  45.268612],1.0,3.7726033,4.088037,58.0,9.0
1,[220.75491 689.0204 ],[264.66953 579.50104],1.0,2.9415588,5.4546037,41.0,32.0
1,[390.87012 595.0401 ],[359.88696 607.69293],1.0,2.8718941,5.3103247,57.0,26.0
1,[110.366066 635.0202  ],[137.12917 635.09503],1.0,4.030716,5.6216955,58.0,15.0
1,[428.68295 588.7434 ],[447.34537 609.0394 ],1.0,3.2285402,4.313455,49.0,23.0
1,[369.3497  770.33777],[355.99033 732.6744 ],1.0,3.4034934,5.554993,57.0,56.0
1,[117.56597 210.244  ],[107.48645 248.4785 ],1.0,3.0662577,4.6905313,39.0,18.0
1,[200.21391 330.27435],[135.34154 303.25375],1.0,3.1173544,4.8201156,49.0,13.0
1,[173.05283 544.911  ],[ 62.35246 537.38586],1.0,3.5761495,5.6242642,56.0,20.0
1,[ 93.553345 120.61912 ],[ 90.563065 122.97242 ],1.0,3.3752837,2.0922098,58.0,7.0
1,[523.74133 770.89545],[583.9083 782.5841],1.0,3.0729766,4.980164,39.0,18.0
1,[79.552704 27.387371],[86.71328  30.349693],1.0,3.1524496,2.025214,53.0,5.0
1,[49.908474 36.162632],[54.059544 48.294926],1.0,3.6026614,2.503274,44.0,6.0
1,[209.8204    83.759575],[202.6891   84.33947],1.0,3.064309,2.0849812,48.0,8.0
1,[96.06838  57.887844],[86.10501  70.493835],1.0,3.036389,5.3841395,48.0,5.0
1,[205.9925  177.03528],[219.84424 198.21793],1.0,3.486322,4.82017,44.0,27.0
1,[304.6684  524.07855],[369.78326 475.80774],1.0,3.4145498,4.074494,54.0,16.0
1,[574.7862 456.1815],[557.0256  481.33902],1.0,3.0304852,3.9134684,56.0,17.0
1,[282.14395 782.64813],[216.03313 723.3775 ],1.0,2.76824,4.5122695,55.0,23.0
1,[53.40275 71.35652],[23.606697 64.03975 ],1.0,2.8456533,5.7720637,51.0,4.0
1,[635.83203 645.4603 ],[618.52966 625.6037 ],1.0,2.7790124,5.712747,49.0,26.0
1,[351.54556 354.606  ],[374.24136 306.5648 ],1.0,3.6327667,4.230375,53.0,44.0
1,[ 40.453857 583.4478  ],[  5.4893208 603.2023   ],1.0,3.1327019,3.0669777,36.0,35.0
1,[ 642.8855 1257.6183],[ 688.144  1272.1638],1.0,3.0927975,3.6651566,59.0,47.0
1,[172.62076 203.88138],[179.51828 257.03268],1.0,2.9901977,4.459421,48.0,28.0
1,[ 58.60647 115.28351],[ 90.36412 128.92244],1.0,3.0254877,5.224075,56.0,6.0
1,[336.47125 544.5208 ],[330.15536 540.4796 ],1.0,3.519216,4.849583,43.0,70.0
1,[364.4166 843.0213],[469.3566 936.6595],1.0,2.8969297,3.9965537,57.0,29.0
1,[ 752.69214 1250.1323 ],[ 741.97455 1261.3192 ],1.0,3.160258,2.446902,58.0,35.0
1,[722.52606 358.1308 ],[709.7048 348.0807],1.0,3.4997973,2.1578526,51.0,19.0
1,[188.8638   84.36898],[173.45758  92.41703],1.0,3.00899,3.0101373,59.0,10.0
1,[576.3369  130.71205],[546.1354   77.14867],1.0,3.0782607,5.842461,52.0,40.0
1,[194.46701 244.14362],[193.65062 241.94318],1.0,3.266789,2.367594,49.0,21.0
1,[260.7143  162.13808],[165.04732 146.06558],1.0,2.7033694,2.93816,48.0,36.0
1,[51.39587  11.398801],[51.58577  16.620966],1.0,3.165091,5.0953045,59.0,6.0
1,[1271.2311   643.73364],[1226.9532  672.4855],1.0,3.3878675,4.840766,47.0,39.0
1,[ 893.02814 1091.4751 ],[ 877.26526 1168.4579 ],1.0,3.0125163,2.6597426,43.0,47.0
1,[155.33475  68.36971],[181.42293  82.77979],1.0,3.0757954,5.1738744,49.0,28.0
1,[1126.2798  750.1129],[1189.8271  783.9226],1.0,2.8520436,5.4162126,55.0,39.0
1,[ 60.527237 202.88249 ],[ 36.67303 260.03802],1.0,3.1227736,4.1205707,55.0,45.0
1,[507.19608 185.32578],[574.05817 224.22389],1.0,3.4813433,5.4055243,55.0,29.0
1,[215.16806 361.25232],[206.11333 356.2698 ],1.0,3.1075873,5.5853677,48.0,19.0
1,[122.193146 343.1919  ],[118.10987 332.8922 ],1.0,2.8568537,3.0629592,50.0,15.0
1,[679.17944 189.62279],[648.0503 159.0005],1.0,3.3878756,3.4077702,51.0,39.0
1,[352.08368 146.97998],[245.05911  41.4939 ],1.0,3.1349258,3.3275068,50.0,17.0
1,[234.30069 213.5334 ],[ 37.18974 132.24007],1.0,3.4693024,5.933802,50.0,43.0
1,[86.12361  40.310905],[66.626915 35.016003],1.0,3.363679,4.792537,44.0,5.0
1,[71.665215 71.45654 ],[87.004616 16.61143 ],1.0,3.9583318,3.380263,55.0,3.0
1,[660.5149  144.35274],[738.41046 176.13235],1.0,2.9629984,2.9698942,57.0,24.0
1,[348.78946 338.51764],[353.82892 343.65582],1.0,4.7148757,3.9682157,51.0,18.0
1,[439.86728 317.13202],[433.89142 273.8257 ],1.0,3.5858839,2.8553424,58.0,47.0
1,[52.5429   46.073326],[53.908443 46.014668],1.0,3.1775613,2.3405666,56.0,5.0
1,[56.991997 86.69147 ],[ 69.790886 101.89543 ],1.0,2.8557606,2.8592823,58.0,7.0
1,[198.09709 129.42804],[167.49931 187.38753],1.0,3.2207441,2.378901,47.0,9.0
1,[ 55.15975 355.89642],[ 54.512478 350.30728 ],1.0,3.1028843,3.2169027,59.0,9.0
1,[119.22042 268.40427],[110.43985 238.03256],1.0,3.295175,4.051274,49.0,25.0
1,[285.14642 581.74866],[306.93036 556.01385],1.0,2.9927838,2.2603347,56.0,28.0
1,[349.77338 104.66644],[234.64476  39.994  ],1.0,2.724576,4.7613626,48.0,9.0
1,[ 75.312614 792.0697  ],[ 29.17868 752.0763 ],1.0,3.0904422,5.885678,46.0,27.0
1,[272.2108  553.24176],[246.93474 492.92947],1.0,2.799491,2.2549882,50.0,48.0
1,[ 942.8583 1040.6409],[1074.1941 1136.5619],1.0,2.963056,5.8895874,46.0,54.0
1,[153.93452 329.04254],[189.86331 365.50674],1.0,2.876497,5.5483093,47.0,15.0
1,[458.31946 828.5996 ],[467.57986 856.6926 ],1.0,3.0761025,5.1129293,53.0,30.0
1,[178.66344 269.7428 ],[117.92558 318.7657 ],1.0,2.9350061,5.712803,52.0,16.0
1,[934.66187 793.72705],[952.4223 811.6753],1.0,3.397992,2.540491,57.0,46.0
1,[598.5221 119.9571],[550.901   118.86747],1.0,3.0480082,2.583552,37.0,40.0
1,[332.07504 372.43835],[299.40906 349.98044],1.0,3.3907304,3.1825967,59.0,25.0
1,[599.2251  163.41492],[547.7805    50.952465],1.0,3.4844062,5.687875,57.0,35.0
1,[144.64145 141.01622],[137.20473 138.68419],1.0,3.0925553,3.951891,50.0,15.0
1,[597.5409 693.0394],[598.45465 734.96576],1.0,2.8088596,2.3407726,56.0,24.0
1,[465.0517  315.12106],[510.7824  319.56622],1.0,3.1125226,5.2697945,57.0,22.0
1,[446.56247 432.82736],[366.29138 335.52173],1.0,3.0672815,3.3025868,50.0,39.0
1,[1055.0511 1072.838 ],[1020.9244 1101.5062],1.0,3.0180645,3.1014645,57.0,26.0
1,[508.39484 224.02505],[492.35257 264.96817],1.0,2.7547143,3.3683164,57.0,23.0
1,[461.7429  837.46136],[437.47498 885.87067],1.0,3.1046085,3.679398,52.0,28.0
1,[485.6366  799.04767],[471.6483 803.1038],1.0,3.0409675,4.9300027,58.0,78.0
1,[684.07263 198.19797],[642.40924 189.04509],1.0,3.5927694,3.0534554,52.0,40.0
1,[426.19604   90.239914],[447.2399      5.0668297],1.0,3.3878143,2.177236,51.0,36.0
1,[67.97129 96.05231],[ 64.54819  113.626686],1.0,3.0927782,5.721819,37.0,5.0
1,[628.2308 862.7879],[640.9555  896.16315],1.0,2.7490199,5.791646,54.0,40.0
1,[358.3172  284.14075],[314.47748 296.20023],1.0,3.1362555,5.8693047,34.0,30.0
1,[246.03444 237.96034],[224.9386  243.09813],1.0,2.8444955,2.6544905,48.0,18.0
1,[616.492   339.62457],[574.7302 342.3789],1.0,3.746554,5.479217,59.0,54.0
1,[91.01434  53.397106],[74.62977 78.35572],1.0,3.5001745,5.4112635,50.0,5.0
1,[335.92413   79.835144],[290.76065   51.465614],1.0,3.182451,5.1678996,52.0,18.0
1,[192.50702 198.04233],[182.6273  204.03976],1.0,2.8344772,2.2590582,46.0,36.0
1,[661.86505 574.127  ],[629.0147 569.6821],1.0,3.128743,4.1399407,55.0,26.0
1,[755.6375  625.42505],[740.63074 571.83826],1.0,3.0772026,4.7968965,54.0,33.0
1,[333.72156 437.2542 ],[371.55627 468.98276],1.0,3.2230275,4.960858,38.0,19.0
1,[308.17148 334.7925 ],[306.77505 356.19275],1.0,3.4243352,2.4951255,50.0,20.0
1,[152.76831 894.65576],[156.8577 906.0431],1.0,3.2102468,4.7390785,58.0,31.0
1,[169.14716 228.04477],[175.30821 209.28003],1.0,4.3839197,5.5045333,48.0,30.0
1,[170.47142 655.94006],[217.52722 619.8598 ],1.0,2.7144246,2.798613,39.0,21.0
1,[1011.30927  838.63855],[1034.0328  869.7056],1.0,2.7590833,2.6032174,58.0,40.0
1,[415.73764 943.1414 ],[438.28186 965.9515 ],1.0,3.3182049,2.45626,58.0,45.0
1,[289.28168 115.28715],[295.82996 135.98068],1.0,3.8451602,5.4976926,55.0,26.0
1,[623.08856 791.5144 ],[573.3806  804.56854],1.0,3.1512632,2.9050477,49.0,39.0
1,[379.6658  221.62256],[410.69675 173.74043],1.0,3.3747609,2.5479994,46.0,20.0
1,[430.83154 130.1373 ],[416.22705 167.20905],1.0,4.0301185,4.46724,58.0,16.0
1,[434.18805 432.71545],[416.6766  412.14813],1.0,3.7455373,5.586613,59.0,22.0
1,[587.1454  186.68405],[579.8938  177.17126],1.0,2.9513469,3.9414835,53.0,24.0
1,[1059.4335  921.8098],[1092.9591  994.4204],1.0,2.8338327,5.65384,50.0,49.0
1,[485.07816 176.84459],[492.47656  104.281746],1.0,3.575131,3.0183353,57.0,39.0
1,[ 829.0632 1209.5314],[ 844.24084 1259.26   ],1.0,3.079017,3.3459377,43.0,43.0
1,[25.746792 87.89534 ],[31.065056 84.46667 ],1.0,3.4528668,3.0737252,54.0,6.0
1,[498.0332 553.078 ],[503.32007 555.983  ],1.0,4.175672,3.8945353,59.0,33.0
1,[587.88086 591.90247],[603.45264 610.9793 ],1.0,3.1907094,2.8342326,56.0,25.0
1,[142.89305 727.76953],[107.09217 770.6279 ],1.0,2.9730682,4.6971,48.0,76.0
1,[210.44093 957.4447 ],[ 66.18756 889.7337 ],1.0,3.1498868,4.699,54.0,55.0
1,[768.23584 859.28174],[803.6717 806.0494],1.0,3.1469047,4.6646957,46.0,47.0
1,[104.161316 122.388794],[123.80954 121.83737],1.0,3.169124,4.010243,45.0,12.0
1,[335.50406 995.5828 ],[ 334.23102 1014.66174],1.0,3.1793318,4.636498,42.0,44.0
1,[156.52473 906.68365],[133.69194 925.435  ],1.0,3.4565985,4.7432594,55.0,22.0
1,[36.25894  41.838085],[36.89862  48.681046],1.0,2.8502638,4.693816,42.0,5.0
1,[173.11357 660.414  ],[144.88815 667.58844],1.0,2.712362,3.0882215,53.0,26.0
1,[134.0408 864.0705],[100.08099 822.0683 ],1.0,3.2278817,2.8268876,58.0,44.0
1,[163.85774 712.20685],[156.9123 692.6575],1.0,3.5282738,2.7058313,58.0,48.0
1,[223.91972 891.9524 ],[270.45895 839.06   ],1.0,3.2115562,3.7636442,51.0,22.0
1,[610.04926 194.77586],[580.6039   104.311676],1.0,3.1927607,4.733352,49.0,17.0
1,[258.894   196.70346],[148.99329 196.66426],1.0,3.0826385,5.518968,48.0,28.0
1,[862.6765  430.70407],[868.9012  382.45352],1.0,3.1574726,3.7301004,56.0,43.0
1,[265.34872 152.41942],[272.67303 118.89719],1.0,4.1200404,3.9158363,58.0,29.0
1,[219.14742 186.84976],[193.03993 183.30223],1.0,3.1125464,2.9603493,47.0,27.0
1,[461.64847 157.17577],[430.17712 198.8642 ],1.0,3.1743326,2.4975646,48.0,23.0
1,[486.34988 479.0001 ],[508.76575 461.0666 ],1.0,2.979932,4.346635,35.0,32.0
1,[120.61281 245.66725],[101.63839 207.00742],1.0,2.7389843,5.99755,45.0,20.0
1,[406.8061  210.00797],[359.86786 100.98548],1.0,3.1004739,5.662599,52.0,58.0
1,[ 570.4128 1156.746 ],[ 557.1103 1136.285 ],1.0,2.9304862,3.390581,49.0,45.0
1,[675.69586 450.9664 ],[649.70416 435.32812],1.0,3.0197613,5.4313183,52.0,19.0
1,[289.56268 341.76642],[325.67035 297.9796 ],1.0,3.2238457,5.9189568,55.0,15.0
1,[ 94.41548  107.445595],[104.1546  102.49216],1.0,2.8000355,3.1277108,47.0,16.0
1,[398.1524  956.37885],[ 396.7174 1001.8782],1.0,3.2965379,4.7945113,48.0,70.0
1,[624.67224 316.4555 ],[640.9663  331.33392],1.0,3.7046773,4.49302,54.0,47.0
1,[695.64264 341.1553 ],[679.37054 421.54758],1.0,3.1966934,3.3193727,49.0,49.0
1,[380.00342 336.03894],[358.7174 322.1664],1.0,3.4556792,4.6564755,53.0,32.0
1,[55.27798 66.26206],[39.286545 72.79428 ],1.0,3.0046306,4.151736,50.0,7.0
1,[539.068   197.93433],[519.9836  188.31032],1.0,3.2917323,2.9641168,44.0,27.0
1,[132.9555   116.816826],[123.28615  70.64142],1.0,3.441484,3.8930387,54.0,21.0
1,[86.925545 39.206356],[109.551346  44.375095],1.0,4.18488,4.251369,54.0,4.0
1,[1138.4794   161.15723],[1198.7384   149.80972],1.0,3.2041872,5.156889,41.0,32.0
1,[196.64908 202.65837],[186.18285 221.16359],1.0,3.5892735,2.0803275,45.0,31.0
1,[24.638565 45.08653 ],[20.766779 53.01986 ],1.0,3.7095587,4.6437945,51.0,4.0
1,[1073.8779 1251.2852],[1081.8912 1296.6166],1.0,2.9732869,4.6846614,44.0,52.0
1,[913.6436 710.9316],[861.3433  689.66595],1.0,3.2719104,4.376133,58.0,36.0
1,[1215.5309  997.0418],[1270.0051 1044.1062],1.0,3.180311,4.1226497,51.0,32.0
1,[245.01553 242.18626],[275.29004 265.20584],1.0,3.210068,4.4691687,55.0,14.0
1,[ 525.6243 1122.1244],[ 520.3467 1175.5635],1.0,2.9220197,3.67114,46.0,46.0
1,[662.5218 363.4409],[716.40155 395.11053],1.0,3.766164,5.9983864,48.0,45.0
1,[254.75026 873.4868 ],[289.41565 991.6617 ],1.0,2.8079882,4.5161242,55.0,34.0
1,[60.31553  83.379616],[59.377502 89.975136],1.0,3.3470743,2.5474584,53.0,9.0
1,[164.24606 898.36395],[ 34.47041 965.30194],1.0,3.3773103,4.965246,57.0,28.0
1,[914.4273  664.28436],[885.7366 620.0776],1.0,2.760376,2.7090538,33.0,54.0
1,[444.34814 341.48788],[442.84042 352.4688 ],1.0,3.0723038,2.8912346,33.0,20.0
1,[511.9638  451.05707],[467.17288 451.65497],1.0,2.9534116,4.142161,52.0,41.0
1,[106.20136 806.3433 ],[ 69.67405 837.85767],1.0,3.5749478,4.788403,58.0,45.0
1,[446.06805 252.29083],[470.93878 245.68665],1.0,3.125601,3.3591242,49.0,27.0
1,[876.6878 372.2875],[817.1395 472.6062],1.0,3.0916104,4.541401,57.0,69.0
1,[64.256744 86.77054 ],[70.63596 94.15465],1.0,2.9010026,4.915763,51.0,5.0
1,[645.9737  403.17993],[636.4524  389.00406],1.0,2.782209,5.4809732,36.0,39.0
1,[43.702854 36.549114],[82.70377  31.821049],1.0,3.397622,4.1744647,46.0,5.0
1,[616.62354 572.45276],[638.97284 576.6282 ],1.0,2.8921807,4.7775764,53.0,31.0
1,[368.8871  438.65814],[364.97504 414.4806 ],1.0,4.0759306,3.2390819,59.0,19.0
1,[186.04723 160.97124],[187.54875 168.13718],1.0,2.7134435,2.307862,39.0,15.0
1,[695.06415 673.1526 ],[751.11145 675.57263],1.0,3.0026438,3.9789164,54.0,43.0
1,[286.61032  90.99011],[325.21097   46.259464],1.0,3.1112862,5.2259436,43.0,12.0
1,[853.76666 909.6768 ],[873.16986 965.923  ],1.0,3.461548,4.609403,58.0,42.0
1,[692.0077  758.03357],[696.1201 783.693 ],1.0,2.8821297,2.7906933,45.0,50.0
