Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[479.70212 601.3749 ],[641.6552 612.4619],1.0,3.279998,4.535962,59.0,19.0
1,[ 140.74884 1419.3046 ],[ 258.95276 1468.3201 ],1.0,3.306374,2.2680972,54.0,65.0
1,[1258.5994  984.8022],[1075.1426  969.0301],1.0,2.944171,5.5229406,52.0,21.0
1,[382.03378 285.45474],[314.84982 383.94812],1.0,2.8199613,4.5612035,58.0,14.0
1,[1229.2847  950.406 ],[1210.4845   900.80585],1.0,2.9847517,3.763567,47.0,42.0
1,[1465.9396 1238.6545],[1455.4651 1228.2435],1.0,3.3661342,4.9421673,53.0,48.0
1,[ 49.4424  162.70502],[ 68.382996 222.81856 ],1.0,3.1009169,2.207281,52.0,9.0
1,[ 560.8538 1442.1832],[ 586.39386 1482.7875 ],1.0,3.3076634,2.7698445,58.0,38.0
1,[1052.6296 1360.3724],[1023.816  1292.1544],1.0,3.2638946,3.2468514,57.0,58.0
1,[ 692.87756 1476.8594 ],[ 667.62177 1491.453  ],1.0,3.1460855,5.8255944,52.0,24.0
1,[590.2818 926.8111],[665.15674 916.1302 ],1.0,3.3594928,5.845365,59.0,24.0
1,[ 238.52434 1050.7198 ],[ 435.3469 1367.1035],1.0,2.8523364,3.2221563,57.0,28.0
1,[1615.3047  735.3154],[1446.9836  610.9047],1.0,3.0484495,3.3792217,59.0,31.0
1,[139.89668  79.89582],[242.64296   61.830757],1.0,3.1587548,5.4718885,59.0,6.0
1,[ 976.50653 1379.5118 ],[ 934.74036 1383.1315 ],1.0,3.2503967,5.4020634,51.0,23.0
1,[ 979.6741  1017.39185],[1101.7715  958.9634],1.0,2.7558877,2.4954336,59.0,33.0
1,[ 685.0751 1072.924 ],[ 558.5775 1048.8538],1.0,2.8907187,3.2455652,47.0,19.0
1,[ 12.841582 104.85873 ],[  6.260149 117.21054 ],1.0,3.8962274,4.7465153,58.0,6.0
1,[275.0525 663.0968],[308.3883 746.6981],1.0,3.2523985,3.7931442,58.0,25.0
1,[1374.7688   490.43463],[1257.304    553.24384],1.0,2.8953154,3.997541,56.0,32.0
1,[ 32.79377 266.5758 ],[ 12.7179 246.5368],1.0,2.9138768,2.2709968,52.0,57.0
1,[514.2219  396.76138],[490.36032 387.33353],1.0,2.7077205,2.2390037,55.0,23.0
1,[1367.3314  576.3067],[1344.4952  687.6785],1.0,3.2097745,5.7023735,55.0,26.0
1,[ 33.08403 257.17184],[108.96379 312.69675],1.0,3.3788278,3.4748483,58.0,6.0
1,[ 622.7145 1374.4988],[ 737.66174 1459.9103 ],1.0,2.7382944,2.1023083,58.0,40.0
1,[174.08214 393.86395],[ 61.96382 270.2434 ],1.0,3.0649238,5.815175,50.0,6.0
1,[215.97708 361.03714],[190.09998 362.94833],1.0,2.9440186,5.1192966,57.0,15.0
1,[1087.907    422.14056],[1071.2452   416.38538],1.0,3.0731385,3.5400085,49.0,54.0
1,[100.18867   78.426414],[489.55545 384.15796],1.0,3.027553,4.676114,55.0,3.0
1,[ 65.94292 195.36807],[ 18.274551 262.54117 ],1.0,2.8447115,4.3736286,54.0,10.0
1,[134.66743 953.5506 ],[132.94315 967.956  ],1.0,2.7587144,2.2852464,53.0,34.0
1,[568.47644 811.8052 ],[659.01154 864.2187 ],1.0,3.2324688,4.1300106,57.0,20.0
1,[1261.5801   676.37146],[1363.2537  568.8331],1.0,2.7747397,4.5782337,59.0,28.0
1,[1277.719    528.23816],[1337.1305  588.739 ],1.0,3.597861,4.715262,58.0,60.0
1,[172.11989 425.62036],[150.88033 494.92096],1.0,2.737937,2.640988,57.0,13.0
1,[517.1677  514.34784],[506.35892 507.3531 ],1.0,3.2903614,3.5972435,45.0,15.0
1,[ 798.34125 1109.0679 ],[ 820.6854 1175.5527],1.0,3.0428,3.76091,54.0,49.0
1,[583.0387 891.6279],[586.5025  939.81573],1.0,3.0854566,3.475372,57.0,41.0
1,[ 177.5746 1294.6257],[  28.900715 1459.6425  ],1.0,2.7837696,5.551633,56.0,35.0
1,[  49.917236 1133.9308  ],[  11.011193 1222.7314  ],1.0,3.0784461,4.3590875,59.0,54.0
1,[1448.8977   477.86707],[1324.6715   344.54236],1.0,3.177789,5.605127,56.0,31.0
1,[812.4986  628.27313],[812.5602  769.33887],1.0,3.1001277,4.9996867,55.0,35.0
1,[ 912.45154 1184.8402 ],[1142.9863 1464.8184],1.0,2.9233036,4.3787274,54.0,63.0
1,[89.99956 30.83178],[62.05452  61.593033],1.0,3.3586419,3.6716352,56.0,10.0
1,[226.77232 814.14496],[ 75.27522 773.015  ],1.0,2.7061255,5.404941,44.0,15.0
1,[1414.5367  828.2889],[1364.9712   784.21454],1.0,2.8835642,3.0266902,47.0,57.0
1,[518.83386   25.916882],[482.36478    10.9626255],1.0,2.8274474,5.8441944,45.0,44.0
1,[216.51833 104.24187],[225.9767  128.14662],1.0,3.037156,5.3158164,55.0,7.0
1,[ 11.155555 956.72186 ],[  23.264421 1020.94525 ],1.0,3.1260502,5.125547,49.0,62.0
1,[1384.871    947.32306],[1431.638   878.1997],1.0,2.8150482,5.7437124,59.0,51.0
1,[205.03166  76.03052],[199.17555   86.539566],1.0,3.0702846,3.2066693,50.0,8.0
1,[1175.6077 1373.2433],[1173.5864 1380.4904],1.0,3.3438518,3.3737268,57.0,55.0
1,[219.66914 229.5635 ],[287.64154 222.10822],1.0,3.2089832,2.5410392,58.0,6.0
1,[482.3408  924.83734],[491.97986 930.0958 ],1.0,3.117076,5.9162035,55.0,28.0
1,[ 398.25964 1300.2864 ],[ 500.3386 1337.7397],1.0,3.046071,4.244142,47.0,37.0
1,[1202.177   553.8997],[1238.1115  579.4042],1.0,3.129394,3.8222816,46.0,49.0
1,[1345.53     150.98224],[1368.2184   135.48459],1.0,3.0112026,2.9054704,56.0,56.0
1,[320.11533 159.37778],[400.3852  247.57794],1.0,3.3732643,2.0829878,59.0,6.0
1,[  13.703959 1137.9196  ],[7.0551980e-01 1.0553229e+03],1.0,2.9550602,3.1557312,49.0,62.0
1,[ 447.7908 1516.4249],[ 463.4525 1498.4333],1.0,3.0291553,2.592557,55.0,58.0
1,[661.16974 144.82649],[671.43494 100.932  ],1.0,3.002003,2.6113424,55.0,15.0
1,[189.56705 105.82929],[336.29575   72.918304],1.0,2.9362335,4.332049,52.0,5.0
1,[121.68293 246.80391],[  3.973035 318.16928 ],1.0,3.1337833,2.7063222,59.0,12.0
1,[840.9397 262.638 ],[590.8645 101.0992],1.0,3.200102,5.4699535,59.0,14.0
1,[  84.18644 1359.145  ],[  41.28877 1453.1459 ],1.0,3.1301668,5.146521,58.0,43.0
1,[1261.2649   471.40546],[1279.8562  556.974 ],1.0,3.0675778,4.7993608,53.0,28.0
1,[1465.5332    120.275894],[1480.5194     59.628162],1.0,3.0125384,3.9083295,52.0,51.0
1,[713.7821    65.515945],[716.49097 127.17453],1.0,3.2715886,5.9126267,54.0,31.0
1,[474.04556 853.4508 ],[433.2288 875.5892],1.0,2.8305016,2.342032,39.0,22.0
1,[1117.4167  906.9973],[984.11273 827.2826 ],1.0,2.8499744,2.991604,54.0,27.0
1,[973.15674 246.45311],[1100.1343  300.488 ],1.0,3.1957927,4.9086447,58.0,31.0
1,[165.4011 200.8233],[210.00658 132.92297],1.0,3.2538397,3.1609378,53.0,4.0
1,[ 410.83557 1553.5171 ],[ 368.62897 1477.4669 ],1.0,2.719009,4.3413053,44.0,25.0
1,[364.64786 381.84436],[396.06354 227.26865],1.0,2.8065398,2.808043,55.0,9.0
1,[1313.5518  287.0268],[1340.2896  261.5958],1.0,3.1541438,4.9891896,56.0,37.0
1,[ 91.604  274.7888],[ 71.879234 332.52252 ],1.0,2.7523386,2.3880885,59.0,6.0
1,[800.1991 479.612 ],[905.5717  481.44827],1.0,3.0414622,3.5518172,50.0,35.0
1,[1315.6138   452.39526],[1407.8405  414.0214],1.0,3.031323,2.340149,55.0,32.0
1,[34.10134 74.76265],[ 28.134499 109.464294],1.0,2.9091036,2.4979968,55.0,9.0
1,[301.98746 857.6181 ],[330.27887 923.8053 ],1.0,3.1073196,2.9524708,55.0,29.0
1,[1526.6539   560.30896],[1455.8673  773.3728],1.0,2.9306545,5.904405,59.0,24.0
1,[ 589.4975 1244.2144],[ 510.47726 1293.6891 ],1.0,2.7359784,5.7780304,42.0,39.0
1,[416.62564  90.79267],[4.2866412e+02 6.6872410e-02],1.0,2.8142684,4.4138036,58.0,9.0
1,[279.20966   31.467556],[219.5423   35.21914],1.0,3.1728816,5.8117633,49.0,12.0
1,[ 294.37344 1218.556  ],[ 170.35226 1103.0264 ],1.0,2.9674566,3.5624187,59.0,28.0
1,[1425.7823   207.28853],[1431.7753   196.96805],1.0,3.3840382,4.177649,59.0,40.0
1,[ 727.4486 1264.0724],[ 749.1743 1230.5554],1.0,3.1780958,2.7878745,52.0,20.0
1,[ 28.605394 998.86993 ],[ 12.761249 788.4374  ],1.0,3.0233045,3.9941518,49.0,48.0
1,[1559.9829 1160.9014],[1481.8242 1065.1782],1.0,3.1995742,5.599378,55.0,56.0
1,[82.12265 76.92414],[ 5.243823 78.42259 ],1.0,3.3689322,3.862848,59.0,5.0
1,[398.18564 783.7899 ],[556.38745 838.9673 ],1.0,2.8323796,5.237439,47.0,19.0
1,[57.288765 35.025627],[116.18286 212.60416],1.0,3.5170434,2.5990436,59.0,4.0
1,[1360.287    162.40001],[1367.6334   262.38083],1.0,3.3957717,2.030516,58.0,45.0
1,[1340.2213  521.2617],[1212.1302  577.6505],1.0,3.0187511,2.38746,54.0,32.0
1,[ 573.8732 1282.1104],[ 915.29285 1473.9081 ],1.0,2.754059,4.4553843,59.0,42.0
1,[1014.28345  325.20642],[1191.4908  284.2595],1.0,2.9392405,2.3706393,54.0,34.0
1,[ 193.64166 1013.2993 ],[  60.319115 1304.3585  ],1.0,2.7448263,5.682101,46.0,36.0
1,[895.28986 413.60226],[923.2281  423.23087],1.0,2.7718484,2.8785033,52.0,21.0
1,[ 64.61098 306.68454],[147.97905 318.29425],1.0,2.854136,4.6769967,59.0,11.0
1,[1045.5385   127.21103],[1045.3542      7.643931],1.0,3.1067455,3.0807507,56.0,32.0
1,[240.46988 231.03633],[236.1069  390.34225],1.0,2.9508622,2.890028,57.0,12.0
1,[ 438.71912 1446.2421 ],[ 371.1753 1424.7917],1.0,2.9263167,5.64625,53.0,37.0
1,[553.58984 983.2722 ],[ 299.8882 1489.9928],1.0,2.8264053,5.4361787,56.0,24.0
1,[  77.106865 1202.3885  ],[ 106.41065 1206.811  ],1.0,3.3660676,3.40226,57.0,41.0
1,[ 93.71207 780.3034 ],[125.27142 898.7976 ],1.0,2.7554483,2.632513,54.0,27.0
1,[1258.0281  409.0595],[1290.8008  477.5828],1.0,3.2390866,5.151806,42.0,60.0
1,[ 253.56984 1484.3873 ],[ 250.78531 1471.9836 ],1.0,3.3710961,5.121421,47.0,79.0
1,[445.18106 247.84883],[376.3424  115.08019],1.0,3.0081327,3.4595132,56.0,9.0
1,[33.559044 96.73003 ],[454.47754 156.01868],1.0,2.7407727,5.099445,59.0,3.0
1,[523.4762  243.76607],[ 19.830978 198.77773 ],1.0,2.9412107,5.1303515,50.0,8.0
1,[325.91577 291.99368],[310.9646  330.31116],1.0,3.0335698,3.6133935,53.0,9.0
1,[868.29913 964.48004],[ 731.8584 1002.4808],1.0,3.005491,4.7739444,54.0,34.0
1,[ 89.528564 159.58878 ],[ 87.96414 271.54538],1.0,3.3505201,3.487215,58.0,6.0
1,[121.91214 691.2678 ],[215.98196 651.8692 ],1.0,3.1385944,5.8345704,59.0,24.0
1,[1462.649  522.31 ],[1480.6476  576.2346],1.0,3.1006238,4.467809,58.0,57.0
1,[644.6059   90.60253],[567.0704  178.87012],1.0,3.5640242,2.7305498,59.0,15.0
1,[397.55423 390.7022 ],[369.72687 318.57227],1.0,3.17106,2.897131,59.0,13.0
1,[ 157.21388 1034.6747 ],[  22.045288 1091.8151  ],1.0,3.041075,5.853714,53.0,20.0
1,[281.84534 118.66257],[262.1462 102.6089],1.0,3.2773805,4.4763455,56.0,13.0
1,[170.4052  134.35428],[308.24905 230.43501],1.0,3.1024187,2.7156978,58.0,5.0
1,[938.80145 251.71489],[931.6329  415.35516],1.0,3.256527,3.985451,59.0,20.0
1,[153.71283  45.31325],[128.17128  13.40039],1.0,3.0905428,4.8585167,52.0,55.0
1,[393.64557  46.27413],[394.50476  88.70338],1.0,3.0012555,3.1785724,59.0,15.0
1,[318.98056  28.20306],[340.63992   9.79789],1.0,3.0503602,3.541141,59.0,16.0
1,[647.8238  301.16068],[732.4131 360.2676],1.0,3.2283251,2.7930825,59.0,14.0
1,[1334.7344   140.79008],[1405.508    165.30118],1.0,3.2682354,4.254928,56.0,27.0
1,[ 286.41153 1003.68164],[ 272.23468 1059.1804 ],1.0,3.6782053,5.799708,58.0,46.0
1,[1113.6625   240.98442],[901.7735  209.28244],1.0,3.0301273,5.808065,49.0,30.0
1,[1220.0559   180.48204],[1249.79     363.36774],1.0,2.942886,4.6371536,51.0,30.0
1,[ 60.758255 327.70044 ],[ 68.15482 292.01376],1.0,3.2260625,2.2201748,57.0,15.0
1,[ 58.28525 143.75105],[ 74.38025 203.37944],1.0,2.9467068,2.3528922,37.0,4.0
1,[ 123.60048 1187.8198 ],[  41.134125 1242.8115  ],1.0,2.8372815,2.8707266,56.0,49.0
1,[ 351.9681 1394.5436],[ 273.90173 1407.8604 ],1.0,3.0181603,2.2097397,56.0,87.0
1,[162.00526 254.5059 ],[131.07454 184.61423],1.0,3.2726753,3.557902,55.0,9.0
1,[342.9593 530.2784],[ 62.432182 244.65077 ],1.0,2.9128497,5.941583,57.0,4.0
1,[195.22418 303.9148 ],[188.17426 285.9649 ],1.0,3.150569,3.9283686,52.0,10.0
1,[ 538.4443 1546.8541],[ 651.2626 1494.5873],1.0,3.047813,4.814825,51.0,59.0
1,[1447.3013 1332.6686],[1430.9232 1388.8005],1.0,2.9371486,2.3163218,54.0,32.0
1,[1554.0967 1607.7345],[1307.141  1487.1334],1.0,2.7933795,3.8030639,50.0,44.0
1,[912.97253 385.56747],[885.4982  400.26828],1.0,3.0541248,5.4914145,51.0,31.0
1,[ 772.74756 1245.2145 ],[ 709.1058 1242.4254],1.0,2.9621038,4.0285645,54.0,39.0
1,[ 59.821655 136.52275 ],[  7.978842 125.66555 ],1.0,3.335395,3.6474712,59.0,64.0
1,[ 162.5954 1321.4114],[ 150.23712 1280.5128 ],1.0,3.07755,2.9917727,59.0,30.0
1,[619.6536  872.60675],[683.0279  883.14825],1.0,3.0501616,4.1912208,53.0,66.0
1,[257.07666 688.1024 ],[232.81534 758.443  ],1.0,3.1130333,3.605975,52.0,32.0
1,[160.58533 709.85   ],[304.8228 969.7891],1.0,3.2027154,5.3427386,59.0,18.0
1,[270.70987 441.8133 ],[398.8793  416.69333],1.0,3.0979028,5.2125382,58.0,12.0
1,[520.90674   35.042904],[556.3905    29.953308],1.0,3.0516138,2.917414,52.0,25.0
1,[122.889114  99.0677  ],[104.71675  99.0605 ],1.0,3.7274144,3.8677042,57.0,5.0
1,[200.2452   51.51973],[150.98915  61.95733],1.0,3.297653,4.787781,54.0,6.0
1,[316.86624  20.63191],[271.2917    26.812078],1.0,3.0591588,5.661887,41.0,61.0
1,[1355.7191 1108.2231],[1452.9386 1285.8011],1.0,3.1666546,4.1950884,54.0,44.0
1,[173.0139  79.4366],[150.34822  44.30533],1.0,3.3044066,2.4117281,52.0,5.0
1,[978.6068    22.183443],[988.62164   18.974527],1.0,3.327819,5.707324,58.0,65.0
1,[1131.0035  620.6169],[1175.7689  425.9275],1.0,3.325841,5.0701914,58.0,29.0
1,[1413.0457   815.76184],[1467.5695  937.2899],1.0,2.755613,2.8774345,52.0,25.0
1,[740.55005 822.61   ],[629.42175 946.4324 ],1.0,3.0341692,3.9383013,57.0,17.0
1,[587.12494 167.67522],[537.1193 162.882 ],1.0,2.8732104,4.216661,38.0,13.0
1,[539.30133 933.1424 ],[111.39963 726.9269 ],1.0,2.8340325,4.7250586,48.0,11.0
1,[847.4767  570.74255],[920.9028 595.5958],1.0,3.1743882,4.0691657,54.0,30.0
1,[1366.7009 1178.5024],[1346.9133  972.7059],1.0,3.1438406,5.4880643,57.0,21.0
1,[1094.7021 1470.2532],[1042.1519 1482.3893],1.0,3.0572057,3.886489,57.0,35.0
1,[ 436.67664 1435.1371 ],[ 475.28183 1480.8844 ],1.0,3.3252635,3.5932844,56.0,47.0
1,[289.18448  80.47981],[472.36862 252.61057],1.0,2.8531523,4.366327,59.0,10.0
1,[ 615.95605 1384.3259 ],[ 534.4715 1302.1356],1.0,2.8187227,3.5945826,44.0,27.0
1,[ 39.827824 926.61725 ],[277.07697 911.21484],1.0,3.0159016,5.850369,57.0,27.0
1,[863.18256  67.30286],[884.2902  127.32728],1.0,3.3972552,5.1099453,53.0,25.0
1,[136.03256 109.08349],[244.11462 165.75809],1.0,2.9005363,2.6074696,57.0,4.0
1,[862.4938  674.54504],[ 576.5322  1021.17957],1.0,2.8243148,4.6967683,56.0,15.0
1,[725.3517  535.75854],[731.5491  327.82205],1.0,3.0188286,2.7802627,51.0,18.0
1,[1378.0964 1081.2379],[1334.4695 1064.246 ],1.0,3.0616124,5.2124066,47.0,43.0
1,[688.8344 758.9786],[706.1145  715.08154],1.0,3.158871,5.93337,55.0,25.0
1,[1531.376    277.36398],[1355.2754   382.60452],1.0,2.9846413,4.3996196,52.0,37.0
1,[ 494.54935 1396.1682 ],[ 455.3011 1438.9296],1.0,3.0284045,3.2811007,46.0,42.0
1,[642.80505 406.83704],[655.4949  373.82797],1.0,3.2374763,3.062934,59.0,31.0
1,[1217.6769   562.69525],[1197.432    598.30585],1.0,2.9245584,2.1051006,51.0,34.0
1,[254.68967 630.04474],[220.6099 660.8982],1.0,3.4669704,4.8727646,57.0,27.0
1,[703.11487 188.28236],[742.09247 128.95245],1.0,3.0288231,4.654653,50.0,16.0
1,[ 587.6476 1418.1732],[ 458.4033 1390.289 ],1.0,2.8359396,4.2081246,51.0,42.0
1,[1129.0737   762.52094],[   4.2375264 1019.22034  ],1.0,2.884216,5.9327254,58.0,28.0
1,[629.6616    21.335613],[783.8635    34.036537],1.0,3.21066,4.423214,55.0,50.0
1,[678.31134 149.45575],[486.98242 176.72636],1.0,2.7374082,2.0030186,55.0,12.0
1,[1443.3347   365.64722],[1425.7305   272.46985],1.0,2.7986054,5.3565774,59.0,25.0
1,[308.05466   26.426786],[290.33328   17.644215],1.0,2.8877954,2.0916808,57.0,14.0
1,[  7.4550195 439.8785   ],[ 30.202137 483.00842 ],1.0,3.1426704,2.1499796,57.0,47.0
1,[89.3021  38.51459],[182.52055 183.09315],1.0,3.0782347,2.0248854,52.0,3.0
1,[ 137.32558 1307.952  ],[ 185.55669 1252.7638 ],1.0,3.0117612,4.8820195,54.0,22.0
1,[379.8806 696.3674],[469.74152 667.40454],1.0,3.1553876,4.578049,59.0,13.0
1,[498.9599 881.616 ],[404.59512 939.94135],1.0,3.1383922,3.8048675,55.0,25.0
1,[739.959   500.29077],[713.59033 463.56763],1.0,3.2479806,4.616175,54.0,37.0
1,[ 637.49835 1167.9137 ],[ 668.4571 1291.4644],1.0,3.2785666,4.1133,57.0,30.0
1,[ 78.79704 179.31995],[ 55.586597 190.85579 ],1.0,3.2639391,2.080325,59.0,4.0
1,[1104.1992 1135.5134],[1108.8444 1125.0039],1.0,2.8200498,5.9265,58.0,29.0
1,[ 61.07134 227.29778],[109.552605 184.8807  ],1.0,3.0979004,2.765905,53.0,15.0
1,[671.3985 970.1668],[ 736.3792 1216.6775],1.0,3.0418751,5.9192004,55.0,25.0
1,[1098.7246     28.287172],[1062.227      10.735262],1.0,3.2555096,4.2425575,54.0,36.0
1,[1508.2255   194.57407],[1467.9498   117.53525],1.0,3.2053058,5.200801,50.0,58.0
1,[ 883.79456 1154.6002 ],[ 868.6118 1204.8763],1.0,3.2071538,4.8601565,58.0,36.0
1,[ 885.38696 1463.7365 ],[ 908.1089 1476.264 ],1.0,3.0663438,3.3852265,57.0,54.0
