Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[114.13863 557.6834 ],[106.69391 577.7714 ],1.0,3.1876354,2.1044674,51.0,43.0
1,[269.74747 123.23392],[261.03638 130.59952],1.0,2.9019363,2.9911578,58.0,8.0
1,[908.20734 627.9376 ],[882.9046 610.7552],1.0,3.1138203,4.32444,46.0,43.0
1,[475.16888 469.70374],[471.58215 487.83228],1.0,3.1041706,4.316368,52.0,34.0
1,[162.33478   57.209713],[160.81512  48.16341],1.0,2.8089724,2.128553,55.0,10.0
1,[1054.1537    69.52963],[1035.2313    58.21407],1.0,3.1015854,3.0835526,47.0,89.0
1,[1253.0465   370.18634],[1233.3777   381.02457],1.0,3.4698045,4.624834,52.0,50.0
1,[1285.7257 1258.1295],[1355.9313 1282.3784],1.0,2.9469833,5.032473,53.0,44.0
1,[94.64767 99.28294],[ 57.633297 125.72812 ],1.0,2.7742,5.9698687,49.0,18.0
1,[141.1601  383.64853],[133.19514 369.9008 ],1.0,3.1306207,4.9563727,43.0,55.0
1,[90.49685  52.420055],[89.05904  34.369034],1.0,3.1711192,3.8152227,56.0,7.0
1,[398.48032 633.65875],[377.77112 626.6909 ],1.0,3.1709251,5.39402,53.0,54.0
1,[225.94621   87.202736],[221.36812  76.50247],1.0,2.796137,5.433629,53.0,13.0
1,[584.40515 640.12305],[586.35565 648.7913 ],1.0,3.0208638,5.422522,49.0,38.0
1,[747.36255   57.643127],[778.7339     8.315365],1.0,3.0396044,4.7174683,45.0,44.0
1,[967.6777  164.10608],[963.8474  182.62398],1.0,3.0431454,5.592954,39.0,66.0
1,[ 20.158169 425.73193 ],[ 35.958717 414.13434 ],1.0,3.145072,2.0484939,41.0,24.0
1,[365.51505 563.49786],[346.00284 571.45166],1.0,3.0614653,4.435915,53.0,71.0
1,[232.56569 668.35657],[171.48459 695.6505 ],1.0,3.0256987,4.4120517,45.0,43.0
1,[776.6864  150.55244],[766.09424 212.3388 ],1.0,2.8546073,4.66328,58.0,41.0
1,[1197.6779  498.9404],[1172.7094   512.62115],1.0,2.905278,2.867414,57.0,55.0
1,[1376.5165 1243.7493],[1432.6387 1356.9935],1.0,3.134342,5.6070366,50.0,46.0
1,[128.5669  245.26578],[122.41574 222.59497],1.0,3.1532795,3.4920528,51.0,74.0
1,[ 47.977562 814.0126  ],[ 75.38583 847.2294 ],1.0,2.7533894,5.303386,56.0,46.0
1,[821.3052  188.46446],[834.3415  151.25975],1.0,2.8568234,4.871189,49.0,18.0
1,[ 48.96511 308.7651 ],[ 48.70491 264.79367],1.0,2.7255678,5.3858166,47.0,20.0
1,[383.6513  393.46286],[364.12073 345.59106],1.0,3.0898905,5.9324617,48.0,38.0
1,[192.13335 755.72144],[204.64494 747.16785],1.0,3.0957134,2.966495,45.0,48.0
1,[523.1581   76.94259],[532.1523   87.57056],1.0,3.491252,3.3459678,50.0,30.0
1,[276.66138 588.9527 ],[325.94244 493.4716 ],1.0,2.9974878,5.5689178,43.0,37.0
1,[466.73636   42.261765],[449.4108    46.066486],1.0,3.3977551,5.059648,57.0,25.0
1,[486.3287  196.38362],[468.60718 148.70177],1.0,2.8157465,5.210932,40.0,75.0
1,[97.58431  32.338215],[116.451675  67.67081 ],1.0,3.1383226,5.3722286,45.0,25.0
1,[489.41    300.78683],[478.8272  333.78156],1.0,3.1291778,5.235539,45.0,17.0
1,[559.1133  169.37486],[550.5606  161.92519],1.0,2.7112648,4.666226,37.0,51.0
1,[356.99164 123.32179],[374.98996 121.00608],1.0,3.284113,2.3429873,45.0,44.0
1,[112.30863  33.56505],[130.87866   54.491386],1.0,2.737265,5.5756035,51.0,26.0
1,[178.06087 439.32382],[189.74696 432.46445],1.0,3.0621374,4.4096594,45.0,20.0
1,[684.81085 802.2113 ],[652.97504 809.5159 ],1.0,2.7644434,5.9075913,59.0,82.0
1,[54.705196 46.150837],[55.479168 47.808838],1.0,2.8812094,2.0968153,30.0,5.0
1,[69.766464   7.0101156],[74.104095  4.599326],1.0,3.275103,4.0367227,46.0,5.0
1,[ 26.396896 153.93011 ],[ 24.93829 172.66986],1.0,3.0680056,4.2858734,56.0,18.0
1,[101.0937    10.985511],[101.769165  17.175676],1.0,3.3623402,3.3520937,51.0,8.0
1,[681.1999 580.9748],[698.0956  562.14075],1.0,2.9086726,3.9276633,46.0,32.0
1,[230.12004 246.3828 ],[208.25087 213.89429],1.0,3.009818,2.9734635,41.0,82.0
1,[990.9793  481.07513],[1020.2183   493.10944],1.0,3.2262511,4.061962,53.0,54.0
1,[380.88174 317.33322],[416.34174 279.61673],1.0,3.1012313,5.634546,40.0,26.0
1,[142.18152  36.97233],[140.32555   33.105404],1.0,3.726477,2.8551776,57.0,5.0
1,[764.0404  251.54999],[805.67194 195.92775],1.0,2.7223432,4.923623,46.0,15.0
1,[850.11884 767.5646 ],[883.49335 832.33905],1.0,2.9530563,4.0959454,50.0,45.0
1,[1035.8939     83.126976],[1089.4501    93.30291],1.0,3.233542,5.861536,47.0,83.0
1,[1009.3622  1012.14606],[1038.4469 1029.7313],1.0,3.0104864,2.003107,43.0,73.0
1,[96.88314   9.423132],[97.76647    6.7014246],1.0,3.047236,3.6016908,50.0,5.0
1,[623.77374  69.20097],[641.60046  79.4682 ],1.0,3.22034,2.3591487,42.0,33.0
1,[397.96622 601.5212 ],[382.93542 596.13525],1.0,3.1289825,5.8934073,55.0,63.0
1,[427.5577    33.041985],[413.99075  27.24621],1.0,3.2394278,3.6126266,47.0,71.0
1,[116.123085 188.58403 ],[ 92.01755 210.51863],1.0,3.25587,4.410723,42.0,18.0
1,[ 57.376434 218.76012 ],[ 73.87201 227.0568 ],1.0,3.2580078,2.9319108,46.0,27.0
1,[281.61554 526.8253 ],[277.9367  566.98975],1.0,2.7395046,2.9566355,52.0,70.0
1,[1004.4784   432.53818],[1015.565    404.54373],1.0,2.8258433,3.5952206,47.0,36.0
1,[383.88037 421.77914],[369.09915 428.22873],1.0,3.2105982,5.892814,46.0,37.0
1,[252.35332   37.936657],[243.6453   56.60568],1.0,3.3364305,3.492038,41.0,29.0
1,[199.95789 425.0951 ],[192.26337 439.17117],1.0,3.1358,2.8385024,44.0,38.0
1,[136.74565 357.70276],[106.21135 360.08533],1.0,2.7814212,4.6423607,39.0,38.0
1,[378.96347 358.71475],[382.16135 364.6138 ],1.0,3.0547328,4.8612576,44.0,29.0
1,[1166.4404   381.15567],[1148.4088  445.0617],1.0,2.7334752,5.3882833,58.0,27.0
1,[1013.81946  177.05478],[998.2945  129.84702],1.0,2.8796935,2.333441,52.0,19.0
1,[219.0676    28.354256],[220.53697  33.21975],1.0,3.3187952,2.571067,57.0,11.0
1,[625.8489  407.43298],[652.25684 431.8314 ],1.0,2.7789621,3.0777395,42.0,18.0
1,[552.5117 562.9492],[531.0253 554.2244],1.0,3.0038493,3.9994018,51.0,54.0
1,[720.8593    12.712002],[712.32404   10.865056],1.0,3.115453,3.5382447,42.0,50.0
1,[216.94167  29.0865 ],[198.61943   10.627467],1.0,3.2738333,3.736058,42.0,56.0
1,[1181.3213   166.69128],[1111.4423   183.45775],1.0,2.9470754,5.596501,46.0,34.0
1,[88.98773  86.040855],[112.342476 123.44707 ],1.0,2.7983027,5.3969464,36.0,22.0
1,[ 349.91675 1207.1824 ],[ 364.35526 1219.474  ],1.0,3.2558384,3.5769968,50.0,46.0
1,[99.391716 35.56172 ],[117.71586   41.879578],1.0,2.8203983,3.7638276,55.0,9.0
1,[358.66263 592.09875],[259.316   557.43677],1.0,2.8114047,5.0461984,32.0,23.0
1,[20.844004 33.23952 ],[26.551336 47.1789  ],1.0,2.8248694,2.7902894,43.0,6.0
1,[27.353218 24.995127],[35.311237 13.400453],1.0,3.2166455,5.5594234,54.0,30.0
1,[544.98804 360.68094],[549.9701  369.01767],1.0,3.0171046,5.9689355,57.0,62.0
1,[818.41113 532.1845 ],[847.5211 784.0909],1.0,3.0535872,5.571641,58.0,36.0
1,[87.66876  27.708397],[59.504375 35.838654],1.0,3.0113137,3.6168532,38.0,26.0
1,[ 67.694916 382.30237 ],[ 82.553986 364.37387 ],1.0,2.9389505,4.3798594,48.0,55.0
1,[ 31.656582 749.9736  ],[ 31.666792 771.75543 ],1.0,3.1303213,4.9735847,58.0,65.0
1,[1159.1132   961.39325],[1232.9827 1006.1549],1.0,2.979508,4.701683,55.0,37.0
1,[144.40681   59.166637],[141.13261  80.60502],1.0,3.0277443,3.290906,56.0,10.0
1,[ 64.17229 554.31757],[ 56.970646 498.26276 ],1.0,3.016991,4.4693274,41.0,45.0
1,[ 33.29986 101.62097],[ 44.839085 141.57484 ],1.0,2.8903308,3.4705966,53.0,9.0
1,[1252.3239  672.4944],[1238.2083  647.5014],1.0,2.7763844,5.261248,43.0,45.0
1,[491.4135   70.59693],[474.35446  67.94642],1.0,3.1551964,4.1029196,41.0,23.0
1,[411.95175  79.93423],[382.80054 128.70935],1.0,3.22199,5.508619,48.0,38.0
1,[300.05658 830.4293 ],[298.68228 820.35986],1.0,3.2212436,4.0423746,52.0,46.0
1,[526.906 658.488],[547.17957 718.64484],1.0,3.183282,5.8468375,54.0,22.0
1,[86.34952 43.64411],[83.91622 55.05505],1.0,3.398198,4.421167,49.0,10.0
1,[883.47723 786.28503],[862.77716 806.71674],1.0,3.3052924,5.9450326,48.0,74.0
1,[394.1206  407.11942],[369.25195 437.21472],1.0,2.7982748,2.8205197,36.0,26.0
1,[640.91815   66.626686],[607.0398    71.207085],1.0,3.0549128,3.781447,44.0,29.0
1,[1326.938  1219.4032],[1329.8595 1213.6757],1.0,3.0786219,4.881017,53.0,79.0
1,[426.28973 221.40416],[407.3147 235.0975],1.0,3.452841,4.296932,53.0,27.0
1,[244.48566   44.465393],[230.52861   51.996883],1.0,3.0247753,2.277724,58.0,15.0
1,[1033.507    515.52594],[1027.2283  519.8562],1.0,3.325885,2.1340797,50.0,44.0
1,[428.61688 143.25429],[446.96198 115.72658],1.0,2.7667618,3.5794156,44.0,30.0
1,[613.281   122.37184],[620.0812  139.55669],1.0,2.8092153,4.061211,51.0,47.0
1,[1244.6285 1229.977 ],[1213.299  1175.0262],1.0,3.2551587,2.9988716,55.0,58.0
1,[1284.3037  299.864 ],[1310.8177  322.8351],1.0,3.3740733,4.8856583,56.0,42.0
1,[71.19352  39.164066],[138.48622   53.509056],1.0,3.0896392,5.24802,47.0,4.0
1,[73.64834  48.855476],[65.616844 40.11715 ],1.0,3.2065616,4.885091,58.0,5.0
1,[230.85825 350.89127],[263.1416 327.4413],1.0,2.7610695,4.8944035,59.0,40.0
1,[793.2103 337.5392],[793.761   393.07684],1.0,3.4310105,4.825966,56.0,41.0
1,[934.1225  647.81335],[975.5948  715.73444],1.0,3.1003385,4.425715,50.0,48.0
1,[289.6942  155.49611],[249.91747 154.71552],1.0,2.7926097,2.9190705,50.0,51.0
1,[638.137  436.6707],[651.1535 514.5995],1.0,2.9538674,4.479956,48.0,16.0
1,[1330.7134 1068.3698],[1296.1125 1008.0853],1.0,3.012832,5.417677,41.0,52.0
1,[791.57465 835.83765],[749.8124  765.19904],1.0,2.7106838,4.8444076,43.0,49.0
1,[452.1187  220.02553],[489.84354 220.12413],1.0,3.0119536,4.048516,38.0,27.0
1,[ 24.62598 188.74219],[ 38.578644 222.02638 ],1.0,2.887521,4.1269555,50.0,31.0
1,[77.69574  11.229208],[62.09659  8.40849],1.0,3.1806061,3.3131526,54.0,5.0
1,[ 22.527866 147.12128 ],[ 29.256004 147.12416 ],1.0,3.1054704,5.140474,39.0,32.0
1,[232.42265 652.08887],[273.57593 655.006  ],1.0,2.765079,5.447178,39.0,63.0
1,[30.04473 56.83319],[36.395954 57.162636],1.0,3.350281,4.0787435,54.0,11.0
1,[748.36444 517.9348 ],[758.21185 546.79443],1.0,2.7080512,2.8843138,46.0,39.0
1,[32.52485 77.25937],[50.242477 73.82313 ],1.0,3.2891939,4.192256,59.0,10.0
1,[498.31696 450.8799 ],[513.93756 451.3633 ],1.0,3.0866327,5.275113,49.0,45.0
1,[715.8031 471.2046],[715.0399  476.66913],1.0,3.1850598,4.22733,48.0,32.0
1,[186.34956   50.285763],[185.97485   72.684845],1.0,2.9772162,4.4338937,46.0,7.0
1,[245.73143 165.22762],[234.00964 135.0038 ],1.0,2.7231863,4.619339,31.0,41.0
1,[907.25696 713.4276 ],[920.7356  690.75854],1.0,3.3907983,4.0159264,55.0,50.0
1,[158.28275 530.55597],[132.94014 489.1851 ],1.0,2.9045873,4.6743693,58.0,30.0
1,[42.6204  20.63103],[45.42191  16.478565],1.0,2.8808162,3.2360833,35.0,4.0
1,[ 68.416626 554.7474  ],[ 16.81087 528.468  ],1.0,3.345479,5.923948,54.0,31.0
1,[125.260544 690.155   ],[ 98.85134 763.69226],1.0,2.8257332,5.177176,43.0,44.0
1,[23.409678 60.92052 ],[36.483986 82.689926],1.0,3.5839834,4.906681,51.0,10.0
1,[601.6476  284.49512],[582.79205 291.69318],1.0,3.7245088,4.9498386,53.0,51.0
1,[440.4235  316.84286],[472.3616  339.08643],1.0,3.0591946,4.8122153,44.0,27.0
1,[296.17044 931.4966 ],[288.04395 946.9764 ],1.0,3.106243,2.7017174,52.0,66.0
1,[218.89783 251.38042],[190.085   266.36276],1.0,2.7202685,4.0466557,49.0,20.0
1,[48.186768 13.592782],[43.989418 27.036535],1.0,3.4170575,4.446844,39.0,4.0
1,[ 23.469639 196.60695 ],[ 14.803847 177.15483 ],1.0,3.0365014,2.3847773,56.0,11.0
1,[741.0036  340.14435],[714.11084 336.35892],1.0,3.3566897,2.343492,47.0,48.0
1,[34.140182 39.43441 ],[34.764606 37.86665 ],1.0,3.3214161,3.8075714,57.0,11.0
1,[574.9616 800.0743],[558.8559 754.4692],1.0,3.197347,5.894875,48.0,53.0
1,[1022.59204  827.75745],[1006.61    830.5393],1.0,3.0838108,5.488782,53.0,35.0
1,[992.0992  210.70668],[1012.3838   236.15079],1.0,2.8557208,2.6885026,42.0,49.0
1,[253.32791 369.76852],[248.80312 368.63477],1.0,3.328825,5.5241833,58.0,56.0
1,[390.8554  470.97354],[374.15112 445.01117],1.0,3.2126231,5.399629,38.0,28.0
1,[196.03175 308.42026],[205.4465 283.4653],1.0,2.9051995,3.7260756,41.0,26.0
1,[101.53362 131.22401],[100.406456 144.41098 ],1.0,3.0627322,2.1672468,51.0,20.0
1,[388.3956  489.23413],[386.20538 471.2793 ],1.0,2.7960372,3.1169567,45.0,29.0
1,[98.04945 40.66641],[92.32129 43.63485],1.0,2.7140756,4.7478347,50.0,5.0
1,[ 62.81004 666.92615],[ 38.238052 698.1976  ],1.0,2.7933736,2.8568044,35.0,32.0
1,[42.00799 72.5033 ],[43.94721 80.14551],1.0,2.751918,4.787684,40.0,30.0
1,[864.3376  430.29913],[885.02936 442.9004 ],1.0,3.045216,5.620066,41.0,40.0
1,[606.19165 178.97159],[638.6984  187.09375],1.0,3.2726893,4.2742324,51.0,25.0
1,[195.32782 113.60339],[162.74927 110.02582],1.0,3.1769028,4.898138,48.0,12.0
1,[887.8508  287.92896],[888.1636  270.27316],1.0,3.1600223,5.1411963,49.0,45.0
1,[ 949.2322 1150.8184],[ 952.6703 1135.3822],1.0,3.484038,5.5017357,56.0,73.0
1,[202.3795  479.26004],[230.76869 475.7206 ],1.0,3.1212518,5.9256945,58.0,71.0
1,[933.6048   85.17408],[931.6308    94.941154],1.0,2.7809534,5.259094,35.0,25.0
1,[297.67618 105.83468],[287.70935 109.28147],1.0,3.3847806,4.769315,43.0,52.0
1,[1213.7377    38.11397],[1216.45        7.451784],1.0,3.2674541,4.867216,51.0,50.0
1,[  17.662363 1241.4734  ],[   9.512782 1242.5729  ],1.0,2.9531913,4.5850987,55.0,72.0
1,[ 94.92922 194.49358],[110.98642 192.62834],1.0,3.1763675,5.847186,58.0,11.0
1,[  17.320639 1148.0968  ],[  92.79759 1107.3829 ],1.0,3.221354,5.9919963,46.0,60.0
1,[524.7112 486.6035],[509.27258 503.96283],1.0,3.0905375,2.6287305,48.0,23.0
1,[125.95549 239.784  ],[133.15047 252.24464],1.0,3.5953922,4.7010827,40.0,27.0
1,[ 54.361137 715.6302  ],[ 17.025053 707.99805 ],1.0,3.2101028,5.765063,49.0,35.0
1,[ 64.77504 108.63255],[ 66.99638  117.268616],1.0,3.534906,5.6331625,42.0,25.0
1,[175.8814    17.572039],[172.48775   30.378206],1.0,3.012229,3.8449004,41.0,16.0
1,[492.71207 582.9621 ],[473.06595 594.30225],1.0,3.0988169,5.8590913,45.0,31.0
1,[507.2107  472.55673],[534.45184 442.4556 ],1.0,2.7505958,4.636969,36.0,33.0
1,[197.10138 953.896  ],[ 135.53595 1050.6178 ],1.0,2.7406027,5.5739446,45.0,49.0
1,[803.8497 822.1353],[781.92664 833.9729 ],1.0,2.7155547,4.0672784,40.0,47.0
1,[431.15625 463.44736],[429.5544  445.54272],1.0,2.7182736,3.0311275,49.0,43.0
1,[69.86267  57.585026],[61.20629 60.75125],1.0,3.007183,4.6478014,54.0,12.0
1,[946.72833 375.16623],[960.3269  381.19437],1.0,3.0213735,3.8806648,55.0,45.0
1,[502.10428 453.27808],[479.1672  429.12817],1.0,3.0320082,3.6472309,43.0,27.0
1,[ 15.664561 806.65717 ],[ 21.996483 839.2174  ],1.0,3.041029,2.3886104,51.0,43.0
1,[802.82935 178.01466],[783.48267 111.20827],1.0,2.980117,4.6335707,56.0,77.0
1,[455.88922  77.0418 ],[451.8615   93.57257],1.0,3.284588,5.355536,44.0,51.0
1,[1091.6228  239.1299],[1039.6743   207.01749],1.0,2.912499,4.854847,38.0,47.0
1,[734.19324 640.66077],[702.8834 652.3143],1.0,3.2777967,5.8166943,51.0,25.0
1,[235.20522 165.81842],[230.38812 153.45163],1.0,3.0662117,4.8171234,53.0,11.0
1,[ 98.60688 138.5781 ],[111.37541 144.90088],1.0,2.770297,3.1650324,36.0,11.0
1,[646.47327 440.85236],[653.01514 403.53217],1.0,3.0115864,4.6183443,50.0,26.0
1,[560.01056 628.7168 ],[557.5284  654.43134],1.0,3.112703,4.986919,37.0,52.0
1,[124.94317 400.43347],[ 59.40401 372.517  ],1.0,2.7334867,2.747747,43.0,27.0
1,[840.47906 560.3129 ],[856.06396 564.7022 ],1.0,2.8946905,4.5346465,44.0,30.0
1,[333.0981  544.45166],[421.7749  488.06445],1.0,2.7619166,5.9820695,48.0,42.0
1,[1107.6002   763.29486],[1107.79     807.12427],1.0,3.041902,4.501154,51.0,53.0
1,[680.55304  41.36335],[686.0459    41.389427],1.0,3.7218382,3.2526567,50.0,38.0
1,[50.813366 75.4446  ],[56.01881  53.760204],1.0,3.8157113,3.8516645,46.0,28.0
1,[1376.8658  955.6621],[1364.2673   986.49805],1.0,3.156276,3.7244692,49.0,81.0
1,[ 65.07475 262.71674],[ 79.780396 263.04678 ],1.0,3.0801964,3.206713,47.0,25.0
1,[115.12183 182.3219 ],[121.69471 202.2644 ],1.0,3.3952074,5.224785,49.0,27.0
1,[48.624687 41.160496],[42.565468 36.107113],1.0,4.408336,5.8517103,57.0,6.0
1,[578.4714  492.72363],[569.8641 545.5776],1.0,2.9695039,4.7054873,42.0,28.0
1,[367.61203   17.914707],[382.97482   39.815723],1.0,3.4308941,4.8257594,55.0,26.0
1,[243.74588 196.041  ],[251.85307 180.0706 ],1.0,2.817764,3.7499826,39.0,11.0
1,[178.286     24.148672],[176.38052   37.083775],1.0,3.2089977,3.547438,49.0,49.0
1,[535.4255  278.01505],[521.13025 279.44077],1.0,3.0541348,5.0168667,56.0,42.0
1,[931.79706 570.92084],[927.0186 587.8471],1.0,3.4893134,5.6962047,58.0,69.0
1,[187.32019 180.20004],[143.76048 161.4829 ],1.0,2.8359299,5.5048985,40.0,28.0
1,[325.2529  432.48056],[308.28934 407.45273],1.0,3.3741722,2.9506483,39.0,37.0
1,[148.94304 444.76233],[130.35892 434.0454 ],1.0,2.8861792,3.5674095,45.0,39.0
1,[ 21.92202 195.7619 ],[ 34.293377 124.98582 ],1.0,3.0368145,5.7919416,44.0,20.0
1,[630.2679    12.268604],[608.2736      7.0495973],1.0,3.1030242,4.6134233,52.0,56.0
