Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[1160.026  726.73 ],[1217.1973  736.5256],1.0,2.8087106,4.335916,53.0,16.0
1,[221.15654 301.95892],[195.75612 334.0982 ],1.0,3.0233634,4.446878,58.0,9.0
1,[346.2305  283.22943],[379.4145 286.3849],1.0,2.7445867,2.7146604,52.0,12.0
1,[ 380.13467 1006.98517],[ 575.05927 1333.9567 ],1.0,2.7531881,4.504803,58.0,28.0
1,[343.5078   64.67913],[341.4704   43.03387],1.0,2.771764,2.3166976,53.0,9.0
1,[ 716.5727 1419.7585],[ 685.17017 1329.4852 ],1.0,2.724791,5.046641,56.0,47.0
1,[ 664.52435 1138.9542 ],[ 829.1181 1060.5315],1.0,2.9548585,2.875136,52.0,24.0
1,[304.42163   37.091618],[284.8285    16.944395],1.0,3.0625057,3.8744836,50.0,38.0
1,[ 79.50134 569.0344 ],[152.44035 614.9539 ],1.0,3.1148393,5.5901084,53.0,56.0
1,[1136.213    377.83124],[1259.3837  147.198 ],1.0,3.0126731,5.7720017,55.0,51.0
1,[ 82.7928  121.75845],[89.687935 65.906204],1.0,2.934826,4.62916,40.0,24.0
1,[ 82.011215 249.32835 ],[ 73.86046 196.52893],1.0,3.00014,2.2908604,54.0,12.0
1,[639.8417  232.70076],[616.497   234.03143],1.0,3.6331987,5.946157,58.0,68.0
1,[85.565216 27.007734],[77.92334  32.035576],1.0,2.7163677,2.0643103,47.0,10.0
1,[ 728.9864 1094.2958],[1335.4781 1294.2036],1.0,3.0517604,4.77487,59.0,61.0
1,[1082.8674   289.37546],[1075.4479   281.25742],1.0,3.2253425,3.6561277,37.0,71.0
1,[1071.6713  223.6421],[1147.7147   224.86176],1.0,2.9912581,3.259821,50.0,37.0
1,[ 97.898254 868.8365  ],[  38.56327 1073.7297 ],1.0,3.1293032,5.1757607,56.0,39.0
1,[980.1156    60.504345],[1119.0001     63.317585],1.0,3.047194,4.915261,49.0,43.0
1,[291.3226 537.354 ],[453.5013  470.25592],1.0,2.7228248,5.6310687,58.0,11.0
1,[836.07294 418.6414 ],[803.4433  483.33368],1.0,2.9982007,3.8666997,36.0,51.0
1,[1336.9683  307.0117],[1281.1111   272.81342],1.0,2.7230573,5.063283,45.0,49.0
1,[ 735.5122 1117.3136],[ 690.2795 1079.7777],1.0,3.0591748,4.6256294,36.0,63.0
1,[ 78.62637 182.68301],[ 79.51655 227.76556],1.0,3.1299562,2.0225203,59.0,60.0
1,[ 66.08238 939.3178 ],[ 47.358902 942.2904  ],1.0,3.0899854,3.9309754,53.0,43.0
1,[ 334.5047 1126.4028],[ 332.90945 1174.6124 ],1.0,4.0407743,3.5521507,59.0,57.0
1,[131.34082 794.68445],[186.98904 819.4531 ],1.0,3.8345902,5.334349,59.0,31.0
1,[ 166.9012 1244.5093],[ 166.086  1335.4001],1.0,3.581042,2.362572,59.0,52.0
1,[ 68.33419 587.7984 ],[  6.2889895 669.48047  ],1.0,3.06717,3.3441257,59.0,59.0
1,[212.62834 784.9989 ],[153.14008 754.0487 ],1.0,3.1036944,3.4587467,47.0,36.0
1,[541.7302   43.12665],[578.3228   28.57116],1.0,3.0519402,4.920041,42.0,25.0
1,[1219.5151   287.95868],[1233.7173   289.69748],1.0,3.3998022,4.1869164,48.0,38.0
1,[243.33644 342.91983],[198.99876 270.96503],1.0,3.3091128,2.3316424,56.0,6.0
1,[ 278.39456 1533.4993 ],[ 275.07416 1388.8164 ],1.0,2.7004807,4.0102267,57.0,33.0
1,[155.22697   26.022789],[160.30388   28.467653],1.0,3.2326317,3.2229218,48.0,9.0
1,[518.62616 294.60843],[383.21854 220.829  ],1.0,2.8622417,4.7818875,56.0,9.0
1,[203.04173 208.25183],[191.82686 212.3926 ],1.0,2.7347157,2.73417,55.0,12.0
1,[900.00244 112.68215],[986.4811  180.94351],1.0,3.1878843,4.736492,56.0,36.0
1,[ 97.19565 628.77264],[ 75.18145 685.13794],1.0,3.7518506,4.247127,58.0,39.0
1,[1226.5127   234.88075],[1230.5377   233.37064],1.0,3.6185997,5.711803,58.0,39.0
1,[117.78941 555.04   ],[ 93.12292 610.1013 ],1.0,3.441786,5.128085,56.0,37.0
1,[ 601.4138 1142.5544],[ 728.3095 1174.0771],1.0,2.9323392,4.256425,51.0,48.0
1,[1141.9916   437.89005],[1171.6193  354.004 ],1.0,2.7531326,3.6662366,59.0,30.0
1,[1132.0801  683.3871],[1225.3477  674.046 ],1.0,3.2053742,3.2741113,55.0,42.0
1,[1332.7351   309.45166],[1322.9884   293.98108],1.0,3.1212895,4.335864,58.0,39.0
1,[660.96075 388.05444],[692.45795 417.74423],1.0,3.2826178,2.1368027,56.0,40.0
1,[1171.425  1123.2511],[1175.8661 1032.4124],1.0,2.7056553,3.677145,39.0,53.0
1,[ 884.8024 1455.5753],[ 935.8003 1286.3055],1.0,3.0402317,4.4167295,57.0,43.0
1,[523.04175 868.6158 ],[502.05698 810.37415],1.0,3.2272747,5.6043606,55.0,24.0
1,[219.2375  214.67377],[252.19531 231.20323],1.0,3.1723883,2.3730352,47.0,45.0
1,[ 167.6647 1024.3162],[172.82672 944.44226],1.0,2.868162,5.9760165,36.0,27.0
1,[ 412.5366 1098.0812],[ 438.42303 1076.418  ],1.0,2.8904402,2.5446384,37.0,33.0
1,[120.053345 348.3832  ],[105.81519 313.73935],1.0,3.197853,2.0330963,58.0,10.0
1,[1083.5358   124.37345],[1317.272    204.64561],1.0,3.3538363,4.7610493,58.0,62.0
1,[957.5235   125.930626],[967.5666  136.19455],1.0,3.2747293,4.2679477,57.0,42.0
1,[577.7324 922.2386],[550.1433  951.21985],1.0,3.666236,4.3404217,52.0,34.0
1,[  99.07807 1313.1797 ],[  51.923695 1170.7819  ],1.0,3.0196445,5.589435,52.0,48.0
1,[1340.1434   333.39084],[1187.5154   393.12372],1.0,2.8173006,5.858162,44.0,21.0
1,[376.92575 169.99744],[364.29868 127.73109],1.0,3.0017974,3.8734505,51.0,10.0
1,[26.883823 94.49094 ],[  3.935257 102.34415 ],1.0,3.0208805,2.1535652,41.0,21.0
1,[ 960.09686 1088.2006 ],[ 946.6183 1076.7609],1.0,3.466254,3.2123857,59.0,53.0
1,[1371.4495  559.8089],[1336.2909   466.52472],1.0,3.0591779,2.1639507,53.0,51.0
1,[ 52.1129  238.60785],[155.51024 201.81972],1.0,3.185119,4.569929,51.0,40.0
1,[669.6611  192.18355],[434.43622 118.10219],1.0,2.830061,3.1327069,54.0,14.0
1,[ 66.726524 823.02234 ],[ 89.30718 780.36365],1.0,2.8126674,3.1322079,53.0,29.0
1,[ 64.10621 327.6737 ],[ 19.8902 296.1297],1.0,2.9616952,3.8501475,46.0,26.0
1,[1101.6542  536.8635],[1137.3708     79.039696],1.0,2.7554932,5.797183,59.0,18.0
1,[328.57166 727.9098 ],[343.02026 640.331  ],1.0,2.8958383,4.0758357,58.0,26.0
1,[726.0056  417.78384],[637.8286 476.2335],1.0,2.7972505,5.8820806,43.0,20.0
1,[ 742.9268 1345.9764],[ 761.2195 1366.3226],1.0,3.2924848,4.2480445,50.0,46.0
1,[360.01917 421.65225],[321.1317  346.39224],1.0,2.8776674,3.4634287,53.0,10.0
1,[264.5607 679.1756],[229.97552 683.8022 ],1.0,3.1726103,4.9501486,58.0,38.0
1,[432.4643   53.46125],[426.97464   16.929907],1.0,3.1934571,2.6195123,48.0,58.0
1,[1507.9287  232.755 ],[1326.8694   625.71893],1.0,3.005538,5.6869564,57.0,37.0
1,[ 84.20115 363.5318 ],[ 78.71712 337.02155],1.0,3.2234051,5.5134273,58.0,8.0
1,[172.20764 890.66864],[139.0903  923.25055],1.0,3.0586982,4.6664834,52.0,46.0
1,[378.07693 457.49646],[419.3592  470.28806],1.0,2.8120685,2.4028,52.0,16.0
1,[209.31091 272.13382],[132.46692 298.18246],1.0,3.0646133,5.0973725,57.0,4.0
1,[530.53143 421.5893 ],[514.6844 429.0931],1.0,3.5187771,2.512514,54.0,23.0
1,[112.75018  96.21105],[120.40728   96.681335],1.0,3.1150773,2.1348002,44.0,5.0
1,[1002.7069 1077.5027],[ 941.13965 1440.3539 ],1.0,2.8160164,5.0636086,57.0,24.0
1,[528.1037    11.417759],[534.5787      0.7236062],1.0,3.4568238,2.0473707,54.0,57.0
1,[ 64.08109 726.2517 ],[ 21.725428 667.298   ],1.0,2.7526655,2.8220007,48.0,73.0
1,[1053.4827   363.74002],[1059.5448   389.76004],1.0,3.604856,5.668357,59.0,33.0
1,[ 728.6926 1221.6819],[ 862.7494 1355.7552],1.0,3.1835294,4.7549367,57.0,37.0
1,[ 80.50646 235.89113],[ 91.64531 405.7394 ],1.0,2.9379947,2.3354404,56.0,10.0
1,[26.10391 98.3453 ],[  2.781342 121.99822 ],1.0,3.2785332,2.705908,57.0,8.0
1,[1026.6454   225.17018],[1011.08     202.67023],1.0,3.1223993,2.9517722,42.0,39.0
1,[1026.3667 1219.0951],[1012.67224 1279.8112 ],1.0,3.2000237,4.781706,55.0,37.0
1,[165.86911 746.94586],[134.31625 761.6584 ],1.0,3.3940036,4.886982,50.0,50.0
1,[ 761.6229 1340.4884],[ 896.83386 1281.9641 ],1.0,3.3253403,5.2878065,54.0,37.0
1,[ 721.42896 1136.1097 ],[ 743.55176 1123.5963 ],1.0,3.150812,3.525302,43.0,32.0
1,[ 43.727234 524.59424 ],[ 38.29593 509.5794 ],1.0,3.1070724,4.43635,57.0,33.0
1,[ 75.69226 717.71564],[113.49762 777.8231 ],1.0,3.1791816,5.77204,48.0,23.0
1,[ 72.98792 487.1355 ],[ 92.350235 505.4404  ],1.0,3.242966,5.525467,50.0,34.0
1,[ 23.164288 112.450714],[ 21.516941 148.1569  ],1.0,3.2452605,2.8093503,53.0,26.0
1,[ 429.34982 1309.2963 ],[ 328.0623 1326.0979],1.0,3.1030078,3.272675,55.0,35.0
1,[463.1816  125.94281],[466.9089  111.51167],1.0,4.2672095,3.6486058,45.0,36.0
1,[ 273.67505 1420.9832 ],[ 293.5569 1321.3762],1.0,2.7549999,5.413369,48.0,22.0
1,[434.92053   56.255264],[424.4028    15.920648],1.0,3.0227969,2.8446054,58.0,15.0
1,[1429.8005   657.12744],[1234.8225   626.34265],1.0,2.776588,4.2628784,43.0,52.0
1,[ 666.12115 1553.5533 ],[ 542.6212 1485.13  ],1.0,3.0536704,2.4248226,53.0,35.0
1,[400.8639  100.70686],[451.63763   64.494064],1.0,3.0367713,5.39664,52.0,25.0
1,[188.7614  194.37183],[329.31342 167.88594],1.0,3.1279902,3.791188,59.0,10.0
1,[128.56522 255.85564],[164.5862  182.55865],1.0,3.0943227,2.1229136,59.0,5.0
1,[131.88638 693.302  ],[ 94.16947 678.4156 ],1.0,2.8327477,4.023775,47.0,27.0
1,[ 559.9663 1628.9374],[ 652.64886 1494.1017 ],1.0,3.0535243,3.5014954,55.0,52.0
1,[256.5041    90.562035],[251.66243     3.7202404],1.0,3.0268035,3.4278586,50.0,7.0
1,[ 900.6933 1322.1973],[ 953.9539 1316.2234],1.0,3.0066123,3.7903748,53.0,45.0
1,[464.73257 967.26654],[487.6224  900.33856],1.0,3.3989305,5.4817276,53.0,46.0
1,[199.45004   79.155365],[198.14525  79.26348],1.0,3.1785388,2.337344,59.0,22.0
1,[224.97758 797.57544],[209.16551 775.3775 ],1.0,3.347174,4.262027,53.0,72.0
1,[439.80414 116.23344],[451.26672 130.08461],1.0,3.0313647,3.4655714,47.0,20.0
1,[573.1254  513.92706],[521.3198 383.574 ],1.0,2.8932989,4.360236,58.0,22.0
1,[849.62524 116.02998],[848.0415  116.18745],1.0,3.369359,4.139583,50.0,34.0
1,[97.77962 18.61778],[111.395226   9.889302],1.0,3.011689,2.7007117,58.0,17.0
1,[ 849.2111 1222.6539],[ 827.31866 1269.777  ],1.0,2.9926152,3.8952594,52.0,35.0
1,[703.8932  536.86755],[696.67505 533.55664],1.0,3.5678594,4.271242,43.0,38.0
1,[128.18161 937.9149 ],[178.30583 983.3418 ],1.0,3.0428123,2.1334467,54.0,59.0
1,[ 597.4365 1289.7892],[ 577.2192 1315.4375],1.0,3.3485196,2.604136,47.0,48.0
1,[166.68723   78.305305],[139.92564   60.525116],1.0,2.881891,3.8768973,51.0,7.0
1,[273.7654  196.05737],[244.93027   70.688675],1.0,3.0033753,2.3565161,57.0,8.0
1,[1002.3413 1359.5623],[ 952.0313 1444.8672],1.0,3.0519276,4.7468185,52.0,58.0
1,[1376.5266  822.2147],[1449.74    845.8684],1.0,3.25332,2.1635308,49.0,54.0
1,[428.6431    98.281334],[385.4961 113.2629],1.0,3.0445766,4.8142424,54.0,15.0
1,[738.02765 908.18286],[747.7467  928.75964],1.0,3.403689,4.897315,41.0,55.0
1,[ 392.30557 1101.4388 ],[ 145.87823 1248.5111 ],1.0,2.9377184,4.0124526,58.0,29.0
1,[1388.9653  940.7861],[1466.6982  962.1317],1.0,2.789014,4.8733544,58.0,59.0
1,[ 95.20202 885.1673 ],[ 65.901146 868.519   ],1.0,3.1230648,5.0314345,52.0,34.0
1,[1085.3489   146.09679],[1068.8053   195.84132],1.0,3.4114249,4.9023895,49.0,39.0
1,[1172.2633   365.87155],[1150.1234   343.04523],1.0,2.7263317,5.5867696,55.0,26.0
1,[664.0739  367.52158],[697.3438 512.4006],1.0,3.0202436,3.27086,54.0,24.0
1,[200.28197 327.8575 ],[215.79631 374.73364],1.0,3.101827,3.2179348,55.0,11.0
1,[1080.2874  444.7937],[803.69666 389.44492],1.0,3.1205618,5.7325687,55.0,20.0
1,[1129.8091 1261.9172],[1063.3389 1360.1825],1.0,2.8871286,4.4784727,40.0,51.0
1,[1483.2916   901.02295],[1410.4048   869.41895],1.0,2.9937499,2.6872025,58.0,37.0
1,[ 203.50359 1448.228  ],[ 269.6666 1351.6656],1.0,3.053053,5.4258065,56.0,20.0
1,[1268.4005  416.4436],[1347.1786   265.52222],1.0,3.003486,5.8648067,51.0,30.0
1,[ 453.8142 1113.7885],[ 528.491  1053.4648],1.0,2.9239757,3.7106266,57.0,24.0
1,[239.50931  39.90723],[162.99516    2.753789],1.0,3.020598,3.2314918,45.0,7.0
1,[311.09393 205.64493],[155.44179 388.57596],1.0,2.8109396,5.8751225,58.0,7.0
1,[1417.9496  278.1344],[1281.0262   140.72015],1.0,3.1472554,5.7592964,59.0,75.0
1,[203.2843  181.14294],[174.34204 148.56445],1.0,3.0759091,5.637157,55.0,9.0
1,[ 728.1908 1377.0881],[ 725.7871 1314.3702],1.0,2.9168055,4.0129585,43.0,43.0
1,[1180.043    361.78046],[1376.6105  296.4617],1.0,3.0135317,5.909398,58.0,55.0
1,[873.9766  295.30072],[918.8451 326.4867],1.0,3.0872724,2.944233,58.0,21.0
1,[300.76093  98.16036],[335.11392 160.11766],1.0,2.7368078,3.68783,53.0,55.0
1,[447.50287 173.00938],[443.6288   64.11896],1.0,3.32512,5.7627745,55.0,35.0
1,[1285.5366   384.08096],[1315.366    646.65356],1.0,3.1829154,4.801883,58.0,36.0
1,[ 42.41875 242.29233],[ 73.15166 247.7736 ],1.0,3.0430446,3.5396426,54.0,25.0
1,[66.13918 60.97593],[41.50048  49.085476],1.0,3.0927067,2.277834,49.0,32.0
1,[1015.53406  427.86362],[1007.5625   434.66443],1.0,3.2680206,3.6195796,43.0,57.0
1,[364.65424 910.24945],[343.50174 908.37585],1.0,3.380532,5.236511,51.0,57.0
1,[ 31.121658 254.96242 ],[ 57.719364 245.53351 ],1.0,3.127294,5.98569,50.0,60.0
1,[166.25194 232.09792],[395.0048    10.728209],1.0,2.8406303,4.589574,46.0,3.0
1,[139.7356    46.710434],[177.04254   63.380245],1.0,3.326353,3.7537212,49.0,5.0
1,[ 277.32837 1348.737  ],[ 361.64612 1393.2666 ],1.0,2.7185946,2.6078215,46.0,69.0
1,[350.66666 606.54364],[349.55685 727.2725 ],1.0,3.2825255,5.938273,48.0,39.0
1,[169.44208   52.658287],[170.03638  73.90671],1.0,3.3471699,4.114769,46.0,15.0
1,[1170.4795   338.24762],[1198.9371   309.83682],1.0,3.4076638,5.5290136,54.0,42.0
1,[723.5867  473.84912],[565.5354  368.08783],1.0,2.8122356,4.1626844,43.0,15.0
1,[169.76314 317.01654],[190.88913 324.18982],1.0,3.3779898,5.4424486,59.0,38.0
1,[388.27704 187.94527],[419.60672 472.9218 ],1.0,2.7993603,4.1763463,58.0,7.0
1,[1246.7897   587.98505],[1395.2408   570.79285],1.0,3.045428,2.7158837,58.0,27.0
1,[217.5855  139.37231],[125.78664 191.6956 ],1.0,3.2663858,5.2992773,58.0,3.0
1,[147.02806 521.80115],[160.73593 560.2246 ],1.0,3.444774,4.8207536,42.0,21.0
1,[784.966     92.048775],[824.64124   56.326756],1.0,3.3618405,2.4929702,58.0,37.0
1,[ 635.4087 1123.6558],[ 746.5002 1268.0973],1.0,2.7654784,2.0474584,55.0,42.0
1,[ 11.338098 253.1057  ],[ 10.711621 239.15306 ],1.0,2.9729805,2.459936,59.0,15.0
1,[ 695.204  1300.6212],[ 676.6692 1270.8868],1.0,3.013663,3.992928,49.0,50.0
1,[399.0154  125.51542],[324.14627  65.3745 ],1.0,2.9535794,2.5501423,58.0,12.0
1,[148.86449 676.0142 ],[202.45314 627.09564],1.0,3.3498387,5.532605,52.0,44.0
1,[378.6973  131.54887],[471.9012  202.75375],1.0,2.8829422,4.194649,56.0,7.0
1,[ 913.12634 1534.4528 ],[ 728.37213 1459.3365 ],1.0,2.8430016,2.8957672,57.0,31.0
1,[1420.0005 1100.3512],[1490.9869  988.1   ],1.0,2.8316228,2.3239627,51.0,27.0
1,[480.27777 398.29846],[318.32947 492.63715],1.0,2.787498,4.9867845,55.0,8.0
1,[926.72    463.27716],[903.7059  474.08286],1.0,3.3063827,4.4995317,56.0,34.0
1,[630.8538  487.60663],[628.03186 465.95383],1.0,3.172104,4.8069334,41.0,27.0
1,[660.04083 119.79358],[598.06525  43.67698],1.0,3.2250206,5.759195,59.0,37.0
1,[708.7748   99.31573],[720.5976  186.85799],1.0,2.74718,5.046718,45.0,36.0
1,[1067.9132 1346.8214],[1098.4506 1392.2639],1.0,3.3845415,5.661184,46.0,60.0
1,[ 28.199505 154.7391  ],[  9.772548 154.39952 ],1.0,3.115001,3.6195726,56.0,6.0
1,[681.6975  336.03357],[759.7966  240.07875],1.0,2.7638223,3.3208501,54.0,16.0
1,[235.74974 101.77538],[241.52861  86.63822],1.0,3.0445282,2.6576772,51.0,38.0
1,[144.10127 234.75584],[103.79713 216.05644],1.0,3.2325292,5.191599,56.0,49.0
1,[638.68677 926.37366],[521.06085 955.4469 ],1.0,3.2881718,4.9638886,58.0,47.0
1,[857.29083 158.50894],[797.2009  197.81766],1.0,3.0636427,5.6022086,56.0,42.0
1,[829.86163 250.95726],[827.91974 207.76083],1.0,3.3510578,4.5730906,48.0,42.0
1,[165.63164   28.714054],[159.08353  51.78719],1.0,3.3362951,2.3216083,54.0,6.0
1,[414.4033 846.1991],[534.0123  820.37634],1.0,3.2539833,3.1262352,51.0,16.0
1,[177.01396 666.37115],[186.34789 641.2897 ],1.0,3.3012195,4.148077,58.0,49.0
1,[ 55.07396 132.74283],[ 48.822243 120.32029 ],1.0,3.0971956,4.88402,49.0,47.0
1,[1076.2743   473.94196],[888.9311  439.99365],1.0,3.0015857,5.9045825,59.0,22.0
1,[1025.265  1352.0896],[ 752.5389 1374.9071],1.0,2.995532,4.185112,55.0,33.0
1,[541.73267 407.9946 ],[468.3533  482.33853],1.0,2.7359045,3.7630222,58.0,16.0
1,[ 965.7904 1306.8958],[ 985.3037 1372.2192],1.0,3.3448277,2.2503724,59.0,81.0
1,[841.3551  155.11882],[829.6664   72.14599],1.0,3.4231322,2.557101,57.0,35.0
1,[ 470.43127 1260.8602 ],[ 633.1777 1218.9847],1.0,2.7898536,4.1488276,57.0,26.0
1,[951.2209 316.7384],[974.4262  330.09064],1.0,2.8501482,2.7481937,50.0,40.0
1,[311.10666 904.06464],[ 902.8774 1404.7593],1.0,2.7624974,5.4234095,51.0,32.0
1,[477.5029  200.81631],[455.93097 195.20601],1.0,2.8155706,4.729928,56.0,9.0
1,[276.7608    25.426392],[220.445     30.919008],1.0,3.0575948,2.1566489,54.0,13.0
1,[  35.28249 1078.9966 ],[  4.6323657 997.78265  ],1.0,3.3505151,5.2016997,50.0,73.0
1,[1499.0541  751.8322],[1424.2888  731.3285],1.0,2.7878034,5.9316387,57.0,63.0
1,[ 38.443943 863.2553  ],[ 18.668272 800.51105 ],1.0,3.2837772,5.292158,42.0,66.0
1,[111.435814 141.86774 ],[ 71.01819 203.7292 ],1.0,2.8949466,4.694057,48.0,7.0
1,[964.8265 141.9637],[969.7027  159.06233],1.0,3.2428586,4.5332656,39.0,47.0
1,[130.56578 946.67487],[ 172.07816 1022.8535 ],1.0,2.8521616,3.6484723,51.0,39.0
1,[1009.87024  856.2988 ],[1036.4895   867.95294],1.0,3.895982,2.30837,50.0,55.0
1,[411.51526 125.89162],[250.8876  401.05075],1.0,3.068826,2.8931103,58.0,6.0
1,[ 219.67409 1275.4342 ],[ 233.3394 1335.1146],1.0,3.0464742,3.320208,45.0,58.0
1,[ 504.64545 1074.0289 ],[ 522.07654 1035.165  ],1.0,3.012929,4.5870295,52.0,47.0
1,[1255.1764   265.87256],[1204.6963  273.6306],1.0,2.7135723,2.3393347,56.0,41.0
1,[157.81732 189.93153],[163.75027 107.5393 ],1.0,3.0848854,2.1691656,59.0,6.0
1,[322.59912 169.52986],[315.71222 170.6471 ],1.0,3.1211529,4.701365,59.0,11.0
1,[103.62206 729.75354],[ 46.510536 849.90686 ],1.0,2.8715525,4.4585414,53.0,70.0
1,[169.7737  128.96808],[205.91142 142.18314],1.0,3.2393122,2.1048114,50.0,6.0
1,[430.76395   8.19459],[441.37793   6.12378],1.0,3.7793407,5.497906,55.0,64.0
1,[146.3436  214.95767],[116.97969 190.22496],1.0,3.104968,4.393155,58.0,7.0
1,[284.78723 160.78389],[236.61719 134.81483],1.0,2.754872,3.775093,58.0,10.0
1,[ 430.01367 1081.8344 ],[ 451.74603 1110.2755 ],1.0,3.1088424,5.881994,58.0,57.0
1,[1160.2013 1414.595 ],[1174.7861 1324.3547],1.0,3.2202477,2.4094765,58.0,29.0
1,[ 67.00401 603.92114],[ 25.221172 728.1323  ],1.0,3.0291657,3.3488605,55.0,19.0
1,[236.84366 194.07399],[323.3866  131.80151],1.0,2.8686821,5.1114006,53.0,10.0
1,[1326.1484   175.31967],[1278.5483    24.84677],1.0,2.943404,4.9060926,57.0,53.0
1,[296.88312 900.94763],[1451.9456   858.96136],1.0,2.7299592,4.6765056,59.0,16.0
1,[384.39713 891.3442 ],[420.14993 872.613  ],1.0,2.723016,2.383548,46.0,38.0
1,[1405.4575  957.5717],[1425.1259 1299.7502],1.0,2.703674,2.009703,56.0,20.0
1,[211.56737 127.49924],[411.15436 442.95636],1.0,2.8454978,2.5761802,55.0,8.0
1,[144.80087 962.0238 ],[200.72856 988.95624],1.0,3.3887527,4.549848,51.0,52.0
1,[1460.055   692.1399],[1306.6934  685.5015],1.0,3.2045608,5.7337165,52.0,19.0
1,[129.2503  609.23987],[  6.9296  406.29352],1.0,2.8451188,3.5797389,54.0,11.0
1,[ 975.96136 1175.5721 ],[ 928.83203 1188.9734 ],1.0,3.1714022,5.8322854,37.0,84.0
1,[1100.7208  584.0426],[951.2516  595.99786],1.0,3.2894611,5.7495337,54.0,22.0
1,[1302.0624   882.96967],[1279.2274   908.62787],1.0,3.4981382,4.2420053,58.0,51.0
1,[933.7077 457.4267],[905.1993  475.32642],1.0,2.7350774,4.662288,40.0,22.0
1,[1188.4805 1058.9075],[1211.22   1047.8433],1.0,3.1550858,2.0744522,55.0,57.0
1,[ 431.92303 1430.2687 ],[ 493.5925 1427.0664],1.0,3.2321024,5.3574395,59.0,66.0
1,[1425.2195   845.72266],[1467.7603  830.4084],1.0,2.9925342,3.307453,53.0,54.0
1,[ 243.29614 1100.4583 ],[ 264.55548 1060.8231 ],1.0,3.3036947,5.934011,59.0,38.0
1,[224.27144 134.93044],[140.10411 100.93188],1.0,3.4525585,4.066765,56.0,50.0
1,[124.562355 218.39575 ],[131.39081 236.14471],1.0,3.106125,3.6413505,44.0,38.0
1,[775.0599 327.3811],[858.7381 289.5129],1.0,3.3905256,4.294284,57.0,28.0
