Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[135.20859 537.7429 ],[127.09935 523.04803],1.0,3.6203985,5.3173184,55.0,45.0
1,[ 45.393635 468.89383 ],[ 29.040531 473.6871  ],1.0,3.0889084,2.9213457,41.0,24.0
1,[1153.65     379.27103],[1216.0854   358.97256],1.0,3.0283718,3.2166877,40.0,61.0
1,[602.1124  99.6912],[606.8831 132.8744],1.0,3.200459,4.6875453,48.0,42.0
1,[246.4864  222.05984],[221.66658 223.33136],1.0,3.0680552,5.8524575,56.0,17.0
1,[563.4222   78.32299],[561.09863  71.20847],1.0,3.1126468,3.3620858,55.0,22.0
1,[1029.453    525.15924],[1019.33344  548.7463 ],1.0,3.4410148,5.99735,46.0,42.0
1,[ 70.4138  212.70773],[ 75.98929 204.86215],1.0,3.0195801,4.371924,54.0,13.0
1,[365.46576 274.38187],[340.37003 254.4192 ],1.0,2.7891333,4.6620345,41.0,26.0
1,[86.70218 96.27861],[103.842636 101.78617 ],1.0,3.3549707,3.199249,59.0,26.0
1,[946.16437 522.5729 ],[906.28436 528.2775 ],1.0,3.558702,5.717519,56.0,59.0
1,[769.4822  261.40295],[772.76715 257.66473],1.0,3.1499686,4.4527316,55.0,36.0
1,[123.1808  132.71394],[107.5064  132.41473],1.0,3.127914,4.3654017,42.0,5.0
1,[ 85.524376 397.7729  ],[109.11903 421.30396],1.0,3.1388118,5.3645554,47.0,35.0
1,[330.53052 347.96008],[376.76556 348.60052],1.0,3.1579702,5.768333,44.0,28.0
1,[413.05502 183.00047],[408.46585 151.00058],1.0,2.7160873,5.4084935,41.0,35.0
1,[508.90625 516.79016],[521.6655  427.14172],1.0,2.8910174,4.474916,50.0,50.0
1,[231.24394   39.774498],[248.4719   85.96611],1.0,3.2199733,3.758137,44.0,34.0
1,[234.28583 994.3204 ],[ 230.56184 1059.8326 ],1.0,2.7276185,4.312228,38.0,26.0
1,[1190.7723  555.1455],[1207.0201   511.99484],1.0,2.958061,3.6529076,59.0,53.0
1,[116.15492 166.97859],[114.60421 156.1168 ],1.0,3.4891746,3.1924043,58.0,12.0
1,[793.6004  352.76178],[760.3839  316.17282],1.0,2.8554857,3.8471022,54.0,34.0
1,[213.98297 528.92236],[232.8394 491.5178],1.0,2.936493,5.716804,49.0,29.0
1,[264.0365  290.07715],[26.934269 67.97228 ],1.0,2.825603,4.6893587,47.0,66.0
1,[ 342.26733 1236.4188 ],[  57.202263 1439.0111  ],1.0,2.7322028,3.561044,48.0,48.0
1,[976.6455 827.9786],[1032.7334   823.83844],1.0,3.1420448,3.4397097,42.0,36.0
1,[ 32.23558 170.22754],[ 34.09883 198.80249],1.0,3.4829245,4.0020943,35.0,27.0
1,[780.0509   75.65996],[800.5126   83.89356],1.0,3.099391,4.5227475,34.0,42.0
1,[329.1173  188.95555],[177.72607   20.075216],1.0,2.7151015,3.9237928,57.0,46.0
1,[506.23776 584.5889 ],[494.06747 553.9744 ],1.0,3.099785,4.973507,46.0,30.0
1,[645.21814   27.063343],[622.9814      2.5360463],1.0,3.018842,4.54162,46.0,35.0
1,[ 230.00662 1211.5195 ],[ 219.57335 1237.3058 ],1.0,3.027406,3.885423,54.0,52.0
1,[283.81393  79.11115],[246.3897   20.92034],1.0,3.0093021,2.1872098,51.0,34.0
1,[170.00012 549.89465],[202.20035 547.23206],1.0,3.3206162,5.786135,57.0,41.0
1,[250.12007   45.777992],[235.98656   87.894485],1.0,2.8567977,2.9376845,59.0,9.0
1,[380.3981  136.25165],[369.63828 130.411  ],1.0,3.0799208,4.187833,57.0,17.0
1,[151.26727 149.80717],[108.67623 136.04478],1.0,2.7328799,5.953772,56.0,8.0
1,[471.81882  55.28873],[509.01627    9.134883],1.0,3.554958,4.3565083,54.0,33.0
1,[ 91.444084 222.32993 ],[ 83.51782 203.19435],1.0,3.1308663,2.7391815,44.0,13.0
1,[107.91177 630.52704],[120.25938 607.937  ],1.0,2.7304437,4.4912057,56.0,24.0
1,[ 35.32466 730.39087],[ 29.075563 730.096   ],1.0,3.2890925,5.1101346,47.0,48.0
1,[292.73044 232.04591],[287.5595 240.5932],1.0,3.0329647,3.7141628,55.0,17.0
1,[ 450.4326 1084.2427],[ 467.8466 1082.8678],1.0,3.208013,3.906398,48.0,48.0
1,[421.2796   27.12199],[440.62704  23.62474],1.0,3.6076665,4.86803,53.0,41.0
1,[ 78.60989 105.12997],[ 60.62983 116.6394 ],1.0,2.780617,4.9225698,55.0,7.0
1,[714.4459    63.591393],[702.457     76.525375],1.0,3.4284449,4.1824985,51.0,30.0
1,[440.6181 752.212 ],[453.9279 749.7397],1.0,3.297377,3.3700533,41.0,29.0
1,[ 77.79408 235.96523],[102.644066 255.57379 ],1.0,3.1728597,2.5920732,51.0,25.0
1,[208.54196 472.14462],[218.69354 447.67072],1.0,2.8132334,3.7388816,39.0,45.0
1,[ 336.14862 1339.631  ],[ 355.4927 1307.4873],1.0,3.0189698,2.3294728,56.0,73.0
1,[532.7513  47.1121],[523.28125  57.76592],1.0,3.1958103,4.099042,50.0,38.0
1,[810.114   907.79877],[730.08215 862.45886],1.0,3.154885,4.8558545,47.0,68.0
1,[ 205.67479 1222.9313 ],[ 248.70091 1146.5892 ],1.0,2.726532,2.673671,38.0,34.0
1,[352.12048   43.476223],[355.04407  58.44526],1.0,3.0822132,4.209772,47.0,59.0
1,[122.959816 238.38539 ],[ 58.805817 248.18953 ],1.0,2.9430377,3.3484087,49.0,6.0
1,[ 54.899708 200.41862 ],[ 87.54624 206.85059],1.0,2.794388,5.60781,57.0,11.0
1,[265.94736   49.536816],[214.90038   12.884926],1.0,3.1801245,4.0680246,51.0,44.0
1,[32.437992 24.207737],[44.006287 33.471786],1.0,3.3661838,5.2171745,59.0,10.0
1,[531.8315  575.73834],[561.0056  605.09216],1.0,2.8650448,3.2244534,54.0,20.0
1,[123.880516 169.20448 ],[125.38813 156.42621],1.0,3.502739,2.0979004,57.0,7.0
1,[ 28.009481 418.48587 ],[  9.516446 429.06873 ],1.0,3.6945217,5.6098976,51.0,19.0
1,[500.56937 176.56161],[493.6698 149.6503],1.0,3.2165709,4.570362,47.0,36.0
1,[518.07904 363.7997 ],[528.2916 347.9933],1.0,3.1951065,3.5256624,48.0,30.0
1,[316.59338 627.95306],[356.3765 639.5516],1.0,2.7566154,2.6909513,47.0,75.0
1,[ 49.18451 106.61293],[53.868786 66.66264 ],1.0,3.0139003,3.7209263,45.0,22.0
1,[592.49585   22.208021],[598.3826    18.876945],1.0,3.1203442,3.7588465,57.0,50.0
1,[ 217.54166 1091.1819 ],[ 292.68243 1095.7775 ],1.0,3.334495,3.1980317,51.0,55.0
1,[  9.054583 414.18686 ],[  1.7861514 405.9112   ],1.0,3.2005754,2.199681,33.0,60.0
1,[967.4875  106.61286],[1005.83264    13.259901],1.0,3.375169,5.5736604,59.0,69.0
1,[651.1513 349.8096],[766.0154  379.88666],1.0,3.0701385,4.5468793,55.0,72.0
1,[445.20953   48.774277],[457.3732    41.745354],1.0,3.6756833,4.1737804,52.0,26.0
1,[163.03207 839.3213 ],[151.56157 873.0896 ],1.0,3.83063,3.2029119,58.0,56.0
1,[ 871.81726 1251.0223 ],[ 878.1008 1284.7734],1.0,3.2103553,2.0103414,36.0,66.0
1,[ 338.7944 1106.3746],[ 332.3999 1160.3971],1.0,3.6634293,4.410957,55.0,61.0
1,[494.90668 445.73044],[468.52454 439.566  ],1.0,2.8759835,2.796372,48.0,24.0
1,[ 46.334995 395.56448 ],[ 78.58661 418.44916],1.0,3.2968566,5.373046,52.0,42.0
1,[465.052   187.28717],[482.59085 222.20764],1.0,3.0128806,4.701637,42.0,19.0
1,[151.06543 183.0769 ],[173.03867 161.95831],1.0,2.7435155,2.5640497,35.0,23.0
1,[42.936333 31.911158],[53.237946 52.281387],1.0,3.6860075,3.537902,58.0,3.0
1,[255.24759 127.52271],[297.90125 170.164  ],1.0,3.8414092,2.909738,54.0,64.0
1,[110.522766 256.44052 ],[ 73.90135 193.09526],1.0,3.394547,5.8089294,54.0,67.0
1,[ 13.137735 303.03204 ],[ 12.04809 295.13528],1.0,2.970496,4.4904895,49.0,19.0
1,[85.3893  65.66028],[152.48648 125.77781],1.0,3.1092265,2.6726427,45.0,27.0
1,[ 165.56837 1175.0907 ],[  96.83011 1203.2634 ],1.0,2.9626935,4.103924,55.0,45.0
1,[ 79.14605 122.96866],[ 74.96081  115.432396],1.0,3.170723,2.0048625,44.0,7.0
1,[916.1905  361.10736],[916.20557 366.43454],1.0,3.4049873,4.5888696,58.0,29.0
1,[904.26886 402.9455 ],[885.221   435.96875],1.0,2.9318404,2.8513703,51.0,40.0
1,[49.661335 59.880253],[48.82031 63.17876],1.0,2.807418,4.290801,58.0,9.0
1,[725.565   150.37411],[653.0992  224.28305],1.0,2.8086033,5.956244,46.0,17.0
1,[986.8029  135.93062],[890.2749  239.25943],1.0,3.1162236,5.2802944,47.0,33.0
1,[ 79.92462 114.81161],[ 66.33707  123.438286],1.0,2.7617922,5.8663836,42.0,7.0
1,[362.9148 325.4325],[323.91135 349.73328],1.0,2.835599,4.8552155,46.0,32.0
1,[323.19464 849.6694 ],[330.02377 842.39764],1.0,3.2687514,5.2246666,54.0,55.0
1,[ 485.36578 1055.3123 ],[ 537.3629 1079.9142],1.0,3.4166906,3.673851,59.0,39.0
1,[67.4955   51.610584],[66.91505 30.93271],1.0,2.729274,4.039486,44.0,6.0
1,[930.3992 797.9242],[1051.6488   830.13525],1.0,2.795595,3.6382446,39.0,27.0
1,[93.34622 43.63155],[96.45891 45.27816],1.0,3.457355,2.2011127,56.0,5.0
1,[644.5502  146.65793],[626.58203 148.66327],1.0,3.1001265,2.4792147,48.0,38.0
1,[117.720894 183.30981 ],[127.12569 174.31244],1.0,3.0282304,3.2521796,54.0,14.0
1,[731.15405 202.03874],[725.52264 211.19865],1.0,2.7404623,3.262219,58.0,31.0
1,[87.672615 45.607883],[98.956604 44.616886],1.0,3.1932518,2.5707135,54.0,6.0
1,[665.1983  258.77646],[662.78613 247.66881],1.0,3.0558176,2.691442,41.0,25.0
1,[426.24017 670.4127 ],[436.31238 658.30096],1.0,3.080534,3.9137409,48.0,29.0
1,[146.58368 766.4106 ],[157.418 771.687],1.0,3.1862307,5.129219,46.0,41.0
1,[795.96094 586.208  ],[847.25714 559.22845],1.0,3.2761185,5.7342815,57.0,47.0
1,[902.07544 168.16708],[931.8949  142.82623],1.0,3.347063,3.9754727,44.0,37.0
1,[233.93964 703.07025],[222.32385 707.4209 ],1.0,2.994574,3.9024093,43.0,40.0
1,[19.896162 28.731222],[49.7073   24.699318],1.0,3.0596747,5.9780245,53.0,9.0
1,[382.10385 895.77905],[385.06433 882.85474],1.0,3.6069093,5.191552,51.0,44.0
1,[1333.7192 1076.8743],[1321.6682 1061.8435],1.0,2.849715,2.7237349,45.0,108.0
1,[1423.0243   559.09344],[1400.2131  574.0466],1.0,3.2032056,2.958236,45.0,61.0
1,[561.29156 953.4718 ],[524.8653  921.70825],1.0,3.1755965,4.676053,56.0,59.0
1,[1304.9895   607.98706],[1235.989    581.86053],1.0,2.9176545,5.4813356,51.0,33.0
1,[ 26.065264 194.59506 ],[ 23.467817 172.67253 ],1.0,3.4455726,5.052573,59.0,10.0
1,[390.07315 840.6857 ],[399.1807  846.61975],1.0,2.940406,4.136555,34.0,34.0
1,[1075.5221 1193.4065],[1169.3062 1320.0192],1.0,3.2583182,2.5747266,59.0,34.0
1,[786.8098  109.65193],[775.947   105.80071],1.0,3.793801,4.4878154,56.0,50.0
1,[549.3708  679.80475],[528.9146 576.9813],1.0,3.1844492,5.5843825,50.0,22.0
1,[140.3883  255.09962],[ 83.44604 227.31584],1.0,3.0768104,4.396683,44.0,48.0
1,[ 66.26296 446.70828],[140.84317 469.35068],1.0,3.350587,4.8052425,52.0,38.0
1,[395.0851 603.7896],[411.6459 564.9264],1.0,3.5552018,3.409279,58.0,26.0
1,[280.76346   16.414248],[280.3563    31.056023],1.0,3.4119627,2.0901701,47.0,32.0
1,[596.5709 654.5661],[645.92633 653.7268 ],1.0,3.0484228,2.3103175,46.0,30.0
1,[1057.3757   401.33752],[1063.2834   393.22458],1.0,2.9276965,3.7445335,52.0,25.0
1,[ 236.41518 1326.6107 ],[ 341.2529 1176.2664],1.0,3.361477,3.2051241,49.0,74.0
1,[907.1641  806.19257],[880.059  767.9918],1.0,2.7560709,3.5293367,48.0,22.0
1,[337.5963    38.109386],[339.47943  40.38027],1.0,2.8055344,2.2762356,30.0,23.0
1,[1324.1055 1151.8284],[1277.7513 1077.9476],1.0,2.7274795,3.251666,43.0,64.0
1,[144.06677   72.673805],[146.29959  77.32705],1.0,3.004029,2.817037,56.0,7.0
1,[62.57781  66.304214],[48.788254 69.57322 ],1.0,3.234818,2.8042896,46.0,6.0
1,[679.9887 629.9465],[790.8062 644.2174],1.0,2.8146255,3.531318,58.0,22.0
1,[137.98785  126.462326],[147.05724 149.30043],1.0,2.7458844,3.9942234,45.0,10.0
1,[1085.3534 1253.1938],[1061.518  1189.3088],1.0,3.376717,3.8916698,55.0,68.0
1,[29.863811 27.22777 ],[46.587517 29.248066],1.0,3.3062584,4.4767356,56.0,11.0
1,[835.6946  549.13367],[891.63696 612.2428 ],1.0,3.101815,4.899397,58.0,45.0
1,[252.14142 418.17377],[188.00224 455.43008],1.0,2.9096832,5.3941674,54.0,28.0
1,[917.2594  380.71567],[887.7656 404.3824],1.0,3.4836383,4.0050316,58.0,57.0
1,[192.6609    58.425327],[241.26111  79.20257],1.0,2.9197338,5.5985436,59.0,11.0
1,[1165.8771  847.2471],[1150.1182  854.106 ],1.0,3.6327488,5.7192,44.0,63.0
1,[233.52264  38.45975],[271.457     16.016968],1.0,3.0794868,4.841942,55.0,7.0
1,[960.08435 612.72327],[936.59985 620.4917 ],1.0,3.4412668,4.33032,56.0,46.0
1,[1202.1812   793.35394],[1217.528  779.356],1.0,3.2986975,3.214089,52.0,68.0
1,[803.94073 810.83777],[802.6965  804.76276],1.0,3.785566,5.296444,56.0,38.0
1,[625.78955  89.24258],[610.9042  110.56766],1.0,3.1862411,4.2895517,47.0,31.0
1,[499.23868   42.082447],[509.878     12.558834],1.0,4.2757773,4.856614,59.0,38.0
1,[ 82.628716 506.95743 ],[ 87.63996 530.7505 ],1.0,3.3728833,4.4440265,42.0,23.0
1,[ 72.770485 909.4084  ],[ 26.631895 954.71967 ],1.0,3.1603146,2.9412777,44.0,38.0
1,[1157.1027   701.78406],[1145.4202  711.6985],1.0,3.4264572,4.055262,49.0,36.0
1,[614.3049  168.86269],[578.7708  188.17343],1.0,2.7704618,4.891259,36.0,24.0
1,[1244.0898 1192.1155],[1267.5664 1200.4125],1.0,3.3286145,3.688595,51.0,49.0
1,[360.32    145.09056],[368.6714  132.97278],1.0,3.0423386,2.847819,58.0,28.0
1,[ 60.433235 451.4087  ],[ 77.442024 444.0032  ],1.0,3.6252162,2.3872185,59.0,37.0
1,[1180.861   535.1015],[1175.4126   496.43704],1.0,3.350003,4.817912,55.0,43.0
1,[ 958.15533 1010.8598 ],[852.7302  852.00494],1.0,3.3860056,5.583591,58.0,51.0
1,[ 19.482103 316.53247 ],[ 14.727447 319.8563  ],1.0,3.13621,5.222792,49.0,24.0
1,[979.66473 148.81522],[1021.4899    120.055176],1.0,3.1828341,2.7413673,58.0,45.0
1,[611.93646 324.65146],[643.64496 355.52307],1.0,3.2766995,4.8417816,58.0,33.0
1,[842.60706 696.2481 ],[774.8407 651.0731],1.0,3.2690532,4.1598477,57.0,45.0
1,[589.83575 121.96373],[514.8568  190.11917],1.0,3.269947,4.1752963,48.0,19.0
1,[892.5145  911.06464],[982.0955 983.3492],1.0,3.2609985,4.6021996,51.0,44.0
1,[ 85.569176 796.9603  ],[140.97943 783.4178 ],1.0,3.4994597,3.3739862,50.0,46.0
1,[1043.2238  356.9057],[926.91406 275.54468],1.0,3.136027,5.5600286,59.0,50.0
1,[642.31647 363.43762],[689.99445 379.08975],1.0,3.0005782,3.4995039,56.0,36.0
1,[ 80.67901 618.0642 ],[119.98139 573.91534],1.0,3.1888986,4.5385795,45.0,25.0
1,[ 59.92153 123.07574],[ 70.376114 126.631775],1.0,2.8568957,3.7668054,52.0,5.0
1,[980.44244 159.85808],[985.8896  155.04036],1.0,3.2047424,4.4386597,43.0,31.0
1,[345.4176    47.488804],[326.62534     7.9319553],1.0,2.9006026,3.019696,51.0,48.0
1,[261.4279  375.81354],[305.62506 392.8691 ],1.0,3.3071966,5.1129956,55.0,38.0
1,[307.65112 623.3444 ],[287.76093 631.81335],1.0,2.9118714,4.9470444,48.0,34.0
1,[352.1847   45.54468],[343.27966  66.09814],1.0,3.800402,5.884252,59.0,50.0
1,[ 133.54227 1188.9723 ],[ 258.3882 1084.0919],1.0,3.628078,4.8268213,56.0,67.0
1,[192.24998 472.41873],[200.75404 457.6995 ],1.0,3.1649876,2.6805654,41.0,19.0
1,[796.2249 716.7346],[810.0596  734.56323],1.0,2.7419639,3.0917861,47.0,49.0
1,[62.908943 53.352245],[57.47692 55.69956],1.0,3.4976163,3.0541046,47.0,5.0
1,[ 84.713615 170.35356 ],[ 91.89149 178.72765],1.0,3.3033905,3.4102914,58.0,7.0
1,[ 94.404236 406.391   ],[146.94638 412.6833 ],1.0,3.0425608,5.78463,46.0,31.0
1,[ 40.521275 656.2229  ],[ 64.03594 666.89087],1.0,3.090394,5.561377,51.0,29.0
1,[187.73325 819.596  ],[  59.943806 1026.0969  ],1.0,3.1843975,4.661646,58.0,45.0
1,[671.48334 215.51976],[770.776   206.57877],1.0,2.7654824,3.4032636,40.0,58.0
1,[706.0562 885.4307],[680.9756 858.9605],1.0,2.851447,2.4319522,53.0,37.0
1,[212.63783   61.366486],[224.40031   28.777058],1.0,3.090136,4.561301,56.0,45.0
1,[747.3349  972.11005],[659.1013 879.4253],1.0,3.5321457,4.9797974,57.0,39.0
1,[113.11939 861.0019 ],[ 79.84023 834.63336],1.0,3.1370158,5.9680557,57.0,43.0
1,[ 15.0980015 704.2097   ],[ 27.13699 696.2962 ],1.0,2.7655647,3.5293405,59.0,31.0
1,[578.74524  53.14847],[593.38446  44.00024],1.0,3.819893,5.8727655,52.0,37.0
1,[92.676186 71.914856],[91.559494 59.864296],1.0,3.2426689,4.2290735,56.0,5.0
1,[ 97.7954 961.7779],[127.49846 925.23334],1.0,2.9587705,5.510998,59.0,28.0
1,[470.49182 652.4691 ],[421.84872 688.8412 ],1.0,2.7854633,3.9845219,53.0,50.0
