Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[873.81445 657.20154],[891.6055 684.7756],1.0,3.2053065,2.9085205,48.0,34.0
1,[661.1113 712.6213],[665.88947 699.4066 ],1.0,3.1651597,2.4037209,54.0,29.0
1,[184.83177 246.60905],[138.51703 187.65494],1.0,3.1244118,2.9637556,56.0,20.0
1,[29.961    47.014175],[33.768017 44.428535],1.0,3.3457317,2.2805665,52.0,13.0
1,[661.51117 411.28046],[681.3872  377.12576],1.0,3.2216556,5.797033,38.0,33.0
1,[48.88462  73.839294],[61.649837 72.26847 ],1.0,3.1803968,4.780611,58.0,16.0
1,[525.6065   103.604996],[498.04776 128.43481],1.0,2.9106042,4.8250666,50.0,17.0
1,[516.9492  355.32544],[518.6492  320.97748],1.0,2.8578095,3.5342453,44.0,49.0
1,[117.455284 120.77666 ],[117.99406 114.84021],1.0,3.5597112,4.510126,57.0,6.0
1,[558.9541  774.52606],[565.98975 782.4901 ],1.0,3.1420355,3.7995582,59.0,69.0
1,[288.78275 380.376  ],[307.59912 358.97284],1.0,3.1751654,5.6660013,43.0,22.0
1,[325.57266 285.5225 ],[341.63284 258.78735],1.0,3.239314,2.7453735,50.0,51.0
1,[374.8671  437.45108],[431.53992 437.49   ],1.0,2.7512825,4.8519783,39.0,24.0
1,[316.78815 141.73315],[233.23633  91.17578],1.0,3.0936172,5.222912,57.0,16.0
1,[146.42021 142.14008],[155.83357 170.43195],1.0,3.176531,2.1119623,56.0,16.0
1,[ 838.4195 1120.8762],[ 838.241  1058.2817],1.0,3.425012,3.4998074,54.0,54.0
1,[358.8398  149.23997],[382.111   130.72935],1.0,3.3611555,2.5613525,45.0,27.0
1,[641.0901  166.07925],[672.6179  191.72615],1.0,3.674779,5.2248626,48.0,34.0
1,[101.232635 183.0216  ],[ 93.807045 181.85783 ],1.0,3.1244266,4.450122,59.0,7.0
1,[121.36623 419.335  ],[ 48.053238 312.44034 ],1.0,3.1474562,5.870166,58.0,33.0
1,[560.4964  446.62952],[660.34955 457.24283],1.0,2.9038043,4.5132117,41.0,42.0
1,[235.86551 153.21536],[210.35066 183.60765],1.0,3.2030106,4.838698,51.0,9.0
1,[339.72012 434.09152],[333.51193 457.51785],1.0,3.042855,3.3776076,55.0,19.0
1,[417.2445  579.86584],[394.11154 606.3931 ],1.0,3.307371,4.4307775,54.0,30.0
1,[220.6841 627.8048],[209.04465 637.6779 ],1.0,3.1699371,2.426419,45.0,21.0
1,[481.25488 620.22253],[473.26627 585.45404],1.0,3.0082016,4.264059,54.0,34.0
1,[108.34472 868.5817 ],[ 35.5819  856.89545],1.0,3.2434351,5.12962,56.0,35.0
1,[230.68275 305.6972 ],[176.13745 253.20956],1.0,3.2448547,5.3668966,55.0,17.0
1,[381.0462 449.019 ],[333.89114 421.25357],1.0,3.0397067,5.2416677,34.0,51.0
1,[683.64966 472.89612],[665.0901  467.55374],1.0,3.3358343,4.240318,59.0,33.0
1,[330.2601  753.87714],[362.31873 797.7719 ],1.0,3.2857137,2.2259264,54.0,22.0
1,[137.23071  62.79881],[136.45828  85.2876 ],1.0,3.4445415,2.1593947,49.0,34.0
1,[39.219704 78.26758 ],[46.318684 67.33768 ],1.0,3.0794547,4.8942146,39.0,5.0
1,[ 643.642  1293.2723],[ 601.104  1346.5201],1.0,3.04509,2.6043901,57.0,22.0
1,[539.9764   97.25224],[593.7286   64.23445],1.0,2.9617293,3.5745723,51.0,37.0
1,[ 42.05363 641.72046],[ 51.94314 603.15515],1.0,3.843272,4.6280036,54.0,29.0
1,[113.27829  48.52089],[127.69308   67.358826],1.0,2.947289,3.2128615,46.0,6.0
1,[460.1813  170.69994],[453.76346  97.77581],1.0,3.22521,4.8624144,43.0,18.0
1,[291.21628   87.011086],[264.7081  103.68653],1.0,3.016573,2.2711284,59.0,19.0
1,[340.23807 509.8261 ],[339.34213 533.02216],1.0,3.5578732,2.4818137,57.0,19.0
1,[353.44797 128.76366],[307.19257 131.9834 ],1.0,2.905925,5.4755764,57.0,16.0
1,[90.93543 96.85583],[85.45828  91.294525],1.0,3.0961971,5.6291623,35.0,20.0
1,[100.34475 253.60368],[ 60.49558 299.67822],1.0,2.7249098,3.850507,44.0,34.0
1,[211.75423 296.26678],[223.6869  289.61615],1.0,3.5878592,3.504685,58.0,25.0
1,[847.05975 685.3979 ],[879.0905 738.3453],1.0,3.0248713,3.9893575,41.0,41.0
1,[362.68237 168.76192],[364.90878 164.76788],1.0,3.780899,4.9741035,51.0,37.0
1,[286.50763 270.04898],[254.12662 223.23596],1.0,3.3169985,3.3849905,58.0,53.0
1,[182.19873 855.0302 ],[234.73038 806.0431 ],1.0,3.0483263,4.748318,57.0,28.0
1,[715.60895 173.0618 ],[749.5771  210.50896],1.0,3.3618252,5.611604,48.0,19.0
1,[204.46172 801.0464 ],[195.49687 773.7317 ],1.0,3.0651627,2.1557162,52.0,91.0
1,[305.1298  117.04309],[280.58344 114.50541],1.0,3.1102111,5.9948616,47.0,40.0
1,[715.4835 406.0757],[727.10156 402.25143],1.0,3.6889915,3.5951,59.0,17.0
1,[25.651508 76.6753  ],[10.176398 72.294556],1.0,3.8875992,3.5182524,53.0,5.0
1,[372.0833   104.891624],[313.151   106.79724],1.0,3.2155292,4.769965,34.0,22.0
1,[1005.2494   522.04016],[994.35126 479.91592],1.0,3.1290603,4.6215906,50.0,30.0
1,[90.22802 37.9228 ],[94.71519  23.292604],1.0,3.0033112,2.3991306,27.0,3.0
1,[432.64743 569.74146],[426.12274 607.11444],1.0,3.1491883,4.4684076,49.0,32.0
1,[215.29173 687.20197],[268.96564 609.16364],1.0,2.817857,3.4102645,56.0,18.0
1,[530.4533 684.6104],[564.59735 703.8515 ],1.0,2.7920034,4.7912498,37.0,32.0
1,[50.13908 48.62765],[54.21464  45.268612],1.0,3.7726033,4.088037,58.0,9.0
1,[214.49522 688.8735 ],[264.66953 579.50104],1.0,2.9415588,5.4546037,41.0,32.0
1,[460.42664 639.80865],[359.88696 607.69293],1.0,2.8718941,5.3103247,57.0,26.0
1,[137.31453 633.42004],[137.12917 635.09503],1.0,4.030716,5.6216955,58.0,15.0
1,[423.5678 584.6649],[447.34537 609.0394 ],1.0,3.2285402,4.313455,49.0,23.0
1,[385.0278  728.41754],[355.99033 732.6744 ],1.0,3.4034934,5.554993,57.0,56.0
1,[ 89.29922 205.81467],[107.48645 248.4785 ],1.0,3.0662577,4.6905313,39.0,18.0
1,[148.77605 352.95303],[135.34154 303.25375],1.0,3.1173544,4.8201156,49.0,13.0
1,[153.10806 551.1015 ],[ 62.35246 537.38586],1.0,3.5761495,5.6242642,56.0,20.0
1,[ 98.5183  121.22264],[ 90.563065 122.97242 ],1.0,3.3752837,2.0922098,58.0,7.0
1,[579.8489 759.779 ],[583.9083 782.5841],1.0,3.0729766,4.980164,39.0,18.0
1,[82.49897  22.665787],[86.71328  30.349693],1.0,3.1524496,2.025214,53.0,5.0
1,[46.366905 39.875423],[54.059544 48.294926],1.0,3.6026614,2.503274,44.0,6.0
1,[222.3859    75.691185],[202.6891   84.33947],1.0,3.064309,2.0849812,48.0,8.0
1,[83.46561 74.43844],[86.10501  70.493835],1.0,3.036389,5.3841395,48.0,5.0
1,[218.7688  207.65417],[219.84424 198.21793],1.0,3.486322,4.82017,44.0,27.0
1,[301.5412 547.5644],[369.78326 475.80774],1.0,3.4145498,4.074494,54.0,16.0
1,[561.51776 475.9182 ],[557.0256  481.33902],1.0,3.0304852,3.9134684,56.0,17.0
1,[250.05841 810.606  ],[216.03313 723.3775 ],1.0,2.76824,4.5122695,55.0,23.0
1,[37.00282 76.09274],[23.606697 64.03975 ],1.0,2.8456533,5.7720637,51.0,4.0
1,[663.7635 631.8127],[618.52966 625.6037 ],1.0,2.7790124,5.712747,49.0,26.0
1,[341.10022 328.2135 ],[374.24136 306.5648 ],1.0,3.6327667,4.230375,53.0,44.0
1,[ 60.636745 595.0754  ],[  5.4893208 603.2023   ],1.0,3.1327019,3.0669777,36.0,35.0
1,[ 702.97595 1250.6884 ],[ 688.144  1272.1638],1.0,3.0927975,3.6651566,59.0,47.0
1,[149.45648 215.16574],[179.51828 257.03268],1.0,2.9901977,4.459421,48.0,28.0
1,[ 74.27107 118.00461],[ 90.36412 128.92244],1.0,3.0254877,5.224075,56.0,6.0
1,[344.99432 568.5661 ],[330.15536 540.4796 ],1.0,3.519216,4.849583,43.0,70.0
1,[395.12704 884.7899 ],[469.3566 936.6595],1.0,2.8969297,3.9965537,57.0,29.0
1,[ 751.6809 1268.2507],[ 741.97455 1261.3192 ],1.0,3.160258,2.446902,58.0,35.0
1,[720.3646 363.3891],[709.7048 348.0807],1.0,3.4997973,2.1578526,51.0,19.0
1,[191.07251  76.30329],[173.45758  92.41703],1.0,3.00899,3.0101373,59.0,10.0
1,[560.3018  121.46298],[546.1354   77.14867],1.0,3.0782607,5.842461,52.0,40.0
1,[170.31604 242.794  ],[193.65062 241.94318],1.0,3.266789,2.367594,49.0,21.0
1,[262.02853 151.41774],[165.04732 146.06558],1.0,2.7033694,2.93816,48.0,36.0
1,[56.814827 14.896142],[51.58577  16.620966],1.0,3.165091,5.0953045,59.0,6.0
1,[1231.9689   610.35944],[1226.9532  672.4855],1.0,3.3878675,4.840766,47.0,39.0
1,[ 870.7113 1088.3558],[ 877.26526 1168.4579 ],1.0,3.0125163,2.6597426,43.0,47.0
1,[167.70705  74.87477],[181.42293  82.77979],1.0,3.0757954,5.1738744,49.0,28.0
1,[1143.5284  743.358 ],[1189.8271  783.9226],1.0,2.8520436,5.4162126,55.0,39.0
1,[ 68.781166 298.5382  ],[ 36.67303 260.03802],1.0,3.1227736,4.1205707,55.0,45.0
1,[538.41705 184.68605],[574.05817 224.22389],1.0,3.4813433,5.4055243,55.0,29.0
1,[224.63718 343.21027],[206.11333 356.2698 ],1.0,3.1075873,5.5853677,48.0,19.0
1,[101.99126 360.31442],[118.10987 332.8922 ],1.0,2.8568537,3.0629592,50.0,15.0
1,[719.9618  221.95462],[648.0503 159.0005],1.0,3.3878756,3.4077702,51.0,39.0
1,[355.22495 114.63614],[245.05911  41.4939 ],1.0,3.1349258,3.3275068,50.0,17.0
1,[195.76791 130.50774],[ 37.18974 132.24007],1.0,3.4693024,5.933802,50.0,43.0
1,[81.84532 51.34966],[66.626915 35.016003],1.0,3.363679,4.792537,44.0,5.0
1,[61.56085 84.38539],[87.004616 16.61143 ],1.0,3.9583318,3.380263,55.0,3.0
1,[686.4048  132.00233],[738.41046 176.13235],1.0,2.9629984,2.9698942,57.0,24.0
1,[352.257   345.26602],[353.82892 343.65582],1.0,4.7148757,3.9682157,51.0,18.0
1,[439.60355 322.30072],[433.89142 273.8257 ],1.0,3.5858839,2.8553424,58.0,47.0
1,[51.821114 48.149166],[53.908443 46.014668],1.0,3.1775613,2.3405666,56.0,5.0
1,[64.11796  74.211716],[ 69.790886 101.89543 ],1.0,2.8557606,2.8592823,58.0,7.0
1,[197.43347 140.54968],[167.49931 187.38753],1.0,3.2207441,2.378901,47.0,9.0
1,[ 55.596607 352.18234 ],[ 54.512478 350.30728 ],1.0,3.1028843,3.2169027,59.0,9.0
1,[110.209335 289.42697 ],[110.43985 238.03256],1.0,3.295175,4.051274,49.0,25.0
1,[295.32574 551.3692 ],[306.93036 556.01385],1.0,2.9927838,2.2603347,56.0,28.0
1,[307.25     125.992485],[234.64476  39.994  ],1.0,2.724576,4.7613626,48.0,9.0
1,[ 92.59285 784.5728 ],[ 29.17868 752.0763 ],1.0,3.0904422,5.885678,46.0,27.0
1,[280.15027 510.82672],[246.93474 492.92947],1.0,2.799491,2.2549882,50.0,48.0
1,[ 959.2806 1069.9813],[1074.1941 1136.5619],1.0,2.963056,5.8895874,46.0,54.0
1,[141.04765 359.09692],[189.86331 365.50674],1.0,2.876497,5.5483093,47.0,15.0
1,[474.92673 847.51764],[467.57986 856.6926 ],1.0,3.0761025,5.1129293,53.0,30.0
1,[107.03541 258.70175],[117.92558 318.7657 ],1.0,2.9350061,5.712803,52.0,16.0
1,[944.5801  779.35333],[952.4223 811.6753],1.0,3.397992,2.540491,57.0,46.0
1,[573.72614   99.401054],[550.901   118.86747],1.0,3.0480082,2.583552,37.0,40.0
1,[312.01126 334.44873],[299.40906 349.98044],1.0,3.3907304,3.1825967,59.0,25.0
1,[587.9188  117.95257],[547.7805    50.952465],1.0,3.4844062,5.687875,57.0,35.0
1,[152.96883 121.40589],[137.20473 138.68419],1.0,3.0925553,3.951891,50.0,15.0
1,[608.53345 710.01447],[598.45465 734.96576],1.0,2.8088596,2.3407726,56.0,24.0
1,[425.46716 273.34604],[510.7824  319.56622],1.0,3.1125226,5.2697945,57.0,22.0
1,[399.34238 432.54535],[366.29138 335.52173],1.0,3.0672815,3.3025868,50.0,39.0
1,[1031.0931 1083.2417],[1020.9244 1101.5062],1.0,3.0180645,3.1014645,57.0,26.0
1,[472.16888 223.64703],[492.35257 264.96817],1.0,2.7547143,3.3683164,57.0,23.0
1,[454.70612 843.2654 ],[437.47498 885.87067],1.0,3.1046085,3.679398,52.0,28.0
1,[464.8738 798.1505],[471.6483 803.1038],1.0,3.0409675,4.9300027,58.0,78.0
1,[651.2145 199.9933],[642.40924 189.04509],1.0,3.5927694,3.0534554,52.0,40.0
1,[434.73972  60.88304],[447.2399      5.0668297],1.0,3.3878143,2.177236,51.0,36.0
1,[ 69.80322 102.28121],[ 64.54819  113.626686],1.0,3.0927782,5.721819,37.0,5.0
1,[614.85864 907.5926 ],[640.9555  896.16315],1.0,2.7490199,5.791646,54.0,40.0
1,[356.56775 314.0297 ],[314.47748 296.20023],1.0,3.1362555,5.8693047,34.0,30.0
1,[260.63306 265.64902],[224.9386  243.09813],1.0,2.8444955,2.6544905,48.0,18.0
1,[618.9307  348.17126],[574.7302 342.3789],1.0,3.746554,5.479217,59.0,54.0
1,[86.520645 57.553333],[74.62977 78.35572],1.0,3.5001745,5.4112635,50.0,5.0
1,[327.87888  104.651665],[290.76065   51.465614],1.0,3.182451,5.1678996,52.0,18.0
1,[186.71928 212.40012],[182.6273  204.03976],1.0,2.8344772,2.2590582,46.0,36.0
1,[644.88214 622.65576],[629.0147 569.6821],1.0,3.128743,4.1399407,55.0,26.0
1,[781.1811 574.6854],[740.63074 571.83826],1.0,3.0772026,4.7968965,54.0,33.0
1,[361.68192 445.2733 ],[371.55627 468.98276],1.0,3.2230275,4.960858,38.0,19.0
1,[306.11548 334.92178],[306.77505 356.19275],1.0,3.4243352,2.4951255,50.0,20.0
1,[158.70961 867.8468 ],[156.8577 906.0431],1.0,3.2102468,4.7390785,58.0,31.0
1,[160.96974 240.43018],[175.30821 209.28003],1.0,4.3839197,5.5045333,48.0,30.0
1,[194.53409 632.42633],[217.52722 619.8598 ],1.0,2.7144246,2.798613,39.0,21.0
1,[997.5451 856.2178],[1034.0328  869.7056],1.0,2.7590833,2.6032174,58.0,40.0
1,[454.33597 942.5446 ],[438.28186 965.9515 ],1.0,3.3182049,2.45626,58.0,45.0
1,[294.2092  133.40485],[295.82996 135.98068],1.0,3.8451602,5.4976926,55.0,26.0
1,[547.8191  775.64215],[573.3806  804.56854],1.0,3.1512632,2.9050477,49.0,39.0
1,[406.49066 176.71841],[410.69675 173.74043],1.0,3.3747609,2.5479994,46.0,20.0
1,[441.90463 131.0675 ],[416.22705 167.20905],1.0,4.0301185,4.46724,58.0,16.0
1,[454.88852 438.3756 ],[416.6766  412.14813],1.0,3.7455373,5.586613,59.0,22.0
1,[596.9798  169.96425],[579.8938  177.17126],1.0,2.9513469,3.9414835,53.0,24.0
1,[1051.3157  952.7165],[1092.9591  994.4204],1.0,2.8338327,5.65384,50.0,49.0
1,[478.94797 173.9223 ],[492.47656  104.281746],1.0,3.575131,3.0183353,57.0,39.0
1,[ 869.8344 1195.4056],[ 844.24084 1259.26   ],1.0,3.079017,3.3459377,43.0,43.0
1,[27.68091 89.34466],[31.065056 84.46667 ],1.0,3.4528668,3.0737252,54.0,6.0
1,[489.46103 527.6288 ],[503.32007 555.983  ],1.0,4.175672,3.8945353,59.0,33.0
1,[597.00464 617.31885],[603.45264 610.9793 ],1.0,3.1907094,2.8342326,56.0,25.0
1,[132.08022 721.10034],[107.09217 770.6279 ],1.0,2.9730682,4.6971,48.0,76.0
1,[167.05804 936.84344],[ 66.18756 889.7337 ],1.0,3.1498868,4.699,54.0,55.0
1,[801.312  860.4575],[803.6717 806.0494],1.0,3.1469047,4.6646957,46.0,47.0
1,[110.89346 124.87718],[123.80954 121.83737],1.0,3.169124,4.010243,45.0,12.0
1,[341.23062 990.3814 ],[ 334.23102 1014.66174],1.0,3.1793318,4.636498,42.0,44.0
1,[176.98984 951.4004 ],[133.69194 925.435  ],1.0,3.4565985,4.7432594,55.0,22.0
1,[46.647236 43.67796 ],[36.89862  48.681046],1.0,2.8502638,4.693816,42.0,5.0
1,[165.45299 676.7142 ],[144.88815 667.58844],1.0,2.712362,3.0882215,53.0,26.0
1,[136.68744 838.3898 ],[100.08099 822.0683 ],1.0,3.2278817,2.8268876,58.0,44.0
1,[166.33224 747.2236 ],[156.9123 692.6575],1.0,3.5282738,2.7058313,58.0,48.0
1,[267.3254 864.3034],[270.45895 839.06   ],1.0,3.2115562,3.7636442,51.0,22.0
1,[630.5201  202.20073],[580.6039   104.311676],1.0,3.1927607,4.733352,49.0,17.0
1,[273.1106 159.829 ],[148.99329 196.66426],1.0,3.0826385,5.518968,48.0,28.0
1,[876.4102  427.09723],[868.9012  382.45352],1.0,3.1574726,3.7301004,56.0,43.0
1,[264.7777  147.88611],[272.67303 118.89719],1.0,4.1200404,3.9158363,58.0,29.0
1,[184.18312 165.79329],[193.03993 183.30223],1.0,3.1125464,2.9603493,47.0,27.0
1,[448.97412 182.51457],[430.17712 198.8642 ],1.0,3.1743326,2.4975646,48.0,23.0
1,[488.85034 470.6077 ],[508.76575 461.0666 ],1.0,2.979932,4.346635,35.0,32.0
1,[105.11038 179.61786],[101.63839 207.00742],1.0,2.7389843,5.99755,45.0,20.0
1,[374.26645 193.16447],[359.86786 100.98548],1.0,3.1004739,5.662599,52.0,58.0
1,[ 558.497  1152.8601],[ 557.1103 1136.285 ],1.0,2.9304862,3.390581,49.0,45.0
1,[676.5033  390.00293],[649.70416 435.32812],1.0,3.0197613,5.4313183,52.0,19.0
1,[341.71506 306.70853],[325.67035 297.9796 ],1.0,3.2238457,5.9189568,55.0,15.0
1,[105.09811  125.009186],[104.1546  102.49216],1.0,2.8000355,3.1277108,47.0,16.0
1,[395.73688 951.0345 ],[ 396.7174 1001.8782],1.0,3.2965379,4.7945113,48.0,70.0
1,[607.21375 328.365  ],[640.9663  331.33392],1.0,3.7046773,4.49302,54.0,47.0
1,[669.04535 361.70004],[679.37054 421.54758],1.0,3.1966934,3.3193727,49.0,49.0
1,[401.54956 346.1992 ],[358.7174 322.1664],1.0,3.4556792,4.6564755,53.0,32.0
1,[49.508327 86.524994],[39.286545 72.79428 ],1.0,3.0046306,4.151736,50.0,7.0
1,[542.21436 183.96538],[519.9836  188.31032],1.0,3.2917323,2.9641168,44.0,27.0
1,[132.93442  94.86515],[123.28615  70.64142],1.0,3.441484,3.8930387,54.0,21.0
1,[83.26912 32.97219],[109.551346  44.375095],1.0,4.18488,4.251369,54.0,4.0
1,[1179.3396   172.39838],[1198.7384   149.80972],1.0,3.2041872,5.156889,41.0,32.0
1,[181.0808  219.35156],[186.18285 221.16359],1.0,3.5892735,2.0803275,45.0,31.0
1,[26.63465  42.539654],[20.766779 53.01986 ],1.0,3.7095587,4.6437945,51.0,4.0
1,[1093.377  1240.2423],[1081.8912 1296.6166],1.0,2.9732869,4.6846614,44.0,52.0
1,[842.83496 731.9934 ],[861.3433  689.66595],1.0,3.2719104,4.376133,58.0,36.0
1,[1242.1908  990.132 ],[1270.0051 1044.1062],1.0,3.180311,4.1226497,51.0,32.0
1,[243.94514 239.83292],[275.29004 265.20584],1.0,3.210068,4.4691687,55.0,14.0
1,[ 545.8705 1185.4347],[ 520.3467 1175.5635],1.0,2.9220197,3.67114,46.0,46.0
1,[663.82074 352.2377 ],[716.40155 395.11053],1.0,3.766164,5.9983864,48.0,45.0
1,[232.97755 861.47736],[289.41565 991.6617 ],1.0,2.8079882,4.5161242,55.0,34.0
1,[59.538242 90.11598 ],[59.377502 89.975136],1.0,3.3470743,2.5474584,53.0,9.0
1,[ 87.151436 926.2412  ],[ 34.47041 965.30194],1.0,3.3773103,4.965246,57.0,28.0
1,[876.4441  666.53296],[885.7366 620.0776],1.0,2.760376,2.7090538,33.0,54.0
1,[432.09946 342.22723],[442.84042 352.4688 ],1.0,3.0723038,2.8912346,33.0,20.0
1,[472.10495 464.2404 ],[467.17288 451.65497],1.0,2.9534116,4.142161,52.0,41.0
1,[100.35024 813.9146 ],[ 69.67405 837.85767],1.0,3.5749478,4.788403,58.0,45.0
1,[481.90283 262.34637],[470.93878 245.68665],1.0,3.125601,3.3591242,49.0,27.0
1,[852.86194 357.21277],[817.1395 472.6062],1.0,3.0916104,4.541401,57.0,69.0
1,[61.50973 85.01938],[70.63596 94.15465],1.0,2.9010026,4.915763,51.0,5.0
1,[633.5724  388.85394],[636.4524  389.00406],1.0,2.782209,5.4809732,36.0,39.0
1,[52.689987 27.258137],[82.70377  31.821049],1.0,3.397622,4.1744647,46.0,5.0
1,[582.56055 573.3438 ],[638.97284 576.6282 ],1.0,2.8921807,4.7775764,53.0,31.0
1,[382.1059  419.28568],[364.97504 414.4806 ],1.0,4.0759306,3.2390819,59.0,19.0
1,[186.33035 157.35411],[187.54875 168.13718],1.0,2.7134435,2.307862,39.0,15.0
1,[691.1863 718.5632],[751.11145 675.57263],1.0,3.0026438,3.9789164,54.0,43.0
1,[307.55716  118.881516],[325.21097   46.259464],1.0,3.1112862,5.2259436,43.0,12.0
1,[818.675   925.52246],[873.16986 965.923  ],1.0,3.461548,4.609403,58.0,42.0
1,[695.609  731.5266],[696.1201 783.693 ],1.0,2.8821297,2.7906933,45.0,50.0
