Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[213.38193  77.99528],[202.6891   84.33947],1.0,3.064309,2.0849812,48.0,8.0
1,[86.544235 71.255936],[86.10501  70.493835],1.0,3.036389,5.3841395,48.0,5.0
1,[215.53775 203.83943],[219.84424 198.21793],1.0,3.486322,4.82017,44.0,27.0
1,[359.29422 502.73984],[369.78326 475.80774],1.0,3.4145498,4.074494,54.0,16.0
1,[579.1115  452.80472],[557.0256  481.33902],1.0,3.0304852,3.9134684,56.0,17.0
1,[269.84253 816.7486 ],[216.03313 723.3775 ],1.0,2.76824,4.5122695,55.0,23.0
1,[33.958004 85.57934 ],[23.606697 64.03975 ],1.0,2.8456533,5.7720637,51.0,4.0
1,[631.682  636.6499],[618.52966 625.6037 ],1.0,2.7790124,5.712747,49.0,26.0
1,[340.5257  333.60504],[374.24136 306.5648 ],1.0,3.6327667,4.230375,53.0,44.0
1,[ 38.846355 608.4484  ],[  5.4893208 603.2023   ],1.0,3.1327019,3.0669777,36.0,35.0
1,[ 679.3221 1289.193 ],[ 688.144  1272.1638],1.0,3.0927975,3.6651566,59.0,47.0
1,[171.13438 180.6822 ],[179.51828 257.03268],1.0,2.9901977,4.459421,48.0,28.0
1,[ 49.826504 122.158264],[ 90.36412 128.92244],1.0,3.0254877,5.224075,56.0,6.0
1,[349.5169 559.8915],[330.15536 540.4796 ],1.0,3.519216,4.849583,43.0,70.0
1,[361.9441 867.9094],[469.3566 936.6595],1.0,2.8969297,3.9965537,57.0,29.0
1,[ 764.27985 1268.3838 ],[ 741.97455 1261.3192 ],1.0,3.160258,2.446902,58.0,35.0
1,[743.17896 346.4586 ],[709.7048 348.0807],1.0,3.4997973,2.1578526,51.0,19.0
1,[182.85477  78.02811],[173.45758  92.41703],1.0,3.00899,3.0101373,59.0,10.0
1,[551.3782  141.48662],[546.1354   77.14867],1.0,3.0782607,5.842461,52.0,40.0
1,[170.97104 253.67761],[193.65062 241.94318],1.0,3.266789,2.367594,49.0,21.0
1,[179.2741  135.51637],[165.04732 146.06558],1.0,2.7033694,2.93816,48.0,36.0
1,[59.80581  11.615317],[51.58577  16.620966],1.0,3.165091,5.0953045,59.0,6.0
1,[1267.7927   624.56604],[1226.9532  672.4855],1.0,3.3878675,4.840766,47.0,39.0
1,[ 838.8181 1042.7748],[ 877.26526 1168.4579 ],1.0,3.0125163,2.6597426,43.0,47.0
1,[178.49979  71.47206],[181.42293  82.77979],1.0,3.0757954,5.1738744,49.0,28.0
1,[1164.3486   823.77716],[1189.8271  783.9226],1.0,2.8520436,5.4162126,55.0,39.0
1,[ 45.10439 255.53854],[ 36.67303 260.03802],1.0,3.1227736,4.1205707,55.0,45.0
1,[510.15808 171.58893],[574.05817 224.22389],1.0,3.4813433,5.4055243,55.0,29.0
1,[217.97357 349.8361 ],[206.11333 356.2698 ],1.0,3.1075873,5.5853677,48.0,19.0
1,[111.305504 384.98828 ],[118.10987 332.8922 ],1.0,2.8568537,3.0629592,50.0,15.0
1,[732.3641  218.78006],[648.0503 159.0005],1.0,3.3878756,3.4077702,51.0,39.0
1,[280.4021  100.74065],[245.05911  41.4939 ],1.0,3.1349258,3.3275068,50.0,17.0
1,[191.88318 165.31413],[ 37.18974 132.24007],1.0,3.4693024,5.933802,50.0,43.0
1,[80.16839  48.398365],[66.626915 35.016003],1.0,3.363679,4.792537,44.0,5.0
1,[60.605755 91.26203 ],[87.004616 16.61143 ],1.0,3.9583318,3.380263,55.0,3.0
1,[671.7508  153.03868],[738.41046 176.13235],1.0,2.9629984,2.9698942,57.0,24.0
1,[362.50342 342.95764],[353.82892 343.65582],1.0,4.7148757,3.9682157,51.0,18.0
1,[447.49673 332.3306 ],[433.89142 273.8257 ],1.0,3.5858839,2.8553424,58.0,47.0
1,[57.81424  52.685257],[53.908443 46.014668],1.0,3.1775613,2.3405666,56.0,5.0
1,[68.51733 85.7245 ],[ 69.790886 101.89543 ],1.0,2.8557606,2.8592823,58.0,7.0
1,[189.48029 138.73235],[167.49931 187.38753],1.0,3.2207441,2.378901,47.0,9.0
1,[ 59.2231  352.99356],[ 54.512478 350.30728 ],1.0,3.1028843,3.2169027,59.0,9.0
1,[115.45345 268.76303],[110.43985 238.03256],1.0,3.295175,4.051274,49.0,25.0
1,[295.9022  563.59686],[306.93036 556.01385],1.0,2.9927838,2.2603347,56.0,28.0
1,[309.7143   106.576294],[234.64476  39.994  ],1.0,2.724576,4.7613626,48.0,9.0
1,[ 59.060665 758.8602  ],[ 29.17868 752.0763 ],1.0,3.0904422,5.885678,46.0,27.0
1,[233.8681  553.98785],[246.93474 492.92947],1.0,2.799491,2.2549882,50.0,48.0
1,[ 968.8772 1136.1002],[1074.1941 1136.5619],1.0,2.963056,5.8895874,46.0,54.0
1,[134.30486 406.30756],[189.86331 365.50674],1.0,2.876497,5.5483093,47.0,15.0
1,[485.29083 848.57544],[467.57986 856.6926 ],1.0,3.0761025,5.1129293,53.0,30.0
1,[164.9524 268.9089],[117.92558 318.7657 ],1.0,2.9350061,5.712803,52.0,16.0
1,[937.25256 824.41266],[952.4223 811.6753],1.0,3.397992,2.540491,57.0,46.0
1,[582.7989  102.10522],[550.901   118.86747],1.0,3.0480082,2.583552,37.0,40.0
1,[325.55365 332.20667],[299.40906 349.98044],1.0,3.3907304,3.1825967,59.0,25.0
1,[575.3051  120.50833],[547.7805    50.952465],1.0,3.4844062,5.687875,57.0,35.0
1,[149.48923  119.070595],[137.20473 138.68419],1.0,3.0925553,3.951891,50.0,15.0
1,[596.65656 707.1253 ],[598.45465 734.96576],1.0,2.8088596,2.3407726,56.0,24.0
1,[448.39645 264.5247 ],[510.7824  319.56622],1.0,3.1125226,5.2697945,57.0,22.0
1,[410.3506  475.12442],[366.29138 335.52173],1.0,3.0672815,3.3025868,50.0,39.0
1,[1030.6378 1107.6776],[1020.9244 1101.5062],1.0,3.0180645,3.1014645,57.0,26.0
1,[467.1946  238.66179],[492.35257 264.96817],1.0,2.7547143,3.3683164,57.0,23.0
1,[482.94266 833.9666 ],[437.47498 885.87067],1.0,3.1046085,3.679398,52.0,28.0
1,[478.1682  801.69824],[471.6483 803.1038],1.0,3.0409675,4.9300027,58.0,78.0
1,[665.2045  182.14407],[642.40924 189.04509],1.0,3.5927694,3.0534554,52.0,40.0
1,[411.29922  51.42584],[447.2399      5.0668297],1.0,3.3878143,2.177236,51.0,36.0
1,[ 54.18331 106.30832],[ 64.54819  113.626686],1.0,3.0927782,5.721819,37.0,5.0
1,[630.6471 877.2707],[640.9555  896.16315],1.0,2.7490199,5.791646,54.0,40.0
1,[328.2082  295.14786],[314.47748 296.20023],1.0,3.1362555,5.8693047,34.0,30.0
1,[252.12692 276.17783],[224.9386  243.09813],1.0,2.8444955,2.6544905,48.0,18.0
1,[629.1123  330.60025],[574.7302 342.3789],1.0,3.746554,5.479217,59.0,54.0
1,[87.30703 64.1848 ],[74.62977 78.35572],1.0,3.5001745,5.4112635,50.0,5.0
1,[342.431     90.040955],[290.76065   51.465614],1.0,3.182451,5.1678996,52.0,18.0
1,[197.16724 200.07945],[182.6273  204.03976],1.0,2.8344772,2.2590582,46.0,36.0
1,[667.0304  571.90967],[629.0147 569.6821],1.0,3.128743,4.1399407,55.0,26.0
1,[751.07294 612.4211 ],[740.63074 571.83826],1.0,3.0772026,4.7968965,54.0,33.0
1,[356.71368 450.32736],[371.55627 468.98276],1.0,3.2230275,4.960858,38.0,19.0
1,[305.1329 348.4534],[306.77505 356.19275],1.0,3.4243352,2.4951255,50.0,20.0
1,[162.04242 904.07184],[156.8577 906.0431],1.0,3.2102468,4.7390785,58.0,31.0
1,[160.85803 222.27975],[175.30821 209.28003],1.0,4.3839197,5.5045333,48.0,30.0
1,[178.95743 621.86646],[217.52722 619.8598 ],1.0,2.7144246,2.798613,39.0,21.0
1,[992.4906  808.39935],[1034.0328  869.7056],1.0,2.7590833,2.6032174,58.0,40.0
1,[438.29926 968.45   ],[438.28186 965.9515 ],1.0,3.3182049,2.45626,58.0,45.0
1,[289.13412 140.93147],[295.82996 135.98068],1.0,3.8451602,5.4976926,55.0,26.0
1,[554.7987  773.62714],[573.3806  804.56854],1.0,3.1512632,2.9050477,49.0,39.0
1,[383.37646 203.71596],[410.69675 173.74043],1.0,3.3747609,2.5479994,46.0,20.0
1,[396.60458 162.8446 ],[416.22705 167.20905],1.0,4.0301185,4.46724,58.0,16.0
1,[442.57086 436.75806],[416.6766  412.14813],1.0,3.7455373,5.586613,59.0,22.0
1,[594.8638 193.9034],[579.8938  177.17126],1.0,2.9513469,3.9414835,53.0,24.0
1,[1141.6493  991.2558],[1092.9591  994.4204],1.0,2.8338327,5.65384,50.0,49.0
1,[473.55835 180.01178],[492.47656  104.281746],1.0,3.575131,3.0183353,57.0,39.0
1,[ 824.54065 1226.8274 ],[ 844.24084 1259.26   ],1.0,3.079017,3.3459377,43.0,43.0
1,[33.83534 91.7924 ],[31.065056 84.46667 ],1.0,3.4528668,3.0737252,54.0,6.0
1,[483.45914 523.7666 ],[503.32007 555.983  ],1.0,4.175672,3.8945353,59.0,33.0
1,[615.8121 606.7388],[603.45264 610.9793 ],1.0,3.1907094,2.8342326,56.0,25.0
1,[101.494644 670.59454 ],[107.09217 770.6279 ],1.0,2.9730682,4.6971,48.0,76.0
1,[147.93585 970.3295 ],[ 66.18756 889.7337 ],1.0,3.1498868,4.699,54.0,55.0
1,[817.26935 837.02484],[803.6717 806.0494],1.0,3.1469047,4.6646957,46.0,47.0
1,[108.181435 124.80765 ],[123.80954 121.83737],1.0,3.169124,4.010243,45.0,12.0
1,[ 369.7291 1021.4669],[ 334.23102 1014.66174],1.0,3.1793318,4.636498,42.0,44.0
1,[152.62837 978.4904 ],[133.69194 925.435  ],1.0,3.4565985,4.7432594,55.0,22.0
1,[47.719975 52.705875],[36.89862  48.681046],1.0,2.8502638,4.693816,42.0,5.0
1,[176.1596  670.02356],[144.88815 667.58844],1.0,2.712362,3.0882215,53.0,26.0
1,[124.94886 864.26263],[100.08099 822.0683 ],1.0,3.2278817,2.8268876,58.0,44.0
1,[135.54527 738.92865],[156.9123 692.6575],1.0,3.5282738,2.7058313,58.0,48.0
1,[222.45306 866.8203 ],[270.45895 839.06   ],1.0,3.2115562,3.7636442,51.0,22.0
1,[667.33295 192.36035],[580.6039   104.311676],1.0,3.1927607,4.733352,49.0,17.0
1,[251.83794 144.51462],[148.99329 196.66426],1.0,3.0826385,5.518968,48.0,28.0
1,[864.0392  437.20633],[868.9012  382.45352],1.0,3.1574726,3.7301004,56.0,43.0
1,[240.27097 128.59666],[272.67303 118.89719],1.0,4.1200404,3.9158363,58.0,29.0
1,[212.849   198.84785],[193.03993 183.30223],1.0,3.1125464,2.9603493,47.0,27.0
1,[430.889   150.63196],[430.17712 198.8642 ],1.0,3.1743326,2.4975646,48.0,23.0
1,[468.19897 473.04254],[508.76575 461.0666 ],1.0,2.979932,4.346635,35.0,32.0
1,[ 81.37554 201.72261],[101.63839 207.00742],1.0,2.7389843,5.99755,45.0,20.0
1,[401.04105 180.97008],[359.86786 100.98548],1.0,3.1004739,5.662599,52.0,58.0
1,[ 568.38544 1154.923  ],[ 557.1103 1136.285 ],1.0,2.9304862,3.390581,49.0,45.0
1,[611.79364 395.20636],[649.70416 435.32812],1.0,3.0197613,5.4313183,52.0,19.0
1,[354.61874 328.26877],[325.67035 297.9796 ],1.0,3.2238457,5.9189568,55.0,15.0
1,[100.06937 112.04271],[104.1546  102.49216],1.0,2.8000355,3.1277108,47.0,16.0
1,[412.04742 971.13367],[ 396.7174 1001.8782],1.0,3.2965379,4.7945113,48.0,70.0
1,[612.9649  351.14786],[640.9663  331.33392],1.0,3.7046773,4.49302,54.0,47.0
1,[724.03186 334.62054],[679.37054 421.54758],1.0,3.1966934,3.3193727,49.0,49.0
1,[376.35785 341.45886],[358.7174 322.1664],1.0,3.4556792,4.6564755,53.0,32.0
1,[55.741997 74.39853 ],[39.286545 72.79428 ],1.0,3.0046306,4.151736,50.0,7.0
1,[522.0218  169.99216],[519.9836  188.31032],1.0,3.2917323,2.9641168,44.0,27.0
1,[134.76837 109.0639 ],[123.28615  70.64142],1.0,3.441484,3.8930387,54.0,21.0
1,[89.12438  34.049465],[109.551346  44.375095],1.0,4.18488,4.251369,54.0,4.0
1,[1137.8292   144.46414],[1198.7384   149.80972],1.0,3.2041872,5.156889,41.0,32.0
1,[187.51831 211.98651],[186.18285 221.16359],1.0,3.5892735,2.0803275,45.0,31.0
1,[25.11015 44.86958],[20.766779 53.01986 ],1.0,3.7095587,4.6437945,51.0,4.0
1,[1133.445 1264.066],[1081.8912 1296.6166],1.0,2.9732869,4.6846614,44.0,52.0
1,[863.74475 713.6861 ],[861.3433  689.66595],1.0,3.2719104,4.376133,58.0,36.0
1,[1227.8218 1001.3656],[1270.0051 1044.1062],1.0,3.180311,4.1226497,51.0,32.0
1,[256.62692 243.6929 ],[275.29004 265.20584],1.0,3.210068,4.4691687,55.0,14.0
1,[ 566.75684 1176.9065 ],[ 520.3467 1175.5635],1.0,2.9220197,3.67114,46.0,46.0
1,[676.2396  356.20865],[716.40155 395.11053],1.0,3.766164,5.9983864,48.0,45.0
1,[228.19232 845.5094 ],[289.41565 991.6617 ],1.0,2.8079882,4.5161242,55.0,34.0
1,[60.420303 88.69945 ],[59.377502 89.975136],1.0,3.3470743,2.5474584,53.0,9.0
1,[100.314255 938.217   ],[ 34.47041 965.30194],1.0,3.3773103,4.965246,57.0,28.0
1,[875.5564 659.2714],[885.7366 620.0776],1.0,2.760376,2.7090538,33.0,54.0
1,[436.5059  339.70053],[442.84042 352.4688 ],1.0,3.0723038,2.8912346,33.0,20.0
1,[456.33853 475.61188],[467.17288 451.65497],1.0,2.9534116,4.142161,52.0,41.0
1,[ 75.530655 844.76385 ],[ 69.67405 837.85767],1.0,3.5749478,4.788403,58.0,45.0
1,[478.24744 241.18129],[470.93878 245.68665],1.0,3.125601,3.3591242,49.0,27.0
1,[898.2221 384.2168],[817.1395 472.6062],1.0,3.0916104,4.541401,57.0,69.0
1,[60.757324 82.455246],[70.63596 94.15465],1.0,2.9010026,4.915763,51.0,5.0
1,[657.7428  382.68402],[636.4524  389.00406],1.0,2.782209,5.4809732,36.0,39.0
1,[45.078094 35.265663],[82.70377  31.821049],1.0,3.397622,4.1744647,46.0,5.0
1,[627.834  574.5877],[638.97284 576.6282 ],1.0,2.8921807,4.7775764,53.0,31.0
1,[341.4218 441.8337],[364.97504 414.4806 ],1.0,4.0759306,3.2390819,59.0,19.0
1,[187.2669  161.76779],[187.54875 168.13718],1.0,2.7134435,2.307862,39.0,15.0
1,[686.2049  694.51996],[751.11145 675.57263],1.0,3.0026438,3.9789164,54.0,43.0
1,[327.23923 120.82676],[325.21097   46.259464],1.0,3.1112862,5.2259436,43.0,12.0
1,[863.15533 926.536  ],[873.16986 965.923  ],1.0,3.461548,4.609403,58.0,42.0
1,[672.9762 734.5718],[696.1201 783.693 ],1.0,2.8821297,2.7906933,45.0,50.0
