Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[1533.0625 1235.933 ],[1474.9393 1213.741 ],1.0,2.8466647,2.7399418,59.0,36.0
1,[1045.9725   284.87695],[1042.4341   304.81497],1.0,2.731387,2.2055118,57.0,25.0
1,[1344.904  824.594],[1310.1603  828.4403],1.0,2.900774,5.910866,38.0,51.0
1,[1291.9305  620.1738],[1277.1627  581.7758],1.0,3.2651784,5.0969605,56.0,33.0
1,[929.5523  481.59015],[959.355   351.03622],1.0,3.2377486,5.366876,58.0,25.0
1,[158.62648 133.62885],[333.18674 326.87723],1.0,2.8581269,5.215082,56.0,5.0
1,[1468.3506 1451.0016],[1444.0568 1405.3942],1.0,3.0733228,5.941611,48.0,42.0
1,[252.62057 274.88245],[348.2212  147.12863],1.0,2.791877,5.080479,56.0,5.0
1,[ 444.4027 1222.2375],[ 428.9324 1221.8033],1.0,3.123881,2.264768,48.0,29.0
1,[1361.1768  658.3477],[1373.2217  650.017 ],1.0,3.1517975,3.9894226,59.0,25.0
1,[957.25134 521.6795 ],[1083.0582  628.1238],1.0,3.2407997,5.926109,55.0,42.0
1,[ 532.6128 1473.9309],[ 551.03516 1475.1459 ],1.0,3.098857,3.1801133,48.0,42.0
1,[1387.7089   966.94946],[1345.4753   866.06335],1.0,2.7898405,5.3754487,42.0,41.0
1,[1162.6874  122.4279],[1249.663    198.63676],1.0,3.1179829,4.6519256,52.0,70.0
1,[1264.9647  738.328 ],[1289.3574  709.8522],1.0,2.9251301,3.265534,58.0,45.0
1,[1207.6348  691.51  ],[1217.9803  652.5585],1.0,3.0701642,5.053063,53.0,38.0
1,[ 652.25867 1484.2197 ],[ 644.521  1481.9662],1.0,3.191691,2.4693553,47.0,72.0
1,[1221.0491   219.24431],[1419.5612  233.669 ],1.0,2.7199774,4.615623,53.0,21.0
1,[ 995.29956 1325.384  ],[ 931.7649 1238.3789],1.0,2.966848,5.8138328,59.0,54.0
1,[1030.1595   232.03519],[1027.585   172.9936],1.0,3.0457282,4.9441953,43.0,59.0
1,[858.6087 635.6693],[944.72217 567.6529 ],1.0,3.4064834,5.458209,54.0,27.0
1,[161.079  511.7368],[169.2516  482.01248],1.0,2.8101656,3.6811097,57.0,26.0
1,[ 53.02018 180.35016],[ 58.54204 171.92612],1.0,3.3315444,3.7824287,52.0,6.0
1,[1379.8212 1035.7836],[1402.6818  945.9212],1.0,2.8860729,5.7138042,46.0,34.0
1,[274.99036   49.988884],[277.76163   57.469334],1.0,3.2468874,2.7908175,58.0,11.0
1,[102.64284 204.62772],[113.14386 244.99406],1.0,3.422631,2.5184183,58.0,5.0
1,[1498.2814   394.62704],[1487.0814  396.6359],1.0,2.7380517,4.390172,44.0,38.0
1,[ 454.91943 1509.0375 ],[ 437.4776 1457.2227],1.0,3.3572168,4.0363264,57.0,59.0
1,[   3.5833066 1142.231    ],[   1.6495861 1223.6703   ],1.0,3.4780655,3.7174664,56.0,33.0
1,[1397.8776  416.6531],[1268.3147   584.97375],1.0,2.9819193,5.346037,51.0,32.0
1,[ 297.92468 1178.325  ],[ 348.0032 1173.972 ],1.0,2.7911603,3.1163135,42.0,43.0
1,[ 946.6229 1510.1713],[ 952.8958 1488.6306],1.0,3.2768896,2.0834413,48.0,36.0
1,[ 32.583344 498.76678 ],[ 47.961494 494.05713 ],1.0,2.8892064,2.2918093,57.0,16.0
1,[1446.2854 1143.0314],[1471.4337 1138.4686],1.0,3.4450626,4.8369474,56.0,43.0
1,[ 588.99927 1438.7798 ],[ 612.2858 1362.7161],1.0,3.184848,4.055143,54.0,39.0
1,[256.89523 120.61604],[286.63824 112.8277 ],1.0,2.9711223,4.861371,57.0,9.0
1,[1221.8646  853.0938],[1220.5708  863.8656],1.0,3.5800796,2.183472,51.0,50.0
1,[1334.9681   554.50305],[1462.1083   559.66235],1.0,3.3119771,4.0470634,58.0,27.0
1,[181.36052 284.72192],[175.06563 462.88666],1.0,3.0585868,5.020183,57.0,10.0
1,[ 751.68225 1493.2943 ],[ 746.609  1494.3787],1.0,3.0563285,3.792232,38.0,61.0
1,[205.48041 461.72583],[175.03896 488.35657],1.0,3.0730894,2.7928255,59.0,16.0
1,[514.0576  369.79056],[497.5968  368.79004],1.0,2.7692938,2.896425,56.0,15.0
1,[774.0475     -4.1641283],[7.7098230e+02 2.4758896e-01],1.0,3.5580547,3.2159574,51.0,86.0
1,[994.5185  117.64454],[979.53436   40.230957],1.0,3.1723077,5.513775,55.0,28.0
1,[1466.0111  225.0957],[1404.4641   266.89706],1.0,3.1484067,4.779989,54.0,41.0
1,[ 688.0515 1152.4531],[ 691.9049 1201.873 ],1.0,3.1536286,4.927565,48.0,56.0
1,[ 116.4536 1341.0206],[ 149.1616 1378.8339],1.0,3.0138686,5.894413,55.0,27.0
1,[ 800.7544 1333.809 ],[ 841.2819 1232.539 ],1.0,2.70055,4.245299,47.0,29.0
1,[1136.9634  266.8041],[994.26715 355.68207],1.0,3.0303855,3.3551931,59.0,31.0
1,[1200.008   926.8466],[1187.7678   908.75195],1.0,3.346155,2.0515087,59.0,39.0
1,[ 54.07597 706.3393 ],[  2.530698 635.5796  ],1.0,2.958245,5.895219,54.0,15.0
1,[1334.425   484.2258],[1371.4662   496.47128],1.0,3.1811442,5.333581,51.0,39.0
1,[ 317.43152 1268.072  ],[ 328.31168 1238.9495 ],1.0,3.00874,4.250687,59.0,29.0
1,[1457.2494  599.7263],[1435.8075   625.35425],1.0,2.9992452,4.863256,46.0,35.0
1,[1088.1661   189.46162],[1057.7972  197.3971],1.0,3.2755852,3.4084017,51.0,33.0
1,[ 423.4371 1247.4865],[ 144.98604 1360.7719 ],1.0,3.0918665,5.8265142,57.0,28.0
1,[10.311628 27.584005],[ 2.4846222 25.760859 ],1.0,3.370761,4.09793,55.0,5.0
1,[ 941.96313 1486.6709 ],[ 935.8052 1436.9141],1.0,3.2831326,3.1883025,59.0,79.0
1,[ 704.5478 1426.4661],[ 697.7879 1371.873 ],1.0,3.2492971,4.5838213,58.0,47.0
1,[236.03775 240.75002],[176.25627 259.5004 ],1.0,3.1434715,5.695266,59.0,11.0
1,[1126.5186   728.75757],[1130.364  730.314],1.0,3.750842,2.8091109,56.0,41.0
1,[1430.41   1429.7845],[1475.7666 1383.8121],1.0,2.9129791,3.4690423,50.0,65.0
1,[1447.7427 1181.488 ],[1443.9559 1089.4602],1.0,3.2080934,2.822916,53.0,48.0
1,[ 38.666054 149.31523 ],[ 46.848465 129.74034 ],1.0,3.235339,2.7317297,54.0,4.0
1,[1475.2952   223.31859],[1397.4226   244.19905],1.0,2.804142,3.0746028,46.0,41.0
1,[1462.8788   355.12982],[1489.5817   317.38895],1.0,3.4218528,5.8642645,59.0,56.0
1,[388.90326 373.01462],[429.82538 313.88217],1.0,3.0370002,5.2936196,59.0,10.0
1,[955.4359 362.6837],[945.88086 453.0701 ],1.0,2.888681,3.9935658,51.0,20.0
1,[1435.709  1228.6221],[1464.45   1254.4899],1.0,3.7338042,5.8759747,57.0,41.0
1,[ 749.34485 1375.8616 ],[ 782.90497 1485.5006 ],1.0,2.77684,5.279487,58.0,47.0
1,[378.9571  183.56526],[372.2628  195.16762],1.0,2.7763274,5.004276,52.0,12.0
1,[ 375.5452 1129.3739],[ 402.7213 1115.1606],1.0,3.0318213,5.428322,55.0,42.0
1,[338.35535 359.24005],[301.43933 314.716  ],1.0,2.8079455,3.028491,55.0,17.0
1,[1362.3835   538.61926],[1310.9027   557.70465],1.0,3.0084052,2.4578226,54.0,30.0
1,[205.54066  96.8197 ],[231.20724   97.531906],1.0,3.386613,3.5306606,55.0,7.0
1,[1430.7255  693.6262],[1435.3901  682.69  ],1.0,3.5804727,3.3704362,49.0,63.0
1,[155.13478 284.82358],[197.10884 305.80634],1.0,3.0447443,2.9532328,58.0,9.0
1,[1500.5035   509.78003],[1452.1631   613.23096],1.0,2.867238,3.3643672,51.0,71.0
1,[1030.6534   691.35547],[959.42596 673.09143],1.0,2.9290147,3.9417636,55.0,22.0
1,[1290.7589   480.68176],[1280.7103   483.07654],1.0,2.7066355,4.9428163,35.0,31.0
1,[ 830.8242 1530.3427],[ 789.13995 1491.1876 ],1.0,2.7364616,3.5918677,47.0,47.0
1,[954.5406  305.77957],[1003.2229   292.45303],1.0,3.3046412,4.8236165,56.0,75.0
1,[1278.6274   416.50397],[1304.0697  376.1485],1.0,3.1120837,2.182235,56.0,43.0
1,[ 216.0726 1109.7139],[ 198.5495 1151.6858],1.0,3.203712,5.2177706,54.0,40.0
1,[ 144.70346 1603.914  ],[  27.27237 1471.7806 ],1.0,2.9222188,5.514371,44.0,42.0
1,[1268.1364 1254.277 ],[1208.5574 1484.2388],1.0,2.7617557,4.8002167,58.0,33.0
1,[1495.9998 1010.1485],[1490.3348  999.9993],1.0,3.138071,3.8342233,50.0,61.0
1,[1437.0973  278.6957],[1402.5603  318.6332],1.0,2.804922,4.830969,58.0,46.0
1,[1369.347  1273.8221],[1459.565  1382.9358],1.0,2.9396737,5.5607333,59.0,45.0
1,[ 570.1787 1408.214 ],[ 577.3446 1371.8046],1.0,2.948228,2.8954165,46.0,39.0
1,[ 951.1122 1017.4274],[ 929.8542 1169.8085],1.0,3.1451805,4.1608424,49.0,23.0
1,[931.6289   105.787575],[1019.4998  157.0663],1.0,3.3042154,2.717129,58.0,43.0
1,[  7.05221 170.6895 ],[  1.2591002 154.85008  ],1.0,3.2956998,2.5715187,56.0,9.0
1,[991.6458  574.74426],[1178.7631  844.758 ],1.0,2.8616552,3.8345444,57.0,24.0
1,[1267.8453   879.24615],[1295.8328   880.43774],1.0,3.2800088,2.1556695,57.0,44.0
1,[908.99005 338.8936 ],[916.942   324.03683],1.0,3.3142793,3.6569052,52.0,29.0
1,[1457.3186  549.912 ],[1438.4207   516.21686],1.0,2.9951355,4.823644,34.0,37.0
1,[ 98.78523 421.6404 ],[ 87.785614 389.54477 ],1.0,2.7641459,4.145956,50.0,8.0
1,[ 756.9556 1357.5442],[ 747.9055 1349.5043],1.0,2.9400854,3.908891,56.0,63.0
1,[ 89.24263 400.88852],[  9.834467 420.09583 ],1.0,2.827339,4.34841,58.0,12.0
1,[1295.2113   405.84668],[1350.1168   452.44095],1.0,3.282117,4.4039564,58.0,38.0
1,[253.14468 269.69485],[196.19655  109.116104],1.0,3.0301714,3.9665773,46.0,4.0
1,[ 433.09546 1399.931  ],[ 426.6951 1420.3778],1.0,3.6787436,5.796281,57.0,33.0
1,[1171.9061   617.52216],[1237.8998  639.2812],1.0,3.24552,3.1480174,58.0,29.0
1,[  75.720825 1266.0098  ],[ 196.84845 1367.0986 ],1.0,2.8105931,2.7569063,56.0,28.0
1,[1113.973   661.6767],[1326.2783  779.211 ],1.0,3.1441462,4.8546667,58.0,53.0
1,[ 630.94574 1481.6118 ],[ 481.94897 1496.4131 ],1.0,3.0587144,5.9696703,50.0,40.0
1,[375.09732 230.77977],[353.8938  214.54643],1.0,2.7180257,2.2800539,46.0,15.0
1,[ 91.79553 365.66528],[ 89.53122 409.85706],1.0,2.8525753,2.266084,54.0,8.0
1,[1210.2633   258.05426],[1023.96405  272.4559 ],1.0,2.839349,5.4948316,46.0,30.0
1,[345.41995 156.59566],[327.16968 135.89099],1.0,2.8808823,3.5610902,59.0,8.0
1,[ 928.1224 1437.5449],[ 935.8645 1453.6223],1.0,3.5310493,4.2011037,52.0,40.0
1,[211.37903  74.47684],[220.59863  67.76833],1.0,3.3125627,2.0954463,59.0,6.0
1,[ 337.61407 1200.3058 ],[ 378.0787 1236.6521],1.0,3.3914902,3.804972,58.0,38.0
1,[1046.9764   701.32825],[1038.3544   695.11847],1.0,3.0606365,4.4863367,53.0,42.0
1,[250.49553 225.58543],[221.16483 207.35527],1.0,3.063519,5.0099406,59.0,7.0
1,[1096.0653   334.44907],[979.1001  293.25647],1.0,3.0175622,5.4812284,57.0,25.0
1,[1290.0554  643.4226],[1287.3304   652.75793],1.0,3.132634,4.652202,44.0,25.0
1,[1276.4117  167.0221],[1322.7036   310.62952],1.0,3.1086278,5.0184402,57.0,43.0
1,[509.88153 294.63193],[464.12274 244.5246 ],1.0,2.735797,3.8507853,54.0,14.0
1,[ 363.94983 1021.61365],[  68.60296 1072.9714 ],1.0,2.768392,4.287193,44.0,30.0
1,[1495.1158   347.06158],[1434.7196   431.02072],1.0,3.062646,5.7012796,48.0,39.0
1,[1092.6538  262.1247],[1109.7859  273.6625],1.0,3.0863085,2.4197285,55.0,32.0
1,[1357.859   661.1732],[1352.8416  583.2485],1.0,3.1965144,4.672205,58.0,42.0
1,[1499.7202   991.84534],[1458.9081  984.3423],1.0,2.9644465,4.9764795,34.0,45.0
1,[ 856.4115 1496.1194],[ 826.67975 1479.1226 ],1.0,2.8450816,5.0818396,53.0,35.0
1,[1547.8188   512.39795],[1488.2739  502.7017],1.0,2.9266763,4.6192255,41.0,51.0
1,[1291.1963  583.0547],[1391.2152   727.57104],1.0,3.1014352,5.987988,43.0,50.0
1,[1212.3866  256.1539],[1229.2748   287.88934],1.0,2.8538742,4.600082,52.0,47.0
1,[ 93.94136 279.25854],[459.47925 168.98659],1.0,3.1403918,2.6582294,59.0,4.0
1,[ 497.3076 1065.9049],[ 493.60162 1047.6638 ],1.0,3.2045827,5.7364078,42.0,58.0
1,[ 591.65717 1461.3202 ],[ 566.93463 1473.9739 ],1.0,3.8082752,4.0640235,58.0,78.0
1,[1368.9042  795.9399],[1387.8821  795.8181],1.0,2.9215617,2.6691577,54.0,44.0
1,[1104.5499   208.85426],[1128.458    183.83109],1.0,3.210675,4.6430287,45.0,36.0
1,[1392.6202  599.8735],[1446.0302  602.3222],1.0,3.3719122,3.718492,45.0,73.0
1,[1135.8512   980.60925],[1094.8024 1029.8737],1.0,3.0141711,4.596967,51.0,31.0
1,[1248.9918  812.0143],[1255.3682  806.2557],1.0,3.020291,4.130942,57.0,36.0
1,[179.81609  107.136795],[247.36514  82.45165],1.0,3.1248043,5.2795496,52.0,3.0
1,[1504.1323   275.83954],[1476.3883   382.32217],1.0,2.9710033,4.3529234,57.0,46.0
1,[ 98.33701 333.7445 ],[ 26.0647  309.68326],1.0,3.3062625,2.9789183,58.0,6.0
1,[ 94.60872 251.11519],[ 48.151333 404.75583 ],1.0,3.3098743,2.2540293,59.0,6.0
1,[1263.0637 1406.9675],[1320.307  1247.5488],1.0,2.8145864,3.86173,48.0,46.0
1,[ 109.16952 1182.9326 ],[ 117.85071 1181.1152 ],1.0,3.0481474,2.5894697,49.0,42.0
1,[1144.1597  773.9174],[1178.2122  759.545 ],1.0,3.0045712,3.6167915,59.0,23.0
1,[115.30792 309.3308 ],[ 92.236916 385.48944 ],1.0,2.7190814,2.943875,55.0,9.0
1,[395.44406 268.66962],[369.26758 186.496  ],1.0,2.8679392,3.7607856,58.0,8.0
1,[ 459.92896 1167.2175 ],[ 454.33652 1161.1981 ],1.0,2.8972402,5.8778377,33.0,42.0
1,[926.2347  372.89322],[919.92816 366.5405 ],1.0,2.784999,3.376168,41.0,34.0
1,[1291.5507   252.43063],[1280.7043   216.91754],1.0,3.2855697,2.4725971,50.0,31.0
1,[ 651.9226 1387.6865],[ 649.5226 1450.0168],1.0,3.3908367,5.46738,55.0,53.0
1,[ 671.4796 1209.3896],[ 661.3288 1193.0979],1.0,3.0034213,3.9870393,48.0,28.0
1,[452.475   189.78708],[440.45453 192.99641],1.0,3.0731955,2.0302389,59.0,22.0
1,[ 45.543324 305.56207 ],[  1.8420451 272.69855  ],1.0,3.1015706,2.5251684,55.0,7.0
1,[ 995.86383 1417.7784 ],[1006.94324 1381.0114 ],1.0,3.261054,5.1916347,52.0,36.0
1,[1482.5875   667.28894],[1444.7119   662.69806],1.0,3.1040812,3.9789171,44.0,43.0
1,[1259.0265  998.5947],[1330.399    742.66003],1.0,2.819132,4.5869913,52.0,27.0
1,[1364.8899  512.7717],[1366.78     524.17267],1.0,3.0037823,4.3843675,52.0,37.0
1,[1031.5077 1263.6509],[1074.9855 1219.6462],1.0,3.004779,5.4421654,54.0,20.0
1,[926.8371  777.17377],[940.59204 828.1244 ],1.0,3.0033605,2.7363021,57.0,42.0
1,[1393.223    285.27316],[1424.1875   286.06085],1.0,3.0743375,3.111475,56.0,24.0
1,[250.92119 412.6548 ],[216.74301 392.2612 ],1.0,2.7507386,3.4222739,59.0,10.0
1,[1340.4426   360.33075],[1483.5056  456.9387],1.0,2.776357,4.6802683,58.0,60.0
1,[ 465.79764 1446.683  ],[ 507.95404 1440.5234 ],1.0,3.3986084,5.6007843,53.0,73.0
1,[858.1731  336.02832],[925.3025  301.43307],1.0,2.7807596,5.7698617,59.0,33.0
1,[220.38911 686.56464],[226.12163 701.2274 ],1.0,2.7571933,3.438226,33.0,21.0
1,[1482.946   693.1925],[1496.6759  712.716 ],1.0,3.3514032,4.894934,52.0,37.0
1,[545.7089  317.94287],[646.7291  315.11972],1.0,3.1831286,5.7981343,49.0,25.0
1,[985.3641  576.52454],[1015.43353  569.00116],1.0,2.9874632,3.4581964,59.0,19.0
1,[1328.1758 1290.0942],[1337.9022 1265.5273],1.0,3.2997925,5.662299,59.0,33.0
1,[ 591.78406 1315.7303 ],[ 572.38165 1339.754  ],1.0,3.2934952,2.0227795,58.0,65.0
1,[347.83078 308.39532],[449.5606  173.56442],1.0,2.937353,2.8894944,56.0,9.0
1,[1607.38   1296.0797],[1475.4281 1217.0577],1.0,2.766385,2.540929,46.0,23.0
1,[ 263.97757 1446.096  ],[ 295.74866 1424.0657 ],1.0,3.167589,3.8447404,50.0,47.0
1,[1249.4159   783.92944],[1283.6918  794.6255],1.0,3.550531,5.2923636,54.0,33.0
1,[869.3801 130.0218],[1010.5995   138.13696],1.0,3.0694396,2.7248185,52.0,30.0
1,[214.68504 420.16068],[257.1261  442.74872],1.0,2.897468,2.8976583,58.0,9.0
1,[ 210.047  1435.7377],[ 181.05377 1429.1056 ],1.0,3.2793338,3.2955513,59.0,44.0
1,[ 563.49677 1468.6663 ],[1361.5344 1370.4858],1.0,2.8929136,5.1590414,55.0,30.0
1,[469.30765 449.19244],[315.4671  341.82968],1.0,3.0253012,3.4522603,59.0,4.0
1,[ 8.250274 78.80484 ],[ 6.5123725 57.054897 ],1.0,2.7495542,2.860368,56.0,7.0
1,[1187.0406   399.92227],[1193.801    369.96313],1.0,2.7440264,3.1570034,54.0,28.0
1,[1290.6381  517.4583],[1239.8043   513.87573],1.0,3.0321527,4.464306,45.0,62.0
1,[  89.22648 1081.2233 ],[ 118.96144 1079.3746 ],1.0,2.880793,3.8344862,56.0,30.0
1,[ 438.4613 1191.2056],[ 447.66724 1182.3649 ],1.0,2.9133477,2.9033356,41.0,47.0
1,[1363.7839   696.96857],[1380.5206  687.7964],1.0,2.9854705,5.3425517,40.0,28.0
1,[997.0328  755.57513],[1062.6263   815.84424],1.0,3.3432577,5.4993815,59.0,34.0
1,[1310.668    257.62842],[1265.3015   216.21262],1.0,3.101854,4.371946,54.0,31.0
1,[ 123.380356 1538.392   ],[ 159.16106 1498.3284 ],1.0,3.3663054,4.0808926,59.0,31.0
1,[163.58617 960.4046 ],[204.3195 958.7857],1.0,3.3846562,5.636561,48.0,30.0
1,[ 645.18335 1407.0679 ],[ 752.17596 1475.3514 ],1.0,2.9573631,5.5975685,58.0,39.0
1,[1089.8658 1518.0919],[1121.5787 1485.1497],1.0,3.0301008,2.2942328,58.0,39.0
1,[ 995.5986 1509.7264],[1026.1705 1489.4686],1.0,3.439642,5.553162,51.0,54.0
1,[889.76587 305.34567],[791.2402 242.6413],1.0,2.711982,2.768468,52.0,14.0
1,[140.07687 155.08688],[274.9875  112.58484],1.0,3.1132853,5.1047983,59.0,3.0
1,[245.45964   96.396355],[234.88419  63.89792],1.0,3.0927732,4.385163,59.0,12.0
1,[ 630.2234 1479.8934],[ 632.5665 1495.2994],1.0,4.206142,2.66701,57.0,76.0
1,[1438.1742 1092.8401],[1489.387  1081.4629],1.0,3.233268,4.598816,51.0,40.0
1,[1012.5568  502.4796],[1039.3616  505.9959],1.0,3.2588556,3.054907,47.0,25.0
1,[1338.1328  777.7452],[1347.6782  786.0265],1.0,3.6214736,4.3625536,48.0,41.0
1,[975.86774 650.0519 ],[989.5677  859.27313],1.0,2.7964032,4.880465,58.0,26.0
1,[ 745.5709 1459.6981],[ 761.8222 1492.5635],1.0,3.2403982,3.038922,55.0,37.0
1,[149.65504 233.29367],[203.86696 228.21701],1.0,2.787417,2.6499274,59.0,9.0
1,[205.8668 990.0679],[ 196.73985 1019.0274 ],1.0,3.0874343,5.3533316,39.0,41.0
1,[ 54.484592 416.09232 ],[ 18.994366 410.98044 ],1.0,2.7355354,5.5146065,52.0,13.0
1,[1490.6423  903.2651],[1484.0581   885.76825],1.0,3.2344968,3.6988707,39.0,77.0
1,[1523.9995 1173.5826],[1458.6401 1086.998 ],1.0,3.0602543,5.5828342,48.0,53.0
1,[1460.7513  949.3568],[1476.1046   930.87976],1.0,3.6005106,5.468974,48.0,77.0
1,[1127.0948   534.67993],[1074.3085   553.88306],1.0,3.1571314,5.791552,48.0,24.0
1,[1457.6824 1350.2427],[1465.0051 1390.4507],1.0,2.8660781,4.178191,55.0,68.0
1,[1193.5728 1294.5697],[1081.4601 1360.4928],1.0,2.9519851,4.719085,58.0,35.0
1,[1157.6566   544.48254],[1076.0962  591.1952],1.0,3.128671,5.8238087,57.0,33.0
1,[790.9821  560.69257],[783.0897  540.42554],1.0,2.937142,3.7715688,50.0,38.0
1,[947.9794  913.40515],[966.8217  932.44855],1.0,2.8280923,5.071258,53.0,36.0
1,[357.4657   88.34317],[360.78418   82.404465],1.0,3.0903978,3.6400535,57.0,9.0
1,[183.62158 267.1081 ],[158.86365 256.54663],1.0,2.882533,4.7780633,59.0,7.0
1,[215.64922 743.2642 ],[179.43103 730.83606],1.0,3.0244606,2.1977298,56.0,27.0
1,[1494.8922   573.21606],[1496.6406   589.38135],1.0,2.9230802,2.3592396,47.0,27.0
1,[1487.258  1043.8185],[1467.4943 1050.3319],1.0,3.0318363,2.9773057,50.0,62.0
1,[1472.1793 1092.961 ],[1466.4917 1109.6687],1.0,3.1236434,3.100874,47.0,41.0
1,[1048.5422 1085.9553],[1306.7739  527.8623],1.0,2.8349035,5.312714,59.0,20.0
