Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[776.3407   78.01777],[793.6287   25.11621],1.0,3.2292297,4.7389154,58.0,23.0
1,[ 122.6881 1396.3468],[  99.08832 1492.2604 ],1.0,3.0941315,4.522879,59.0,121.0
1,[951.5078  178.91255],[929.5746 217.6702],1.0,3.2840786,5.361016,55.0,30.0
1,[178.52312 134.94797],[126.738304 112.726105],1.0,2.9758368,3.5796332,54.0,5.0
1,[1429.2941  432.8026],[1439.1885   396.12732],1.0,3.0315042,4.782982,55.0,61.0
1,[ 606.77435 1303.0475 ],[ 643.3386 1454.885 ],1.0,2.8841345,4.466763,55.0,41.0
1,[ 402.47623 1401.4077 ],[ 393.58347 1413.6989 ],1.0,3.0707595,4.061074,50.0,59.0
1,[814.0462  405.17627],[857.8239  463.52957],1.0,3.2204192,5.9935884,51.0,39.0
1,[1526.6202  744.6825],[1495.3575  737.5854],1.0,2.8566928,4.7418294,57.0,39.0
1,[ 45.35637 286.666  ],[ 52.504528 229.10497 ],1.0,3.0055819,4.171636,58.0,12.0
1,[1077.024   395.3268],[1058.808    387.64996],1.0,3.2013671,5.056583,54.0,58.0
1,[ 291.98993 1300.7633 ],[ 338.28098 1157.8439 ],1.0,2.7091107,4.3092966,46.0,27.0
1,[ 45.714684 131.61472 ],[ 34.460625 136.53256 ],1.0,3.1823177,4.1873775,55.0,9.0
1,[1271.8451   712.42285],[1300.8466   706.72266],1.0,3.3068576,5.9816203,58.0,59.0
1,[493.22354 717.389  ],[566.60583 677.6194 ],1.0,2.9320025,2.316779,50.0,27.0
1,[ 875.27783 1381.4147 ],[ 866.11115 1483.9556 ],1.0,3.0026934,3.6074247,51.0,61.0
1,[ 878.5772 1385.3174],[1041.7515 1445.1901],1.0,3.0675795,4.586749,55.0,65.0
1,[169.48543 674.19293],[ 84.08301 608.5678 ],1.0,2.7147853,4.4636035,42.0,16.0
1,[509.39035 496.1861 ],[508.8695  507.64978],1.0,3.2827418,5.3342357,57.0,19.0
1,[  93.64011 1217.473  ],[  82.68541 1131.8192 ],1.0,2.7635953,4.33598,49.0,36.0
1,[1042.331  1236.4791],[1497.008    550.91003],1.0,2.7618804,4.1203456,57.0,29.0
1,[1384.1221  509.9113],[1382.9934  523.557 ],1.0,3.0574949,4.776259,45.0,75.0
1,[540.91235 440.18323],[424.50165 359.03983],1.0,2.8132074,4.1960273,54.0,15.0
1,[943.1005  429.19485],[1014.55695  226.87148],1.0,2.8668535,4.407863,56.0,20.0
1,[1258.708  1073.4548],[1332.0521 1372.1047],1.0,2.963236,5.788388,58.0,33.0
1,[1220.8131 1268.0557],[1204.3749 1231.3546],1.0,3.0920482,5.137081,49.0,54.0
1,[1456.6748  865.9649],[1483.2753   837.37555],1.0,3.0119169,2.7427354,55.0,57.0
1,[1124.2654     67.865486],[1146.9174     21.434332],1.0,3.057587,5.44734,51.0,55.0
1,[1364.2892   796.27313],[1349.2684  843.5432],1.0,3.0803664,4.821776,50.0,30.0
1,[ 462.07275 1226.1259 ],[ 394.7218 1289.8448],1.0,3.086126,4.6136236,53.0,42.0
1,[1157.2773   414.86426],[1240.7341   551.58545],1.0,3.2045887,5.3930826,55.0,42.0
1,[1203.1781  730.7283],[1204.4193   724.15027],1.0,3.0833254,5.5875077,54.0,34.0
1,[ 55.33836 153.10777],[ 20.204987 136.89322 ],1.0,3.7988727,3.1782553,59.0,5.0
1,[148.82974 920.49835],[146.61682 927.3682 ],1.0,3.0598195,2.9598007,44.0,54.0
1,[1271.0875   281.71213],[1348.8186   331.42798],1.0,3.2424057,5.106897,58.0,49.0
1,[1106.1033  795.9774],[1178.017   830.6709],1.0,3.0348103,5.829387,50.0,20.0
1,[192.72871 130.90007],[164.76385 126.11868],1.0,3.1156805,2.117335,59.0,7.0
1,[1391.7561 1119.2997],[1337.4575 1188.3496],1.0,2.798964,4.5978928,59.0,92.0
1,[1306.3113    126.492645],[1329.2667     67.123024],1.0,2.9377606,4.103942,57.0,79.0
1,[347.34293 312.4995 ],[294.66345 310.57455],1.0,3.069483,3.9734192,57.0,9.0
1,[1344.5103   335.09128],[1342.0026  414.3434],1.0,3.0412347,3.8935657,55.0,34.0
1,[441.08786 507.59418],[569.2163  826.24963],1.0,3.109795,5.9330196,58.0,26.0
1,[802.4774    14.766949],[824.69867   39.041008],1.0,3.3537157,3.7946167,50.0,43.0
1,[1288.14     617.30194],[1403.156   635.4342],1.0,3.295726,5.6137805,58.0,63.0
1,[174.92319 287.70892],[ 72.5048  161.16907],1.0,3.4153917,4.0012746,54.0,3.0
1,[233.74727 315.2007 ],[177.95491 442.98608],1.0,3.1171238,3.3948076,59.0,11.0
1,[238.1794  114.99929],[206.11623 103.388  ],1.0,3.1221662,3.2747262,53.0,6.0
1,[219.54158 167.15141],[283.58942 115.59649],1.0,3.1456459,2.2620919,55.0,10.0
1,[1417.7012 1114.9089],[1450.2119 1108.188 ],1.0,2.9144993,3.7904592,45.0,101.0
1,[ 554.48456 1112.2444 ],[ 726.5093 1153.4368],1.0,3.1291742,3.830058,57.0,30.0
1,[ 228.13959 1150.4028 ],[ 229.12292 1122.804  ],1.0,3.0522416,5.120071,46.0,40.0
1,[1456.3522   526.72614],[1445.0331   495.93085],1.0,3.2135556,5.067465,58.0,82.0
1,[1063.531    905.50397],[1227.3579  893.7943],1.0,3.0006163,4.6738176,53.0,21.0
1,[726.36597   19.929071],[711.691     13.712805],1.0,3.1424022,3.8094053,54.0,27.0
1,[121.571434 136.22717 ],[144.60022 322.13544],1.0,2.8469498,3.1931133,53.0,9.0
1,[1500.4366 1016.6683],[1487.8418  994.0686],1.0,2.7696161,2.756377,46.0,87.0
1,[215.03111  90.97712],[231.65404   88.360535],1.0,3.2267523,4.1299524,56.0,9.0
1,[ 526.8736 1281.8551],[ 667.1304 1360.5292],1.0,3.2828677,5.927427,57.0,34.0
1,[783.60785 429.98737],[802.2899  443.77512],1.0,3.1569605,3.1800315,52.0,46.0
1,[832.5046  644.40717],[975.3131 582.8138],1.0,3.1936402,5.2063794,55.0,42.0
1,[  42.95862 1250.5978 ],[  63.63302 1087.7977 ],1.0,2.917739,5.884913,39.0,55.0
1,[809.116   151.04523],[826.3608  194.34021],1.0,2.8903294,4.165572,49.0,34.0
1,[696.90375 632.2364 ],[599.6564  628.18774],1.0,2.8588412,2.5100648,48.0,20.0
1,[998.3206   49.10771],[1050.4159   120.22153],1.0,3.255574,3.6360705,57.0,37.0
1,[1492.3518   936.21436],[1467.0153  938.342 ],1.0,3.2768617,5.725561,56.0,64.0
1,[1477.3055  226.6923],[1488.7205   186.97922],1.0,2.844238,4.8071437,53.0,49.0
1,[ 621.6903 1188.3513],[ 569.1649 1252.7513],1.0,3.0631173,5.1169133,55.0,71.0
1,[1274.492    237.77597],[1329.9722   128.90315],1.0,2.7755492,2.734631,58.0,19.0
1,[1444.1049   710.89874],[1481.851   715.3421],1.0,3.093432,4.4848666,50.0,74.0
1,[1210.565    214.77786],[1387.7893   162.15634],1.0,3.0273101,4.9860625,58.0,33.0
1,[1182.3158  277.8739],[1204.1091   282.23938],1.0,3.192842,5.9691424,57.0,36.0
1,[290.69952 410.50504],[203.2148  407.89368],1.0,2.8067799,4.222983,51.0,7.0
1,[1612.5447 1041.1661],[1477.7806 1042.3871],1.0,3.1097507,5.653184,56.0,43.0
1,[1470.0707  286.2801],[1440.3124   307.10654],1.0,3.0181198,4.7780247,51.0,46.0
1,[319.98257 376.65244],[347.10428 358.13995],1.0,2.759951,3.318943,55.0,11.0
1,[619.5747  575.28015],[523.174  724.6061],1.0,2.7366867,5.5859413,48.0,26.0
1,[1362.3949   236.76817],[1361.6035  286.3739],1.0,3.16588,4.358955,51.0,43.0
1,[207.4497  146.12473],[151.36017 248.94588],1.0,2.9495156,2.090094,52.0,5.0
1,[903.6606   96.91049],[950.0984   74.23551],1.0,3.2106938,2.9628441,52.0,45.0
1,[1386.7156  886.1254],[1325.3676  971.5044],1.0,2.7744193,2.8141103,49.0,27.0
1,[1523.8062   940.49475],[1265.1527  662.4797],1.0,2.7425416,5.3944635,55.0,35.0
1,[1505.5132 1085.6064],[1498.2831  861.8249],1.0,2.7466195,5.9203935,49.0,42.0
1,[1177.3973  931.0091],[1205.513  1017.2544],1.0,2.8587637,3.8774786,56.0,43.0
1,[420.87967 818.81116],[453.0111 876.8576],1.0,3.3832438,4.1832724,57.0,46.0
1,[276.5474  128.13109],[310.6786 132.2143],1.0,2.7961345,2.19035,50.0,6.0
1,[685.2815  873.06287],[732.47064 696.5197 ],1.0,2.7973516,3.894318,51.0,18.0
1,[1331.62   1181.0969],[1481.7075 1424.2578],1.0,2.744437,4.22168,57.0,51.0
1,[ 204.69316 1182.4608 ],[ 239.38374 1234.8557 ],1.0,3.1355689,4.837766,51.0,54.0
1,[ 274.0775 1257.0309],[ 212.7632 1265.0742],1.0,2.8839023,3.4922643,47.0,52.0
1,[ 101.285706 1138.8008  ],[ 122.60497 1048.5598 ],1.0,2.866245,4.6873965,46.0,38.0
1,[499.60452 685.68396],[847.83417 647.2951 ],1.0,2.94869,4.7521076,53.0,32.0
1,[ 281.23532 1380.0071 ],[ 272.0737 1440.9108],1.0,3.1287766,3.3791351,49.0,60.0
1,[224.73303   92.111916],[206.19772 125.69254],1.0,2.73139,2.4568381,55.0,10.0
1,[1283.9792 1320.1062],[1370.476  1491.7722],1.0,3.017872,4.9887404,54.0,76.0
1,[1325.0942  442.2366],[1394.3696  338.9026],1.0,3.0252562,3.2148175,56.0,39.0
1,[1475.351  760.313],[1495.406   733.6304],1.0,3.0692487,5.84513,53.0,64.0
1,[1043.3086   363.30145],[1013.0495   348.13657],1.0,2.9130058,4.540334,35.0,35.0
1,[1135.7771   588.78455],[1283.5842  749.5825],1.0,3.2958045,5.907459,57.0,49.0
1,[1372.1064 1034.1793],[1434.877  1029.5204],1.0,3.3723462,4.784925,57.0,58.0
1,[692.4902  432.25107],[690.2256  446.88028],1.0,3.1189437,4.5014906,49.0,33.0
1,[ 537.6709 1404.1597],[ 574.5894 1456.6256],1.0,2.7565148,3.8262897,40.0,46.0
1,[296.36807   41.809635],[277.13214 102.99396],1.0,2.8343446,5.926423,52.0,6.0
1,[1329.8811   363.60748],[1350.0713   356.24805],1.0,3.1207583,4.0656104,54.0,54.0
1,[1474.1434   675.52905],[1489.1573   665.43164],1.0,3.1708791,4.187144,48.0,53.0
1,[843.2594 498.2346],[855.4207  477.15384],1.0,3.5300121,5.7179074,46.0,31.0
1,[748.0074 952.5491],[680.28796 943.3355 ],1.0,2.9143984,2.2669423,50.0,31.0
1,[581.63995 149.51904],[520.6458  129.99812],1.0,3.0804875,4.943464,43.0,12.0
1,[990.06024 663.66406],[981.5761 650.7877],1.0,3.281622,4.803664,53.0,62.0
1,[737.4293  171.78072],[1111.4374   206.90364],1.0,2.8634827,5.1410766,53.0,15.0
1,[958.18317 857.4175 ],[1015.21027  837.9368 ],1.0,3.3035085,5.462878,58.0,31.0
1,[1329.6259  802.691 ],[1482.5928 1018.0826],1.0,3.0808616,5.4788117,56.0,42.0
1,[ 268.6863 1187.7133],[ 228.64642 1192.0264 ],1.0,3.0228703,5.614121,48.0,62.0
1,[1316.5382  781.6339],[1454.1383  930.6387],1.0,3.1968553,3.8794909,49.0,35.0
1,[1037.0093   225.06528],[1086.5247   155.87299],1.0,2.7440045,2.9604874,43.0,36.0
1,[1267.5685 1351.6923],[1267.8881 1353.41  ],1.0,2.8054378,3.1085074,47.0,48.0
1,[ 337.32242 1197.7656 ],[ 293.83545 1190.972  ],1.0,3.0389156,4.8527303,41.0,72.0
1,[ 68.78081 201.74945],[279.74384 296.29266],1.0,3.0123513,3.6520755,57.0,5.0
1,[131.60663 208.67052],[385.95694   53.364174],1.0,3.1206372,5.7666774,58.0,5.0
1,[1413.0951   311.66208],[1366.9093   318.35223],1.0,3.0308309,5.6065736,56.0,44.0
1,[1464.5051 1316.3862],[1281.3768 1209.8541],1.0,2.8518388,4.4800935,53.0,29.0
1,[1022.94666  413.38742],[999.72095 495.03754],1.0,3.1697059,5.743355,56.0,24.0
1,[ 649.92255 1597.4261 ],[ 710.5292 1473.1193],1.0,2.8093362,3.9956186,54.0,58.0
1,[1353.465    618.05707],[1481.1835   591.22974],1.0,3.0936685,5.1367283,58.0,37.0
1,[  50.18354 1129.3228 ],[   7.099595 1143.8661  ],1.0,3.0289547,4.421711,55.0,54.0
1,[1739.2542  -241.44666],[1451.4147     59.014023],1.0,2.7904289,4.0980625,51.0,45.0
1,[870.8557  405.51288],[1024.8228   362.73264],1.0,3.093238,3.4512625,51.0,25.0
1,[ 368.35254 1356.9691 ],[ 419.765  1094.5239],1.0,2.8551962,5.5057445,46.0,32.0
1,[ 543.13806 1184.902  ],[ 501.88916 1158.875  ],1.0,3.1222334,5.7833705,52.0,64.0
1,[209.68506 983.6228 ],[ 143.10216 1108.4115 ],1.0,3.1232283,4.9586234,56.0,50.0
1,[888.87006 130.03305],[834.1988  248.92896],1.0,2.9363477,4.75006,57.0,27.0
1,[179.67566 254.8789 ],[171.89632 278.0636 ],1.0,3.0520463,2.564127,55.0,9.0
1,[1208.0693 1162.7986],[1279.6455 1061.8129],1.0,3.0063965,5.2153153,51.0,72.0
1,[1485.6449   388.97488],[1470.4993  323.6716],1.0,3.0889964,4.1639566,53.0,61.0
1,[1007.246    135.56998],[1134.0298   210.18883],1.0,2.7708752,4.588018,52.0,26.0
1,[ 869.54535 1368.0881 ],[ 770.32983 1436.4683 ],1.0,2.9295552,4.8335533,56.0,37.0
1,[1425.5026  745.0608],[1421.841  749.472],1.0,3.1026611,4.3290653,47.0,59.0
1,[1107.8334   494.60663],[1102.9127  528.5242],1.0,2.7425895,3.002615,51.0,46.0
1,[ 607.88605 1103.0878 ],[ 573.7709 1131.0138],1.0,3.2142138,5.3632536,56.0,69.0
1,[ 32.247364 394.34006 ],[ 24.082266 406.25116 ],1.0,2.8182046,3.482663,58.0,11.0
1,[1023.24896  750.7547 ],[1041.6119  769.2234],1.0,3.4082394,4.5443296,56.0,30.0
1,[1399.6393  577.5611],[1417.8809   447.77158],1.0,2.9179084,4.868436,55.0,43.0
1,[1147.3951   277.07068],[1144.2976   297.02167],1.0,2.8740942,2.7162032,55.0,56.0
1,[622.5071  291.59775],[650.04816 350.41843],1.0,2.739292,4.430808,58.0,27.0
1,[1332.0011 1217.6881],[1440.2534 1229.8341],1.0,3.1057558,2.234609,57.0,56.0
1,[ 84.96207 281.12384],[ 33.306793 308.9309  ],1.0,3.1148555,2.9532952,58.0,6.0
1,[922.5753  268.68237],[1247.4021   208.31044],1.0,3.0060859,5.9906993,49.0,47.0
1,[453.3834  289.83524],[224.50829 305.52365],1.0,2.905088,4.900683,53.0,11.0
1,[1457.2416   589.76025],[1421.3606   567.33545],1.0,3.1254413,4.7995486,48.0,49.0
1,[1373.1538  684.1403],[1406.7919   426.55518],1.0,2.766513,4.0387034,53.0,38.0
1,[316.3843  280.65356],[ 15.512484 210.64342 ],1.0,3.5414836,4.3405857,56.0,5.0
1,[749.4821  288.95728],[732.2819  239.90965],1.0,3.2206664,3.152237,58.0,40.0
1,[1486.7491 1046.6149],[1198.3866 1310.9062],1.0,3.14811,5.335323,59.0,49.0
1,[1234.73     245.73282],[1227.445    141.52014],1.0,3.1269205,4.8842134,49.0,25.0
1,[1440.4609  698.1917],[1317.2937  587.1888],1.0,2.7534432,4.977648,48.0,47.0
1,[ 423.55157 1075.584  ],[ 431.14896 1088.8628 ],1.0,2.7661939,2.4680371,50.0,41.0
1,[ 45.98498 129.86649],[ 59.881676 151.19695 ],1.0,3.0528286,2.139474,49.0,6.0
1,[274.23096 207.1176 ],[224.34225 193.04196],1.0,3.043575,3.298118,57.0,6.0
1,[ 116.08052 1364.2307 ],[  41.369415 1363.0996  ],1.0,3.247354,5.0738115,57.0,66.0
1,[1185.9993   342.02682],[1223.7744  288.5235],1.0,3.0036573,3.6463008,50.0,59.0
1,[1028.5344   125.62307],[977.9651 180.257 ],1.0,2.7260704,5.6718097,49.0,31.0
1,[1483.0963 1118.1398],[1493.5786 1134.8362],1.0,3.178217,4.469559,50.0,93.0
1,[1224.0283 1065.2257],[1222.0754 1083.5834],1.0,3.1366818,5.4533453,53.0,48.0
1,[513.6131  195.33955],[484.88348 197.58452],1.0,2.7653153,3.5837426,57.0,24.0
1,[ 55.71554 195.40863],[ 22.676481 228.61353 ],1.0,3.2092896,2.3925667,58.0,6.0
1,[ 86.26904 364.47943],[ 25.9253 470.3061],1.0,2.9353414,2.573272,58.0,13.0
1,[897.97754  101.291306],[877.5921  163.05795],1.0,2.709385,4.2986393,46.0,19.0
1,[1413.6792  629.8284],[1355.3601  460.8069],1.0,2.9578657,3.1171622,57.0,45.0
1,[1218.3284   929.07275],[1349.3701  694.3557],1.0,3.051032,4.4613776,59.0,40.0
1,[ 128.95697 1298.7904 ],[ 104.28474 1434.7694 ],1.0,2.9381285,4.646894,59.0,69.0
1,[1132.5336  745.0924],[1370.5718  845.261 ],1.0,3.0472503,5.7989535,57.0,28.0
1,[1417.1864  258.8375],[1388.8474   277.96423],1.0,2.786691,5.5769925,49.0,27.0
1,[672.6635  397.74222],[662.3061  359.82916],1.0,3.0239282,4.2209077,41.0,25.0
1,[1281.647    452.63986],[1149.3324   491.81705],1.0,2.8869638,2.024025,57.0,47.0
1,[1363.8517   230.18025],[1414.8846   270.78088],1.0,2.8638253,5.3824143,46.0,40.0
1,[208.76775   38.112392],[216.26765   44.307762],1.0,3.1675918,5.036615,57.0,8.0
1,[1147.0508   769.07336],[1160.0226  815.6644],1.0,3.3191838,4.748027,56.0,38.0
1,[1464.2413   505.18448],[1402.2971   457.00214],1.0,2.9422295,3.6913428,49.0,35.0
1,[112.62919 479.48105],[158.70712 496.11734],1.0,2.7642713,4.247529,45.0,20.0
1,[1231.2772   919.03625],[1116.0726   790.49023],1.0,2.9229927,5.9563756,52.0,26.0
1,[1534.2386   943.91156],[1499.774   929.0064],1.0,3.0099332,4.483409,48.0,52.0
1,[1364.1191  960.6617],[1453.3049  772.3257],1.0,3.0478399,5.741815,49.0,35.0
1,[1452.0924   799.64966],[1479.829    795.39014],1.0,3.4400375,5.8931937,54.0,63.0
1,[ 807.61005 1052.033  ],[879.17737 996.7378 ],1.0,3.001904,5.4913154,49.0,54.0
1,[894.4938  401.21112],[1144.3073    98.96416],1.0,2.7212346,3.8080127,53.0,31.0
1,[1497.7538  680.1878],[1490.6782   722.09875],1.0,3.0633872,2.8933444,47.0,83.0
1,[938.7279 323.1794],[960.2842  353.25903],1.0,3.6124647,5.488466,55.0,49.0
1,[  38.527874 1307.1501  ],[  13.775458 1323.8258  ],1.0,2.8390605,5.3859415,47.0,44.0
1,[633.4353   96.86009],[705.41077  55.49129],1.0,2.8709643,5.3358626,45.0,18.0
1,[ 605.83185 1115.7983 ],[ 784.59656 1399.6117 ],1.0,2.7944086,3.9081247,46.0,47.0
1,[1464.0417   761.54584],[1422.3143   771.36127],1.0,2.739128,5.5945067,56.0,62.0
1,[1325.2205   481.73087],[1312.7738   540.95087],1.0,2.7795482,3.8157654,57.0,50.0
1,[1350.6333  690.9549],[1299.4244  708.3905],1.0,3.0353396,4.3057604,46.0,31.0
1,[260.00684 342.43268],[378.97266 350.6901 ],1.0,3.11773,2.1371293,59.0,7.0
1,[1193.0037   567.30554],[1366.1422   426.40445],1.0,3.1390336,3.133825,58.0,28.0
1,[1263.551  1422.3927],[1172.1345 1384.8918],1.0,3.037465,5.872673,58.0,45.0
1,[ 488.83636 1497.7611 ],[ 389.58542 1438.0138 ],1.0,2.8813884,5.4967074,49.0,65.0
1,[ 120.55564 1026.0483 ],[ 104.33259 1110.5066 ],1.0,3.1406302,4.57028,54.0,49.0
1,[1206.9757  811.0023],[1114.5938   898.90204],1.0,3.110914,2.1381989,59.0,37.0
1,[365.40787 296.82544],[473.28238 221.3926 ],1.0,2.8672376,4.51753,59.0,7.0
1,[1314.9744   219.74995],[1321.5161   208.87227],1.0,3.0751903,5.845477,47.0,46.0
1,[866.5965   86.88666],[854.28687  65.21748],1.0,2.90692,2.0662625,48.0,18.0
1,[1353.9575 1286.5338],[1291.2156 1310.243 ],1.0,2.7793353,4.4366574,58.0,38.0
1,[451.52942 473.52756],[414.16034 395.43158],1.0,2.759483,2.2850683,54.0,15.0
1,[1284.4255   333.48605],[1344.3518   297.78363],1.0,3.0203843,3.307174,54.0,55.0
1,[1339.8688  578.0256],[1437.2694   447.39108],1.0,2.8392823,2.4117928,59.0,28.0
1,[597.9248  129.45404],[643.1893  109.01639],1.0,2.7572374,3.828132,43.0,15.0
