Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[122.66936   59.358456],[127.69308   67.358826],1.0,2.947289,3.2128615,46.0,6.0
1,[514.0612  189.50502],[453.76346  97.77581],1.0,3.22521,4.8624144,43.0,18.0
1,[304.33566   93.561264],[264.7081  103.68653],1.0,3.016573,2.2711284,59.0,19.0
1,[347.19617 535.54913],[339.34213 533.02216],1.0,3.5578732,2.4818137,57.0,19.0
1,[340.5749  128.39142],[307.19257 131.9834 ],1.0,2.905925,5.4755764,57.0,16.0
1,[116.46461   81.809586],[85.45828  91.294525],1.0,3.0961971,5.6291623,35.0,20.0
1,[ 88.17506 280.6539 ],[ 60.49558 299.67822],1.0,2.7249098,3.850507,44.0,34.0
1,[194.35225 301.69373],[223.6869  289.61615],1.0,3.5878592,3.504685,58.0,25.0
1,[885.3642  733.05237],[879.0905 738.3453],1.0,3.0248713,3.9893575,41.0,41.0
1,[352.17606 162.50867],[364.90878 164.76788],1.0,3.780899,4.9741035,51.0,37.0
1,[251.6937  268.96658],[254.12662 223.23596],1.0,3.3169985,3.3849905,58.0,53.0
1,[157.19716 746.1184 ],[234.73038 806.0431 ],1.0,3.0483263,4.748318,57.0,28.0
1,[689.3092  192.18922],[749.5771  210.50896],1.0,3.3618252,5.611604,48.0,19.0
1,[140.88113 806.56213],[195.49687 773.7317 ],1.0,3.0651627,2.1557162,52.0,91.0
1,[263.40125 120.44363],[280.58344 114.50541],1.0,3.1102111,5.9948616,47.0,40.0
1,[706.06964 441.1124 ],[727.10156 402.25143],1.0,3.6889915,3.5951,59.0,17.0
1,[20.885466 74.5373  ],[10.176398 72.294556],1.0,3.8875992,3.5182524,53.0,5.0
1,[368.9325  124.43399],[313.151   106.79724],1.0,3.2155292,4.769965,34.0,22.0
1,[968.2764  555.11914],[994.35126 479.91592],1.0,3.1290603,4.6215906,50.0,30.0
1,[93.74877  45.612766],[94.71519  23.292604],1.0,3.0033112,2.3991306,27.0,3.0
1,[382.99496 621.33374],[426.12274 607.11444],1.0,3.1491883,4.4684076,49.0,32.0
1,[182.24446 668.70056],[268.96564 609.16364],1.0,2.817857,3.4102645,56.0,18.0
1,[522.1258 678.0344],[564.59735 703.8515 ],1.0,2.7920034,4.7912498,37.0,32.0
1,[49.966312 49.64111 ],[54.21464  45.268612],1.0,3.7726033,4.088037,58.0,9.0
1,[209.80344 679.3838 ],[264.66953 579.50104],1.0,2.9415588,5.4546037,41.0,32.0
1,[391.66458 685.126  ],[359.88696 607.69293],1.0,2.8718941,5.3103247,57.0,26.0
1,[113.24835 607.64856],[137.12917 635.09503],1.0,4.030716,5.6216955,58.0,15.0
1,[425.76697 578.3776 ],[447.34537 609.0394 ],1.0,3.2285402,4.313455,49.0,23.0
1,[341.48642 749.8953 ],[355.99033 732.6744 ],1.0,3.4034934,5.554993,57.0,56.0
1,[ 86.30672 230.44586],[107.48645 248.4785 ],1.0,3.0662577,4.6905313,39.0,18.0
1,[148.8709  353.89664],[135.34154 303.25375],1.0,3.1173544,4.8201156,49.0,13.0
1,[151.15714 571.73535],[ 62.35246 537.38586],1.0,3.5761495,5.6242642,56.0,20.0
1,[100.64848 122.59897],[ 90.563065 122.97242 ],1.0,3.3752837,2.0922098,58.0,7.0
1,[563.7353 801.8801],[583.9083 782.5841],1.0,3.0729766,4.980164,39.0,18.0
1,[83.748245 22.9513  ],[86.71328  30.349693],1.0,3.1524496,2.025214,53.0,5.0
1,[51.606785 31.505999],[54.059544 48.294926],1.0,3.6026614,2.503274,44.0,6.0
1,[208.60562  95.57916],[202.6891   84.33947],1.0,3.064309,2.0849812,48.0,8.0
1,[92.94553 69.35303],[86.10501  70.493835],1.0,3.036389,5.3841395,48.0,5.0
1,[191.28926 201.06926],[219.84424 198.21793],1.0,3.486322,4.82017,44.0,27.0
1,[324.73203 527.5793 ],[369.78326 475.80774],1.0,3.4145498,4.074494,54.0,16.0
1,[624.7039 537.6847],[557.0256  481.33902],1.0,3.0304852,3.9134684,56.0,17.0
1,[229.57938 791.46967],[216.03313 723.3775 ],1.0,2.76824,4.5122695,55.0,23.0
1,[27.732746 86.098854],[23.606697 64.03975 ],1.0,2.8456533,5.7720637,51.0,4.0
1,[646.1188  641.43353],[618.52966 625.6037 ],1.0,2.7790124,5.712747,49.0,26.0
1,[384.0717  378.31287],[374.24136 306.5648 ],1.0,3.6327667,4.230375,53.0,44.0
1,[ 28.28654 569.0699 ],[  5.4893208 603.2023   ],1.0,3.1327019,3.0669777,36.0,35.0
1,[ 645.6951 1274.1532],[ 688.144  1272.1638],1.0,3.0927975,3.6651566,59.0,47.0
1,[174.02065 201.3555 ],[179.51828 257.03268],1.0,2.9901977,4.459421,48.0,28.0
1,[ 71.83609 137.56676],[ 90.36412 128.92244],1.0,3.0254877,5.224075,56.0,6.0
1,[332.73776 547.00336],[330.15536 540.4796 ],1.0,3.519216,4.849583,43.0,70.0
1,[328.03668 940.9925 ],[469.3566 936.6595],1.0,2.8969297,3.9965537,57.0,29.0
1,[ 731.4628 1274.0435],[ 741.97455 1261.3192 ],1.0,3.160258,2.446902,58.0,35.0
1,[755.0129  408.20615],[709.7048 348.0807],1.0,3.4997973,2.1578526,51.0,19.0
1,[197.56361  95.02827],[173.45758  92.41703],1.0,3.00899,3.0101373,59.0,10.0
1,[579.94635  120.152435],[546.1354   77.14867],1.0,3.0782607,5.842461,52.0,40.0
1,[194.20378 260.92355],[193.65062 241.94318],1.0,3.266789,2.367594,49.0,21.0
1,[308.87646 186.50555],[165.04732 146.06558],1.0,2.7033694,2.93816,48.0,36.0
1,[57.601173 14.103385],[51.58577  16.620966],1.0,3.165091,5.0953045,59.0,6.0
1,[1321.1208  708.2714],[1226.9532  672.4855],1.0,3.3878675,4.840766,47.0,39.0
1,[ 923.23206 1078.4368 ],[ 877.26526 1168.4579 ],1.0,3.0125163,2.6597426,43.0,47.0
1,[155.41377  88.20062],[181.42293  82.77979],1.0,3.0757954,5.1738744,49.0,28.0
1,[1183.0803  758.6021],[1189.8271  783.9226],1.0,2.8520436,5.4162126,55.0,39.0
1,[ 81.22736 302.59848],[ 36.67303 260.03802],1.0,3.1227736,4.1205707,55.0,45.0
1,[565.7306 209.0287],[574.05817 224.22389],1.0,3.4813433,5.4055243,55.0,29.0
1,[229.64584 370.83698],[206.11333 356.2698 ],1.0,3.1075873,5.5853677,48.0,19.0
1,[111.58716 371.25415],[118.10987 332.8922 ],1.0,2.8568537,3.0629592,50.0,15.0
1,[699.89874 171.18396],[648.0503 159.0005],1.0,3.3878756,3.4077702,51.0,39.0
1,[310.47845 109.92166],[245.05911  41.4939 ],1.0,3.1349258,3.3275068,50.0,17.0
1,[207.81886 240.1204 ],[ 37.18974 132.24007],1.0,3.4693024,5.933802,50.0,43.0
1,[93.29322  38.423958],[66.626915 35.016003],1.0,3.363679,4.792537,44.0,5.0
1,[74.95338  79.503784],[87.004616 16.61143 ],1.0,3.9583318,3.380263,55.0,3.0
1,[716.7476  112.26602],[738.41046 176.13235],1.0,2.9629984,2.9698942,57.0,24.0
1,[382.17917 369.52087],[353.82892 343.65582],1.0,4.7148757,3.9682157,51.0,18.0
1,[458.99365 335.8705 ],[433.89142 273.8257 ],1.0,3.5858839,2.8553424,58.0,47.0
1,[53.88191 45.08878],[53.908443 46.014668],1.0,3.1775613,2.3405666,56.0,5.0
1,[56.071167 90.20781 ],[ 69.790886 101.89543 ],1.0,2.8557606,2.8592823,58.0,7.0
1,[228.4358  157.04515],[167.49931 187.38753],1.0,3.2207441,2.378901,47.0,9.0
1,[ 50.98151 363.00693],[ 54.512478 350.30728 ],1.0,3.1028843,3.2169027,59.0,9.0
1,[114.75205 286.52194],[110.43985 238.03256],1.0,3.295175,4.051274,49.0,25.0
1,[307.1671 605.8272],[306.93036 556.01385],1.0,2.9927838,2.2603347,56.0,28.0
1,[294.30475  101.134865],[234.64476  39.994  ],1.0,2.724576,4.7613626,48.0,9.0
1,[ 68.47882 829.85345],[ 29.17868 752.0763 ],1.0,3.0904422,5.885678,46.0,27.0
1,[262.78287 532.5159 ],[246.93474 492.92947],1.0,2.799491,2.2549882,50.0,48.0
1,[1005.2908 1159.44  ],[1074.1941 1136.5619],1.0,2.963056,5.8895874,46.0,54.0
1,[152.36595 311.99686],[189.86331 365.50674],1.0,2.876497,5.5483093,47.0,15.0
1,[502.90137 882.2149 ],[467.57986 856.6926 ],1.0,3.0761025,5.1129293,53.0,30.0
1,[144.30042 295.79636],[117.92558 318.7657 ],1.0,2.9350061,5.712803,52.0,16.0
1,[959.34784 845.9409 ],[952.4223 811.6753],1.0,3.397992,2.540491,57.0,46.0
1,[581.8759   90.58472],[550.901   118.86747],1.0,3.0480082,2.583552,37.0,40.0
1,[343.8099  347.61374],[299.40906 349.98044],1.0,3.3907304,3.1825967,59.0,25.0
1,[632.6111   116.889534],[547.7805    50.952465],1.0,3.4844062,5.687875,57.0,35.0
1,[146.52684 141.63832],[137.20473 138.68419],1.0,3.0925553,3.951891,50.0,15.0
1,[647.37854 736.0371 ],[598.45465 734.96576],1.0,2.8088596,2.3407726,56.0,24.0
1,[468.01163 290.15512],[510.7824  319.56622],1.0,3.1125226,5.2697945,57.0,22.0
1,[434.97833 455.27356],[366.29138 335.52173],1.0,3.0672815,3.3025868,50.0,39.0
1,[1036.7771 1133.9976],[1020.9244 1101.5062],1.0,3.0180645,3.1014645,57.0,26.0
1,[479.2877  207.31186],[492.35257 264.96817],1.0,2.7547143,3.3683164,57.0,23.0
1,[460.13525 846.7185 ],[437.47498 885.87067],1.0,3.1046085,3.679398,52.0,28.0
1,[554.51697 844.79913],[471.6483 803.1038],1.0,3.0409675,4.9300027,58.0,78.0
1,[730.56726 225.29483],[642.40924 189.04509],1.0,3.5927694,3.0534554,52.0,40.0
1,[449.8135    43.792934],[447.2399      5.0668297],1.0,3.3878143,2.177236,51.0,36.0
1,[ 59.87271 101.58174],[ 64.54819  113.626686],1.0,3.0927782,5.721819,37.0,5.0
1,[644.20184 905.9368 ],[640.9555  896.16315],1.0,2.7490199,5.791646,54.0,40.0
1,[357.35403 317.83136],[314.47748 296.20023],1.0,3.1362555,5.8693047,34.0,30.0
1,[304.9486  284.53323],[224.9386  243.09813],1.0,2.8444955,2.6544905,48.0,18.0
1,[686.7903 372.9668],[574.7302 342.3789],1.0,3.746554,5.479217,59.0,54.0
1,[91.119804 63.721077],[74.62977 78.35572],1.0,3.5001745,5.4112635,50.0,5.0
1,[350.86182   95.640945],[290.76065   51.465614],1.0,3.182451,5.1678996,52.0,18.0
1,[246.28133 226.3661 ],[182.6273  204.03976],1.0,2.8344772,2.2590582,46.0,36.0
1,[704.5188  614.99585],[629.0147 569.6821],1.0,3.128743,4.1399407,55.0,26.0
1,[794.47833 632.2715 ],[740.63074 571.83826],1.0,3.0772026,4.7968965,54.0,33.0
1,[367.0163  469.56335],[371.55627 468.98276],1.0,3.2230275,4.960858,38.0,19.0
1,[305.34604 367.75745],[306.77505 356.19275],1.0,3.4243352,2.4951255,50.0,20.0
1,[142.7886 941.689 ],[156.8577 906.0431],1.0,3.2102468,4.7390785,58.0,31.0
1,[172.13669 253.32755],[175.30821 209.28003],1.0,4.3839197,5.5045333,48.0,30.0
1,[173.065   683.26624],[217.52722 619.8598 ],1.0,2.7144246,2.798613,39.0,21.0
1,[1113.4872  919.9517],[1034.0328  869.7056],1.0,2.7590833,2.6032174,58.0,40.0
1,[ 409.24646 1012.9171 ],[438.28186 965.9515 ],1.0,3.3182049,2.45626,58.0,45.0
1,[293.29855  118.885666],[295.82996 135.98068],1.0,3.8451602,5.4976926,55.0,26.0
1,[606.8272 852.9022],[573.3806  804.56854],1.0,3.1512632,2.9050477,49.0,39.0
1,[450.3141  224.74484],[410.69675 173.74043],1.0,3.3747609,2.5479994,46.0,20.0
1,[478.6364  135.39717],[416.22705 167.20905],1.0,4.0301185,4.46724,58.0,16.0
1,[464.76984 442.9698 ],[416.6766  412.14813],1.0,3.7455373,5.586613,59.0,22.0
1,[641.22314 199.0035 ],[579.8938  177.17126],1.0,2.9513469,3.9414835,53.0,24.0
1,[1105.0311 1030.4006],[1092.9591  994.4204],1.0,2.8338327,5.65384,50.0,49.0
1,[494.99347 166.72017],[492.47656  104.281746],1.0,3.575131,3.0183353,57.0,39.0
1,[ 897.909  1277.8693],[ 844.24084 1259.26   ],1.0,3.079017,3.3459377,43.0,43.0
1,[32.019325 93.156876],[31.065056 84.46667 ],1.0,3.4528668,3.0737252,54.0,6.0
1,[516.79205 574.04614],[503.32007 555.983  ],1.0,4.175672,3.8945353,59.0,33.0
1,[628.65546 661.69867],[603.45264 610.9793 ],1.0,3.1907094,2.8342326,56.0,25.0
1,[107.78   737.6316],[107.09217 770.6279 ],1.0,2.9730682,4.6971,48.0,76.0
1,[112.48955 948.8023 ],[ 66.18756 889.7337 ],1.0,3.1498868,4.699,54.0,55.0
1,[792.6506 852.4889],[803.6717 806.0494],1.0,3.1469047,4.6646957,46.0,47.0
1,[111.72939 124.11263],[123.80954 121.83737],1.0,3.169124,4.010243,45.0,12.0
1,[357.3111 975.2994],[ 334.23102 1014.66174],1.0,3.1793318,4.636498,42.0,44.0
1,[142.81973 934.085  ],[133.69194 925.435  ],1.0,3.4565985,4.7432594,55.0,22.0
1,[45.27969 47.22853],[36.89862  48.681046],1.0,2.8502638,4.693816,42.0,5.0
1,[168.74532 691.8414 ],[144.88815 667.58844],1.0,2.712362,3.0882215,53.0,26.0
1,[ 65.27016 845.84766],[100.08099 822.0683 ],1.0,3.2278817,2.8268876,58.0,44.0
1,[138.60814 675.7816 ],[156.9123 692.6575],1.0,3.5282738,2.7058313,58.0,48.0
1,[176.64374 848.24603],[270.45895 839.06   ],1.0,3.2115562,3.7636442,51.0,22.0
1,[638.9912 181.886 ],[580.6039   104.311676],1.0,3.1927607,4.733352,49.0,17.0
1,[177.99847  114.822845],[148.99329 196.66426],1.0,3.0826385,5.518968,48.0,28.0
1,[846.1343  412.02805],[868.9012  382.45352],1.0,3.1574726,3.7301004,56.0,43.0
1,[250.71648 112.18283],[272.67303 118.89719],1.0,4.1200404,3.9158363,58.0,29.0
1,[237.43518 189.93732],[193.03993 183.30223],1.0,3.1125464,2.9603493,47.0,27.0
1,[440.77344 148.91803],[430.17712 198.8642 ],1.0,3.1743326,2.4975646,48.0,23.0
1,[494.83124 480.75742],[508.76575 461.0666 ],1.0,2.979932,4.346635,35.0,32.0
1,[102.990074 251.96205 ],[101.63839 207.00742],1.0,2.7389843,5.99755,45.0,20.0
1,[409.38705 180.18086],[359.86786 100.98548],1.0,3.1004739,5.662599,52.0,58.0
1,[ 533.3662 1183.9268],[ 557.1103 1136.285 ],1.0,2.9304862,3.390581,49.0,45.0
1,[663.0821  452.94818],[649.70416 435.32812],1.0,3.0197613,5.4313183,52.0,19.0
1,[338.2346  323.03012],[325.67035 297.9796 ],1.0,3.2238457,5.9189568,55.0,15.0
1,[111.04523  125.242386],[104.1546  102.49216],1.0,2.8000355,3.1277108,47.0,16.0
1,[380.626  965.0211],[ 396.7174 1001.8782],1.0,3.2965379,4.7945113,48.0,70.0
1,[616.9324  322.79755],[640.9663  331.33392],1.0,3.7046773,4.49302,54.0,47.0
1,[693.65857 339.91934],[679.37054 421.54758],1.0,3.1966934,3.3193727,49.0,49.0
1,[379.1066  351.14554],[358.7174 322.1664],1.0,3.4556792,4.6564755,53.0,32.0
1,[35.659546 81.23059 ],[39.286545 72.79428 ],1.0,3.0046306,4.151736,50.0,7.0
1,[550.98724 188.92023],[519.9836  188.31032],1.0,3.2917323,2.9641168,44.0,27.0
1,[101.51689  79.61162],[123.28615  70.64142],1.0,3.441484,3.8930387,54.0,21.0
1,[83.65016  43.621918],[109.551346  44.375095],1.0,4.18488,4.251369,54.0,4.0
1,[1207.3811   156.32303],[1198.7384   149.80972],1.0,3.2041872,5.156889,41.0,32.0
1,[197.86595 246.84055],[186.18285 221.16359],1.0,3.5892735,2.0803275,45.0,31.0
1,[23.976627 45.18245 ],[20.766779 53.01986 ],1.0,3.7095587,4.6437945,51.0,4.0
1,[1107.2932 1314.5322],[1081.8912 1296.6166],1.0,2.9732869,4.6846614,44.0,52.0
1,[908.1236 769.9099],[861.3433  689.66595],1.0,3.2719104,4.376133,58.0,36.0
1,[1277.0355 1072.1727],[1270.0051 1044.1062],1.0,3.180311,4.1226497,51.0,32.0
1,[259.4027  270.10678],[275.29004 265.20584],1.0,3.210068,4.4691687,55.0,14.0
1,[ 491.57025 1205.8212 ],[ 520.3467 1175.5635],1.0,2.9220197,3.67114,46.0,46.0
1,[741.6809  412.11688],[716.40155 395.11053],1.0,3.766164,5.9983864,48.0,45.0
1,[231.0329  875.11035],[289.41565 991.6617 ],1.0,2.8079882,4.5161242,55.0,34.0
1,[60.76573  87.973785],[59.377502 89.975136],1.0,3.3470743,2.5474584,53.0,9.0
1,[137.04173 918.5552 ],[ 34.47041 965.30194],1.0,3.3773103,4.965246,57.0,28.0
1,[936.0597 718.9157],[885.7366 620.0776],1.0,2.760376,2.7090538,33.0,54.0
1,[449.44046 367.87958],[442.84042 352.4688 ],1.0,3.0723038,2.8912346,33.0,20.0
1,[464.36734 494.3255 ],[467.17288 451.65497],1.0,2.9534116,4.142161,52.0,41.0
1,[ 63.420044 809.18933 ],[ 69.67405 837.85767],1.0,3.5749478,4.788403,58.0,45.0
1,[481.60486 263.40912],[470.93878 245.68665],1.0,3.125601,3.3591242,49.0,27.0
1,[927.20325 453.75455],[817.1395 472.6062],1.0,3.0916104,4.541401,57.0,69.0
1,[67.28486 85.45943],[70.63596 94.15465],1.0,2.9010026,4.915763,51.0,5.0
1,[673.55774 413.6995 ],[636.4524  389.00406],1.0,2.782209,5.4809732,36.0,39.0
1,[46.926132 37.965527],[82.70377  31.821049],1.0,3.397622,4.1744647,46.0,5.0
1,[613.6536  630.00323],[638.97284 576.6282 ],1.0,2.8921807,4.7775764,53.0,31.0
1,[382.75555 465.1479 ],[364.97504 414.4806 ],1.0,4.0759306,3.2390819,59.0,19.0
1,[202.0499  185.50368],[187.54875 168.13718],1.0,2.7134435,2.307862,39.0,15.0
1,[724.6609 747.7518],[751.11145 675.57263],1.0,3.0026438,3.9789164,54.0,43.0
1,[289.2872  129.93199],[325.21097   46.259464],1.0,3.1112862,5.2259436,43.0,12.0
1,[ 901.66925 1007.6411 ],[873.16986 965.923  ],1.0,3.461548,4.609403,58.0,42.0
1,[704.7022 830.2736],[696.1201 783.693 ],1.0,2.8821297,2.7906933,45.0,50.0
