Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[661.44086 625.6706 ],[720.4171  645.05316],1.0,3.2561786,4.1843357,53.0,37.0
1,[1004.025   389.8783],[1046.6616   401.00632],1.0,3.0209558,5.73635,34.0,31.0
1,[ 42.48011 154.76913],[ 33.50126 138.29932],1.0,3.4270866,2.7647178,54.0,8.0
1,[160.93059 179.7922 ],[136.14124 116.95879],1.0,3.683976,5.907372,55.0,19.0
1,[525.0167 435.8116],[481.7529  415.26556],1.0,3.5858068,2.160694,41.0,35.0
1,[937.1431   102.788284],[928.42456   73.176216],1.0,3.4290195,3.3672547,50.0,54.0
1,[296.2952 920.9277],[292.38007 927.7655 ],1.0,3.2528381,4.099574,44.0,56.0
1,[ 44.009205 184.53511 ],[ 40.804665 163.0434  ],1.0,3.039962,2.8509903,52.0,17.0
1,[ 847.8018 1083.4691],[ 757.67737 1060.7312 ],1.0,3.0118527,5.9609437,35.0,35.0
1,[230.42348 202.98329],[207.26306 199.40645],1.0,2.886466,3.4339678,47.0,17.0
1,[ 57.74532 562.57477],[ 15.309146 620.7118  ],1.0,3.0805929,3.2486954,50.0,28.0
1,[ 612.09393 1103.9719 ],[ 639.2952 1057.3969],1.0,3.1972272,3.833444,49.0,41.0
1,[133.17737 612.47253],[122.28408 618.0839 ],1.0,3.391988,4.719775,41.0,32.0
1,[121.55291 211.54411],[144.23943 225.58342],1.0,3.0065217,2.7792344,47.0,19.0
1,[417.4255 733.1241],[407.5599 737.9964],1.0,3.6824746,2.0281465,56.0,41.0
1,[956.9619 609.058 ],[923.47003 622.74744],1.0,3.2803085,3.4360774,58.0,35.0
1,[1029.8212  713.8371],[1049.8184   704.89954],1.0,3.2960334,4.2438755,54.0,26.0
1,[400.73077 275.6755 ],[443.2312  230.93777],1.0,2.7406108,5.8719487,36.0,17.0
1,[ 49.13975 107.41089],[ 33.667397 111.706894],1.0,3.1562574,3.4300697,53.0,7.0
1,[213.81015 543.7976 ],[213.63187 508.74164],1.0,3.6883209,3.8142433,53.0,36.0
1,[1078.9432 1095.0078],[1095.8058 1066.7156],1.0,3.1227667,2.1116474,43.0,24.0
1,[65.02341  55.651657],[56.565834 64.15929 ],1.0,3.1670523,5.933611,33.0,5.0
1,[ 930.6309 1135.5098],[ 902.70746 1137.1492 ],1.0,3.8601422,4.3024135,49.0,57.0
1,[534.6351 318.2433],[568.1737  325.06448],1.0,2.7755966,4.596144,54.0,33.0
1,[ 54.543472 116.364426],[ 58.550987 101.85872 ],1.0,3.530971,3.1147144,54.0,14.0
1,[ 23.325663 110.99288 ],[34.545963 93.491295],1.0,2.8124752,5.2839117,43.0,5.0
1,[526.5281  740.65283],[511.66876 728.87665],1.0,3.2128599,4.627789,48.0,63.0
1,[103.749565 366.37982 ],[123.14867 361.06805],1.0,3.4568374,5.072846,38.0,27.0
1,[416.6004   84.39722],[470.20154   60.520985],1.0,3.0262341,3.1578631,47.0,29.0
1,[319.53003 339.77454],[312.54556 352.6351 ],1.0,3.1840916,2.854604,44.0,45.0
1,[129.1905  523.32117],[139.07355 513.2278 ],1.0,3.0096178,2.1864524,52.0,31.0
1,[372.1265 339.0082],[534.13544 420.5314 ],1.0,3.0650122,5.4479747,58.0,15.0
1,[149.04724 261.57477],[ 97.77072 278.2568 ],1.0,3.0487013,2.4306378,48.0,17.0
1,[923.4197  406.76334],[919.47644 382.60544],1.0,3.0804086,3.704836,48.0,35.0
1,[ 32.19123 696.38806],[ 20.084114 722.27704 ],1.0,3.0704262,4.560961,58.0,44.0
1,[586.07275 368.07407],[622.8839  352.20288],1.0,2.8002205,5.264236,40.0,43.0
1,[617.8673   92.59575],[609.9133   92.36009],1.0,3.1195693,3.427156,49.0,74.0
1,[395.16595 159.25348],[366.44754 126.93927],1.0,2.9233077,4.9718375,48.0,17.0
1,[416.7374 377.1204],[435.96152 382.09073],1.0,3.368684,3.0959785,44.0,32.0
1,[1091.4976  829.9708],[1089.2966  777.6556],1.0,2.9789236,4.408743,50.0,44.0
1,[655.39355 550.5482 ],[654.25934 555.6371 ],1.0,3.2415988,2.3510468,47.0,41.0
1,[984.10913 656.513  ],[998.78503 664.9796 ],1.0,2.7571065,3.3919897,57.0,47.0
1,[626.12384 186.94249],[625.3539 195.6687],1.0,2.8371346,3.57479,52.0,27.0
1,[768.30084 190.9968 ],[768.60693 208.12524],1.0,3.2704847,3.127517,48.0,36.0
1,[470.28928 612.9312 ],[443.26364 599.78613],1.0,3.2301793,5.6577773,45.0,31.0
1,[310.74658 717.46936],[317.94156 716.6996 ],1.0,2.8899066,2.28784,45.0,42.0
1,[789.4702  186.14871],[767.0588  195.39417],1.0,3.28499,4.4009686,51.0,57.0
1,[780.6644 456.2091],[782.5666  462.89105],1.0,2.7150867,2.9392884,46.0,52.0
1,[559.81824 721.14325],[613.9165 768.0431],1.0,3.0380583,4.9616733,41.0,46.0
1,[117.583626 446.7915  ],[102.15653 397.95856],1.0,3.432339,2.643625,43.0,70.0
1,[163.07051 369.71863],[190.36853 375.80847],1.0,3.833261,5.9761357,55.0,25.0
1,[79.24162 33.661  ],[65.24186 48.13761],1.0,3.080346,2.9080577,53.0,4.0
1,[352.35428 567.9911 ],[360.6053  582.90607],1.0,3.3383806,3.5597973,51.0,39.0
1,[61.074528 83.32407 ],[62.317238 75.11782 ],1.0,3.91413,2.981707,50.0,4.0
1,[ 96.65554 556.1796 ],[ 97.46322 596.3761 ],1.0,3.1758392,5.735124,37.0,45.0
1,[154.92903   49.509804],[148.17099  54.3342 ],1.0,3.3025713,2.4459124,58.0,10.0
1,[610.183  676.7728],[589.30054 629.1153 ],1.0,3.351924,3.1939049,57.0,75.0
1,[ 45.105507 127.952354],[ 74.856224 103.01652 ],1.0,2.7104623,5.26801,38.0,6.0
1,[638.45703 265.0335 ],[661.69507 216.89964],1.0,3.233415,3.9328425,39.0,59.0
1,[62.099567 25.641617],[71.26582  16.536654],1.0,3.2773967,5.9778543,57.0,5.0
1,[434.51205 416.71704],[403.99326 388.22513],1.0,3.295758,2.0501144,54.0,48.0
1,[1116.9506   994.63025],[1258.0219 1112.0847],1.0,2.725223,4.7984533,39.0,105.0
1,[39.938644 30.879976],[ 9.45265  46.777584],1.0,3.0497708,3.3695197,53.0,6.0
1,[142.0968  364.20932],[175.7801 349.0266],1.0,3.2302945,2.7510278,53.0,35.0
1,[313.86746 331.99506],[271.30124 330.42755],1.0,3.428997,5.414475,59.0,23.0
1,[52.333897 73.56976 ],[51.36908 76.27816],1.0,3.146769,2.961448,36.0,5.0
1,[402.30008 180.977  ],[406.1149 182.9118],1.0,3.0885644,2.7358036,48.0,40.0
1,[68.29078  68.493675],[61.668823 81.193886],1.0,3.5427806,3.8292406,51.0,5.0
1,[642.8561 348.0953],[635.69293 357.3537 ],1.0,3.03379,2.1998262,42.0,31.0
1,[319.37634 564.4466 ],[332.76566 547.873  ],1.0,3.1709418,4.399292,48.0,33.0
1,[226.45422 292.7546 ],[216.61969 271.57733],1.0,3.0064592,3.8997676,44.0,24.0
1,[370.16296 154.45105],[369.73132 154.60391],1.0,3.1551619,4.0797915,43.0,25.0
1,[832.52686 380.93814],[807.85767 373.34064],1.0,3.2952998,3.913269,56.0,42.0
1,[ 33.306385 180.77487 ],[ 61.59107 145.25137],1.0,3.2743196,4.690945,55.0,7.0
1,[756.3742  164.24963],[711.1523  164.06433],1.0,3.015781,5.3933306,43.0,40.0
1,[332.4544 232.32  ],[346.4577  252.95047],1.0,3.1702185,4.5984178,49.0,31.0
1,[243.76181 384.19653],[237.7842 369.5447],1.0,3.1006026,2.4247165,52.0,25.0
1,[163.00539   61.952652],[149.314    64.18406],1.0,2.8710368,4.519517,54.0,9.0
1,[178.9224 893.0445],[194.71301 912.2698 ],1.0,3.2774434,3.3746462,37.0,62.0
1,[100.011055  21.937368],[104.01494   18.751524],1.0,3.1425505,3.4742067,55.0,4.0
1,[685.4674  805.13184],[691.7744 823.6954],1.0,3.2612414,2.9057207,44.0,32.0
1,[355.60022 373.99487],[327.11862 371.46997],1.0,3.0410347,5.4830422,39.0,20.0
1,[425.43805 186.34012],[408.49658 189.51414],1.0,3.3726435,3.16282,46.0,16.0
1,[213.24614 669.8955 ],[208.84839 664.6217 ],1.0,3.0889478,2.7070131,56.0,32.0
1,[922.0671 499.3235],[937.74225 511.05368],1.0,3.5588214,4.273727,58.0,49.0
1,[242.45245   44.286163],[217.88312   69.808266],1.0,2.8701246,3.78303,54.0,11.0
1,[ 90.160416 119.55138 ],[ 93.606285 119.18955 ],1.0,3.7852044,3.0774558,58.0,12.0
1,[770.07825 421.58078],[782.4678  406.36136],1.0,3.156553,4.827111,51.0,29.0
1,[ 51.638435 339.0352  ],[ 56.95212 340.4969 ],1.0,3.0223784,3.4767761,46.0,31.0
1,[566.5503 747.0627],[579.1696 730.8646],1.0,3.0125496,3.5319345,56.0,24.0
1,[364.29474 978.32837],[472.28912 881.8895 ],1.0,2.9402218,5.691614,54.0,32.0
1,[359.29727 976.317  ],[329.90594 952.53314],1.0,3.674748,4.417934,52.0,41.0
1,[177.18979 553.3825 ],[182.99057 576.27203],1.0,3.6359046,3.247594,50.0,48.0
1,[911.79877 809.0216 ],[917.06683 781.3349 ],1.0,3.3082962,4.2970853,52.0,45.0
1,[103.60136  54.73711],[134.75761   17.572285],1.0,3.1513796,4.915799,53.0,4.0
1,[849.3757  571.20105],[828.6531 564.1488],1.0,2.8116415,2.2145019,46.0,39.0
1,[501.3218   81.90356],[431.18494  68.80771],1.0,3.2674825,4.7982373,43.0,22.0
1,[627.5513  693.70105],[631.5276  696.65454],1.0,3.5909078,4.7783,57.0,38.0
1,[149.10098 459.97876],[ 99.38346 533.49994],1.0,3.1490273,4.965744,55.0,29.0
1,[27.444696 78.76762 ],[53.31479 68.20286],1.0,3.1476395,5.6269526,57.0,3.0
1,[548.68097 319.18298],[573.29614 340.25787],1.0,3.291741,2.1113324,49.0,40.0
1,[769.77814 321.43027],[760.6122 326.6754],1.0,2.7166493,2.0476522,31.0,51.0
1,[341.01785 940.6721 ],[240.58069 971.07684],1.0,3.3057103,4.8812375,57.0,79.0
1,[891.0244 430.9068],[915.99005 383.24503],1.0,2.8362873,2.8190007,59.0,34.0
1,[644.7059  164.91736],[662.8061  144.79439],1.0,2.8252814,2.1924982,33.0,18.0
1,[904.4198 796.4246],[929.19604 807.3465 ],1.0,2.7608097,3.4580727,51.0,29.0
1,[61.95777 90.00465],[75.49074 89.52928],1.0,2.7617834,4.0799556,53.0,7.0
1,[136.74527 363.255  ],[ 65.83304 377.1933 ],1.0,3.2323349,4.4824824,51.0,12.0
1,[19.827248 72.24066 ],[10.7778015 68.832344 ],1.0,2.9683096,3.9392948,57.0,5.0
1,[440.08743 995.5729 ],[422.0117 993.7001],1.0,3.477995,2.8376398,55.0,65.0
1,[334.1523 578.5167],[339.68246 616.5039 ],1.0,2.7421975,2.8838139,32.0,38.0
1,[352.32794 153.06319],[336.5269  179.28253],1.0,3.4328187,3.5900395,41.0,25.0
1,[272.12476 520.19305],[270.3833  534.48944],1.0,3.3681252,3.8481333,44.0,30.0
1,[ 581.337  1417.2844],[ 557.1287 1409.7633],1.0,3.484476,5.66251,53.0,50.0
1,[644.53687 184.424  ],[622.0408  212.37602],1.0,3.2810478,4.2719502,49.0,36.0
1,[429.92087 764.54895],[405.67642 751.8567 ],1.0,2.972675,2.9182231,49.0,56.0
1,[884.44464 202.09262],[769.5302  179.46265],1.0,2.7642698,4.2115493,48.0,62.0
1,[82.036064 33.863277],[79.67995 36.60742],1.0,3.3335338,3.7441297,55.0,8.0
1,[884.5048 582.1451],[923.6249  577.20953],1.0,3.277509,3.867644,56.0,40.0
1,[ 762.77155 1100.6395 ],[ 747.0546 1107.4442],1.0,3.4622495,4.5617623,42.0,53.0
1,[311.72928 735.23285],[329.57666 752.85504],1.0,2.9620333,4.511717,57.0,43.0
1,[424.90317 314.6051 ],[447.12378 291.98846],1.0,2.805126,3.6360042,42.0,29.0
1,[ 853.86505 1131.2435 ],[ 843.9406 1135.1305],1.0,3.058452,5.5845103,58.0,45.0
1,[ 48.076366 104.17939 ],[57.348183 93.60281 ],1.0,2.8362064,2.6969905,58.0,9.0
1,[148.38875 565.7695 ],[ 74.372086 596.2548  ],1.0,3.1363437,3.0133264,48.0,43.0
1,[517.9281  469.15182],[488.49777 462.3265 ],1.0,3.4088137,3.6394143,41.0,29.0
1,[241.40855 733.8096 ],[196.3211  792.07367],1.0,2.7923203,5.4697695,56.0,39.0
1,[1099.3995  758.5686],[1063.0182   785.61163],1.0,2.7040727,2.104827,53.0,33.0
1,[17.704805 40.252907],[23.563255 46.286964],1.0,3.472074,3.6141133,50.0,8.0
1,[906.75183 682.0333 ],[897.663  689.8573],1.0,3.3796897,2.7105272,52.0,28.0
1,[510.61163 242.83777],[511.41183 247.63916],1.0,3.3110356,3.3798652,39.0,40.0
1,[1005.1509  964.9172],[984.731  894.3214],1.0,3.1132407,3.4475772,58.0,51.0
1,[245.22743 293.37585],[273.57095 390.28445],1.0,2.8172164,5.4335465,53.0,27.0
1,[889.1728  392.58817],[802.321   476.62894],1.0,3.2947588,2.963828,50.0,43.0
1,[ 33.236046 361.07877 ],[ 25.229485 380.58316 ],1.0,3.1167529,3.081327,46.0,17.0
1,[1002.1592  650.5487],[964.49023 688.74915],1.0,2.9834235,3.9489503,40.0,72.0
1,[1052.1818   715.12463],[1053.1698  705.7373],1.0,2.7741885,4.8313575,47.0,44.0
1,[666.3832 212.9726],[654.1764  221.57146],1.0,3.1349182,4.9576235,53.0,48.0
1,[158.62602  72.41365],[148.45654   51.744816],1.0,2.8018959,4.8528795,56.0,10.0
1,[640.8123  468.18005],[631.42633 485.74844],1.0,3.4493852,3.0664148,58.0,64.0
1,[592.6224  153.94075],[598.63055 161.98103],1.0,2.9650688,5.8163733,43.0,29.0
1,[147.2692  176.52351],[146.66475 181.71748],1.0,3.4157758,3.8603318,58.0,7.0
1,[449.57236 907.3605 ],[ 202.87083 1111.6758 ],1.0,2.7678833,5.4832425,58.0,32.0
1,[423.2984  230.34055],[409.01013 227.01541],1.0,2.9909744,4.7205925,48.0,40.0
1,[76.491295 56.543556],[61.26526 59.06214],1.0,3.217974,3.2049003,36.0,4.0
1,[ 78.93583 250.83823],[ 26.81199 291.98856],1.0,3.0105965,5.2278056,57.0,19.0
1,[136.48326   29.540575],[136.08847   57.943424],1.0,3.2075636,4.1893277,58.0,30.0
1,[111.621445 118.30135 ],[ 94.44005 124.08281],1.0,3.109091,5.5088964,48.0,12.0
1,[666.21375 292.4302 ],[678.8057  272.87747],1.0,3.817934,3.0349398,55.0,61.0
1,[217.32146 268.99673],[263.14542 303.36914],1.0,3.0893974,5.3191266,59.0,18.0
1,[69.52106  45.124737],[72.147514 49.860783],1.0,3.6538324,3.3393116,59.0,4.0
1,[544.8108  610.89734],[542.942  575.0866],1.0,3.4444118,4.604441,49.0,25.0
1,[390.5782  499.10617],[449.9861  514.56586],1.0,2.9084077,4.2942467,51.0,40.0
1,[271.63895 491.28958],[247.71451 488.50125],1.0,3.133263,5.508462,44.0,41.0
1,[261.81116  88.43722],[297.6965   77.48386],1.0,2.7397254,2.3542902,46.0,16.0
1,[12.951581 40.817467],[26.71778  48.454273],1.0,3.3814201,2.5552971,41.0,6.0
1,[120.35715  80.43574],[115.69212   75.964806],1.0,3.482134,2.764763,53.0,10.0
1,[866.9686  438.57977],[831.5354 446.5929],1.0,2.989908,2.2781065,32.0,46.0
1,[72.68137 63.37278],[66.79429 47.21276],1.0,3.2436538,4.4526653,53.0,5.0
1,[207.81444   61.665703],[134.21431   44.805485],1.0,3.054542,4.9761095,53.0,7.0
1,[105.10004    9.452592],[102.23751    13.7660055],1.0,3.4364552,2.4550643,54.0,10.0
1,[993.5336 976.007 ],[789.3996 683.4392],1.0,3.1328409,4.977851,43.0,49.0
1,[148.76991 580.08527],[142.34178 591.08813],1.0,3.539841,2.1588707,57.0,41.0
1,[242.25412 105.67436],[223.05074   95.634995],1.0,3.0138047,3.3305678,42.0,30.0
1,[520.06995 224.35768],[502.46573 215.82317],1.0,2.94225,2.9272962,47.0,26.0
1,[700.54266 461.02722],[658.2571 459.3258],1.0,3.5965955,5.7841263,59.0,37.0
1,[663.6819  987.90405],[ 610.5613 1057.2502],1.0,3.2075973,2.343097,51.0,26.0
1,[143.77458  43.0289 ],[135.07591   50.935062],1.0,3.69456,3.6389241,58.0,5.0
1,[766.6976 263.8426],[760.0263 304.1766],1.0,3.0790565,4.95751,47.0,49.0
1,[590.6645  278.06186],[703.2855  407.77087],1.0,3.6320348,4.157059,52.0,67.0
1,[359.0525 229.9698],[375.28104 241.70717],1.0,2.8972785,2.8052561,46.0,23.0
1,[1084.5026  909.162 ],[1072.3115   903.69824],1.0,2.828956,4.1792846,55.0,51.0
1,[1137.5602   649.10895],[1105.9596  606.8421],1.0,3.0065243,5.674063,36.0,68.0
1,[607.5744 817.3816],[581.4217  798.36066],1.0,3.1150475,3.9065914,28.0,57.0
1,[ 80.47911 123.85251],[ 80.560974 145.10342 ],1.0,3.1392796,4.2650957,50.0,6.0
1,[705.5563 695.726 ],[719.6898  699.90405],1.0,3.0861683,3.0169077,56.0,32.0
1,[642.77423 664.8512 ],[672.94464 673.5252 ],1.0,3.0045705,3.5947895,43.0,24.0
1,[808.478  650.1042],[807.6672  671.97314],1.0,3.0765493,4.335862,37.0,22.0
1,[111.37281 174.47453],[233.494   202.83209],1.0,3.1598268,4.1376443,59.0,63.0
1,[518.80804 202.04137],[532.5745  195.12773],1.0,2.7547164,5.5345454,38.0,17.0
1,[801.78174 269.1326 ],[826.92706 284.19153],1.0,3.1091723,3.95639,52.0,66.0
1,[362.32492   12.639743],[243.868     42.594086],1.0,2.9384725,5.8218174,54.0,23.0
1,[137.60968 152.47614],[140.99315 144.30913],1.0,3.1586134,4.461919,59.0,18.0
1,[142.5818 467.6733],[133.5576  467.18582],1.0,3.4816873,5.1070704,42.0,20.0
1,[326.60782 484.48145],[320.84396 467.82193],1.0,3.0294333,4.435624,39.0,69.0
1,[137.12997 241.48804],[130.83107 246.05801],1.0,3.4723666,3.9586587,54.0,13.0
1,[654.72186 497.53336],[646.35614 507.73715],1.0,3.206498,4.114753,55.0,27.0
1,[207.30435 645.1482 ],[198.17548 629.335  ],1.0,2.703335,2.4849746,21.0,53.0
1,[37.1274   28.552855],[22.338194 14.344065],1.0,3.6102085,4.5252576,59.0,5.0
1,[ 66.128685 554.96313 ],[ 23.367125 513.28723 ],1.0,3.345102,2.7241871,46.0,33.0
1,[1203.1163   556.20447],[1198.6311   548.57947],1.0,3.5689566,3.1183355,59.0,50.0
1,[415.22772 414.98444],[431.48697 393.0867 ],1.0,3.7434275,3.8854487,47.0,21.0
1,[646.8732  424.88898],[595.7021 425.9547],1.0,3.2454855,2.4772432,40.0,30.0
1,[710.57056 213.33844],[676.8905  237.29366],1.0,3.7246811,4.5889306,54.0,49.0
1,[971.1584  256.93646],[964.06604 243.64745],1.0,3.188654,4.070017,51.0,60.0
1,[106.646324  69.001656],[115.681244  63.41698 ],1.0,3.3271205,3.7370203,56.0,7.0
1,[119.91652 234.07513],[116.46043 235.97653],1.0,3.1575458,2.5492694,59.0,10.0
1,[152.08717 630.67065],[139.95845 644.75305],1.0,2.891414,2.7083428,32.0,53.0
1,[225.36406 251.35641],[237.46957 232.22742],1.0,2.7140362,4.4868584,41.0,16.0
1,[298.05823 506.4815 ],[373.2619 514.0716],1.0,2.845213,3.8050334,47.0,42.0
1,[47.1127  63.46754],[61.332848 61.071064],1.0,3.4750752,4.013991,53.0,8.0
1,[ 777.57446 1149.063  ],[ 792.57245 1171.5122 ],1.0,3.3191085,4.526238,46.0,34.0
1,[84.31678  62.295082],[97.24735 53.33507],1.0,3.044366,2.4133942,57.0,4.0
1,[97.952805 85.49112 ],[80.71994  82.283516],1.0,3.4974046,5.221982,52.0,5.0
1,[68.552826 25.076653],[71.51062  14.377584],1.0,3.1668477,3.5412908,51.0,5.0
1,[683.5578    38.887123],[764.9671   73.64692],1.0,2.813089,2.8520484,46.0,42.0
1,[197.41956 814.3027 ],[189.14029 809.66833],1.0,2.7328126,2.846866,57.0,26.0
1,[584.9571   52.63655],[574.0778    62.586506],1.0,4.2223835,5.941411,38.0,77.0
1,[513.04803 684.39484],[525.0615  637.68054],1.0,2.7424607,3.6350176,50.0,24.0
1,[793.3859  200.77856],[849.27576 214.60858],1.0,3.0202165,5.679992,48.0,64.0
1,[988.3515  511.91458],[970.55597 547.292  ],1.0,3.33618,4.592916,49.0,40.0
1,[141.60217 133.3693 ],[139.89171   98.618576],1.0,2.9336402,3.8223066,32.0,7.0
1,[87.24561  28.706306],[92.62883 19.86742],1.0,3.3047814,2.080956,51.0,15.0
1,[638.64453 325.13873],[663.84064 332.20483],1.0,3.28636,4.5205994,56.0,69.0
1,[473.7024  537.63586],[472.16077 539.9999 ],1.0,3.4571798,3.610515,49.0,32.0
1,[961.35504 305.1081 ],[957.53784 315.69907],1.0,3.7030408,3.8847508,58.0,51.0
1,[864.26373 789.6506 ],[766.0621  678.45416],1.0,2.912883,2.548113,45.0,20.0
1,[104.112404  51.67338 ],[93.158714 42.30209 ],1.0,3.1752746,5.9564476,51.0,7.0
1,[41.763912 71.16174 ],[34.413853 77.72022 ],1.0,3.2845066,2.2744248,57.0,5.0
1,[222.05685 108.85273],[230.70392  83.52144],1.0,2.7593393,4.5817842,48.0,9.0
1,[1307.7389  973.533 ],[1312.3762  966.8065],1.0,3.1234343,3.7546167,53.0,50.0
1,[428.62674 650.0509 ],[411.259   659.53564],1.0,3.0484743,5.1448336,51.0,53.0
1,[757.06213 789.43866],[722.19495 807.2524 ],1.0,3.099775,3.7336035,50.0,52.0
1,[503.10153   86.194336],[497.1353   94.36734],1.0,4.0719495,5.430528,55.0,35.0
1,[753.6353  203.91376],[773.496   228.36314],1.0,3.3860598,4.3910036,53.0,29.0
1,[ 81.157364 115.586136],[ 80.37691 122.62117],1.0,2.7662697,2.3106098,33.0,7.0
1,[762.60364 809.88464],[766.36584 838.3208 ],1.0,3.3368986,2.253585,44.0,34.0
1,[216.2476 465.7254],[254.46002 479.0747 ],1.0,3.4549735,3.3512237,53.0,86.0
1,[27.506344 47.87339 ],[28.280306 34.68498 ],1.0,3.6979213,2.9392402,56.0,5.0
1,[763.1605  319.79648],[750.7232 309.3067],1.0,2.7079742,2.423716,35.0,24.0
1,[66.59558  58.235466],[64.8855  70.38102],1.0,3.4020963,4.911737,52.0,8.0
1,[ 82.01729 392.14508],[ 59.03049 379.0925 ],1.0,3.133297,2.2548635,40.0,22.0
1,[396.52118 166.08751],[396.88913 176.02638],1.0,3.2971356,4.5631857,35.0,45.0
1,[276.6212  132.92299],[236.79959 141.4544 ],1.0,3.1738284,5.5051374,59.0,10.0
1,[640.6368  588.87134],[628.08215 606.0253 ],1.0,3.0680776,3.0404217,57.0,37.0
1,[279.4624 620.1717],[327.23636 592.8883 ],1.0,3.145417,2.174585,59.0,40.0
1,[746.1655  205.48941],[726.49506 164.33542],1.0,3.5587814,3.4907663,58.0,45.0
1,[585.78644   40.879597],[583.33124  25.09936],1.0,3.1961617,4.7385244,55.0,34.0
1,[115.818665 167.87769 ],[122.08482 162.15306],1.0,3.6429746,4.764746,47.0,30.0
1,[275.73557 395.25882],[277.92755 383.90762],1.0,3.3968246,3.0251234,53.0,30.0
1,[81.97471 72.9646 ],[85.667206 80.76514 ],1.0,3.2766833,4.4681287,57.0,4.0
1,[157.28885 623.47107],[153.73482 644.47516],1.0,3.1067836,4.673012,39.0,27.0
1,[962.3701  322.02097],[901.58014 355.0504 ],1.0,3.4782565,5.493259,56.0,43.0
1,[1231.8418   549.47156],[1185.803   584.4999],1.0,2.916432,2.277557,51.0,34.0
1,[991.73553 488.59018],[996.104   466.32877],1.0,3.2595592,3.5706322,43.0,43.0
1,[964.0318 789.1298],[989.9379  793.87976],1.0,3.4703448,5.4632072,51.0,63.0
1,[551.52435 776.82605],[551.59753 775.99866],1.0,2.8749917,5.6394978,52.0,45.0
1,[148.61575 183.33795],[ 95.20572 174.73904],1.0,2.7709234,5.643963,54.0,9.0
