Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[142.08398  81.3525 ],[136.45828  85.2876 ],1.0,3.4445415,2.1593947,49.0,34.0
1,[38.31057  88.464455],[46.318684 67.33768 ],1.0,3.0794547,4.8942146,39.0,5.0
1,[ 638.45496 1221.3231 ],[ 601.104  1346.5201],1.0,3.04509,2.6043901,57.0,22.0
1,[626.38153 117.95313],[593.7286   64.23445],1.0,2.9617293,3.5745723,51.0,37.0
1,[ 32.927235 628.6697  ],[ 51.94314 603.15515],1.0,3.843272,4.6280036,54.0,29.0
1,[126.02151  71.39813],[127.69308   67.358826],1.0,2.947289,3.2128615,46.0,6.0
1,[444.45752 143.89732],[453.76346  97.77581],1.0,3.22521,4.8624144,43.0,18.0
1,[322.67413  113.522934],[264.7081  103.68653],1.0,3.016573,2.2711284,59.0,19.0
1,[388.69962 564.9367 ],[339.34213 533.02216],1.0,3.5578732,2.4818137,57.0,19.0
1,[354.6216  121.62432],[307.19257 131.9834 ],1.0,2.905925,5.4755764,57.0,16.0
1,[118.776215  81.48342 ],[85.45828  91.294525],1.0,3.0961971,5.6291623,35.0,20.0
1,[117.4684 276.2258],[ 60.49558 299.67822],1.0,2.7249098,3.850507,44.0,34.0
1,[205.07211 289.8228 ],[223.6869  289.61615],1.0,3.5878592,3.504685,58.0,25.0
1,[926.35925 783.1716 ],[879.0905 738.3453],1.0,3.0248713,3.9893575,41.0,41.0
1,[368.20673 191.68034],[364.90878 164.76788],1.0,3.780899,4.9741035,51.0,37.0
1,[304.34207 281.66583],[254.12662 223.23596],1.0,3.3169985,3.3849905,58.0,53.0
1,[156.18976 826.36786],[234.73038 806.0431 ],1.0,3.0483263,4.748318,57.0,28.0
1,[643.5887    88.089966],[749.5771  210.50896],1.0,3.3618252,5.611604,48.0,19.0
1,[149.15997 800.44653],[195.49687 773.7317 ],1.0,3.0651627,2.1557162,52.0,91.0
1,[307.84085 138.94048],[280.58344 114.50541],1.0,3.1102111,5.9948616,47.0,40.0
1,[737.0661 421.3679],[727.10156 402.25143],1.0,3.6889915,3.5951,59.0,17.0
1,[40.71003 69.44008],[10.176398 72.294556],1.0,3.8875992,3.5182524,53.0,5.0
1,[355.77695   88.051865],[313.151   106.79724],1.0,3.2155292,4.769965,34.0,22.0
1,[948.40985 563.03235],[994.35126 479.91592],1.0,3.1290603,4.6215906,50.0,30.0
1,[91.77092  45.837917],[94.71519  23.292604],1.0,3.0033112,2.3991306,27.0,3.0
1,[432.29227 618.9854 ],[426.12274 607.11444],1.0,3.1491883,4.4684076,49.0,32.0
1,[245.0991 697.0124],[268.96564 609.16364],1.0,2.817857,3.4102645,56.0,18.0
1,[570.4791  694.59265],[564.59735 703.8515 ],1.0,2.7920034,4.7912498,37.0,32.0
1,[50.878815 68.94059 ],[54.21464  45.268612],1.0,3.7726033,4.088037,58.0,9.0
1,[208.34628 681.0109 ],[264.66953 579.50104],1.0,2.9415588,5.4546037,41.0,32.0
1,[340.45383 665.65234],[359.88696 607.69293],1.0,2.8718941,5.3103247,57.0,26.0
1,[ 92.67938 546.78534],[137.12917 635.09503],1.0,4.030716,5.6216955,58.0,15.0
1,[441.76593 601.2246 ],[447.34537 609.0394 ],1.0,3.2285402,4.313455,49.0,23.0
1,[355.76276 790.6336 ],[355.99033 732.6744 ],1.0,3.4034934,5.554993,57.0,56.0
1,[111.964745 233.13303 ],[107.48645 248.4785 ],1.0,3.0662577,4.6905313,39.0,18.0
1,[174.98106 314.83395],[135.34154 303.25375],1.0,3.1173544,4.8201156,49.0,13.0
1,[154.16487 529.5118 ],[ 62.35246 537.38586],1.0,3.5761495,5.6242642,56.0,20.0
1,[ 70.813    115.534966],[ 90.563065 122.97242 ],1.0,3.3752837,2.0922098,58.0,7.0
1,[576.3657 708.4875],[583.9083 782.5841],1.0,3.0729766,4.980164,39.0,18.0
1,[90.28822  27.075388],[86.71328  30.349693],1.0,3.1524496,2.025214,53.0,5.0
1,[59.17761  36.930954],[54.059544 48.294926],1.0,3.6026614,2.503274,44.0,6.0
1,[250.51775 102.57543],[202.6891   84.33947],1.0,3.064309,2.0849812,48.0,8.0
1,[94.87695  60.702564],[86.10501  70.493835],1.0,3.036389,5.3841395,48.0,5.0
1,[210.36229 180.57324],[219.84424 198.21793],1.0,3.486322,4.82017,44.0,27.0
1,[310.57962 589.6621 ],[369.78326 475.80774],1.0,3.4145498,4.074494,54.0,16.0
1,[548.61365 429.32697],[557.0256  481.33902],1.0,3.0304852,3.9134684,56.0,17.0
1,[308.83664 786.014  ],[216.03313 723.3775 ],1.0,2.76824,4.5122695,55.0,23.0
1,[70.59589  63.888252],[23.606697 64.03975 ],1.0,2.8456533,5.7720637,51.0,4.0
1,[683.72034 617.3095 ],[618.52966 625.6037 ],1.0,2.7790124,5.712747,49.0,26.0
1,[269.40683 278.83786],[374.24136 306.5648 ],1.0,3.6327667,4.230375,53.0,44.0
1,[ 68.886765 589.7083  ],[  5.4893208 603.2023   ],1.0,3.1327019,3.0669777,36.0,35.0
1,[ 658.5886 1260.3792],[ 688.144  1272.1638],1.0,3.0927975,3.6651566,59.0,47.0
1,[146.90367 183.93091],[179.51828 257.03268],1.0,2.9901977,4.459421,48.0,28.0
1,[ 48.36409 103.8356 ],[ 90.36412 128.92244],1.0,3.0254877,5.224075,56.0,6.0
1,[340.03674 534.6894 ],[330.15536 540.4796 ],1.0,3.519216,4.849583,43.0,70.0
1,[361.95822 874.9325 ],[469.3566 936.6595],1.0,2.8969297,3.9965537,57.0,29.0
1,[ 710.8612 1201.3809],[ 741.97455 1261.3192 ],1.0,3.160258,2.446902,58.0,35.0
1,[715.4524  384.27853],[709.7048 348.0807],1.0,3.4997973,2.1578526,51.0,19.0
1,[185.0815    84.110725],[173.45758  92.41703],1.0,3.00899,3.0101373,59.0,10.0
1,[588.9776  145.99733],[546.1354   77.14867],1.0,3.0782607,5.842461,52.0,40.0
1,[202.61613 250.2271 ],[193.65062 241.94318],1.0,3.266789,2.367594,49.0,21.0
1,[283.017   159.88347],[165.04732 146.06558],1.0,2.7033694,2.93816,48.0,36.0
1,[59.638947 18.392897],[51.58577  16.620966],1.0,3.165091,5.0953045,59.0,6.0
1,[1255.1726  690.2598],[1226.9532  672.4855],1.0,3.3878675,4.840766,47.0,39.0
1,[ 939.8978 1093.6578],[ 877.26526 1168.4579 ],1.0,3.0125163,2.6597426,43.0,47.0
1,[168.30933   75.243195],[181.42293  82.77979],1.0,3.0757954,5.1738744,49.0,28.0
1,[1030.0094   665.07874],[1189.8271  783.9226],1.0,2.8520436,5.4162126,55.0,39.0
1,[ 62.082867 259.91977 ],[ 36.67303 260.03802],1.0,3.1227736,4.1205707,55.0,45.0
1,[516.6476  164.21574],[574.05817 224.22389],1.0,3.4813433,5.4055243,55.0,29.0
1,[177.3607  337.97723],[206.11333 356.2698 ],1.0,3.1075873,5.5853677,48.0,19.0
1,[139.88356 349.0717 ],[118.10987 332.8922 ],1.0,2.8568537,3.0629592,50.0,15.0
1,[680.9685  168.64182],[648.0503 159.0005],1.0,3.3878756,3.4077702,51.0,39.0
1,[360.80762 179.36375],[245.05911  41.4939 ],1.0,3.1349258,3.3275068,50.0,17.0
1,[243.31375 210.93526],[ 37.18974 132.24007],1.0,3.4693024,5.933802,50.0,43.0
1,[88.09612  47.920975],[66.626915 35.016003],1.0,3.363679,4.792537,44.0,5.0
1,[69.63628 78.5404 ],[87.004616 16.61143 ],1.0,3.9583318,3.380263,55.0,3.0
1,[811.4061 201.895 ],[738.41046 176.13235],1.0,2.9629984,2.9698942,57.0,24.0
1,[375.64572 339.71545],[353.82892 343.65582],1.0,4.7148757,3.9682157,51.0,18.0
1,[459.68143 346.68765],[433.89142 273.8257 ],1.0,3.5858839,2.8553424,58.0,47.0
1,[44.86166  57.555233],[53.908443 46.014668],1.0,3.1775613,2.3405666,56.0,5.0
1,[74.58745 87.05885],[ 69.790886 101.89543 ],1.0,2.8557606,2.8592823,58.0,7.0
1,[193.44003 127.05115],[167.49931 187.38753],1.0,3.2207441,2.378901,47.0,9.0
1,[ 50.70958 337.95303],[ 54.512478 350.30728 ],1.0,3.1028843,3.2169027,59.0,9.0
1,[146.19377 307.2719 ],[110.43985 238.03256],1.0,3.295175,4.051274,49.0,25.0
1,[260.8692  571.27527],[306.93036 556.01385],1.0,2.9927838,2.2603347,56.0,28.0
1,[286.0499  146.65366],[234.64476  39.994  ],1.0,2.724576,4.7613626,48.0,9.0
1,[ 84.263336 731.79913 ],[ 29.17868 752.0763 ],1.0,3.0904422,5.885678,46.0,27.0
1,[190.11009 489.52603],[246.93474 492.92947],1.0,2.799491,2.2549882,50.0,48.0
1,[935.0447  959.89795],[1074.1941 1136.5619],1.0,2.963056,5.8895874,46.0,54.0
1,[155.77115 442.55716],[189.86331 365.50674],1.0,2.876497,5.5483093,47.0,15.0
1,[457.69952 830.058  ],[467.57986 856.6926 ],1.0,3.0761025,5.1129293,53.0,30.0
1,[164.63805 279.13403],[117.92558 318.7657 ],1.0,2.9350061,5.712803,52.0,16.0
1,[950.5697 791.082 ],[952.4223 811.6753],1.0,3.397992,2.540491,57.0,46.0
1,[597.8861   99.01817],[550.901   118.86747],1.0,3.0480082,2.583552,37.0,40.0
1,[356.76974 359.4938 ],[299.40906 349.98044],1.0,3.3907304,3.1825967,59.0,25.0
1,[580.2003  164.34665],[547.7805    50.952465],1.0,3.4844062,5.687875,57.0,35.0
1,[134.91917 127.20623],[137.20473 138.68419],1.0,3.0925553,3.951891,50.0,15.0
1,[619.96173 679.2941 ],[598.45465 734.96576],1.0,2.8088596,2.3407726,56.0,24.0
1,[472.77237 302.7965 ],[510.7824  319.56622],1.0,3.1125226,5.2697945,57.0,22.0
1,[428.84335 314.3458 ],[366.29138 335.52173],1.0,3.0672815,3.3025868,50.0,39.0
1,[1056.8723 1126.0287],[1020.9244 1101.5062],1.0,3.0180645,3.1014645,57.0,26.0
1,[421.55856 227.99144],[492.35257 264.96817],1.0,2.7547143,3.3683164,57.0,23.0
1,[467.53964 892.5497 ],[437.47498 885.87067],1.0,3.1046085,3.679398,52.0,28.0
1,[471.05508 797.4846 ],[471.6483 803.1038],1.0,3.0409675,4.9300027,58.0,78.0
1,[670.6951  128.20157],[642.40924 189.04509],1.0,3.5927694,3.0534554,52.0,40.0
1,[446.17603  69.57754],[447.2399      5.0668297],1.0,3.3878143,2.177236,51.0,36.0
1,[81.0164  91.63749],[ 64.54819  113.626686],1.0,3.0927782,5.721819,37.0,5.0
1,[605.2381 807.4211],[640.9555  896.16315],1.0,2.7490199,5.791646,54.0,40.0
1,[333.2026  227.84013],[314.47748 296.20023],1.0,3.1362555,5.8693047,34.0,30.0
1,[225.55394 205.29184],[224.9386  243.09813],1.0,2.8444955,2.6544905,48.0,18.0
1,[622.554   324.88632],[574.7302 342.3789],1.0,3.746554,5.479217,59.0,54.0
1,[96.1071   58.916615],[74.62977 78.35572],1.0,3.5001745,5.4112635,50.0,5.0
1,[338.24557  75.58044],[290.76065   51.465614],1.0,3.182451,5.1678996,52.0,18.0
1,[157.3776  170.43552],[182.6273  204.03976],1.0,2.8344772,2.2590582,46.0,36.0
1,[663.4901 579.7031],[629.0147 569.6821],1.0,3.128743,4.1399407,55.0,26.0
1,[802.4187  628.83624],[740.63074 571.83826],1.0,3.0772026,4.7968965,54.0,33.0
1,[363.3752  452.63852],[371.55627 468.98276],1.0,3.2230275,4.960858,38.0,19.0
1,[325.6802  363.94223],[306.77505 356.19275],1.0,3.4243352,2.4951255,50.0,20.0
1,[ 150.67693 1007.60394],[156.8577 906.0431],1.0,3.2102468,4.7390785,58.0,31.0
1,[147.99161 193.33234],[175.30821 209.28003],1.0,4.3839197,5.5045333,48.0,30.0
1,[147.39671 629.4751 ],[217.52722 619.8598 ],1.0,2.7144246,2.798613,39.0,21.0
1,[1044.7805  840.3787],[1034.0328  869.7056],1.0,2.7590833,2.6032174,58.0,40.0
1,[434.89044 922.732  ],[438.28186 965.9515 ],1.0,3.3182049,2.45626,58.0,45.0
1,[301.40253 116.11586],[295.82996 135.98068],1.0,3.8451602,5.4976926,55.0,26.0
1,[616.6861 834.4151],[573.3806  804.56854],1.0,3.1512632,2.9050477,49.0,39.0
1,[420.43195 234.2917 ],[410.69675 173.74043],1.0,3.3747609,2.5479994,46.0,20.0
1,[441.1997  160.88121],[416.22705 167.20905],1.0,4.0301185,4.46724,58.0,16.0
1,[424.331   425.01694],[416.6766  412.14813],1.0,3.7455373,5.586613,59.0,22.0
1,[540.21643 176.20462],[579.8938  177.17126],1.0,2.9513469,3.9414835,53.0,24.0
1,[1030.8947   998.77246],[1092.9591  994.4204],1.0,2.8338327,5.65384,50.0,49.0
1,[485.81802 171.6675 ],[492.47656  104.281746],1.0,3.575131,3.0183353,57.0,39.0
1,[ 883.31213 1218.6792 ],[ 844.24084 1259.26   ],1.0,3.079017,3.3459377,43.0,43.0
1,[33.917675 89.90705 ],[31.065056 84.46667 ],1.0,3.4528668,3.0737252,54.0,6.0
1,[510.0046 565.9005],[503.32007 555.983  ],1.0,4.175672,3.8945353,59.0,33.0
1,[526.9007  615.62665],[603.45264 610.9793 ],1.0,3.1907094,2.8342326,56.0,25.0
1,[120.56185 689.8716 ],[107.09217 770.6279 ],1.0,2.9730682,4.6971,48.0,76.0
1,[193.37025 902.5135 ],[ 66.18756 889.7337 ],1.0,3.1498868,4.699,54.0,55.0
1,[804.37317 877.6936 ],[803.6717 806.0494],1.0,3.1469047,4.6646957,46.0,47.0
1,[113.69324 141.5554 ],[123.80954 121.83737],1.0,3.169124,4.010243,45.0,12.0
1,[335.79416 963.73206],[ 334.23102 1014.66174],1.0,3.1793318,4.636498,42.0,44.0
1,[233.53766 899.67834],[133.69194 925.435  ],1.0,3.4565985,4.7432594,55.0,22.0
1,[36.826836 38.319096],[36.89862  48.681046],1.0,2.8502638,4.693816,42.0,5.0
1,[178.09344 675.01166],[144.88815 667.58844],1.0,2.712362,3.0882215,53.0,26.0
1,[ 71.71421 896.75116],[100.08099 822.0683 ],1.0,3.2278817,2.8268876,58.0,44.0
1,[141.64581 702.5486 ],[156.9123 692.6575],1.0,3.5282738,2.7058313,58.0,48.0
1,[201.07745 883.0292 ],[270.45895 839.06   ],1.0,3.2115562,3.7636442,51.0,22.0
1,[605.1265  178.77158],[580.6039   104.311676],1.0,3.1927607,4.733352,49.0,17.0
1,[198.07906 162.19289],[148.99329 196.66426],1.0,3.0826385,5.518968,48.0,28.0
1,[826.4803  441.54462],[868.9012  382.45352],1.0,3.1574726,3.7301004,56.0,43.0
1,[236.27698 108.33724],[272.67303 118.89719],1.0,4.1200404,3.9158363,58.0,29.0
1,[217.00597 189.1603 ],[193.03993 183.30223],1.0,3.1125464,2.9603493,47.0,27.0
1,[457.61157 152.75793],[430.17712 198.8642 ],1.0,3.1743326,2.4975646,48.0,23.0
1,[498.5259 493.2599],[508.76575 461.0666 ],1.0,2.979932,4.346635,35.0,32.0
1,[ 97.97418 206.62393],[101.63839 207.00742],1.0,2.7389843,5.99755,45.0,20.0
1,[399.015   176.33138],[359.86786 100.98548],1.0,3.1004739,5.662599,52.0,58.0
1,[ 583.40594 1211.184  ],[ 557.1103 1136.285 ],1.0,2.9304862,3.390581,49.0,45.0
1,[658.49316 457.92975],[649.70416 435.32812],1.0,3.0197613,5.4313183,52.0,19.0
1,[322.2307  375.79013],[325.67035 297.9796 ],1.0,3.2238457,5.9189568,55.0,15.0
1,[ 93.73573 107.08366],[104.1546  102.49216],1.0,2.8000355,3.1277108,47.0,16.0
1,[392.13315 961.8346 ],[ 396.7174 1001.8782],1.0,3.2965379,4.7945113,48.0,70.0
1,[613.84174 338.8121 ],[640.9663  331.33392],1.0,3.7046773,4.49302,54.0,47.0
1,[689.3323 353.4362],[679.37054 421.54758],1.0,3.1966934,3.3193727,49.0,49.0
1,[381.22006 315.115  ],[358.7174 322.1664],1.0,3.4556792,4.6564755,53.0,32.0
1,[59.97697 84.92853],[39.286545 72.79428 ],1.0,3.0046306,4.151736,50.0,7.0
1,[536.7672 180.2445],[519.9836  188.31032],1.0,3.2917323,2.9641168,44.0,27.0
1,[136.7275    94.587265],[123.28615  70.64142],1.0,3.441484,3.8930387,54.0,21.0
1,[95.62692  29.011415],[109.551346  44.375095],1.0,4.18488,4.251369,54.0,4.0
1,[1210.2526   180.26015],[1198.7384   149.80972],1.0,3.2041872,5.156889,41.0,32.0
1,[195.34894 200.50774],[186.18285 221.16359],1.0,3.5892735,2.0803275,45.0,31.0
1,[31.804686 53.776646],[20.766779 53.01986 ],1.0,3.7095587,4.6437945,51.0,4.0
1,[1016.5804 1186.6869],[1081.8912 1296.6166],1.0,2.9732869,4.6846614,44.0,52.0
1,[955.2093 697.0219],[861.3433  689.66595],1.0,3.2719104,4.376133,58.0,36.0
1,[1224.9551 1084.7717],[1270.0051 1044.1062],1.0,3.180311,4.1226497,51.0,32.0
1,[268.04868 266.56085],[275.29004 265.20584],1.0,3.210068,4.4691687,55.0,14.0
1,[ 531.2369 1101.5192],[ 520.3467 1175.5635],1.0,2.9220197,3.67114,46.0,46.0
1,[702.675   361.28757],[716.40155 395.11053],1.0,3.766164,5.9983864,48.0,45.0
1,[225.98308 937.9152 ],[289.41565 991.6617 ],1.0,2.8079882,4.5161242,55.0,34.0
1,[59.888374 81.541214],[59.377502 89.975136],1.0,3.3470743,2.5474584,53.0,9.0
1,[121.20999 940.88513],[ 34.47041 965.30194],1.0,3.3773103,4.965246,57.0,28.0
1,[954.83374 663.8249 ],[885.7366 620.0776],1.0,2.760376,2.7090538,33.0,54.0
1,[447.95526 331.41388],[442.84042 352.4688 ],1.0,3.0723038,2.8912346,33.0,20.0
1,[459.15613 500.17938],[467.17288 451.65497],1.0,2.9534116,4.142161,52.0,41.0
1,[101.18655 806.6093 ],[ 69.67405 837.85767],1.0,3.5749478,4.788403,58.0,45.0
1,[437.32462 254.86407],[470.93878 245.68665],1.0,3.125601,3.3591242,49.0,27.0
1,[847.3769 415.9352],[817.1395 472.6062],1.0,3.0916104,4.541401,57.0,69.0
1,[67.60918 86.35033],[70.63596 94.15465],1.0,2.9010026,4.915763,51.0,5.0
1,[660.91327 379.74207],[636.4524  389.00406],1.0,2.782209,5.4809732,36.0,39.0
1,[34.844074 37.489044],[82.70377  31.821049],1.0,3.397622,4.1744647,46.0,5.0
1,[647.7505  636.64886],[638.97284 576.6282 ],1.0,2.8921807,4.7775764,53.0,31.0
1,[395.4953  460.21982],[364.97504 414.4806 ],1.0,4.0759306,3.2390819,59.0,19.0
1,[204.6766 171.8567],[187.54875 168.13718],1.0,2.7134435,2.307862,39.0,15.0
1,[704.2845 650.6249],[751.11145 675.57263],1.0,3.0026438,3.9789164,54.0,43.0
1,[299.09302 119.03218],[325.21097   46.259464],1.0,3.1112862,5.2259436,43.0,12.0
1,[858.90533 937.22833],[873.16986 965.923  ],1.0,3.461548,4.609403,58.0,42.0
1,[711.36725 750.24744],[696.1201 783.693 ],1.0,2.8821297,2.7906933,45.0,50.0
