Seed,Prediction,Actual,Percentage Completion
1,[800.4577 583.6093],[800. 584.],0.61718583
1,[800.5304  583.60675],[800. 584.],0.7128894
1,[800.3353  583.62366],[800. 584.],0.8085929
1,[800.31903 583.522  ],[800. 584.],0.90429646
1,[800.2756 583.2319],[800. 584.],1.0
1,[1126.5146   968.50366],[1132.  974.],0.0455529
1,[1132.5676  973.7458],[1132.  974.],0.14098622
1,[1132.4714  973.9518],[1132.  974.],0.23641954
1,[1133.1113   974.68726],[1132.  974.],0.33185285
1,[1133.1594  974.4803],[1132.  974.],0.42728618
1,[1132.8041   974.68024],[1132.  974.],0.5227195
1,[1132.402    975.01953],[1132.  974.],0.61815286
1,[1132.2822   974.22534],[1132.  974.],0.71358615
1,[1132.3123   974.15875],[1132.  974.],0.80901945
1,[1132.5726  974.2329],[1132.  974.],0.9044528
1,[1132.6224  974.287 ],[1132.  974.],0.9998861
1,[1494.3082  697.4145],[1486.  714.],0.042211905
1,[1485.9476  712.2019],[1486.  714.],0.1379274
1,[1483.9845  712.071 ],[1486.  714.],0.23364289
1,[1485.6135  712.2012],[1486.  714.],0.32935837
1,[1485.6382   712.10803],[1486.  714.],0.42507386
1,[1485.6833  712.4491],[1486.  714.],0.5207894
1,[1485.3475  712.2005],[1486.  714.],0.61650485
1,[1485.5775   711.50507],[1486.  714.],0.7122204
1,[1485.2816   711.14746],[1486.  714.],0.80793583
1,[1484.8591  711.5486],[1486.  714.],0.90365136
1,[1485.0721   711.19775],[1486.  714.],0.9993668
1,[155.42197 963.8181 ],[153. 962.],0.042785324
1,[154.51451 965.2541 ],[153. 962.],0.13841052
1,[153.87383 962.20825],[153. 962.],0.23403573
1,[152.89319 960.64087],[153. 962.],0.32966092
1,[152.6929 962.0584],[153. 962.],0.4252861
1,[153.10242 960.8614 ],[153. 962.],0.52091134
1,[153.35333 961.3473 ],[153. 962.],0.61653656
1,[152.82683 961.3065 ],[153. 962.],0.7121617
1,[152.9683 961.3809],[153. 962.],0.80778694
1,[152.82857 961.67065],[153. 962.],0.9034121
1,[153.26128 961.88275],[153. 962.],0.9990373
1,[1262.8256   269.34967],[1305.  272.],0.05028916
1,[1306.1108   272.65262],[1305.  272.],0.14520995
1,[1305.5499   273.01547],[1305.  272.],0.24013075
1,[1305.2932   274.05695],[1305.  272.],0.33505154
1,[1306.0336   274.22754],[1305.  272.],0.42997235
1,[1305.2595  274.2017],[1305.  272.],0.52489316
1,[1304.8754  275.2532],[1305.  272.],0.6198139
1,[1304.4916   275.67645],[1305.  272.],0.71473473
1,[1304.7312   274.42737],[1305.  272.],0.80965555
1,[1303.9846   274.62454],[1305.  272.],0.9045763
1,[1304.795    273.72092],[1305.  272.],0.9994971
1,[ 191.83142 1251.6376 ],[ 205. 1259.],0.04940101
1,[ 204.99228 1260.2169 ],[ 205. 1259.],0.14437446
1,[ 204.43604 1259.4312 ],[ 205. 1259.],0.2393479
1,[ 205.41544 1259.1611 ],[ 205. 1259.],0.33432135
1,[ 205.1679 1259.2292],[ 205. 1259.],0.4292948
1,[ 205.25218 1259.6694 ],[ 205. 1259.],0.52426827
1,[ 205.89807 1260.1776 ],[ 205. 1259.],0.6192417
1,[ 204.8489 1259.9926],[ 205. 1259.],0.71421516
1,[ 204.74118 1260.001  ],[ 205. 1259.],0.8091886
1,[ 204.43585 1259.8607 ],[ 205. 1259.],0.90416205
1,[ 204.4152 1259.8644],[ 205. 1259.],0.9991355
1,[ 117.047  1325.9286],[  79. 1334.],0.04895961
1,[  76.905914 1333.4761  ],[  79. 1334.],0.14406365
1,[  84.01387 1332.9673 ],[  79. 1334.],0.23916769
1,[  81.19754 1333.9868 ],[  79. 1334.],0.33427173
1,[  81.768875 1334.1173  ],[  79. 1334.],0.42937577
1,[  77.947624 1334.2308  ],[  79. 1334.],0.5244798
1,[  79.0475 1334.8302],[  79. 1334.],0.61958385
1,[  78.87541 1335.1453 ],[  79. 1334.],0.7146879
1,[  78.887474 1335.0887  ],[  79. 1334.],0.8097919
1,[  79.474  1334.8823],[  79. 1334.],0.90489596
1,[  79.875145 1334.9784  ],[  79. 1334.],1.0
1,[ 102.07796 1463.5916 ],[  98. 1463.],0.072886296
1,[  95.5876 1467.3748],[  98. 1463.],0.1654519
1,[  97.34949 1466.5674 ],[  98. 1463.],0.25801748
1,[  98.061516 1465.3767  ],[  98. 1463.],0.35058308
1,[  98.79029 1465.5986 ],[  98. 1463.],0.4431487
1,[  98.61529 1465.9694 ],[  98. 1463.],0.53571427
1,[  97.99425 1464.8403 ],[  98. 1463.],0.62827986
1,[  97.76177 1464.4978 ],[  98. 1463.],0.72084546
1,[  97.85191 1464.5599 ],[  98. 1463.],0.81341106
1,[  97.33668 1464.3513 ],[  98. 1463.],0.90597665
1,[  97.57992 1464.9502 ],[  98. 1463.],0.99854225
1,[ 555.6313 1129.7379],[ 548. 1126.],0.047370914
1,[ 548.6567 1123.6274],[ 548. 1126.],0.14258645
1,[ 550.1973 1122.5621],[ 548. 1126.],0.23780198
1,[ 547.8809 1123.1326],[ 548. 1126.],0.33301753
1,[ 549.8059 1122.6239],[ 548. 1126.],0.42823306
1,[ 548.2897 1123.272 ],[ 548. 1126.],0.5234486
1,[ 548.1771 1123.687 ],[ 548. 1126.],0.61866415
1,[ 548.07245 1123.8856 ],[ 548. 1126.],0.7138797
1,[ 548.1666 1123.7972],[ 548. 1126.],0.8090952
1,[ 548.2756 1123.7505],[ 548. 1126.],0.90431076
1,[ 548.3749 1124.1061],[ 548. 1126.],0.99952626
1,[ 427.99435 1477.8086 ],[ 427. 1478.],0.050677817
1,[ 428.6526 1479.0594],[ 427. 1478.],0.14557202
1,[ 426.24377 1478.8961 ],[ 427. 1478.],0.24046624
1,[ 426.23856 1478.8995 ],[ 427. 1478.],0.33536044
1,[ 426.5618 1478.601 ],[ 427. 1478.],0.43025467
1,[ 427.14288 1478.311  ],[ 427. 1478.],0.52514887
1,[ 427.1704 1478.4177],[ 427. 1478.],0.6200431
1,[ 427.3029 1478.3033],[ 427. 1478.],0.71493727
1,[ 427.30624 1478.0188 ],[ 427. 1478.],0.8098315
1,[ 427.83817 1478.2262 ],[ 427. 1478.],0.90472573
1,[ 427.65277 1478.0354 ],[ 427. 1478.],0.9996199
1,[ 107.188995 1474.9022  ],[ 114. 1492.],0.054607507
1,[ 113.73168 1491.612  ],[ 114. 1492.],0.1490785
1,[ 113.52598 1491.6442 ],[ 114. 1492.],0.24354948
1,[ 112.8837 1491.0553],[ 114. 1492.],0.33802047
1,[ 113.011475 1491.2904  ],[ 114. 1492.],0.43249148
1,[ 113.12585 1491.4424 ],[ 114. 1492.],0.52696246
1,[ 113.32252 1491.4607 ],[ 114. 1492.],0.62143344
1,[ 113.10543 1491.0354 ],[ 114. 1492.],0.7159044
1,[ 112.903435 1491.1833  ],[ 114. 1492.],0.81037545
1,[ 112.840546 1491.051   ],[ 114. 1492.],0.90484643
1,[ 113.09533 1491.1147 ],[ 114. 1492.],0.9993174
1,[237.15305 913.36365],[231. 928.],0.050244942
1,[226.71439 926.229  ],[231. 928.],0.14520788
1,[229.53532 927.78864],[231. 928.],0.24017084
1,[230.08995 931.50653],[231. 928.],0.3351338
1,[231.08142 930.94385],[231. 928.],0.43009672
1,[231.71687 931.2078 ],[231. 928.],0.52505964
1,[231.82506 931.13715],[231. 928.],0.6200226
1,[231.74268 930.67004],[231. 928.],0.71498555
1,[231.98145 929.1869 ],[231. 928.],0.8099485
1,[231.63051 929.2739 ],[231. 928.],0.90491146
1,[231.65114 929.81396],[231. 928.],0.9998744
1,[491.1984 733.9742],[479. 726.],0.074487895
1,[473.51132 728.1917 ],[479. 726.],0.16703911
1,[476.93634 727.3127 ],[479. 726.],0.25959033
1,[479.25876 727.6398 ],[479. 726.],0.35214153
1,[479.5917 726.0954],[479. 726.],0.44469273
1,[479.16626 727.1505 ],[479. 726.],0.53724396
1,[479.2948  727.34845],[479. 726.],0.62979513
1,[479.1952  727.91266],[479. 726.],0.72234637
1,[479.73068 726.75214],[479. 726.],0.8148976
1,[479.9121  726.93494],[479. 726.],0.90744877
1,[479.7914 727.0655],[479. 726.],1.0
1,[1069.4777   189.19637],[1057.  192.],0.05870267
1,[1057.1505   190.71944],[1057.  192.],0.15277371
1,[1057.1206   193.16156],[1057.  192.],0.24684474
1,[1057.5743   193.44646],[1057.  192.],0.34091577
1,[1056.8384   192.98041],[1057.  192.],0.4349868
1,[1056.948    192.64687],[1057.  192.],0.5290578
1,[1056.772    192.77019],[1057.  192.],0.62312883
1,[1056.756    192.96944],[1057.  192.],0.71719986
1,[1056.3301  192.792 ],[1057.  192.],0.8112709
1,[1056.4999   192.56229],[1057.  192.],0.9053419
1,[1056.5745   192.28223],[1057.  192.],0.99941295
1,[ 75.36417 146.35803],[140.99997 128.99997],0.06335128
1,[143.09691 134.31436],[141. 129.],0.1569528
1,[139.36037 128.56442],[141. 129.],0.25055432
1,[142.7938  130.00085],[141. 129.],0.34415585
1,[141.3689  130.04794],[141. 129.],0.43775737
1,[141.23248 129.29602],[141. 129.],0.5313589
1,[141.967   128.88683],[141. 129.],0.6249604
1,[141.7539  129.18657],[141. 129.],0.71856195
1,[140.73613 128.75987],[141. 129.],0.8121635
1,[140.34576 128.76703],[141. 129.],0.90576494
1,[140.58226 128.44623],[141. 129.],0.99936646
1,[781.1601  470.09146],[775. 464.],0.056100983
1,[777.5155 467.3577],[775. 464.],0.15049088
1,[776.8698  465.81793],[775. 464.],0.24488078
1,[776.7006  465.67462],[775. 464.],0.33927068
1,[776.27356 465.09323],[775. 464.],0.4336606
1,[775.9304  465.07285],[775. 464.],0.5280505
1,[776.1232  464.69113],[775. 464.],0.6224404
1,[776.54034 464.6781 ],[775. 464.],0.7168303
1,[776.8949 464.8624],[775. 464.],0.81122017
1,[776.96783 464.6142 ],[775. 464.],0.9056101
1,[777.4274 465.1358],[775. 464.],1.0
1,[1427.593   977.0816],[1429.  983.],0.066346
1,[1429.8785   980.92816],[1429.  983.],0.15956211
1,[1428.4966  982.9704],[1429.  983.],0.25277823
1,[1428.9916   983.30963],[1429.  983.],0.34599435
1,[1429.5859  983.9515],[1429.  983.],0.43921047
1,[1429.3992   983.51385],[1429.  983.],0.5324266
1,[1429.6257  983.4358],[1429.  983.],0.6256427
1,[1429.569   983.1491],[1429.  983.],0.71885884
1,[1429.4703  983.5415],[1429.  983.],0.81207496
1,[1428.9464   982.77527],[1429.  983.],0.9052911
1,[1429.0934  982.9497],[1429.  983.],0.9985072
1,[844.0214 135.6181],[833. 121.],0.077071294
1,[829.94354 113.37581],[833. 121.],0.16936417
1,[833.2214  120.11325],[833. 121.],0.26165703
1,[834.3204  123.73251],[833. 121.],0.3539499
1,[834.6639  115.77728],[833. 121.],0.44624278
1,[835.86536  118.014885],[833. 121.],0.53853565
1,[835.8996  119.04499],[833. 121.],0.6308285
1,[836.5656  119.35152],[833. 121.],0.7231214
1,[837.0578  117.95783],[833. 121.],0.81541425
1,[837.23895 117.84566],[833. 121.],0.90770715
1,[837.1949  117.79981],[833. 121.],1.0
1,[467.3432 411.175 ],[436.99997 430.     ],0.04734288
1,[436.41278 428.15134],[437. 430.],0.14250207
1,[436.43494 430.89053],[437. 430.],0.23766126
1,[436.9856  429.50894],[437. 430.],0.33282045
1,[436.62128 429.88565],[437. 430.],0.42797965
1,[436.941   429.52826],[437. 430.],0.5231388
1,[437.54996 429.47708],[437. 430.],0.618298
1,[437.34952 430.14658],[437. 430.],0.7134572
1,[438.02444 430.02744],[437. 430.],0.8086164
1,[438.21918 430.0299 ],[437. 430.],0.9037756
1,[438.15176 430.16867],[437. 430.],0.9989348
1,[1226.657    410.93634],[1234.  415.],0.05710207
1,[1232.5083   418.04565],[1234.  415.],0.15132049
1,[1232.7212   418.36093],[1234.  415.],0.2455389
1,[1233.2023  416.765 ],[1234.  415.],0.33975732
1,[1232.364    415.54953],[1234.  415.],0.43397573
1,[1232.6812  415.3441],[1234.  415.],0.5281941
1,[1232.9362  414.8943],[1234.  415.],0.62241256
1,[1231.7625   415.12036],[1234.  415.],0.716631
1,[1232.1117   414.72675],[1234.  415.],0.81084937
1,[1232.3889   414.54837],[1234.  415.],0.9050678
1,[1232.7134   414.18286],[1234.  415.],0.99928623
1,[740.51605 410.07135],[729. 407.],0.07777562
1,[726.1721  404.61136],[729. 407.],0.16993973
1,[727.3429 408.5663],[729. 407.],0.26210383
1,[727.5237  408.57043],[729. 407.],0.35426793
1,[728.2337 406.9148],[729. 407.],0.44643205
1,[726.3521  406.49118],[729. 407.],0.53859615
1,[728.0111 405.4734],[729. 407.],0.63076025
1,[726.7358  407.22656],[729. 407.],0.72292435
1,[727.3416  406.77206],[729. 407.],0.81508845
1,[727.40845 406.92084],[729. 407.],0.90725255
1,[729.00037 406.6411 ],[729. 407.],0.9994167
1,[1090.368  1200.3485],[1101. 1201.],0.05320564
1,[1095.6752 1205.2971],[1101. 1201.],0.14777866
1,[1099.4005 1201.6765],[1101. 1201.],0.2423517
1,[1099.4368 1199.7971],[1101. 1201.],0.3369247
1,[1100.6732 1198.9999],[1101. 1201.],0.43149775
1,[1100.1598 1199.2667],[1101. 1201.],0.5260708
1,[1100.7932 1199.4792],[1101. 1201.],0.6206438
1,[1100.464  1199.0385],[1101. 1201.],0.7152168
1,[1100.5961 1198.1063],[1101. 1201.],0.80978984
1,[1100.1324 1198.7753],[1101. 1201.],0.90436286
1,[1100.0353 1198.7375],[1101. 1201.],0.9989359
1,[752.5948 649.135 ],[755. 652.],0.07136485
1,[755.92535 650.2664 ],[755. 652.],0.16413917
1,[756.97546 650.182  ],[755. 652.],0.25691348
1,[756.5615  649.92615],[755. 652.],0.34968778
1,[757.12317 650.34515],[755. 652.],0.4424621
1,[755.87244 650.70233],[755. 652.],0.5352364
1,[755.8521  651.64557],[755. 652.],0.6280107
1,[756.3432 651.6834],[755. 652.],0.720785
1,[756.20807 651.768  ],[755. 652.],0.8135593
1,[755.8939 651.7717],[755. 652.],0.9063336
1,[755.997  651.7635],[755. 652.],0.99910796
1,[ 601.21466 1467.2529 ],[ 593. 1456.],0.07083407
1,[ 591.3668 1458.0215],[ 593. 1456.],0.1636267
1,[ 592.4216 1457.3981],[ 593. 1456.],0.25641933
1,[ 592.95337 1457.1406 ],[ 593. 1456.],0.34921196
1,[ 592.62103 1457.0106 ],[ 593. 1456.],0.4420046
1,[ 593.7983 1458.1027],[ 593. 1456.],0.53479725
1,[ 593.579  1457.9128],[ 593. 1456.],0.6275899
1,[ 593.0392 1457.0941],[ 593. 1456.],0.7203825
1,[ 593.08844 1456.5272 ],[ 593. 1456.],0.81317514
1,[ 593.3271 1456.6346],[ 593. 1456.],0.9059678
1,[ 592.8512 1456.2987],[ 593. 1456.],0.9987604
1,[800.32184 796.6323 ],[796. 808.],0.06925208
1,[796.1212 812.1616],[796. 808.],0.162223
1,[796.2129 807.6963],[796. 808.],0.25519392
1,[795.8377  807.01917],[796. 808.],0.34816483
1,[796.31116 805.6099 ],[796. 808.],0.44113573
1,[796.0352  806.17267],[796. 808.],0.5341067
1,[796.40985 806.3019 ],[796. 808.],0.6270776
1,[796.19586 806.4645 ],[796. 808.],0.7200485
1,[796.0624 806.625 ],[796. 808.],0.8130194
1,[796.25104 806.2383 ],[796. 808.],0.9059903
1,[796.37756 806.21844],[796. 808.],0.9989612
1,[  59.25093 1177.6877 ],[  59. 1168.],0.06117143
1,[  62.144295 1166.8374  ],[  59. 1168.],0.15491666
1,[  59.827587 1167.2954  ],[  59. 1168.],0.24866188
1,[  58.32232 1167.3955 ],[  59. 1168.],0.3424071
1,[  58.24041 1167.2604 ],[  59. 1168.],0.4361523
1,[  58.606747 1167.8778  ],[  59. 1168.],0.5298975
1,[  58.445232 1168.8098  ],[  59. 1168.],0.62364274
1,[  57.532963 1169.8531  ],[  59. 1168.],0.717388
1,[  57.555305 1168.5177  ],[  59. 1168.],0.8111332
1,[  57.875088 1167.6742  ],[  59. 1168.],0.90487844
1,[  58.00405 1168.0199 ],[  59. 1168.],0.99862367
1,[1175.855    425.64938],[1178.  427.],0.07436326
1,[1179.1165   426.89853],[1178.  427.],0.16675963
1,[1177.2976   427.19925],[1178.  427.],0.259156
1,[1177.2927   427.27823],[1178.  427.],0.35155234
1,[1177.0792   427.17175],[1178.  427.],0.4439487
1,[1176.4567   426.45517],[1178.  427.],0.53634506
1,[1176.2417   426.50443],[1178.  427.],0.6287414
1,[1176.6509   426.63525],[1178.  427.],0.72113776
1,[1177.2523   426.85153],[1178.  427.],0.81353414
1,[1176.7714   426.46255],[1178.  427.],0.90593046
1,[1176.7844  426.314 ],[1178.  427.],0.99832684
1,[100.34496 598.92053],[106. 602.],0.05610885
1,[105.13283 600.7078 ],[106. 602.],0.15037172
1,[104.64152 601.8735 ],[106. 602.],0.2446346
1,[104.815445 602.49426 ],[106. 602.],0.33889747
1,[105.16331 603.28156],[106. 602.],0.43316033
1,[105.36541 603.56396],[106. 602.],0.5274232
1,[105.882385 603.68085 ],[106. 602.],0.62168604
1,[105.710945 603.518   ],[106. 602.],0.71594894
1,[105.692215 603.70026 ],[106. 602.],0.81021184
1,[105.59684 603.9693 ],[106. 602.],0.9044747
1,[105.7228  604.03925],[106. 602.],0.9987376
1,[1080.4791 1433.3646],[1076. 1399.],0.06636801
1,[1076.9628 1421.2903],[1076. 1399.],0.15961507
1,[1077.3441 1400.4354],[1076. 1399.],0.25286213
1,[1075.9281 1399.0062],[1076. 1399.],0.34610918
1,[1076.5667 1399.6512],[1076. 1399.],0.43935624
1,[1075.3954 1399.9531],[1076. 1399.],0.53260326
1,[1075.7639 1399.751 ],[1076. 1399.],0.6258503
1,[1075.745  1399.9214],[1076. 1399.],0.7190974
1,[1075.8236 1399.8428],[1076. 1399.],0.81234443
1,[1075.6401 1399.6405],[1076. 1399.],0.9055915
1,[1075.4261 1399.7426],[1076. 1399.],0.99883854
1,[582.84216 574.47986],[587. 572.],0.040245496
1,[583.8372  567.06854],[587. 572.],0.1361304
1,[585.99426 570.57043],[587. 572.],0.2320153
1,[585.71674 567.21423],[587. 572.],0.3279002
1,[585.82526 568.256  ],[587. 572.],0.4237851
1,[585.1525 568.6477],[587. 572.],0.51967
1,[586.77167 567.75555],[587. 572.],0.61555487
1,[587.2697 568.393 ],[587. 572.],0.7114398
1,[586.3781 569.6416],[587. 572.],0.8073247
1,[586.43774 569.8419 ],[587. 572.],0.90320957
1,[585.9633 569.5044],[587. 572.],0.9990945
1,[1041.2495 1080.6727],[1041. 1076.],0.048169557
1,[1041.8949 1076.6539],[1041. 1076.],0.14330444
1,[1040.732 1076.913],[1041. 1076.],0.2384393
1,[1040.5001 1077.453 ],[1041. 1076.],0.33357418
1,[1040.4932 1077.6216],[1041. 1076.],0.42870906
1,[1040.7343 1077.7875],[1041. 1076.],0.52384394
1,[1040.7543 1077.749 ],[1041. 1076.],0.6189788
1,[1040.7849 1077.4283],[1041. 1076.],0.71411365
1,[1040.604  1076.9977],[1041. 1076.],0.80924857
1,[1040.6998 1076.9908],[1041. 1076.],0.9043834
1,[1040.6353 1077.0548],[1041. 1076.],0.9995183
1,[879.9574 848.414 ],[880. 860.],0.07473841
1,[877.5527 859.517 ],[880. 860.],0.16722721
1,[877.89514 859.5921 ],[880. 860.],0.259716
1,[879.0405 860.8786],[880. 860.],0.35220477
1,[878.95544 859.43835],[880. 860.],0.44469357
1,[878.7514 859.0107],[880. 860.],0.5371824
1,[878.8603 859.1802],[880. 860.],0.62967116
1,[879.29266 859.5559 ],[880. 860.],0.7221599
1,[879.7021 860.478 ],[880. 860.],0.81464875
1,[879.50903 860.305  ],[880. 860.],0.9071375
1,[879.65936 860.28265],[880. 860.],0.9996263
1,[ 543.59937 1035.6085 ],[ 537. 1039.],0.047886986
1,[ 537.78436 1038.7579 ],[ 537. 1039.],0.14306237
1,[ 535.9753 1038.2712],[ 537. 1039.],0.23823775
1,[ 535.3112 1037.0978],[ 537. 1039.],0.33341315
1,[ 537.2887 1036.4403],[ 537. 1039.],0.42858854
1,[ 537.2464 1037.0754],[ 537. 1039.],0.5237639
1,[ 536.95013 1037.4386 ],[ 537. 1039.],0.6189393
1,[ 537.54803 1037.3986 ],[ 537. 1039.],0.71411467
1,[ 537.572  1037.4026],[ 537. 1039.],0.80929005
1,[ 537.49005 1037.108  ],[ 537. 1039.],0.90446544
1,[ 537.3036 1037.1626],[ 537. 1039.],0.9996408
1,[1103.026   979.9754],[1098.  978.],0.045116175
1,[1095.3373  976.9133],[1098.  978.],0.14053689
1,[1096.3439  978.7219],[1098.  978.],0.2359576
1,[1095.2993   978.67505],[1098.  978.],0.3313783
1,[1096.8259  978.0769],[1098.  978.],0.426799
1,[1096.5293  978.3276],[1098.  978.],0.5222197
1,[1096.1155   979.17834],[1098.  978.],0.61764044
1,[1097.8119  978.3884],[1098.  978.],0.71306115
1,[1098.1521  978.6144],[1098.  978.],0.8084818
1,[1097.9521   978.61255],[1098.  978.],0.90390253
1,[1097.9204  978.6189],[1098.  978.],0.99932325
1,[547.60016 635.71484],[590. 665.],0.058470983
1,[583.7561 658.0008],[590. 665.],0.15260927
1,[587.30634 661.88965],[590. 665.],0.24674755
1,[589.3006 662.652 ],[590. 665.],0.34088585
1,[590.1144  663.98047],[590. 665.],0.4350241
1,[589.6816 663.5197],[590. 665.],0.5291624
1,[590.15295 664.37225],[590. 665.],0.6233007
1,[589.73846 664.1046 ],[590. 665.],0.717439
1,[590.14453 664.22516],[590. 665.],0.81157726
1,[590.32294 664.5342 ],[590. 665.],0.9057155
1,[590.35614 664.4539 ],[590. 665.],0.99985385
1,[248.2425   94.17763],[243.99998 101.     ],0.042918455
1,[246.39828  99.87988],[244. 101.],0.1386266
1,[244.89503 102.95319],[244. 101.],0.23433477
1,[244.91518 101.73157],[244. 101.],0.33004293
1,[245.48245 101.34673],[244. 101.],0.42575106
1,[245.1109  100.84859],[244. 101.],0.5214592
1,[245.42737 100.99304],[244. 101.],0.61716735
1,[245.43839 100.76383],[244. 101.],0.71287555
1,[245.68217 100.69707],[244. 101.],0.8085837
1,[245.2537   100.837524],[244. 101.],0.90429187
1,[245.86058 101.28115],[244. 101.],1.0
1,[914.8943   74.01874],[904.  78.],0.05790388
1,[906.77356  73.44499],[904.  78.],0.15199769
1,[904.75793   76.708145],[904.  78.],0.24609149
1,[904.32935  77.63037],[904.  78.],0.34018528
1,[903.4477   77.99591],[904.  78.],0.43427908
1,[903.47205   79.017166],[904.  78.],0.5283729
1,[903.339   79.2643],[904.  78.],0.6224667
1,[903.47217  78.43443],[904.  78.],0.7165605
1,[903.22095  78.9632 ],[904.  78.],0.81065434
1,[903.4314   78.95182],[904.  78.],0.90474814
1,[902.92804   79.070244],[904.  78.],0.99884194
1,[334.61542  84.87968],[342.  79.],0.054112554
1,[340.04916  78.62472],[342.  79.],0.14867425
1,[342.25647   77.891464],[342.  79.],0.24323593
1,[342.02383  78.62326],[342.  79.],0.3377976
1,[342.2053   79.31954],[342.  79.],0.4323593
1,[342.0986    78.851715],[342.  79.],0.526921
1,[341.98654  79.1227 ],[342.  79.],0.6214827
1,[342.13763  78.57848],[342.  79.],0.71604437
1,[342.16278  78.89516],[342.  79.],0.81060606
1,[342.23923  78.86799],[342.  79.],0.90516776
1,[342.42758   79.006195],[342.  79.],0.99972945
1,[1044.3175 1311.7649],[1043. 1311.],0.042003572
1,[1039.6239 1310.5946],[1043. 1311.],0.13777171
1,[1040.6183 1310.922 ],[1043. 1311.],0.23353985
1,[1041.3146 1311.7312],[1043. 1311.],0.329308
1,[1041.9229 1310.7599],[1043. 1311.],0.42507613
1,[1041.674  1310.8297],[1043. 1311.],0.5208443
1,[1041.8047 1310.8596],[1043. 1311.],0.61661243
1,[1041.9971 1310.7771],[1043. 1311.],0.7123805
1,[1042.4316 1310.5468],[1043. 1311.],0.8081487
1,[1042.6919 1310.8167],[1043. 1311.],0.90391684
1,[1042.7433 1311.0083],[1043. 1311.],0.999685
1,[1457.6628   949.23865],[1466.  936.],0.065487884
1,[1466.3223  933.8621],[1466.  936.],0.15880813
1,[1465.2401  934.0216],[1466.  936.],0.25212836
1,[1466.4973   936.00354],[1466.  936.],0.34544858
1,[1466.1215   936.85516],[1466.  936.],0.43876883
1,[1466.7551  938.1345],[1466.  936.],0.53208905
1,[1466.8668  937.9146],[1466.  936.],0.6254093
1,[1466.2333   938.02814],[1466.  936.],0.71872956
1,[1466.4492  938.6047],[1466.  936.],0.81204975
1,[1466.5597  938.434 ],[1466.  936.],0.90537
1,[1466.5189   938.18805],[1466.  936.],0.99869025
1,[1360.3663  691.6931],[1355.  697.],0.055826936
1,[1353.7358   695.42145],[1355.  697.],0.15017445
1,[1355.351   695.0856],[1355.  697.],0.24452198
1,[1355.8334   696.30304],[1355.  697.],0.3388695
1,[1354.7462  697.2612],[1355.  697.],0.43321702
1,[1355.2009  697.3512],[1355.  697.],0.5275645
