Seed,Prediction,Actual,Percentage Completion
1,[1290.7122 -307.5573],[1228.  173.],0.9663034
1,[1298.7673 -330.765 ],[1228.  173.],0.96965635
1,[1350.5502  -470.81784],[1228.  173.],0.9730092
1,[1360.2617  -486.28735],[1228.  173.],0.9763621
1,[1349.9424 -452.3272],[1228.  173.],0.979715
1,[1366.7792  -507.79553],[1228.       173.00002],0.98306787
1,[1346.396  -430.0871],[1228.  173.],0.9864208
1,[1347.253   -412.46863],[1228.       173.00002],0.9897737
1,[1365.5212  -466.23828],[1228.  173.],0.9931266
1,[1366.9268  -460.76593],[1228.  173.],0.99647945
1,[1366.979  -465.8435],[1228.       173.00002],0.99983233
1,[ 677.4822 1281.1016],[779.      995.00006],0.44564134
1,[ 684.55774 1224.4038 ],[779. 995.],0.50089765
1,[ 576.8764 1210.8209],[779.      995.00006],0.556154
1,[ 807.84595 1119.995  ],[779. 995.],0.6114103
1,[ 907.3101 1082.8236],[779. 995.],0.6666667
1,[ 907.3098 1082.823 ],[779. 995.],0.721923
1,[ 907.3103 1082.8251],[779. 995.],0.77717936
1,[ 907.3104 1082.8229],[779. 995.],0.83243567
1,[ 907.31006 1082.8232 ],[779. 995.],0.887692
1,[ 907.30853 1082.8226 ],[779. 995.],0.94294834
1,[ 907.3119 1082.8237],[779. 995.],0.99820465
1,[1269.6805     60.082085],[973.00006 829.     ],0.100933634
1,[1259.045   -228.00427],[972.99994 829.     ],0.19076458
1,[1074.091    357.38934],[973. 829.],0.2805955
1,[1020.11786  343.086  ],[973. 829.],0.37042645
1,[880.1738 462.3275],[973. 829.],0.46025738
1,[781.2983 913.271 ],[973. 829.],0.55008835
1,[ 793.6801 1066.5773],[973. 829.],0.6399193
1,[1088.7228   768.95984],[973.      829.00006],0.7297502
1,[1088.7238  768.9562],[973.      829.00006],0.81958115
1,[1088.7234  768.9603],[973.      829.00006],0.9094121
1,[1088.7244   768.95166],[973.      829.00006],0.999243
1,[1046.5103 1199.47  ],[ 962. 1432.],0.063663855
1,[1105.1793 1093.9458],[ 962. 1432.],0.15724972
1,[1161.4788 1120.4885],[ 962.00006 1432.     ],0.2508356
1,[1182.291  1265.8276],[ 961.99994 1432.     ],0.34442145
1,[1176.3208 1213.6534],[ 961.99994 1432.     ],0.43800732
1,[1175.168  1225.1832],[ 962. 1432.],0.5315932
1,[1175.1702 1225.1816],[ 962. 1432.],0.62517905
1,[1175.1661 1225.18  ],[ 962. 1432.],0.7187649
1,[1175.1688 1225.1819],[ 962. 1432.],0.8123508
1,[1175.1675 1225.1776],[ 962. 1432.],0.90593666
1,[1175.1683 1225.1791],[ 962. 1432.],0.9995225
1,[ 312.79025 1498.1962 ],[  22. 1246.],0.09772783
1,[ 265.30847 1593.5757 ],[  22. 1246.],0.18788175
1,[ 224.93344 1634.9207 ],[  22. 1246.],0.27803567
1,[ 267.2046 1223.9062],[  22. 1246.],0.3681896
1,[ 294.6345 1020.8546],[  22. 1246.],0.4583435
1,[ 294.63535 1020.8553 ],[  22. 1246.],0.54849744
1,[ 294.63412 1020.8538 ],[  22. 1246.],0.6386514
1,[ 294.63452 1020.8539 ],[  22. 1246.],0.7288053
1,[ 294.63538 1020.8594 ],[  22. 1246.],0.8189592
1,[ 294.6347 1020.8607],[  22. 1246.],0.9091131
1,[ 294.6343  1020.85376],[  22. 1246.],0.99926704
1,[759.43164 629.9519 ],[829.      156.00002],0.39592734
1,[896.97906 504.59595],[829. 156.],0.4562858
1,[812.5274 470.6079],[829. 156.],0.5166443
1,[1112.3394   225.41655],[829. 156.],0.5770028
1,[990.1173  213.69205],[829. 156.],0.6373613
1,[778.4114  235.17747],[829. 156.],0.6977198
1,[1000.5216    89.80407],[829.00006 156.     ],0.7580783
1,[1000.52246   89.8041 ],[829.00006 156.     ],0.8184368
1,[1000.5233     89.803375],[829.00006 156.     ],0.87879527
1,[1000.52      89.80278],[829.00006 156.     ],0.9391538
1,[1000.5215   89.8055],[829.00006 156.     ],0.99951226
1,[903.3365    21.206484],[183. 811.],0.04669079
1,[888.95526     3.9152832],[183. 811.],0.14194
1,[ 870.4391  -294.90582],[183. 811.],0.23718922
1,[ 826.51025 -253.22287],[183. 811.],0.33243844
1,[794.46655 475.5243 ],[183. 811.],0.42768764
1,[ 639.8837 1332.9556],[183. 811.],0.5229368
1,[ 632.096  1431.3569],[182.99997 811.     ],0.61818606
1,[ 537.8242 1897.7234],[182.99997 811.     ],0.7134353
1,[ 478.84344 2218.5393 ],[182.99997 811.     ],0.80868447
1,[ 413.64456 2568.2344 ],[183.00003 811.     ],0.9039337
1,[ 326.40356 2963.7698 ],[183. 811.],0.99918294
1,[1425.9941  877.941 ],[ 232. 1392.],0.08020854
1,[1119.1147  928.9213],[ 232.00012 1392.     ],0.17204732
1,[ 543.9475 1015.6841],[ 232.00012 1392.     ],0.2638861
1,[ 491.79596 1019.9448 ],[ 231.99988 1392.     ],0.35572487
1,[-408.5797 1138.6672],[ 232. 1392.],0.44756368
1,[ 129.77515 1042.5459 ],[ 232. 1392.],0.5394024
1,[-243.9325 1081.0616],[ 232. 1392.],0.6312412
1,[ -86.865845 1004.30615 ],[ 232. 1392.],0.72308
1,[-331.65295 1016.0012 ],[ 232.00003 1392.     ],0.8149188
1,[-621.76514 1034.8843 ],[ 232. 1392.],0.9067576
1,[-655.478  1020.6482],[ 232.00002 1392.     ],0.9985964
1,[ 202.83057 1876.6956 ],[883. 283.],0.56291
1,[ 224.29837 1727.3132 ],[883. 283.],0.6066073
1,[ 201.25586 1653.597  ],[882.99994 283.     ],0.6503046
1,[  95.54663 1752.7305 ],[883.      283.00003],0.69400185
1,[ 118.22949 1637.9844 ],[883.      283.00003],0.73769915
1,[ 235.78796 1430.5823 ],[883.      283.00006],0.78139645
1,[ 399.60498 1158.0669 ],[883. 283.],0.82509375
1,[553.2416 893.9721],[883. 283.],0.868791
1,[692.4277  657.84125],[883.00006 283.     ],0.9124883
1,[965.31244 201.46619],[883. 283.],0.9561856
1,[965.31244 201.46094],[883. 283.],0.9998829
1,[1489.4174  572.6809],[1053.  176.],0.21551724
1,[1490.2859   522.10974],[1053.  176.],0.29364225
1,[1483.4174   613.21204],[1053.  176.],0.37176725
1,[1486.3094   515.62634],[1053.  176.],0.44989225
1,[1475.9797  665.9922],[1053.  176.],0.5280172
1,[1466.8042  779.7866],[1053.       175.99998],0.6061422
1,[1462.5693  826.5786],[1053.       175.99998],0.6842672
1,[1451.4078   957.72217],[1053.  176.],0.7623922
1,[1448.9188  969.2352],[1053.  176.],0.8405172
1,[1451.842   879.6077],[1053.       176.00002],0.9186422
1,[1439.5034 1072.3533],[1053.  176.],0.9967672
1,[1412.9797   236.76285],[740.99994 124.     ],0.043294728
1,[1413.2434  214.2231],[741.      124.00001],0.13886784
1,[671.4999  312.77557],[741.00006 124.     ],0.23444095
1,[915.9064 239.0782],[741. 124.],0.33001408
1,[694.9319  227.74626],[741.      124.00001],0.42558718
1,[638.5845 188.6554],[741.      123.99999],0.5211603
1,[680.74023 132.95317],[741. 124.],0.61673343
1,[680.74176 132.95279],[741. 124.],0.7123065
1,[680.7415  132.95255],[741. 124.],0.8078796
1,[680.74164 132.95296],[741. 124.],0.90345275
1,[680.74164 132.9529 ],[741. 124.],0.9990259
1,[   -7.9721317 -1482.4287   ],[ 68. 949.],0.04302926
1,[  21.759438 -590.9901  ],[ 68. 949.],0.13866179
1,[  40.164833 -476.12976 ],[ 68. 949.],0.23429433
1,[ 51.23162  -16.404358],[ 68. 949.],0.32992685
1,[ 46.29085 201.9815 ],[ 68. 949.],0.42555937
1,[ 46.290867 201.98303 ],[ 68. 949.],0.5211919
1,[ 46.290573 201.98157 ],[ 68. 949.],0.61682445
1,[ 46.2907  201.98431],[ 68. 949.],0.71245694
1,[ 46.291122 201.98712 ],[ 68. 949.],0.8080895
1,[ 46.290836 201.987   ],[ 68. 949.],0.90372205
1,[ 46.29093 201.98401],[ 68. 949.],0.99935454
1,[1488.5693 1322.6436],[1420. 1096.],0.077220075
1,[1486.147  1238.6338],[1420. 1096.],0.16949807
1,[1494.503   998.3665],[1420.     1095.9999],0.26177606
1,[1494.2693  1001.78973],[1420. 1096.],0.35405406
1,[1494.2694 1001.795 ],[1420. 1096.],0.44633204
1,[1494.2694 1001.7874],[1420. 1096.],0.53861004
1,[1494.2694 1001.79  ],[1420. 1096.],0.63088804
1,[1494.2694  1001.79047],[1420. 1096.],0.72316605
1,[1494.2693  1001.79126],[1420. 1096.],0.815444
1,[1494.2693 1001.7888],[1420. 1096.],0.907722
1,[1494.2694  1001.79016],[1420. 1096.],1.0
1,[ 519.22485 1354.3192 ],[ 537. 1403.],0.32206118
1,[ 507.1545 1443.473 ],[ 537. 1403.],0.38969404
1,[ 494.2411 1516.9084],[ 537. 1403.],0.4573269
1,[ 434.22455 1662.1056 ],[ 537. 1403.],0.52495974
1,[ 434.2219 1662.1053],[ 537. 1403.],0.5925926
1,[ 434.22256 1662.1008 ],[ 537. 1403.],0.66022545
1,[ 434.22296 1662.1052 ],[ 537. 1403.],0.7278583
1,[ 434.22153 1662.1124 ],[ 537. 1403.],0.79549116
1,[ 434.22284 1662.1093 ],[ 537. 1403.],0.863124
1,[ 434.229  1662.0964],[ 537. 1403.],0.93075687
1,[ 434.2191 1662.107 ],[ 537. 1403.],0.9983897
1,[466.85345 555.6427 ],[493. 897.],0.5217391
1,[430.7672 760.6326],[493.00003 897.     ],0.56949043
1,[495.3689 826.8917],[493. 897.],0.61724174
1,[513.40717 886.08563],[493. 897.],0.66499305
1,[519.55334 936.53253],[493. 897.],0.71274436
1,[519.5529 936.5333],[493. 897.],0.76049566
1,[519.55347 936.53564],[493. 897.],0.80824697
1,[519.554  936.5316],[493. 897.],0.8559983
1,[519.55365 936.53296],[493. 897.],0.9037496
1,[519.55414 936.5325 ],[493. 897.],0.9515009
1,[519.55304 936.53357],[493. 897.],0.9992522
1,[1402.3679 1408.5516],[ 826.99994 1024.     ],0.05672954
1,[1214.2878 1427.3265],[ 826.99994 1024.     ],0.1510424
1,[ 996.8317 1442.8506],[ 827.      1023.99994],0.24535526
1,[ 962.8164 1390.558 ],[ 826.99994 1024.     ],0.33966812
1,[ 734.07007 1366.06   ],[ 827. 1024.],0.433981
1,[ 525.0409 1357.5111],[ 827. 1024.],0.52829385
1,[ 630.4247 1294.1094],[ 827.      1023.99994],0.6226067
1,[ 651.1496 1287.8323],[ 827. 1024.],0.7169196
1,[ 651.1514 1287.8313],[ 827. 1024.],0.81123245
1,[ 651.14996 1287.8312 ],[ 827. 1024.],0.9055453
1,[ 651.1483 1287.8325],[ 827. 1024.],0.9998582
1,[  68.35397 1114.4283 ],[ 526.00006 1284.     ],0.27118644
1,[3.9067841e-01 1.2330682e+03],[ 526. 1284.],0.3437288
1,[  95.12602 1164.7125 ],[ 526. 1284.],0.41627118
1,[  22.220047 1302.4764  ],[ 526.00006 1284.     ],0.48881355
1,[ 167.7087 1175.4835],[ 526. 1284.],0.56135595
1,[ 159.1329 1238.1848],[ 526. 1284.],0.6338983
1,[ 232.00752 1201.1528 ],[ 526. 1284.],0.7064407
1,[ 378.46332 1087.1241 ],[ 526. 1284.],0.77898306
1,[ 360.0127 1178.3036],[ 526. 1284.],0.8515254
1,[ 375.47357 1254.4481 ],[ 526. 1284.],0.9240678
1,[ 439.44086 1225.5636 ],[ 526.00006 1284.     ],0.99661016
1,[ 156.66006 1333.0244 ],[347. 963.],0.68472517
1,[ 228.41882 1218.6558 ],[347. 963.],0.7161965
1,[ 299.049 1098.269],[347. 963.],0.74766773
1,[ 252.9839 1080.8165],[346.99997 963.     ],0.77913904
1,[417.9722  936.87537],[347. 963.],0.8106103
1,[565.11743 802.3016 ],[347. 963.],0.8420816
1,[565.1163 802.3034],[347. 963.],0.87355286
1,[565.11755 802.30054],[347. 963.],0.9050242
1,[565.117  802.3028],[347. 963.],0.9364954
1,[565.1148 802.3036],[347. 963.],0.96796674
1,[565.1201  802.29895],[347. 963.],0.999438
1,[ 202.33005 1818.8594 ],[ 325. 1206.],0.18694097
1,[ 217.56094 1624.2736 ],[ 325. 1206.],0.26803815
1,[ 278.23285 1222.0742 ],[ 325. 1206.],0.34913537
1,[ 278.23227 1222.0692 ],[ 325. 1206.],0.43023255
1,[ 278.23294 1222.0745 ],[ 325. 1206.],0.51132977
1,[ 278.23224 1222.073  ],[ 325. 1206.],0.59242696
1,[ 278.2318 1222.0721],[ 325. 1206.],0.67352414
1,[ 278.23322 1222.0664 ],[ 325. 1206.],0.7546213
1,[ 278.23184 1222.0706 ],[ 325. 1206.],0.8357186
1,[ 278.23206 1222.0729 ],[ 325. 1206.],0.91681576
1,[ 278.232  1222.0721],[ 325. 1206.],0.99791294
1,[  94.0766 1496.0936],[ 599. 1235.],0.5954645
1,[ 203.82552 1494.3102 ],[ 599. 1235.],0.6356986
1,[ 116.061066 1497.2594  ],[ 599. 1235.],0.6759327
1,[ 232.72974 1495.9946 ],[ 599. 1235.],0.7161668
1,[  12.968506 1500.124   ],[ 598.99994 1235.     ],0.7564009
1,[ -49.59369 1503.2605 ],[ 599. 1235.],0.796635
1,[  92.9028 1500.7467],[ 599. 1235.],0.83686906
1,[ 216.96826 1499.7007 ],[ 599. 1235.],0.87710315
1,[ 321.27164 1497.8044 ],[ 599. 1235.],0.91733724
1,[ 439.09512 1496.5273 ],[ 599. 1235.],0.9575713
1,[ 495.82178 1495.5858 ],[ 599. 1235.],0.9978054
1,[1482.6354   748.51935],[ 986. 1114.],0.042895444
1,[1464.5724  705.9812],[ 986.00006 1114.     ],0.13855228
1,[1318.1368  885.2892],[ 986. 1114.],0.23420912
1,[1264.3428  896.4562],[ 986. 1114.],0.32986596
1,[1165.0962  998.0433],[ 985.99994 1114.     ],0.42552277
1,[1132.9208  991.8265],[ 986. 1114.],0.5211796
1,[1118.783   956.9573],[ 986. 1114.],0.6168365
1,[1164.189   814.5276],[ 986. 1114.],0.7124933
1,[1226.8036  653.2153],[ 986. 1114.],0.8081501
1,[1164.1897  814.5298],[ 986. 1114.],0.903807
1,[1281.5088   498.90405],[ 986. 1114.],0.9994638
1,[809.7291  529.92053],[ 557. 1178.],0.27790433
1,[789.8896 734.6418],[ 557. 1178.],0.35003796
1,[884.806 616.432],[ 557. 1178.],0.4221716
1,[935.2762  641.33856],[ 557.00006 1178.     ],0.49430525
1,[1143.2683   223.22345],[ 557. 1178.],0.56643885
1,[1086.5985   529.49426],[ 557.     1178.0001],0.6385725
1,[1117.687   576.1643],[ 557. 1178.],0.7107062
1,[1145.0718  628.642 ],[ 557. 1178.],0.7828398
1,[1156.8533   716.81964],[ 557.00006 1178.     ],0.85497344
1,[1195.3909  734.5288],[ 557. 1178.],0.92710704
1,[1234.0669   742.04614],[ 557. 1178.],0.9992407
1,[ 169.43364 1519.2065 ],[468. 108.],0.54818183
1,[ 202.96884 1441.9934 ],[468.      107.99994],0.59272724
1,[528.43506 866.72516],[468.00003 108.     ],0.6372727
1,[611.00165 741.6902 ],[468. 108.],0.6818182
1,[709.3422  581.37555],[468. 108.],0.72636366
1,[544.6935 795.0352],[468. 108.],0.7709091
1,[665.94507 619.2182 ],[468. 108.],0.81545454
1,[939.4525  142.66855],[468.00003 107.99997],0.86
1,[957.2295   23.69928],[467.99997  108.000015],0.9045454
1,[973.70276   39.125793],[467.99997  108.000015],0.9490909
1,[1055.6111   -106.660034],[467.99997 108.     ],0.99363637
1,[1307.5143  -630.69135],[1394. 1324.],0.58704734
1,[1236.2109   102.22266],[1394. 1324.],0.6283078
1,[1185.7867   190.53992],[1394. 1324.],0.66956824
1,[ 873.8473 1643.3088],[1394. 1324.],0.71082866
1,[ 780.29407 1885.0026 ],[1394.     1324.0001],0.75208914
1,[ 688.1434 2095.144 ],[1394.     1324.0001],0.79334956
1,[ 730.3087 2070.871 ],[1394. 1324.],0.83461004
1,[ 737.72705 2087.0898 ],[1394. 1324.],0.87587047
1,[ 716.6804 2210.953 ],[1394. 1324.],0.91713095
1,[ 670.84827 2339.636  ],[1394.0001 1324.    ],0.95839137
1,[ 532.916  2713.3167],[1394. 1324.],0.9996518
1,[ 798.40607 1794.0493 ],[1300.       591.99994],0.22753128
1,[ 520.9685 2376.7666],[1300.       592.00006],0.3043231
1,[ 484.35867 2461.232  ],[1300.  592.],0.3811149
1,[ 406.45538 2612.8638 ],[1300.  592.],0.45790672
1,[ 523.7106 2332.5798],[1300.  592.],0.53469855
1,[ 590.2227 1930.1361],[1300.  592.],0.6114903
1,[ 499.81375 2147.1436 ],[1300.  592.],0.68828213
1,[ 489.60138 2084.0146 ],[1300.  592.],0.76507396
1,[ 573.79736 1619.7196 ],[1300.  592.],0.8418658
1,[ 687.1253 1091.6183],[1300.  592.],0.91865754
1,[723.3626  867.09204],[1300.  592.],0.99544936
1,[773.57574 711.8809 ],[ 939. 1444.],0.052015606
1,[  769.28815 -3574.6084 ],[ 939. 1444.],0.14681405
1,[809.61646 833.80743],[ 939. 1444.],0.24161248
1,[809.6164 833.8106],[ 939. 1444.],0.3364109
1,[809.61646 833.8108 ],[ 939. 1444.],0.43120936
1,[809.61694 833.79846],[ 939. 1444.],0.52600783
1,[809.6165 833.808 ],[ 939. 1444.],0.6208062
1,[809.6166 833.8125],[ 939. 1444.],0.71560466
1,[809.61664 833.80396],[ 939. 1444.],0.8104031
1,[809.61676 833.8025 ],[ 939. 1444.],0.90520155
1,[809.6166 833.8093],[ 939. 1444.],1.0
1,[397.0421 519.6394],[ 195.     1173.9999],0.39033407
1,[464.2154  493.93402],[ 195. 1174.],0.45125958
1,[499.5552 570.9625],[ 195. 1174.],0.5121851
1,[675.7514  238.46786],[ 195.00003 1174.     ],0.57311064
1,[715.90564 237.08252],[ 195. 1174.],0.6340361
1,[790.4673 161.1571],[ 195. 1174.],0.69496167
1,[711.29224 483.94177],[ 195.     1173.9999],0.7558872
1,[637.9629 788.004 ],[ 194.99994 1174.     ],0.8168127
1,[628.73126 915.66174],[ 195. 1174.],0.87773824
1,[665.2241 916.2493],[ 195. 1174.],0.9386637
1,[750.04144 771.0951 ],[ 194.99994 1174.     ],0.99958926
1,[ 121.96837 1269.5945 ],[ 761. 1360.],0.082287595
1,[  134.64285 -3122.8354 ],[ 761. 1360.],0.17403826
1,[ 177.1554 1410.9545],[ 761. 1360.],0.26578894
1,[ 173.03165 1610.8257 ],[ 761. 1360.],0.3575396
1,[ 210.1972 1535.0941],[ 761. 1360.],0.44929028
1,[ 210.81558 1641.1108 ],[ 761. 1360.],0.54104096
1,[ 194.36269 1786.1942 ],[ 760.99994 1360.     ],0.6327916
1,[ 162.14697 1983.373  ],[ 761. 1360.],0.72454226
1,[ 136.1668 2111.3806],[ 761.     1359.9999],0.81629294
1,[  96.61886 2345.9263 ],[ 761. 1360.],0.9080436
1,[  96.616646 2345.9226  ],[ 761. 1360.],0.9997943
1,[1041.6602 1702.6658],[1273.       605.99994],0.4859771
1,[1071.7794 1685.1443],[1273.  606.],0.537357
1,[1222.138  1536.8273],[1273.       606.00006],0.58873683
1,[1203.5933 1568.574 ],[1273.       606.00006],0.6401167
1,[1240.6543 1526.2964],[1273.       605.99994],0.69149655
1,[1167.9612 1629.9906],[1273.       606.00006],0.74287635
1,[1344.5718 1446.1697],[1273.  606.],0.7942562
1,[1324.1384 1488.2687],[1273.       605.99994],0.84563607
1,[1442.7351 1370.6609],[1273.  606.],0.8970159
1,[1417.9576 1411.2244],[1273.  606.],0.9483958
1,[1640.4092 1153.6724],[1273.       605.99994],0.99977565
1,[699.6196 804.423 ],[752. 587.],0.5640306
1,[744.1137 710.0367],[752. 587.],0.60754955
1,[784.7411 611.3766],[752. 587.],0.65106845
1,[790.933  613.9684],[752.      586.99994],0.6945874
1,[790.93335 613.9695 ],[752.      586.99994],0.73810637
1,[790.9339  613.97015],[752.      586.99994],0.78162533
1,[790.93304 613.96625],[752.      586.99994],0.8251443
1,[790.9342 613.9696],[752.      586.99994],0.86866325
1,[790.9336  613.96826],[752.      586.99994],0.9121822
1,[790.9337 613.9687],[752.      586.99994],0.9557011
1,[790.93445 613.96936],[752.      586.99994],0.9992201
1,[1433.7911 1092.5732],[972. 903.],0.10261673
1,[1299.745  1257.2378],[972. 903.],0.19214982
1,[1129.3319 1457.3499],[971.99994 903.     ],0.2816829
1,[1058.5406 1500.658 ],[972. 903.],0.371216
1,[1153.7356 1204.4652],[972. 903.],0.4607491
1,[1117.1986 1159.8097],[972. 903.],0.5502822
1,[1217.6924  880.1226],[971.99994 903.     ],0.6398153
1,[1282.1998  675.5613],[972.00006 903.     ],0.72934836
1,[1248.6829  733.1643],[972. 903.],0.81888145
1,[1248.6859   733.15106],[972. 903.],0.90841454
1,[1248.6873   733.15204],[972. 903.],0.9979477
1,[994.1339   -78.042534],[442. 147.],0.35971224
1,[848.6186   -33.119034],[442. 147.],0.42356116
1,[ 794.62366 -115.50778],[442. 147.],0.48741007
1,[719.92566     1.0494633],[442. 147.],0.551259
1,[693.20593 -48.88539],[442. 147.],0.6151079
1,[648.8704   -25.030695],[442. 147.],0.6789568
1,[589.92175   23.867712],[442. 147.],0.7428058
1,[681.17316   23.146622],[442. 147.],0.8066547
1,[681.17444   23.146564],[442. 147.],0.8705036
1,[681.1732    23.146614],[442. 147.],0.9343525
1,[681.1746    23.146484],[442. 147.],0.99820143
1,[ 483.43726 1497.1201 ],[1113.  164.],0.19130999
1,[ 454.15472 1492.1104 ],[1113.  164.],0.27215737
1,[ 237.85117 1609.2694 ],[1113.  164.],0.35300475
1,[ 202.82323 1607.3184 ],[1113.  164.],0.43385214
1,[  69.08655 1671.0455 ],[1112.9999  164.    ],0.5146995
1,[  25.661926 1674.9048  ],[1113.  164.],0.5955469
1,[ -65.074005 1704.9514  ],[1113.  164.],0.6763943
1,[-165.4654 1743.5521],[1113.  164.],0.75724167
1,[-361.24158 1825.8411 ],[1113.  164.],0.83808905
