Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[259.325     47.014393],[284.8285    16.944395],1.0,3.0625057,3.8744836,50.0,38.0
1,[ 87.86337 594.8453 ],[152.44035 614.9539 ],1.0,3.1148393,5.5901084,53.0,56.0
1,[1142.327    389.22086],[1259.3837  147.198 ],1.0,3.0126731,5.7720017,55.0,51.0
1,[127.64004 148.4465 ],[89.687935 65.906204],1.0,2.934826,4.62916,40.0,24.0
1,[ 60.66188 190.9325 ],[ 73.86046 196.52893],1.0,3.00014,2.2908604,54.0,12.0
1,[601.7435  177.99962],[616.497   234.03143],1.0,3.6331987,5.946157,58.0,68.0
1,[82.31488  14.965755],[77.92334  32.035576],1.0,2.7163677,2.0643103,47.0,10.0
1,[ 821.05383 1155.7764 ],[1335.4781 1294.2036],1.0,3.0517604,4.77487,59.0,61.0
1,[1060.9376  291.0805],[1075.4479   281.25742],1.0,3.2253425,3.6561277,37.0,71.0
1,[1087.3286   253.41217],[1147.7147   224.86176],1.0,2.9912581,3.259821,50.0,37.0
1,[ 62.154762 857.1874  ],[  38.56327 1073.7297 ],1.0,3.1293032,5.1757607,56.0,39.0
1,[1073.1886    84.01208],[1119.0001     63.317585],1.0,3.047194,4.915261,49.0,43.0
1,[334.83713 732.1206 ],[453.5013  470.25592],1.0,2.7228248,5.6310687,58.0,11.0
1,[886.43787 461.8047 ],[803.4433  483.33368],1.0,2.9982007,3.8666997,36.0,51.0
1,[1362.5787   406.55923],[1281.1111   272.81342],1.0,2.7230573,5.063283,45.0,49.0
1,[ 729.8217 1110.0845],[ 690.2795 1079.7777],1.0,3.0591748,4.6256294,36.0,63.0
1,[124.355835 215.48602 ],[ 79.51655 227.76556],1.0,3.1299562,2.0225203,59.0,60.0
1,[ 94.528656 967.94    ],[ 47.358902 942.2904  ],1.0,3.0899854,3.9309754,53.0,43.0
1,[ 360.84164 1178.975  ],[ 332.90945 1174.6124 ],1.0,4.0407743,3.5521507,59.0,57.0
1,[124.13952 883.7129 ],[186.98904 819.4531 ],1.0,3.8345902,5.334349,59.0,31.0
1,[ 231.61525 1313.9067 ],[ 166.086  1335.4001],1.0,3.581042,2.362572,59.0,52.0
1,[ 91.32969 524.1431 ],[  6.2889895 669.48047  ],1.0,3.06717,3.3441257,59.0,59.0
1,[206.9103 769.7682],[153.14008 754.0487 ],1.0,3.1036944,3.4587467,47.0,36.0
1,[548.32526   35.473934],[578.3228   28.57116],1.0,3.0519402,4.920041,42.0,25.0
1,[1294.9089   277.40323],[1233.7173   289.69748],1.0,3.3998022,4.1869164,48.0,38.0
1,[293.52942 375.55252],[198.99876 270.96503],1.0,3.3091128,2.3316424,56.0,6.0
1,[ 320.97  1402.542],[ 275.07416 1388.8164 ],1.0,2.7004807,4.0102267,57.0,33.0
1,[171.69188   34.720963],[160.30388   28.467653],1.0,3.2326317,3.2229218,48.0,9.0
1,[558.3348  252.96237],[383.21854 220.829  ],1.0,2.8622417,4.7818875,56.0,9.0
1,[220.21307 223.33415],[191.82686 212.3926 ],1.0,2.7347157,2.73417,55.0,12.0
1,[900.5996  158.48279],[986.4811  180.94351],1.0,3.1878843,4.736492,56.0,36.0
1,[107.018936 647.30347 ],[ 75.18145 685.13794],1.0,3.7518506,4.247127,58.0,39.0
1,[1242.8917   195.31367],[1230.5377   233.37064],1.0,3.6185997,5.711803,58.0,39.0
1,[100.90101 616.302  ],[ 93.12292 610.1013 ],1.0,3.441786,5.128085,56.0,37.0
1,[ 635.10724 1138.4514 ],[ 728.3095 1174.0771],1.0,2.9323392,4.256425,51.0,48.0
1,[1188.8645   386.61877],[1171.6193  354.004 ],1.0,2.7531326,3.6662366,59.0,30.0
1,[1104.4447   729.07117],[1225.3477  674.046 ],1.0,3.2053742,3.2741113,55.0,42.0
1,[1417.216    237.52849],[1322.9884   293.98108],1.0,3.1212895,4.335864,58.0,39.0
1,[625.2567  391.65707],[692.45795 417.74423],1.0,3.2826178,2.1368027,56.0,40.0
1,[1208.2098 1086.6556],[1175.8661 1032.4124],1.0,2.7056553,3.677145,39.0,53.0
1,[ 858.4118 1350.7233],[ 935.8003 1286.3055],1.0,3.0402317,4.4167295,57.0,43.0
1,[559.0591  951.03864],[502.05698 810.37415],1.0,3.2272747,5.6043606,55.0,24.0
1,[227.1577  194.76915],[252.19531 231.20323],1.0,3.1723883,2.3730352,47.0,45.0
1,[ 105.55206 1048.552  ],[172.82672 944.44226],1.0,2.868162,5.9760165,36.0,27.0
1,[ 437.95682 1123.4539 ],[ 438.42303 1076.418  ],1.0,2.8904402,2.5446384,37.0,33.0
1,[ 82.65186 354.1109 ],[105.81519 313.73935],1.0,3.197853,2.0330963,58.0,10.0
1,[1197.1741   161.45193],[1317.272    204.64561],1.0,3.3538363,4.7610493,58.0,62.0
1,[949.76746 126.4951 ],[967.5666  136.19455],1.0,3.2747293,4.2679477,57.0,42.0
1,[566.6019 933.0711],[550.1433  951.21985],1.0,3.666236,4.3404217,52.0,34.0
1,[ 205.74152 1279.0015 ],[  51.923695 1170.7819  ],1.0,3.0196445,5.589435,52.0,48.0
1,[1312.3956   439.07996],[1187.5154   393.12372],1.0,2.8173006,5.858162,44.0,21.0
1,[351.23508 165.65643],[364.29868 127.73109],1.0,3.0017974,3.8734505,51.0,10.0
1,[36.2572  83.96995],[  3.935257 102.34415 ],1.0,3.0208805,2.1535652,41.0,21.0
1,[ 961.84   1125.8445],[ 946.6183 1076.7609],1.0,3.466254,3.2123857,59.0,53.0
1,[1358.4294  540.973 ],[1336.2909   466.52472],1.0,3.0591779,2.1639507,53.0,51.0
1,[ 58.923996 239.8923  ],[155.51024 201.81972],1.0,3.185119,4.569929,51.0,40.0
1,[534.96643 145.8548 ],[434.43622 118.10219],1.0,2.830061,3.1327069,54.0,14.0
1,[ 85.80908 813.54236],[ 89.30718 780.36365],1.0,2.8126674,3.1322079,53.0,29.0
1,[ 66.947235 361.13083 ],[ 19.8902 296.1297],1.0,2.9616952,3.8501475,46.0,26.0
1,[1071.4468  539.0934],[1137.3708     79.039696],1.0,2.7554932,5.797183,59.0,18.0
1,[363.84744 750.3256 ],[343.02026 640.331  ],1.0,2.8958383,4.0758357,58.0,26.0
1,[692.16376 596.44543],[637.8286 476.2335],1.0,2.7972505,5.8820806,43.0,20.0
1,[ 722.4013 1432.6135],[ 761.2195 1366.3226],1.0,3.2924848,4.2480445,50.0,46.0
1,[393.922  471.1426],[321.1317  346.39224],1.0,2.8776674,3.4634287,53.0,10.0
1,[264.9301 698.2491],[229.97552 683.8022 ],1.0,3.1726103,4.9501486,58.0,38.0
1,[469.85187  60.28819],[426.97464   16.929907],1.0,3.1934571,2.6195123,48.0,58.0
1,[1485.2361  300.6979],[1326.8694   625.71893],1.0,3.005538,5.6869564,57.0,37.0
1,[100.0211  382.67072],[ 78.71712 337.02155],1.0,3.2234051,5.5134273,58.0,8.0
1,[133.28226 966.62256],[139.0903  923.25055],1.0,3.0586982,4.6664834,52.0,46.0
1,[289.04514 380.76007],[419.3592  470.28806],1.0,2.8120685,2.4028,52.0,16.0
1,[182.34361 216.40239],[132.46692 298.18246],1.0,3.0646133,5.0973725,57.0,4.0
1,[526.82355 439.60855],[514.6844 429.0931],1.0,3.5187771,2.512514,54.0,23.0
1,[134.39044 105.31618],[120.40728   96.681335],1.0,3.1150773,2.1348002,44.0,5.0
1,[1017.56775 1184.6567 ],[ 941.13965 1440.3539 ],1.0,2.8160164,5.0636086,57.0,24.0
1,[547.41327  89.65333],[534.5787      0.7236062],1.0,3.4568238,2.0473707,54.0,57.0
1,[ 87.76036 744.69354],[ 21.725428 667.298   ],1.0,2.7526655,2.8220007,48.0,73.0
1,[1106.9795  334.087 ],[1059.5448   389.76004],1.0,3.604856,5.668357,59.0,33.0
1,[ 788.19653 1236.1198 ],[ 862.7494 1355.7552],1.0,3.1835294,4.7549367,57.0,37.0
1,[ 84.381325 206.0316  ],[ 91.64531 405.7394 ],1.0,2.9379947,2.3354404,56.0,10.0
1,[ 33.735542 125.11969 ],[  2.781342 121.99822 ],1.0,3.2785332,2.705908,57.0,8.0
1,[1022.41565  236.68416],[1011.08     202.67023],1.0,3.1223993,2.9517722,42.0,39.0
1,[1021.2494 1290.4868],[1012.67224 1279.8112 ],1.0,3.2000237,4.781706,55.0,37.0
1,[151.2281  777.43243],[134.31625 761.6584 ],1.0,3.3940036,4.886982,50.0,50.0
1,[ 760.812  1331.9066],[ 896.83386 1281.9641 ],1.0,3.3253403,5.2878065,54.0,37.0
1,[ 714.0989 1171.4104],[ 743.55176 1123.5963 ],1.0,3.150812,3.525302,43.0,32.0
1,[ 58.800003 545.0961  ],[ 38.29593 509.5794 ],1.0,3.1070724,4.43635,57.0,33.0
1,[ 96.73575 719.4094 ],[113.49762 777.8231 ],1.0,3.1791816,5.77204,48.0,23.0
1,[100.3357 499.727 ],[ 92.350235 505.4404  ],1.0,3.242966,5.525467,50.0,34.0
1,[ 28.785664 161.15274 ],[ 21.516941 148.1569  ],1.0,3.2452605,2.8093503,53.0,26.0
1,[ 438.01038 1327.2723 ],[ 328.0623 1326.0979],1.0,3.1030078,3.272675,55.0,35.0
1,[462.61624 109.9832 ],[466.9089  111.51167],1.0,4.2672095,3.6486058,45.0,36.0
1,[ 296.80264 1330.9015 ],[ 293.5569 1321.3762],1.0,2.7549999,5.413369,48.0,22.0
1,[395.2197 103.0891],[424.4028    15.920648],1.0,3.0227969,2.8446054,58.0,15.0
1,[1428.0851  630.7374],[1234.8225   626.34265],1.0,2.776588,4.2628784,43.0,52.0
1,[ 622.2979 1519.6982],[ 542.6212 1485.13  ],1.0,3.0536704,2.4248226,53.0,35.0
1,[364.53607  81.94207],[451.63763   64.494064],1.0,3.0367713,5.39664,52.0,25.0
1,[198.36722 170.83237],[329.31342 167.88594],1.0,3.1279902,3.791188,59.0,10.0
1,[148.12192 224.80644],[164.5862  182.55865],1.0,3.0943227,2.1229136,59.0,5.0
1,[175.96991 698.4084 ],[ 94.16947 678.4156 ],1.0,2.8327477,4.023775,47.0,27.0
1,[ 628.4696 1444.8073],[ 652.64886 1494.1017 ],1.0,3.0535243,3.5014954,55.0,52.0
1,[255.38284  93.5921 ],[251.66243     3.7202404],1.0,3.0268035,3.4278586,50.0,7.0
1,[ 958.24426 1278.3871 ],[ 953.9539 1316.2234],1.0,3.0066123,3.7903748,53.0,45.0
1,[ 505.794  1009.5324],[487.6224  900.33856],1.0,3.3989305,5.4817276,53.0,46.0
1,[189.67198  72.4818 ],[198.14525  79.26348],1.0,3.1785388,2.337344,59.0,22.0
1,[167.00104 798.9982 ],[209.16551 775.3775 ],1.0,3.347174,4.262027,53.0,72.0
1,[435.8073  132.60616],[451.26672 130.08461],1.0,3.0313647,3.4655714,47.0,20.0
1,[515.71027 512.6225 ],[521.3198 383.574 ],1.0,2.8932989,4.360236,58.0,22.0
1,[861.31085 133.28047],[848.0415  116.18745],1.0,3.369359,4.139583,50.0,34.0
1,[117.70951   21.114662],[111.395226   9.889302],1.0,3.011689,2.7007117,58.0,17.0
1,[ 802.28217 1265.2328 ],[ 827.31866 1269.777  ],1.0,2.9926152,3.8952594,52.0,35.0
1,[700.1145 534.4505],[696.67505 533.55664],1.0,3.5678594,4.271242,43.0,38.0
1,[155.97997 941.6482 ],[178.30583 983.3418 ],1.0,3.0428123,2.1334467,54.0,59.0
1,[ 573.3367 1293.0664],[ 577.2192 1315.4375],1.0,3.3485196,2.604136,47.0,48.0
1,[154.62367   63.925995],[139.92564   60.525116],1.0,2.881891,3.8768973,51.0,7.0
1,[185.45537 166.05869],[244.93027   70.688675],1.0,3.0033753,2.3565161,57.0,8.0
1,[1082.7848 1452.2585],[ 952.0313 1444.8672],1.0,3.0519276,4.7468185,52.0,58.0
1,[1385.8052  832.7795],[1449.74    845.8684],1.0,3.25332,2.1635308,49.0,54.0
1,[435.6474  165.07108],[385.4961 113.2629],1.0,3.0445766,4.8142424,54.0,15.0
1,[777.6365 954.934 ],[747.7467  928.75964],1.0,3.403689,4.897315,41.0,55.0
1,[ 320.72247 1044.7349 ],[ 145.87823 1248.5111 ],1.0,2.9377184,4.0124526,58.0,29.0
1,[1439.6421 1008.4827],[1466.6982  962.1317],1.0,2.789014,4.8733544,58.0,59.0
1,[148.44415 849.2121 ],[ 65.901146 868.519   ],1.0,3.1230648,5.0314345,52.0,34.0
1,[1080.2184   141.96356],[1068.8053   195.84132],1.0,3.4114249,4.9023895,49.0,39.0
1,[1296.7043   329.86295],[1150.1234   343.04523],1.0,2.7263317,5.5867696,55.0,26.0
1,[615.8211  391.28833],[697.3438 512.4006],1.0,3.0202436,3.27086,54.0,24.0
1,[199.72353 343.29642],[215.79631 374.73364],1.0,3.101827,3.2179348,55.0,11.0
1,[895.50854 492.95377],[803.69666 389.44492],1.0,3.1205618,5.7325687,55.0,20.0
1,[1062.458  1171.0068],[1063.3389 1360.1825],1.0,2.8871286,4.4784727,40.0,51.0
1,[1417.3568   846.30865],[1410.4048   869.41895],1.0,2.9937499,2.6872025,58.0,37.0
1,[ 159.96992 1753.3552 ],[ 269.6666 1351.6656],1.0,3.053053,5.4258065,56.0,20.0
1,[1306.5645   372.24158],[1347.1786   265.52222],1.0,3.003486,5.8648067,51.0,30.0
1,[ 440.32983 1050.8336 ],[ 528.491  1053.4648],1.0,2.9239757,3.7106266,57.0,24.0
1,[244.3365    39.021427],[162.99516    2.753789],1.0,3.020598,3.2314918,45.0,7.0
1,[416.07986 225.2945 ],[155.44179 388.57596],1.0,2.8109396,5.8751225,58.0,7.0
1,[1444.7478   277.64102],[1281.0262   140.72015],1.0,3.1472554,5.7592964,59.0,75.0
1,[192.06068 199.43752],[174.34204 148.56445],1.0,3.0759091,5.637157,55.0,9.0
1,[ 720.478  1290.1952],[ 725.7871 1314.3702],1.0,2.9168055,4.0129585,43.0,43.0
1,[1171.6091  545.8927],[1376.6105  296.4617],1.0,3.0135317,5.909398,58.0,55.0
1,[868.21375 276.94537],[918.8451 326.4867],1.0,3.0872724,2.944233,58.0,21.0
1,[334.93558 112.26352],[335.11392 160.11766],1.0,2.7368078,3.68783,53.0,55.0
1,[494.58044 139.31708],[443.6288   64.11896],1.0,3.32512,5.7627745,55.0,35.0
1,[1247.6455   376.48123],[1315.366    646.65356],1.0,3.1829154,4.801883,58.0,36.0
1,[ 49.879814 232.6055  ],[ 73.15166 247.7736 ],1.0,3.0430446,3.5396426,54.0,25.0
1,[57.130585 57.065887],[41.50048  49.085476],1.0,3.0927067,2.277834,49.0,32.0
1,[1027.7324   367.41174],[1007.5625   434.66443],1.0,3.2680206,3.6195796,43.0,57.0
1,[348.82196 933.52484],[343.50174 908.37585],1.0,3.380532,5.236511,51.0,57.0
1,[ 32.68812 272.49197],[ 57.719364 245.53351 ],1.0,3.127294,5.98569,50.0,60.0
1,[ 95.855446 221.72359 ],[395.0048    10.728209],1.0,2.8406303,4.589574,46.0,3.0
1,[171.07637   38.775864],[177.04254   63.380245],1.0,3.326353,3.7537212,49.0,5.0
1,[ 328.7737 1262.1844],[ 361.64612 1393.2666 ],1.0,2.7185946,2.6078215,46.0,69.0
1,[375.47916 592.82135],[349.55685 727.2725 ],1.0,3.2825255,5.938273,48.0,39.0
1,[194.70569   55.258987],[170.03638  73.90671],1.0,3.3471699,4.114769,46.0,15.0
1,[1226.9994   309.00507],[1198.9371   309.83682],1.0,3.4076638,5.5290136,54.0,42.0
1,[685.41327 566.0281 ],[565.5354  368.08783],1.0,2.8122356,4.1626844,43.0,15.0
1,[108.31163 311.11096],[190.88913 324.18982],1.0,3.3779898,5.4424486,59.0,38.0
1,[367.24527 202.29575],[419.60672 472.9218 ],1.0,2.7993603,4.1763463,58.0,7.0
1,[1092.5875   444.58716],[1395.2408   570.79285],1.0,3.045428,2.7158837,58.0,27.0
1,[243.93323 153.68027],[125.78664 191.6956 ],1.0,3.2663858,5.2992773,58.0,3.0
1,[151.66118 559.01715],[160.73593 560.2246 ],1.0,3.444774,4.8207536,42.0,21.0
1,[771.1422  119.06502],[824.64124   56.326756],1.0,3.3618405,2.4929702,58.0,37.0
1,[560.6958  968.82135],[ 746.5002 1268.0973],1.0,2.7654784,2.0474584,55.0,42.0
1,[ 26.880527 307.9474  ],[ 10.711621 239.15306 ],1.0,2.9729805,2.459936,59.0,15.0
1,[ 678.77246 1250.5432 ],[ 676.6692 1270.8868],1.0,3.013663,3.992928,49.0,50.0
1,[382.4759  91.017 ],[324.14627  65.3745 ],1.0,2.9535794,2.5501423,58.0,12.0
1,[187.07451 690.4678 ],[202.45314 627.09564],1.0,3.3498387,5.532605,52.0,44.0
1,[318.164   121.17497],[471.9012  202.75375],1.0,2.8829422,4.194649,56.0,7.0
1,[ 786.71826 1304.1074 ],[ 728.37213 1459.3365 ],1.0,2.8430016,2.8957672,57.0,31.0
1,[1294.4554 1014.4232],[1490.9869  988.1   ],1.0,2.8316228,2.3239627,51.0,27.0
1,[508.66205 481.06784],[318.32947 492.63715],1.0,2.787498,4.9867845,55.0,8.0
1,[910.9539 460.9276],[903.7059  474.08286],1.0,3.3063827,4.4995317,56.0,34.0
1,[680.7027  488.48242],[628.03186 465.95383],1.0,3.172104,4.8069334,41.0,27.0
1,[616.5343   96.77474],[598.06525  43.67698],1.0,3.2250206,5.759195,59.0,37.0
1,[712.8898  115.50444],[720.5976  186.85799],1.0,2.74718,5.046718,45.0,36.0
1,[1114.4204 1341.6044],[1098.4506 1392.2639],1.0,3.3845415,5.661184,46.0,60.0
1,[ 36.563255 180.05692 ],[  9.772548 154.39952 ],1.0,3.115001,3.6195726,56.0,6.0
1,[632.37555 346.20322],[759.7966  240.07875],1.0,2.7638223,3.3208501,54.0,16.0
1,[245.39587  102.445145],[241.52861  86.63822],1.0,3.0445282,2.6576772,51.0,38.0
1,[ 93.875694 143.08234 ],[103.79713 216.05644],1.0,3.2325292,5.191599,56.0,49.0
1,[719.50397 980.15234],[521.06085 955.4469 ],1.0,3.2881718,4.9638886,58.0,47.0
1,[896.792   118.73854],[797.2009  197.81766],1.0,3.0636427,5.6022086,56.0,42.0
1,[857.9976 265.9853],[827.91974 207.76083],1.0,3.3510578,4.5730906,48.0,42.0
1,[186.90372   33.239605],[159.08353  51.78719],1.0,3.3362951,2.3216083,54.0,6.0
1,[462.05206 891.87866],[534.0123  820.37634],1.0,3.2539833,3.1262352,51.0,16.0
1,[145.31924 677.82355],[186.34789 641.2897 ],1.0,3.3012195,4.148077,58.0,49.0
1,[ 56.880848 108.19532 ],[ 48.822243 120.32029 ],1.0,3.0971956,4.88402,49.0,47.0
1,[1061.5265  498.928 ],[888.9311  439.99365],1.0,3.0015857,5.9045825,59.0,22.0
1,[1073.8967 1325.1176],[ 752.5389 1374.9071],1.0,2.995532,4.185112,55.0,33.0
1,[603.68536 349.435  ],[468.3533  482.33853],1.0,2.7359045,3.7630222,58.0,16.0
1,[ 903.9349 1200.0577],[ 985.3037 1372.2192],1.0,3.3448277,2.2503724,59.0,81.0
1,[850.4338   111.186806],[829.6664   72.14599],1.0,3.4231322,2.557101,57.0,35.0
1,[ 483.43155 1289.3772 ],[ 633.1777 1218.9847],1.0,2.7898536,4.1488276,57.0,26.0
1,[965.6892  355.85953],[974.4262  330.09064],1.0,2.8501482,2.7481937,50.0,40.0
1,[ 639.71655 1269.5986 ],[ 902.8774 1404.7593],1.0,2.7624974,5.4234095,51.0,32.0
1,[553.8641 214.3871],[455.93097 195.20601],1.0,2.8155706,4.729928,56.0,9.0
1,[295.9578    27.260527],[220.445     30.919008],1.0,3.0575948,2.1566489,54.0,13.0
1,[  91.40951 1090.8816 ],[  4.6323657 997.78265  ],1.0,3.3505151,5.2016997,50.0,73.0
1,[1493.4321  684.7743],[1424.2888  731.3285],1.0,2.7878034,5.9316387,57.0,63.0
1,[ 45.470425 853.086   ],[ 18.668272 800.51105 ],1.0,3.2837772,5.292158,42.0,66.0
1,[107.292534 142.8932  ],[ 71.01819 203.7292 ],1.0,2.8949466,4.694057,48.0,7.0
1,[975.023   112.98221],[969.7027  159.06233],1.0,3.2428586,4.5332656,39.0,47.0
1,[201.8377 956.849 ],[ 172.07816 1022.8535 ],1.0,2.8521616,3.6484723,51.0,39.0
1,[1018.435   817.7758],[1036.4895   867.95294],1.0,3.895982,2.30837,50.0,55.0
1,[324.17862 113.17831],[250.8876  401.05075],1.0,3.068826,2.8931103,58.0,6.0
1,[ 214.14217 1300.1182 ],[ 233.3394 1335.1146],1.0,3.0464742,3.320208,45.0,58.0
1,[ 486.68088 1064.8901 ],[ 522.07654 1035.165  ],1.0,3.012929,4.5870295,52.0,47.0
1,[1217.3699   222.27481],[1204.6963  273.6306],1.0,2.7135723,2.3393347,56.0,41.0
1,[131.14671 144.15941],[163.75027 107.5393 ],1.0,3.0848854,2.1691656,59.0,6.0
1,[352.3057  136.82558],[315.71222 170.6471 ],1.0,3.1211529,4.701365,59.0,11.0
1,[129.84131 838.3234 ],[ 46.510536 849.90686 ],1.0,2.8715525,4.4585414,53.0,70.0
1,[151.33319 122.94143],[205.91142 142.18314],1.0,3.2393122,2.1048114,50.0,6.0
1,[443.67654   41.384144],[441.37793   6.12378],1.0,3.7793407,5.497906,55.0,64.0
1,[116.36851 152.15118],[116.97969 190.22496],1.0,3.104968,4.393155,58.0,7.0
1,[310.47043 143.95787],[236.61719 134.81483],1.0,2.754872,3.775093,58.0,10.0
1,[ 432.7654 1079.8694],[ 451.74603 1110.2755 ],1.0,3.1088424,5.881994,58.0,57.0
1,[1162.3112 1332.869 ],[1174.7861 1324.3547],1.0,3.2202477,2.4094765,58.0,29.0
1,[ 35.24543 619.50024],[ 25.221172 728.1323  ],1.0,3.0291657,3.3488605,55.0,19.0
1,[215.76451 140.18118],[323.3866  131.80151],1.0,2.8686821,5.1114006,53.0,10.0
1,[1264.4565   225.10382],[1278.5483    24.84677],1.0,2.943404,4.9060926,57.0,53.0
1,[335.34213 775.5963 ],[1451.9456   858.96136],1.0,2.7299592,4.6765056,59.0,16.0
1,[367.5528 734.3339],[420.14993 872.613  ],1.0,2.723016,2.383548,46.0,38.0
1,[1261.9344  894.4681],[1425.1259 1299.7502],1.0,2.703674,2.009703,56.0,20.0
1,[180.38026  119.129135],[411.15436 442.95636],1.0,2.8454978,2.5761802,55.0,8.0
1,[127.59231 976.4577 ],[200.72856 988.95624],1.0,3.3887527,4.549848,51.0,52.0
1,[1440.9197   700.11084],[1306.6934  685.5015],1.0,3.2045608,5.7337165,52.0,19.0
1,[152.6292  542.39557],[  6.9296  406.29352],1.0,2.8451188,3.5797389,54.0,11.0
1,[ 961.1109 1136.1084],[ 928.83203 1188.9734 ],1.0,3.1714022,5.8322854,37.0,84.0
1,[1120.1427  578.006 ],[951.2516  595.99786],1.0,3.2894611,5.7495337,54.0,22.0
1,[1319.8088   888.70526],[1279.2274   908.62787],1.0,3.4981382,4.2420053,58.0,51.0
1,[952.2732  434.53928],[905.1993  475.32642],1.0,2.7350774,4.662288,40.0,22.0
1,[1122.8875  1003.58704],[1211.22   1047.8433],1.0,3.1550858,2.0744522,55.0,57.0
1,[ 426.5962 1501.5918],[ 493.5925 1427.0664],1.0,3.2321024,5.3574395,59.0,66.0
1,[1352.608   805.4657],[1467.7603  830.4084],1.0,2.9925342,3.307453,53.0,54.0
1,[ 232.05067 1147.3289 ],[ 264.55548 1060.8231 ],1.0,3.3036947,5.934011,59.0,38.0
1,[204.83122  83.72243],[140.10411 100.93188],1.0,3.4525585,4.066765,56.0,50.0
1,[166.36348 264.1665 ],[131.39081 236.14471],1.0,3.106125,3.6413505,44.0,38.0
1,[725.5801  356.69937],[858.7381 289.5129],1.0,3.3905256,4.294284,57.0,28.0
