Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[682.33344 400.9402 ],[727.10156 402.25143],1.0,3.6889915,3.5951,59.0,17.0
1,[29.982126 72.810295],[10.176398 72.294556],1.0,3.8875992,3.5182524,53.0,5.0
1,[366.73468  87.07707],[313.151   106.79724],1.0,3.2155292,4.769965,34.0,22.0
1,[987.3564 518.2376],[994.35126 479.91592],1.0,3.1290603,4.6215906,50.0,30.0
1,[95.101776 39.9894  ],[94.71519  23.292604],1.0,3.0033112,2.3991306,27.0,3.0
1,[381.106  578.8175],[426.12274 607.11444],1.0,3.1491883,4.4684076,49.0,32.0
1,[212.12323 676.7326 ],[268.96564 609.16364],1.0,2.817857,3.4102645,56.0,18.0
1,[534.3382 694.6935],[564.59735 703.8515 ],1.0,2.7920034,4.7912498,37.0,32.0
1,[40.263515 41.18239 ],[54.21464  45.268612],1.0,3.7726033,4.088037,58.0,9.0
1,[202.86206 803.59644],[264.66953 579.50104],1.0,2.9415588,5.4546037,41.0,32.0
1,[301.40982 622.3203 ],[359.88696 607.69293],1.0,2.8718941,5.3103247,57.0,26.0
1,[137.35504 638.1192 ],[137.12917 635.09503],1.0,4.030716,5.6216955,58.0,15.0
1,[437.11554 605.9999 ],[447.34537 609.0394 ],1.0,3.2285402,4.313455,49.0,23.0
1,[344.2143  763.43225],[355.99033 732.6744 ],1.0,3.4034934,5.554993,57.0,56.0
1,[ 85.32122 208.73047],[107.48645 248.4785 ],1.0,3.0662577,4.6905313,39.0,18.0
1,[173.81592 336.5472 ],[135.34154 303.25375],1.0,3.1173544,4.8201156,49.0,13.0
1,[148.7091 525.1791],[ 62.35246 537.38586],1.0,3.5761495,5.6242642,56.0,20.0
1,[ 92.22589 120.11524],[ 90.563065 122.97242 ],1.0,3.3752837,2.0922098,58.0,7.0
1,[551.12286 726.3558 ],[583.9083 782.5841],1.0,3.0729766,4.980164,39.0,18.0
1,[84.09957  25.116255],[86.71328  30.349693],1.0,3.1524496,2.025214,53.0,5.0
1,[60.40414  36.481762],[54.059544 48.294926],1.0,3.6026614,2.503274,44.0,6.0
1,[231.72133  70.97104],[202.6891   84.33947],1.0,3.064309,2.0849812,48.0,8.0
1,[87.51063 69.10098],[86.10501  70.493835],1.0,3.036389,5.3841395,48.0,5.0
1,[209.77306 189.27107],[219.84424 198.21793],1.0,3.486322,4.82017,44.0,27.0
1,[305.4153  546.63556],[369.78326 475.80774],1.0,3.4145498,4.074494,54.0,16.0
1,[585.75024 478.24963],[557.0256  481.33902],1.0,3.0304852,3.9134684,56.0,17.0
1,[231.74336 794.3869 ],[216.03313 723.3775 ],1.0,2.76824,4.5122695,55.0,23.0
1,[26.648022 87.98075 ],[23.606697 64.03975 ],1.0,2.8456533,5.7720637,51.0,4.0
1,[635.6411 631.0616],[618.52966 625.6037 ],1.0,2.7790124,5.712747,49.0,26.0
1,[326.79745 309.0682 ],[374.24136 306.5648 ],1.0,3.6327667,4.230375,53.0,44.0
1,[ 29.5214  602.91296],[  5.4893208 603.2023   ],1.0,3.1327019,3.0669777,36.0,35.0
1,[ 685.0355 1264.2764],[ 688.144  1272.1638],1.0,3.0927975,3.6651566,59.0,47.0
1,[176.73679 194.07469],[179.51828 257.03268],1.0,2.9901977,4.459421,48.0,28.0
1,[ 59.41247  115.604614],[ 90.36412 128.92244],1.0,3.0254877,5.224075,56.0,6.0
1,[303.7851 521.6466],[330.15536 540.4796 ],1.0,3.519216,4.849583,43.0,70.0
1,[354.39774 881.42096],[469.3566 936.6595],1.0,2.8969297,3.9965537,57.0,29.0
1,[ 738.09784 1244.2454 ],[ 741.97455 1261.3192 ],1.0,3.160258,2.446902,58.0,35.0
1,[738.168 353.509],[709.7048 348.0807],1.0,3.4997973,2.1578526,51.0,19.0
1,[191.92548  89.2088 ],[173.45758  92.41703],1.0,3.00899,3.0101373,59.0,10.0
1,[584.0263   78.20839],[546.1354   77.14867],1.0,3.0782607,5.842461,52.0,40.0
1,[179.75114 244.84178],[193.65062 241.94318],1.0,3.266789,2.367594,49.0,21.0
1,[202.77228 107.63548],[165.04732 146.06558],1.0,2.7033694,2.93816,48.0,36.0
1,[58.384727 14.563169],[51.58577  16.620966],1.0,3.165091,5.0953045,59.0,6.0
1,[1279.9634  610.9597],[1226.9532  672.4855],1.0,3.3878675,4.840766,47.0,39.0
1,[ 934.9956 1078.5481],[ 877.26526 1168.4579 ],1.0,3.0125163,2.6597426,43.0,47.0
1,[151.82039   84.141624],[181.42293  82.77979],1.0,3.0757954,5.1738744,49.0,28.0
1,[1162.4038  788.2753],[1189.8271  783.9226],1.0,2.8520436,5.4162126,55.0,39.0
1,[ 60.795033 228.66093 ],[ 36.67303 260.03802],1.0,3.1227736,4.1205707,55.0,45.0
1,[534.28485 198.78276],[574.05817 224.22389],1.0,3.4813433,5.4055243,55.0,29.0
1,[217.50537 369.39133],[206.11333 356.2698 ],1.0,3.1075873,5.5853677,48.0,19.0
1,[110.46445 356.23108],[118.10987 332.8922 ],1.0,2.8568537,3.0629592,50.0,15.0
1,[721.88617 172.54092],[648.0503 159.0005],1.0,3.3878756,3.4077702,51.0,39.0
1,[319.6249    87.687645],[245.05911  41.4939 ],1.0,3.1349258,3.3275068,50.0,17.0
1,[231.63864 126.01896],[ 37.18974 132.24007],1.0,3.4693024,5.933802,50.0,43.0
1,[80.78839  49.430717],[66.626915 35.016003],1.0,3.363679,4.792537,44.0,5.0
1,[63.296783 84.20435 ],[87.004616 16.61143 ],1.0,3.9583318,3.380263,55.0,3.0
1,[664.48737 142.18459],[738.41046 176.13235],1.0,2.9629984,2.9698942,57.0,24.0
1,[353.65872 354.73828],[353.82892 343.65582],1.0,4.7148757,3.9682157,51.0,18.0
1,[429.4913 304.5994],[433.89142 273.8257 ],1.0,3.5858839,2.8553424,58.0,47.0
1,[55.084503 48.59605 ],[53.908443 46.014668],1.0,3.1775613,2.3405666,56.0,5.0
1,[65.744606 98.66842 ],[ 69.790886 101.89543 ],1.0,2.8557606,2.8592823,58.0,7.0
1,[201.11621 134.1872 ],[167.49931 187.38753],1.0,3.2207441,2.378901,47.0,9.0
1,[ 50.41043 356.10083],[ 54.512478 350.30728 ],1.0,3.1028843,3.2169027,59.0,9.0
1,[128.9561  260.85352],[110.43985 238.03256],1.0,3.295175,4.051274,49.0,25.0
1,[307.73715 609.9908 ],[306.93036 556.01385],1.0,2.9927838,2.2603347,56.0,28.0
1,[301.30548 101.07954],[234.64476  39.994  ],1.0,2.724576,4.7613626,48.0,9.0
1,[ 53.83752 765.97156],[ 29.17868 752.0763 ],1.0,3.0904422,5.885678,46.0,27.0
1,[260.21295 470.1102 ],[246.93474 492.92947],1.0,2.799491,2.2549882,50.0,48.0
1,[ 957.1777 1094.2909],[1074.1941 1136.5619],1.0,2.963056,5.8895874,46.0,54.0
1,[170.5479  386.91653],[189.86331 365.50674],1.0,2.876497,5.5483093,47.0,15.0
1,[474.4957  852.08014],[467.57986 856.6926 ],1.0,3.0761025,5.1129293,53.0,30.0
1,[179.341   279.95056],[117.92558 318.7657 ],1.0,2.9350061,5.712803,52.0,16.0
1,[943.5882  802.72974],[952.4223 811.6753],1.0,3.397992,2.540491,57.0,46.0
1,[586.49335  100.358696],[550.901   118.86747],1.0,3.0480082,2.583552,37.0,40.0
1,[317.4574  326.84192],[299.40906 349.98044],1.0,3.3907304,3.1825967,59.0,25.0
1,[594.1962  124.15203],[547.7805    50.952465],1.0,3.4844062,5.687875,57.0,35.0
1,[137.9433  125.97912],[137.20473 138.68419],1.0,3.0925553,3.951891,50.0,15.0
1,[619.80566 714.4604 ],[598.45465 734.96576],1.0,2.8088596,2.3407726,56.0,24.0
1,[475.9739 303.1095],[510.7824  319.56622],1.0,3.1125226,5.2697945,57.0,22.0
1,[371.5551  398.56012],[366.29138 335.52173],1.0,3.0672815,3.3025868,50.0,39.0
1,[1008.7823 1057.3772],[1020.9244 1101.5062],1.0,3.0180645,3.1014645,57.0,26.0
1,[461.39896 235.4252 ],[492.35257 264.96817],1.0,2.7547143,3.3683164,57.0,23.0
1,[509.1757 883.8281],[437.47498 885.87067],1.0,3.1046085,3.679398,52.0,28.0
1,[478.84784 843.9086 ],[471.6483 803.1038],1.0,3.0409675,4.9300027,58.0,78.0
1,[656.2364  172.21046],[642.40924 189.04509],1.0,3.5927694,3.0534554,52.0,40.0
1,[444.799    73.14744],[447.2399      5.0668297],1.0,3.3878143,2.177236,51.0,36.0
1,[ 65.50613 109.23967],[ 64.54819  113.626686],1.0,3.0927782,5.721819,37.0,5.0
1,[616.5031 892.8833],[640.9555  896.16315],1.0,2.7490199,5.791646,54.0,40.0
1,[328.78934 312.85245],[314.47748 296.20023],1.0,3.1362555,5.8693047,34.0,30.0
1,[246.70734 260.7614 ],[224.9386  243.09813],1.0,2.8444955,2.6544905,48.0,18.0
1,[634.81824 371.26715],[574.7302 342.3789],1.0,3.746554,5.479217,59.0,54.0
1,[92.10212 59.17391],[74.62977 78.35572],1.0,3.5001745,5.4112635,50.0,5.0
1,[334.8423   77.79236],[290.76065   51.465614],1.0,3.182451,5.1678996,52.0,18.0
1,[233.09053 232.05019],[182.6273  204.03976],1.0,2.8344772,2.2590582,46.0,36.0
1,[644.8364  563.63464],[629.0147 569.6821],1.0,3.128743,4.1399407,55.0,26.0
1,[822.76105 640.82465],[740.63074 571.83826],1.0,3.0772026,4.7968965,54.0,33.0
1,[363.2632  453.66885],[371.55627 468.98276],1.0,3.2230275,4.960858,38.0,19.0
1,[294.32816 324.80762],[306.77505 356.19275],1.0,3.4243352,2.4951255,50.0,20.0
1,[167.85722 929.2785 ],[156.8577 906.0431],1.0,3.2102468,4.7390785,58.0,31.0
1,[189.51007 232.68385],[175.30821 209.28003],1.0,4.3839197,5.5045333,48.0,30.0
1,[184.42044 647.2717 ],[217.52722 619.8598 ],1.0,2.7144246,2.798613,39.0,21.0
1,[1003.78015  794.7274 ],[1034.0328  869.7056],1.0,2.7590833,2.6032174,58.0,40.0
1,[420.5445  971.75464],[438.28186 965.9515 ],1.0,3.3182049,2.45626,58.0,45.0
1,[277.3349  122.64099],[295.82996 135.98068],1.0,3.8451602,5.4976926,55.0,26.0
1,[576.1966 771.4038],[573.3806  804.56854],1.0,3.1512632,2.9050477,49.0,39.0
1,[377.65286 197.1173 ],[410.69675 173.74043],1.0,3.3747609,2.5479994,46.0,20.0
1,[413.89392 149.94928],[416.22705 167.20905],1.0,4.0301185,4.46724,58.0,16.0
1,[450.72687 449.41434],[416.6766  412.14813],1.0,3.7455373,5.586613,59.0,22.0
1,[593.8286 177.1514],[579.8938  177.17126],1.0,2.9513469,3.9414835,53.0,24.0
1,[1108.7897  955.9471],[1092.9591  994.4204],1.0,2.8338327,5.65384,50.0,49.0
1,[492.17038 151.10162],[492.47656  104.281746],1.0,3.575131,3.0183353,57.0,39.0
1,[ 853.54224 1238.3951 ],[ 844.24084 1259.26   ],1.0,3.079017,3.3459377,43.0,43.0
1,[29.845827 90.89954 ],[31.065056 84.46667 ],1.0,3.4528668,3.0737252,54.0,6.0
1,[486.85416 542.07965],[503.32007 555.983  ],1.0,4.175672,3.8945353,59.0,33.0
1,[599.5016  608.93524],[603.45264 610.9793 ],1.0,3.1907094,2.8342326,56.0,25.0
1,[ 94.67445 727.3165 ],[107.09217 770.6279 ],1.0,2.9730682,4.6971,48.0,76.0
1,[158.68593 947.09955],[ 66.18756 889.7337 ],1.0,3.1498868,4.699,54.0,55.0
1,[780.37695 896.1623 ],[803.6717 806.0494],1.0,3.1469047,4.6646957,46.0,47.0
1,[100.89572 125.99196],[123.80954 121.83737],1.0,3.169124,4.010243,45.0,12.0
1,[363.48907 998.05804],[ 334.23102 1014.66174],1.0,3.1793318,4.636498,42.0,44.0
1,[106.7596  934.61383],[133.69194 925.435  ],1.0,3.4565985,4.7432594,55.0,22.0
1,[29.700527 45.899345],[36.89862  48.681046],1.0,2.8502638,4.693816,42.0,5.0
1,[163.20471 689.8274 ],[144.88815 667.58844],1.0,2.712362,3.0882215,53.0,26.0
1,[110.92517 864.17163],[100.08099 822.0683 ],1.0,3.2278817,2.8268876,58.0,44.0
1,[141.12175 701.0096 ],[156.9123 692.6575],1.0,3.5282738,2.7058313,58.0,48.0
1,[268.41748 872.3928 ],[270.45895 839.06   ],1.0,3.2115562,3.7636442,51.0,22.0
1,[603.12714 176.34912],[580.6039   104.311676],1.0,3.1927607,4.733352,49.0,17.0
1,[244.77112  88.39179],[148.99329 196.66426],1.0,3.0826385,5.518968,48.0,28.0
1,[863.06934 430.69995],[868.9012  382.45352],1.0,3.1574726,3.7301004,56.0,43.0
1,[243.2398  149.55531],[272.67303 118.89719],1.0,4.1200404,3.9158363,58.0,29.0
1,[191.04652  126.148674],[193.03993 183.30223],1.0,3.1125464,2.9603493,47.0,27.0
1,[407.7857  180.99077],[430.17712 198.8642 ],1.0,3.1743326,2.4975646,48.0,23.0
1,[480.60202 476.12076],[508.76575 461.0666 ],1.0,2.979932,4.346635,35.0,32.0
1,[ 79.96529 231.0869 ],[101.63839 207.00742],1.0,2.7389843,5.99755,45.0,20.0
1,[434.44247 224.68585],[359.86786 100.98548],1.0,3.1004739,5.662599,52.0,58.0
1,[ 586.6166 1133.4172],[ 557.1103 1136.285 ],1.0,2.9304862,3.390581,49.0,45.0
1,[767.56537 316.4944 ],[649.70416 435.32812],1.0,3.0197613,5.4313183,52.0,19.0
1,[340.2655 344.273 ],[325.67035 297.9796 ],1.0,3.2238457,5.9189568,55.0,15.0
1,[ 93.743614 101.41023 ],[104.1546  102.49216],1.0,2.8000355,3.1277108,47.0,16.0
1,[430.5535 964.7703],[ 396.7174 1001.8782],1.0,3.2965379,4.7945113,48.0,70.0
1,[618.9942  328.42322],[640.9663  331.33392],1.0,3.7046773,4.49302,54.0,47.0
1,[709.2662  349.16748],[679.37054 421.54758],1.0,3.1966934,3.3193727,49.0,49.0
1,[362.60788 355.9899 ],[358.7174 322.1664],1.0,3.4556792,4.6564755,53.0,32.0
1,[57.595425 80.20982 ],[39.286545 72.79428 ],1.0,3.0046306,4.151736,50.0,7.0
1,[541.78674 207.92232],[519.9836  188.31032],1.0,3.2917323,2.9641168,44.0,27.0
1,[148.65329  89.71493],[123.28615  70.64142],1.0,3.441484,3.8930387,54.0,21.0
1,[85.13208  28.417751],[109.551346  44.375095],1.0,4.18488,4.251369,54.0,4.0
1,[1116.4962   101.12451],[1198.7384   149.80972],1.0,3.2041872,5.156889,41.0,32.0
1,[178.21075 224.3423 ],[186.18285 221.16359],1.0,3.5892735,2.0803275,45.0,31.0
1,[27.875   42.43534],[20.766779 53.01986 ],1.0,3.7095587,4.6437945,51.0,4.0
1,[1101.2095 1276.5635],[1081.8912 1296.6166],1.0,2.9732869,4.6846614,44.0,52.0
1,[842.3584  706.43024],[861.3433  689.66595],1.0,3.2719104,4.376133,58.0,36.0
1,[1224.1523 1024.2614],[1270.0051 1044.1062],1.0,3.180311,4.1226497,51.0,32.0
1,[264.3336  241.08301],[275.29004 265.20584],1.0,3.210068,4.4691687,55.0,14.0
1,[ 532.2348 1181.3037],[ 520.3467 1175.5635],1.0,2.9220197,3.67114,46.0,46.0
1,[673.6965 356.741 ],[716.40155 395.11053],1.0,3.766164,5.9983864,48.0,45.0
1,[203.99231 848.5408 ],[289.41565 991.6617 ],1.0,2.8079882,4.5161242,55.0,34.0
1,[60.456715 92.239555],[59.377502 89.975136],1.0,3.3470743,2.5474584,53.0,9.0
1,[ 99.18997 953.6963 ],[ 34.47041 965.30194],1.0,3.3773103,4.965246,57.0,28.0
1,[917.23755 656.99396],[885.7366 620.0776],1.0,2.760376,2.7090538,33.0,54.0
1,[440.43668 344.97137],[442.84042 352.4688 ],1.0,3.0723038,2.8912346,33.0,20.0
1,[494.4488 492.1798],[467.17288 451.65497],1.0,2.9534116,4.142161,52.0,41.0
1,[ 70.96599 830.8663 ],[ 69.67405 837.85767],1.0,3.5749478,4.788403,58.0,45.0
1,[465.25543 252.67227],[470.93878 245.68665],1.0,3.125601,3.3591242,49.0,27.0
1,[870.0524 344.2663],[817.1395 472.6062],1.0,3.0916104,4.541401,57.0,69.0
1,[59.06406 87.28341],[70.63596 94.15465],1.0,2.9010026,4.915763,51.0,5.0
1,[666.6625  362.65277],[636.4524  389.00406],1.0,2.782209,5.4809732,36.0,39.0
1,[42.688824 38.025917],[82.70377  31.821049],1.0,3.397622,4.1744647,46.0,5.0
1,[642.1331 568.7027],[638.97284 576.6282 ],1.0,2.8921807,4.7775764,53.0,31.0
1,[353.79498 458.9687 ],[364.97504 414.4806 ],1.0,4.0759306,3.2390819,59.0,19.0
1,[192.34743 167.81703],[187.54875 168.13718],1.0,2.7134435,2.307862,39.0,15.0
1,[686.8612  702.58246],[751.11145 675.57263],1.0,3.0026438,3.9789164,54.0,43.0
1,[274.44543   78.017975],[325.21097   46.259464],1.0,3.1112862,5.2259436,43.0,12.0
1,[841.92596 889.6656 ],[873.16986 965.923  ],1.0,3.461548,4.609403,58.0,42.0
1,[676.9254 735.5338],[696.1201 783.693 ],1.0,2.8821297,2.7906933,45.0,50.0
