Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[198.99669 303.0755 ],[168.0913  302.17896],1.0,3.310949,5.346767,45.0,30.0
1,[101.4048  584.02167],[116.750626 590.60754 ],1.0,3.4132142,4.374742,52.0,60.0
1,[99.044754 97.31502 ],[88.339134 59.300224],1.0,3.040898,5.9353557,59.0,7.0
1,[ 31.384926 443.01968 ],[ 19.855753 415.71655 ],1.0,2.7596295,4.770184,43.0,25.0
1,[538.0222  727.04095],[548.13  757.014],1.0,2.7797265,4.255615,42.0,28.0
1,[113.48368   86.055275],[112.77053  87.27976],1.0,3.035219,2.974861,57.0,14.0
1,[192.07877 164.40805],[168.44765 151.08147],1.0,2.8854883,3.6718698,48.0,7.0
1,[296.115   255.73752],[282.80914 241.72827],1.0,2.7006516,2.1751232,36.0,30.0
1,[153.0548  493.43976],[177.4935  477.96274],1.0,3.0247898,3.2236578,52.0,19.0
1,[ 80.77603 160.03217],[ 30.557919 201.79149 ],1.0,3.0419776,4.52293,53.0,12.0
1,[813.7022 524.6245],[868.4063  564.50146],1.0,3.2153661,5.7671604,45.0,30.0
1,[696.4708 622.8852],[720.4171  645.05316],1.0,3.2561786,4.1843357,53.0,37.0
1,[1014.47894  383.80612],[1046.6616   401.00632],1.0,3.0209558,5.73635,34.0,31.0
1,[ 42.514374 140.48792 ],[ 33.50126 138.29932],1.0,3.4270866,2.7647178,54.0,8.0
1,[199.25008 210.85504],[136.14124 116.95879],1.0,3.683976,5.907372,55.0,19.0
1,[510.2821  435.56146],[481.7529  415.26556],1.0,3.5858068,2.160694,41.0,35.0
1,[920.7707  136.71982],[928.42456   73.176216],1.0,3.4290195,3.3672547,50.0,54.0
1,[314.49466 923.56757],[292.38007 927.7655 ],1.0,3.2528381,4.099574,44.0,56.0
1,[ 39.25247 185.84915],[ 40.804665 163.0434  ],1.0,3.039962,2.8509903,52.0,17.0
1,[ 865.2711 1061.7466],[ 757.67737 1060.7312 ],1.0,3.0118527,5.9609437,35.0,35.0
1,[210.7724  189.72845],[207.26306 199.40645],1.0,2.886466,3.4339678,47.0,17.0
1,[ 72.81316 611.3857 ],[ 15.309146 620.7118  ],1.0,3.0805929,3.2486954,50.0,28.0
1,[ 600.8037 1072.1384],[ 639.2952 1057.3969],1.0,3.1972272,3.833444,49.0,41.0
1,[141.3545 623.888 ],[122.28408 618.0839 ],1.0,3.391988,4.719775,41.0,32.0
1,[115.30103 216.84897],[144.23943 225.58342],1.0,3.0065217,2.7792344,47.0,19.0
1,[404.7687 696.1155],[407.5599 737.9964],1.0,3.6824746,2.0281465,56.0,41.0
1,[940.9768  592.43317],[923.47003 622.74744],1.0,3.2803085,3.4360774,58.0,35.0
1,[964.551   648.14716],[1049.8184   704.89954],1.0,3.2960334,4.2438755,54.0,26.0
1,[422.20828 165.50247],[443.2312  230.93777],1.0,2.7406108,5.8719487,36.0,17.0
1,[ 42.16689 117.58304],[ 33.667397 111.706894],1.0,3.1562574,3.4300697,53.0,7.0
1,[216.1714 549.699 ],[213.63187 508.74164],1.0,3.6883209,3.8142433,53.0,36.0
1,[1069.5916 1057.4032],[1095.8058 1066.7156],1.0,3.1227667,2.1116474,43.0,24.0
1,[58.08883  37.601467],[56.565834 64.15929 ],1.0,3.1670523,5.933611,33.0,5.0
1,[ 886.649  1146.5327],[ 902.70746 1137.1492 ],1.0,3.8601422,4.3024135,49.0,57.0
1,[532.5227  343.58136],[568.1737  325.06448],1.0,2.7755966,4.596144,54.0,33.0
1,[ 52.34858 113.72351],[ 58.550987 101.85872 ],1.0,3.530971,3.1147144,54.0,14.0
1,[ 21.586943 116.02235 ],[34.545963 93.491295],1.0,2.8124752,5.2839117,43.0,5.0
1,[468.05362 762.9374 ],[511.66876 728.87665],1.0,3.2128599,4.627789,48.0,63.0
1,[114.23864 384.7013 ],[123.14867 361.06805],1.0,3.4568374,5.072846,38.0,27.0
1,[459.45718 101.06649],[470.20154   60.520985],1.0,3.0262341,3.1578631,47.0,29.0
1,[310.66376 360.93942],[312.54556 352.6351 ],1.0,3.1840916,2.854604,44.0,45.0
1,[143.35979 506.06302],[139.07355 513.2278 ],1.0,3.0096178,2.1864524,52.0,31.0
1,[335.2692 324.9698],[534.13544 420.5314 ],1.0,3.0650122,5.4479747,58.0,15.0
1,[130.8003  259.65805],[ 97.77072 278.2568 ],1.0,3.0487013,2.4306378,48.0,17.0
1,[889.26025 402.14096],[919.47644 382.60544],1.0,3.0804086,3.704836,48.0,35.0
1,[ 61.154392 732.18835 ],[ 20.084114 722.27704 ],1.0,3.0704262,4.560961,58.0,44.0
1,[522.3511 356.8586],[622.8839  352.20288],1.0,2.8002205,5.264236,40.0,43.0
1,[616.0587  104.03618],[609.9133   92.36009],1.0,3.1195693,3.427156,49.0,74.0
1,[434.78653 113.09947],[366.44754 126.93927],1.0,2.9233077,4.9718375,48.0,17.0
1,[421.12924 364.0371 ],[435.96152 382.09073],1.0,3.368684,3.0959785,44.0,32.0
1,[1034.6885  823.3863],[1089.2966  777.6556],1.0,2.9789236,4.408743,50.0,44.0
1,[648.99945 562.78827],[654.25934 555.6371 ],1.0,3.2415988,2.3510468,47.0,41.0
1,[975.05426 662.9071 ],[998.78503 664.9796 ],1.0,2.7571065,3.3919897,57.0,47.0
1,[623.8504  184.10268],[625.3539 195.6687],1.0,2.8371346,3.57479,52.0,27.0
1,[781.9081  196.05519],[768.60693 208.12524],1.0,3.2704847,3.127517,48.0,36.0
1,[457.03375 611.2715 ],[443.26364 599.78613],1.0,3.2301793,5.6577773,45.0,31.0
1,[352.01373 771.56   ],[317.94156 716.6996 ],1.0,2.8899066,2.28784,45.0,42.0
1,[815.86475 190.4514 ],[767.0588  195.39417],1.0,3.28499,4.4009686,51.0,57.0
1,[760.0864  347.15805],[782.5666  462.89105],1.0,2.7150867,2.9392884,46.0,52.0
1,[572.1959  718.04083],[613.9165 768.0431],1.0,3.0380583,4.9616733,41.0,46.0
1,[ 99.97618 444.0754 ],[102.15653 397.95856],1.0,3.432339,2.643625,43.0,70.0
1,[196.02612 361.1605 ],[190.36853 375.80847],1.0,3.833261,5.9761357,55.0,25.0
1,[41.680298 53.743137],[65.24186 48.13761],1.0,3.080346,2.9080577,53.0,4.0
1,[312.28564 580.7093 ],[360.6053  582.90607],1.0,3.3383806,3.5597973,51.0,39.0
1,[69.49547 78.93681],[62.317238 75.11782 ],1.0,3.91413,2.981707,50.0,4.0
1,[ 98.15137 553.8845 ],[ 97.46322 596.3761 ],1.0,3.1758392,5.735124,37.0,45.0
1,[119.18516   42.796135],[148.17099  54.3342 ],1.0,3.3025713,2.4459124,58.0,10.0
1,[579.8415  696.60846],[589.30054 629.1153 ],1.0,3.351924,3.1939049,57.0,75.0
1,[ 50.882538 121.433266],[ 74.856224 103.01652 ],1.0,2.7104623,5.26801,38.0,6.0
1,[633.8467  252.52061],[661.69507 216.89964],1.0,3.233415,3.9328425,39.0,59.0
1,[60.595448 28.802757],[71.26582  16.536654],1.0,3.2773967,5.9778543,57.0,5.0
1,[458.6412  423.34058],[403.99326 388.22513],1.0,3.295758,2.0501144,54.0,48.0
1,[1092.723   772.2457],[1258.0219 1112.0847],1.0,2.725223,4.7984533,39.0,105.0
1,[38.891495 21.104061],[ 9.45265  46.777584],1.0,3.0497708,3.3695197,53.0,6.0
1,[153.01204 368.15143],[175.7801 349.0266],1.0,3.2302945,2.7510278,53.0,35.0
1,[325.43185 317.81223],[271.30124 330.42755],1.0,3.428997,5.414475,59.0,23.0
1,[55.0744  74.52851],[51.36908 76.27816],1.0,3.146769,2.961448,36.0,5.0
1,[403.7188  180.69125],[406.1149 182.9118],1.0,3.0885644,2.7358036,48.0,40.0
1,[60.53938  71.376854],[61.668823 81.193886],1.0,3.5427806,3.8292406,51.0,5.0
1,[637.09894 349.83884],[635.69293 357.3537 ],1.0,3.03379,2.1998262,42.0,31.0
1,[336.5038  566.65344],[332.76566 547.873  ],1.0,3.1709418,4.399292,48.0,33.0
1,[205.94106 289.56726],[216.61969 271.57733],1.0,3.0064592,3.8997676,44.0,24.0
1,[364.62485 149.16197],[369.73132 154.60391],1.0,3.1551619,4.0797915,43.0,25.0
1,[840.56573 382.27505],[807.85767 373.34064],1.0,3.2952998,3.913269,56.0,42.0
1,[ 34.480267 176.523   ],[ 61.59107 145.25137],1.0,3.2743196,4.690945,55.0,7.0
1,[819.8628  146.19234],[711.1523  164.06433],1.0,3.015781,5.3933306,43.0,40.0
1,[366.63303 251.80406],[346.4577  252.95047],1.0,3.1702185,4.5984178,49.0,31.0
1,[242.23595 379.94165],[237.7842 369.5447],1.0,3.1006026,2.4247165,52.0,25.0
1,[171.88905   60.565228],[149.314    64.18406],1.0,2.8710368,4.519517,54.0,9.0
1,[199.11716 883.6181 ],[194.71301 912.2698 ],1.0,3.2774434,3.3746462,37.0,62.0
1,[98.892715 27.966948],[104.01494   18.751524],1.0,3.1425505,3.4742067,55.0,4.0
1,[686.87634 802.78656],[691.7744 823.6954],1.0,3.2612414,2.9057207,44.0,32.0
1,[342.9311  362.57785],[327.11862 371.46997],1.0,3.0410347,5.4830422,39.0,20.0
1,[431.92883 186.56023],[408.49658 189.51414],1.0,3.3726435,3.16282,46.0,16.0
1,[229.72429 670.5217 ],[208.84839 664.6217 ],1.0,3.0889478,2.7070131,56.0,32.0
1,[906.43335 527.3514 ],[937.74225 511.05368],1.0,3.5588214,4.273727,58.0,49.0
1,[243.54475   43.593437],[217.88312   69.808266],1.0,2.8701246,3.78303,54.0,11.0
1,[ 89.267235 117.229294],[ 93.606285 119.18955 ],1.0,3.7852044,3.0774558,58.0,12.0
1,[759.98914 424.2189 ],[782.4678  406.36136],1.0,3.156553,4.827111,51.0,29.0
1,[ 54.114513 356.38788 ],[ 56.95212 340.4969 ],1.0,3.0223784,3.4767761,46.0,31.0
1,[558.43024 765.0821 ],[579.1696 730.8646],1.0,3.0125496,3.5319345,56.0,24.0
1,[336.83868 954.65735],[472.28912 881.8895 ],1.0,2.9402218,5.691614,54.0,32.0
1,[333.13614 974.1549 ],[329.90594 952.53314],1.0,3.674748,4.417934,52.0,41.0
1,[169.30194 543.71466],[182.99057 576.27203],1.0,3.6359046,3.247594,50.0,48.0
1,[827.67944 749.2182 ],[917.06683 781.3349 ],1.0,3.3082962,4.2970853,52.0,45.0
1,[121.68125   30.290789],[134.75761   17.572285],1.0,3.1513796,4.915799,53.0,4.0
1,[877.2266  517.97974],[828.6531 564.1488],1.0,2.8116415,2.2145019,46.0,39.0
1,[516.1192   80.64674],[431.18494  68.80771],1.0,3.2674825,4.7982373,43.0,22.0
1,[625.75195 695.4876 ],[631.5276  696.65454],1.0,3.5909078,4.7783,57.0,38.0
1,[155.15022 481.48236],[ 99.38346 533.49994],1.0,3.1490273,4.965744,55.0,29.0
1,[31.500341 82.45641 ],[53.31479 68.20286],1.0,3.1476395,5.6269526,57.0,3.0
1,[575.4689 318.9653],[573.29614 340.25787],1.0,3.291741,2.1113324,49.0,40.0
1,[773.83    323.08124],[760.6122 326.6754],1.0,2.7166493,2.0476522,31.0,51.0
1,[318.50854 971.0128 ],[240.58069 971.07684],1.0,3.3057103,4.8812375,57.0,79.0
1,[887.8455 428.0237],[915.99005 383.24503],1.0,2.8362873,2.8190007,59.0,34.0
1,[663.911  166.9945],[662.8061  144.79439],1.0,2.8252814,2.1924982,33.0,18.0
1,[914.08356 685.9462 ],[929.19604 807.3465 ],1.0,2.7608097,3.4580727,51.0,29.0
1,[58.06943  96.000854],[75.49074 89.52928],1.0,2.7617834,4.0799556,53.0,7.0
1,[136.80505 353.96423],[ 65.83304 377.1933 ],1.0,3.2323349,4.4824824,51.0,12.0
1,[16.399532 70.762955],[10.7778015 68.832344 ],1.0,2.9683096,3.9392948,57.0,5.0
1,[467.59027 991.92664],[422.0117 993.7001],1.0,3.477995,2.8376398,55.0,65.0
1,[314.74966 600.3709 ],[339.68246 616.5039 ],1.0,2.7421975,2.8838139,32.0,38.0
1,[355.33844 161.51712],[336.5269  179.28253],1.0,3.4328187,3.5900395,41.0,25.0
1,[275.12775 525.6458 ],[270.3833  534.48944],1.0,3.3681252,3.8481333,44.0,30.0
1,[ 604.97046 1397.1869 ],[ 557.1287 1409.7633],1.0,3.484476,5.66251,53.0,50.0
1,[639.6002  173.64223],[622.0408  212.37602],1.0,3.2810478,4.2719502,49.0,36.0
1,[380.1026  791.32605],[405.67642 751.8567 ],1.0,2.972675,2.9182231,49.0,56.0
1,[837.7367 262.4113],[769.5302  179.46265],1.0,2.7642698,4.2115493,48.0,62.0
1,[74.90018  35.409744],[79.67995 36.60742],1.0,3.3335338,3.7441297,55.0,8.0
1,[883.10333 550.849  ],[923.6249  577.20953],1.0,3.277509,3.867644,56.0,40.0
1,[ 779.1767 1108.3341],[ 747.0546 1107.4442],1.0,3.4622495,4.5617623,42.0,53.0
1,[327.29453 707.6407 ],[329.57666 752.85504],1.0,2.9620333,4.511717,57.0,43.0
1,[399.76303 315.59128],[447.12378 291.98846],1.0,2.805126,3.6360042,42.0,29.0
1,[ 861.7572 1090.9277],[ 843.9406 1135.1305],1.0,3.058452,5.5845103,58.0,45.0
1,[ 46.140617 122.88668 ],[57.348183 93.60281 ],1.0,2.8362064,2.6969905,58.0,9.0
1,[136.49585 511.38815],[ 74.372086 596.2548  ],1.0,3.1363437,3.0133264,48.0,43.0
1,[499.82086 461.34897],[488.49777 462.3265 ],1.0,3.4088137,3.6394143,41.0,29.0
1,[171.1275  696.51654],[196.3211  792.07367],1.0,2.7923203,5.4697695,56.0,39.0
1,[1101.254    767.77576],[1063.0182   785.61163],1.0,2.7040727,2.104827,53.0,33.0
1,[15.000165 41.18599 ],[23.563255 46.286964],1.0,3.472074,3.6141133,50.0,8.0
1,[910.3982 679.9576],[897.663  689.8573],1.0,3.3796897,2.7105272,52.0,28.0
1,[496.01694 252.71478],[511.41183 247.63916],1.0,3.3110356,3.3798652,39.0,40.0
1,[991.2159 918.5408],[984.731  894.3214],1.0,3.1132407,3.4475772,58.0,51.0
1,[283.43732 348.47977],[273.57095 390.28445],1.0,2.8172164,5.4335465,53.0,27.0
1,[901.6345  407.33322],[802.321   476.62894],1.0,3.2947588,2.963828,50.0,43.0
1,[ 41.580177 374.59164 ],[ 25.229485 380.58316 ],1.0,3.1167529,3.081327,46.0,17.0
1,[960.3837 641.967 ],[964.49023 688.74915],1.0,2.9834235,3.9489503,40.0,72.0
1,[1050.3047  688.441 ],[1053.1698  705.7373],1.0,2.7741885,4.8313575,47.0,44.0
1,[686.21155 219.53633],[654.1764  221.57146],1.0,3.1349182,4.9576235,53.0,48.0
1,[161.98044   80.063896],[148.45654   51.744816],1.0,2.8018959,4.8528795,56.0,10.0
1,[698.8574  440.64917],[631.42633 485.74844],1.0,3.4493852,3.0664148,58.0,64.0
1,[634.4788  163.59996],[598.63055 161.98103],1.0,2.9650688,5.8163733,43.0,29.0
1,[148.80363 173.27145],[146.66475 181.71748],1.0,3.4157758,3.8603318,58.0,7.0
1,[470.70053 938.2795 ],[ 202.87083 1111.6758 ],1.0,2.7678833,5.4832425,58.0,32.0
1,[433.54504 243.98883],[409.01013 227.01541],1.0,2.9909744,4.7205925,48.0,40.0
1,[68.86573  26.928743],[61.26526 59.06214],1.0,3.217974,3.2049003,36.0,4.0
1,[ 91.96467 244.60716],[ 26.81199 291.98856],1.0,3.0105965,5.2278056,57.0,19.0
1,[141.53725   37.384438],[136.08847   57.943424],1.0,3.2075636,4.1893277,58.0,30.0
1,[117.02537  125.103096],[ 94.44005 124.08281],1.0,3.109091,5.5088964,48.0,12.0
1,[669.9558  281.57336],[678.8057  272.87747],1.0,3.817934,3.0349398,55.0,61.0
1,[145.22978 274.09244],[263.14542 303.36914],1.0,3.0893974,5.3191266,59.0,18.0
1,[58.26089  55.408287],[72.147514 49.860783],1.0,3.6538324,3.3393116,59.0,4.0
1,[531.6631 619.3935],[542.942  575.0866],1.0,3.4444118,4.604441,49.0,25.0
1,[417.99826 522.2472 ],[449.9861  514.56586],1.0,2.9084077,4.2942467,51.0,40.0
1,[302.93927 480.72012],[247.71451 488.50125],1.0,3.133263,5.508462,44.0,41.0
1,[276.68484  82.55103],[297.6965   77.48386],1.0,2.7397254,2.3542902,46.0,16.0
1,[18.827623 40.765285],[26.71778  48.454273],1.0,3.3814201,2.5552971,41.0,6.0
1,[122.84734  80.67308],[115.69212   75.964806],1.0,3.482134,2.764763,53.0,10.0
1,[875.29236 435.39716],[831.5354 446.5929],1.0,2.989908,2.2781065,32.0,46.0
1,[79.21388 58.70742],[66.79429 47.21276],1.0,3.2436538,4.4526653,53.0,5.0
1,[230.4145   64.55142],[134.21431   44.805485],1.0,3.054542,4.9761095,53.0,7.0
1,[105.61996   10.533708],[102.23751    13.7660055],1.0,3.4364552,2.4550643,54.0,10.0
1,[973.4661  917.49255],[789.3996 683.4392],1.0,3.1328409,4.977851,43.0,49.0
1,[187.45348 599.91675],[142.34178 591.08813],1.0,3.539841,2.1588707,57.0,41.0
1,[242.79976  99.72087],[223.05074   95.634995],1.0,3.0138047,3.3305678,42.0,30.0
1,[498.03793 218.0852 ],[502.46573 215.82317],1.0,2.94225,2.9272962,47.0,26.0
1,[672.12103 469.2198 ],[658.2571 459.3258],1.0,3.5965955,5.7841263,59.0,37.0
1,[648.8542 991.7189],[ 610.5613 1057.2502],1.0,3.2075973,2.343097,51.0,26.0
1,[133.00941   54.774067],[135.07591   50.935062],1.0,3.69456,3.6389241,58.0,5.0
1,[791.1897 274.4214],[760.0263 304.1766],1.0,3.0790565,4.95751,47.0,49.0
1,[678.2766 351.6199],[703.2855  407.77087],1.0,3.6320348,4.157059,52.0,67.0
1,[349.7048 208.6542],[375.28104 241.70717],1.0,2.8972785,2.8052561,46.0,23.0
1,[1055.6416   914.20264],[1072.3115   903.69824],1.0,2.828956,4.1792846,55.0,51.0
1,[1091.0607  616.962 ],[1105.9596  606.8421],1.0,3.0065243,5.674063,36.0,68.0
1,[625.8924 820.3443],[581.4217  798.36066],1.0,3.1150475,3.9065914,28.0,57.0
1,[ 78.94411 130.6814 ],[ 80.560974 145.10342 ],1.0,3.1392796,4.2650957,50.0,6.0
1,[679.8907 702.8035],[719.6898  699.90405],1.0,3.0861683,3.0169077,56.0,32.0
1,[635.30695 659.75165],[672.94464 673.5252 ],1.0,3.0045705,3.5947895,43.0,24.0
1,[800.9712 649.476 ],[807.6672  671.97314],1.0,3.0765493,4.335862,37.0,22.0
1,[257.52087 320.72287],[233.494   202.83209],1.0,3.1598268,4.1376443,59.0,63.0
1,[507.00986 209.44928],[532.5745  195.12773],1.0,2.7547164,5.5345454,38.0,17.0
1,[803.1448  258.18356],[826.92706 284.19153],1.0,3.1091723,3.95639,52.0,66.0
1,[342.38162  43.60272],[243.868     42.594086],1.0,2.9384725,5.8218174,54.0,23.0
1,[143.64592 161.13148],[140.99315 144.30913],1.0,3.1586134,4.461919,59.0,18.0
1,[138.0159  454.91983],[133.5576  467.18582],1.0,3.4816873,5.1070704,42.0,20.0
1,[348.53018 471.80078],[320.84396 467.82193],1.0,3.0294333,4.435624,39.0,69.0
1,[132.31697 246.46962],[130.83107 246.05801],1.0,3.4723666,3.9586587,54.0,13.0
1,[642.15295 495.2761 ],[646.35614 507.73715],1.0,3.206498,4.114753,55.0,27.0
1,[189.80292 641.4777 ],[198.17548 629.335  ],1.0,2.703335,2.4849746,21.0,53.0
1,[48.65852 27.53141],[22.338194 14.344065],1.0,3.6102085,4.5252576,59.0,5.0
1,[ 78.42683 579.8732 ],[ 23.367125 513.28723 ],1.0,3.345102,2.7241871,46.0,33.0
1,[1174.527   575.9452],[1198.6311   548.57947],1.0,3.5689566,3.1183355,59.0,50.0
1,[408.88864 425.00787],[431.48697 393.0867 ],1.0,3.7434275,3.8854487,47.0,21.0
1,[653.0281 421.2932],[595.7021 425.9547],1.0,3.2454855,2.4772432,40.0,30.0
1,[701.4666  242.18033],[676.8905  237.29366],1.0,3.7246811,4.5889306,54.0,49.0
1,[961.0511 280.1315],[964.06604 243.64745],1.0,3.188654,4.070017,51.0,60.0
1,[108.60374  78.09291],[115.681244  63.41698 ],1.0,3.3271205,3.7370203,56.0,7.0
1,[123.606514 229.16594 ],[116.46043 235.97653],1.0,3.1575458,2.5492694,59.0,10.0
1,[135.7549 665.9611],[139.95845 644.75305],1.0,2.891414,2.7083428,32.0,53.0
1,[204.95435 231.96078],[237.46957 232.22742],1.0,2.7140362,4.4868584,41.0,16.0
1,[430.7831 574.8148],[373.2619 514.0716],1.0,2.845213,3.8050334,47.0,42.0
1,[48.640457 71.98052 ],[61.332848 61.071064],1.0,3.4750752,4.013991,53.0,8.0
1,[ 761.7611 1137.6394],[ 792.57245 1171.5122 ],1.0,3.3191085,4.526238,46.0,34.0
1,[88.40841 71.7533 ],[97.24735 53.33507],1.0,3.044366,2.4133942,57.0,4.0
1,[87.94403 91.01804],[80.71994  82.283516],1.0,3.4974046,5.221982,52.0,5.0
1,[72.48936  25.188316],[71.51062  14.377584],1.0,3.1668477,3.5412908,51.0,5.0
1,[685.271     83.467674],[764.9671   73.64692],1.0,2.813089,2.8520484,46.0,42.0
1,[193.7282 808.4062],[189.14029 809.66833],1.0,2.7328126,2.846866,57.0,26.0
1,[612.3208   97.41151],[574.0778    62.586506],1.0,4.2223835,5.941411,38.0,77.0
1,[536.1082 686.8783],[525.0615  637.68054],1.0,2.7424607,3.6350176,50.0,24.0
1,[876.5959 209.4854],[849.27576 214.60858],1.0,3.0202165,5.679992,48.0,64.0
1,[982.11304 494.50278],[970.55597 547.292  ],1.0,3.33618,4.592916,49.0,40.0
1,[131.41316 121.06997],[139.89171   98.618576],1.0,2.9336402,3.8223066,32.0,7.0
1,[88.47174  26.576378],[92.62883 19.86742],1.0,3.3047814,2.080956,51.0,15.0
1,[635.417  325.1619],[663.84064 332.20483],1.0,3.28636,4.5205994,56.0,69.0
1,[465.62646 537.881  ],[472.16077 539.9999 ],1.0,3.4571798,3.610515,49.0,32.0
1,[958.43787 314.30298],[957.53784 315.69907],1.0,3.7030408,3.8847508,58.0,51.0
1,[838.8303 721.5418],[766.0621  678.45416],1.0,2.912883,2.548113,45.0,20.0
1,[95.08509  54.549576],[93.158714 42.30209 ],1.0,3.1752746,5.9564476,51.0,7.0
1,[54.067337 69.704346],[34.413853 77.72022 ],1.0,3.2845066,2.2744248,57.0,5.0
1,[221.03094  105.580795],[230.70392  83.52144],1.0,2.7593393,4.5817842,48.0,9.0
1,[1296.3087  977.9363],[1312.3762  966.8065],1.0,3.1234343,3.7546167,53.0,50.0
1,[441.3049  620.31006],[411.259   659.53564],1.0,3.0484743,5.1448336,51.0,53.0
1,[758.01154 789.78394],[722.19495 807.2524 ],1.0,3.099775,3.7336035,50.0,52.0
1,[501.57376  89.65427],[497.1353   94.36734],1.0,4.0719495,5.430528,55.0,35.0
1,[798.1658  226.00868],[773.496   228.36314],1.0,3.3860598,4.3910036,53.0,29.0
1,[ 84.36929 123.20572],[ 80.37691 122.62117],1.0,2.7662697,2.3106098,33.0,7.0
1,[754.496  815.0001],[766.36584 838.3208 ],1.0,3.3368986,2.253585,44.0,34.0
1,[241.50327 480.96545],[254.46002 479.0747 ],1.0,3.4549735,3.3512237,53.0,86.0
1,[18.004343 54.794086],[28.280306 34.68498 ],1.0,3.6979213,2.9392402,56.0,5.0
1,[737.894  322.8602],[750.7232 309.3067],1.0,2.7079742,2.423716,35.0,24.0
1,[59.953987 62.79735 ],[64.8855  70.38102],1.0,3.4020963,4.911737,52.0,8.0
1,[ 76.137886 401.2796  ],[ 59.03049 379.0925 ],1.0,3.133297,2.2548635,40.0,22.0
1,[396.6674  156.16177],[396.88913 176.02638],1.0,3.2971356,4.5631857,35.0,45.0
1,[271.45465 140.24161],[236.79959 141.4544 ],1.0,3.1738284,5.5051374,59.0,10.0
1,[615.2267 556.0225],[628.08215 606.0253 ],1.0,3.0680776,3.0404217,57.0,37.0
1,[293.1852 641.1399],[327.23636 592.8883 ],1.0,3.145417,2.174585,59.0,40.0
1,[741.3872  235.45636],[726.49506 164.33542],1.0,3.5587814,3.4907663,58.0,45.0
1,[621.24725   64.053375],[583.33124  25.09936],1.0,3.1961617,4.7385244,55.0,34.0
1,[118.74568 162.6426 ],[122.08482 162.15306],1.0,3.6429746,4.764746,47.0,30.0
1,[271.02994 399.40622],[277.92755 383.90762],1.0,3.3968246,3.0251234,53.0,30.0
1,[104.87447   70.177925],[85.667206 80.76514 ],1.0,3.2766833,4.4681287,57.0,4.0
1,[161.12625 636.509  ],[153.73482 644.47516],1.0,3.1067836,4.673012,39.0,27.0
1,[935.81433 335.44836],[901.58014 355.0504 ],1.0,3.4782565,5.493259,56.0,43.0
1,[1204.7842  551.3734],[1185.803   584.4999],1.0,2.916432,2.277557,51.0,34.0
1,[953.9389 493.9618],[996.104   466.32877],1.0,3.2595592,3.5706322,43.0,43.0
1,[980.59705 765.43304],[989.9379  793.87976],1.0,3.4703448,5.4632072,51.0,63.0
1,[572.482   750.38916],[551.59753 775.99866],1.0,2.8749917,5.6394978,52.0,45.0
1,[152.02399 178.95033],[ 95.20572 174.73904],1.0,2.7709234,5.643963,54.0,9.0
1,[ 477.57193 1071.565  ],[ 416.8606 1052.4059],1.0,2.7512462,3.8725739,49.0,26.0
