Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[420.50748 122.29773],[421.9579  149.17418],1.0,3.6807637,3.0745006,56.0,75.0
1,[535.48474 174.82236],[532.4229  152.82227],1.0,3.0977504,3.2394457,49.0,32.0
1,[786.40344 676.63794],[716.68835 636.22955],1.0,3.3745139,2.6168416,57.0,29.0
1,[664.47687   59.907722],[643.1814    52.019463],1.0,3.0141532,2.7082746,55.0,29.0
1,[983.28766 279.77274],[1128.7668    33.34275],1.0,3.2339659,4.7618113,54.0,27.0
1,[ 68.317566 700.1946  ],[  6.4084115 694.0974   ],1.0,2.8398602,4.928764,58.0,51.0
1,[ 57.744747 191.1313  ],[ 17.474146 144.18794 ],1.0,3.855754,5.5784235,44.0,34.0
1,[436.8032   69.57207],[430.36627  61.31849],1.0,3.4613464,3.0080147,58.0,41.0
1,[752.85834 873.04205],[749.1537  852.57544],1.0,3.1417043,4.9510975,49.0,26.0
1,[40.256527 88.76295 ],[31.122934 87.45391 ],1.0,3.1764803,5.8965554,59.0,3.0
1,[820.33484  89.87485],[832.4699    13.597558],1.0,2.8261921,5.395563,40.0,52.0
1,[1030.447    705.36957],[1051.7161  719.2807],1.0,3.0343308,2.1990285,48.0,59.0
1,[1075.9034   238.16824],[1047.3651   262.52136],1.0,3.7277513,5.435682,48.0,43.0
1,[156.71562 135.74384],[102.699135 127.65891 ],1.0,2.9894762,2.6136007,53.0,6.0
1,[ 93.20933 236.22342],[  9.426207 105.78037 ],1.0,2.8356261,3.5572207,44.0,19.0
1,[1407.5991  908.0273],[1431.8344  887.6485],1.0,3.0881522,2.020049,50.0,54.0
1,[ 87.72156 659.1773 ],[ 85.748055 617.08716 ],1.0,3.0310917,4.7861423,56.0,28.0
1,[ 581.638  1454.9152],[ 635.4177 1470.2673],1.0,2.9586127,5.5504084,49.0,44.0
1,[63.968327 46.698215],[104.4007    72.656784],1.0,2.961432,4.5463347,44.0,4.0
1,[239.43771 195.10324],[268.4464  291.11148],1.0,3.426871,3.5516248,52.0,49.0
1,[330.2467  838.82623],[354.84167 859.4307 ],1.0,3.1146848,2.7936041,50.0,28.0
1,[758.7704  120.43195],[707.0053  167.86317],1.0,3.7468092,2.6259348,49.0,51.0
1,[612.2131  141.95917],[620.4264 221.6126],1.0,3.0864654,2.6479797,52.0,36.0
1,[179.68573 218.13487],[162.22546 253.60062],1.0,3.0123863,5.7744255,59.0,6.0
1,[626.4427  508.50687],[630.4366  504.98062],1.0,3.167482,2.6057284,41.0,44.0
1,[618.4784   113.498405],[584.18915 135.8141 ],1.0,2.9378183,2.765728,43.0,26.0
1,[ 509.38046 1114.7648 ],[ 454.74463 1102.4727 ],1.0,2.7446928,4.4574895,40.0,29.0
1,[1081.2844  857.2291],[1129.4595   883.82025],1.0,3.0050437,2.678565,38.0,33.0
1,[215.4433    64.965515],[207.94089   57.870174],1.0,3.373493,5.4666195,42.0,36.0
1,[ 95.42138 370.83133],[ 87.65306 371.77902],1.0,3.0651224,2.5439644,46.0,25.0
1,[689.2135  458.65057],[659.63477 478.2093 ],1.0,3.1205251,3.6784203,48.0,38.0
1,[ 90.48075 297.00882],[267.0643  511.43655],1.0,3.0197723,5.76411,56.0,32.0
1,[ 42.264755 490.48755 ],[ 49.877342 491.41684 ],1.0,3.0153515,3.8102403,40.0,26.0
1,[983.73627 324.98306],[1157.641      67.203476],1.0,2.7406857,5.3247333,49.0,60.0
1,[140.62222 945.725  ],[ 82.968315 981.6283  ],1.0,3.454597,5.9137273,52.0,29.0
1,[294.5878 596.2681],[291.91583 607.6995 ],1.0,2.8230371,2.6231112,41.0,16.0
1,[1188.2275   176.31898],[1166.9406   226.08919],1.0,3.0956547,2.9241657,50.0,43.0
1,[  86.79101 1014.3455 ],[  76.935   1000.32336],1.0,2.7053325,2.0212755,51.0,68.0
1,[217.38925 713.5091 ],[354.89954 752.60175],1.0,3.2750804,5.62294,52.0,33.0
1,[1375.3832   955.25476],[1389.0863   965.22064],1.0,3.652683,5.696721,50.0,57.0
1,[123.69947 285.3335 ],[ 10.006797 195.2714  ],1.0,3.3077402,4.9687037,53.0,43.0
1,[388.06982 613.84814],[403.9149 609.7998],1.0,3.0262024,5.354123,50.0,23.0
1,[ 80.81025 898.75165],[ 69.17072 872.01575],1.0,3.3856654,4.633891,52.0,36.0
1,[90.53958  40.515488],[125.94659   12.489623],1.0,2.7267823,5.1611547,51.0,6.0
1,[714.1205  165.26544],[562.93304 359.54327],1.0,2.972855,3.5056717,48.0,40.0
1,[1384.9844   783.27734],[1449.992   817.8083],1.0,2.8646586,5.002129,29.0,84.0
1,[818.8967 907.035 ],[852.92944 924.24646],1.0,2.7315655,3.522854,47.0,44.0
1,[ 94.41753 547.1566 ],[127.09935 523.04803],1.0,3.6203985,5.3173184,55.0,45.0
1,[ 51.324394 471.10828 ],[ 29.040531 473.6871  ],1.0,3.0889084,2.9213457,41.0,24.0
1,[1170.7098   379.97678],[1216.0854   358.97256],1.0,3.0283718,3.2166877,40.0,61.0
1,[626.38135 110.80294],[606.8831 132.8744],1.0,3.200459,4.6875453,48.0,42.0
1,[244.864   211.78944],[221.66658 223.33136],1.0,3.0680552,5.8524575,56.0,17.0
1,[570.67084 105.7426 ],[561.09863  71.20847],1.0,3.1126468,3.3620858,55.0,22.0
1,[1003.7241  521.533 ],[1019.33344  548.7463 ],1.0,3.4410148,5.99735,46.0,42.0
1,[ 91.506294 197.31688 ],[ 75.98929 204.86215],1.0,3.0195801,4.371924,54.0,13.0
1,[335.35287 253.53888],[340.37003 254.4192 ],1.0,2.7891333,4.6620345,41.0,26.0
1,[ 90.61791 106.05244],[103.842636 101.78617 ],1.0,3.3549707,3.199249,59.0,26.0
1,[885.07654 546.59094],[906.28436 528.2775 ],1.0,3.558702,5.717519,56.0,59.0
1,[778.68555 275.25244],[772.76715 257.66473],1.0,3.1499686,4.4527316,55.0,36.0
1,[110.96728 136.72029],[107.5064  132.41473],1.0,3.127914,4.3654017,42.0,5.0
1,[180.67734 453.7358 ],[109.11903 421.30396],1.0,3.1388118,5.3645554,47.0,35.0
1,[311.90222 374.0538 ],[376.76556 348.60052],1.0,3.1579702,5.768333,44.0,28.0
1,[433.8387  143.61967],[408.46585 151.00058],1.0,2.7160873,5.4084935,41.0,35.0
1,[496.97897 422.7514 ],[521.6655  427.14172],1.0,2.8910174,4.474916,50.0,50.0
1,[235.64545  45.21603],[248.4719   85.96611],1.0,3.2199733,3.758137,44.0,34.0
1,[260.06345 980.612  ],[ 230.56184 1059.8326 ],1.0,2.7276185,4.312228,38.0,26.0
1,[1172.1476   563.81055],[1207.0201   511.99484],1.0,2.958061,3.6529076,59.0,53.0
1,[104.95966 179.9223 ],[114.60421 156.1168 ],1.0,3.4891746,3.1924043,58.0,12.0
1,[827.1568 314.9597],[760.3839  316.17282],1.0,2.8554857,3.8471022,54.0,34.0
1,[220.04301 517.3603 ],[232.8394 491.5178],1.0,2.936493,5.716804,49.0,29.0
1,[261.37778 319.33817],[26.934269 67.97228 ],1.0,2.825603,4.6893587,47.0,66.0
1,[ 286.82004 1260.5962 ],[  57.202263 1439.0111  ],1.0,2.7322028,3.561044,48.0,48.0
1,[957.1004  814.58966],[1032.7334   823.83844],1.0,3.1420448,3.4397097,42.0,36.0
1,[ 32.711914 182.96123 ],[ 34.09883 198.80249],1.0,3.4829245,4.0020943,35.0,27.0
1,[780.2576  82.7669],[800.5126   83.89356],1.0,3.099391,4.5227475,34.0,42.0
1,[350.24597 192.0555 ],[177.72607   20.075216],1.0,2.7151015,3.9237928,57.0,46.0
1,[498.05737 575.4387 ],[494.06747 553.9744 ],1.0,3.099785,4.973507,46.0,30.0
1,[634.855     38.458946],[622.9814      2.5360463],1.0,3.018842,4.54162,46.0,35.0
1,[ 205.9559 1205.0614],[ 219.57335 1237.3058 ],1.0,3.027406,3.885423,54.0,52.0
1,[321.18454   99.480606],[246.3897   20.92034],1.0,3.0093021,2.1872098,51.0,34.0
1,[287.2521 522.3749],[202.20035 547.23206],1.0,3.3206162,5.786135,57.0,41.0
1,[228.87114  49.80539],[235.98656   87.894485],1.0,2.8567977,2.9376845,59.0,9.0
1,[397.2077   95.59469],[369.63828 130.411  ],1.0,3.0799208,4.187833,57.0,17.0
1,[158.30318 151.40237],[108.67623 136.04478],1.0,2.7328799,5.953772,56.0,8.0
1,[455.27106   86.641975],[509.01627    9.134883],1.0,3.554958,4.3565083,54.0,33.0
1,[ 95.73425 249.71446],[ 83.51782 203.19435],1.0,3.1308663,2.7391815,44.0,13.0
1,[113.53031 639.62195],[120.25938 607.937  ],1.0,2.7304437,4.4912057,56.0,24.0
1,[ 63.384678 740.3718  ],[ 29.075563 730.096   ],1.0,3.2890925,5.1101346,47.0,48.0
1,[303.94125 239.82018],[287.5595 240.5932],1.0,3.0329647,3.7141628,55.0,17.0
1,[ 452.043 1081.283],[ 467.8466 1082.8678],1.0,3.208013,3.906398,48.0,48.0
1,[453.76077  36.62488],[440.62704  23.62474],1.0,3.6076665,4.86803,53.0,41.0
1,[78.51225 99.99807],[ 60.62983 116.6394 ],1.0,2.780617,4.9225698,55.0,7.0
1,[723.0807   70.72863],[702.457     76.525375],1.0,3.4284449,4.1824985,51.0,30.0
1,[426.48233 752.9328 ],[453.9279 749.7397],1.0,3.297377,3.3700533,41.0,29.0
1,[ 84.8937 261.6143],[102.644066 255.57379 ],1.0,3.1728597,2.5920732,51.0,25.0
1,[256.09415 492.12482],[218.69354 447.67072],1.0,2.8132334,3.7388816,39.0,45.0
1,[ 355.04138 1349.4219 ],[ 355.4927 1307.4873],1.0,3.0189698,2.3294728,56.0,73.0
1,[557.3114    52.670444],[523.28125  57.76592],1.0,3.1958103,4.099042,50.0,38.0
1,[817.3614  896.34174],[730.08215 862.45886],1.0,3.154885,4.8558545,47.0,68.0
1,[ 236.22743 1212.1517 ],[ 248.70091 1146.5892 ],1.0,2.726532,2.673671,38.0,34.0
1,[374.4543   46.77204],[355.04407  58.44526],1.0,3.0822132,4.209772,47.0,59.0
1,[ 86.150856 249.15999 ],[ 58.805817 248.18953 ],1.0,2.9430377,3.3484087,49.0,6.0
1,[ 81.73015 198.37706],[ 87.54624 206.85059],1.0,2.794388,5.60781,57.0,11.0
1,[270.7841   52.30493],[214.90038   12.884926],1.0,3.1801245,4.0680246,51.0,44.0
1,[40.668907 28.21946 ],[44.006287 33.471786],1.0,3.3661838,5.2171745,59.0,10.0
1,[515.4797 563.2295],[561.0056  605.09216],1.0,2.8650448,3.2244534,54.0,20.0
1,[120.4365  173.70457],[125.38813 156.42621],1.0,3.502739,2.0979004,57.0,7.0
1,[ 43.049812 420.9109  ],[  9.516446 429.06873 ],1.0,3.6945217,5.6098976,51.0,19.0
1,[497.2662  185.51646],[493.6698 149.6503],1.0,3.2165709,4.570362,47.0,36.0
1,[528.5509 370.9324],[528.2916 347.9933],1.0,3.1951065,3.5256624,48.0,30.0
1,[337.25266 620.9636 ],[356.3765 639.5516],1.0,2.7566154,2.6909513,47.0,75.0
1,[ 61.951958 125.205185],[53.868786 66.66264 ],1.0,3.0139003,3.7209263,45.0,22.0
1,[622.1125    39.087532],[598.3826    18.876945],1.0,3.1203442,3.7588465,57.0,50.0
1,[ 211.82166 1074.2845 ],[ 292.68243 1095.7775 ],1.0,3.334495,3.1980317,51.0,55.0
1,[ 18.722334 429.21445 ],[  1.7861514 405.9112   ],1.0,3.2005754,2.199681,33.0,60.0
1,[988.5036  132.31706],[1005.83264    13.259901],1.0,3.375169,5.5736604,59.0,69.0
1,[674.0984  339.04797],[766.0154  379.88666],1.0,3.0701385,4.5468793,55.0,72.0
1,[445.8098    52.387474],[457.3732    41.745354],1.0,3.6756833,4.1737804,52.0,26.0
1,[157.63846 841.913  ],[151.56157 873.0896 ],1.0,3.83063,3.2029119,58.0,56.0
1,[ 864.11334 1242.1459 ],[ 878.1008 1284.7734],1.0,3.2103553,2.0103414,36.0,66.0
1,[ 371.6913 1075.8378],[ 332.3999 1160.3971],1.0,3.6634293,4.410957,55.0,61.0
1,[541.10364 526.2467 ],[468.52454 439.566  ],1.0,2.8759835,2.796372,48.0,24.0
1,[ 67.81182 432.55002],[ 78.58661 418.44916],1.0,3.2968566,5.373046,52.0,42.0
1,[479.36078 170.66884],[482.59085 222.20764],1.0,3.0128806,4.701637,42.0,19.0
1,[106.87962 140.82143],[173.03867 161.95831],1.0,2.7435155,2.5640497,35.0,23.0
1,[42.40547  21.577414],[53.237946 52.281387],1.0,3.6860075,3.537902,58.0,3.0
1,[251.82872 129.09317],[297.90125 170.164  ],1.0,3.8414092,2.909738,54.0,64.0
1,[116.89465 264.16034],[ 73.90135 193.09526],1.0,3.394547,5.8089294,54.0,67.0
1,[ 19.757536 312.2124  ],[ 12.04809 295.13528],1.0,2.970496,4.4904895,49.0,19.0
1,[94.73237 74.39033],[152.48648 125.77781],1.0,3.1092265,2.6726427,45.0,27.0
1,[ 169.41237 1199.4954 ],[  96.83011 1203.2634 ],1.0,2.9626935,4.103924,55.0,45.0
1,[ 60.666306 158.43639 ],[ 74.96081  115.432396],1.0,3.170723,2.0048625,44.0,7.0
1,[896.7185 360.0958],[916.20557 366.43454],1.0,3.4049873,4.5888696,58.0,29.0
1,[881.1654  388.30615],[885.221   435.96875],1.0,2.9318404,2.8513703,51.0,40.0
1,[46.689842 57.940117],[48.82031 63.17876],1.0,2.807418,4.290801,58.0,9.0
1,[679.58655 195.33597],[653.0992  224.28305],1.0,2.8086033,5.956244,46.0,17.0
1,[904.75555 218.80568],[890.2749  239.25943],1.0,3.1162236,5.2802944,47.0,33.0
1,[ 72.21361 103.35493],[ 66.33707  123.438286],1.0,2.7617922,5.8663836,42.0,7.0
1,[373.19006 365.08105],[323.91135 349.73328],1.0,2.835599,4.8552155,46.0,32.0
1,[326.24133 833.8551 ],[330.02377 842.39764],1.0,3.2687514,5.2246666,54.0,55.0
1,[ 524.81616 1000.25244],[ 537.3629 1079.9142],1.0,3.4166906,3.673851,59.0,39.0
1,[69.76419 48.17787],[66.91505 30.93271],1.0,2.729274,4.039486,44.0,6.0
1,[938.3442 807.8175],[1051.6488   830.13525],1.0,2.795595,3.6382446,39.0,27.0
1,[107.87155   31.181728],[96.45891 45.27816],1.0,3.457355,2.2011127,56.0,5.0
1,[696.1837  114.82039],[626.58203 148.66327],1.0,3.1001265,2.4792147,48.0,38.0
1,[114.704384 180.52408 ],[127.12569 174.31244],1.0,3.0282304,3.2521796,54.0,14.0
1,[730.945   197.40878],[725.52264 211.19865],1.0,2.7404623,3.262219,58.0,31.0
1,[95.15192 51.01618],[98.956604 44.616886],1.0,3.1932518,2.5707135,54.0,6.0
1,[686.3052  233.83138],[662.78613 247.66881],1.0,3.0558176,2.691442,41.0,25.0
1,[431.60568 659.2771 ],[436.31238 658.30096],1.0,3.080534,3.9137409,48.0,29.0
1,[149.77711 769.2994 ],[157.418 771.687],1.0,3.1862307,5.129219,46.0,41.0
1,[739.499  557.2215],[847.25714 559.22845],1.0,3.2761185,5.7342815,57.0,47.0
1,[884.6295  167.11824],[931.8949  142.82623],1.0,3.347063,3.9754727,44.0,37.0
1,[233.67401 701.9131 ],[222.32385 707.4209 ],1.0,2.994574,3.9024093,43.0,40.0
1,[45.317856 52.13795 ],[49.7073   24.699318],1.0,3.0596747,5.9780245,53.0,9.0
1,[385.05887 864.52893],[385.06433 882.85474],1.0,3.6069093,5.191552,51.0,44.0
1,[1320.5243 1085.7594],[1321.6682 1061.8435],1.0,2.849715,2.7237349,45.0,108.0
1,[1437.7612  565.9851],[1400.2131  574.0466],1.0,3.2032056,2.958236,45.0,61.0
1,[548.3274 964.9114],[524.8653  921.70825],1.0,3.1755965,4.676053,56.0,59.0
1,[1264.7528  600.3905],[1235.989    581.86053],1.0,2.9176545,5.4813356,51.0,33.0
1,[ 40.854206 179.3101  ],[ 23.467817 172.67253 ],1.0,3.4455726,5.052573,59.0,10.0
1,[384.05667 834.9865 ],[399.1807  846.61975],1.0,2.940406,4.136555,34.0,34.0
1,[1076.9473 1173.0149],[1169.3062 1320.0192],1.0,3.2583182,2.5747266,59.0,34.0
1,[772.34735 155.41359],[775.947   105.80071],1.0,3.793801,4.4878154,56.0,50.0
1,[569.2147 669.1519],[528.9146 576.9813],1.0,3.1844492,5.5843825,50.0,22.0
1,[152.65259 250.29349],[ 83.44604 227.31584],1.0,3.0768104,4.396683,44.0,48.0
1,[109.4657  486.27808],[140.84317 469.35068],1.0,3.350587,4.8052425,52.0,38.0
1,[387.25894 609.0251 ],[411.6459 564.9264],1.0,3.5552018,3.409279,58.0,26.0
1,[286.92096   36.213104],[280.3563    31.056023],1.0,3.4119627,2.0901701,47.0,32.0
1,[701.6168  743.52704],[645.92633 653.7268 ],1.0,3.0484228,2.3103175,46.0,30.0
1,[1059.191    385.08224],[1063.2834   393.22458],1.0,2.9276965,3.7445335,52.0,25.0
1,[ 280.14688 1299.6914 ],[ 341.2529 1176.2664],1.0,3.361477,3.2051241,49.0,74.0
1,[914.3119 794.0238],[880.059  767.9918],1.0,2.7560709,3.5293367,48.0,22.0
1,[348.15686  37.87071],[339.47943  40.38027],1.0,2.8055344,2.2762356,30.0,23.0
1,[1307.3347 1142.5775],[1277.7513 1077.9476],1.0,2.7274795,3.251666,43.0,64.0
1,[152.37773  70.18647],[146.29959  77.32705],1.0,3.004029,2.817037,56.0,7.0
1,[59.064095 68.253555],[48.788254 69.57322 ],1.0,3.234818,2.8042896,46.0,6.0
1,[754.4087  640.64374],[790.8062 644.2174],1.0,2.8146255,3.531318,58.0,22.0
1,[132.1549  120.50392],[147.05724 149.30043],1.0,2.7458844,3.9942234,45.0,10.0
1,[1100.9291 1213.4481],[1061.518  1189.3088],1.0,3.376717,3.8916698,55.0,68.0
1,[31.620924 27.569311],[46.587517 29.248066],1.0,3.3062584,4.4767356,56.0,11.0
1,[844.7773  548.01227],[891.63696 612.2428 ],1.0,3.101815,4.899397,58.0,45.0
1,[298.285   483.74234],[188.00224 455.43008],1.0,2.9096832,5.3941674,54.0,28.0
1,[939.3133  355.93066],[887.7656 404.3824],1.0,3.4836383,4.0050316,58.0,57.0
1,[191.44984  71.48078],[241.26111  79.20257],1.0,2.9197338,5.5985436,59.0,11.0
1,[1152.93     838.49725],[1150.1182  854.106 ],1.0,3.6327488,5.7192,44.0,63.0
1,[223.50667  53.21633],[271.457     16.016968],1.0,3.0794868,4.841942,55.0,7.0
1,[949.45557 614.43665],[936.59985 620.4917 ],1.0,3.4412668,4.33032,56.0,46.0
1,[1174.9305  778.9432],[1217.528  779.356],1.0,3.2986975,3.214089,52.0,68.0
1,[801.40186 793.8638 ],[802.6965  804.76276],1.0,3.785566,5.296444,56.0,38.0
1,[625.993    96.01019],[610.9042  110.56766],1.0,3.1862411,4.2895517,47.0,31.0
1,[497.47995  51.98483],[509.878     12.558834],1.0,4.2757773,4.856614,59.0,38.0
1,[ 91.36376 509.91455],[ 87.63996 530.7505 ],1.0,3.3728833,4.4440265,42.0,23.0
1,[ 83.72308 908.54926],[ 26.631895 954.71967 ],1.0,3.1603146,2.9412777,44.0,38.0
1,[1115.0461  732.7824],[1145.4202  711.6985],1.0,3.4264572,4.055262,49.0,36.0
1,[612.7055  179.23184],[578.7708  188.17343],1.0,2.7704618,4.891259,36.0,24.0
1,[1239.296  1172.5078],[1267.5664 1200.4125],1.0,3.3286145,3.688595,51.0,49.0
1,[376.9203  113.97272],[368.6714  132.97278],1.0,3.0423386,2.847819,58.0,28.0
1,[ 65.25494 453.22787],[ 77.442024 444.0032  ],1.0,3.6252162,2.3872185,59.0,37.0
1,[1109.0214  536.1365],[1175.4126   496.43704],1.0,3.350003,4.817912,55.0,43.0
1,[853.5874 899.2804],[852.7302  852.00494],1.0,3.3860056,5.583591,58.0,51.0
1,[ 25.539124 325.93796 ],[ 14.727447 319.8563  ],1.0,3.13621,5.222792,49.0,24.0
1,[985.44366 160.97145],[1021.4899    120.055176],1.0,3.1828341,2.7413673,58.0,45.0
1,[668.7903  288.93524],[643.64496 355.52307],1.0,3.2766995,4.8417816,58.0,33.0
1,[856.3961 701.1873],[774.8407 651.0731],1.0,3.2690532,4.1598477,57.0,45.0
1,[582.8207  131.41017],[514.8568  190.11917],1.0,3.269947,4.1752963,48.0,19.0
1,[868.9246 853.3221],[982.0955 983.3492],1.0,3.2609985,4.6021996,51.0,44.0
1,[ 95.652405 803.32794 ],[140.97943 783.4178 ],1.0,3.4994597,3.3739862,50.0,46.0
1,[985.1601 412.5011],[926.91406 275.54468],1.0,3.136027,5.5600286,59.0,50.0
1,[640.8508 361.8103],[689.99445 379.08975],1.0,3.0005782,3.4995039,56.0,36.0
1,[ 89.29347 617.6694 ],[119.98139 573.91534],1.0,3.1888986,4.5385795,45.0,25.0
1,[ 57.878426 130.73537 ],[ 70.376114 126.631775],1.0,2.8568957,3.7668054,52.0,5.0
1,[988.7422  181.71375],[985.8896  155.04036],1.0,3.2047424,4.4386597,43.0,31.0
1,[353.03656  46.04798],[326.62534     7.9319553],1.0,2.9006026,3.019696,51.0,48.0
1,[280.20935 402.87326],[305.62506 392.8691 ],1.0,3.3071966,5.1129956,55.0,38.0
1,[300.25623 600.96967],[287.76093 631.81335],1.0,2.9118714,4.9470444,48.0,34.0
1,[368.42767   61.716896],[343.27966  66.09814],1.0,3.800402,5.884252,59.0,50.0
1,[ 165.44963 1191.3757 ],[ 258.3882 1084.0919],1.0,3.628078,4.8268213,56.0,67.0
1,[196.27512 467.0947 ],[200.75404 457.6995 ],1.0,3.1649876,2.6805654,41.0,19.0
1,[787.0455 709.5469],[810.0596  734.56323],1.0,2.7419639,3.0917861,47.0,49.0
1,[75.43764  42.365784],[57.47692 55.69956],1.0,3.4976163,3.0541046,47.0,5.0
1,[ 77.84501 154.5735 ],[ 91.89149 178.72765],1.0,3.3033905,3.4102914,58.0,7.0
1,[205.46097 403.39377],[146.94638 412.6833 ],1.0,3.0425608,5.78463,46.0,31.0
1,[ 48.701862 668.7764  ],[ 64.03594 666.89087],1.0,3.090394,5.561377,51.0,29.0
1,[244.60637 757.75244],[  59.943806 1026.0969  ],1.0,3.1843975,4.661646,58.0,45.0
1,[748.4411   113.278114],[770.776   206.57877],1.0,2.7654824,3.4032636,40.0,58.0
1,[715.68066 894.5995 ],[680.9756 858.9605],1.0,2.851447,2.4319522,53.0,37.0
1,[232.41704  73.92449],[224.40031   28.777058],1.0,3.090136,4.561301,56.0,45.0
1,[728.09564 945.4352 ],[659.1013 879.4253],1.0,3.5321457,4.9797974,57.0,39.0
1,[182.27936 831.6277 ],[ 79.84023 834.63336],1.0,3.1370158,5.9680557,57.0,43.0
1,[ 27.428965 704.5583  ],[ 27.13699 696.2962 ],1.0,2.7655647,3.5293405,59.0,31.0
1,[588.13995  64.31863],[593.38446  44.00024],1.0,3.819893,5.8727655,52.0,37.0
1,[93.18926 72.34952],[91.559494 59.864296],1.0,3.2426689,4.2290735,56.0,5.0
1,[100.7682 962.4931],[127.49846 925.23334],1.0,2.9587705,5.510998,59.0,28.0
1,[458.71558 688.9442 ],[421.84872 688.8412 ],1.0,2.7854633,3.9845219,53.0,50.0
