Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 311.30984 1160.0114 ],[ 228.64642 1192.0264 ],1.0,3.0228703,5.614121,48.0,62.0
1,[1447.122    811.11395],[1454.1383  930.6387],1.0,3.1968553,3.8794909,49.0,35.0
1,[973.3875 248.3243],[1086.5247   155.87299],1.0,2.7440045,2.9604874,43.0,36.0
1,[1266.6475 1272.2069],[1267.8881 1353.41  ],1.0,2.8054378,3.1085074,47.0,48.0
1,[ 318.64374 1185.8416 ],[ 293.83545 1190.972  ],1.0,3.0389156,4.8527303,41.0,72.0
1,[ 31.886944 161.73297 ],[279.74384 296.29266],1.0,3.0123513,3.6520755,57.0,5.0
1,[186.29132 236.58366],[385.95694   53.364174],1.0,3.1206372,5.7666774,58.0,5.0
1,[1326.3275  309.3759],[1366.9093   318.35223],1.0,3.0308309,5.6065736,56.0,44.0
1,[1578.865  1314.4982],[1281.3768 1209.8541],1.0,2.8518388,4.4800935,53.0,29.0
1,[1110.4478   397.78436],[999.72095 495.03754],1.0,3.1697059,5.743355,56.0,24.0
1,[ 621.57495 1533.5693 ],[ 710.5292 1473.1193],1.0,2.8093362,3.9956186,54.0,58.0
1,[1286.832   612.9348],[1481.1835   591.22974],1.0,3.0936685,5.1367283,58.0,37.0
1,[  74.79081 1119.9475 ],[   7.099595 1143.8661  ],1.0,3.0289547,4.421711,55.0,54.0
1,[1237.3448  297.7298],[1451.4147     59.014023],1.0,2.7904289,4.0980625,51.0,45.0
1,[861.9581 406.6074],[1024.8228   362.73264],1.0,3.093238,3.4512625,51.0,25.0
1,[ 423.03552 1424.3156 ],[ 419.765  1094.5239],1.0,2.8551962,5.5057445,46.0,32.0
1,[ 540.75037 1198.8239 ],[ 501.88916 1158.875  ],1.0,3.1222334,5.7833705,52.0,64.0
1,[223.35667 981.6315 ],[ 143.10216 1108.4115 ],1.0,3.1232283,4.9586234,56.0,50.0
1,[928.4526  194.20184],[834.1988  248.92896],1.0,2.9363477,4.75006,57.0,27.0
1,[176.09737 241.79703],[171.89632 278.0636 ],1.0,3.0520463,2.564127,55.0,9.0
1,[1243.2532 1158.8633],[1279.6455 1061.8129],1.0,3.0063965,5.2153153,51.0,72.0
1,[1459.6024   378.11194],[1470.4993  323.6716],1.0,3.0889964,4.1639566,53.0,61.0
1,[1005.9808    127.878784],[1134.0298   210.18883],1.0,2.7708752,4.588018,52.0,26.0
1,[ 732.53876 1306.4841 ],[ 770.32983 1436.4683 ],1.0,2.9295552,4.8335533,56.0,37.0
1,[1446.9657  704.0906],[1421.841  749.472],1.0,3.1026611,4.3290653,47.0,59.0
1,[1021.8842   502.77414],[1102.9127  528.5242],1.0,2.7425895,3.002615,51.0,46.0
1,[ 585.38776 1215.0658 ],[ 573.7709 1131.0138],1.0,3.2142138,5.3632536,56.0,69.0
1,[ 55.08301 463.85205],[ 24.082266 406.25116 ],1.0,2.8182046,3.482663,58.0,11.0
1,[1100.1968  808.4494],[1041.6119  769.2234],1.0,3.4082394,4.5443296,56.0,30.0
1,[1390.508   549.5815],[1417.8809   447.77158],1.0,2.9179084,4.868436,55.0,43.0
1,[1108.9896   276.73242],[1144.2976   297.02167],1.0,2.8740942,2.7162032,55.0,56.0
1,[658.0617 313.1679],[650.04816 350.41843],1.0,2.739292,4.430808,58.0,27.0
1,[1299.0535 1133.0063],[1440.2534 1229.8341],1.0,3.1057558,2.234609,57.0,56.0
1,[ 82.679825 280.03183 ],[ 33.306793 308.9309  ],1.0,3.1148555,2.9532952,58.0,6.0
1,[884.8518  252.81438],[1247.4021   208.31044],1.0,3.0060859,5.9906993,49.0,47.0
1,[484.11227 285.50134],[224.50829 305.52365],1.0,2.905088,4.900683,53.0,11.0
1,[1504.3286  552.7172],[1421.3606   567.33545],1.0,3.1254413,4.7995486,48.0,49.0
1,[1251.4138  547.8144],[1406.7919   426.55518],1.0,2.766513,4.0387034,53.0,38.0
1,[253.75209 168.60124],[ 15.512484 210.64342 ],1.0,3.5414836,4.3405857,56.0,5.0
1,[728.72546 259.16586],[732.2819  239.90965],1.0,3.2206664,3.152237,58.0,40.0
1,[1087.3575  993.6192],[1198.3866 1310.9062],1.0,3.14811,5.335323,59.0,49.0
1,[1282.2643   225.44705],[1227.445    141.52014],1.0,3.1269205,4.8842134,49.0,25.0
1,[1386.8834  701.7156],[1317.2937  587.1888],1.0,2.7534432,4.977648,48.0,47.0
1,[ 391.90683 1087.56   ],[ 431.14896 1088.8628 ],1.0,2.7661939,2.4680371,50.0,41.0
1,[ 47.934322 149.73914 ],[ 59.881676 151.19695 ],1.0,3.0528286,2.139474,49.0,6.0
1,[306.32437 256.7135 ],[224.34225 193.04196],1.0,3.043575,3.298118,57.0,6.0
1,[ 139.2798 1404.0116],[  41.369415 1363.0996  ],1.0,3.247354,5.0738115,57.0,66.0
1,[1166.4407   308.37018],[1223.7744  288.5235],1.0,3.0036573,3.6463008,50.0,59.0
1,[1016.56006  152.76501],[977.9651 180.257 ],1.0,2.7260704,5.6718097,49.0,31.0
1,[1513.1135 1082.9683],[1493.5786 1134.8362],1.0,3.178217,4.469559,50.0,93.0
1,[1236.2263 1154.713 ],[1222.0754 1083.5834],1.0,3.1366818,5.4533453,53.0,48.0
1,[544.83075 213.46999],[484.88348 197.58452],1.0,2.7653153,3.5837426,57.0,24.0
1,[ 52.51222 222.62628],[ 22.676481 228.61353 ],1.0,3.2092896,2.3925667,58.0,6.0
1,[ 72.24499 337.43427],[ 25.9253 470.3061],1.0,2.9353414,2.573272,58.0,13.0
1,[919.7252  178.22525],[877.5921  163.05795],1.0,2.709385,4.2986393,46.0,19.0
1,[1204.2599  559.4621],[1355.3601  460.8069],1.0,2.9578657,3.1171622,57.0,45.0
1,[1141.3528  780.2045],[1349.3701  694.3557],1.0,3.051032,4.4613776,59.0,40.0
1,[  84.11618 1414.7324 ],[ 104.28474 1434.7694 ],1.0,2.9381285,4.646894,59.0,69.0
1,[1151.1381  687.0642],[1370.5718  845.261 ],1.0,3.0472503,5.7989535,57.0,28.0
1,[1472.8195   262.07782],[1388.8474   277.96423],1.0,2.786691,5.5769925,49.0,27.0
1,[660.6831 369.7507],[662.3061  359.82916],1.0,3.0239282,4.2209077,41.0,25.0
1,[1046.5433   415.80145],[1149.3324   491.81705],1.0,2.8869638,2.024025,57.0,47.0
1,[1397.5511  267.3636],[1414.8846   270.78088],1.0,2.8638253,5.3824143,46.0,40.0
1,[254.15741  60.90961],[216.26765   44.307762],1.0,3.1675918,5.036615,57.0,8.0
1,[1206.8888  827.5371],[1160.0226  815.6644],1.0,3.3191838,4.748027,56.0,38.0
1,[1398.1957   480.82672],[1402.2971   457.00214],1.0,2.9422295,3.6913428,49.0,35.0
1,[193.07141 592.42334],[158.70712 496.11734],1.0,2.7642713,4.247529,45.0,20.0
1,[1320.2168 1070.1195],[1116.0726   790.49023],1.0,2.9229927,5.9563756,52.0,26.0
1,[1584.3257  985.932 ],[1499.774   929.0064],1.0,3.0099332,4.483409,48.0,52.0
1,[1476.2257 1161.7507],[1453.3049  772.3257],1.0,3.0478399,5.741815,49.0,35.0
1,[1494.7448  714.3717],[1479.829    795.39014],1.0,3.4400375,5.8931937,54.0,63.0
1,[ 790.82196 1019.4084 ],[879.17737 996.7378 ],1.0,3.001904,5.4913154,49.0,54.0
1,[725.9366 336.0501],[1144.3073    98.96416],1.0,2.7212346,3.8080127,53.0,31.0
1,[1496.6189   689.81805],[1490.6782   722.09875],1.0,3.0633872,2.8933444,47.0,83.0
1,[987.3152 344.5042],[960.2842  353.25903],1.0,3.6124647,5.488466,55.0,49.0
1,[  77.59183 1345.911  ],[  13.775458 1323.8258  ],1.0,2.8390605,5.3859415,47.0,44.0
1,[671.2908   97.78726],[705.41077  55.49129],1.0,2.8709643,5.3358626,45.0,18.0
1,[ 622.48706 1049.632  ],[ 784.59656 1399.6117 ],1.0,2.7944086,3.9081247,46.0,47.0
1,[1502.622   772.9151],[1422.3143   771.36127],1.0,2.739128,5.5945067,56.0,62.0
1,[1048.8461   391.00085],[1312.7738   540.95087],1.0,2.7795482,3.8157654,57.0,50.0
1,[1389.2334  741.8376],[1299.4244  708.3905],1.0,3.0353396,4.3057604,46.0,31.0
1,[185.04095 239.05722],[378.97266 350.6901 ],1.0,3.11773,2.1371293,59.0,7.0
1,[1134.4917   493.63065],[1366.1422   426.40445],1.0,3.1390336,3.133825,58.0,28.0
1,[1260.5154 1458.8453],[1172.1345 1384.8918],1.0,3.037465,5.872673,58.0,45.0
1,[ 534.6151 1563.7572],[ 389.58542 1438.0138 ],1.0,2.8813884,5.4967074,49.0,65.0
1,[ 157.8439 1041.2808],[ 104.33259 1110.5066 ],1.0,3.1406302,4.57028,54.0,49.0
1,[1135.5498  715.2578],[1114.5938   898.90204],1.0,3.110914,2.1381989,59.0,37.0
1,[363.41245 305.4126 ],[473.28238 221.3926 ],1.0,2.8672376,4.51753,59.0,7.0
1,[1399.6096  210.2629],[1321.5161   208.87227],1.0,3.0751903,5.845477,47.0,46.0
1,[889.1387  125.42666],[854.28687  65.21748],1.0,2.90692,2.0662625,48.0,18.0
1,[1415.614  1154.5748],[1291.2156 1310.243 ],1.0,2.7793353,4.4366574,58.0,38.0
1,[363.48145 442.41974],[414.16034 395.43158],1.0,2.759483,2.2850683,54.0,15.0
1,[1325.9287   324.85437],[1344.3518   297.78363],1.0,3.0203843,3.307174,54.0,55.0
1,[957.18744 428.2879 ],[1437.2694   447.39108],1.0,2.8392823,2.4117928,59.0,28.0
1,[650.39905 119.01208],[643.1893  109.01639],1.0,2.7572374,3.828132,43.0,15.0
