Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 649.92004 1467.889  ],[ 644.521  1481.9662],1.0,3.191691,2.4693553,47.0,72.0
1,[1014.3354   161.96515],[1419.5612  233.669 ],1.0,2.7199774,4.615623,53.0,21.0
1,[ 974.01935 1269.1257 ],[ 931.7649 1238.3789],1.0,2.966848,5.8138328,59.0,54.0
1,[1032.9431   212.42448],[1027.585   172.9936],1.0,3.0457282,4.9441953,43.0,59.0
1,[876.52484 621.5124 ],[944.72217 567.6529 ],1.0,3.4064834,5.458209,54.0,27.0
1,[173.17488 482.41556],[169.2516  482.01248],1.0,2.8101656,3.6811097,57.0,26.0
1,[ 51.168884 210.62122 ],[ 58.54204 171.92612],1.0,3.3315444,3.7824287,52.0,6.0
1,[1501.1237 1084.3248],[1402.6818  945.9212],1.0,2.8860729,5.7138042,46.0,34.0
1,[277.4598   53.22884],[277.76163   57.469334],1.0,3.2468874,2.7908175,58.0,11.0
1,[ 91.02721 175.19594],[113.14386 244.99406],1.0,3.422631,2.5184183,58.0,5.0
1,[1487.028    437.07053],[1487.0814  396.6359],1.0,2.7380517,4.390172,44.0,38.0
1,[ 465.58102 1479.5232 ],[ 437.4776 1457.2227],1.0,3.3572168,4.0363264,57.0,59.0
1,[  52.513126 1285.2949  ],[   1.6495861 1223.6703   ],1.0,3.4780655,3.7174664,56.0,33.0
1,[1381.2446  537.8108],[1268.3147   584.97375],1.0,2.9819193,5.346037,51.0,32.0
1,[ 337.2264 1165.0387],[ 348.0032 1173.972 ],1.0,2.7911603,3.1163135,42.0,43.0
1,[ 951.2087 1505.6016],[ 952.8958 1488.6306],1.0,3.2768896,2.0834413,48.0,36.0
1,[ 75.982605 473.43665 ],[ 47.961494 494.05713 ],1.0,2.8892064,2.2918093,57.0,16.0
1,[1491.7642 1188.9938],[1471.4337 1138.4686],1.0,3.4450626,4.8369474,56.0,43.0
1,[ 542.5982 1414.7523],[ 612.2858 1362.7161],1.0,3.184848,4.055143,54.0,39.0
1,[293.9323  135.79852],[286.63824 112.8277 ],1.0,2.9711223,4.861371,57.0,9.0
1,[1222.3005   842.60406],[1220.5708  863.8656],1.0,3.5800796,2.183472,51.0,50.0
1,[1373.9938  530.2228],[1462.1083   559.66235],1.0,3.3119771,4.0470634,58.0,27.0
1,[198.91853 291.45868],[175.06563 462.88666],1.0,3.0585868,5.020183,57.0,10.0
1,[ 742.4069 1457.6674],[ 746.609  1494.3787],1.0,3.0563285,3.792232,38.0,61.0
1,[188.15953 455.2267 ],[175.03896 488.35657],1.0,3.0730894,2.7928255,59.0,16.0
1,[534.2167  370.13864],[497.5968  368.79004],1.0,2.7692938,2.896425,56.0,15.0
1,[901.9924  78.9826],[7.7098230e+02 2.4758896e-01],1.0,3.5580547,3.2159574,51.0,86.0
1,[1045.5684  142.1504],[979.53436   40.230957],1.0,3.1723077,5.513775,55.0,28.0
1,[1448.4792   223.86024],[1404.4641   266.89706],1.0,3.1484067,4.779989,54.0,41.0
1,[ 677.3513 1162.2346],[ 691.9049 1201.873 ],1.0,3.1536286,4.927565,48.0,56.0
1,[ 112.7207 1435.5917],[ 149.1616 1378.8339],1.0,3.0138686,5.894413,55.0,27.0
1,[ 731.7292 1302.9171],[ 841.2819 1232.539 ],1.0,2.70055,4.245299,47.0,29.0
1,[910.38257 298.23172],[994.26715 355.68207],1.0,3.0303855,3.3551931,59.0,31.0
1,[1170.2365  888.6539],[1187.7678   908.75195],1.0,3.346155,2.0515087,59.0,39.0
1,[ 62.84126 735.9407 ],[  2.530698 635.5796  ],1.0,2.958245,5.895219,54.0,15.0
1,[1387.0597   508.16138],[1371.4662   496.47128],1.0,3.1811442,5.333581,51.0,39.0
1,[ 363.69113 1252.0801 ],[ 328.31168 1238.9495 ],1.0,3.00874,4.250687,59.0,29.0
1,[1471.0829  597.8075],[1435.8075   625.35425],1.0,2.9992452,4.863256,46.0,35.0
1,[1102.6974   180.96146],[1057.7972  197.3971],1.0,3.2755852,3.4084017,51.0,33.0
1,[ 573.20624 1200.921  ],[ 144.98604 1360.7719 ],1.0,3.0918665,5.8265142,57.0,28.0
1,[ 6.2514906 20.600208 ],[ 2.4846222 25.760859 ],1.0,3.370761,4.09793,55.0,5.0
1,[ 931.83514 1422.2007 ],[ 935.8052 1436.9141],1.0,3.2831326,3.1883025,59.0,79.0
1,[ 718.47314 1414.7865 ],[ 697.7879 1371.873 ],1.0,3.2492971,4.5838213,58.0,47.0
1,[278.5151 292.5521],[176.25627 259.5004 ],1.0,3.1434715,5.695266,59.0,11.0
1,[1132.6675   734.67413],[1130.364  730.314],1.0,3.750842,2.8091109,56.0,41.0
1,[1418.0132 1411.6334],[1475.7666 1383.8121],1.0,2.9129791,3.4690423,50.0,65.0
1,[1474.1224 1190.9733],[1443.9559 1089.4602],1.0,3.2080934,2.822916,53.0,48.0
1,[ 56.606148 174.23558 ],[ 46.848465 129.74034 ],1.0,3.235339,2.7317297,54.0,4.0
1,[1404.2775   258.70926],[1397.4226   244.19905],1.0,2.804142,3.0746028,46.0,41.0
1,[1487.5482   354.08762],[1489.5817   317.38895],1.0,3.4218528,5.8642645,59.0,56.0
1,[487.28586 384.70187],[429.82538 313.88217],1.0,3.0370002,5.2936196,59.0,10.0
1,[1015.9518   317.04605],[945.88086 453.0701 ],1.0,2.888681,3.9935658,51.0,20.0
1,[1495.9446 1273.923 ],[1464.45   1254.4899],1.0,3.7338042,5.8759747,57.0,41.0
1,[ 760.8498 1329.8676],[ 782.90497 1485.5006 ],1.0,2.77684,5.279487,58.0,47.0
1,[408.0285  183.74911],[372.2628  195.16762],1.0,2.7763274,5.004276,52.0,12.0
1,[ 406.44083 1108.6853 ],[ 402.7213 1115.1606],1.0,3.0318213,5.428322,55.0,42.0
1,[298.70306 312.7343 ],[301.43933 314.716  ],1.0,2.8079455,3.028491,55.0,17.0
1,[1276.4524  528.6974],[1310.9027   557.70465],1.0,3.0084052,2.4578226,54.0,30.0
1,[232.67154 106.50045],[231.20724   97.531906],1.0,3.386613,3.5306606,55.0,7.0
1,[1415.2498  696.0079],[1435.3901  682.69  ],1.0,3.5804727,3.3704362,49.0,63.0
1,[133.03333 218.33966],[197.10884 305.80634],1.0,3.0447443,2.9532328,58.0,9.0
1,[1324.0223   554.59045],[1452.1631   613.23096],1.0,2.867238,3.3643672,51.0,71.0
1,[977.92377 665.7795 ],[959.42596 673.09143],1.0,2.9290147,3.9417636,55.0,22.0
1,[1321.3152   461.45383],[1280.7103   483.07654],1.0,2.7066355,4.9428163,35.0,31.0
1,[ 811.7787 1509.0499],[ 789.13995 1491.1876 ],1.0,2.7364616,3.5918677,47.0,47.0
1,[939.5298  306.67285],[1003.2229   292.45303],1.0,3.3046412,4.8236165,56.0,75.0
1,[1247.5927   400.49927],[1304.0697  376.1485],1.0,3.1120837,2.182235,56.0,43.0
1,[ 168.44525 1160.5405 ],[ 198.5495 1151.6858],1.0,3.203712,5.2177706,54.0,40.0
1,[ 210.83118 1602.217  ],[  27.27237 1471.7806 ],1.0,2.9222188,5.514371,44.0,42.0
1,[1191.6852 1170.1307],[1208.5574 1484.2388],1.0,2.7617557,4.8002167,58.0,33.0
1,[1467.3422   982.63934],[1490.3348  999.9993],1.0,3.138071,3.8342233,50.0,61.0
1,[1457.5356  282.4724],[1402.5603  318.6332],1.0,2.804922,4.830969,58.0,46.0
1,[1333.6849 1254.4005],[1459.565  1382.9358],1.0,2.9396737,5.5607333,59.0,45.0
1,[ 607.8377 1399.8389],[ 577.3446 1371.8046],1.0,2.948228,2.8954165,46.0,39.0
1,[1024.8165 1076.8882],[ 929.8542 1169.8085],1.0,3.1451805,4.1608424,49.0,23.0
1,[910.6868  119.06214],[1019.4998  157.0663],1.0,3.3042154,2.717129,58.0,43.0
1,[ 14.847589 152.22209 ],[  1.2591002 154.85008  ],1.0,3.2956998,2.5715187,56.0,9.0
1,[946.7823  590.14215],[1178.7631  844.758 ],1.0,2.8616552,3.8345444,57.0,24.0
1,[1292.1658  871.8209],[1295.8328   880.43774],1.0,3.2800088,2.1556695,57.0,44.0
1,[909.92035 350.71252],[916.942   324.03683],1.0,3.3142793,3.6569052,52.0,29.0
1,[1464.1361   507.01617],[1438.4207   516.21686],1.0,2.9951355,4.823644,34.0,37.0
1,[124.01523 437.6759 ],[ 87.785614 389.54477 ],1.0,2.7641459,4.145956,50.0,8.0
1,[ 762.0403 1317.7845],[ 747.9055 1349.5043],1.0,2.9400854,3.908891,56.0,63.0
1,[121.43903 432.75296],[  9.834467 420.09583 ],1.0,2.827339,4.34841,58.0,12.0
1,[1269.9039   432.12787],[1350.1168   452.44095],1.0,3.282117,4.4039564,58.0,38.0
1,[156.90207 293.16852],[196.19655  109.116104],1.0,3.0301714,3.9665773,46.0,4.0
1,[ 466.496  1447.9531],[ 426.6951 1420.3778],1.0,3.6787436,5.796281,57.0,33.0
1,[1156.439  633.134],[1237.8998  639.2812],1.0,3.24552,3.1480174,58.0,29.0
1,[ 106.552124 1044.8585  ],[ 196.84845 1367.0986 ],1.0,2.8105931,2.7569063,56.0,28.0
1,[1052.9302  716.2571],[1326.2783  779.211 ],1.0,3.1441462,4.8546667,58.0,53.0
1,[ 558.3285 1530.85  ],[ 481.94897 1496.4131 ],1.0,3.0587144,5.9696703,50.0,40.0
1,[361.61356 218.71912],[353.8938  214.54643],1.0,2.7180257,2.2800539,46.0,15.0
1,[ 49.54122 252.63438],[ 89.53122 409.85706],1.0,2.8525753,2.266084,54.0,8.0
1,[1174.2977   302.00162],[1023.96405  272.4559 ],1.0,2.839349,5.4948316,46.0,30.0
1,[201.89938  93.14575],[327.16968 135.89099],1.0,2.8808823,3.5610902,59.0,8.0
1,[ 957.6069 1457.9567],[ 935.8645 1453.6223],1.0,3.5310493,4.2011037,52.0,40.0
1,[214.52658  85.89708],[220.59863  67.76833],1.0,3.3125627,2.0954463,59.0,6.0
1,[ 346.0184 1234.3353],[ 378.0787 1236.6521],1.0,3.3914902,3.804972,58.0,38.0
1,[1097.3815  713.7068],[1038.3544   695.11847],1.0,3.0606365,4.4863367,53.0,42.0
1,[248.31738 243.27419],[221.16483 207.35527],1.0,3.063519,5.0099406,59.0,7.0
1,[1232.2137   367.94427],[979.1001  293.25647],1.0,3.0175622,5.4812284,57.0,25.0
1,[1352.457   676.0101],[1287.3304   652.75793],1.0,3.132634,4.652202,44.0,25.0
1,[1207.5724   243.16086],[1322.7036   310.62952],1.0,3.1086278,5.0184402,57.0,43.0
1,[497.66858 319.61792],[464.12274 244.5246 ],1.0,2.735797,3.8507853,54.0,14.0
1,[355.2039 978.0769],[  68.60296 1072.9714 ],1.0,2.768392,4.287193,44.0,30.0
1,[1466.58     350.24695],[1434.7196   431.02072],1.0,3.062646,5.7012796,48.0,39.0
1,[1112.7394   281.06012],[1109.7859  273.6625],1.0,3.0863085,2.4197285,55.0,32.0
1,[1361.321    597.75354],[1352.8416  583.2485],1.0,3.1965144,4.672205,58.0,42.0
1,[1480.1167  953.2366],[1458.9081  984.3423],1.0,2.9644465,4.9764795,34.0,45.0
1,[ 804.90326 1463.2334 ],[ 826.67975 1479.1226 ],1.0,2.8450816,5.0818396,53.0,35.0
1,[1555.7518   472.97577],[1488.2739  502.7017],1.0,2.9266763,4.6192255,41.0,51.0
1,[1379.4374   572.49603],[1391.2152   727.57104],1.0,3.1014352,5.987988,43.0,50.0
1,[1206.7477   274.75208],[1229.2748   287.88934],1.0,2.8538742,4.600082,52.0,47.0
1,[115.60047 262.3898 ],[459.47925 168.98659],1.0,3.1403918,2.6582294,59.0,4.0
1,[ 496.69342 1030.1273 ],[ 493.60162 1047.6638 ],1.0,3.2045827,5.7364078,42.0,58.0
1,[ 585.4246 1455.6511],[ 566.93463 1473.9739 ],1.0,3.8082752,4.0640235,58.0,78.0
1,[1364.0255  780.8586],[1387.8821  795.8181],1.0,2.9215617,2.6691577,54.0,44.0
1,[1141.5365   217.61641],[1128.458    183.83109],1.0,3.210675,4.6430287,45.0,36.0
1,[1373.4104   567.60144],[1446.0302  602.3222],1.0,3.3719122,3.718492,45.0,73.0
1,[1122.5923  997.7486],[1094.8024 1029.8737],1.0,3.0141711,4.596967,51.0,31.0
1,[1295.0249  832.6682],[1255.3682  806.2557],1.0,3.020291,4.130942,57.0,36.0
1,[250.37744 197.24991],[247.36514  82.45165],1.0,3.1248043,5.2795496,52.0,3.0
1,[1541.5874   345.76892],[1476.3883   382.32217],1.0,2.9710033,4.3529234,57.0,46.0
1,[ 71.55603 286.34387],[ 26.0647  309.68326],1.0,3.3062625,2.9789183,58.0,6.0
1,[ 46.93635 165.29579],[ 48.151333 404.75583 ],1.0,3.3098743,2.2540293,59.0,6.0
1,[1202.0635 1267.7648],[1320.307  1247.5488],1.0,2.8145864,3.86173,48.0,46.0
1,[ 132.82498 1124.724  ],[ 117.85071 1181.1152 ],1.0,3.0481474,2.5894697,49.0,42.0
1,[1078.363    709.72485],[1178.2122  759.545 ],1.0,3.0045712,3.6167915,59.0,23.0
1,[140.18117 353.59448],[ 92.236916 385.48944 ],1.0,2.7190814,2.943875,55.0,9.0
1,[342.0447 245.6701],[369.26758 186.496  ],1.0,2.8679392,3.7607856,58.0,8.0
1,[ 489.5816 1225.104 ],[ 454.33652 1161.1981 ],1.0,2.8972402,5.8778377,33.0,42.0
1,[928.6463  386.74966],[919.92816 366.5405 ],1.0,2.784999,3.376168,41.0,34.0
1,[1311.4753   255.85356],[1280.7043   216.91754],1.0,3.2855697,2.4725971,50.0,31.0
1,[ 698.4485 1381.2946],[ 649.5226 1450.0168],1.0,3.3908367,5.46738,55.0,53.0
1,[ 627.24097 1206.1237 ],[ 661.3288 1193.0979],1.0,3.0034213,3.9870393,48.0,28.0
1,[454.64032 199.85251],[440.45453 192.99641],1.0,3.0731955,2.0302389,59.0,22.0
1,[ 39.156105 349.37036 ],[  1.8420451 272.69855  ],1.0,3.1015706,2.5251684,55.0,7.0
1,[ 987.8634 1471.8636],[1006.94324 1381.0114 ],1.0,3.261054,5.1916347,52.0,36.0
1,[1498.0797  645.6396],[1444.7119   662.69806],1.0,3.1040812,3.9789171,44.0,43.0
1,[1240.147    899.95416],[1330.399    742.66003],1.0,2.819132,4.5869913,52.0,27.0
1,[1345.0431   496.46786],[1366.78     524.17267],1.0,3.0037823,4.3843675,52.0,37.0
1,[1148.9448 1297.678 ],[1074.9855 1219.6462],1.0,3.004779,5.4421654,54.0,20.0
1,[776.3905  620.76465],[940.59204 828.1244 ],1.0,3.0033605,2.7363021,57.0,42.0
1,[1413.1244   325.88113],[1424.1875   286.06085],1.0,3.0743375,3.111475,56.0,24.0
1,[245.6898  415.91846],[216.74301 392.2612 ],1.0,2.7507386,3.4222739,59.0,10.0
1,[1119.8414   395.66464],[1483.5056  456.9387],1.0,2.776357,4.6802683,58.0,60.0
1,[ 497.82095 1453.6788 ],[ 507.95404 1440.5234 ],1.0,3.3986084,5.6007843,53.0,73.0
1,[887.30505 317.1499 ],[925.3025  301.43307],1.0,2.7807596,5.7698617,59.0,33.0
1,[210.20105 669.24207],[226.12163 701.2274 ],1.0,2.7571933,3.438226,33.0,21.0
1,[1513.472    720.92004],[1496.6759  712.716 ],1.0,3.3514032,4.894934,52.0,37.0
1,[614.4853 342.4231],[646.7291  315.11972],1.0,3.1831286,5.7981343,49.0,25.0
1,[860.6973  528.87244],[1015.43353  569.00116],1.0,2.9874632,3.4581964,59.0,19.0
1,[1349.6102 1388.1584],[1337.9022 1265.5273],1.0,3.2997925,5.662299,59.0,33.0
1,[ 592.748  1258.7832],[ 572.38165 1339.754  ],1.0,3.2934952,2.0227795,58.0,65.0
1,[296.89893 236.41977],[449.5606  173.56442],1.0,2.937353,2.8894944,56.0,9.0
1,[1560.3007 1251.454 ],[1475.4281 1217.0577],1.0,2.766385,2.540929,46.0,23.0
1,[ 355.60004 1404.0122 ],[ 295.74866 1424.0657 ],1.0,3.167589,3.8447404,50.0,47.0
1,[1276.1193  769.9033],[1283.6918  794.6255],1.0,3.550531,5.2923636,54.0,33.0
1,[929.2854  145.95497],[1010.5995   138.13696],1.0,3.0694396,2.7248185,52.0,30.0
1,[232.95845 442.5171 ],[257.1261  442.74872],1.0,2.897468,2.8976583,58.0,9.0
1,[ 240.38521 1491.8632 ],[ 181.05377 1429.1056 ],1.0,3.2793338,3.2955513,59.0,44.0
1,[ 442.44406 1564.7527 ],[1361.5344 1370.4858],1.0,2.8929136,5.1590414,55.0,30.0
1,[285.12726 343.65268],[315.4671  341.82968],1.0,3.0253012,3.4522603,59.0,4.0
1,[12.758622 86.993126],[ 6.5123725 57.054897 ],1.0,2.7495542,2.860368,56.0,7.0
1,[1174.4021  413.2665],[1193.801    369.96313],1.0,2.7440264,3.1570034,54.0,28.0
1,[1276.4863  518.5419],[1239.8043   513.87573],1.0,3.0321527,4.464306,45.0,62.0
1,[  90.545166 1075.8757  ],[ 118.96144 1079.3746 ],1.0,2.880793,3.8344862,56.0,30.0
1,[ 475.58496 1219.5015 ],[ 447.66724 1182.3649 ],1.0,2.9133477,2.9033356,41.0,47.0
1,[1362.785   675.6145],[1380.5206  687.7964],1.0,2.9854705,5.3425517,40.0,28.0
1,[1037.6594  783.3154],[1062.6263   815.84424],1.0,3.3432577,5.4993815,59.0,34.0
1,[1287.2836  279.3386],[1265.3015   216.21262],1.0,3.101854,4.371946,54.0,31.0
1,[ 149.74892 1588.2301 ],[ 159.16106 1498.3284 ],1.0,3.3663054,4.0808926,59.0,31.0
1,[127.27273 992.63306],[204.3195 958.7857],1.0,3.3846562,5.636561,48.0,30.0
1,[ 677.7671 1423.1105],[ 752.17596 1475.3514 ],1.0,2.9573631,5.5975685,58.0,39.0
1,[1056.4486 1487.684 ],[1121.5787 1485.1497],1.0,3.0301008,2.2942328,58.0,39.0
1,[ 991.3713 1529.0831],[1026.1705 1489.4686],1.0,3.439642,5.553162,51.0,54.0
1,[841.18616 310.83282],[791.2402 242.6413],1.0,2.711982,2.768468,52.0,14.0
1,[160.66586 200.26762],[274.9875  112.58484],1.0,3.1132853,5.1047983,59.0,3.0
1,[262.11554  85.08494],[234.88419  63.89792],1.0,3.0927732,4.385163,59.0,12.0
1,[ 646.2794 1486.297 ],[ 632.5665 1495.2994],1.0,4.206142,2.66701,57.0,76.0
1,[1528.5864 1130.0217],[1489.387  1081.4629],1.0,3.233268,4.598816,51.0,40.0
1,[1039.9427   511.31345],[1039.3616  505.9959],1.0,3.2588556,3.054907,47.0,25.0
1,[1343.4335   778.83636],[1347.6782  786.0265],1.0,3.6214736,4.3625536,48.0,41.0
1,[1003.34625  764.97095],[989.5677  859.27313],1.0,2.7964032,4.880465,58.0,26.0
1,[ 758.81775 1426.0648 ],[ 761.8222 1492.5635],1.0,3.2403982,3.038922,55.0,37.0
1,[168.93318 257.85873],[203.86696 228.21701],1.0,2.787417,2.6499274,59.0,9.0
1,[ 180.71382 1069.9084 ],[ 196.73985 1019.0274 ],1.0,3.0874343,5.3533316,39.0,41.0
1,[ 72.10586 433.391  ],[ 18.994366 410.98044 ],1.0,2.7355354,5.5146065,52.0,13.0
1,[1486.326   895.1815],[1484.0581   885.76825],1.0,3.2344968,3.6988707,39.0,77.0
1,[1518.3049 1193.879 ],[1458.6401 1086.998 ],1.0,3.0602543,5.5828342,48.0,53.0
1,[1440.5226   914.49414],[1476.1046   930.87976],1.0,3.6005106,5.468974,48.0,77.0
1,[1217.2878   551.41766],[1074.3085   553.88306],1.0,3.1571314,5.791552,48.0,24.0
1,[1527.3839 1346.0975],[1465.0051 1390.4507],1.0,2.8660781,4.178191,55.0,68.0
1,[1163.0061 1290.5619],[1081.4601 1360.4928],1.0,2.9519851,4.719085,58.0,35.0
1,[1215.7649   549.55707],[1076.0962  591.1952],1.0,3.128671,5.8238087,57.0,33.0
1,[814.7488 547.2887],[783.0897  540.42554],1.0,2.937142,3.7715688,50.0,38.0
1,[955.8194 944.9696],[966.8217  932.44855],1.0,2.8280923,5.071258,53.0,36.0
1,[390.5123   95.41424],[360.78418   82.404465],1.0,3.0903978,3.6400535,57.0,9.0
1,[230.4026  334.32645],[158.86365 256.54663],1.0,2.882533,4.7780633,59.0,7.0
1,[247.42435 668.24066],[179.43103 730.83606],1.0,3.0244606,2.1977298,56.0,27.0
1,[1483.5609   611.03467],[1496.6406   589.38135],1.0,2.9230802,2.3592396,47.0,27.0
1,[1442.6216 1011.9056],[1467.4943 1050.3319],1.0,3.0318363,2.9773057,50.0,62.0
1,[1487.7087 1066.0894],[1466.4917 1109.6687],1.0,3.1236434,3.100874,47.0,41.0
1,[1107.2477 1105.9579],[1306.7739  527.8623],1.0,2.8349035,5.312714,59.0,20.0
