Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[617.84705  71.6041 ],[641.60046  79.4682 ],1.0,3.22034,2.3591487,42.0,33.0
1,[489.09845 638.0891 ],[382.93542 596.13525],1.0,3.1289825,5.8934073,55.0,63.0
1,[438.994     54.009598],[413.99075  27.24621],1.0,3.2394278,3.6126266,47.0,71.0
1,[125.04818 201.0397 ],[ 92.01755 210.51863],1.0,3.25587,4.410723,42.0,18.0
1,[ 59.65711 228.19324],[ 73.87201 227.0568 ],1.0,3.2580078,2.9319108,46.0,27.0
1,[273.34827 526.7753 ],[277.9367  566.98975],1.0,2.7395046,2.9566355,52.0,70.0
1,[1001.0239   409.41693],[1015.565    404.54373],1.0,2.8258433,3.5952206,47.0,36.0
1,[381.1118  394.75226],[369.09915 428.22873],1.0,3.2105982,5.892814,46.0,37.0
1,[253.736    43.77577],[243.6453   56.60568],1.0,3.3364305,3.492038,41.0,29.0
1,[198.97836 431.1557 ],[192.26337 439.17117],1.0,3.1358,2.8385024,44.0,38.0
1,[149.05975 367.524  ],[106.21135 360.08533],1.0,2.7814212,4.6423607,39.0,38.0
1,[381.10583 351.67065],[382.16135 364.6138 ],1.0,3.0547328,4.8612576,44.0,29.0
1,[1165.4514  399.8435],[1148.4088  445.0617],1.0,2.7334752,5.3882833,58.0,27.0
1,[1014.8521   157.53264],[998.2945  129.84702],1.0,2.8796935,2.333441,52.0,19.0
1,[219.34508  31.55266],[220.53697  33.21975],1.0,3.3187952,2.571067,57.0,11.0
1,[632.60846 425.37582],[652.25684 431.8314 ],1.0,2.7789621,3.0777395,42.0,18.0
1,[538.6714 554.1715],[531.0253 554.2244],1.0,3.0038493,3.9994018,51.0,54.0
1,[714.55206   23.727749],[712.32404   10.865056],1.0,3.115453,3.5382447,42.0,50.0
1,[209.7133    31.591787],[198.61943   10.627467],1.0,3.2738333,3.736058,42.0,56.0
1,[1159.6165   182.15646],[1111.4423   183.45775],1.0,2.9470754,5.596501,46.0,34.0
1,[109.58018 107.98645],[112.342476 123.44707 ],1.0,2.7983027,5.3969464,36.0,22.0
1,[ 370.014 1221.643],[ 364.35526 1219.474  ],1.0,3.2558384,3.5769968,50.0,46.0
1,[99.853645 36.218407],[117.71586   41.879578],1.0,2.8203983,3.7638276,55.0,9.0
1,[339.21286 568.57666],[259.316   557.43677],1.0,2.8114047,5.0461984,32.0,23.0
1,[21.422243 35.101734],[26.551336 47.1789  ],1.0,2.8248694,2.7902894,43.0,6.0
1,[12.790903  7.173989],[35.311237 13.400453],1.0,3.2166455,5.5594234,54.0,30.0
1,[588.3523  354.96353],[549.9701  369.01767],1.0,3.0171046,5.9689355,57.0,62.0
1,[834.7989  516.68176],[847.5211 784.0909],1.0,3.0535872,5.571641,58.0,36.0
1,[93.035774 31.896648],[59.504375 35.838654],1.0,3.0113137,3.6168532,38.0,26.0
1,[ 73.26509 356.21854],[ 82.553986 364.37387 ],1.0,2.9389505,4.3798594,48.0,55.0
1,[ 45.0908  763.30835],[ 31.666792 771.75543 ],1.0,3.1303213,4.9735847,58.0,65.0
1,[1146.0105  830.5452],[1232.9827 1006.1549],1.0,2.979508,4.701683,55.0,37.0
1,[137.27159   54.544178],[141.13261  80.60502],1.0,3.0277443,3.290906,56.0,10.0
1,[ 72.65041 567.2434 ],[ 56.970646 498.26276 ],1.0,3.016991,4.4693274,41.0,45.0
1,[ 27.637518 112.9937  ],[ 44.839085 141.57484 ],1.0,2.8903308,3.4705966,53.0,9.0
1,[1206.8984  634.2221],[1238.2083  647.5014],1.0,2.7763844,5.261248,43.0,45.0
1,[491.44138  61.82051],[474.35446  67.94642],1.0,3.1551964,4.1029196,41.0,23.0
1,[405.3283   107.647896],[382.80054 128.70935],1.0,3.22199,5.508619,48.0,38.0
1,[318.04385 848.2363 ],[298.68228 820.35986],1.0,3.2212436,4.0423746,52.0,46.0
1,[547.7047 691.3541],[547.17957 718.64484],1.0,3.183282,5.8468375,54.0,22.0
1,[82.7827   43.996048],[83.91622 55.05505],1.0,3.398198,4.421167,49.0,10.0
1,[868.63043 765.117  ],[862.77716 806.71674],1.0,3.3052924,5.9450326,48.0,74.0
1,[374.67532 396.38217],[369.25195 437.21472],1.0,2.7982748,2.8205197,36.0,26.0
1,[644.3896    64.415955],[607.0398    71.207085],1.0,3.0549128,3.781447,44.0,29.0
1,[1324.1569 1193.0092],[1329.8595 1213.6757],1.0,3.0786219,4.881017,53.0,79.0
1,[420.75726 218.52548],[407.3147 235.0975],1.0,3.452841,4.296932,53.0,27.0
1,[240.65826   49.016506],[230.52861   51.996883],1.0,3.0247753,2.277724,58.0,15.0
1,[1027.1543   491.89844],[1027.2283  519.8562],1.0,3.325885,2.1340797,50.0,44.0
1,[419.53143 145.66977],[446.96198 115.72658],1.0,2.7667618,3.5794156,44.0,30.0
1,[585.53265 118.34214],[620.0812  139.55669],1.0,2.8092153,4.061211,51.0,47.0
1,[1221.6132 1190.6884],[1213.299  1175.0262],1.0,3.2551587,2.9988716,55.0,58.0
1,[1290.6494   298.12955],[1310.8177  322.8351],1.0,3.3740733,4.8856583,56.0,42.0
1,[69.82909  38.691376],[138.48622   53.509056],1.0,3.0896392,5.24802,47.0,4.0
1,[77.66752  50.173306],[65.616844 40.11715 ],1.0,3.2065616,4.885091,58.0,5.0
1,[235.7735  380.73444],[263.1416 327.4413],1.0,2.7610695,4.8944035,59.0,40.0
1,[800.9974  347.55313],[793.761   393.07684],1.0,3.4310105,4.825966,56.0,41.0
1,[953.2949  658.96405],[975.5948  715.73444],1.0,3.1003385,4.425715,50.0,48.0
1,[268.06174 141.4443 ],[249.91747 154.71552],1.0,2.7926097,2.9190705,50.0,51.0
1,[648.5141  483.83203],[651.1535 514.5995],1.0,2.9538674,4.479956,48.0,16.0
1,[1305.9843 1049.7338],[1296.1125 1008.0853],1.0,3.012832,5.417677,41.0,52.0
1,[767.9307 778.5267],[749.8124  765.19904],1.0,2.7106838,4.8444076,43.0,49.0
1,[466.13864 224.87045],[489.84354 220.12413],1.0,3.0119536,4.048516,38.0,27.0
1,[ 23.71665 168.52094],[ 38.578644 222.02638 ],1.0,2.887521,4.1269555,50.0,31.0
1,[76.04185 11.78705],[62.09659  8.40849],1.0,3.1806061,3.3131526,54.0,5.0
1,[ 22.96116 168.89235],[ 29.256004 147.12416 ],1.0,3.1054704,5.140474,39.0,32.0
1,[270.16946 686.2572 ],[273.57593 655.006  ],1.0,2.765079,5.447178,39.0,63.0
1,[32.00195 55.04538],[36.395954 57.162636],1.0,3.350281,4.0787435,54.0,11.0
1,[762.9866  502.12537],[758.21185 546.79443],1.0,2.7080512,2.8843138,46.0,39.0
1,[30.240528 78.58251 ],[50.242477 73.82313 ],1.0,3.2891939,4.192256,59.0,10.0
1,[499.45557 437.17633],[513.93756 451.3633 ],1.0,3.0866327,5.275113,49.0,45.0
1,[711.8767  478.13095],[715.0399  476.66913],1.0,3.1850598,4.22733,48.0,32.0
1,[183.1129    33.059296],[185.97485   72.684845],1.0,2.9772162,4.4338937,46.0,7.0
1,[223.33835 162.49495],[234.00964 135.0038 ],1.0,2.7231863,4.619339,31.0,41.0
1,[916.75226 710.5884 ],[920.7356  690.75854],1.0,3.3907983,4.0159264,55.0,50.0
1,[138.65237 506.78757],[132.94014 489.1851 ],1.0,2.9045873,4.6743693,58.0,30.0
1,[51.007195 26.860584],[45.42191  16.478565],1.0,2.8808162,3.2360833,35.0,4.0
1,[ 75.42882 545.2461 ],[ 16.81087 528.468  ],1.0,3.345479,5.923948,54.0,31.0
1,[133.26015 711.7577 ],[ 98.85134 763.69226],1.0,2.8257332,5.177176,43.0,44.0
1,[19.736948 61.303997],[36.483986 82.689926],1.0,3.5839834,4.906681,51.0,10.0
1,[614.6247 279.4008],[582.79205 291.69318],1.0,3.7245088,4.9498386,53.0,51.0
1,[444.84174 322.4001 ],[472.3616  339.08643],1.0,3.0591946,4.8122153,44.0,27.0
1,[312.78372 929.72327],[288.04395 946.9764 ],1.0,3.106243,2.7017174,52.0,66.0
1,[226.67064 288.04922],[190.085   266.36276],1.0,2.7202685,4.0466557,49.0,20.0
1,[53.48559  20.918755],[43.989418 27.036535],1.0,3.4170575,4.446844,39.0,4.0
1,[ 27.799662 205.27347 ],[ 14.803847 177.15483 ],1.0,3.0365014,2.3847773,56.0,11.0
1,[702.0179 330.8221],[714.11084 336.35892],1.0,3.3566897,2.343492,47.0,48.0
1,[36.354668 39.2349  ],[34.764606 37.86665 ],1.0,3.3214161,3.8075714,57.0,11.0
1,[572.3385 809.5086],[558.8559 754.4692],1.0,3.197347,5.894875,48.0,53.0
1,[1012.409   803.2335],[1006.61    830.5393],1.0,3.0838108,5.488782,53.0,35.0
1,[1016.5021   231.51411],[1012.3838   236.15079],1.0,2.8557208,2.6885026,42.0,49.0
1,[252.08075 389.4348 ],[248.80312 368.63477],1.0,3.328825,5.5241833,58.0,56.0
1,[375.45218 470.00897],[374.15112 445.01117],1.0,3.2126231,5.399629,38.0,28.0
1,[192.98561 293.6835 ],[205.4465 283.4653],1.0,2.9051995,3.7260756,41.0,26.0
1,[ 98.2008  144.44637],[100.406456 144.41098 ],1.0,3.0627322,2.1672468,51.0,20.0
1,[383.19385 497.25134],[386.20538 471.2793 ],1.0,2.7960372,3.1169567,45.0,29.0
1,[99.39114  29.022928],[92.32129 43.63485],1.0,2.7140756,4.7478347,50.0,5.0
1,[ 69.4624  685.93677],[ 38.238052 698.1976  ],1.0,2.7933736,2.8568044,35.0,32.0
1,[40.553333 78.42604 ],[43.94721 80.14551],1.0,2.751918,4.787684,40.0,30.0
1,[910.0667  453.05026],[885.02936 442.9004 ],1.0,3.045216,5.620066,41.0,40.0
1,[603.4519  164.57274],[638.6984  187.09375],1.0,3.2726893,4.2742324,51.0,25.0
1,[199.86928  103.675224],[162.74927 110.02582],1.0,3.1769028,4.898138,48.0,12.0
1,[882.1961  249.77985],[888.1636  270.27316],1.0,3.1600223,5.1411963,49.0,45.0
1,[ 936.8181 1118.6864],[ 952.6703 1135.3822],1.0,3.484038,5.5017357,56.0,73.0
1,[188.09158 479.6877 ],[230.76869 475.7206 ],1.0,3.1212518,5.9256945,58.0,71.0
1,[919.2949   94.16778],[931.6308    94.941154],1.0,2.7809534,5.259094,35.0,25.0
1,[294.48267 122.03875],[287.70935 109.28147],1.0,3.3847806,4.769315,43.0,52.0
1,[1217.2317    61.39569],[1216.45        7.451784],1.0,3.2674541,4.867216,51.0,50.0
1,[  56.08758 1211.904  ],[   9.512782 1242.5729  ],1.0,2.9531913,4.5850987,55.0,72.0
1,[ 90.06824 184.44159],[110.98642 192.62834],1.0,3.1763675,5.847186,58.0,11.0
1,[  57.30275 1153.384  ],[  92.79759 1107.3829 ],1.0,3.221354,5.9919963,46.0,60.0
1,[510.0043  453.76022],[509.27258 503.96283],1.0,3.0905375,2.6287305,48.0,23.0
1,[127.442184 252.43642 ],[133.15047 252.24464],1.0,3.5953922,4.7010827,40.0,27.0
1,[ 56.73658 723.8829 ],[ 17.025053 707.99805 ],1.0,3.2101028,5.765063,49.0,35.0
1,[72.09953 99.89863],[ 66.99638  117.268616],1.0,3.534906,5.6331625,42.0,25.0
1,[169.08311   29.388588],[172.48775   30.378206],1.0,3.012229,3.8449004,41.0,16.0
1,[477.2149 586.6889],[473.06595 594.30225],1.0,3.0988169,5.8590913,45.0,31.0
1,[489.385   454.92163],[534.45184 442.4556 ],1.0,2.7505958,4.636969,36.0,33.0
1,[182.81885 973.9273 ],[ 135.53595 1050.6178 ],1.0,2.7406027,5.5739446,45.0,49.0
1,[789.172  740.4886],[781.92664 833.9729 ],1.0,2.7155547,4.0672784,40.0,47.0
1,[450.9603  465.69397],[429.5544  445.54272],1.0,2.7182736,3.0311275,49.0,43.0
1,[74.30097  55.089844],[61.20629 60.75125],1.0,3.007183,4.6478014,54.0,12.0
1,[952.373   395.50757],[960.3269  381.19437],1.0,3.0213735,3.8806648,55.0,45.0
1,[491.06418 426.79724],[479.1672  429.12817],1.0,3.0320082,3.6472309,43.0,27.0
1,[ 37.033684 801.8462  ],[ 21.996483 839.2174  ],1.0,3.041029,2.3886104,51.0,43.0
1,[767.4653 140.8201],[783.48267 111.20827],1.0,2.980117,4.6335707,56.0,77.0
1,[461.32425  90.50073],[451.8615   93.57257],1.0,3.284588,5.355536,44.0,51.0
1,[1103.8107  201.4781],[1039.6743   207.01749],1.0,2.912499,4.854847,38.0,47.0
1,[701.1182 668.5233],[702.8834 652.3143],1.0,3.2777967,5.8166943,51.0,25.0
1,[233.27742 162.0892 ],[230.38812 153.45163],1.0,3.0662117,4.8171234,53.0,11.0
1,[ 91.98756 146.35135],[111.37541 144.90088],1.0,2.770297,3.1650324,36.0,11.0
1,[635.8864 438.378 ],[653.01514 403.53217],1.0,3.0115864,4.6183443,50.0,26.0
1,[573.41187 601.3835 ],[557.5284  654.43134],1.0,3.112703,4.986919,37.0,52.0
1,[121.469444 415.7159  ],[ 59.40401 372.517  ],1.0,2.7334867,2.747747,43.0,27.0
1,[872.08014 565.08575],[856.06396 564.7022 ],1.0,2.8946905,4.5346465,44.0,30.0
1,[351.66464 560.7878 ],[421.7749  488.06445],1.0,2.7619166,5.9820695,48.0,42.0
1,[1109.232   748.4555],[1107.79     807.12427],1.0,3.041902,4.501154,51.0,53.0
1,[677.00726  57.71927],[686.0459    41.389427],1.0,3.7218382,3.2526567,50.0,38.0
1,[55.069298 64.87672 ],[56.01881  53.760204],1.0,3.8157113,3.8516645,46.0,28.0
1,[1338.2605  947.0868],[1364.2673   986.49805],1.0,3.156276,3.7244692,49.0,81.0
1,[ 70.699036 266.76352 ],[ 79.780396 263.04678 ],1.0,3.0801964,3.206713,47.0,25.0
1,[120.00016 187.57626],[121.69471 202.2644 ],1.0,3.3952074,5.224785,49.0,27.0
1,[47.452114 39.28065 ],[42.565468 36.107113],1.0,4.408336,5.8517103,57.0,6.0
1,[580.90765 504.8817 ],[569.8641 545.5776],1.0,2.9695039,4.7054873,42.0,28.0
1,[366.14288   22.330862],[382.97482   39.815723],1.0,3.4308941,4.8257594,55.0,26.0
1,[241.04387 214.93561],[251.85307 180.0706 ],1.0,2.817764,3.7499826,39.0,11.0
1,[202.62067   42.683407],[176.38052   37.083775],1.0,3.2089977,3.547438,49.0,49.0
1,[531.6137  285.08157],[521.13025 279.44077],1.0,3.0541348,5.0168667,56.0,42.0
1,[908.33496 580.88434],[927.0186 587.8471],1.0,3.4893134,5.6962047,58.0,69.0
1,[167.57884 167.54538],[143.76048 161.4829 ],1.0,2.8359299,5.5048985,40.0,28.0
1,[308.03177 408.93112],[308.28934 407.45273],1.0,3.3741722,2.9506483,39.0,37.0
1,[139.64627 445.36453],[130.35892 434.0454 ],1.0,2.8861792,3.5674095,45.0,39.0
1,[ 25.00431 189.05574],[ 34.293377 124.98582 ],1.0,3.0368145,5.7919416,44.0,20.0
1,[644.4019    43.603386],[608.2736      7.0495973],1.0,3.1030242,4.6134233,52.0,56.0
