Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[1275.5815   421.39926],[1190.4003   358.18155],1.0,3.0627506,3.95851,56.0,54.0
1,[1338.4852   518.62067],[1387.1283  546.9918],1.0,3.1385362,2.4283895,59.0,39.0
1,[284.9034 171.1613],[336.71854 183.96204],1.0,3.0928667,4.2081633,59.0,7.0
1,[695.9516 590.5101],[577.96436 669.638  ],1.0,3.328187,4.5087547,57.0,18.0
1,[1016.7893   148.35252],[973.1222 167.55  ],1.0,3.2553985,3.371951,50.0,35.0
1,[188.67426 720.6707 ],[211.37686 720.48596],1.0,3.4431,5.2801266,49.0,31.0
1,[985.5834 434.1823],[1295.608    498.10104],1.0,2.9063418,3.937625,58.0,31.0
1,[ 768.46344 1154.4896 ],[ 795.11816 1209.5304 ],1.0,2.7453897,5.093238,51.0,25.0
1,[1255.6232     64.874535],[1225.6361   57.4196],1.0,3.1119044,4.3948903,56.0,48.0
1,[  45.740856 1148.1621  ],[  73.31862 1201.8098 ],1.0,3.0638056,4.583284,51.0,44.0
1,[1147.8568 1590.5769],[1114.3387 1464.5002],1.0,3.0595317,5.1452684,47.0,46.0
1,[245.26761 187.40636],[209.80818 190.07887],1.0,2.947202,2.8078568,57.0,9.0
1,[  6.20202 454.01974],[  6.815232 333.26047 ],1.0,2.9514456,2.4569297,57.0,9.0
1,[1489.4213   588.08264],[1493.5775   494.67535],1.0,3.043935,3.4653344,50.0,38.0
1,[ 29.587381 147.64966 ],[ 14.354977 103.24519 ],1.0,3.2106183,5.659191,55.0,9.0
1,[1387.7245   470.70663],[1361.8071   462.16418],1.0,3.1634872,4.0733156,52.0,43.0
1,[1445.6682   136.35744],[1392.1068       8.6731825],1.0,3.40479,5.450968,57.0,93.0
1,[1071.5114  691.0962],[1104.7418  634.2245],1.0,2.7189984,2.8790607,53.0,22.0
1,[472.70398 920.8426 ],[493.7276 921.6692],1.0,3.0412638,2.753446,51.0,28.0
1,[ 569.1001 1024.421 ],[ 698.3485 1267.2997],1.0,2.773251,2.465987,52.0,30.0
1,[727.11035 390.798  ],[977.5326  479.24335],1.0,3.0267394,2.4687097,56.0,23.0
1,[63.496944 38.881123],[290.35938 151.48549],1.0,3.3174717,3.1191623,58.0,6.0
1,[232.53581 238.98244],[190.51076 258.73428],1.0,3.0706706,2.210655,57.0,9.0
1,[1199.4066  179.3517],[1207.7954   177.71715],1.0,3.4427109,4.450658,56.0,47.0
1,[631.2532  671.58057],[582.5956 723.4521],1.0,3.36422,4.9444947,53.0,36.0
1,[1050.3293    118.530525],[1210.5175     27.186378],1.0,3.1207075,4.235776,50.0,32.0
1,[931.966   279.77716],[929.32764 302.0148 ],1.0,3.2351024,5.369075,58.0,27.0
1,[1072.7562   488.29156],[1082.0367  464.2711],1.0,3.00715,2.09811,47.0,23.0
1,[862.8042  904.14233],[961.5239  883.00653],1.0,3.2059612,3.1764638,54.0,23.0
1,[ 553.7586 1280.412 ],[ 582.80896 1418.1301 ],1.0,3.4371397,3.0080838,59.0,52.0
1,[211.21474  94.04765],[274.06406   13.258996],1.0,3.1917818,2.486893,53.0,6.0
1,[ 365.97632 1667.0044 ],[ 352.5439 1454.8508],1.0,3.1223333,4.5742793,53.0,27.0
1,[ 39.827744 439.9224  ],[ 24.528301 451.63013 ],1.0,3.4171345,2.6151104,57.0,29.0
1,[1115.0265  627.8644],[1031.4414   591.78796],1.0,3.0631516,4.501238,54.0,18.0
1,[496.62033 660.29083],[641.6552 612.4619],1.0,3.279998,4.535962,59.0,19.0
1,[ 214.3758 1477.2533],[ 258.95276 1468.3201 ],1.0,3.306374,2.2680972,54.0,65.0
1,[1197.1019 1015.016 ],[1075.1426  969.0301],1.0,2.944171,5.5229406,52.0,21.0
1,[354.2028  302.87607],[314.84982 383.94812],1.0,2.8199613,4.5612035,58.0,14.0
1,[1182.8718  877.9835],[1210.4845   900.80585],1.0,2.9847517,3.763567,47.0,42.0
1,[1459.2675 1245.9996],[1455.4651 1228.2435],1.0,3.3661342,4.9421673,53.0,48.0
1,[ 67.613716 162.96071 ],[ 68.382996 222.81856 ],1.0,3.1009169,2.207281,52.0,9.0
1,[ 526.4969 1500.8613],[ 586.39386 1482.7875 ],1.0,3.3076634,2.7698445,58.0,38.0
1,[1033.7163 1343.2894],[1023.816  1292.1544],1.0,3.2638946,3.2468514,57.0,58.0
1,[ 746.1579 1536.5164],[ 667.62177 1491.453  ],1.0,3.1460855,5.8255944,52.0,24.0
1,[601.2354  945.65857],[665.15674 916.1302 ],1.0,3.3594928,5.845365,59.0,24.0
1,[457.4434  953.01514],[ 435.3469 1367.1035],1.0,2.8523364,3.2221563,57.0,28.0
1,[1615.2579   560.41675],[1446.9836  610.9047],1.0,3.0484495,3.3792217,59.0,31.0
1,[132.34406  52.74112],[242.64296   61.830757],1.0,3.1587548,5.4718885,59.0,6.0
1,[1082.5778 1453.4132],[ 934.74036 1383.1315 ],1.0,3.2503967,5.4020634,51.0,23.0
1,[1019.20154  926.03876],[1101.7715  958.9634],1.0,2.7558877,2.4954336,59.0,33.0
1,[ 626.7688 1105.1957],[ 558.5775 1048.8538],1.0,2.8907187,3.2455652,47.0,19.0
1,[ 18.02804 132.92075],[  6.260149 117.21054 ],1.0,3.8962274,4.7465153,58.0,6.0
1,[280.50806 661.526  ],[308.3883 746.6981],1.0,3.2523985,3.7931442,58.0,25.0
1,[1414.9799  498.7531],[1257.304    553.24384],1.0,2.8953154,3.997541,56.0,32.0
1,[ 36.470085 271.48566 ],[ 12.7179 246.5368],1.0,2.9138768,2.2709968,52.0,57.0
1,[481.1922  361.74286],[490.36032 387.33353],1.0,2.7077205,2.2390037,55.0,23.0
1,[1402.0461   420.81796],[1344.4952  687.6785],1.0,3.2097745,5.7023735,55.0,26.0
1,[ 50.530838 251.34422 ],[108.96379 312.69675],1.0,3.3788278,3.4748483,58.0,6.0
1,[ 575.05383 1326.2639 ],[ 737.66174 1459.9103 ],1.0,2.7382944,2.1023083,58.0,40.0
1,[217.09827 400.24216],[ 61.96382 270.2434 ],1.0,3.0649238,5.815175,50.0,6.0
1,[222.14534 368.32074],[190.09998 362.94833],1.0,2.9440186,5.1192966,57.0,15.0
1,[1035.0786   400.89337],[1071.2452   416.38538],1.0,3.0731385,3.5400085,49.0,54.0
1,[59.085457 14.371717],[489.55545 384.15796],1.0,3.027553,4.676114,55.0,3.0
1,[135.4106  224.19472],[ 18.274551 262.54117 ],1.0,2.8447115,4.3736286,54.0,10.0
1,[219.43454 991.68756],[132.94315 967.956  ],1.0,2.7587144,2.2852464,53.0,34.0
1,[555.7144 839.7696],[659.01154 864.2187 ],1.0,3.2324688,4.1300106,57.0,20.0
1,[1256.6393  592.2087],[1363.2537  568.8331],1.0,2.7747397,4.5782337,59.0,28.0
1,[1297.8793   570.67487],[1337.1305  588.739 ],1.0,3.597861,4.715262,58.0,60.0
1,[167.85934 389.21115],[150.88033 494.92096],1.0,2.737937,2.640988,57.0,13.0
1,[492.18683 516.7517 ],[506.35892 507.3531 ],1.0,3.2903614,3.5972435,45.0,15.0
1,[ 769.0152 1098.6554],[ 820.6854 1175.5527],1.0,3.0428,3.76091,54.0,49.0
1,[505.71628 791.2215 ],[586.5025  939.81573],1.0,3.0854566,3.475372,57.0,41.0
1,[ 129.28094 1208.6548 ],[  28.900715 1459.6425  ],1.0,2.7837696,5.551633,56.0,35.0
1,[ 66.5296 961.3198],[  11.011193 1222.7314  ],1.0,3.0784461,4.3590875,59.0,54.0
1,[1444.8236  400.4509],[1324.6715   344.54236],1.0,3.177789,5.605127,56.0,31.0
1,[873.44635 688.2645 ],[812.5602  769.33887],1.0,3.1001277,4.9996867,55.0,35.0
1,[ 952.6932 1064.1973],[1142.9863 1464.8184],1.0,2.9233036,4.3787274,54.0,63.0
1,[98.185326 52.763306],[62.05452  61.593033],1.0,3.3586419,3.6716352,56.0,10.0
1,[216.05989 743.03174],[ 75.27522 773.015  ],1.0,2.7061255,5.404941,44.0,15.0
1,[1355.0151   781.50366],[1364.9712   784.21454],1.0,2.8835642,3.0266902,47.0,57.0
1,[536.8489    10.640778],[482.36478    10.9626255],1.0,2.8274474,5.8441944,45.0,44.0
1,[306.883  176.7882],[225.9767  128.14662],1.0,3.037156,5.3158164,55.0,7.0
1,[ 26.490238 968.83655 ],[  23.264421 1020.94525 ],1.0,3.1260502,5.125547,49.0,62.0
1,[1400.9972   828.07886],[1431.638   878.1997],1.0,2.8150482,5.7437124,59.0,51.0
1,[170.12433 104.97968],[199.17555   86.539566],1.0,3.0702846,3.2066693,50.0,8.0
1,[1252.4933 1339.0421],[1173.5864 1380.4904],1.0,3.3438518,3.3737268,57.0,55.0
1,[235.7465  227.58186],[287.64154 222.10822],1.0,3.2089832,2.5410392,58.0,6.0
1,[448.43127 947.9705 ],[491.97986 930.0958 ],1.0,3.117076,5.9162035,55.0,28.0
1,[ 475.13077 1370.8174 ],[ 500.3386 1337.7397],1.0,3.046071,4.244142,47.0,37.0
1,[1253.3973  584.0585],[1238.1115  579.4042],1.0,3.129394,3.8222816,46.0,49.0
1,[1382.6519  185.4834],[1368.2184   135.48459],1.0,3.0112026,2.9054704,56.0,56.0
1,[304.11212 156.66275],[400.3852  247.57794],1.0,3.3732643,2.0829878,59.0,6.0
1,[  49.762985 1276.78    ],[7.0551980e-01 1.0553229e+03],1.0,2.9550602,3.1557312,49.0,62.0
1,[ 465.05313 1500.9932 ],[ 463.4525 1498.4333],1.0,3.0291553,2.592557,55.0,58.0
1,[692.25916 111.03765],[671.43494 100.932  ],1.0,3.002003,2.6113424,55.0,15.0
1,[147.43298  91.83771],[336.29575   72.918304],1.0,2.9362335,4.332049,52.0,5.0
1,[118.70915 220.05363],[  3.973035 318.16928 ],1.0,3.1337833,2.7063222,59.0,12.0
1,[683.2495  344.56735],[590.8645 101.0992],1.0,3.200102,5.4699535,59.0,14.0
1,[  96.87359 1329.5148 ],[  41.28877 1453.1459 ],1.0,3.1301668,5.146521,58.0,43.0
1,[1330.8242  446.5573],[1279.8562  556.974 ],1.0,3.0675778,4.7993608,53.0,28.0
1,[1497.2057   174.44919],[1480.5194     59.628162],1.0,3.0125384,3.9083295,52.0,51.0
1,[725.0841   97.13294],[716.49097 127.17453],1.0,3.2715886,5.9126267,54.0,31.0
1,[400.36868 847.08905],[433.2288 875.5892],1.0,2.8305016,2.342032,39.0,22.0
1,[932.23364 826.59784],[984.11273 827.2826 ],1.0,2.8499744,2.991604,54.0,27.0
1,[986.3557  281.49924],[1100.1343  300.488 ],1.0,3.1957927,4.9086447,58.0,31.0
1,[ 82.3925 167.6561],[210.00658 132.92297],1.0,3.2538397,3.1609378,53.0,4.0
1,[ 396.47742 1608.1792 ],[ 368.62897 1477.4669 ],1.0,2.719009,4.3413053,44.0,25.0
1,[379.1706  362.25012],[396.06354 227.26865],1.0,2.8065398,2.808043,55.0,9.0
1,[1425.6437  238.115 ],[1340.2896  261.5958],1.0,3.1541438,4.9891896,56.0,37.0
1,[ 99.91354 203.74182],[ 71.879234 332.52252 ],1.0,2.7523386,2.3880885,59.0,6.0
1,[784.45874 492.93005],[905.5717  481.44827],1.0,3.0414622,3.5518172,50.0,35.0
1,[1326.3049   415.44547],[1407.8405  414.0214],1.0,3.031323,2.340149,55.0,32.0
1,[28.296638 82.801   ],[ 28.134499 109.464294],1.0,2.9091036,2.4979968,55.0,9.0
1,[330.0089  855.56885],[330.27887 923.8053 ],1.0,3.1073196,2.9524708,55.0,29.0
1,[1487.9135  641.2601],[1455.8673  773.3728],1.0,2.9306545,5.904405,59.0,24.0
1,[ 644.20715 1293.1448 ],[ 510.47726 1293.6891 ],1.0,2.7359784,5.7780304,42.0,39.0
1,[393.1886 116.9807],[4.2866412e+02 6.6872410e-02],1.0,2.8142684,4.4138036,58.0,9.0
1,[287.2031   43.33018],[219.5423   35.21914],1.0,3.1728816,5.8117633,49.0,12.0
1,[ 207.29762 1075.7507 ],[ 170.35226 1103.0264 ],1.0,2.9674566,3.5624187,59.0,28.0
1,[1475.21    182.0127],[1431.7753   196.96805],1.0,3.3840382,4.177649,59.0,40.0
1,[ 775.4261 1291.4182],[ 749.1743 1230.5554],1.0,3.1780958,2.7878745,52.0,20.0
1,[ 14.670151 943.0327  ],[ 12.761249 788.4374  ],1.0,3.0233045,3.9941518,49.0,48.0
1,[1757.2883 1227.9583],[1481.8242 1065.1782],1.0,3.1995742,5.599378,55.0,56.0
1,[99.94642 55.71672],[ 5.243823 78.42259 ],1.0,3.3689322,3.862848,59.0,5.0
1,[427.1498  816.26154],[556.38745 838.9673 ],1.0,2.8323796,5.237439,47.0,19.0
1,[49.471573 80.08975 ],[116.18286 212.60416],1.0,3.5170434,2.5990436,59.0,4.0
1,[1405.89     220.75322],[1367.6334   262.38083],1.0,3.3957717,2.030516,58.0,45.0
1,[1278.0566  536.6283],[1212.1302  577.6505],1.0,3.0187511,2.38746,54.0,32.0
1,[ 351.9757 1396.827 ],[ 915.29285 1473.9081 ],1.0,2.754059,4.4553843,59.0,42.0
1,[869.35077 201.48856],[1191.4908  284.2595],1.0,2.9392405,2.3706393,54.0,34.0
1,[384.24915 970.71265],[  60.319115 1304.3585  ],1.0,2.7448263,5.682101,46.0,36.0
1,[776.24963 420.85736],[923.2281  423.23087],1.0,2.7718484,2.8785033,52.0,21.0
1,[ 86.66874 353.7898 ],[147.97905 318.29425],1.0,2.854136,4.6769967,59.0,11.0
1,[1024.7833   138.26582],[1045.3542      7.643931],1.0,3.1067455,3.0807507,56.0,32.0
1,[275.6498 176.7798],[236.1069  390.34225],1.0,2.9508622,2.890028,57.0,12.0
1,[ 356.65515 1574.2174 ],[ 371.1753 1424.7917],1.0,2.9263167,5.64625,53.0,37.0
1,[ 733.491  1052.7021],[ 299.8882 1489.9928],1.0,2.8264053,5.4361787,56.0,24.0
1,[ 136.99818 1235.327  ],[ 106.41065 1206.811  ],1.0,3.3660676,3.40226,57.0,41.0
1,[149.3944 774.5278],[125.27142 898.7976 ],1.0,2.7554483,2.632513,54.0,27.0
1,[1244.0574   394.34888],[1290.8008  477.5828],1.0,3.2390866,5.151806,42.0,60.0
1,[ 284.77664 1508.276  ],[ 250.78531 1471.9836 ],1.0,3.3710961,5.121421,47.0,79.0
1,[309.2802  219.97993],[376.3424  115.08019],1.0,3.0081327,3.4595132,56.0,9.0
1,[89.35313  68.817795],[454.47754 156.01868],1.0,2.7407727,5.099445,59.0,3.0
1,[447.42288  99.72817],[ 19.830978 198.77773 ],1.0,2.9412107,5.1303515,50.0,8.0
1,[364.69247 324.37576],[310.9646  330.31116],1.0,3.0335698,3.6133935,53.0,9.0
1,[800.2    867.5881],[ 731.8584 1002.4808],1.0,3.005491,4.7739444,54.0,34.0
1,[218.51163 266.34604],[ 87.96414 271.54538],1.0,3.3505201,3.487215,58.0,6.0
1,[108.71975 639.7308 ],[215.98196 651.8692 ],1.0,3.1385944,5.8345704,59.0,24.0
1,[1498.9698  535.8823],[1480.6476  576.2346],1.0,3.1006238,4.467809,58.0,57.0
1,[626.72375  121.881676],[567.0704  178.87012],1.0,3.5640242,2.7305498,59.0,15.0
1,[390.2341  384.45923],[369.72687 318.57227],1.0,3.17106,2.897131,59.0,13.0
1,[ 192.7925 1230.8562],[  22.045288 1091.8151  ],1.0,3.041075,5.853714,53.0,20.0
1,[290.77487  104.108116],[262.1462 102.6089],1.0,3.2773805,4.4763455,56.0,13.0
1,[178.75948 117.58083],[308.24905 230.43501],1.0,3.1024187,2.7156978,58.0,5.0
1,[750.9416  303.02698],[931.6329  415.35516],1.0,3.256527,3.985451,59.0,20.0
1,[144.83197   49.190254],[128.17128  13.40039],1.0,3.0905428,4.8585167,52.0,55.0
1,[337.01843   43.347218],[394.50476  88.70338],1.0,3.0012555,3.1785724,59.0,15.0
1,[358.6983    42.919548],[340.63992   9.79789],1.0,3.0503602,3.541141,59.0,16.0
1,[674.0957  344.82108],[732.4131 360.2676],1.0,3.2283251,2.7930825,59.0,14.0
1,[1374.031     109.904594],[1405.508    165.30118],1.0,3.2682354,4.254928,56.0,27.0
1,[ 267.40192 1054.0114 ],[ 272.23468 1059.1804 ],1.0,3.6782053,5.799708,58.0,46.0
1,[1123.6658   238.39458],[901.7735  209.28244],1.0,3.0301273,5.808065,49.0,30.0
1,[1241.5363   207.45967],[1249.79     363.36774],1.0,2.942886,4.6371536,51.0,30.0
1,[ 73.12012 288.83102],[ 68.15482 292.01376],1.0,3.2260625,2.2201748,57.0,15.0
1,[ 55.710556 149.67825 ],[ 74.38025 203.37944],1.0,2.9467068,2.3528922,37.0,4.0
1,[ 144.62947 1125.5834 ],[  41.134125 1242.8115  ],1.0,2.8372815,2.8707266,56.0,49.0
1,[ 389.05862 1281.8938 ],[ 273.90173 1407.8604 ],1.0,3.0181603,2.2097397,56.0,87.0
1,[131.72423 280.9428 ],[131.07454 184.61423],1.0,3.2726753,3.557902,55.0,9.0
1,[253.2233  382.85104],[ 62.432182 244.65077 ],1.0,2.9128497,5.941583,57.0,4.0
1,[194.71045 282.27582],[188.17426 285.9649 ],1.0,3.150569,3.9283686,52.0,10.0
1,[ 641.115  1568.2177],[ 651.2626 1494.5873],1.0,3.047813,4.814825,51.0,59.0
1,[1375.3154 1302.1208],[1430.9232 1388.8005],1.0,2.9371486,2.3163218,54.0,32.0
1,[1247.4377 1430.8026],[1307.141  1487.1334],1.0,2.7933795,3.8030639,50.0,44.0
1,[1078.0554   272.54126],[885.4982  400.26828],1.0,3.0541248,5.4914145,51.0,31.0
1,[ 686.9371 1287.5447],[ 709.1058 1242.4254],1.0,2.9621038,4.0285645,54.0,39.0
1,[46.38334  55.820423],[  7.978842 125.66555 ],1.0,3.335395,3.6474712,59.0,64.0
1,[ 225.22643 1372.5361 ],[ 150.23712 1280.5128 ],1.0,3.07755,2.9917727,59.0,30.0
1,[654.7933 899.1154],[683.0279  883.14825],1.0,3.0501616,4.1912208,53.0,66.0
1,[259.1261 698.8748],[232.81534 758.443  ],1.0,3.1130333,3.605975,52.0,32.0
1,[245.14554 704.8233 ],[304.8228 969.7891],1.0,3.2027154,5.3427386,59.0,18.0
1,[412.1125  429.11084],[398.8793  416.69333],1.0,3.0979028,5.2125382,58.0,12.0
1,[484.07004   23.291225],[556.3905    29.953308],1.0,3.0516138,2.917414,52.0,25.0
1,[155.24887 118.45461],[104.71675  99.0605 ],1.0,3.7274144,3.8677042,57.0,5.0
1,[201.7708  58.3113],[150.98915  61.95733],1.0,3.297653,4.787781,54.0,6.0
1,[396.0963    25.765465],[271.2917    26.812078],1.0,3.0591588,5.661887,41.0,61.0
1,[1453.9391 1173.48  ],[1452.9386 1285.8011],1.0,3.1666546,4.1950884,54.0,44.0
1,[203.71779   94.833855],[150.34822  44.30533],1.0,3.3044066,2.4117281,52.0,5.0
1,[1138.8208     23.416748],[988.62164   18.974527],1.0,3.327819,5.707324,58.0,65.0
1,[1149.6171  660.1274],[1175.7689  425.9275],1.0,3.325841,5.0701914,58.0,29.0
1,[1351.5535  780.7227],[1467.5695  937.2899],1.0,2.755613,2.8774345,52.0,25.0
1,[621.4015 707.9647],[629.42175 946.4324 ],1.0,3.0341692,3.9383013,57.0,17.0
1,[669.9861  149.73888],[537.1193 162.882 ],1.0,2.8732104,4.216661,38.0,13.0
1,[837.32446 985.29236],[111.39963 726.9269 ],1.0,2.8340325,4.7250586,48.0,11.0
1,[734.8092  415.25433],[920.9028 595.5958],1.0,3.1743882,4.0691657,54.0,30.0
1,[1675.4326 1129.1587],[1346.9133  972.7059],1.0,3.1438406,5.4880643,57.0,21.0
1,[1025.2278 1555.7854],[1042.1519 1482.3893],1.0,3.0572057,3.886489,57.0,35.0
1,[ 445.84534 1505.556  ],[ 475.28183 1480.8844 ],1.0,3.3252635,3.5932844,56.0,47.0
1,[300.00275  50.49161],[472.36862 252.61057],1.0,2.8531523,4.366327,59.0,10.0
1,[ 652.0593 1279.1449],[ 534.4715 1302.1356],1.0,2.8187227,3.5945826,44.0,27.0
1,[ 71.71849 884.73804],[277.07697 911.21484],1.0,3.0159016,5.850369,57.0,27.0
1,[878.83      62.400562],[884.2902  127.32728],1.0,3.3972552,5.1099453,53.0,25.0
1,[154.55475  101.240944],[244.11462 165.75809],1.0,2.9005363,2.6074696,57.0,4.0
1,[886.7341  502.96167],[ 576.5322  1021.17957],1.0,2.8243148,4.6967683,56.0,15.0
1,[776.6454  505.69318],[731.5491  327.82205],1.0,3.0188286,2.7802627,51.0,18.0
1,[1387.7196 1110.1266],[1334.4695 1064.246 ],1.0,3.0616124,5.2124066,47.0,43.0
1,[806.1896 793.5653],[706.1145  715.08154],1.0,3.158871,5.93337,55.0,25.0
1,[1484.6923   359.78906],[1355.2754   382.60452],1.0,2.9846413,4.3996196,52.0,37.0
1,[ 525.1741 1403.2904],[ 455.3011 1438.9296],1.0,3.0284045,3.2811007,46.0,42.0
1,[656.11237 366.48178],[655.4949  373.82797],1.0,3.2374763,3.062934,59.0,31.0
1,[1091.2069  565.8963],[1197.432    598.30585],1.0,2.9245584,2.1051006,51.0,34.0
1,[271.55215 663.6714 ],[220.6099 660.8982],1.0,3.4669704,4.8727646,57.0,27.0
1,[753.5268 151.756 ],[742.09247 128.95245],1.0,3.0288231,4.654653,50.0,16.0
1,[ 549.772  1368.0781],[ 458.4033 1390.289 ],1.0,2.8359396,4.2081246,51.0,42.0
1,[1195.8047 1187.085 ],[   4.2375264 1019.22034  ],1.0,2.884216,5.9327254,58.0,28.0
1,[740.2395    38.615383],[783.8635    34.036537],1.0,3.21066,4.423214,55.0,50.0
1,[518.9163  223.74417],[486.98242 176.72636],1.0,2.7374082,2.0030186,55.0,12.0
1,[1470.9872  305.4575],[1425.7305   272.46985],1.0,2.7986054,5.3565774,59.0,25.0
1,[302.3519   45.16684],[290.33328   17.644215],1.0,2.8877954,2.0916808,57.0,14.0
1,[ 31.21909 354.41498],[ 30.202137 483.00842 ],1.0,3.1426704,2.1499796,57.0,47.0
1,[104.9853  66.3224],[182.52055 183.09315],1.0,3.0782347,2.0248854,52.0,3.0
1,[ 102.86419 1362.3978 ],[ 185.55669 1252.7638 ],1.0,3.0117612,4.8820195,54.0,22.0
1,[374.45676 660.6636 ],[469.74152 667.40454],1.0,3.1553876,4.578049,59.0,13.0
1,[542.33026 874.29266],[404.59512 939.94135],1.0,3.1383922,3.8048675,55.0,25.0
1,[698.7843  469.07388],[713.59033 463.56763],1.0,3.2479806,4.616175,54.0,37.0
1,[ 647.8015 1181.1898],[ 668.4571 1291.4644],1.0,3.2785666,4.1133,57.0,30.0
1,[ 86.87261 194.97809],[ 55.586597 190.85579 ],1.0,3.2639391,2.080325,59.0,4.0
1,[1153.9132 1213.9991],[1108.8444 1125.0039],1.0,2.8200498,5.9265,58.0,29.0
1,[ 69.24883 193.70935],[109.552605 184.8807  ],1.0,3.0979004,2.765905,53.0,15.0
1,[ 600.2838 1330.0852],[ 736.3792 1216.6775],1.0,3.0418751,5.9192004,55.0,25.0
1,[1138.7405     41.330856],[1062.227      10.735262],1.0,3.2555096,4.2425575,54.0,36.0
1,[1496.4037   198.06618],[1467.9498   117.53525],1.0,3.2053058,5.200801,50.0,58.0
1,[ 935.64246 1256.0553 ],[ 868.6118 1204.8763],1.0,3.2071538,4.8601565,58.0,36.0
1,[ 831.968  1569.0594],[ 908.1089 1476.264 ],1.0,3.0663438,3.3852265,57.0,54.0
1,[ 640.9696 1132.1476],[ 682.79254 1303.6494 ],1.0,3.0283093,4.735821,57.0,23.0
