Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[199.97491   39.596165  24.737188],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0
1,[ 33.90167  184.1398    12.408455],[ 36.        184.          7.9999995],0.5,2.837978,2.3441534,35.37621,1000.0
1,[ 35.829712 182.20296   10.718684],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0
1,[ 34.697556 180.82195    8.805467],[ 36.        184.          7.9999995],0.6,2.837978,2.3441534,35.37621,1200.0
1,[ 34.492645 181.21068    8.996436],[ 36.        184.          7.9999995],0.65,2.837978,2.3441534,35.37621,1300.0
1,[ 34.356434 181.14294    8.450942],[ 36.        184.          7.9999995],0.7,2.837978,2.3441534,35.37621,1400.0
1,[ 34.021484  178.55054     6.1750193],[ 36.        184.          7.9999995],0.75,2.837978,2.3441534,35.37621,1500.0
1,[ 30.3292   187.22653    7.014937],[ 36.        184.          7.9999995],0.8,2.837978,2.3441534,35.37621,1600.0
1,[ 33.184696 189.24486    9.65505 ],[ 36.        184.          7.9999995],0.85,2.837978,2.3441534,35.37621,1700.0
1,[ 33.81298  189.28629   10.071375],[ 36.        184.          7.9999995],0.9,2.837978,2.3441534,35.37621,1800.0
1,[ 34.33725  189.20987   10.336299],[ 36.        184.          7.9999995],0.95,2.837978,2.3441534,35.37621,1900.0
1,[ 37.08622  186.05608   11.253064],[ 36.        184.          7.9999995],1.0,2.837978,2.3441534,35.37621,2000.0
1,[158.20894  268.82196   20.701704],[165.99998  235.99998   29.999998],0.41237113,2.7973185,2.3350446,39.40916,1000.0
1,[169.44028  258.86444   27.600328],[165.99998  235.99998   29.999998],0.47092783,2.7973185,2.3350446,39.40916,1142.0
1,[159.40575  253.6518    24.754154],[165.99998  235.99998   29.999998],0.5294845,2.7973185,2.3350446,39.40916,1284.0
1,[169.78148  247.59834   29.985975],[165.99998  235.99998   29.999998],0.58804125,2.7973185,2.3350446,39.40916,1426.0
1,[168.65353 247.20616  26.62588],[165.99998  235.99998   29.999998],0.6465979,2.7973185,2.3350446,39.40916,1568.0
1,[168.02254  248.1124    26.203632],[165.99998  235.99998   29.999998],0.70515466,2.7973185,2.3350446,39.40916,1710.0
1,[169.93713  239.61522   25.116858],[165.99998  235.99998   29.999998],0.76371133,2.7973185,2.3350446,39.40916,1852.0
1,[163.21646  242.10612   30.048277],[165.99998  235.99998   29.999998],0.82226807,2.7973185,2.3350446,39.40916,1994.0
1,[165.25719  243.22696   31.947365],[165.99998  235.99998   29.999998],0.88082474,2.7973185,2.3350446,39.40916,2136.0
1,[165.77107  243.19931   32.410107],[165.99998  235.99998   29.999998],0.9393814,2.7973185,2.3350446,39.40916,2278.0
1,[169.3088   238.47818   35.102238],[166.       236.00002   30.000002],0.99793816,2.7973185,2.3350446,39.40916,2420.0
1,[ 53.142593 315.2567    31.511618],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0
1,[ 19.047115 282.79626   18.928116],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0
1,[ 22.719198 281.88718   26.179852],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0
1,[ 22.378489 280.4772    27.581821],[ 22. 283.  28.],0.7359413,3.4886394,3.8945434,24.167105,1204.0
1,[ 22.615612 282.04016   27.936941],[ 22. 283.  28.],0.7732274,3.4886394,3.8945434,24.167105,1265.0
1,[ 22.375061 281.48776   27.875744],[ 22. 283.  28.],0.81051344,3.4886394,3.8945434,24.167105,1326.0
1,[ 22.021631 282.78824   28.344584],[ 22. 283.  28.],0.84779954,3.4886394,3.8945434,24.167105,1387.0
1,[ 22.592134 283.88748   28.665232],[ 22. 283.  28.],0.8850856,3.4886394,3.8945434,24.167105,1448.0
1,[ 23.375565 285.11966   28.81942 ],[ 22. 283.  28.],0.9223716,3.4886394,3.8945434,24.167105,1509.0
1,[ 22.16702 283.00323  29.3207 ],[ 22. 283.  28.],0.9596577,3.4886394,3.8945434,24.167105,1570.0
1,[ 24.644163 286.5726    20.36697 ],[ 22. 283.  28.],0.9969438,3.4886394,3.8945434,24.167105,1631.0
1,[258.11624  252.54381   13.047119],[458. 375.  50.],0.14628437,2.8144634,2.037632,53.575245,1000.0
1,[370.6902  323.32608  12.62076],[458. 375.  50.],0.23156817,2.8144634,2.037632,53.575245,1583.0
1,[458.11197 391.5477   39.2692 ],[458. 375.  50.],0.31685197,2.8144634,2.037632,53.575245,2166.0
1,[448.79047 364.57697  45.96492],[458. 375.  50.],0.40213576,2.8144634,2.037632,53.575245,2749.0
1,[457.71432  359.46964   14.017131],[458. 375.  50.],0.48741955,2.8144634,2.037632,53.575245,3332.0
1,[440.37277 362.90707  49.22798],[458. 375.  50.],0.57270336,2.8144634,2.037632,53.575245,3915.0
1,[463.247    382.13586   61.170666],[458.00006  375.00003   50.000004],0.6579871,2.8144634,2.037632,53.575245,4498.0
1,[455.51205 370.88718  43.37537],[458. 375.  50.],0.74327093,2.8144634,2.037632,53.575245,5081.0
1,[455.1244  374.18207  53.11921],[458. 375.  50.],0.8285547,2.8144634,2.037632,53.575245,5664.0
1,[461.48956  376.90723   48.834084],[458. 375.  50.],0.9138385,2.8144634,2.037632,53.575245,6247.0
1,[457.14957  375.21323   52.250984],[458. 375.  50.],0.9991223,2.8144634,2.037632,53.575245,6830.0
1,[311.05728   41.161003  27.083294],[299.        44.999996  39.      ],0.45351472,2.9465094,2.6320796,55.00592,1000.0
1,[282.77725   48.341484  31.156342],[299.        44.999996  39.      ],0.50793654,2.9465094,2.6320796,55.00592,1120.0
1,[294.421     34.471027  39.311443],[299.        44.999996  39.      ],0.56235826,2.9465094,2.6320796,55.00592,1240.0
1,[297.34027   30.616076  27.485905],[299.        44.999996  39.      ],0.61678004,2.9465094,2.6320796,55.00592,1360.0
1,[286.675    40.57033  33.68008],[299.        44.999996  39.      ],0.6712018,2.9465094,2.6320796,55.00592,1480.0
1,[291.58      51.12088   43.252663],[299.        44.999996  39.      ],0.7256236,2.9465094,2.6320796,55.00592,1600.0
1,[301.12097   51.246674  44.95582 ],[299.        44.999996  39.      ],0.78004533,2.9465094,2.6320796,55.00592,1720.0
1,[305.39163   46.02621   41.360126],[299.        44.999996  39.      ],0.8344671,2.9465094,2.6320796,55.00592,1840.0
1,[300.2976    41.22778   36.509373],[299.        44.999996  39.      ],0.8888889,2.9465094,2.6320796,55.00592,1960.0
1,[295.2222    44.10035   37.965187],[299.        44.999996  39.      ],0.9433107,2.9465094,2.6320796,55.00592,2080.0
1,[297.48965   46.98793   40.692867],[299.        44.999996  39.      ],0.9977324,2.9465094,2.6320796,55.00592,2200.0
1,[ 85.04855  245.18826   40.091873],[ 26.000002 196.00002   42.000004],0.43699634,3.096151,5.900916,36.561897,1193.0
1,[ 48.93825  193.09438   29.226984],[ 26.000002 196.00002   42.000004],0.4930403,3.096151,5.900916,36.561897,1346.0
1,[ 14.497526 185.6382    28.286184],[ 26.000002 196.00002   42.000004],0.54908425,3.096151,5.900916,36.561897,1499.0
1,[ 28.139921 200.09163   34.11944 ],[ 26.000002 196.00002   42.000004],0.6051282,3.096151,5.900916,36.561897,1652.0
1,[ 31.558605 213.35526   40.67934 ],[ 26.000002 196.00002   42.000004],0.66117215,3.096151,5.900916,36.561897,1805.0
1,[ 31.320578 209.87674   40.36003 ],[ 26.000002 196.00002   42.000004],0.71721613,3.096151,5.900916,36.561897,1958.0
1,[ 30.783594 211.26207   40.32037 ],[ 26.000002 196.00002   42.000004],0.77326006,3.096151,5.900916,36.561897,2111.0
1,[ 31.077425 206.82475   33.535023],[ 26. 196.  42.],0.82930404,3.096151,5.900916,36.561897,2264.0
1,[ 31.923508 207.87033   34.284805],[ 26. 196.  42.],0.88534796,3.096151,5.900916,36.561897,2417.0
1,[ 31.991781 207.97557   34.358536],[ 26. 196.  42.],0.94139194,3.096151,5.900916,36.561897,2570.0
1,[ 32.02296  208.35982   35.742687],[ 26.000002 196.00002   42.000004],0.99743587,3.096151,5.900916,36.561897,2723.0
1,[286.19     323.3036    18.831232],[ 35. 485.  21.],0.10207206,2.7778816,3.4597564,51.563774,1000.0
1,[ 92.275604 519.8809    64.131195],[ 35.000004 485.00003   21.000002],0.19179341,2.7778816,3.4597564,51.563774,1879.0
1,[ 74.50245  528.4838    48.791824],[ 35.000004 485.00003   21.000002],0.28151476,2.7778816,3.4597564,51.563774,2758.0
1,[ 44.011955 509.58716   34.341785],[ 35. 485.  21.],0.3712361,2.7778816,3.4597564,51.563774,3637.0
1,[ 46.42082   463.65567     5.6404405],[ 35. 485.  21.],0.46095744,2.7778816,3.4597564,51.563774,4516.0
1,[ 52.102276 470.16217   26.083597],[ 35.000004 485.00003   21.000002],0.5506788,2.7778816,3.4597564,51.563774,5395.0
1,[ 52.99436  494.74362   36.152176],[ 35.000004 485.00003   21.000002],0.6404001,2.7778816,3.4597564,51.563774,6274.0
1,[ 25.705608 482.80057   15.662189],[ 35. 485.  21.],0.7301215,2.7778816,3.4597564,51.563774,7153.0
1,[ 41.66428  489.76117   27.062342],[ 35. 485.  21.],0.8198428,2.7778816,3.4597564,51.563774,8032.0
1,[ 36.588497 481.88144   20.381084],[ 35. 485.  21.],0.90956414,2.7778816,3.4597564,51.563774,8911.0
1,[ 33.42663  484.99707   20.179342],[ 35. 485.  21.],0.9992855,2.7778816,3.4597564,51.563774,9790.0
1,[145.20944   298.35907    14.9310255],[150.99998  289.99997   22.999998],0.49554014,3.371939,3.8821154,33.45581,1000.0
1,[141.61047  290.6236    13.732041],[150.99998  289.99997   22.999998],0.5455897,3.371939,3.8821154,33.45581,1101.0
1,[135.42798  285.86664   13.594069],[150.99998  289.99997   22.999998],0.5956392,3.371939,3.8821154,33.45581,1202.0
1,[139.3968    280.11374    12.2228155],[150.99998  289.99997   22.999998],0.6456888,3.371939,3.8821154,33.45581,1303.0
1,[153.05475  274.356     21.193094],[150.99998  289.99997   22.999998],0.6957384,3.371939,3.8821154,33.45581,1404.0
1,[158.45148  280.07214   26.623276],[150.99998  289.99997   22.999998],0.7457879,3.371939,3.8821154,33.45581,1505.0
1,[158.24272  289.6858    28.656307],[150.99998  289.99997   22.999998],0.79583746,3.371939,3.8821154,33.45581,1606.0
1,[150.87144  296.1312    24.482231],[150.99998  289.99997   22.999998],0.845887,3.371939,3.8821154,33.45581,1707.0
1,[147.10373  292.28555   20.687695],[150.99998  289.99997   22.999998],0.89593655,3.371939,3.8821154,33.45581,1808.0
1,[148.7007   286.66895   20.689756],[150.99998  289.99997   22.999998],0.94598615,3.371939,3.8821154,33.45581,1909.0
1,[152.93108 286.8492   23.9064 ],[150.99998  289.99997   22.999998],0.9960357,3.371939,3.8821154,33.45581,2010.0
1,[318.855     63.182373  45.319122],[357.        55.000004  42.      ],0.2544529,3.2000518,2.173644,53.830406,1000.0
1,[319.993     63.621548  45.221394],[357.        55.000004  42.      ],0.32900763,3.2000518,2.173644,53.830406,1293.0
1,[325.32074   65.5313    47.495876],[357.        55.000004  42.      ],0.40356234,3.2000518,2.173644,53.830406,1586.0
1,[350.00665   65.83023   60.951866],[357.        55.000004  42.      ],0.47811705,3.2000518,2.173644,53.830406,1879.0
1,[365.3399    49.094135  33.14091 ],[357.00003   55.000008  42.      ],0.55267173,3.2000518,2.173644,53.830406,2172.0
1,[365.2853    49.215714  32.687214],[357.00003   55.000008  42.      ],0.6272265,3.2000518,2.173644,53.830406,2465.0
1,[364.80142   49.011684  32.552937],[357.        55.000004  42.      ],0.70178115,3.2000518,2.173644,53.830406,2758.0
1,[358.05045   48.25557   34.223915],[357.        55.000004  42.      ],0.7763359,3.2000518,2.173644,53.830406,3051.0
1,[354.81964  57.23303  46.56656],[357.        55.000004  42.      ],0.8508906,3.2000518,2.173644,53.830406,3344.0
1,[354.92532   57.262753  46.562347],[357.00003   55.000008  42.      ],0.9254453,3.2000518,2.173644,53.830406,3637.0
1,[358.3698    56.890697  44.513206],[357.        55.000004  42.      ],1.0,3.2000518,2.173644,53.830406,3930.0
1,[265.58017  231.18613   22.703133],[248. 185.   2.],0.4674278,2.7352805,2.3765275,25.645323,1392.0
1,[242.38748  186.01733    7.387895],[248. 185.   2.],0.52048355,2.7352805,2.3765275,25.645323,1550.0
1,[247.8541   185.9545     8.794065],[248. 185.   2.],0.5735393,2.7352805,2.3765275,25.645323,1708.0
1,[249.30898   184.07532     5.0234337],[248. 185.   2.],0.626595,2.7352805,2.3765275,25.645323,1866.0
1,[249.18135   184.05933     4.1879535],[248. 185.   2.],0.6796508,2.7352805,2.3765275,25.645323,2024.0
1,[249.5779   182.50386    2.049363],[248. 185.   2.],0.7327065,2.7352805,2.3765275,25.645323,2182.0
1,[250.14178   183.472      -1.4818225],[248. 185.   2.],0.78576225,2.7352805,2.3765275,25.645323,2340.0
1,[256.89038   185.3428      2.3140316],[248. 185.   2.],0.838818,2.7352805,2.3765275,25.645323,2498.0
1,[256.9954    185.66531     2.8863475],[248. 185.   2.],0.8918737,2.7352805,2.3765275,25.645323,2656.0
1,[256.9855   185.79631    3.190578],[248. 185.   2.],0.9449295,2.7352805,2.3765275,25.645323,2814.0
1,[255.52611 186.5493    6.28072],[248. 185.   2.],0.99798524,2.7352805,2.3765275,25.645323,2972.0
1,[287.85376  361.81586   20.461832],[326.        360.99997     3.9999995],0.31094527,2.979935,3.5000935,41.196606,1000.0
1,[342.32996  383.44937   28.949646],[326.        360.99997     3.9999995],0.37966418,2.979935,3.5000935,41.196606,1221.0
1,[338.16574   372.75473     2.8100686],[326.        360.99997     3.9999995],0.4483831,2.979935,3.5000935,41.196606,1442.0
1,[330.15427   352.76782    -2.1891456],[326.        360.99997     3.9999995],0.517102,2.979935,3.5000935,41.196606,1663.0
1,[318.23584   349.1226     -7.3380895],[326.        360.99997     3.9999995],0.5858209,2.979935,3.5000935,41.196606,1884.0
1,[318.69824  366.7521    16.324938],[326.        360.99997     3.9999995],0.6545398,2.979935,3.5000935,41.196606,2105.0
1,[331.61816  368.77127   13.777446],[326.        360.99997     3.9999995],0.72325873,2.979935,3.5000935,41.196606,2326.0
1,[330.4371    360.02234     1.6200058],[326.        360.99997     3.9999995],0.7919776,2.979935,3.5000935,41.196606,2547.0
1,[321.5356    358.40472     2.9538066],[326.        360.99997     3.9999995],0.8606965,2.979935,3.5000935,41.196606,2768.0
1,[326.85397   362.96405     7.1621094],[326.        360.99997     3.9999995],0.9294154,2.979935,3.5000935,41.196606,2989.0
1,[326.36853   360.32376     3.6511912],[326.        360.99997     3.9999995],0.9981343,2.979935,3.5000935,41.196606,3210.0
1,[ 70.84106  535.805     42.221684],[ 78.00001  441.00003   44.000004],0.29926014,2.9862583,4.049181,39.563927,5056.0
1,[ 78.01406  417.20126   21.517296],[ 78.00001  441.00003   44.000004],0.36928084,2.9862583,4.049181,39.563927,6239.0
1,[ 82.60204  404.2946    20.607965],[ 78.00001  441.00003   44.000004],0.43930158,2.9862583,4.049181,39.563927,7422.0
1,[ 71.473305 416.7345    31.779139],[ 78.00001 441.       44.     ],0.5093223,2.9862583,4.049181,39.563927,8605.0
1,[ 94.93017  449.77048   56.870808],[ 78.00001 441.       44.     ],0.579343,2.9862583,4.049181,39.563927,9788.0
1,[ 76.56937  456.27695   47.529026],[ 78.       440.99997   43.999996],0.6493637,2.9862583,4.049181,39.563927,10971.0
1,[ 68.01274  434.80658   35.496746],[ 78.       440.99997   43.999996],0.71938443,2.9862583,4.049181,39.563927,12154.0
1,[ 83.2774   444.8243    49.059418],[ 78.00001  441.00003   44.000004],0.78940517,2.9862583,4.049181,39.563927,13337.0
1,[ 73.97389  438.60757   40.504375],[ 78.00001 441.       44.     ],0.85942584,2.9862583,4.049181,39.563927,14520.0
1,[ 79.732445 437.831     44.563972],[ 78.00001 441.       44.     ],0.9294466,2.9862583,4.049181,39.563927,15703.0
1,[ 75.944115 441.2163    42.611313],[ 78.00001 441.       44.     ],0.9994673,2.9862583,4.049181,39.563927,16886.0
1,[229.04362   21.542004   9.074542],[224.00002   29.        16.000002],0.64935064,3.28574,3.9018152,52.690468,1000.0
1,[227.97002   21.33785    9.099621],[224.00002   29.        16.000002],0.6844156,3.28574,3.9018152,52.690468,1054.0
1,[227.4392    20.26469    8.642432],[224.00002   29.        16.000002],0.7194805,3.28574,3.9018152,52.690468,1108.0
1,[227.15111    22.234581    6.1720862],[224.00002   29.        16.000002],0.75454545,3.28574,3.9018152,52.690468,1162.0
1,[221.22829   25.237244  12.09485 ],[224.00002   29.        16.000002],0.7896104,3.28574,3.9018152,52.690468,1216.0
1,[221.80734   31.557705  20.721909],[224.00002   29.        16.000002],0.8246753,3.28574,3.9018152,52.690468,1270.0
1,[224.11966   32.447124  21.033167],[224.00002   29.        16.000002],0.85974026,3.28574,3.9018152,52.690468,1324.0
1,[224.8232   32.54199  20.87846],[224.00002   29.        16.000002],0.8948052,3.28574,3.9018152,52.690468,1378.0
1,[225.71092   32.516033  20.474945],[224.00002   29.        16.000002],0.9298701,3.28574,3.9018152,52.690468,1432.0
1,[226.35132   32.344723  19.978634],[224.00002   29.        16.000002],0.96493506,3.28574,3.9018152,52.690468,1486.0
1,[227.51614   30.953611  17.561443],[224.00002   29.        16.000002],1.0,3.28574,3.9018152,52.690468,1540.0
1,[356.59113  304.99402   24.270662],[313. 234.  37.],0.16471751,2.7695374,2.5011864,55.398876,1000.0
1,[311.5929   285.07663   28.774588],[313. 234.  37.],0.24822928,2.7695374,2.5011864,55.398876,1507.0
1,[282.63824  257.36438   47.258358],[313. 234.  37.],0.33174106,2.7695374,2.5011864,55.398876,2014.0
1,[248.29713  252.12794   40.690495],[313. 234.  37.],0.41525283,2.7695374,2.5011864,55.398876,2521.0
1,[281.39795  209.27373   36.052658],[313.      233.99998  37.     ],0.4987646,2.7695374,2.5011864,55.398876,3028.0
1,[290.6705  228.29686  58.3944 ],[313.      233.99998  37.     ],0.5822764,2.7695374,2.5011864,55.398876,3535.0
1,[290.2117   227.72766   57.445408],[313. 234.  37.],0.6657882,2.7695374,2.5011864,55.398876,4042.0
1,[289.31534  224.0612    50.646076],[313. 234.  37.],0.74929994,2.7695374,2.5011864,55.398876,4549.0
1,[318.43216  236.12129   34.212284],[313.      233.99998  37.     ],0.8328117,2.7695374,2.5011864,55.398876,5056.0
1,[318.5706   236.4032    34.708908],[313.      233.99998  37.     ],0.9163235,2.7695374,2.5011864,55.398876,5563.0
1,[312.84647 235.90434  42.13686],[313.      233.99998  37.     ],0.99983525,2.7695374,2.5011864,55.398876,6070.0
1,[144.91963   55.34522   28.853321],[171.99998   76.99999   24.999998],0.270636,3.0032153,4.562199,49.04549,1000.0
1,[204.13666   85.50795   30.649101],[171.99998   76.99999   24.999998],0.34343708,3.0032153,4.562199,49.04549,1269.0
1,[162.66016   75.69273   24.429316],[171.99998   76.99999   24.999998],0.41623816,3.0032153,4.562199,49.04549,1538.0
1,[163.33382   70.12773   22.142883],[171.99998   76.99999   24.999998],0.48903924,3.0032153,4.562199,49.04549,1807.0
1,[163.91457   68.99952   20.425968],[171.99998   76.99999   24.999998],0.5618403,3.0032153,4.562199,49.04549,2076.0
1,[156.94276   72.37668   23.015257],[172.  77.  25.],0.6346414,3.0032153,4.562199,49.04549,2345.0
1,[180.96996   75.852486  27.107903],[172.  77.  25.],0.70744246,3.0032153,4.562199,49.04549,2614.0
1,[180.88187   77.54406   28.296818],[172.  77.  25.],0.7802436,3.0032153,4.562199,49.04549,2883.0
1,[175.56892   81.11105   29.339748],[172.  77.  25.],0.8530446,3.0032153,4.562199,49.04549,3152.0
1,[167.27324   75.49454   22.976393],[172.  77.  25.],0.92584574,3.0032153,4.562199,49.04549,3421.0
1,[170.79782  74.37482  23.03791],[172.  77.  25.],0.9986468,3.0032153,4.562199,49.04549,3690.0
1,[497.96545  448.00433   23.674013],[480.00003 451.       36.     ],0.35707423,3.059009,4.948649,29.99489,2973.0
1,[466.95245  432.41824   27.282375],[480.00003 451.       36.     ],0.42133078,3.059009,4.948649,29.99489,3508.0
1,[464.56436   433.0105     -1.8704611],[480.00003 451.       36.     ],0.48558733,3.059009,4.948649,29.99489,4043.0
1,[455.8026  425.5739   10.71403],[480.00003 451.       36.     ],0.54984385,3.059009,4.948649,29.99489,4578.0
1,[487.05295 451.9162   56.89074],[480.00003 451.       36.     ],0.6141004,3.059009,4.948649,29.99489,5113.0
1,[488.33698  453.86115   53.085632],[480.00003 451.       36.     ],0.67835695,3.059009,4.948649,29.99489,5648.0
1,[475.11545 443.5516   33.57538],[480.00003 451.       36.     ],0.7426135,3.059009,4.948649,29.99489,6183.0
1,[474.19247  441.89322   36.529846],[479.99997  450.99997   35.999996],0.80687004,3.059009,4.948649,29.99489,6718.0
1,[483.73944 454.63055  38.86706],[480.00003 451.       36.     ],0.8711266,3.059009,4.948649,29.99489,7253.0
1,[479.61203  450.21063   35.662296],[480.00003 451.       36.     ],0.93538314,3.059009,4.948649,29.99489,7788.0
1,[482.1331   452.7966    37.831726],[480.00003 451.       36.     ],0.9996397,3.059009,4.948649,29.99489,8323.0
1,[275.373   479.85434  32.72587],[206.99998 422.99997   5.     ],0.4595588,2.88347,3.6905813,38.4293,1000.0
1,[278.7738   487.0275    40.864277],[206.99998 422.99997   5.     ],0.5133272,2.88347,3.6905813,38.4293,1117.0
1,[256.79736  467.6268    30.731516],[206.99998 422.99997   5.     ],0.5670956,2.88347,3.6905813,38.4293,1234.0
1,[202.29193  411.18158    2.722268],[206.99998 422.99997   5.     ],0.620864,2.88347,3.6905813,38.4293,1351.0
1,[207.5723   413.5753    11.434605],[206.99998 422.99997   5.     ],0.6746324,2.88347,3.6905813,38.4293,1468.0
1,[207.01242  414.02225   11.523808],[206.99998 422.99997   5.     ],0.7284007,2.88347,3.6905813,38.4293,1585.0
1,[206.95299  413.96188   10.961066],[206.99998 422.99997   5.     ],0.7821691,2.88347,3.6905813,38.4293,1702.0
1,[206.83003   414.4656     10.5793295],[206.99998 422.99997   5.     ],0.8359375,2.88347,3.6905813,38.4293,1819.0
1,[206.6319    414.27866    10.2123375],[206.99998 422.99997   5.     ],0.8897059,2.88347,3.6905813,38.4293,1936.0
1,[206.52238  415.3084     9.732618],[206.99998 422.99997   5.     ],0.9434743,2.88347,3.6905813,38.4293,2053.0
1,[205.26639   423.90375     3.4118445],[206.99998 422.99997   5.     ],0.9972426,2.88347,3.6905813,38.4293,2170.0
1,[394.07208   90.148636  27.181995],[329.99997   48.        11.999999],0.39872408,2.8007045,4.6519775,53.417336,1000.0
1,[389.52      98.768036  33.16042 ],[329.99997   48.        11.999999],0.4585327,2.8007045,4.6519775,53.417336,1150.0
1,[322.52182   45.856388  16.778774],[329.99997   48.        11.999999],0.5183413,2.8007045,4.6519775,53.417336,1300.0
1,[325.25745   42.960636  22.937654],[329.99997   48.        11.999999],0.5781499,2.8007045,4.6519775,53.417336,1450.0
1,[325.9083    43.645725  17.881817],[329.99997   48.        11.999999],0.6379585,2.8007045,4.6519775,53.417336,1600.0
1,[325.83563   43.814083  16.65841 ],[329.99997   48.        11.999999],0.69776714,2.8007045,4.6519775,53.417336,1750.0
1,[326.0785    45.18795   17.776186],[329.99997   48.        11.999999],0.75757575,2.8007045,4.6519775,53.417336,1900.0
1,[330.80353   48.68314   12.741648],[329.99997   48.        11.999999],0.81738436,2.8007045,4.6519775,53.417336,2050.0
1,[331.96948   49.52799   13.823969],[329.99997   48.        11.999999],0.877193,2.8007045,4.6519775,53.417336,2200.0
1,[331.99835   49.567467  13.929473],[329.99997   48.        11.999999],0.9370016,2.8007045,4.6519775,53.417336,2350.0
1,[331.79208   49.739285  16.22208 ],[329.99997   48.        11.999999],0.9968102,2.8007045,4.6519775,53.417336,2500.0
1,[342.72906 236.86761  65.57819],[323.      193.00002  38.     ],0.33461118,3.2922618,3.7418506,38.77344,3055.0
1,[321.87335  192.73178   28.353003],[323.00003 193.00003  38.     ],0.4010953,3.2922618,3.7418506,38.77344,3662.0
1,[319.3472   192.2379    31.026579],[323.00003 193.00003  38.     ],0.4675794,3.2922618,3.7418506,38.77344,4269.0
1,[325.25787  164.47311   14.386568],[323.      193.00002  38.     ],0.5340635,3.2922618,3.7418506,38.77344,4876.0
1,[321.22507 205.37077  53.24513],[323.00003 193.00003  38.     ],0.6005477,3.2922618,3.7418506,38.77344,5483.0
1,[324.3808  205.4954   52.97449],[323.      193.00002  38.     ],0.66703176,3.2922618,3.7418506,38.77344,6090.0
1,[320.0992   186.82263   33.105225],[322.99997  193.        37.999996],0.73351586,3.2922618,3.7418506,38.77344,6697.0
1,[318.15604  189.04668   32.070297],[323.      193.00002  38.     ],0.8,3.2922618,3.7418506,38.77344,7304.0
1,[326.4413 198.7184  40.158 ],[323.00003 193.00003  38.     ],0.8664841,3.2922618,3.7418506,38.77344,7911.0
1,[319.11823 192.44945  35.02508],[323.00003 193.00003  38.     ],0.93296826,3.2922618,3.7418506,38.77344,8518.0
1,[318.97797 194.89757  36.10989],[323.      193.00002  38.     ],0.99945235,3.2922618,3.7418506,38.77344,9125.0
