Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 38.878914 177.33125   10.408272],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0
1,[ 36.783417 177.93834    8.939598],[ 36.        184.          7.9999995],0.6,2.837978,2.3441534,35.37621,1200.0
1,[ 36.882687 178.01459    8.819148],[ 36.        184.          7.9999995],0.65,2.837978,2.3441534,35.37621,1300.0
1,[ 35.96475  177.85265    8.555417],[ 36.        184.          7.9999995],0.7,2.837978,2.3441534,35.37621,1400.0
1,[ 31.981928  178.71877     6.7485104],[ 36.        184.          7.9999995],0.75,2.837978,2.3441534,35.37621,1500.0
1,[ 30.045969 188.44623    6.806565],[ 36.        184.          7.9999995],0.8,2.837978,2.3441534,35.37621,1600.0
1,[ 33.41861  189.96887    9.282246],[ 36.        184.          7.9999995],0.85,2.837978,2.3441534,35.37621,1700.0
1,[ 33.97711  190.08003    9.752943],[ 36.        184.          7.9999995],0.9,2.837978,2.3441534,35.37621,1800.0
1,[ 34.479927 189.9397    10.052648],[ 36.        184.          7.9999995],0.95,2.837978,2.3441534,35.37621,1900.0
1,[ 37.727062 186.58662   10.756896],[ 36.        184.          7.9999995],1.0,2.837978,2.3441534,35.37621,2000.0
1,[ 93.85027 167.21793  13.99212],[165.99998  235.99998   29.999998],0.41237113,2.7973185,2.3350446,39.40916,1000.0
1,[151.89214  252.811     20.945312],[165.99998  235.99998   29.999998],0.47092783,2.7973185,2.3350446,39.40916,1142.0
1,[165.02501  222.69963   22.043375],[165.99998  235.99998   29.999998],0.5294845,2.7973185,2.3350446,39.40916,1284.0
1,[166.35542  234.15167   31.642267],[165.99998  235.99998   29.999998],0.58804125,2.7973185,2.3350446,39.40916,1426.0
1,[164.7515  238.0468   33.73828],[165.99998  235.99998   29.999998],0.6465979,2.7973185,2.3350446,39.40916,1568.0
1,[165.35922  241.22258   35.310596],[165.99998  235.99998   29.999998],0.70515466,2.7973185,2.3350446,39.40916,1710.0
1,[163.98763  239.5958    34.974167],[165.99998  235.99998   29.999998],0.76371133,2.7973185,2.3350446,39.40916,1852.0
1,[162.17296  242.39867   29.140945],[165.99998  235.99998   29.999998],0.82226807,2.7973185,2.3350446,39.40916,1994.0
1,[164.49898  244.05014   31.204525],[165.99998  235.99998   29.999998],0.88082474,2.7973185,2.3350446,39.40916,2136.0
1,[165.09715  244.17796   31.697844],[165.99998  235.99998   29.999998],0.9393814,2.7973185,2.3350446,39.40916,2278.0
1,[168.42726  238.6809    34.013744],[166.       236.00002   30.000002],0.99793816,2.7973185,2.3350446,39.40916,2420.0
1,[ 53.92637  298.9736     9.839111],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0
1,[ 28.58765  292.6692    33.045235],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0
1,[ 24.34606  287.04187   34.072376],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0
1,[ 20.841497 281.26575   36.529556],[ 22. 283.  28.],0.7359413,3.4886394,3.8945434,24.167105,1204.0
1,[ 19.649485 278.01703   39.08729 ],[ 22. 283.  28.],0.7732274,3.4886394,3.8945434,24.167105,1265.0
1,[ 18.810417 277.23535   39.531208],[ 22. 283.  28.],0.81051344,3.4886394,3.8945434,24.167105,1326.0
1,[ 18.097523 276.6829    39.635826],[ 22. 283.  28.],0.84779954,3.4886394,3.8945434,24.167105,1387.0
1,[ 18.35075 275.97818  40.58157],[ 22. 283.  28.],0.8850856,3.4886394,3.8945434,24.167105,1448.0
1,[ 17.223736 276.78      40.052185],[ 22. 283.  28.],0.9223716,3.4886394,3.8945434,24.167105,1509.0
1,[ 16.58303 276.55597  38.61636],[ 22. 283.  28.],0.9596577,3.4886394,3.8945434,24.167105,1570.0
1,[ 24.042202 283.18295   24.017447],[ 22. 283.  28.],0.9969438,3.4886394,3.8945434,24.167105,1631.0
1,[263.57834  179.27899   21.270267],[458. 375.  50.],0.14628437,2.8144634,2.037632,53.575245,1000.0
1,[366.0516   301.2901    25.885574],[458. 375.  50.],0.23156817,2.8144634,2.037632,53.575245,1583.0
1,[413.95792  370.1132    25.507242],[458. 375.  50.],0.31685197,2.8144634,2.037632,53.575245,2166.0
1,[471.31155  369.5038    20.633978],[458. 375.  50.],0.40213576,2.8144634,2.037632,53.575245,2749.0
1,[452.68228  354.77292   11.695325],[458. 375.  50.],0.48741955,2.8144634,2.037632,53.575245,3332.0
1,[431.88083 358.5767   48.94998],[458. 375.  50.],0.57270336,2.8144634,2.037632,53.575245,3915.0
1,[462.1572   381.18906   60.863308],[458.00006  375.00003   50.000004],0.6579871,2.8144634,2.037632,53.575245,4498.0
1,[455.09177  370.89545   43.312458],[458. 375.  50.],0.74327093,2.8144634,2.037632,53.575245,5081.0
1,[453.59525  372.20743   52.083824],[458. 375.  50.],0.8285547,2.8144634,2.037632,53.575245,5664.0
1,[460.45554 375.7349   47.82488],[458. 375.  50.],0.9138385,2.8144634,2.037632,53.575245,6247.0
1,[455.79404 373.42456  48.71401],[458. 375.  50.],0.9991223,2.8144634,2.037632,53.575245,6830.0
1,[287.65558   29.21914   18.139963],[299.        44.999996  39.      ],0.45351472,2.9465094,2.6320796,55.00592,1000.0
1,[304.17822   35.114296  23.148146],[299.        44.999996  39.      ],0.50793654,2.9465094,2.6320796,55.00592,1120.0
1,[300.2808    29.883335  21.537577],[299.        44.999996  39.      ],0.56235826,2.9465094,2.6320796,55.00592,1240.0
1,[285.86554   30.873705  22.596622],[299.        44.999996  39.      ],0.61678004,2.9465094,2.6320796,55.00592,1360.0
1,[281.89633   40.614483  31.04377 ],[299.        44.999996  39.      ],0.6712018,2.9465094,2.6320796,55.00592,1480.0
1,[288.03796   50.412785  41.034134],[299.        44.999996  39.      ],0.7256236,2.9465094,2.6320796,55.00592,1600.0
1,[299.7525    51.002327  43.632557],[299.        44.999996  39.      ],0.78004533,2.9465094,2.6320796,55.00592,1720.0
1,[304.29944  45.97924  40.2832 ],[299.        44.999996  39.      ],0.8344671,2.9465094,2.6320796,55.00592,1840.0
1,[299.4304   41.45389  35.81864],[299.        44.999996  39.      ],0.8888889,2.9465094,2.6320796,55.00592,1960.0
1,[294.8212    44.268826  37.467697],[299.        44.999996  39.      ],0.9433107,2.9465094,2.6320796,55.00592,2080.0
1,[297.0626   47.05202  40.15446],[299.        44.999996  39.      ],0.9977324,2.9465094,2.6320796,55.00592,2200.0
1,[ 83.49257 232.67064  31.68247],[ 26.000002 196.00002   42.000004],0.43699634,3.096151,5.900916,36.561897,1193.0
1,[ 56.71665  216.59892   32.013878],[ 26.000002 196.00002   42.000004],0.4930403,3.096151,5.900916,36.561897,1346.0
1,[ 22.656227 202.01947   26.26261 ],[ 26.000002 196.00002   42.000004],0.54908425,3.096151,5.900916,36.561897,1499.0
1,[ 28.494064 209.99449   39.957302],[ 26.000002 196.00002   42.000004],0.6051282,3.096151,5.900916,36.561897,1652.0
1,[ 24.968477 209.18813   42.89152 ],[ 26.000002 196.00002   42.000004],0.66117215,3.096151,5.900916,36.561897,1805.0
1,[ 23.48408 206.57918  45.03881],[ 26.000002 196.00002   42.000004],0.71721613,3.096151,5.900916,36.561897,1958.0
1,[ 20.915682 200.14008   49.72702 ],[ 26.000002 196.00002   42.000004],0.77326006,3.096151,5.900916,36.561897,2111.0
1,[ 30.38184  198.03548   37.814686],[ 26. 196.  42.],0.82930404,3.096151,5.900916,36.561897,2264.0
1,[ 31.149286 199.2318    38.739265],[ 26. 196.  42.],0.88534796,3.096151,5.900916,36.561897,2417.0
1,[ 31.158567 199.24332   38.80269 ],[ 26. 196.  42.],0.94139194,3.096151,5.900916,36.561897,2570.0
1,[ 31.008867 199.71635   40.314804],[ 26.000002 196.00002   42.000004],0.99743587,3.096151,5.900916,36.561897,2723.0
1,[209.06114 326.465    24.1136 ],[ 35. 485.  21.],0.10207206,2.7778816,3.4597564,51.563774,1000.0
1,[ 84.376724 538.5378    35.742947],[ 35.000004 485.00003   21.000002],0.19179341,2.7778816,3.4597564,51.563774,1879.0
1,[4.1152534e+01 5.8043024e+02 8.6212337e-02],[ 35.000004 485.00003   21.000002],0.28151476,2.7778816,3.4597564,51.563774,2758.0
1,[ 35.858967 508.5844    36.166668],[ 35. 485.  21.],0.3712361,2.7778816,3.4597564,51.563774,3637.0
1,[ 19.041039 477.36087   11.434891],[ 35. 485.  21.],0.46095744,2.7778816,3.4597564,51.563774,4516.0
1,[ 51.513508 468.9545    22.65933 ],[ 35.000004 485.00003   21.000002],0.5506788,2.7778816,3.4597564,51.563774,5395.0
1,[ 48.21049  497.70145   35.165596],[ 35.000004 485.00003   21.000002],0.6404001,2.7778816,3.4597564,51.563774,6274.0
1,[ 24.857344  483.5252     15.1386385],[ 35. 485.  21.],0.7301215,2.7778816,3.4597564,51.563774,7153.0
1,[ 40.27218  491.06448   26.873098],[ 35. 485.  21.],0.8198428,2.7778816,3.4597564,51.563774,8032.0
1,[ 36.323124 482.05362   20.29235 ],[ 35. 485.  21.],0.90956414,2.7778816,3.4597564,51.563774,8911.0
1,[ 33.356163 485.16217   20.053425],[ 35. 485.  21.],0.9992855,2.7778816,3.4597564,51.563774,9790.0
1,[145.95097  302.46463   20.540678],[150.99998  289.99997   22.999998],0.49554014,3.371939,3.8821154,33.45581,1000.0
1,[139.6487   288.12042   14.745626],[150.99998  289.99997   22.999998],0.5455897,3.371939,3.8821154,33.45581,1101.0
1,[134.07365  284.10196   11.921968],[150.99998  289.99997   22.999998],0.5956392,3.371939,3.8821154,33.45581,1202.0
1,[139.90291  274.7233    13.296723],[150.99998  289.99997   22.999998],0.6456888,3.371939,3.8821154,33.45581,1303.0
1,[153.57098  269.58627   21.453617],[150.99998  289.99997   22.999998],0.6957384,3.371939,3.8821154,33.45581,1404.0
1,[158.59201 277.0223   26.78629],[150.99998  289.99997   22.999998],0.7457879,3.371939,3.8821154,33.45581,1505.0
1,[158.27547  287.91406   28.794832],[150.99998  289.99997   22.999998],0.79583746,3.371939,3.8821154,33.45581,1606.0
1,[151.01805  295.16187   24.521206],[150.99998  289.99997   22.999998],0.845887,3.371939,3.8821154,33.45581,1707.0
1,[147.11368  292.0406    20.712008],[150.99998  289.99997   22.999998],0.89593655,3.371939,3.8821154,33.45581,1808.0
1,[148.72493 286.4313   20.64174],[150.99998  289.99997   22.999998],0.94598615,3.371939,3.8821154,33.45581,1909.0
1,[152.93504  286.8906    23.871025],[150.99998  289.99997   22.999998],0.9960357,3.371939,3.8821154,33.45581,2010.0
1,[288.5681    82.612114  50.42508 ],[357.        55.000004  42.      ],0.2544529,3.2000518,2.173644,53.830406,1000.0
1,[288.12006   83.26285   48.482567],[357.        55.000004  42.      ],0.32900763,3.2000518,2.173644,53.830406,1293.0
1,[286.28674  83.38087  45.60348],[357.        55.000004  42.      ],0.40356234,3.2000518,2.173644,53.830406,1586.0
1,[338.40494   86.215355  57.36597 ],[357.        55.000004  42.      ],0.47811705,3.2000518,2.173644,53.830406,1879.0
1,[365.0002    48.902393  30.18286 ],[357.00003   55.000008  42.      ],0.55267173,3.2000518,2.173644,53.830406,2172.0
1,[365.66653   49.257507  30.79492 ],[357.00003   55.000008  42.      ],0.6272265,3.2000518,2.173644,53.830406,2465.0
1,[365.34998   49.21416   30.807512],[357.        55.000004  42.      ],0.70178115,3.2000518,2.173644,53.830406,2758.0
1,[358.7659    48.634377  32.463165],[357.        55.000004  42.      ],0.7763359,3.2000518,2.173644,53.830406,3051.0
1,[355.03076   57.433834  46.158337],[357.        55.000004  42.      ],0.8508906,3.2000518,2.173644,53.830406,3344.0
1,[355.13452  57.46357  46.15994],[357.00003   55.000008  42.      ],0.9254453,3.2000518,2.173644,53.830406,3637.0
1,[358.50464   57.029293  44.233707],[357.        55.000004  42.      ],1.0,3.2000518,2.173644,53.830406,3930.0
1,[281.80496 201.03247  26.36349],[248. 185.   2.],0.4674278,2.7352805,2.3765275,25.645323,1392.0
1,[246.1302   189.35942   16.473242],[248. 185.   2.],0.52048355,2.7352805,2.3765275,25.645323,1550.0
1,[243.58301  184.7077     9.166195],[248. 185.   2.],0.5735393,2.7352805,2.3765275,25.645323,1708.0
1,[243.6145    184.57852     5.4208045],[248. 185.   2.],0.626595,2.7352805,2.3765275,25.645323,1866.0
1,[242.16563  184.59348    5.022271],[248. 185.   2.],0.6796508,2.7352805,2.3765275,25.645323,2024.0
1,[241.34192   184.94925     3.9093132],[248. 185.   2.],0.7327065,2.7352805,2.3765275,25.645323,2182.0
1,[241.67757  180.63249   -2.460148],[248. 185.   2.],0.78576225,2.7352805,2.3765275,25.645323,2340.0
1,[259.48593  188.64392   -2.226261],[248. 185.   2.],0.838818,2.7352805,2.3765275,25.645323,2498.0
1,[258.8941    188.3743     -1.3526117],[248. 185.   2.],0.8918737,2.7352805,2.3765275,25.645323,2656.0
1,[258.70572   188.39899    -1.1031642],[248. 185.   2.],0.9449295,2.7352805,2.3765275,25.645323,2814.0
1,[257.20093  189.34367    2.143547],[248. 185.   2.],0.99798524,2.7352805,2.3765275,25.645323,2972.0
1,[318.35788  382.7012    20.983498],[326.        360.99997     3.9999995],0.31094527,2.979935,3.5000935,41.196606,1000.0
1,[326.49716  374.80383   23.837477],[326.        360.99997     3.9999995],0.37966418,2.979935,3.5000935,41.196606,1221.0
1,[347.41043   365.33502    -1.9728537],[326.        360.99997     3.9999995],0.4483831,2.979935,3.5000935,41.196606,1442.0
1,[323.8822   350.5704   -12.824442],[326.        360.99997     3.9999995],0.517102,2.979935,3.5000935,41.196606,1663.0
1,[309.5069    348.38446    -6.9966216],[326.        360.99997     3.9999995],0.5858209,2.979935,3.5000935,41.196606,1884.0
1,[313.57623 363.80112  15.64721],[326.        360.99997     3.9999995],0.6545398,2.979935,3.5000935,41.196606,2105.0
1,[329.11298  367.15143   12.717087],[326.        360.99997     3.9999995],0.72325873,2.979935,3.5000935,41.196606,2326.0
1,[327.55823   357.64062     0.6417422],[326.        360.99997     3.9999995],0.7919776,2.979935,3.5000935,41.196606,2547.0
1,[321.0979    357.47607     1.9446111],[326.        360.99997     3.9999995],0.8606965,2.979935,3.5000935,41.196606,2768.0
1,[327.41635  362.9657     6.157656],[326.        360.99997     3.9999995],0.9294154,2.979935,3.5000935,41.196606,2989.0
1,[327.10196   360.44324     2.6451042],[326.        360.99997     3.9999995],0.9981343,2.979935,3.5000935,41.196606,3210.0
1,[ 37.140343 519.9854    23.713125],[ 78.00001  441.00003   44.000004],0.29926014,2.9862583,4.049181,39.563927,5056.0
1,[ 62.445927 437.5069    17.411743],[ 78.00001  441.00003   44.000004],0.36928084,2.9862583,4.049181,39.563927,6239.0
1,[ 63.80696  426.12946   16.186913],[ 78.00001  441.00003   44.000004],0.43930158,2.9862583,4.049181,39.563927,7422.0
1,[ 76.2053   408.33633   34.817234],[ 78.00001 441.       44.     ],0.5093223,2.9862583,4.049181,39.563927,8605.0
1,[ 91.870544 434.5564    51.071533],[ 78.00001 441.       44.     ],0.579343,2.9862583,4.049181,39.563927,9788.0
1,[ 68.435936 456.93988   45.779182],[ 78.       440.99997   43.999996],0.6493637,2.9862583,4.049181,39.563927,10971.0
1,[ 65.48025  438.35712   33.824806],[ 78.       440.99997   43.999996],0.71938443,2.9862583,4.049181,39.563927,12154.0
1,[ 76.075485 443.70172   46.862247],[ 78.00001  441.00003   44.000004],0.78940517,2.9862583,4.049181,39.563927,13337.0
1,[ 71.18977  438.13416   38.726162],[ 78.00001 441.       44.     ],0.85942584,2.9862583,4.049181,39.563927,14520.0
1,[ 75.363785 437.4301    42.291473],[ 78.00001 441.       44.     ],0.9294466,2.9862583,4.049181,39.563927,15703.0
1,[ 74.26185  439.88278   40.551502],[ 78.00001 441.       44.     ],0.9994673,2.9862583,4.049181,39.563927,16886.0
1,[231.5999     23.806147    2.8778436],[224.00002   29.        16.000002],0.64935064,3.28574,3.9018152,52.690468,1000.0
1,[230.55998    23.554558    2.9922972],[224.00002   29.        16.000002],0.6844156,3.28574,3.9018152,52.690468,1054.0
1,[228.85834    23.332195    3.5391297],[224.00002   29.        16.000002],0.7194805,3.28574,3.9018152,52.690468,1108.0
1,[225.85529   23.342745   5.068714],[224.00002   29.        16.000002],0.75454545,3.28574,3.9018152,52.690468,1162.0
1,[220.55905   25.529451  11.563218],[224.00002   29.        16.000002],0.7896104,3.28574,3.9018152,52.690468,1216.0
1,[221.62727  31.62645  20.47689],[224.00002   29.        16.000002],0.8246753,3.28574,3.9018152,52.690468,1270.0
1,[223.98187   32.510036  20.81268 ],[224.00002   29.        16.000002],0.85974026,3.28574,3.9018152,52.690468,1324.0
1,[224.69536   32.612064  20.666786],[224.00002   29.        16.000002],0.8948052,3.28574,3.9018152,52.690468,1378.0
1,[225.5946    32.585278  20.276281],[224.00002   29.        16.000002],0.9298701,3.28574,3.9018152,52.690468,1432.0
1,[226.2366    32.42679   19.788593],[224.00002   29.        16.000002],0.96493506,3.28574,3.9018152,52.690468,1486.0
1,[227.44577   31.02628   17.383614],[224.00002   29.        16.000002],1.0,3.28574,3.9018152,52.690468,1540.0
1,[353.2424  254.06842  33.17712],[313. 234.  37.],0.16471751,2.7695374,2.5011864,55.398876,1000.0
1,[322.59467  238.92365   36.182434],[313. 234.  37.],0.24822928,2.7695374,2.5011864,55.398876,1507.0
1,[264.31357  213.71176   41.870575],[313. 234.  37.],0.33174106,2.7695374,2.5011864,55.398876,2014.0
1,[235.40373  175.60991   34.986897],[313. 234.  37.],0.41525283,2.7695374,2.5011864,55.398876,2521.0
1,[314.52905  225.6184    42.424522],[313.      233.99998  37.     ],0.4987646,2.7695374,2.5011864,55.398876,3028.0
1,[310.54288 229.59593  44.94921],[313.      233.99998  37.     ],0.5822764,2.7695374,2.5011864,55.398876,3535.0
1,[305.36386 225.69218  42.78329],[313. 234.  37.],0.6657882,2.7695374,2.5011864,55.398876,4042.0
1,[294.8594   220.4274    46.006077],[313. 234.  37.],0.74929994,2.7695374,2.5011864,55.398876,4549.0
1,[318.4195   233.59325   33.113876],[313.      233.99998  37.     ],0.8328117,2.7695374,2.5011864,55.398876,5056.0
1,[318.45044 233.96884  33.54866],[313.      233.99998  37.     ],0.9163235,2.7695374,2.5011864,55.398876,5563.0
1,[312.09375 233.72966  40.61743],[313.      233.99998  37.     ],0.99983525,2.7695374,2.5011864,55.398876,6070.0
1,[173.52768  87.80289  23.81898],[171.99998   76.99999   24.999998],0.270636,3.0032153,4.562199,49.04549,1000.0
1,[171.43605   71.507164  29.284506],[171.99998   76.99999   24.999998],0.34343708,3.0032153,4.562199,49.04549,1269.0
1,[168.51031   78.997086  38.342636],[171.99998   76.99999   24.999998],0.41623816,3.0032153,4.562199,49.04549,1538.0
1,[166.42027   64.901985  24.181164],[171.99998   76.99999   24.999998],0.48903924,3.0032153,4.562199,49.04549,1807.0
1,[163.72691   62.356358  20.427078],[171.99998   76.99999   24.999998],0.5618403,3.0032153,4.562199,49.04549,2076.0
1,[169.79347   72.76007   28.889767],[172.  77.  25.],0.6346414,3.0032153,4.562199,49.04549,2345.0
1,[183.38274   73.14772   27.701494],[172.  77.  25.],0.70744246,3.0032153,4.562199,49.04549,2614.0
1,[184.23178   74.71399   29.047075],[172.  77.  25.],0.7802436,3.0032153,4.562199,49.04549,2883.0
1,[177.60352  78.47522  29.9039 ],[172.  77.  25.],0.8530446,3.0032153,4.562199,49.04549,3152.0
1,[167.71507   75.254456  23.04078 ],[172.  77.  25.],0.92584574,3.0032153,4.562199,49.04549,3421.0
1,[171.17188   74.21865   23.030447],[172.  77.  25.],0.9986468,3.0032153,4.562199,49.04549,3690.0
1,[498.10516  409.98907   23.061172],[480.00003 451.       36.     ],0.35707423,3.059009,4.948649,29.99489,2973.0
1,[476.33893  454.14584  -12.398759],[480.00003 451.       36.     ],0.42133078,3.059009,4.948649,29.99489,3508.0
1,[465.38132  443.84918  -12.056637],[480.00003 451.       36.     ],0.48558733,3.059009,4.948649,29.99489,4043.0
1,[453.7331   421.90488   12.735119],[480.00003 451.       36.     ],0.54984385,3.059009,4.948649,29.99489,4578.0
1,[487.24585  453.51254   55.779285],[480.00003 451.       36.     ],0.6141004,3.059009,4.948649,29.99489,5113.0
1,[487.055   454.27097  52.38353],[480.00003 451.       36.     ],0.67835695,3.059009,4.948649,29.99489,5648.0
1,[474.68887  445.61185   30.017046],[480.00003 451.       36.     ],0.7426135,3.059009,4.948649,29.99489,6183.0
1,[471.62173 439.97604  34.09149],[479.99997  450.99997   35.999996],0.80687004,3.059009,4.948649,29.99489,6718.0
1,[477.07077  451.4309    36.388645],[480.00003 451.       36.     ],0.8711266,3.059009,4.948649,29.99489,7253.0
1,[478.21558  448.60977   31.769062],[480.00003 451.       36.     ],0.93538314,3.059009,4.948649,29.99489,7788.0
1,[478.20236  448.99387   31.226873],[480.00003 451.       36.     ],0.9996397,3.059009,4.948649,29.99489,8323.0
1,[258.21436  431.54352   29.381645],[206.99998 422.99997   5.     ],0.4595588,2.88347,3.6905813,38.4293,1000.0
1,[264.9111   405.5018    35.504383],[206.99998 422.99997   5.     ],0.5133272,2.88347,3.6905813,38.4293,1117.0
1,[254.18643  378.46448   29.962229],[206.99998 422.99997   5.     ],0.5670956,2.88347,3.6905813,38.4293,1234.0
1,[214.8957   410.24857   19.547106],[206.99998 422.99997   5.     ],0.620864,2.88347,3.6905813,38.4293,1351.0
1,[209.2424   410.5545    13.104118],[206.99998 422.99997   5.     ],0.6746324,2.88347,3.6905813,38.4293,1468.0
1,[207.9449   413.66162   10.138001],[206.99998 422.99997   5.     ],0.7284007,2.88347,3.6905813,38.4293,1585.0
1,[207.94461  413.92932    8.704009],[206.99998 422.99997   5.     ],0.7821691,2.88347,3.6905813,38.4293,1702.0
1,[207.9312   414.30478    8.514577],[206.99998 422.99997   5.     ],0.8359375,2.88347,3.6905813,38.4293,1819.0
1,[207.97633  415.11624    8.874597],[206.99998 422.99997   5.     ],0.8897059,2.88347,3.6905813,38.4293,1936.0
1,[206.78392   414.1293      9.0523405],[206.99998 422.99997   5.     ],0.9434743,2.88347,3.6905813,38.4293,2053.0
1,[205.66768   423.8213      1.9208254],[206.99998 422.99997   5.     ],0.9972426,2.88347,3.6905813,38.4293,2170.0
1,[317.08      64.72281   16.630579],[329.99997   48.        11.999999],0.39872408,2.8007045,4.6519775,53.417336,1000.0
1,[347.67227   77.85032   32.327126],[329.99997   48.        11.999999],0.4585327,2.8007045,4.6519775,53.417336,1150.0
1,[314.7306   47.58816  20.92187],[329.99997   48.        11.999999],0.5183413,2.8007045,4.6519775,53.417336,1300.0
1,[324.2589    47.602688  17.592783],[329.99997   48.        11.999999],0.5781499,2.8007045,4.6519775,53.417336,1450.0
1,[323.6013   48.14576  14.72248],[329.99997   48.        11.999999],0.6379585,2.8007045,4.6519775,53.417336,1600.0
1,[325.07904   48.89744   16.311977],[329.99997   48.        11.999999],0.69776714,2.8007045,4.6519775,53.417336,1750.0
1,[323.89163   46.682396  18.968576],[329.99997   48.        11.999999],0.75757575,2.8007045,4.6519775,53.417336,1900.0
1,[331.5414    49.494247   9.509743],[329.99997   48.        11.999999],0.81738436,2.8007045,4.6519775,53.417336,2050.0
1,[332.6315    50.531364  10.888208],[329.99997   48.        11.999999],0.877193,2.8007045,4.6519775,53.417336,2200.0
1,[332.65915   50.551178  11.110509],[329.99997   48.        11.999999],0.9370016,2.8007045,4.6519775,53.417336,2350.0
1,[332.34933   50.634144  13.728607],[329.99997   48.        11.999999],0.9968102,2.8007045,4.6519775,53.417336,2500.0
1,[326.78778  218.44856   56.092445],[323.      193.00002  38.     ],0.33461118,3.2922618,3.7418506,38.77344,3055.0
1,[338.1718  217.5394   41.12191],[323.00003 193.00003  38.     ],0.4010953,3.2922618,3.7418506,38.77344,3662.0
1,[330.90704 211.79514  33.67894],[323.00003 193.00003  38.     ],0.4675794,3.2922618,3.7418506,38.77344,4269.0
1,[313.0013   197.14963   29.798296],[323.      193.00002  38.     ],0.5340635,3.2922618,3.7418506,38.77344,4876.0
1,[322.13858  205.00792   51.889484],[323.00003 193.00003  38.     ],0.6005477,3.2922618,3.7418506,38.77344,5483.0
1,[325.3226   204.02997   51.672577],[323.      193.00002  38.     ],0.66703176,3.2922618,3.7418506,38.77344,6090.0
1,[320.45892  186.64804   31.785337],[322.99997  193.        37.999996],0.73351586,3.2922618,3.7418506,38.77344,6697.0
1,[318.63098  186.4309    32.079967],[323.      193.00002  38.     ],0.8,3.2922618,3.7418506,38.77344,7304.0
1,[327.90836  196.30344   40.503944],[323.00003 193.00003  38.     ],0.8664841,3.2922618,3.7418506,38.77344,7911.0
1,[319.44144 188.7423   33.07779],[323.00003 193.00003  38.     ],0.93296826,3.2922618,3.7418506,38.77344,8518.0
1,[319.60837  190.67558   34.298115],[323.      193.00002  38.     ],0.99945235,3.2922618,3.7418506,38.77344,9125.0
