Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[444.11804 364.79828  39.5493 ],[458. 375.  50.],0.31685197,2.8144634,2.037632,53.575245,2166.0
1,[464.88593 391.66736  52.30807],[458. 375.  50.],0.40213576,2.8144634,2.037632,53.575245,2749.0
1,[435.72083  376.41098   53.105362],[458. 375.  50.],0.48741955,2.8144634,2.037632,53.575245,3332.0
1,[421.43576  363.98495   76.621124],[458. 375.  50.],0.57270336,2.8144634,2.037632,53.575245,3915.0
1,[451.60422  384.31366   70.153915],[458.00006  375.00003   50.000004],0.6579871,2.8144634,2.037632,53.575245,4498.0
1,[455.71097  371.9968    43.742397],[458. 375.  50.],0.74327093,2.8144634,2.037632,53.575245,5081.0
1,[453.09198  372.80435   55.850376],[458. 375.  50.],0.8285547,2.8144634,2.037632,53.575245,5664.0
1,[460.76202 376.35052  49.62587],[458. 375.  50.],0.9138385,2.8144634,2.037632,53.575245,6247.0
1,[457.06387  375.13763   52.346622],[458. 375.  50.],0.9991223,2.8144634,2.037632,53.575245,6830.0
1,[302.32285   40.781174  23.829895],[299.        44.999996  39.      ],0.45351472,2.9465094,2.6320796,55.00592,1000.0
1,[305.07172   41.831425  32.32658 ],[299.        44.999996  39.      ],0.50793654,2.9465094,2.6320796,55.00592,1120.0
1,[300.82513   37.753036  34.770805],[299.        44.999996  39.      ],0.56235826,2.9465094,2.6320796,55.00592,1240.0
1,[287.8925    37.24972   32.477642],[299.        44.999996  39.      ],0.61678004,2.9465094,2.6320796,55.00592,1360.0
1,[276.67767   46.43076   36.849846],[299.        44.999996  39.      ],0.6712018,2.9465094,2.6320796,55.00592,1480.0
1,[284.8928    54.267273  44.490692],[299.        44.999996  39.      ],0.7256236,2.9465094,2.6320796,55.00592,1600.0
1,[296.1898    53.345264  45.64003 ],[299.        44.999996  39.      ],0.78004533,2.9465094,2.6320796,55.00592,1720.0
1,[301.7216    47.263546  42.283367],[299.        44.999996  39.      ],0.8344671,2.9465094,2.6320796,55.00592,1840.0
1,[299.0513    41.604378  36.651352],[299.        44.999996  39.      ],0.8888889,2.9465094,2.6320796,55.00592,1960.0
1,[294.5007    44.26614   38.061844],[299.        44.999996  39.      ],0.9433107,2.9465094,2.6320796,55.00592,2080.0
1,[297.03656   47.039646  40.736893],[299.        44.999996  39.      ],0.9977324,2.9465094,2.6320796,55.00592,2200.0
1,[ 66.40442  210.66728   28.701832],[ 26.000002 196.00002   42.000004],0.43699634,3.096151,5.900916,36.561897,1193.0
1,[ 63.29978  227.4498    36.334965],[ 26.000002 196.00002   42.000004],0.4930403,3.096151,5.900916,36.561897,1346.0
1,[ 23.049778 197.86713   40.965534],[ 26.000002 196.00002   42.000004],0.54908425,3.096151,5.900916,36.561897,1499.0
1,[ 28.149338 204.27373   42.544502],[ 26.000002 196.00002   42.000004],0.6051282,3.096151,5.900916,36.561897,1652.0
1,[ 27.526861 205.69453   44.62856 ],[ 26.000002 196.00002   42.000004],0.66117215,3.096151,5.900916,36.561897,1805.0
1,[ 27.510145 204.81749   44.513027],[ 26.000002 196.00002   42.000004],0.71721613,3.096151,5.900916,36.561897,1958.0
1,[ 19.932215 194.58287   56.6804  ],[ 26.000002 196.00002   42.000004],0.77326006,3.096151,5.900916,36.561897,2111.0
1,[ 29.501738 198.13557   37.726482],[ 26. 196.  42.],0.82930404,3.096151,5.900916,36.561897,2264.0
1,[ 30.224913 198.90862   38.614628],[ 26. 196.  42.],0.88534796,3.096151,5.900916,36.561897,2417.0
1,[ 30.250134 198.94002   38.679916],[ 26. 196.  42.],0.94139194,3.096151,5.900916,36.561897,2570.0
1,[ 30.200457 199.1934    40.237045],[ 26.000002 196.00002   42.000004],0.99743587,3.096151,5.900916,36.561897,2723.0
1,[265.70633  268.74274   31.201588],[ 35. 485.  21.],0.10207206,2.7778816,3.4597564,51.563774,1000.0
1,[ 42.90079  458.50058   53.432343],[ 35.000004 485.00003   21.000002],0.19179341,2.7778816,3.4597564,51.563774,1879.0
1,[ 35.421192 537.855     33.219128],[ 35.000004 485.00003   21.000002],0.28151476,2.7778816,3.4597564,51.563774,2758.0
1,[ 51.22854  507.63535   35.697582],[ 35. 485.  21.],0.3712361,2.7778816,3.4597564,51.563774,3637.0
1,[ 31.294764 518.3888    26.961565],[ 35. 485.  21.],0.46095744,2.7778816,3.4597564,51.563774,4516.0
1,[ 42.612617 483.97458   29.130877],[ 35.000004 485.00003   21.000002],0.5506788,2.7778816,3.4597564,51.563774,5395.0
1,[ 46.776306 503.52844   38.897995],[ 35.000004 485.00003   21.000002],0.6404001,2.7778816,3.4597564,51.563774,6274.0
1,[ 24.150314 485.72632   16.850615],[ 35. 485.  21.],0.7301215,2.7778816,3.4597564,51.563774,7153.0
1,[ 41.230316 490.56903   27.227654],[ 35. 485.  21.],0.8198428,2.7778816,3.4597564,51.563774,8032.0
1,[ 36.202774 482.61212   20.723013],[ 35. 485.  21.],0.90956414,2.7778816,3.4597564,51.563774,8911.0
1,[ 33.220848 485.25244   20.358131],[ 35. 485.  21.],0.9992855,2.7778816,3.4597564,51.563774,9790.0
1,[147.92122 301.00888  16.93047],[150.99998  289.99997   22.999998],0.49554014,3.371939,3.8821154,33.45581,1000.0
1,[143.59114  304.03864   16.761333],[150.99998  289.99997   22.999998],0.5455897,3.371939,3.8821154,33.45581,1101.0
1,[136.56352  287.84497   10.333306],[150.99998  289.99997   22.999998],0.5956392,3.371939,3.8821154,33.45581,1202.0
1,[143.38995 272.20877  12.04281],[150.99998  289.99997   22.999998],0.6456888,3.371939,3.8821154,33.45581,1303.0
1,[155.40567 270.1836   20.9667 ],[150.99998  289.99997   22.999998],0.6957384,3.371939,3.8821154,33.45581,1404.0
1,[160.3933   276.6199    26.345072],[150.99998  289.99997   22.999998],0.7457879,3.371939,3.8821154,33.45581,1505.0
1,[159.7773   287.26407   28.497274],[150.99998  289.99997   22.999998],0.79583746,3.371939,3.8821154,33.45581,1606.0
1,[151.67952  295.11224   24.443974],[150.99998  289.99997   22.999998],0.845887,3.371939,3.8821154,33.45581,1707.0
1,[147.56155  291.86435   20.683065],[150.99998  289.99997   22.999998],0.89593655,3.371939,3.8821154,33.45581,1808.0
1,[148.91974  286.5481    20.687098],[150.99998  289.99997   22.999998],0.94598615,3.371939,3.8821154,33.45581,1909.0
1,[153.09106 286.76105  23.90215],[150.99998  289.99997   22.999998],0.9960357,3.371939,3.8821154,33.45581,2010.0
1,[299.22324   45.69072   40.584595],[357.        55.000004  42.      ],0.2544529,3.2000518,2.173644,53.830406,1000.0
1,[298.79196   47.90114   40.262997],[357.        55.000004  42.      ],0.32900763,3.2000518,2.173644,53.830406,1293.0
1,[301.15085   47.961277  38.70066 ],[357.        55.000004  42.      ],0.40356234,3.2000518,2.173644,53.830406,1586.0
1,[355.10062   66.4929    26.858225],[357.        55.000004  42.      ],0.47811705,3.2000518,2.173644,53.830406,1879.0
1,[368.13226   50.7576    33.869907],[357.00003   55.000008  42.      ],0.55267173,3.2000518,2.173644,53.830406,2172.0
1,[367.07452   49.477657  32.490086],[357.00003   55.000008  42.      ],0.6272265,3.2000518,2.173644,53.830406,2465.0
1,[366.64423   49.358513  32.497894],[357.        55.000004  42.      ],0.70178115,3.2000518,2.173644,53.830406,2758.0
1,[359.62405   48.506367  34.2582  ],[357.        55.000004  42.      ],0.7763359,3.2000518,2.173644,53.830406,3051.0
1,[355.0541   57.30119  46.29416],[357.        55.000004  42.      ],0.8508906,3.2000518,2.173644,53.830406,3344.0
1,[355.1627    57.338654  46.28327 ],[357.00003   55.000008  42.      ],0.9254453,3.2000518,2.173644,53.830406,3637.0
1,[358.54993   56.939556  44.320213],[357.        55.000004  42.      ],1.0,3.2000518,2.173644,53.830406,3930.0
1,[231.73454  191.70502   13.737971],[248. 185.   2.],0.4674278,2.7352805,2.3765275,25.645323,1392.0
1,[232.658     182.66473    -1.2519094],[248. 185.   2.],0.52048355,2.7352805,2.3765275,25.645323,1550.0
1,[244.1757    183.14934     1.5807725],[248. 185.   2.],0.5735393,2.7352805,2.3765275,25.645323,1708.0
1,[243.44225   179.30617    -1.3048792],[248. 185.   2.],0.626595,2.7352805,2.3765275,25.645323,1866.0
1,[244.70505   180.24011    -1.5650687],[248. 185.   2.],0.6796508,2.7352805,2.3765275,25.645323,2024.0
1,[242.27126   180.8092      1.1781354],[248. 185.   2.],0.7327065,2.7352805,2.3765275,25.645323,2182.0
1,[246.03859   180.51723    -5.4143405],[248. 185.   2.],0.78576225,2.7352805,2.3765275,25.645323,2340.0
1,[257.1461    187.80902    -0.8838465],[248. 185.   2.],0.838818,2.7352805,2.3765275,25.645323,2498.0
1,[259.40805  188.5906    -1.557951],[248. 185.   2.],0.8918737,2.7352805,2.3765275,25.645323,2656.0
1,[259.2104    188.61469    -1.2060462],[248. 185.   2.],0.9449295,2.7352805,2.3765275,25.645323,2814.0
1,[259.843     190.36726     0.9612956],[248. 185.   2.],0.99798524,2.7352805,2.3765275,25.645323,2972.0
1,[301.41275  359.30194   17.397621],[326.        360.99997     3.9999995],0.31094527,2.979935,3.5000935,41.196606,1000.0
1,[326.15945  373.65283   14.588157],[326.        360.99997     3.9999995],0.37966418,2.979935,3.5000935,41.196606,1221.0
1,[344.85013  370.3667    10.120814],[326.        360.99997     3.9999995],0.4483831,2.979935,3.5000935,41.196606,1442.0
1,[325.13602  362.64587    4.781699],[326.        360.99997     3.9999995],0.517102,2.979935,3.5000935,41.196606,1663.0
1,[306.01355  362.00412   10.623938],[326.        360.99997     3.9999995],0.5858209,2.979935,3.5000935,41.196606,1884.0
1,[315.3355   368.45825   19.902035],[326.        360.99997     3.9999995],0.6545398,2.979935,3.5000935,41.196606,2105.0
1,[328.5815   370.281     17.270197],[326.        360.99997     3.9999995],0.72325873,2.979935,3.5000935,41.196606,2326.0
1,[330.396     360.61813     1.7735413],[326.        360.99997     3.9999995],0.7919776,2.979935,3.5000935,41.196606,2547.0
1,[321.5793   359.13455    3.187155],[326.        360.99997     3.9999995],0.8606965,2.979935,3.5000935,41.196606,2768.0
1,[327.8658    363.31082     6.5241194],[326.        360.99997     3.9999995],0.9294154,2.979935,3.5000935,41.196606,2989.0
1,[327.50177   360.66403     2.8793063],[326.        360.99997     3.9999995],0.9981343,2.979935,3.5000935,41.196606,3210.0
1,[ 56.996853 482.74985   41.216286],[ 78.00001  441.00003   44.000004],0.29926014,2.9862583,4.049181,39.563927,5056.0
1,[ 72.300804 424.11514   25.986422],[ 78.00001  441.00003   44.000004],0.36928084,2.9862583,4.049181,39.563927,6239.0
1,[ 76.33976 430.78662  26.95843],[ 78.00001  441.00003   44.000004],0.43930158,2.9862583,4.049181,39.563927,7422.0
1,[ 72.45601 411.8762   39.57079],[ 78.00001 441.       44.     ],0.5093223,2.9862583,4.049181,39.563927,8605.0
1,[ 90.37249  441.6601    60.413265],[ 78.00001 441.       44.     ],0.579343,2.9862583,4.049181,39.563927,9788.0
1,[ 73.26053  457.6449    47.531082],[ 78.       440.99997   43.999996],0.6493637,2.9862583,4.049181,39.563927,10971.0
1,[ 66.69341  435.79065   35.025127],[ 78.       440.99997   43.999996],0.71938443,2.9862583,4.049181,39.563927,12154.0
1,[ 81.01418  445.0917    48.451595],[ 78.00001  441.00003   44.000004],0.78940517,2.9862583,4.049181,39.563927,13337.0
1,[ 72.85461  437.95645   40.345844],[ 78.00001 441.       44.     ],0.85942584,2.9862583,4.049181,39.563927,14520.0
1,[ 78.040634 437.2531    44.48153 ],[ 78.00001 441.       44.     ],0.9294466,2.9862583,4.049181,39.563927,15703.0
1,[ 74.267    441.4285    42.144627],[ 78.00001 441.       44.     ],0.9994673,2.9862583,4.049181,39.563927,16886.0
1,[232.62831   26.315338   8.038917],[224.00002   29.        16.000002],0.64935064,3.28574,3.9018152,52.690468,1000.0
1,[231.43974   26.143656   8.213599],[224.00002   29.        16.000002],0.6844156,3.28574,3.9018152,52.690468,1054.0
1,[229.57698   26.133398   8.785283],[224.00002   29.        16.000002],0.7194805,3.28574,3.9018152,52.690468,1108.0
1,[224.8691    26.379784   9.629899],[224.00002   29.        16.000002],0.75454545,3.28574,3.9018152,52.690468,1162.0
1,[218.09364   28.451826  13.992122],[224.00002   29.        16.000002],0.7896104,3.28574,3.9018152,52.690468,1216.0
1,[221.30513   31.52331   20.999365],[224.00002   29.        16.000002],0.8246753,3.28574,3.9018152,52.690468,1270.0
1,[223.60478   32.37776   21.265373],[224.00002   29.        16.000002],0.85974026,3.28574,3.9018152,52.690468,1324.0
1,[224.29323   32.49203   21.138866],[224.00002   29.        16.000002],0.8948052,3.28574,3.9018152,52.690468,1378.0
1,[225.40399   32.570465  20.872732],[224.00002   29.        16.000002],0.9298701,3.28574,3.9018152,52.690468,1432.0
1,[226.0477    32.442013  20.434443],[224.00002   29.        16.000002],0.96493506,3.28574,3.9018152,52.690468,1486.0
1,[227.29153   31.009903  17.94062 ],[224.00002   29.        16.000002],1.0,3.28574,3.9018152,52.690468,1540.0
1,[395.91632  280.59912   32.561855],[313. 234.  37.],0.16471751,2.7695374,2.5011864,55.398876,1000.0
1,[357.1056   262.28738   37.628002],[313. 234.  37.],0.24822928,2.7695374,2.5011864,55.398876,1507.0
1,[315.69113  234.48196   39.615505],[313. 234.  37.],0.33174106,2.7695374,2.5011864,55.398876,2014.0
1,[192.42168 172.82784  32.55839],[313. 234.  37.],0.41525283,2.7695374,2.5011864,55.398876,2521.0
1,[309.62933  215.83115   33.659176],[313.      233.99998  37.     ],0.4987646,2.7695374,2.5011864,55.398876,3028.0
1,[303.52078 218.16061  30.95961],[313.      233.99998  37.     ],0.5822764,2.7695374,2.5011864,55.398876,3535.0
1,[301.63943  213.7958    28.281363],[313. 234.  37.],0.6657882,2.7695374,2.5011864,55.398876,4042.0
1,[289.37814  216.04579   39.663494],[313. 234.  37.],0.74929994,2.7695374,2.5011864,55.398876,4549.0
1,[317.7051   235.20152   34.196724],[313.      233.99998  37.     ],0.8328117,2.7695374,2.5011864,55.398876,5056.0
1,[318.04062  235.01752   34.412342],[313.      233.99998  37.     ],0.9163235,2.7695374,2.5011864,55.398876,5563.0
1,[312.3924   234.9802    42.137516],[313.      233.99998  37.     ],0.99983525,2.7695374,2.5011864,55.398876,6070.0
1,[179.7009    87.64129   28.193117],[171.99998   76.99999   24.999998],0.270636,3.0032153,4.562199,49.04549,1000.0
1,[165.83188   76.105804  24.227726],[171.99998   76.99999   24.999998],0.34343708,3.0032153,4.562199,49.04549,1269.0
1,[155.41422   72.479195  23.989048],[171.99998   76.99999   24.999998],0.41623816,3.0032153,4.562199,49.04549,1538.0
1,[168.3016    75.7451    20.387142],[171.99998   76.99999   24.999998],0.48903924,3.0032153,4.562199,49.04549,1807.0
1,[166.51114   74.8893    19.732977],[171.99998   76.99999   24.999998],0.5618403,3.0032153,4.562199,49.04549,2076.0
1,[163.06157  78.85575  22.68479],[172.  77.  25.],0.6346414,3.0032153,4.562199,49.04549,2345.0
1,[183.6682   75.45335  29.10406],[172.  77.  25.],0.70744246,3.0032153,4.562199,49.04549,2614.0
1,[184.27946   76.814835  30.503078],[172.  77.  25.],0.7802436,3.0032153,4.562199,49.04549,2883.0
1,[178.7581    80.36578   31.296095],[172.  77.  25.],0.8530446,3.0032153,4.562199,49.04549,3152.0
1,[167.18712  75.76038  22.92699],[172.  77.  25.],0.92584574,3.0032153,4.562199,49.04549,3421.0
1,[170.92189   74.47362   23.047276],[172.  77.  25.],0.9986468,3.0032153,4.562199,49.04549,3690.0
1,[498.35757  417.36212   29.494675],[480.00003 451.       36.     ],0.35707423,3.059009,4.948649,29.99489,2973.0
1,[474.817   448.99448   9.1236 ],[480.00003 451.       36.     ],0.42133078,3.059009,4.948649,29.99489,3508.0
1,[465.57184  433.71753    9.046129],[480.00003 451.       36.     ],0.48558733,3.059009,4.948649,29.99489,4043.0
1,[461.58502 411.5132   21.43874],[480.00003 451.       36.     ],0.54984385,3.059009,4.948649,29.99489,4578.0
1,[488.02756  449.0044    57.293602],[480.00003 451.       36.     ],0.6141004,3.059009,4.948649,29.99489,5113.0
1,[488.2871   453.74927   54.576084],[480.00003 451.       36.     ],0.67835695,3.059009,4.948649,29.99489,5648.0
1,[474.7291   445.11905   30.973675],[480.00003 451.       36.     ],0.7426135,3.059009,4.948649,29.99489,6183.0
1,[474.12247  442.35306   34.777275],[479.99997  450.99997   35.999996],0.80687004,3.059009,4.948649,29.99489,6718.0
1,[483.92874  455.3535    38.195282],[480.00003 451.       36.     ],0.8711266,3.059009,4.948649,29.99489,7253.0
1,[479.07245  449.8551    36.201427],[480.00003 451.       36.     ],0.93538314,3.059009,4.948649,29.99489,7788.0
1,[481.83453  452.83984   38.121056],[480.00003 451.       36.     ],0.9996397,3.059009,4.948649,29.99489,8323.0
1,[224.49701  480.36713   25.672243],[206.99998 422.99997   5.     ],0.4595588,2.88347,3.6905813,38.4293,1000.0
1,[253.57689  446.91998   41.147705],[206.99998 422.99997   5.     ],0.5133272,2.88347,3.6905813,38.4293,1117.0
1,[247.0525  441.8708   49.57695],[206.99998 422.99997   5.     ],0.5670956,2.88347,3.6905813,38.4293,1234.0
1,[211.91595 415.72736  21.09632],[206.99998 422.99997   5.     ],0.620864,2.88347,3.6905813,38.4293,1351.0
1,[212.25243  420.3048    11.304193],[206.99998 422.99997   5.     ],0.6746324,2.88347,3.6905813,38.4293,1468.0
1,[212.29707   426.2724      5.8048983],[206.99998 422.99997   5.     ],0.7284007,2.88347,3.6905813,38.4293,1585.0
1,[210.94783  424.0394     5.384882],[206.99998 422.99997   5.     ],0.7821691,2.88347,3.6905813,38.4293,1702.0
1,[211.26276   423.3363      5.8643193],[206.99998 422.99997   5.     ],0.8359375,2.88347,3.6905813,38.4293,1819.0
1,[208.72151  416.53152   12.133235],[206.99998 422.99997   5.     ],0.8897059,2.88347,3.6905813,38.4293,1936.0
1,[207.72316  415.28568   12.048109],[206.99998 422.99997   5.     ],0.9434743,2.88347,3.6905813,38.4293,2053.0
1,[205.50964   423.61804     2.4246626],[206.99998 422.99997   5.     ],0.9972426,2.88347,3.6905813,38.4293,2170.0
1,[351.1627    52.505894  32.687527],[329.99997   48.        11.999999],0.39872408,2.8007045,4.6519775,53.417336,1000.0
1,[353.66315   74.970985  35.86732 ],[329.99997   48.        11.999999],0.4585327,2.8007045,4.6519775,53.417336,1150.0
1,[330.72842   47.290672  22.362883],[329.99997   48.        11.999999],0.5183413,2.8007045,4.6519775,53.417336,1300.0
1,[330.7809    46.295567  19.587212],[329.99997   48.        11.999999],0.5781499,2.8007045,4.6519775,53.417336,1450.0
1,[327.19      45.078064  17.024162],[329.99997   48.        11.999999],0.6379585,2.8007045,4.6519775,53.417336,1600.0
1,[329.85892   45.45309   18.143398],[329.99997   48.        11.999999],0.69776714,2.8007045,4.6519775,53.417336,1750.0
1,[323.61588   44.713184  25.94889 ],[329.99997   48.        11.999999],0.75757575,2.8007045,4.6519775,53.417336,1900.0
1,[331.70557   49.07484   11.156006],[329.99997   48.        11.999999],0.81738436,2.8007045,4.6519775,53.417336,2050.0
1,[332.74533   50.119045  12.459033],[329.99997   48.        11.999999],0.877193,2.8007045,4.6519775,53.417336,2200.0
1,[332.78546   50.164295  12.570334],[329.99997   48.        11.999999],0.9370016,2.8007045,4.6519775,53.417336,2350.0
1,[332.5436    50.346664  14.935109],[329.99997   48.        11.999999],0.9968102,2.8007045,4.6519775,53.417336,2500.0
1,[333.53543 203.52747  35.79935],[323.      193.00002  38.     ],0.33461118,3.2922618,3.7418506,38.77344,3055.0
1,[329.69424  204.17436   31.065466],[323.00003 193.00003  38.     ],0.4010953,3.2922618,3.7418506,38.77344,3662.0
1,[329.62735 200.10376  29.18493],[323.00003 193.00003  38.     ],0.4675794,3.2922618,3.7418506,38.77344,4269.0
1,[317.8268   174.27495   18.190165],[323.      193.00002  38.     ],0.5340635,3.2922618,3.7418506,38.77344,4876.0
1,[319.21024  205.47418   53.092876],[323.00003 193.00003  38.     ],0.6005477,3.2922618,3.7418506,38.77344,5483.0
1,[322.0872  205.67119  53.08774],[323.      193.00002  38.     ],0.66703176,3.2922618,3.7418506,38.77344,6090.0
1,[320.3981   186.5752    32.057327],[322.99997  193.        37.999996],0.73351586,3.2922618,3.7418506,38.77344,6697.0
1,[317.60318 187.72836  33.25063],[323.      193.00002  38.     ],0.8,3.2922618,3.7418506,38.77344,7304.0
1,[327.24207  196.77061   41.659176],[323.00003 193.00003  38.     ],0.8664841,3.2922618,3.7418506,38.77344,7911.0
1,[319.77225 191.16454  36.37945],[323.00003 193.00003  38.     ],0.93296826,3.2922618,3.7418506,38.77344,8518.0
1,[319.64502 192.86046  38.21926],[323.      193.00002  38.     ],0.99945235,3.2922618,3.7418506,38.77344,9125.0
