Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 18.754532 291.3221    15.589753],[ 22.000002 283.00003   28.000004],0.81051344,3.4886394,3.8945434,24.167105,1326.0
1,[ 18.754534 291.32214   15.589753],[ 22.000002 283.00003   28.000004],0.84779954,3.4886394,3.8945434,24.167105,1387.0
1,[ 16.646154 292.13815   15.536299],[ 22. 283.  28.],0.8850856,3.4886394,3.8945434,24.167105,1448.0
1,[ 16.646137 292.13815   15.5363  ],[ 22. 283.  28.],0.9223716,3.4886394,3.8945434,24.167105,1509.0
1,[ 16.646137 292.13815   15.536297],[ 22. 283.  28.],0.9596577,3.4886394,3.8945434,24.167105,1570.0
1,[ 16.962605 290.30603   15.415565],[ 22. 283.  28.],0.9969438,3.4886394,3.8945434,24.167105,1631.0
1,[264.17535   235.24962     4.6835485],[458. 375.  50.],0.029256875,2.8144634,2.037632,53.575245,200.0
1,[491.89255  424.65677   39.543682],[457.99997  374.99997   49.999996],0.12624341,2.8144634,2.037632,53.575245,863.0
1,[483.7033   404.177     42.691048],[458. 375.  50.],0.22322996,2.8144634,2.037632,53.575245,1526.0
1,[481.1706  395.51096  42.69077],[458. 375.  50.],0.3202165,2.8144634,2.037632,53.575245,2189.0
1,[450.98993 357.73642  37.83202],[458. 375.  50.],0.41720304,2.8144634,2.037632,53.575245,2852.0
1,[436.73322  354.60587   41.761574],[457.99997  374.99997   49.999996],0.5141896,2.8144634,2.037632,53.575245,3515.0
1,[443.66196  363.17496   39.406433],[458. 375.  50.],0.61117613,2.8144634,2.037632,53.575245,4178.0
1,[453.56946  368.29504   39.278885],[458. 375.  50.],0.70816267,2.8144634,2.037632,53.575245,4841.0
1,[460.98218 370.68817  38.07156],[458. 375.  50.],0.8051492,2.8144634,2.037632,53.575245,5504.0
1,[458.63092 369.79587  35.84039],[458. 375.  50.],0.9021357,2.8144634,2.037632,53.575245,6167.0
1,[453.57394 367.59375  34.32116],[458. 375.  50.],0.9991223,2.8144634,2.037632,53.575245,6830.0
1,[183.50879   85.44732   12.478303],[299.        44.999996  39.      ],0.09070295,2.9465094,2.6320796,55.00592,200.0
1,[320.01657   55.25514   24.480053],[298.99997   44.999992  38.999996],0.1814059,2.9465094,2.6320796,55.00592,400.0
1,[317.42053  63.26854  25.42762],[299.        44.999996  39.      ],0.27210885,2.9465094,2.6320796,55.00592,600.0
1,[324.0053    32.670948  24.769394],[299.        44.999996  39.      ],0.3628118,2.9465094,2.6320796,55.00592,800.0
1,[289.59094   41.179634  23.663237],[299.        44.999996  39.      ],0.45351472,2.9465094,2.6320796,55.00592,1000.0
1,[277.0905    39.81512   20.521074],[299.        44.999996  39.      ],0.5442177,2.9465094,2.6320796,55.00592,1200.0
1,[278.88306   42.564137  19.241024],[299.        44.999996  39.      ],0.63492066,2.9465094,2.6320796,55.00592,1400.0
1,[283.10263   47.952446  19.161205],[299.        44.999996  39.      ],0.7256236,2.9465094,2.6320796,55.00592,1600.0
1,[284.53314   43.726383  18.948057],[299.        44.999996  39.      ],0.81632656,2.9465094,2.6320796,55.00592,1800.0
1,[282.8498    46.264496  18.238604],[299.        44.999996  39.      ],0.90702945,2.9465094,2.6320796,55.00592,2000.0
1,[282.9017    45.652428  18.342611],[299.        44.999996  39.      ],0.9977324,2.9465094,2.6320796,55.00592,2200.0
1,[ 47.804394 203.9153    19.882683],[ 26. 196.  42.],0.43699634,3.096151,5.900916,36.561897,1193.0
1,[ 40.29428  218.69046   17.504955],[ 26. 196.  42.],0.4930403,3.096151,5.900916,36.561897,1346.0
1,[ 36.64653  217.71872   15.226488],[ 26.000002 196.00002   42.000004],0.54908425,3.096151,5.900916,36.561897,1499.0
1,[ 24.27094  198.4911    19.268225],[ 26. 196.  42.],0.6051282,3.096151,5.900916,36.561897,1652.0
1,[ 22.224596 199.76927   17.625296],[ 26.000002 196.00002   42.000004],0.66117215,3.096151,5.900916,36.561897,1805.0
1,[ 22.224598 199.76929   17.625298],[ 26.000002 196.00002   42.000004],0.71721613,3.096151,5.900916,36.561897,1958.0
1,[ 22.306044 199.92159   17.308651],[ 26. 196.  42.],0.77326006,3.096151,5.900916,36.561897,2111.0
1,[ 21.796858 199.18445   17.471874],[ 26. 196.  42.],0.82930404,3.096151,5.900916,36.561897,2264.0
1,[ 20.43402  206.51077   16.587395],[ 26. 196.  42.],0.88534796,3.096151,5.900916,36.561897,2417.0
1,[ 20.43402  206.51077   16.587397],[ 26. 196.  42.],0.94139194,3.096151,5.900916,36.561897,2570.0
1,[ 19.88074  204.34619   16.681671],[ 26.000002 196.00002   42.000004],0.99743587,3.096151,5.900916,36.561897,2723.0
1,[368.0687  317.94608  28.94014],[ 35.000004 485.00003   21.000002],0.020414412,2.7778816,3.4597564,51.563774,200.0
1,[182.31195  466.21722   52.447163],[ 35.000004 485.00003   21.000002],0.11830152,2.7778816,3.4597564,51.563774,1159.0
1,[ 73.54536  529.64154   62.843212],[ 35.000004 485.00003   21.000002],0.21618862,2.7778816,3.4597564,51.563774,2118.0
1,[ 89.46051  541.2757    61.694572],[ 35. 485.  21.],0.31407574,2.7778816,3.4597564,51.563774,3077.0
1,[ 61.127747 500.29214   47.735184],[ 35.000004 485.00003   21.000002],0.41196284,2.7778816,3.4597564,51.563774,4036.0
1,[ 63.074097 488.26382   42.930717],[ 35.000004 485.00003   21.000002],0.50984997,2.7778816,3.4597564,51.563774,4995.0
1,[ 65.57941  496.46384   41.093597],[ 35.000004 485.00003   21.000002],0.60773706,2.7778816,3.4597564,51.563774,5954.0
1,[ 60.13276  498.0133    38.794514],[ 35.000004 485.00003   21.000002],0.70562416,2.7778816,3.4597564,51.563774,6913.0
1,[ 59.208633 489.6683    38.498455],[ 35.000004 485.00003   21.000002],0.80351126,2.7778816,3.4597564,51.563774,7872.0
1,[ 56.045315 486.78506   36.9783  ],[ 35.000004 485.00003   21.000002],0.90139836,2.7778816,3.4597564,51.563774,8831.0
1,[ 54.654633 481.97928   36.498196],[ 35.000004 485.00003   21.000002],0.9992855,2.7778816,3.4597564,51.563774,9790.0
1,[140.66747 308.64758  19.47786],[151. 290.  23.],0.34985134,3.371939,3.8821154,33.45581,706.0
1,[139.51562  304.2702    19.679535],[151. 290.  23.],0.4147671,3.371939,3.8821154,33.45581,837.0
1,[139.51562  304.27023   19.679535],[151. 290.  23.],0.47968286,3.371939,3.8821154,33.45581,968.0
1,[142.34665 296.75867  19.10096],[151. 290.  23.],0.54459864,3.371939,3.8821154,33.45581,1099.0
1,[148.73126  276.6507    19.806324],[151. 290.  23.],0.60951436,3.371939,3.8821154,33.45581,1230.0
1,[148.73126  276.6507    19.806324],[151. 290.  23.],0.67443013,3.371939,3.8821154,33.45581,1361.0
1,[150.93803 280.94138  18.00212],[150.99998  289.99997   22.999998],0.7393459,3.371939,3.8821154,33.45581,1492.0
1,[152.25053  284.78992   17.758326],[150.99998  289.99997   22.999998],0.8042616,3.371939,3.8821154,33.45581,1623.0
1,[152.25055  284.78995   17.758326],[150.99998  289.99997   22.999998],0.8691774,3.371939,3.8821154,33.45581,1754.0
1,[150.80453  287.04996   17.270008],[151. 290.  23.],0.9340932,3.371939,3.8821154,33.45581,1885.0
1,[148.3343  285.03128  16.92291],[151. 290.  23.],0.9990089,3.371939,3.8821154,33.45581,2016.0
1,[297.4523   122.23513   27.206612],[357.00003   55.000008  42.      ],0.050890584,3.2000518,2.173644,53.830406,200.0
1,[323.56412   75.72055   23.838715],[357.00003   55.000008  42.      ],0.14580153,3.2000518,2.173644,53.830406,573.0
1,[333.1737    85.69501   21.196117],[357.        55.000004  42.      ],0.24071246,3.2000518,2.173644,53.830406,946.0
1,[334.68115   82.87386   21.797575],[357.        55.000004  42.      ],0.3356234,3.2000518,2.173644,53.830406,1319.0
1,[342.3805    85.4526    22.543974],[357.        55.000004  42.      ],0.43053436,3.2000518,2.173644,53.830406,1692.0
1,[348.19717   60.981556  17.682756],[357.        55.000004  42.      ],0.5254453,3.2000518,2.173644,53.830406,2065.0
1,[347.8267    55.664505  15.623173],[357.        55.000004  42.      ],0.62035626,3.2000518,2.173644,53.830406,2438.0
1,[342.98322   54.48382   15.289305],[357.        55.000004  42.      ],0.7152672,3.2000518,2.173644,53.830406,2811.0
1,[337.41678   53.268753  16.512596],[357.00003   55.000008  42.      ],0.8101781,3.2000518,2.173644,53.830406,3184.0
1,[345.94186   60.30485   20.346262],[357.        55.000004  42.      ],0.9050891,3.2000518,2.173644,53.830406,3557.0
1,[346.93552   59.77479   19.959095],[357.00003   55.000008  42.      ],1.0,3.2000518,2.173644,53.830406,3930.0
1,[282.10254  214.68007   30.209547],[247.99997   184.99998     1.9999998],0.4674278,2.7352805,2.3765275,25.645323,1392.0
1,[266.41638  219.38132   30.723999],[248. 185.   2.],0.52048355,2.7352805,2.3765275,25.645323,1550.0
1,[242.28867  201.03041   21.899544],[248. 185.   2.],0.5735393,2.7352805,2.3765275,25.645323,1708.0
1,[244.62543  191.41219   19.985834],[248. 185.   2.],0.626595,2.7352805,2.3765275,25.645323,1866.0
1,[244.60823 190.33595  19.79255],[248. 185.   2.],0.6796508,2.7352805,2.3765275,25.645323,2024.0
1,[244.60823 190.33595  19.79255],[248. 185.   2.],0.7327065,2.7352805,2.3765275,25.645323,2182.0
1,[247.694   189.99625  19.70495],[248. 185.   2.],0.78576225,2.7352805,2.3765275,25.645323,2340.0
1,[256.7822   199.41924   18.729736],[248.00003   185.00002     2.0000002],0.838818,2.7352805,2.3765275,25.645323,2498.0
1,[259.81607 199.66302  17.22469],[248. 185.   2.],0.8918737,2.7352805,2.3765275,25.645323,2656.0
1,[258.56537  198.96936   17.807028],[248. 185.   2.],0.9449295,2.7352805,2.3765275,25.645323,2814.0
1,[258.56537  198.96936   17.807028],[248. 185.   2.],0.99798524,2.7352805,2.3765275,25.645323,2972.0
1,[323.35046  213.36272   26.103334],[326.        361.          3.9999998],0.062189054,2.979935,3.5000935,41.196606,200.0
1,[365.09445  370.745     22.143099],[326.        361.          3.9999998],0.15578358,2.979935,3.5000935,41.196606,501.0
1,[330.03088 381.56723  30.33482],[326.        360.99997     3.9999995],0.24937811,2.979935,3.5000935,41.196606,802.0
1,[342.06552  410.56723   22.029434],[326.        360.99997     3.9999995],0.34297264,2.979935,3.5000935,41.196606,1103.0
1,[338.33572 354.68365  19.28813],[326.        361.          3.9999998],0.43656716,2.979935,3.5000935,41.196606,1404.0
1,[318.24435  355.1134    20.464375],[326.        361.          3.9999998],0.5301617,2.979935,3.5000935,41.196606,1705.0
1,[328.78827  351.66626   19.435072],[326.        361.          3.9999998],0.62375623,2.979935,3.5000935,41.196606,2006.0
1,[327.82214 348.5025   19.3801 ],[326.        360.99997     3.9999995],0.7173507,2.979935,3.5000935,41.196606,2307.0
1,[328.86426  347.7       18.970354],[326.        361.          3.9999998],0.8109453,2.979935,3.5000935,41.196606,2608.0
1,[328.54654  348.1001    18.861132],[326.        361.          3.9999998],0.9045398,2.979935,3.5000935,41.196606,2909.0
1,[328.76215  346.0477    18.210583],[326.        360.99997     3.9999995],0.9981343,2.979935,3.5000935,41.196606,3210.0
1,[ 79.497375 408.44736   38.905796],[ 78.00001 441.       44.     ],0.29926014,2.9862583,4.049181,39.563927,5056.0
1,[ 63.738556 461.9224    25.462112],[ 78.00001 441.       44.     ],0.36928084,2.9862583,4.049181,39.563927,6239.0
1,[ 74.91532  426.9034    20.336767],[ 78.00001 441.       44.     ],0.43930158,2.9862583,4.049181,39.563927,7422.0
1,[ 83.24296 413.83072  26.67108],[ 78.00001  441.00003   44.000004],0.5093223,2.9862583,4.049181,39.563927,8605.0
1,[ 81.399635 439.45395   25.659674],[ 78.00001  441.00003   44.000004],0.579343,2.9862583,4.049181,39.563927,9788.0
1,[ 75.66619  454.0167    27.149525],[ 78.       440.99997   43.999996],0.6493637,2.9862583,4.049181,39.563927,10971.0
1,[ 75.49308  465.60898   27.273512],[ 78.00001  441.00003   44.000004],0.71938443,2.9862583,4.049181,39.563927,12154.0
1,[ 72.578125 455.8905    27.468771],[ 78.00001  441.00003   44.000004],0.78940517,2.9862583,4.049181,39.563927,13337.0
1,[ 70.54657 453.61456  26.50769],[ 78.00001 441.       44.     ],0.85942584,2.9862583,4.049181,39.563927,14520.0
1,[ 71.50523 454.09778  26.37125],[ 78.00001  441.00003   44.000004],0.9294466,2.9862583,4.049181,39.563927,15703.0
1,[ 69.77724 450.79895  25.29657],[ 78.00001 441.       44.     ],0.9994673,2.9862583,4.049181,39.563927,16886.0
1,[211.11633   86.648285  21.48655 ],[224.        28.999998  16.      ],0.12987013,3.28574,3.9018152,52.690468,200.0
1,[211.11633  86.64828  21.48655],[224.        28.999998  16.      ],0.21688312,3.28574,3.9018152,52.690468,334.0
1,[222.53102   15.203099  16.426863],[224.        28.999998  16.      ],0.3038961,3.28574,3.9018152,52.690468,468.0
1,[227.42802    8.943475  14.395493],[224.        28.999998  16.      ],0.3909091,3.28574,3.9018152,52.690468,602.0
1,[227.42802    8.943461  14.395491],[224.        28.999998  16.      ],0.47792208,3.28574,3.9018152,52.690468,736.0
1,[235.67874   39.29947   11.533019],[223.99998   28.999996  15.999999],0.5649351,3.28574,3.9018152,52.690468,870.0
1,[215.36145   33.76613   12.594708],[224.        28.999998  16.      ],0.65194803,3.28574,3.9018152,52.690468,1004.0
1,[215.36145   33.76613   12.594709],[224.        28.999998  16.      ],0.73896104,3.28574,3.9018152,52.690468,1138.0
1,[214.99098   34.570114  12.629022],[224.        28.999998  16.      ],0.82597405,3.28574,3.9018152,52.690468,1272.0
1,[219.49771   36.68273   12.314729],[224.        28.999998  16.      ],0.912987,3.28574,3.9018152,52.690468,1406.0
1,[219.49767   36.682724  12.314727],[224.        28.999998  16.      ],1.0,3.28574,3.9018152,52.690468,1540.0
1,[385.0601  249.08319  20.02355],[313. 234.  37.],0.032943502,2.7695374,2.5011864,55.398876,200.0
1,[374.01068  253.04404   25.374916],[313. 234.  37.],0.12963268,2.7695374,2.5011864,55.398876,787.0
1,[348.35092 236.37791  25.47167],[313. 234.  37.],0.22632186,2.7695374,2.5011864,55.398876,1374.0
1,[333.42236  233.86449   25.403872],[313.      233.99998  37.     ],0.32301104,2.7695374,2.5011864,55.398876,1961.0
1,[286.96478  243.29286   41.252808],[313. 234.  37.],0.4197002,2.7695374,2.5011864,55.398876,2548.0
1,[276.69025 232.39148  34.29691],[313.      233.99998  37.     ],0.51638937,2.7695374,2.5011864,55.398876,3135.0
1,[277.1192  209.9117   29.27916],[313. 234.  37.],0.6130786,2.7695374,2.5011864,55.398876,3722.0
1,[276.33228  209.13895   29.262865],[313.      233.99998  37.     ],0.70976776,2.7695374,2.5011864,55.398876,4309.0
1,[296.10718  219.46513   28.474777],[313. 234.  37.],0.8064569,2.7695374,2.5011864,55.398876,4896.0
1,[299.3355   223.73763   27.836002],[313.      233.99998  37.     ],0.9031461,2.7695374,2.5011864,55.398876,5483.0
1,[290.0428   218.14067   32.298203],[313. 234.  37.],0.99983525,2.7695374,2.5011864,55.398876,6070.0
1,[136.169    145.45714   18.164125],[171.99998   76.99999   24.999998],0.054127198,3.0032153,4.562199,49.04549,200.0
1,[168.78899   96.830795  27.438677],[172.  77.  25.],0.14857917,3.0032153,4.562199,49.04549,549.0
1,[189.10658   64.14717   32.697952],[172.  77.  25.],0.24303113,3.0032153,4.562199,49.04549,898.0
1,[157.15771   75.125656  26.529345],[172.  77.  25.],0.33748308,3.0032153,4.562199,49.04549,1247.0
1,[173.08163   83.23526   27.394463],[172.  77.  25.],0.43193504,3.0032153,4.562199,49.04549,1596.0
1,[146.68707   80.97536   20.673641],[172.  77.  25.],0.52638704,3.0032153,4.562199,49.04549,1945.0
1,[159.55194   72.644966  22.131907],[172.  77.  25.],0.620839,3.0032153,4.562199,49.04549,2294.0
1,[171.35182   69.40032   21.727404],[172.  77.  25.],0.7152909,3.0032153,4.562199,49.04549,2643.0
1,[173.07584   71.84609   20.579601],[172.00002   77.        25.000002],0.80974287,3.0032153,4.562199,49.04549,2992.0
1,[170.34898   71.97753   22.023647],[172.  77.  25.],0.90419483,3.0032153,4.562199,49.04549,3341.0
1,[174.33276   73.1809    19.609638],[172.  77.  25.],0.9986468,3.0032153,4.562199,49.04549,3690.0
1,[537.16003 519.18066  44.05679],[480.00003 451.       36.     ],0.35707423,3.059009,4.948649,29.99489,2973.0
1,[462.10516 426.58698  41.12926],[480.00003 451.       36.     ],0.42133078,3.059009,4.948649,29.99489,3508.0
1,[460.5332   424.4545    41.568268],[480.00003 451.       36.     ],0.48558733,3.059009,4.948649,29.99489,4043.0
1,[458.21088 424.9538   44.72706],[480.00003 451.       36.     ],0.54984385,3.059009,4.948649,29.99489,4578.0
1,[462.5476   434.2465    39.439972],[480.00003 451.       36.     ],0.6141004,3.059009,4.948649,29.99489,5113.0
1,[468.43445 435.92285  40.01417],[480.00003 451.       36.     ],0.67835695,3.059009,4.948649,29.99489,5648.0
1,[459.28156  437.5601    36.889565],[479.99997  450.99997   35.999996],0.7426135,3.059009,4.948649,29.99489,6183.0
1,[459.1236   436.2109    36.915287],[480.00003 451.       36.     ],0.80687004,3.059009,4.948649,29.99489,6718.0
1,[455.3997  441.68494  34.77577],[480.00006  451.00006   36.000004],0.8711266,3.059009,4.948649,29.99489,7253.0
1,[455.3643   440.44452   34.981853],[480.00003 451.       36.     ],0.93538314,3.059009,4.948649,29.99489,7788.0
1,[454.91412  439.41434   35.226788],[480.00006  451.00006   36.000004],0.9996397,3.059009,4.948649,29.99489,8323.0
1,[183.04291 411.69656  29.66603],[206.99998 422.99997   5.     ],0.09191176,2.88347,3.6905813,38.4293,200.0
1,[183.0429  411.69656  29.66603],[206.99998 422.99997   5.     ],0.18244486,2.88347,3.6905813,38.4293,397.0
1,[172.352    461.41507   24.219547],[207. 423.   5.],0.27297795,2.88347,3.6905813,38.4293,594.0
1,[177.42372  455.741     25.244545],[207.00002   423.00003     5.0000005],0.36351103,2.88347,3.6905813,38.4293,791.0
1,[201.42766  471.63855   25.380798],[207.00002   423.00003     5.0000005],0.4540441,2.88347,3.6905813,38.4293,988.0
1,[185.99368  480.32068   23.429993],[207. 423.   5.],0.5445772,2.88347,3.6905813,38.4293,1185.0
1,[242.44484  418.34705   32.949825],[207.00002   423.00003     5.0000005],0.6351103,2.88347,3.6905813,38.4293,1382.0
1,[222.54544  405.3913    24.380043],[207. 423.   5.],0.7256434,2.88347,3.6905813,38.4293,1579.0
1,[221.91264 419.76218  24.62135],[206.99998 422.99997   5.     ],0.8161765,2.88347,3.6905813,38.4293,1776.0
1,[218.57379 418.85986  24.80739],[207. 423.   5.],0.90670955,2.88347,3.6905813,38.4293,1973.0
1,[217.11237  418.0023    24.784573],[207. 423.   5.],0.9972426,2.88347,3.6905813,38.4293,2170.0
1,[333.2259   194.17776   19.319687],[329.99994   47.999996  11.999998],0.079744816,2.8007045,4.6519775,53.417336,200.0
1,[293.63043  163.34395   22.624304],[329.99997   48.        11.999999],0.17145136,2.8007045,4.6519775,53.417336,430.0
1,[323.39044  163.91077   24.960299],[329.99994   47.999996  11.999998],0.2631579,2.8007045,4.6519775,53.417336,660.0
1,[255.38818   52.619675  36.563046],[329.99994   47.999996  11.999998],0.35486445,2.8007045,4.6519775,53.417336,890.0
1,[309.90723   39.01439   28.794096],[329.99997   48.        11.999999],0.44657096,2.8007045,4.6519775,53.417336,1120.0
1,[327.4644    60.90661   25.771502],[329.99997   48.        11.999999],0.5382775,2.8007045,4.6519775,53.417336,1350.0
1,[314.88538   52.43871   18.422926],[329.99997   48.        11.999999],0.6299841,2.8007045,4.6519775,53.417336,1580.0
1,[326.74738   57.882946  19.358973],[329.99997   48.        11.999999],0.7216906,2.8007045,4.6519775,53.417336,1810.0
1,[316.50058   49.572147  15.422029],[330.        48.000004  12.000001],0.8133971,2.8007045,4.6519775,53.417336,2040.0
1,[336.75943   59.279415  15.515038],[329.99997   48.        11.999999],0.9051037,2.8007045,4.6519775,53.417336,2270.0
1,[334.3181    57.528095  16.1994  ],[329.99997   48.        11.999999],0.9968102,2.8007045,4.6519775,53.417336,2500.0
1,[356.63794  255.30118   40.396137],[323.      193.00002  38.     ],0.33461118,3.2922618,3.7418506,38.77344,3055.0
1,[338.018    203.57977   23.127546],[323.      193.00002  38.     ],0.4010953,3.2922618,3.7418506,38.77344,3662.0
1,[327.1679   203.0165    20.980993],[323.      193.00002  38.     ],0.4675794,3.2922618,3.7418506,38.77344,4269.0
1,[305.58414  204.92982   28.889147],[323.      193.00002  38.     ],0.5340635,3.2922618,3.7418506,38.77344,4876.0
1,[324.00336  205.88692   32.798973],[323.00003 193.00003  38.     ],0.6005477,3.2922618,3.7418506,38.77344,5483.0
1,[325.06976  204.48999   32.299026],[323.      193.00002  38.     ],0.66703176,3.2922618,3.7418506,38.77344,6090.0
1,[331.02594 203.76591  30.22912],[323.      193.00002  38.     ],0.73351586,3.2922618,3.7418506,38.77344,6697.0
1,[326.79385  202.60341   31.113417],[323.      193.00002  38.     ],0.8,3.2922618,3.7418506,38.77344,7304.0
1,[326.282    197.34511   29.928623],[323.      193.00002  38.     ],0.8664841,3.2922618,3.7418506,38.77344,7911.0
1,[326.35046  196.23601   27.902582],[323.      193.00002  38.     ],0.93296826,3.2922618,3.7418506,38.77344,8518.0
1,[322.75552  196.82397   29.406124],[323.      193.00002  38.     ],0.99945235,3.2922618,3.7418506,38.77344,9125.0
1,[108.8477   306.14642   43.736744],[ 27.999996 170.99998    6.      ],0.015329194,3.2461224,4.070734,52.312283,200.0
1,[114.166534 349.41626   47.36026 ],[ 28.        171.          6.0000005],0.11374262,3.2461224,4.070734,52.312283,1484.0
