Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight
1,[ 32.61807  188.98564    9.638914],[ 36.        184.          7.9999995],0.85,2.837978,2.3441534,35.37621,1700.0,[0.00034151 0.00054681 0.07673232 0.00956662 0.05642233]
1,[ 33.266617 188.97769   10.016445],[ 36.        184.          7.9999995],0.9,2.837978,2.3441534,35.37621,1800.0,[0.00033915 0.00054849 0.07664711 0.00965671 0.05617902]
1,[ 33.76084 188.79953  10.33491],[ 36.        184.          7.9999995],0.95,2.837978,2.3441534,35.37621,1900.0,[0.00032561 0.00053542 0.0758342  0.00963873 0.05526868]
1,[ 36.812366 185.81847   10.977135],[ 36.        184.          7.9999995],1.0,2.837978,2.3441534,35.37621,2000.0,[0.0001407  0.00026911 0.05835287 0.0069405  0.0409051 ]
1,[167.53969  194.54384   11.309378],[165.99998  235.99998   29.999998],0.41237113,2.7973185,2.3350446,39.40916,1000.0,[0.42941946 0.27213225 0.5787313  0.43967068 0.5134453 ]
1,[184.18695 279.9667   39.54233],[165.99998  235.99998   29.999998],0.47092783,2.7973185,2.3350446,39.40916,1142.0,[0.24707258 0.1980343  0.4930824  0.25284892 0.3283742 ]
1,[159.30899  236.8566    23.849163],[165.99998  235.99998   29.999998],0.5294845,2.7973185,2.3350446,39.40916,1284.0,[0.12480316 0.11204092 0.43448123 0.18133762 0.23959324]
1,[153.60434  240.64165   21.223253],[165.99998  235.99998   29.999998],0.58804125,2.7973185,2.3350446,39.40916,1426.0,[0.10148355 0.10350732 0.43488318 0.18957469 0.2317942 ]
1,[152.13083  238.38206   21.717377],[165.99998  235.99998   29.999998],0.6465979,2.7973185,2.3350446,39.40916,1568.0,[0.09536304 0.10009759 0.430376   0.18949218 0.22893202]
1,[153.32613  236.18575   22.847908],[165.99998  235.99998   29.999998],0.70515466,2.7973185,2.3350446,39.40916,1710.0,[0.09370787 0.10058016 0.4316366  0.19354405 0.23232384]
1,[153.84445  233.2268    21.313816],[165.99998  235.99998   29.999998],0.76371133,2.7973185,2.3350446,39.40916,1852.0,[0.08852407 0.0958722  0.42652243 0.18788815 0.23083763]
1,[162.06651 241.85603  28.96329],[165.99998  235.99998   29.999998],0.82226807,2.7973185,2.3350446,39.40916,1994.0,[0.0005823  0.00150576 0.12277539 0.02704486 0.04846404]
1,[164.13216  242.89679   30.462961],[165.99998  235.99998   29.999998],0.88082474,2.7973185,2.3350446,39.40916,2136.0,[0.00044858 0.00125745 0.11533322 0.02570513 0.0445712 ]
1,[164.68613 242.85551  30.76177],[165.99998  235.99998   29.999998],0.9393814,2.7973185,2.3350446,39.40916,2278.0,[0.00041449 0.00119715 0.11283179 0.02548943 0.04358456]
1,[168.78784  238.05974   33.502956],[166.       236.00002   30.000002],0.99793816,2.7973185,2.3350446,39.40916,2420.0,[0.00014491 0.00048946 0.07832824 0.01627208 0.02993471]
1,[ 56.372948 308.275     14.476917],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0,[0.18007262 0.11718761 0.43267033 0.15092793 0.29983577]
1,[ 25.718784 283.0904    28.496925],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0,[0.01442283 0.01046976 0.21022917 0.03366753 0.13360329]
1,[ 24.510406 282.27838   31.915964],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0,[0.01738152 0.01113668 0.21055007 0.03247079 0.14755422]
1,[ 22.890991 281.73773   33.95992 ],[ 22. 283.  28.],0.7359413,3.4886394,3.8945434,24.167105,1204.0,[0.01365449 0.00890357 0.19329381 0.02820993 0.14044333]
1,[ 21.9123  281.2969   35.45422],[ 22. 283.  28.],0.7732274,3.4886394,3.8945434,24.167105,1265.0,[0.01038363 0.00707138 0.17731683 0.02493472 0.13185701]
1,[ 20.94544 281.22864  35.44958],[ 22. 283.  28.],0.81051344,3.4886394,3.8945434,24.167105,1326.0,[0.01012622 0.00690927 0.17549112 0.0245997  0.13134216]
1,[ 20.314772 280.9811    35.906822],[ 22. 283.  28.],0.84779954,3.4886394,3.8945434,24.167105,1387.0,[0.00764051 0.00551722 0.1611164  0.02213235 0.12219799]
1,[ 19.705645 280.68347   36.771126],[ 22. 283.  28.],0.8850856,3.4886394,3.8945434,24.167105,1448.0,[0.00485038 0.0038209  0.13996714 0.0185222  0.1088066 ]
1,[ 18.284033 280.10477   37.24742 ],[ 22. 283.  28.],0.9223716,3.4886394,3.8945434,24.167105,1509.0,[0.00286713 0.00245893 0.11778307 0.01467056 0.09507024]
1,[ 18.284468 279.34857   37.19238 ],[ 22. 283.  28.],0.9596577,3.4886394,3.8945434,24.167105,1570.0,[0.00224705 0.00199102 0.10945746 0.01304358 0.09029386]
1,[ 25.244528 283.62616   23.726862],[ 22. 283.  28.],0.9969438,3.4886394,3.8945434,24.167105,1631.0,[4.7347705e-05 7.7366385e-05 2.9341476e-02 2.5311222e-03 2.4774849e-02]
1,[321.39163 252.41885  44.32181],[458. 375.  50.],0.14628437,2.8144634,2.037632,53.575245,1000.0,[0.43558577 0.3240153  0.6459331  0.688093   0.6374729 ]
1,[384.30167  281.0166    47.263382],[458. 375.  50.],0.23156817,2.8144634,2.037632,53.575245,1583.0,[0.44888237 0.27682513 0.6053693  0.6027758  0.5557896 ]
1,[446.37167  327.26627   18.198544],[458. 375.  50.],0.31685197,2.8144634,2.037632,53.575245,2166.0,[0.41591612 0.20823409 0.56191933 0.48209813 0.45384982]
1,[486.71158 379.20306  33.19048],[458. 375.  50.],0.40213576,2.8144634,2.037632,53.575245,2749.0,[0.01038483 0.01665014 0.34734303 0.11766009 0.06244647]
1,[461.07434  361.01102   23.751202],[458. 375.  50.],0.48741955,2.8144634,2.037632,53.575245,3332.0,[0.00232106 0.00584167 0.2679112  0.08025614 0.03876292]
1,[441.6027   360.09656   48.126385],[458. 375.  50.],0.57270336,2.8144634,2.037632,53.575245,3915.0,[0.00100827 0.00328236 0.20770381 0.06255965 0.0336597 ]
1,[463.64914 382.27408  60.23108],[458.00006  375.00003   50.000004],0.6579871,2.8144634,2.037632,53.575245,4498.0,[1.5792911e-06 1.1355256e-05 2.0437302e-02 2.8287475e-03 3.2219358e-03]
1,[455.41946  371.0803    43.208626],[458. 375.  50.],0.74327093,2.8144634,2.037632,53.575245,5081.0,[8.6061817e-08 7.8724042e-07 5.6228777e-03 6.1297102e-04 1.1026746e-03]
1,[454.423   373.66388  53.45821],[458. 375.  50.],0.8285547,2.8144634,2.037632,53.575245,5664.0,[3.5466375e-05 1.2721420e-04 4.4642214e-02 8.6269220e-03 9.4265072e-03]
1,[460.84897  376.445     49.306618],[458. 375.  50.],0.9138385,2.8144634,2.037632,53.575245,6247.0,"[1.48814925e-05 5.97765538e-05 3.31463628e-02 5.72612975e-03
 6.71143970e-03]"
1,[456.64023  374.2835    52.158737],[458. 375.  50.],0.9991223,2.8144634,2.037632,53.575245,6830.0,[4.6695459e-05 1.5908625e-04 5.1224470e-02 9.2490120e-03 1.0082421e-02]
1,[288.09445   22.412153  28.034536],[299.        44.999996  39.      ],0.45351472,2.9465094,2.6320796,55.00592,1000.0,[0.2661625  0.04089672 0.3875046  0.39068535 0.09621058]
1,[291.08698   35.72494   30.831089],[299.        44.999996  39.      ],0.50793654,2.9465094,2.6320796,55.00592,1120.0,[0.17550181 0.02633845 0.31541073 0.29151818 0.04637676]
1,[288.73834  41.62583  32.8922 ],[299.        44.999996  39.      ],0.56235826,2.9465094,2.6320796,55.00592,1240.0,[0.11026082 0.02630931 0.28943977 0.23301324 0.03118882]
1,[286.43887   41.35085   31.893042],[299.        44.999996  39.      ],0.61678004,2.9465094,2.6320796,55.00592,1360.0,[0.04819833 0.0259401  0.30311218 0.20795152 0.02867583]
1,[284.96765   47.959885  36.840088],[299.        44.999996  39.      ],0.6712018,2.9465094,2.6320796,55.00592,1480.0,[0.00784069 0.00928118 0.26829225 0.15204385 0.01731069]
1,[290.1789    54.961414  43.65039 ],[299.        44.999996  39.      ],0.7256236,2.9465094,2.6320796,55.00592,1600.0,[0.00810805 0.00842103 0.2487068  0.14571394 0.01513179]
1,[300.96753   54.600437  45.826466],[299.        44.999996  39.      ],0.78004533,2.9465094,2.6320796,55.00592,1720.0,[0.00157658 0.00260211 0.19756855 0.09422148 0.00881466]
1,[305.41736  48.6241   41.95416],[299.        44.999996  39.      ],0.8344671,2.9465094,2.6320796,55.00592,1840.0,[0.00084518 0.0015304  0.16675314 0.07706224 0.00621336]
1,[300.40344   43.075184  37.080994],[299.        44.999996  39.      ],0.8888889,2.9465094,2.6320796,55.00592,1960.0,[0.00017538 0.0004176  0.10376716 0.04126865 0.00332601]
1,[295.40927   44.889355  37.783047],[299.        44.999996  39.      ],0.9433107,2.9465094,2.6320796,55.00592,2080.0,[2.6780159e-05 8.4862731e-05 5.3223241e-02 1.7641200e-02 1.6457903e-03]
1,[297.7033    47.686253  40.280533],[299.        44.999996  39.      ],0.9977324,2.9465094,2.6320796,55.00592,2200.0,[4.7525849e-05 1.3536954e-04 6.0059484e-02 2.3167586e-02 1.9720427e-03]
1,[ 89.948784 249.14713   35.80024 ],[ 26.000002 196.00002   42.000004],0.43699634,3.096151,5.900916,36.561897,1193.0,[0.33174276 0.24629116 0.51542205 0.30641598 0.39700142]
1,[ 55.631626 227.19745   30.623068],[ 26.000002 196.00002   42.000004],0.4930403,3.096151,5.900916,36.561897,1346.0,[0.27165377 0.18490581 0.48230615 0.22800952 0.34925315]
1,[ 17.821392 186.4181    18.209383],[ 26.000002 196.00002   42.000004],0.54908425,3.096151,5.900916,36.561897,1499.0,[0.18521623 0.11582994 0.43389982 0.14896332 0.2895107 ]
1,[ 26.550392 198.78052   36.213905],[ 26.000002 196.00002   42.000004],0.6051282,3.096151,5.900916,36.561897,1652.0,[0.16655228 0.09620699 0.40468958 0.12611067 0.29246542]
1,[ 27.238195 201.37924   38.10418 ],[ 26.000002 196.00002   42.000004],0.66117215,3.096151,5.900916,36.561897,1805.0,[0.16106337 0.08900203 0.39404404 0.11729135 0.29253283]
1,[ 26.367989 202.13022   38.480286],[ 26.000002 196.00002   42.000004],0.71721613,3.096151,5.900916,36.561897,1958.0,[0.15629028 0.08587522 0.38939822 0.11413969 0.2936026 ]
1,[ 24.070839 197.30562   43.86908 ],[ 26.000002 196.00002   42.000004],0.77326006,3.096151,5.900916,36.561897,2111.0,[0.10128521 0.05531322 0.33777982 0.08329086 0.28178483]
1,[ 31.265287 198.25273   36.82933 ],[ 26. 196.  42.],0.82930404,3.096151,5.900916,36.561897,2264.0,[0.00100189 0.00126041 0.08974104 0.01302365 0.08564386]
1,[ 31.97412  198.99574   37.712624],[ 26. 196.  42.],0.88534796,3.096151,5.900916,36.561897,2417.0,[0.00095867 0.00118423 0.08662105 0.01219986 0.08908498]
1,[ 31.946838 199.01556   37.821037],[ 26. 196.  42.],0.94139194,3.096151,5.900916,36.561897,2570.0,[0.00087106 0.00107668 0.08318836 0.01142727 0.08824031]
1,[ 32.08826  199.26765   39.183662],[ 26.000002 196.00002   42.000004],0.99743587,3.096151,5.900916,36.561897,2723.0,[0.000911   0.00108194 0.08250804 0.01105841 0.09521156]
1,[245.41388  375.28018   13.486222],[ 35. 485.  21.],0.10207206,2.7778816,3.4597564,51.563774,1000.0,[0.43090063 0.12924099 0.5671436  0.5844148  0.38234702]
1,[ 66.17912  488.8846    41.326916],[ 35.000004 485.00003   21.000002],0.19179341,2.7778816,3.4597564,51.563774,1879.0,[0.41781402 0.21112704 0.5625927  0.48678815 0.49130878]
1,[ 67.18477 484.10977  44.09077],[ 35.000004 485.00003   21.000002],0.28151476,2.7778816,3.4597564,51.563774,2758.0,[0.4108845  0.22721037 0.5492833  0.404844   0.50279546]
1,[ 39.059654 542.09894   28.37628 ],[ 35. 485.  21.],0.3712361,2.7778816,3.4597564,51.563774,3637.0,[0.11257511 0.03749452 0.28175205 0.04519957 0.29850417]
1,[ 22.257296 512.68933    6.44845 ],[ 35. 485.  21.],0.46095744,2.7778816,3.4597564,51.563774,4516.0,[0.11656248 0.04212044 0.29251748 0.04872249 0.33174285]
1,[ 47.873592 468.3508    23.065052],[ 35.000004 485.00003   21.000002],0.5506788,2.7778816,3.4597564,51.563774,5395.0,[0.0004486  0.00065147 0.07338728 0.00936802 0.06775697]
1,[ 43.11208 496.1504   33.82305],[ 35.000004 485.00003   21.000002],0.6404001,2.7778816,3.4597564,51.563774,6274.0,[0.0029647  0.00306365 0.13107482 0.02026893 0.11525314]
1,[ 25.643192 482.6498    17.25878 ],[ 35. 485.  21.],0.7301215,2.7778816,3.4597564,51.563774,7153.0,[0.00014604 0.00020925 0.04952622 0.00443068 0.04099587]
1,[ 38.592167 489.64398   28.584389],[ 35. 485.  21.],0.8198428,2.7778816,3.4597564,51.563774,8032.0,[0.00090596 0.00089221 0.08508576 0.00831158 0.07575198]
1,[ 35.13708  481.9249    20.844612],[ 35. 485.  21.],0.90956414,2.7778816,3.4597564,51.563774,8911.0,[2.3320490e-05 4.1782048e-05 2.6458232e-02 1.8689336e-03 2.0655392e-02]
1,[ 32.281147 485.0841    20.558916],[ 35. 485.  21.],0.9992855,2.7778816,3.4597564,51.563774,9790.0,[1.6305426e-05 2.4599858e-05 2.0604134e-02 1.0747598e-03 1.6823510e-02]
1,[148.76128 300.82623  21.41968],[150.99998  289.99997   22.999998],0.49554014,3.371939,3.8821154,33.45581,1000.0,[0.11300857 0.0635751  0.33151084 0.10663268 0.1701982 ]
1,[148.2074   288.3949    19.196018],[150.99998  289.99997   22.999998],0.5455897,3.371939,3.8821154,33.45581,1101.0,[0.10698241 0.06659786 0.33893475 0.10837217 0.1946472 ]
1,[143.8198   286.0331    18.615715],[150.99998  289.99997   22.999998],0.5956392,3.371939,3.8821154,33.45581,1202.0,[0.02329522 0.02466222 0.304903   0.08090559 0.13812377]
1,[143.28604  277.06473   18.286743],[150.99998  289.99997   22.999998],0.6456888,3.371939,3.8821154,33.45581,1303.0,[0.00233176 0.00359546 0.19117548 0.03271362 0.05877358]
1,[155.318    272.22403   22.618622],[150.99998  289.99997   22.999998],0.6957384,3.371939,3.8821154,33.45581,1404.0,[0.00174911 0.00278785 0.16193669 0.0278797  0.05616708]
1,[159.90358 279.1121   27.32008],[150.99998  289.99997   22.999998],0.7457879,3.371939,3.8821154,33.45581,1505.0,[0.00053897 0.00099601 0.10965565 0.01595497 0.03681578]
1,[159.15694  289.36243   28.855524],[150.99998  289.99997   22.999998],0.79583746,3.371939,3.8821154,33.45581,1606.0,[0.00017741 0.00038189 0.07414611 0.00957259 0.02498492]
1,[151.56349 296.099    24.28382],[150.99998  289.99997   22.999998],0.845887,3.371939,3.8821154,33.45581,1707.0,[9.6350443e-05 2.1449184e-04 5.6642808e-02 6.6619506e-03 2.0144133e-02]
1,[147.46497  292.45337   20.877087],[150.99998  289.99997   22.999998],0.89593655,3.371939,3.8821154,33.45581,1808.0,[3.3157514e-05 8.1476348e-05 3.8326286e-02 3.8150612e-03 1.3311826e-02]
1,[148.95181  286.88364   20.656963],[150.99998  289.99997   22.999998],0.94598615,3.371939,3.8821154,33.45581,1909.0,[5.9562208e-05 1.3082393e-04 4.7026604e-02 4.7281422e-03 1.6689539e-02]
1,[153.01537  287.0653    23.712765],[150.99998  289.99997   22.999998],0.9960357,3.371939,3.8821154,33.45581,2010.0,[9.9215640e-06 2.7065946e-05 2.5103718e-02 1.9975444e-03 8.4326584e-03]
1,[326.24683   63.853134  55.043423],[357.        55.000004  42.      ],0.2544529,3.2000518,2.173644,53.830406,1000.0,[0.02820968 0.04552671 0.42803833 0.34680128 0.04666615]
1,[324.8804    62.533607  53.358425],[357.        55.000004  42.      ],0.32900763,3.2000518,2.173644,53.830406,1293.0,[0.05014212 0.0577437  0.42981037 0.36262065 0.05488874]
1,[322.95087   57.101135  48.3319  ],[357.        55.000004  42.      ],0.40356234,3.2000518,2.173644,53.830406,1586.0,[0.10141659 0.07475331 0.44055465 0.38540843 0.06873518]
1,[342.58218  60.50964  47.42253],[357.        55.000004  42.      ],0.47811705,3.2000518,2.173644,53.830406,1879.0,[0.1397683  0.04360706 0.3993006  0.3368461  0.04473439]
1,[365.9517    55.358635  32.969803],[357.00003   55.000008  42.      ],0.55267173,3.2000518,2.173644,53.830406,2172.0,[0.00014428 0.00054922 0.1028593  0.05098605 0.00547278]
1,[365.80786   51.140427  32.322117],[357.00003   55.000008  42.      ],0.6272265,3.2000518,2.173644,53.830406,2465.0,[1.6274913e-05 8.2852239e-05 4.5176126e-02 1.7590655e-02 2.7631603e-03]
1,[365.48178  50.14044  31.72833],[357.        55.000004  42.      ],0.70178115,3.2000518,2.173644,53.830406,2758.0,[3.4998629e-06 2.1309419e-05 2.3958936e-02 8.3073126e-03 1.5663810e-03]
1,[358.8318    48.956932  32.79864 ],[357.        55.000004  42.      ],0.7763359,3.2000518,2.173644,53.830406,3051.0,[4.3572899e-07 3.3870601e-06 9.9632675e-03 3.0237727e-03 7.0195593e-04]
1,[355.0392    57.456684  46.17189 ],[357.        55.000004  42.      ],0.8508906,3.2000518,2.173644,53.830406,3344.0,[3.5527512e-09 4.5710141e-08 1.4274163e-03 2.7231112e-04 1.0849403e-04]
1,[355.1415   57.48493  46.16883],[357.00003   55.000008  42.      ],0.9254453,3.2000518,2.173644,53.830406,3637.0,[2.8121092e-09 3.6928697e-08 1.2842012e-03 2.3877629e-04 1.0019453e-04]
1,[358.5318    57.069393  44.284634],[357.        55.000004  42.      ],1.0,3.2000518,2.173644,53.830406,3930.0,[2.9512401e-08 2.8147673e-07 2.9655485e-03 7.0945197e-04 2.4432363e-04]
1,[243.05278  197.98381   27.556053],[248. 185.   2.],0.4674278,2.7352805,2.3765275,25.645323,1392.0,[0.32596833 0.18813172 0.48505297 0.40713856 0.2684117 ]
1,[240.42255  183.27055   10.820481],[248. 185.   2.],0.52048355,2.7352805,2.3765275,25.645323,1550.0,[0.06355326 0.06568778 0.3729401  0.17908727 0.11950207]
1,[239.46469  179.72928    7.403865],[248. 185.   2.],0.5735393,2.7352805,2.3765275,25.645323,1708.0,[0.0413759  0.05336246 0.3825948  0.17860635 0.11812545]
1,[237.56891   179.11        5.3971324],[248. 185.   2.],0.626595,2.7352805,2.3765275,25.645323,1866.0,[0.04177742 0.05465318 0.38298872 0.17967165 0.12392989]
1,[237.35701  178.09494    5.864099],[248. 185.   2.],0.6796508,2.7352805,2.3765275,25.645323,2024.0,[0.04188415 0.0558662  0.38563833 0.18401253 0.12727903]
1,[236.12558  176.1984     4.627057],[248. 185.   2.],0.7327065,2.7352805,2.3765275,25.645323,2182.0,[0.03781634 0.05461923 0.3904294  0.18950361 0.13343354]
1,[237.4029   172.4625    -1.323914],[248. 185.   2.],0.78576225,2.7352805,2.3765275,25.645323,2340.0,[0.02496158 0.04346247 0.3819563  0.1826944  0.1284326 ]
1,[ 2.5260796e+02  1.8469579e+02 -9.7938236e-03],[248. 185.   2.],0.838818,2.7352805,2.3765275,25.645323,2498.0,[0.00194782 0.00516646 0.20044906 0.06608699 0.05619694]
1,[252.60753    185.26755      0.64649844],[248. 185.   2.],0.8918737,2.7352805,2.3765275,25.645323,2656.0,[0.00160631 0.00435055 0.18827851 0.0601846  0.0534017 ]
1,[252.64897   185.48605     0.7938083],[248. 185.   2.],0.9449295,2.7352805,2.3765275,25.645323,2814.0,[0.00142049 0.00391106 0.18018487 0.05665348 0.05214131]
1,[251.25066   186.83372     3.8929198],[248. 185.   2.],0.99798524,2.7352805,2.3765275,25.645323,2972.0,[0.00088552 0.00265816 0.15604165 0.04667265 0.04670019]
1,[318.73523  365.39188    7.801843],[326.        360.99997     3.9999995],0.31094527,2.979935,3.5000935,41.196606,1000.0,[0.22471386 0.06962247 0.4099079  0.16544062 0.21375857]
1,[321.47055  354.75284    8.590121],[326.        360.99997     3.9999995],0.37966418,2.979935,3.5000935,41.196606,1221.0,[0.18886271 0.07340053 0.381791   0.14639637 0.18381344]
1,[337.72263  368.4859    14.300248],[326.        360.99997     3.9999995],0.4483831,2.979935,3.5000935,41.196606,1442.0,[0.04637148 0.02862593 0.2982504  0.08390532 0.0916679 ]
1,[321.6093  356.2275    6.71292],[326.        360.99997     3.9999995],0.517102,2.979935,3.5000935,41.196606,1663.0,[0.02370171 0.0226256  0.29072192 0.09252828 0.08513317]
1,[313.36227   352.99472     2.9664466],[326.        360.99997     3.9999995],0.5858209,2.979935,3.5000935,41.196606,1884.0,[0.00133001 0.00282163 0.16923976 0.03992583 0.04027832]
1,[316.8539   368.0755    17.498842],[326.        360.99997     3.9999995],0.6545398,2.979935,3.5000935,41.196606,2105.0,[0.00013788 0.0003992  0.0811742  0.0144434  0.01617765]
1,[331.51544  369.46466   13.849192],[326.        360.99997     3.9999995],0.72325873,2.979935,3.5000935,41.196606,2326.0,"[1.35990795e-05 5.59499749e-05 3.75606082e-02 5.45648951e-03
 6.08338090e-03]"
1,[330.30267  360.80194    1.635325],[326.        360.99997     3.9999995],0.7919776,2.979935,3.5000935,41.196606,2547.0,[1.5287860e-05 6.0463834e-05 3.7242036e-02 5.6693247e-03 6.0371640e-03]
1,[322.42184   358.84235     2.3364925],[326.        360.99997     3.9999995],0.8606965,2.979935,3.5000935,41.196606,2768.0,[1.0214204e-06 5.8578958e-06 1.4153531e-02 1.7261016e-03 1.9799760e-03]
1,[327.95227 363.28552   6.40727],[326.        360.99997     3.9999995],0.9294154,2.979935,3.5000935,41.196606,2989.0,[1.1996970e-07 8.5366736e-07 6.2145214e-03 6.0699636e-04 7.7897485e-04]
1,[327.5548    360.6371      2.8546202],[326.        360.99997     3.9999995],0.9981343,2.979935,3.5000935,41.196606,3210.0,[6.4470726e-08 5.0654398e-07 4.9446556e-03 4.7721909e-04 5.8351480e-04]
1,[111.89423  488.07336   61.055042],[ 78.00001  441.00003   44.000004],0.29926014,2.9862583,4.049181,39.563927,5056.0,[0.41165525 0.31502885 0.58187854 0.47384548 0.55358416]
