Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 32.194904 190.20006   11.814617],[ 36.        184.          7.9999995],0.85,2.837978,2.3441534,35.37621,1700.0
1,[ 32.436634 190.71883   11.755581],[ 36.        184.          7.9999995],0.9,2.837978,2.3441534,35.37621,1800.0
1,[ 32.205494 190.37349   11.729801],[ 36.        184.          7.9999995],0.95,2.837978,2.3441534,35.37621,1900.0
1,[ 33.082504 188.2106    11.918249],[ 36.        184.          7.9999995],1.0,2.837978,2.3441534,35.37621,2000.0
1,[186.61998  281.80804   47.019806],[165.99998  235.99998   29.999998],0.41237113,2.7973185,2.3350446,39.40916,1000.0
1,[172.46822 267.7009   51.21373],[165.99998  235.99998   29.999998],0.47092783,2.7973185,2.3350446,39.40916,1142.0
1,[154.40569  224.11697   32.388737],[165.99998  235.99998   29.999998],0.5294845,2.7973185,2.3350446,39.40916,1284.0
1,[156.60745  230.08273   30.905058],[165.99998  235.99998   29.999998],0.58804125,2.7973185,2.3350446,39.40916,1426.0
1,[153.8833   228.30263   29.792389],[165.99998  235.99998   29.999998],0.6465979,2.7973185,2.3350446,39.40916,1568.0
1,[153.62885  227.81679   28.936302],[165.99998  235.99998   29.999998],0.70515466,2.7973185,2.3350446,39.40916,1710.0
1,[154.0616   225.00969   28.103336],[165.99998  235.99998   29.999998],0.76371133,2.7973185,2.3350446,39.40916,1852.0
1,[161.1117   246.55156   26.270407],[165.99998  235.99998   29.999998],0.82226807,2.7973185,2.3350446,39.40916,1994.0
1,[161.22327  246.24161   26.101324],[165.99998  235.99998   29.999998],0.88082474,2.7973185,2.3350446,39.40916,2136.0
1,[160.47505  244.3459    25.955412],[165.99998  235.99998   29.999998],0.9393814,2.7973185,2.3350446,39.40916,2278.0
1,[163.09618  237.97694   28.768442],[166.       236.00002   30.000002],0.99793816,2.7973185,2.3350446,39.40916,2420.0
1,[ 34.03045 281.1837   28.83048],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0
1,[ 24.801214 264.8193    21.890799],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0
1,[ 22.708645 274.50964   21.361246],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0
1,[ 22.161175 277.7463    21.60435 ],[ 22. 283.  28.],0.7359413,3.4886394,3.8945434,24.167105,1204.0
1,[ 20.352322 280.69345   22.480654],[ 22. 283.  28.],0.7732274,3.4886394,3.8945434,24.167105,1265.0
1,[ 19.48083  280.02475   22.009453],[ 22. 283.  28.],0.81051344,3.4886394,3.8945434,24.167105,1326.0
1,[ 19.471632 280.31595   21.891283],[ 22. 283.  28.],0.84779954,3.4886394,3.8945434,24.167105,1387.0
1,[ 19.497906 280.0441    22.008352],[ 22. 283.  28.],0.8850856,3.4886394,3.8945434,24.167105,1448.0
1,[ 19.464245 281.56247   21.898268],[ 22. 283.  28.],0.9223716,3.4886394,3.8945434,24.167105,1509.0
1,[ 18.414858 281.40234   21.603153],[ 22. 283.  28.],0.9596577,3.4886394,3.8945434,24.167105,1570.0
1,[ 21.542192 290.68295   18.447763],[ 22. 283.  28.],0.9969438,3.4886394,3.8945434,24.167105,1631.0
1,[386.85788 315.6192   82.50182],[458. 375.  50.],0.14628437,2.8144634,2.037632,53.575245,1000.0
1,[394.7743  317.2399   72.59328],[458. 375.  50.],0.23156817,2.8144634,2.037632,53.575245,1583.0
1,[409.964    335.83783   50.376274],[458. 375.  50.],0.31685197,2.8144634,2.037632,53.575245,2166.0
1,[467.69748  359.62488   18.839855],[458. 375.  50.],0.40213576,2.8144634,2.037632,53.575245,2749.0
1,[459.79956  354.90338   16.690132],[458. 375.  50.],0.48741955,2.8144634,2.037632,53.575245,3332.0
1,[449.12137 365.0062   57.31825],[458. 375.  50.],0.57270336,2.8144634,2.037632,53.575245,3915.0
1,[461.41763  374.334     55.787945],[458.00006  375.00003   50.000004],0.6579871,2.8144634,2.037632,53.575245,4498.0
1,[436.22272  352.26453   42.975376],[458. 375.  50.],0.74327093,2.8144634,2.037632,53.575245,5081.0
1,[440.54016  355.29388   36.441074],[458. 375.  50.],0.8285547,2.8144634,2.037632,53.575245,5664.0
1,[455.43405 369.9489   34.31849],[458. 375.  50.],0.9138385,2.8144634,2.037632,53.575245,6247.0
1,[436.48294 353.12595  32.5867 ],[458. 375.  50.],0.9991223,2.8144634,2.037632,53.575245,6830.0
1,[294.21057   41.45768   21.262392],[299.        44.999996  39.      ],0.45351472,2.9465094,2.6320796,55.00592,1000.0
1,[283.65396   36.096478  18.439432],[299.        44.999996  39.      ],0.50793654,2.9465094,2.6320796,55.00592,1120.0
1,[282.75504   33.57856   18.746395],[299.        44.999996  39.      ],0.56235826,2.9465094,2.6320796,55.00592,1240.0
1,[279.46344   35.930626  21.126677],[299.        44.999996  39.      ],0.61678004,2.9465094,2.6320796,55.00592,1360.0
1,[286.689     39.707195  29.439852],[299.        44.999996  39.      ],0.6712018,2.9465094,2.6320796,55.00592,1480.0
1,[294.1009    40.416466  29.741299],[299.        44.999996  39.      ],0.7256236,2.9465094,2.6320796,55.00592,1600.0
1,[297.38092   38.486702  29.694565],[299.        44.999996  39.      ],0.78004533,2.9465094,2.6320796,55.00592,1720.0
1,[290.30432   33.130314  28.175165],[299.        44.999996  39.      ],0.8344671,2.9465094,2.6320796,55.00592,1840.0
1,[285.07126   36.1505    27.611944],[299.        44.999996  39.      ],0.8888889,2.9465094,2.6320796,55.00592,1960.0
1,[286.06454   36.631634  30.808374],[299.        44.999996  39.      ],0.9433107,2.9465094,2.6320796,55.00592,2080.0
1,[302.68408   36.220478  31.685976],[299.        44.999996  39.      ],0.9977324,2.9465094,2.6320796,55.00592,2200.0
1,[ 82.23151 186.066    18.05877],[ 26.000002 196.00002   42.000004],0.43699634,3.096151,5.900916,36.561897,1193.0
1,[ 74.39355  207.2403    27.972126],[ 26.000002 196.00002   42.000004],0.4930403,3.096151,5.900916,36.561897,1346.0
1,[ 45.853844 203.5056    27.250025],[ 26.000002 196.00002   42.000004],0.54908425,3.096151,5.900916,36.561897,1499.0
1,[ 47.043766 221.73622   31.228905],[ 26.000002 196.00002   42.000004],0.6051282,3.096151,5.900916,36.561897,1652.0
1,[ 36.857616 219.98264   29.012136],[ 26.000002 196.00002   42.000004],0.66117215,3.096151,5.900916,36.561897,1805.0
1,[ 37.03515  222.12276   28.249123],[ 26.000002 196.00002   42.000004],0.71721613,3.096151,5.900916,36.561897,1958.0
1,[ 35.009796 225.33934   28.733797],[ 26.000002 196.00002   42.000004],0.77326006,3.096151,5.900916,36.561897,2111.0
1,[ 36.046227 220.50082   24.76708 ],[ 26. 196.  42.],0.82930404,3.096151,5.900916,36.561897,2264.0
1,[ 37.371597 218.73248   25.11909 ],[ 26. 196.  42.],0.88534796,3.096151,5.900916,36.561897,2417.0
1,[ 38.55554  219.78754   25.039944],[ 26. 196.  42.],0.94139194,3.096151,5.900916,36.561897,2570.0
1,[ 40.028454 224.05869   25.595924],[ 26.000002 196.00002   42.000004],0.99743587,3.096151,5.900916,36.561897,2723.0
1,[391.61713  266.10214   59.128685],[ 35. 485.  21.],0.10207206,2.7778816,3.4597564,51.563774,1000.0
1,[160.08774  439.74182   55.730785],[ 35.000004 485.00003   21.000002],0.19179341,2.7778816,3.4597564,51.563774,1879.0
1,[106.01587 487.77954  47.81375],[ 35.000004 485.00003   21.000002],0.28151476,2.7778816,3.4597564,51.563774,2758.0
1,[ 33.944324 507.3549    29.408945],[ 35. 485.  21.],0.3712361,2.7778816,3.4597564,51.563774,3637.0
1,[ 32.671757 488.0173    22.499228],[ 35. 485.  21.],0.46095744,2.7778816,3.4597564,51.563774,4516.0
1,[ 70.68149  500.20456   37.931614],[ 35.000004 485.00003   21.000002],0.5506788,2.7778816,3.4597564,51.563774,5395.0
1,[ 48.860615 502.71255   33.601963],[ 35.000004 485.00003   21.000002],0.6404001,2.7778816,3.4597564,51.563774,6274.0
1,[ 23.695433 498.36118   24.118544],[ 35. 485.  21.],0.7301215,2.7778816,3.4597564,51.563774,7153.0
1,[ 44.281273 506.7415    32.890877],[ 35. 485.  21.],0.8198428,2.7778816,3.4597564,51.563774,8032.0
1,[ 39.798244 489.30212   26.928583],[ 35. 485.  21.],0.90956414,2.7778816,3.4597564,51.563774,8911.0
1,[ 35.31945 485.92224  26.93203],[ 35. 485.  21.],0.9992855,2.7778816,3.4597564,51.563774,9790.0
1,[148.42017  289.13      17.499905],[150.99998  289.99997   22.999998],0.49554014,3.371939,3.8821154,33.45581,1000.0
1,[147.78383  280.193     13.427189],[150.99998  289.99997   22.999998],0.5455897,3.371939,3.8821154,33.45581,1101.0
1,[146.26678  279.09814   14.443329],[150.99998  289.99997   22.999998],0.5956392,3.371939,3.8821154,33.45581,1202.0
1,[152.76122  280.03894   19.916933],[150.99998  289.99997   22.999998],0.6456888,3.371939,3.8821154,33.45581,1303.0
1,[156.59094 278.95584  23.56655],[150.99998  289.99997   22.999998],0.6957384,3.371939,3.8821154,33.45581,1404.0
1,[156.6317   284.55875   24.302814],[150.99998  289.99997   22.999998],0.7457879,3.371939,3.8821154,33.45581,1505.0
1,[154.06978 290.7499   24.79494],[150.99998  289.99997   22.999998],0.79583746,3.371939,3.8821154,33.45581,1606.0
1,[149.9089   288.66013   22.792381],[150.99998  289.99997   22.999998],0.845887,3.371939,3.8821154,33.45581,1707.0
1,[152.85187  285.67615   22.388477],[150.99998  289.99997   22.999998],0.89593655,3.371939,3.8821154,33.45581,1808.0
1,[155.92786  285.51938   22.404448],[150.99998  289.99997   22.999998],0.94598615,3.371939,3.8821154,33.45581,1909.0
1,[157.02289  290.5867    26.465403],[150.99998  289.99997   22.999998],0.9960357,3.371939,3.8821154,33.45581,2010.0
1,[303.94574   72.1904    48.240314],[357.        55.000004  42.      ],0.2544529,3.2000518,2.173644,53.830406,1000.0
1,[307.91354  71.46446  49.6712 ],[357.        55.000004  42.      ],0.32900763,3.2000518,2.173644,53.830406,1293.0
1,[313.60687   70.06302   49.914944],[357.        55.000004  42.      ],0.40356234,3.2000518,2.173644,53.830406,1586.0
1,[369.80295   73.797615  46.078056],[357.        55.000004  42.      ],0.47811705,3.2000518,2.173644,53.830406,1879.0
1,[366.0193    56.762405  33.248825],[357.00003   55.000008  42.      ],0.55267173,3.2000518,2.173644,53.830406,2172.0
1,[368.94046   55.291462  36.221382],[357.00003   55.000008  42.      ],0.6272265,3.2000518,2.173644,53.830406,2465.0
1,[367.22528   55.04369   35.992325],[357.        55.000004  42.      ],0.70178115,3.2000518,2.173644,53.830406,2758.0
1,[366.3343   52.98634  38.43771],[357.        55.000004  42.      ],0.7763359,3.2000518,2.173644,53.830406,3051.0
1,[357.79016   57.085114  44.36444 ],[357.        55.000004  42.      ],0.8508906,3.2000518,2.173644,53.830406,3344.0
1,[357.20987   56.607216  44.34934 ],[357.00003   55.000008  42.      ],0.9254453,3.2000518,2.173644,53.830406,3637.0
1,[354.66895   56.9096    40.093052],[357.        55.000004  42.      ],1.0,3.2000518,2.173644,53.830406,3930.0
1,[267.52753  204.47563   34.488277],[248. 185.   2.],0.4674278,2.7352805,2.3765275,25.645323,1392.0
1,[228.08217 170.95755  20.74236],[248. 185.   2.],0.52048355,2.7352805,2.3765275,25.645323,1550.0
1,[239.34283 185.73062  17.15606],[248. 185.   2.],0.5735393,2.7352805,2.3765275,25.645323,1708.0
1,[239.47614  186.78908   14.674499],[248. 185.   2.],0.626595,2.7352805,2.3765275,25.645323,1866.0
1,[241.9676   187.92464   13.956732],[248. 185.   2.],0.6796508,2.7352805,2.3765275,25.645323,2024.0
1,[244.0057   187.6141    12.925636],[248. 185.   2.],0.7327065,2.7352805,2.3765275,25.645323,2182.0
1,[244.20448  186.87195   12.374773],[248. 185.   2.],0.78576225,2.7352805,2.3765275,25.645323,2340.0
1,[255.55196   189.92824     5.9445386],[248. 185.   2.],0.838818,2.7352805,2.3765275,25.645323,2498.0
1,[254.93579  189.16669    6.016395],[248. 185.   2.],0.8918737,2.7352805,2.3765275,25.645323,2656.0
1,[255.0192    188.3071      6.0776415],[248. 185.   2.],0.9449295,2.7352805,2.3765275,25.645323,2814.0
1,[246.71703  185.00575    8.318906],[248. 185.   2.],0.99798524,2.7352805,2.3765275,25.645323,2972.0
1,[303.08496  360.89413   37.081944],[326.        360.99997     3.9999995],0.31094527,2.979935,3.5000935,41.196606,1000.0
1,[319.5154  373.80634  18.40681],[326.        360.99997     3.9999995],0.37966418,2.979935,3.5000935,41.196606,1221.0
1,[314.75375  362.75525   14.044524],[326.        360.99997     3.9999995],0.4483831,2.979935,3.5000935,41.196606,1442.0
1,[306.92642  353.50266    4.695233],[326.        360.99997     3.9999995],0.517102,2.979935,3.5000935,41.196606,1663.0
1,[306.55753  353.10553   12.262354],[326.        360.99997     3.9999995],0.5858209,2.979935,3.5000935,41.196606,1884.0
1,[332.14438  359.70706   18.600843],[326.        360.99997     3.9999995],0.6545398,2.979935,3.5000935,41.196606,2105.0
1,[336.06555  362.11728   19.418491],[326.        360.99997     3.9999995],0.72325873,2.979935,3.5000935,41.196606,2326.0
1,[322.1551   350.94208   12.566068],[326.        360.99997     3.9999995],0.7919776,2.979935,3.5000935,41.196606,2547.0
1,[316.1711   355.4982    13.051835],[326.        360.99997     3.9999995],0.8606965,2.979935,3.5000935,41.196606,2768.0
1,[326.6147  362.34045  19.45333],[326.        360.99997     3.9999995],0.9294154,2.979935,3.5000935,41.196606,2989.0
1,[321.01025 363.1222   16.28892],[326.        360.99997     3.9999995],0.9981343,2.979935,3.5000935,41.196606,3210.0
1,[131.00754 446.34882  62.91741],[ 78.00001  441.00003   44.000004],0.29926014,2.9862583,4.049181,39.563927,5056.0
1,[ 76.257065 435.58698   27.399906],[ 78.00001  441.00003   44.000004],0.36928084,2.9862583,4.049181,39.563927,6239.0
1,[ 83.08249  421.853     29.443918],[ 78.00001  441.00003   44.000004],0.43930158,2.9862583,4.049181,39.563927,7422.0
1,[ 83.45922 446.02243  44.34913],[ 78.00001 441.       44.     ],0.5093223,2.9862583,4.049181,39.563927,8605.0
1,[ 99.76271 469.9254   43.9627 ],[ 78.00001 441.       44.     ],0.579343,2.9862583,4.049181,39.563927,9788.0
1,[ 62.38976  451.58682   28.042206],[ 78.       440.99997   43.999996],0.6493637,2.9862583,4.049181,39.563927,10971.0
1,[ 62.56005 454.6145   24.60897],[ 78.       440.99997   43.999996],0.71938443,2.9862583,4.049181,39.563927,12154.0
1,[ 78.6167   454.79962   32.088795],[ 78.00001  441.00003   44.000004],0.78940517,2.9862583,4.049181,39.563927,13337.0
1,[ 68.70125  429.68774   28.841602],[ 78.00001 441.       44.     ],0.85942584,2.9862583,4.049181,39.563927,14520.0
1,[ 78.38588  449.03415   37.619637],[ 78.00001 441.       44.     ],0.9294466,2.9862583,4.049181,39.563927,15703.0
1,[ 80.00746 416.20877  35.52756],[ 78.00001 441.       44.     ],0.9994673,2.9862583,4.049181,39.563927,16886.0
1,[221.01543   31.901794  11.038326],[224.00002   29.        16.000002],0.64935064,3.28574,3.9018152,52.690468,1000.0
1,[221.45332   32.205532  10.60006 ],[224.00002   29.        16.000002],0.6844156,3.28574,3.9018152,52.690468,1054.0
1,[221.83133   32.127293  10.728778],[224.00002   29.        16.000002],0.7194805,3.28574,3.9018152,52.690468,1108.0
1,[221.5392    31.279621  12.223345],[224.00002   29.        16.000002],0.75454545,3.28574,3.9018152,52.690468,1162.0
1,[221.35556   31.254805  16.232496],[224.00002   29.        16.000002],0.7896104,3.28574,3.9018152,52.690468,1216.0
1,[223.04385   32.463448  17.710775],[224.00002   29.        16.000002],0.8246753,3.28574,3.9018152,52.690468,1270.0
1,[222.6707    32.640812  17.550568],[224.00002   29.        16.000002],0.85974026,3.28574,3.9018152,52.690468,1324.0
1,[223.20169   32.897778  17.519554],[224.00002   29.        16.000002],0.8948052,3.28574,3.9018152,52.690468,1378.0
1,[222.50838   32.86099   17.588688],[224.00002   29.        16.000002],0.9298701,3.28574,3.9018152,52.690468,1432.0
1,[222.00475  32.84382  17.55413],[224.00002   29.        16.000002],0.96493506,3.28574,3.9018152,52.690468,1486.0
1,[221.845     32.48094   17.404146],[224.00002   29.        16.000002],1.0,3.28574,3.9018152,52.690468,1540.0
1,[436.04703 315.55386  23.19342],[313. 234.  37.],0.16471751,2.7695374,2.5011864,55.398876,1000.0
1,[423.87878  307.4385    26.662403],[313. 234.  37.],0.24822928,2.7695374,2.5011864,55.398876,1507.0
1,[403.17188  303.496     32.930992],[313. 234.  37.],0.33174106,2.7695374,2.5011864,55.398876,2014.0
1,[318.23965  264.86337   54.147816],[313. 234.  37.],0.41525283,2.7695374,2.5011864,55.398876,2521.0
1,[290.21393  219.07611   41.058743],[313.      233.99998  37.     ],0.4987646,2.7695374,2.5011864,55.398876,3028.0
1,[314.53186 233.62158  39.19782],[313.      233.99998  37.     ],0.5822764,2.7695374,2.5011864,55.398876,3535.0
1,[309.84512  229.75711   38.041996],[313. 234.  37.],0.6657882,2.7695374,2.5011864,55.398876,4042.0
1,[302.73242 221.7944   33.77791],[313. 234.  37.],0.74929994,2.7695374,2.5011864,55.398876,4549.0
1,[328.476   235.84015  24.8463 ],[313.      233.99998  37.     ],0.8328117,2.7695374,2.5011864,55.398876,5056.0
1,[326.92245  237.19933   23.929739],[313.      233.99998  37.     ],0.9163235,2.7695374,2.5011864,55.398876,5563.0
1,[308.26657  224.50507   26.384373],[313.      233.99998  37.     ],0.99983525,2.7695374,2.5011864,55.398876,6070.0
1,[162.66595  105.82374   27.532343],[171.99998   76.99999   24.999998],0.270636,3.0032153,4.562199,49.04549,1000.0
1,[146.58228  104.38189   30.581268],[171.99998   76.99999   24.999998],0.34343708,3.0032153,4.562199,49.04549,1269.0
1,[174.20615   83.378365  29.375305],[171.99998   76.99999   24.999998],0.41623816,3.0032153,4.562199,49.04549,1538.0
1,[161.44704   81.70686   22.872486],[171.99998   76.99999   24.999998],0.48903924,3.0032153,4.562199,49.04549,1807.0
1,[166.64517  85.09771  22.2711 ],[171.99998   76.99999   24.999998],0.5618403,3.0032153,4.562199,49.04549,2076.0
1,[172.34802   85.41894   22.087257],[172.  77.  25.],0.6346414,3.0032153,4.562199,49.04549,2345.0
1,[188.77342   83.53589   24.909227],[172.  77.  25.],0.70744246,3.0032153,4.562199,49.04549,2614.0
1,[187.19342   81.56585   24.462997],[172.  77.  25.],0.7802436,3.0032153,4.562199,49.04549,2883.0
1,[183.98727   79.26617   24.126835],[172.  77.  25.],0.8530446,3.0032153,4.562199,49.04549,3152.0
1,[175.03131   70.707146  19.377254],[172.  77.  25.],0.92584574,3.0032153,4.562199,49.04549,3421.0
1,[178.1832    68.677765  19.653992],[172.  77.  25.],0.9986468,3.0032153,4.562199,49.04549,3690.0
1,[492.6713  465.3331   31.32067],[480.00003 451.       36.     ],0.35707423,3.059009,4.948649,29.99489,2973.0
1,[469.20776  445.50995   20.864826],[480.00003 451.       36.     ],0.42133078,3.059009,4.948649,29.99489,3508.0
1,[470.68042  443.20688   19.624714],[480.00003 451.       36.     ],0.48558733,3.059009,4.948649,29.99489,4043.0
1,[456.56393 419.32156  32.60426],[480.00003 451.       36.     ],0.54984385,3.059009,4.948649,29.99489,4578.0
1,[475.16583  445.55026   45.933186],[480.00003 451.       36.     ],0.6141004,3.059009,4.948649,29.99489,5113.0
1,[472.86374  440.6014    44.731426],[480.00003 451.       36.     ],0.67835695,3.059009,4.948649,29.99489,5648.0
1,[463.02216  425.11765   33.461765],[480.00003 451.       36.     ],0.7426135,3.059009,4.948649,29.99489,6183.0
1,[448.51495  414.2383    29.548283],[479.99997  450.99997   35.999996],0.80687004,3.059009,4.948649,29.99489,6718.0
1,[481.16675  454.56876   34.322163],[480.00003 451.       36.     ],0.8711266,3.059009,4.948649,29.99489,7253.0
1,[463.67892  432.91284   19.181099],[480.00003 451.       36.     ],0.93538314,3.059009,4.948649,29.99489,7788.0
1,[465.31375  439.51917   15.021067],[480.00003 451.       36.     ],0.9996397,3.059009,4.948649,29.99489,8323.0
1,[236.2291  438.50195   7.67923],[206.99998 422.99997   5.     ],0.4595588,2.88347,3.6905813,38.4293,1000.0
1,[239.79956  424.1116     9.694675],[206.99998 422.99997   5.     ],0.5133272,2.88347,3.6905813,38.4293,1117.0
1,[233.43767  416.06238   12.949938],[206.99998 422.99997   5.     ],0.5670956,2.88347,3.6905813,38.4293,1234.0
1,[203.69034  395.16852    9.334377],[206.99998 422.99997   5.     ],0.620864,2.88347,3.6905813,38.4293,1351.0
1,[208.08061  409.29968   11.616727],[206.99998 422.99997   5.     ],0.6746324,2.88347,3.6905813,38.4293,1468.0
1,[209.49222  408.5577    12.495001],[206.99998 422.99997   5.     ],0.7284007,2.88347,3.6905813,38.4293,1585.0
1,[207.95819  404.954     11.827711],[206.99998 422.99997   5.     ],0.7821691,2.88347,3.6905813,38.4293,1702.0
1,[208.53828  411.48965   10.941427],[206.99998 422.99997   5.     ],0.8359375,2.88347,3.6905813,38.4293,1819.0
1,[208.1438   411.3203    11.001756],[206.99998 422.99997   5.     ],0.8897059,2.88347,3.6905813,38.4293,1936.0
1,[208.17148  412.51947   10.730234],[206.99998 422.99997   5.     ],0.9434743,2.88347,3.6905813,38.4293,2053.0
1,[213.61568  427.74948   11.307092],[206.99998 422.99997   5.     ],0.9972426,2.88347,3.6905813,38.4293,2170.0
1,[328.39236   94.75198   21.122347],[329.99997   48.        11.999999],0.39872408,2.8007045,4.6519775,53.417336,1000.0
1,[356.70154   67.19417   25.541441],[329.99997   48.        11.999999],0.4585327,2.8007045,4.6519775,53.417336,1150.0
1,[321.89062   48.683193  16.320562],[329.99997   48.        11.999999],0.5183413,2.8007045,4.6519775,53.417336,1300.0
1,[323.75153   55.195915  14.854053],[329.99997   48.        11.999999],0.5781499,2.8007045,4.6519775,53.417336,1450.0
1,[321.6023     55.897503   11.9403515],[329.99997   48.        11.999999],0.6379585,2.8007045,4.6519775,53.417336,1600.0
1,[322.91013   56.690044  10.562787],[329.99997   48.        11.999999],0.69776714,2.8007045,4.6519775,53.417336,1750.0
1,[323.80646   56.263138   9.49841 ],[329.99997   48.        11.999999],0.75757575,2.8007045,4.6519775,53.417336,1900.0
1,[333.28638   59.988617  10.029118],[329.99997   48.        11.999999],0.81738436,2.8007045,4.6519775,53.417336,2050.0
1,[332.78366    59.77362    10.5340185],[329.99997   48.        11.999999],0.877193,2.8007045,4.6519775,53.417336,2200.0
1,[330.3981    59.213287  10.683551],[329.99997   48.        11.999999],0.9370016,2.8007045,4.6519775,53.417336,2350.0
1,[328.01987    59.05264    13.5792885],[329.99997   48.        11.999999],0.9968102,2.8007045,4.6519775,53.417336,2500.0
1,[370.28168  214.05261   42.042835],[323.      193.00002  38.     ],0.33461118,3.2922618,3.7418506,38.77344,3055.0
1,[338.7147   192.41788   21.393051],[323.00003 193.00003  38.     ],0.4010953,3.2922618,3.7418506,38.77344,3662.0
1,[334.39557  197.63776   21.742605],[323.00003 193.00003  38.     ],0.4675794,3.2922618,3.7418506,38.77344,4269.0
1,[319.10278  187.45253   27.953661],[323.      193.00002  38.     ],0.5340635,3.2922618,3.7418506,38.77344,4876.0
1,[333.8677   209.83647   44.320526],[323.00003 193.00003  38.     ],0.6005477,3.2922618,3.7418506,38.77344,5483.0
1,[328.31653  206.56311   41.823757],[323.      193.00002  38.     ],0.66703176,3.2922618,3.7418506,38.77344,6090.0
1,[311.52084 181.55855  27.12328],[322.99997  193.        37.999996],0.73351586,3.2922618,3.7418506,38.77344,6697.0
1,[314.03906  177.88829   18.038576],[323.      193.00002  38.     ],0.8,3.2922618,3.7418506,38.77344,7304.0
1,[325.0824   190.16891   28.327677],[323.00003 193.00003  38.     ],0.8664841,3.2922618,3.7418506,38.77344,7911.0
1,[314.9188   182.46074   19.795744],[323.00003 193.00003  38.     ],0.93296826,3.2922618,3.7418506,38.77344,8518.0
1,[313.52335  183.42303   21.261173],[323.      193.00002  38.     ],0.99945235,3.2922618,3.7418506,38.77344,9125.0
1,[127.76155  431.98898   48.112583],[ 28.        171.          6.0000005],0.07664597,3.2461224,4.070734,52.312283,1000.0
