Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 36.01016  188.53188    9.953878],[ 36.        184.          7.9999995],0.95,2.837978,2.3441534,35.37621,1900.0
1,[ 38.646175 185.64908   10.777245],[ 36.        184.          7.9999995],1.0,2.837978,2.3441534,35.37621,2000.0
1,[147.869    236.00342   25.035864],[165.99998  235.99998   29.999998],0.41237113,2.7973185,2.3350446,39.40916,1000.0
1,[164.30695 258.83868  35.98081],[165.99998  235.99998   29.999998],0.47092783,2.7973185,2.3350446,39.40916,1142.0
1,[168.46503  245.13086   32.397118],[165.99998  235.99998   29.999998],0.5294845,2.7973185,2.3350446,39.40916,1284.0
1,[167.51451  238.98407   29.537046],[165.99998  235.99998   29.999998],0.58804125,2.7973185,2.3350446,39.40916,1426.0
1,[164.84059  239.45122   28.268799],[165.99998  235.99998   29.999998],0.6465979,2.7973185,2.3350446,39.40916,1568.0
1,[163.34879 236.77968  26.97142],[165.99998  235.99998   29.999998],0.70515466,2.7973185,2.3350446,39.40916,1710.0
1,[163.18967  235.84082   26.669445],[165.99998  235.99998   29.999998],0.76371133,2.7973185,2.3350446,39.40916,1852.0
1,[163.57788  241.12234   28.870893],[165.99998  235.99998   29.999998],0.82226807,2.7973185,2.3350446,39.40916,1994.0
1,[165.5945   242.13301   30.836637],[165.99998  235.99998   29.999998],0.88082474,2.7973185,2.3350446,39.40916,2136.0
1,[166.0924   242.08263   31.323256],[165.99998  235.99998   29.999998],0.9393814,2.7973185,2.3350446,39.40916,2278.0
1,[169.6531   237.59239   34.114437],[166.       236.00002   30.000002],0.99793816,2.7973185,2.3350446,39.40916,2420.0
1,[ 54.056614 318.59433   28.675182],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0
1,[ 22.323849 284.87695   19.018682],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0
1,[ 22.640306 293.6222    24.420874],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0
1,[ 23.307713 292.95462   25.409916],[ 22. 283.  28.],0.7359413,3.4886394,3.8945434,24.167105,1204.0
1,[ 21.908224 287.67715   24.329727],[ 22. 283.  28.],0.7732274,3.4886394,3.8945434,24.167105,1265.0
1,[ 21.272772 287.28784   24.646973],[ 22. 283.  28.],0.81051344,3.4886394,3.8945434,24.167105,1326.0
1,[ 21.663158 288.9921    25.627367],[ 22. 283.  28.],0.84779954,3.4886394,3.8945434,24.167105,1387.0
1,[ 21.643965 289.12717   25.53622 ],[ 22. 283.  28.],0.8850856,3.4886394,3.8945434,24.167105,1448.0
1,[ 19.739103 287.01685   24.886929],[ 22. 283.  28.],0.9223716,3.4886394,3.8945434,24.167105,1509.0
1,[ 19.640816 288.38596   27.228579],[ 22. 283.  28.],0.9596577,3.4886394,3.8945434,24.167105,1570.0
1,[ 24.886396 290.85986   19.658216],[ 22. 283.  28.],0.9969438,3.4886394,3.8945434,24.167105,1631.0
1,[243.14694  255.90588   25.230377],[458. 375.  50.],0.14628437,2.8144634,2.037632,53.575245,1000.0
1,[354.1213  321.76456  12.48796],[458. 375.  50.],0.23156817,2.8144634,2.037632,53.575245,1583.0
1,[458.07196 405.4285   32.87061],[458. 375.  50.],0.31685197,2.8144634,2.037632,53.575245,2166.0
1,[439.2403   357.7565    36.439156],[458. 375.  50.],0.40213576,2.8144634,2.037632,53.575245,2749.0
1,[454.95404   356.95386    11.8025055],[458. 375.  50.],0.48741955,2.8144634,2.037632,53.575245,3332.0
1,[440.4844   362.85562   49.040726],[458. 375.  50.],0.57270336,2.8144634,2.037632,53.575245,3915.0
1,[463.48206 382.16855  61.00999],[458.00006  375.00003   50.000004],0.6579871,2.8144634,2.037632,53.575245,4498.0
1,[455.5391  371.00916  43.33309],[458. 375.  50.],0.74327093,2.8144634,2.037632,53.575245,5081.0
1,[455.14993  374.13235   53.168392],[458. 375.  50.],0.8285547,2.8144634,2.037632,53.575245,5664.0
1,[461.49716 376.85443  48.88132],[458. 375.  50.],0.9138385,2.8144634,2.037632,53.575245,6247.0
1,[457.1557   375.18857   52.269157],[458. 375.  50.],0.9991223,2.8144634,2.037632,53.575245,6830.0
1,[307.52374   56.363865  20.527025],[299.        44.999996  39.      ],0.45351472,2.9465094,2.6320796,55.00592,1000.0
1,[294.7223   53.77194  34.98512],[299.        44.999996  39.      ],0.50793654,2.9465094,2.6320796,55.00592,1120.0
1,[295.80527   40.53127   40.313343],[299.        44.999996  39.      ],0.56235826,2.9465094,2.6320796,55.00592,1240.0
1,[297.16455   30.58047   27.822653],[299.        44.999996  39.      ],0.61678004,2.9465094,2.6320796,55.00592,1360.0
1,[286.6199    40.531643  33.844444],[299.        44.999996  39.      ],0.6712018,2.9465094,2.6320796,55.00592,1480.0
1,[291.5412   51.07403  43.3977 ],[299.        44.999996  39.      ],0.7256236,2.9465094,2.6320796,55.00592,1600.0
1,[301.11038  51.21362  45.05752],[299.        44.999996  39.      ],0.78004533,2.9465094,2.6320796,55.00592,1720.0
1,[305.38562  45.99032  41.47205],[299.        44.999996  39.      ],0.8344671,2.9465094,2.6320796,55.00592,1840.0
1,[300.28854  41.17709  36.59225],[299.        44.999996  39.      ],0.8888889,2.9465094,2.6320796,55.00592,1960.0
1,[295.22937   44.055748  38.036354],[299.        44.999996  39.      ],0.9433107,2.9465094,2.6320796,55.00592,2080.0
1,[297.54562   46.96057   40.697433],[299.        44.999996  39.      ],0.9977324,2.9465094,2.6320796,55.00592,2200.0
1,[ 82.01527 239.81046  36.32355],[ 26.000002 196.00002   42.000004],0.43699634,3.096151,5.900916,36.561897,1193.0
1,[ 52.357704 186.49684   34.4557  ],[ 26.000002 196.00002   42.000004],0.4930403,3.096151,5.900916,36.561897,1346.0
1,[ 19.936598 190.216     31.957296],[ 26.000002 196.00002   42.000004],0.54908425,3.096151,5.900916,36.561897,1499.0
1,[ 28.250446 213.5804    40.062412],[ 26.000002 196.00002   42.000004],0.6051282,3.096151,5.900916,36.561897,1652.0
1,[ 32.641106 211.32455   39.718678],[ 26.000002 196.00002   42.000004],0.66117215,3.096151,5.900916,36.561897,1805.0
1,[ 31.973413 210.81702   39.507336],[ 26.000002 196.00002   42.000004],0.71721613,3.096151,5.900916,36.561897,1958.0
1,[ 31.350183 209.40118   37.643284],[ 26.000002 196.00002   42.000004],0.77326006,3.096151,5.900916,36.561897,2111.0
1,[ 33.943916 207.36365   32.35508 ],[ 26. 196.  42.],0.82930404,3.096151,5.900916,36.561897,2264.0
1,[ 34.880657 208.58809   32.893143],[ 26. 196.  42.],0.88534796,3.096151,5.900916,36.561897,2417.0
1,[ 34.97043  208.6944    33.023705],[ 26. 196.  42.],0.94139194,3.096151,5.900916,36.561897,2570.0
1,[ 35.26885  209.68848   34.524345],[ 26.000002 196.00002   42.000004],0.99743587,3.096151,5.900916,36.561897,2723.0
1,[252.83536  316.57086   20.357086],[ 35. 485.  21.],0.10207206,2.7778816,3.4597564,51.563774,1000.0
1,[139.55865 501.484    60.61801],[ 35.000004 485.00003   21.000002],0.19179341,2.7778816,3.4597564,51.563774,1879.0
1,[102.55376 573.8369   67.68585],[ 35.000004 485.00003   21.000002],0.28151476,2.7778816,3.4597564,51.563774,2758.0
1,[ 31.70846  507.57736   25.896961],[ 35. 485.  21.],0.3712361,2.7778816,3.4597564,51.563774,3637.0
1,[ 39.190517 476.07916    9.496764],[ 35. 485.  21.],0.46095744,2.7778816,3.4597564,51.563774,4516.0
1,[ 52.857864 468.04105   23.257448],[ 35.000004 485.00003   21.000002],0.5506788,2.7778816,3.4597564,51.563774,5395.0
1,[ 52.600548 495.14532   35.999092],[ 35.000004 485.00003   21.000002],0.6404001,2.7778816,3.4597564,51.563774,6274.0
1,[ 25.62468 482.8821   15.3683 ],[ 35. 485.  21.],0.7301215,2.7778816,3.4597564,51.563774,7153.0
1,[ 41.710552 489.69067   26.797333],[ 35. 485.  21.],0.8198428,2.7778816,3.4597564,51.563774,8032.0
1,[ 36.612995 481.84717   20.361134],[ 35. 485.  21.],0.90956414,2.7778816,3.4597564,51.563774,8911.0
1,[ 33.41777  485.00024   20.204107],[ 35. 485.  21.],0.9992855,2.7778816,3.4597564,51.563774,9790.0
1,[138.80539  287.23245   14.779269],[150.99998  289.99997   22.999998],0.49554014,3.371939,3.8821154,33.45581,1000.0
1,[138.95288  281.11407   12.124912],[150.99998  289.99997   22.999998],0.5455897,3.371939,3.8821154,33.45581,1101.0
1,[136.95705  278.16757   13.817967],[150.99998  289.99997   22.999998],0.5956392,3.371939,3.8821154,33.45581,1202.0
1,[139.69328 279.31073  12.99194],[150.99998  289.99997   22.999998],0.6456888,3.371939,3.8821154,33.45581,1303.0
1,[153.25964  273.84332   21.625397],[150.99998  289.99997   22.999998],0.6957384,3.371939,3.8821154,33.45581,1404.0
1,[158.6341   279.47958   27.071884],[150.99998  289.99997   22.999998],0.7457879,3.371939,3.8821154,33.45581,1505.0
1,[158.38768  289.2508    29.026459],[150.99998  289.99997   22.999998],0.79583746,3.371939,3.8821154,33.45581,1606.0
1,[151.10225  295.733     24.825766],[150.99998  289.99997   22.999998],0.845887,3.371939,3.8821154,33.45581,1707.0
1,[147.3467   291.86722   21.029867],[150.99998  289.99997   22.999998],0.89593655,3.371939,3.8821154,33.45581,1808.0
1,[148.95216  286.30222   21.018448],[150.99998  289.99997   22.999998],0.94598615,3.371939,3.8821154,33.45581,1909.0
1,[153.21939  286.37372   24.231922],[150.99998  289.99997   22.999998],0.9960357,3.371939,3.8821154,33.45581,2010.0
1,[335.54834   77.655396  51.398376],[357.        55.000004  42.      ],0.2544529,3.2000518,2.173644,53.830406,1000.0
1,[335.99796  78.43707  51.28829],[357.        55.000004  42.      ],0.32900763,3.2000518,2.173644,53.830406,1293.0
1,[339.7835   78.20736  55.34087],[357.        55.000004  42.      ],0.40356234,3.2000518,2.173644,53.830406,1586.0
1,[364.132    75.04667  70.82914],[357.        55.000004  42.      ],0.47811705,3.2000518,2.173644,53.830406,1879.0
1,[366.36276   49.3674    32.123756],[357.00003   55.000008  42.      ],0.55267173,3.2000518,2.173644,53.830406,2172.0
1,[365.97174   49.271866  31.732122],[357.00003   55.000008  42.      ],0.6272265,3.2000518,2.173644,53.830406,2465.0
1,[365.57184   49.14173   31.610962],[357.        55.000004  42.      ],0.70178115,3.2000518,2.173644,53.830406,2758.0
1,[358.87552   48.47176   32.941902],[357.        55.000004  42.      ],0.7763359,3.2000518,2.173644,53.830406,3051.0
1,[355.04303   57.395473  46.22274 ],[357.        55.000004  42.      ],0.8508906,3.2000518,2.173644,53.830406,3344.0
1,[355.14395  57.42669  46.22183],[357.00003   55.000008  42.      ],0.9254453,3.2000518,2.173644,53.830406,3637.0
1,[358.52908   57.02186   44.288807],[357.        55.000004  42.      ],1.0,3.2000518,2.173644,53.830406,3930.0
1,[277.44537  218.79019   22.084934],[248. 185.   2.],0.4674278,2.7352805,2.3765275,25.645323,1392.0
1,[242.81917   193.518       7.6033516],[248. 185.   2.],0.52048355,2.7352805,2.3765275,25.645323,1550.0
1,[245.00383  186.89484   10.587906],[248. 185.   2.],0.5735393,2.7352805,2.3765275,25.645323,1708.0
1,[246.66269   187.25092     6.3257337],[248. 185.   2.],0.626595,2.7352805,2.3765275,25.645323,1866.0
1,[247.00253   187.58492     4.8101606],[248. 185.   2.],0.6796508,2.7352805,2.3765275,25.645323,2024.0
1,[247.282     185.72713     3.5927625],[248. 185.   2.],0.7327065,2.7352805,2.3765275,25.645323,2182.0
1,[248.4796    184.62164     2.2221787],[248. 185.   2.],0.78576225,2.7352805,2.3765275,25.645323,2340.0
1,[257.59247   186.63426     2.1014032],[248. 185.   2.],0.838818,2.7352805,2.3765275,25.645323,2498.0
1,[257.64673   186.84845     2.6295092],[248. 185.   2.],0.8918737,2.7352805,2.3765275,25.645323,2656.0
1,[257.68515   186.86299     2.9829721],[248. 185.   2.],0.9449295,2.7352805,2.3765275,25.645323,2814.0
1,[256.22388   187.88553     6.1073422],[248. 185.   2.],0.99798524,2.7352805,2.3765275,25.645323,2972.0
1,[312.17096  359.7042    35.828987],[326.        360.99997     3.9999995],0.31094527,2.979935,3.5000935,41.196606,1000.0
1,[326.32315 379.19604  29.52756],[326.        360.99997     3.9999995],0.37966418,2.979935,3.5000935,41.196606,1221.0
1,[330.972    363.37668    3.020839],[326.        360.99997     3.9999995],0.4483831,2.979935,3.5000935,41.196606,1442.0
1,[322.58752   353.27313    -3.8511927],[326.        360.99997     3.9999995],0.517102,2.979935,3.5000935,41.196606,1663.0
1,[318.4412   349.02      -8.326661],[326.        360.99997     3.9999995],0.5858209,2.979935,3.5000935,41.196606,1884.0
1,[319.07632  366.75586   15.828332],[326.        360.99997     3.9999995],0.6545398,2.979935,3.5000935,41.196606,2105.0
1,[332.02023  368.76572   13.303126],[326.        360.99997     3.9999995],0.72325873,2.979935,3.5000935,41.196606,2326.0
1,[330.90518   359.94754     1.2950481],[326.        360.99997     3.9999995],0.7919776,2.979935,3.5000935,41.196606,2547.0
1,[322.09793   358.34125     2.8146875],[326.        360.99997     3.9999995],0.8606965,2.979935,3.5000935,41.196606,2768.0
1,[327.44623  362.94443    6.977159],[326.        360.99997     3.9999995],0.9294154,2.979935,3.5000935,41.196606,2989.0
1,[326.94528   360.2424      3.5313218],[326.        360.99997     3.9999995],0.9981343,2.979935,3.5000935,41.196606,3210.0
1,[ 60.875504 531.4324    25.473604],[ 78.00001  441.00003   44.000004],0.29926014,2.9862583,4.049181,39.563927,5056.0
1,[ 72.35634  417.12396   27.889994],[ 78.00001  441.00003   44.000004],0.36928084,2.9862583,4.049181,39.563927,6239.0
1,[ 74.79087  411.93063   28.178337],[ 78.00001  441.00003   44.000004],0.43930158,2.9862583,4.049181,39.563927,7422.0
1,[ 68.999435 415.25253   33.179573],[ 78.00001 441.       44.     ],0.5093223,2.9862583,4.049181,39.563927,8605.0
1,[ 96.15198  439.89062   61.243664],[ 78.00001 441.       44.     ],0.579343,2.9862583,4.049181,39.563927,9788.0
1,[ 75.7887   455.64447   51.407665],[ 78.       440.99997   43.999996],0.6493637,2.9862583,4.049181,39.563927,10971.0
1,[ 67.9821   434.74902   35.447674],[ 78.       440.99997   43.999996],0.71938443,2.9862583,4.049181,39.563927,12154.0
1,[ 83.20376  444.8022    49.494823],[ 78.00001  441.00003   44.000004],0.78940517,2.9862583,4.049181,39.563927,13337.0
1,[ 73.89899 438.54483  40.77069],[ 78.00001 441.       44.     ],0.85942584,2.9862583,4.049181,39.563927,14520.0
1,[ 79.674576 437.7504    44.837128],[ 78.00001 441.       44.     ],0.9294466,2.9862583,4.049181,39.563927,15703.0
1,[ 75.92378  441.2967    43.087353],[ 78.00001 441.       44.     ],0.9994673,2.9862583,4.049181,39.563927,16886.0
1,[229.64265   22.227646   9.894018],[224.00002   29.        16.000002],0.64935064,3.28574,3.9018152,52.690468,1000.0
1,[228.9856    22.293814   9.545604],[224.00002   29.        16.000002],0.6844156,3.28574,3.9018152,52.690468,1054.0
1,[229.33958    20.684973    6.7193727],[224.00002   29.        16.000002],0.7194805,3.28574,3.9018152,52.690468,1108.0
1,[227.23264    22.232805    6.0599513],[224.00002   29.        16.000002],0.75454545,3.28574,3.9018152,52.690468,1162.0
1,[221.27014   25.245983  12.048259],[224.00002   29.        16.000002],0.7896104,3.28574,3.9018152,52.690468,1216.0
1,[221.86168   31.580761  20.655914],[224.00002   29.        16.000002],0.8246753,3.28574,3.9018152,52.690468,1270.0
1,[224.16902   32.485397  20.956339],[224.00002   29.        16.000002],0.85974026,3.28574,3.9018152,52.690468,1324.0
1,[224.87204   32.580997  20.801464],[224.00002   29.        16.000002],0.8948052,3.28574,3.9018152,52.690468,1378.0
1,[225.75832   32.551815  20.402355],[224.00002   29.        16.000002],0.9298701,3.28574,3.9018152,52.690468,1432.0
1,[226.39986   32.38256   19.904331],[224.00002   29.        16.000002],0.96493506,3.28574,3.9018152,52.690468,1486.0
1,[227.56003   30.998064  17.472662],[224.00002   29.        16.000002],1.0,3.28574,3.9018152,52.690468,1540.0
1,[339.2279   285.7748    33.010925],[313. 234.  37.],0.16471751,2.7695374,2.5011864,55.398876,1000.0
1,[277.2848  253.79433  36.9183 ],[313. 234.  37.],0.24822928,2.7695374,2.5011864,55.398876,1507.0
1,[266.53604  240.45319   46.778336],[313. 234.  37.],0.33174106,2.7695374,2.5011864,55.398876,2014.0
1,[288.35242 262.6865   48.08194],[313. 234.  37.],0.41525283,2.7695374,2.5011864,55.398876,2521.0
1,[312.0585  224.64468  40.9824 ],[313.      233.99998  37.     ],0.4987646,2.7695374,2.5011864,55.398876,3028.0
1,[295.03796 221.63882  56.66011],[313.      233.99998  37.     ],0.5822764,2.7695374,2.5011864,55.398876,3535.0
1,[294.04385  220.82945   55.832336],[313. 234.  37.],0.6657882,2.7695374,2.5011864,55.398876,4042.0
1,[292.09744  218.97939   53.361656],[313. 234.  37.],0.74929994,2.7695374,2.5011864,55.398876,4549.0
1,[318.5621   236.03056   34.214645],[313.      233.99998  37.     ],0.8328117,2.7695374,2.5011864,55.398876,5056.0
1,[318.69696 236.31812  34.71628],[313.      233.99998  37.     ],0.9163235,2.7695374,2.5011864,55.398876,5563.0
1,[312.96506  235.71358   42.282623],[313.      233.99998  37.     ],0.99983525,2.7695374,2.5011864,55.398876,6070.0
1,[164.77739   81.99813   29.073233],[171.99998   76.99999   24.999998],0.270636,3.0032153,4.562199,49.04549,1000.0
1,[173.78006  81.90297  30.69273],[171.99998   76.99999   24.999998],0.34343708,3.0032153,4.562199,49.04549,1269.0
1,[147.56604   66.05309   22.581795],[171.99998   76.99999   24.999998],0.41623816,3.0032153,4.562199,49.04549,1538.0
1,[159.41821   69.96066   24.342695],[171.99998   76.99999   24.999998],0.48903924,3.0032153,4.562199,49.04549,1807.0
1,[161.00482   69.091896  22.256037],[171.99998   76.99999   24.999998],0.5618403,3.0032153,4.562199,49.04549,2076.0
1,[158.18216   79.27053   31.430965],[172.  77.  25.],0.6346414,3.0032153,4.562199,49.04549,2345.0
1,[180.84657   75.80654   27.114157],[172.  77.  25.],0.70744246,3.0032153,4.562199,49.04549,2614.0
1,[180.79323   77.518005  28.314703],[172.  77.  25.],0.7802436,3.0032153,4.562199,49.04549,2883.0
1,[175.46458   81.14302   29.363613],[172.  77.  25.],0.8530446,3.0032153,4.562199,49.04549,3152.0
1,[167.02888   75.546555  22.9355  ],[172.  77.  25.],0.92584574,3.0032153,4.562199,49.04549,3421.0
1,[170.77876   74.35027   23.022827],[172.  77.  25.],0.9986468,3.0032153,4.562199,49.04549,3690.0
1,[491.8921   438.3007    36.869133],[480.00003 451.       36.     ],0.35707423,3.059009,4.948649,29.99489,2973.0
1,[468.854   429.74985  13.64214],[480.00003 451.       36.     ],0.42133078,3.059009,4.948649,29.99489,3508.0
1,[464.20627 423.80862   5.96298],[480.00003 451.       36.     ],0.48558733,3.059009,4.948649,29.99489,4043.0
1,[455.86398  425.22183   11.201591],[480.00003 451.       36.     ],0.54984385,3.059009,4.948649,29.99489,4578.0
1,[487.51984  452.57535   57.257896],[480.00003 451.       36.     ],0.6141004,3.059009,4.948649,29.99489,5113.0
1,[488.72067  454.8664    54.122467],[480.00003 451.       36.     ],0.67835695,3.059009,4.948649,29.99489,5648.0
1,[475.0054  444.17218  32.10065],[480.00003 451.       36.     ],0.7426135,3.059009,4.948649,29.99489,6183.0
1,[474.59512 442.5146   35.923  ],[479.99997  450.99997   35.999996],0.80687004,3.059009,4.948649,29.99489,6718.0
1,[484.00558  454.93378   39.034218],[480.00003 451.       36.     ],0.8711266,3.059009,4.948649,29.99489,7253.0
1,[479.53485  449.7494    36.152733],[480.00003 451.       36.     ],0.93538314,3.059009,4.948649,29.99489,7788.0
1,[482.01703  452.24243   38.368546],[480.00003 451.       36.     ],0.9996397,3.059009,4.948649,29.99489,8323.0
1,[205.44655  409.0692     9.618727],[206.99998 422.99997   5.     ],0.4595588,2.88347,3.6905813,38.4293,1000.0
1,[240.77878  438.29062    8.267188],[206.99998 422.99997   5.     ],0.5133272,2.88347,3.6905813,38.4293,1117.0
1,[238.85342  452.91205   21.708143],[206.99998 422.99997   5.     ],0.5670956,2.88347,3.6905813,38.4293,1234.0
1,[198.87975   402.46173     3.3691027],[206.99998 422.99997   5.     ],0.620864,2.88347,3.6905813,38.4293,1351.0
1,[207.7695   412.48093   14.521422],[206.99998 422.99997   5.     ],0.6746324,2.88347,3.6905813,38.4293,1468.0
1,[207.35132  412.19144   13.810122],[206.99998 422.99997   5.     ],0.7284007,2.88347,3.6905813,38.4293,1585.0
1,[206.81091  412.85788   12.975244],[206.99998 422.99997   5.     ],0.7821691,2.88347,3.6905813,38.4293,1702.0
1,[206.77748  412.64993   12.665527],[206.99998 422.99997   5.     ],0.8359375,2.88347,3.6905813,38.4293,1819.0
1,[206.79758  412.18732   12.524457],[206.99998 422.99997   5.     ],0.8897059,2.88347,3.6905813,38.4293,1936.0
1,[206.59204  411.97113   12.213529],[206.99998 422.99997   5.     ],0.9434743,2.88347,3.6905813,38.4293,2053.0
1,[205.82489   423.39352     3.2606587],[206.99998 422.99997   5.     ],0.9972426,2.88347,3.6905813,38.4293,2170.0
1,[347.33762   55.50168   14.690279],[329.99997   48.        11.999999],0.39872408,2.8007045,4.6519775,53.417336,1000.0
1,[361.56262   91.25537   29.126436],[329.99997   48.        11.999999],0.4585327,2.8007045,4.6519775,53.417336,1150.0
1,[320.7947    47.28057   18.215483],[329.99997   48.        11.999999],0.5183413,2.8007045,4.6519775,53.417336,1300.0
1,[323.14163   43.461163  26.942867],[329.99997   48.        11.999999],0.5781499,2.8007045,4.6519775,53.417336,1450.0
1,[324.09985   44.01363   24.715935],[329.99997   48.        11.999999],0.6379585,2.8007045,4.6519775,53.417336,1600.0
1,[324.2447    43.60868   23.729626],[329.99997   48.        11.999999],0.69776714,2.8007045,4.6519775,53.417336,1750.0
1,[324.31976   43.487114  23.648851],[329.99997   48.        11.999999],0.75757575,2.8007045,4.6519775,53.417336,1900.0
1,[331.5037    48.876633  11.106363],[329.99997   48.        11.999999],0.81738436,2.8007045,4.6519775,53.417336,2050.0
1,[332.485     49.915363  12.375655],[329.99997   48.        11.999999],0.877193,2.8007045,4.6519775,53.417336,2200.0
1,[332.51575  49.95835  12.484  ],[329.99997   48.        11.999999],0.9370016,2.8007045,4.6519775,53.417336,2350.0
1,[332.28217   50.161137  14.868346],[329.99997   48.        11.999999],0.9968102,2.8007045,4.6519775,53.417336,2500.0
1,[345.1946  226.58376  37.37026],[323.      193.00002  38.     ],0.33461118,3.2922618,3.7418506,38.77344,3055.0
1,[328.16928  204.6602    48.580204],[323.00003 193.00003  38.     ],0.4010953,3.2922618,3.7418506,38.77344,3662.0
1,[322.5741  203.23555  47.49571],[323.00003 193.00003  38.     ],0.4675794,3.2922618,3.7418506,38.77344,4269.0
1,[324.1484   164.25792   15.458423],[323.      193.00002  38.     ],0.5340635,3.2922618,3.7418506,38.77344,4876.0
1,[320.8352  203.68929  54.40143],[323.00003 193.00003  38.     ],0.6005477,3.2922618,3.7418506,38.77344,5483.0
1,[324.79315 203.44785  53.8918 ],[323.      193.00002  38.     ],0.66703176,3.2922618,3.7418506,38.77344,6090.0
1,[319.9162   186.6882    33.942387],[322.99997  193.        37.999996],0.73351586,3.2922618,3.7418506,38.77344,6697.0
1,[318.4174   186.91142   33.248142],[323.      193.00002  38.     ],0.8,3.2922618,3.7418506,38.77344,7304.0
1,[326.71826 195.63126  42.68734],[323.00003 193.00003  38.     ],0.8664841,3.2922618,3.7418506,38.77344,7911.0
1,[318.85773 190.1372   36.46803],[323.00003 193.00003  38.     ],0.93296826,3.2922618,3.7418506,38.77344,8518.0
1,[319.03452  191.98122   38.689274],[323.      193.00002  38.     ],0.99945235,3.2922618,3.7418506,38.77344,9125.0
1,[ 55.12888  361.87738   50.862755],[ 28.        171.          6.0000005],0.07664597,3.2461224,4.070734,52.312283,1000.0
