Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[291.15857  41.46462  30.14518],[299.        44.999996  39.      ],0.8888889,2.9465094,2.6320796,55.00592,1960.0
1,[288.7436    40.526073  30.42352 ],[299.        44.999996  39.      ],0.9433107,2.9465094,2.6320796,55.00592,2080.0
1,[288.515     40.7574    30.766907],[299.        44.999996  39.      ],0.9977324,2.9465094,2.6320796,55.00592,2200.0
1,[ 31.591469 176.04277   15.107933],[ 26.000002 196.00002   42.000004],0.43699634,3.096151,5.900916,36.561897,1193.0
1,[ 22.59731  167.729     18.247555],[ 26.000002 196.00002   42.000004],0.4930403,3.096151,5.900916,36.561897,1346.0
1,[ 24.471964 178.8201    16.825968],[ 26.000002 196.00002   42.000004],0.54908425,3.096151,5.900916,36.561897,1499.0
1,[ 30.100506 196.07545   35.10502 ],[ 26.000002 196.00002   42.000004],0.6051282,3.096151,5.900916,36.561897,1652.0
1,[ 31.489477 201.26721   31.819677],[ 26.000002 196.00002   42.000004],0.66117215,3.096151,5.900916,36.561897,1805.0
1,[ 30.68774  198.06992   30.264395],[ 26.000002 196.00002   42.000004],0.71721613,3.096151,5.900916,36.561897,1958.0
1,[ 28.629341 193.24648   27.847454],[ 26.000002 196.00002   42.000004],0.77326006,3.096151,5.900916,36.561897,2111.0
1,[ 28.47863 192.96918  26.29452],[ 26. 196.  42.],0.82930404,3.096151,5.900916,36.561897,2264.0
1,[ 28.194975 192.44385   26.145184],[ 26. 196.  42.],0.88534796,3.096151,5.900916,36.561897,2417.0
1,[ 28.109552 190.81877   26.014328],[ 26. 196.  42.],0.94139194,3.096151,5.900916,36.561897,2570.0
1,[ 31.006096 191.4763    26.399525],[ 26.000002 196.00002   42.000004],0.99743587,3.096151,5.900916,36.561897,2723.0
1,[390.93085 337.09262  41.97445],[ 35. 485.  21.],0.10207206,2.7778816,3.4597564,51.563774,1000.0
1,[ 68.50066  387.31235   38.773453],[ 35.000004 485.00003   21.000002],0.19179341,2.7778816,3.4597564,51.563774,1879.0
1,[124.73814 582.114    41.75133],[ 35.000004 485.00003   21.000002],0.28151476,2.7778816,3.4597564,51.563774,2758.0
1,[ 66.80153  506.4073    35.495007],[ 35. 485.  21.],0.3712361,2.7778816,3.4597564,51.563774,3637.0
1,[ 39.308277 491.59775   28.354548],[ 35. 485.  21.],0.46095744,2.7778816,3.4597564,51.563774,4516.0
1,[ 41.787426 488.36282   24.455622],[ 35.000004 485.00003   21.000002],0.5506788,2.7778816,3.4597564,51.563774,5395.0
1,[ 41.48634  488.34338   27.910109],[ 35.000004 485.00003   21.000002],0.6404001,2.7778816,3.4597564,51.563774,6274.0
1,[ 37.816723 483.88358   23.271046],[ 35. 485.  21.],0.7301215,2.7778816,3.4597564,51.563774,7153.0
1,[ 39.45957  492.64154   20.583874],[ 35. 485.  21.],0.8198428,2.7778816,3.4597564,51.563774,8032.0
1,[ 37.333614 487.7446    18.832573],[ 35. 485.  21.],0.90956414,2.7778816,3.4597564,51.563774,8911.0
1,[ 38.96381  485.10645   20.525478],[ 35. 485.  21.],0.9992855,2.7778816,3.4597564,51.563774,9790.0
1,[139.89853  293.44266   15.056948],[150.99998  289.99997   22.999998],0.49554014,3.371939,3.8821154,33.45581,1000.0
1,[139.98119  283.18298   12.183201],[150.99998  289.99997   22.999998],0.5455897,3.371939,3.8821154,33.45581,1101.0
1,[142.16737  280.34473   15.207153],[150.99998  289.99997   22.999998],0.5956392,3.371939,3.8821154,33.45581,1202.0
1,[142.71803  279.8361    15.919912],[150.99998  289.99997   22.999998],0.6456888,3.371939,3.8821154,33.45581,1303.0
1,[146.9868   280.26642   17.537855],[150.99998  289.99997   22.999998],0.6957384,3.371939,3.8821154,33.45581,1404.0
1,[148.84848  281.87042   20.112791],[150.99998  289.99997   22.999998],0.7457879,3.371939,3.8821154,33.45581,1505.0
1,[148.98169  283.39417   20.425358],[150.99998  289.99997   22.999998],0.79583746,3.371939,3.8821154,33.45581,1606.0
1,[150.47842  282.49677   19.040632],[150.99998  289.99997   22.999998],0.845887,3.371939,3.8821154,33.45581,1707.0
1,[149.73254  283.40585   18.596653],[150.99998  289.99997   22.999998],0.89593655,3.371939,3.8821154,33.45581,1808.0
1,[150.23871  284.27582   16.839727],[150.99998  289.99997   22.999998],0.94598615,3.371939,3.8821154,33.45581,1909.0
1,[150.8046   283.3585    19.111313],[150.99998  289.99997   22.999998],0.9960357,3.371939,3.8821154,33.45581,2010.0
1,[319.49954  70.01503  67.67595],[357.        55.000004  42.      ],0.2544529,3.2000518,2.173644,53.830406,1000.0
1,[319.3771   70.13239  67.65548],[357.        55.000004  42.      ],0.32900763,3.2000518,2.173644,53.830406,1293.0
1,[319.3458   70.18324  67.64889],[357.        55.000004  42.      ],0.40356234,3.2000518,2.173644,53.830406,1586.0
1,[357.53653  77.80055  64.09842],[357.        55.000004  42.      ],0.47811705,3.2000518,2.173644,53.830406,1879.0
1,[351.69797   57.465183  25.18324 ],[357.00003   55.000008  42.      ],0.55267173,3.2000518,2.173644,53.830406,2172.0
1,[355.2515    56.044125  24.87651 ],[357.00003   55.000008  42.      ],0.6272265,3.2000518,2.173644,53.830406,2465.0
1,[355.56152   56.24926   24.361135],[357.        55.000004  42.      ],0.70178115,3.2000518,2.173644,53.830406,2758.0
1,[349.49905   54.323425  25.224272],[357.        55.000004  42.      ],0.7763359,3.2000518,2.173644,53.830406,3051.0
1,[352.21844   58.5944    36.456062],[357.        55.000004  42.      ],0.8508906,3.2000518,2.173644,53.830406,3344.0
1,[353.98447   59.095303  36.57461 ],[357.00003   55.000008  42.      ],0.9254453,3.2000518,2.173644,53.830406,3637.0
1,[359.69052   59.99282   36.763676],[357.        55.000004  42.      ],1.0,3.2000518,2.173644,53.830406,3930.0
1,[260.43097  225.03687   29.934116],[248. 185.   2.],0.4674278,2.7352805,2.3765275,25.645323,1392.0
1,[215.77177  185.15945   19.309858],[248. 185.   2.],0.52048355,2.7352805,2.3765275,25.645323,1550.0
1,[247.07541  199.55043   17.674309],[248. 185.   2.],0.5735393,2.7352805,2.3765275,25.645323,1708.0
1,[245.99347  199.06937   14.963316],[248. 185.   2.],0.626595,2.7352805,2.3765275,25.645323,1866.0
1,[249.37033  199.96007   14.183205],[248. 185.   2.],0.6796508,2.7352805,2.3765275,25.645323,2024.0
1,[250.12706 197.78824  13.51698],[248. 185.   2.],0.7327065,2.7352805,2.3765275,25.645323,2182.0
1,[251.01172  194.34235   12.037176],[248. 185.   2.],0.78576225,2.7352805,2.3765275,25.645323,2340.0
1,[253.23523   196.82271     5.8348417],[248. 185.   2.],0.838818,2.7352805,2.3765275,25.645323,2498.0
1,[253.05951  196.39392    5.769679],[248. 185.   2.],0.8918737,2.7352805,2.3765275,25.645323,2656.0
1,[253.51633   196.71397     6.2194066],[248. 185.   2.],0.9449295,2.7352805,2.3765275,25.645323,2814.0
1,[253.16568   195.99841     6.4040256],[248. 185.   2.],0.99798524,2.7352805,2.3765275,25.645323,2972.0
1,[306.56686  377.7801    44.674225],[326.        360.99997     3.9999995],0.31094527,2.979935,3.5000935,41.196606,1000.0
1,[359.47394 363.7251   16.88012],[326.        360.99997     3.9999995],0.37966418,2.979935,3.5000935,41.196606,1221.0
1,[344.23135 358.48248  16.62857],[326.        360.99997     3.9999995],0.4483831,2.979935,3.5000935,41.196606,1442.0
1,[333.07462  354.59766   12.214638],[326.        360.99997     3.9999995],0.517102,2.979935,3.5000935,41.196606,1663.0
1,[323.50098  356.9086    12.128683],[326.        360.99997     3.9999995],0.5858209,2.979935,3.5000935,41.196606,1884.0
1,[320.886    363.1745    18.153265],[326.        360.99997     3.9999995],0.6545398,2.979935,3.5000935,41.196606,2105.0
1,[324.49582  366.96893   19.039684],[326.        360.99997     3.9999995],0.72325873,2.979935,3.5000935,41.196606,2326.0
1,[329.3329   366.9192    16.848236],[326.        360.99997     3.9999995],0.7919776,2.979935,3.5000935,41.196606,2547.0
1,[323.63922  370.83527   17.254383],[326.        360.99997     3.9999995],0.8606965,2.979935,3.5000935,41.196606,2768.0
1,[321.03946  366.78613   15.468319],[326.        360.99997     3.9999995],0.9294154,2.979935,3.5000935,41.196606,2989.0
1,[319.94238  364.9109    14.574647],[326.        360.99997     3.9999995],0.9981343,2.979935,3.5000935,41.196606,3210.0
1,[130.51033  529.60754   56.534416],[ 78.00001  441.00003   44.000004],0.29926014,2.9862583,4.049181,39.563927,5056.0
1,[ 72.66432  416.56277   28.016394],[ 78.00001  441.00003   44.000004],0.36928084,2.9862583,4.049181,39.563927,6239.0
1,[ 90.83177  395.50165   30.645775],[ 78.00001  441.00003   44.000004],0.43930158,2.9862583,4.049181,39.563927,7422.0
1,[ 93.17577  405.13934   49.351604],[ 78.00001 441.       44.     ],0.5093223,2.9862583,4.049181,39.563927,8605.0
1,[ 95.65934  447.149     49.692154],[ 78.00001 441.       44.     ],0.579343,2.9862583,4.049181,39.563927,9788.0
1,[ 91.96292  441.11792   44.418278],[ 78.       440.99997   43.999996],0.6493637,2.9862583,4.049181,39.563927,10971.0
1,[ 82.725716 433.4531    33.267876],[ 78.       440.99997   43.999996],0.71938443,2.9862583,4.049181,39.563927,12154.0
1,[ 89.35409  434.83755   29.613022],[ 78.00001  441.00003   44.000004],0.78940517,2.9862583,4.049181,39.563927,13337.0
1,[ 84.14041  433.59958   27.708286],[ 78.00001 441.       44.     ],0.85942584,2.9862583,4.049181,39.563927,14520.0
1,[ 80.83342  432.64633   23.939882],[ 78.00001 441.       44.     ],0.9294466,2.9862583,4.049181,39.563927,15703.0
1,[ 79.41765  438.75256   29.403719],[ 78.00001 441.       44.     ],0.9994673,2.9862583,4.049181,39.563927,16886.0
1,[220.2767    33.201023  13.550712],[224.00002   29.        16.000002],0.64935064,3.28574,3.9018152,52.690468,1000.0
1,[220.4141    32.853344  13.290491],[224.00002   29.        16.000002],0.6844156,3.28574,3.9018152,52.690468,1054.0
1,[220.45242   32.51328   13.517901],[224.00002   29.        16.000002],0.7194805,3.28574,3.9018152,52.690468,1108.0
1,[219.83357   32.21933   13.589646],[224.00002   29.        16.000002],0.75454545,3.28574,3.9018152,52.690468,1162.0
1,[217.80624   33.193554  18.040588],[224.00002   29.        16.000002],0.7896104,3.28574,3.9018152,52.690468,1216.0
1,[217.94833   31.720171  18.333138],[224.00002   29.        16.000002],0.8246753,3.28574,3.9018152,52.690468,1270.0
1,[218.68019   31.984951  18.499876],[224.00002   29.        16.000002],0.85974026,3.28574,3.9018152,52.690468,1324.0
1,[218.89592  32.11209  18.42452],[224.00002   29.        16.000002],0.8948052,3.28574,3.9018152,52.690468,1378.0
1,[219.0296    32.086155  18.396194],[224.00002   29.        16.000002],0.9298701,3.28574,3.9018152,52.690468,1432.0
1,[219.01408   31.973785  18.081497],[224.00002   29.        16.000002],0.96493506,3.28574,3.9018152,52.690468,1486.0
1,[218.74835   31.916363  17.079786],[224.00002   29.        16.000002],1.0,3.28574,3.9018152,52.690468,1540.0
1,[441.15924  330.69077   21.068172],[313. 234.  37.],0.16471751,2.7695374,2.5011864,55.398876,1000.0
1,[403.3425   316.45694   19.827309],[313. 234.  37.],0.24822928,2.7695374,2.5011864,55.398876,1507.0
1,[390.34912  303.22488   20.749687],[313. 234.  37.],0.33174106,2.7695374,2.5011864,55.398876,2014.0
1,[328.12216  251.41826   39.631657],[313. 234.  37.],0.41525283,2.7695374,2.5011864,55.398876,2521.0
1,[263.4417   220.3989    35.917778],[313.      233.99998  37.     ],0.4987646,2.7695374,2.5011864,55.398876,3028.0
1,[319.70044  244.22537   36.741688],[313.      233.99998  37.     ],0.5822764,2.7695374,2.5011864,55.398876,3535.0
1,[326.58713 240.93193  35.40214],[313. 234.  37.],0.6657882,2.7695374,2.5011864,55.398876,4042.0
1,[310.59067  224.19797   33.565067],[313. 234.  37.],0.74929994,2.7695374,2.5011864,55.398876,4549.0
1,[318.5836  230.09325  24.33736],[313.      233.99998  37.     ],0.8328117,2.7695374,2.5011864,55.398876,5056.0
1,[318.41046 231.70712  23.86254],[313.      233.99998  37.     ],0.9163235,2.7695374,2.5011864,55.398876,5563.0
1,[318.3708  235.68666  20.07412],[313.      233.99998  37.     ],0.99983525,2.7695374,2.5011864,55.398876,6070.0
1,[128.44293   67.83533   14.549911],[171.99998   76.99999   24.999998],0.270636,3.0032153,4.562199,49.04549,1000.0
1,[154.82986   77.90437   20.130415],[171.99998   76.99999   24.999998],0.34343708,3.0032153,4.562199,49.04549,1269.0
1,[164.6645    75.46722   30.938934],[171.99998   76.99999   24.999998],0.41623816,3.0032153,4.562199,49.04549,1538.0
1,[158.89012   83.969376  25.823553],[171.99998   76.99999   24.999998],0.48903924,3.0032153,4.562199,49.04549,1807.0
1,[163.2598    83.403206  25.48272 ],[171.99998   76.99999   24.999998],0.5618403,3.0032153,4.562199,49.04549,2076.0
1,[165.03477  69.42697  23.08491],[172.  77.  25.],0.6346414,3.0032153,4.562199,49.04549,2345.0
1,[177.64621  72.22961  21.73868],[172.  77.  25.],0.70744246,3.0032153,4.562199,49.04549,2614.0
1,[183.9478    76.76742   24.425846],[172.  77.  25.],0.7802436,3.0032153,4.562199,49.04549,2883.0
1,[181.32301   74.43376   25.301876],[172.  77.  25.],0.8530446,3.0032153,4.562199,49.04549,3152.0
1,[179.25856   70.017     20.008879],[172.  77.  25.],0.92584574,3.0032153,4.562199,49.04549,3421.0
1,[179.42574   69.92806   19.556908],[172.  77.  25.],0.9986468,3.0032153,4.562199,49.04549,3690.0
1,[478.48755  473.5699    25.094692],[480.00003 451.       36.     ],0.35707423,3.059009,4.948649,29.99489,2973.0
1,[458.35736  441.51657   28.610064],[480.00003 451.       36.     ],0.42133078,3.059009,4.948649,29.99489,3508.0
1,[454.04504 439.279    29.97085],[480.00003 451.       36.     ],0.48558733,3.059009,4.948649,29.99489,4043.0
1,[469.43066  437.58313   55.759266],[480.00003 451.       36.     ],0.54984385,3.059009,4.948649,29.99489,4578.0
1,[478.58676 456.21677  50.34042],[480.00003 451.       36.     ],0.6141004,3.059009,4.948649,29.99489,5113.0
1,[480.4588  455.62772  48.65418],[480.00003 451.       36.     ],0.67835695,3.059009,4.948649,29.99489,5648.0
1,[463.55872 438.36133  36.4607 ],[480.00003 451.       36.     ],0.7426135,3.059009,4.948649,29.99489,6183.0
1,[452.12357  429.2384    29.653957],[479.99997  450.99997   35.999996],0.80687004,3.059009,4.948649,29.99489,6718.0
1,[478.65692 455.22736  28.36558],[480.00003 451.       36.     ],0.8711266,3.059009,4.948649,29.99489,7253.0
1,[467.12772  451.13324   27.456512],[480.00003 451.       36.     ],0.93538314,3.059009,4.948649,29.99489,7788.0
1,[467.90085  443.4985    24.151508],[480.00003 451.       36.     ],0.9996397,3.059009,4.948649,29.99489,8323.0
1,[243.86719  458.12283   15.512908],[206.99998 422.99997   5.     ],0.4595588,2.88347,3.6905813,38.4293,1000.0
1,[242.3354   448.54495   19.095264],[206.99998 422.99997   5.     ],0.5133272,2.88347,3.6905813,38.4293,1117.0
1,[242.97385  440.52316   30.701405],[206.99998 422.99997   5.     ],0.5670956,2.88347,3.6905813,38.4293,1234.0
1,[221.38747  398.64062   19.993893],[206.99998 422.99997   5.     ],0.620864,2.88347,3.6905813,38.4293,1351.0
1,[217.40454 416.37057  22.76376],[206.99998 422.99997   5.     ],0.6746324,2.88347,3.6905813,38.4293,1468.0
1,[217.66718  427.16696   23.191477],[206.99998 422.99997   5.     ],0.7284007,2.88347,3.6905813,38.4293,1585.0
1,[217.49042  429.50525   22.615229],[206.99998 422.99997   5.     ],0.7821691,2.88347,3.6905813,38.4293,1702.0
1,[218.16434  437.6307    21.827467],[206.99998 422.99997   5.     ],0.8359375,2.88347,3.6905813,38.4293,1819.0
1,[217.93756 436.6465   21.7307 ],[206.99998 422.99997   5.     ],0.8897059,2.88347,3.6905813,38.4293,1936.0
1,[216.06358 434.28     21.62913],[206.99998 422.99997   5.     ],0.9434743,2.88347,3.6905813,38.4293,2053.0
1,[204.40121  418.65903   17.889044],[206.99998 422.99997   5.     ],0.9972426,2.88347,3.6905813,38.4293,2170.0
1,[330.48865   56.16895   19.802942],[329.99997   48.        11.999999],0.39872408,2.8007045,4.6519775,53.417336,1000.0
1,[337.11838   66.269295  19.542902],[329.99997   48.        11.999999],0.4585327,2.8007045,4.6519775,53.417336,1150.0
1,[309.7244    43.99395   14.396538],[329.99997   48.        11.999999],0.5183413,2.8007045,4.6519775,53.417336,1300.0
1,[315.24408   54.51663   18.263172],[329.99997   48.        11.999999],0.5781499,2.8007045,4.6519775,53.417336,1450.0
1,[317.04053   52.65724   13.840838],[329.99997   48.        11.999999],0.6379585,2.8007045,4.6519775,53.417336,1600.0
1,[318.4622    55.739407  14.631496],[329.99997   48.        11.999999],0.69776714,2.8007045,4.6519775,53.417336,1750.0
1,[322.60342   55.2681    14.635898],[329.99997   48.        11.999999],0.75757575,2.8007045,4.6519775,53.417336,1900.0
1,[320.8589    51.438103  11.212566],[329.99997   48.        11.999999],0.81738436,2.8007045,4.6519775,53.417336,2050.0
1,[324.6377    52.713196  10.821231],[329.99997   48.        11.999999],0.877193,2.8007045,4.6519775,53.417336,2200.0
1,[324.6572    52.83958   10.637704],[329.99997   48.        11.999999],0.9370016,2.8007045,4.6519775,53.417336,2350.0
1,[325.0023    53.78347   11.444149],[329.99997   48.        11.999999],0.9968102,2.8007045,4.6519775,53.417336,2500.0
1,[356.20105  227.73108   29.537052],[323.      193.00002  38.     ],0.33461118,3.2922618,3.7418506,38.77344,3055.0
1,[336.68967 196.30217  17.37614],[323.00003 193.00003  38.     ],0.4010953,3.2922618,3.7418506,38.77344,3662.0
1,[327.0026   190.99258   22.561203],[323.00003 193.00003  38.     ],0.4675794,3.2922618,3.7418506,38.77344,4269.0
1,[314.95343 187.13367  29.38429],[323.      193.00002  38.     ],0.5340635,3.2922618,3.7418506,38.77344,4876.0
1,[332.5311   199.45412   47.170746],[323.00003 193.00003  38.     ],0.6005477,3.2922618,3.7418506,38.77344,5483.0
1,[334.2433   200.04369   47.745968],[323.      193.00002  38.     ],0.66703176,3.2922618,3.7418506,38.77344,6090.0
1,[331.37204  190.568     29.132051],[322.99997  193.        37.999996],0.73351586,3.2922618,3.7418506,38.77344,6697.0
1,[321.84015  186.71083   18.535292],[323.      193.00002  38.     ],0.8,3.2922618,3.7418506,38.77344,7304.0
1,[327.32294  199.41895   21.257322],[323.00003 193.00003  38.     ],0.8664841,3.2922618,3.7418506,38.77344,7911.0
1,[318.96753  189.9635    15.622622],[323.00003 193.00003  38.     ],0.93296826,3.2922618,3.7418506,38.77344,8518.0
1,[322.52133  194.51291   17.634535],[323.      193.00002  38.     ],0.99945235,3.2922618,3.7418506,38.77344,9125.0
1,[ 76.6487   429.37842   49.968475],[ 28.        171.          6.0000005],0.07664597,3.2461224,4.070734,52.312283,1000.0
