Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 23.511246 284.973     24.087744],[ 22. 283.  28.],0.9969438,3.4886394,3.8945434,24.167105,1631.0
1,[348.41238 278.22537  24.02744],[458. 375.  50.],0.14628437,2.8144634,2.037632,53.575245,1000.0
1,[402.24777  360.20435   20.541477],[458. 375.  50.],0.23156817,2.8144634,2.037632,53.575245,1583.0
1,[399.45947  369.74567   29.190437],[458. 375.  50.],0.31685197,2.8144634,2.037632,53.575245,2166.0
1,[475.78674  386.03055   12.017465],[458. 375.  50.],0.40213576,2.8144634,2.037632,53.575245,2749.0
1,[447.335    367.8769    11.405578],[458. 375.  50.],0.48741955,2.8144634,2.037632,53.575245,3332.0
1,[439.0523   364.35004   42.525963],[458. 375.  50.],0.57270336,2.8144634,2.037632,53.575245,3915.0
1,[462.7977   382.939     58.096413],[458.00006  375.00003   50.000004],0.6579871,2.8144634,2.037632,53.575245,4498.0
1,[455.55988 371.00253  44.35238],[458. 375.  50.],0.74327093,2.8144634,2.037632,53.575245,5081.0
1,[455.3546   374.56616   52.576927],[458. 375.  50.],0.8285547,2.8144634,2.037632,53.575245,5664.0
1,[461.6818   377.08176   48.785393],[458. 375.  50.],0.9138385,2.8144634,2.037632,53.575245,6247.0
1,[457.26932 375.3352   52.07563],[458. 375.  50.],0.9991223,2.8144634,2.037632,53.575245,6830.0
1,[296.05048   37.991047  32.532967],[299.        44.999996  39.      ],0.45351472,2.9465094,2.6320796,55.00592,1000.0
1,[291.73962  41.48059  29.71503],[299.        44.999996  39.      ],0.50793654,2.9465094,2.6320796,55.00592,1120.0
1,[292.42053   33.222748  32.322243],[299.        44.999996  39.      ],0.56235826,2.9465094,2.6320796,55.00592,1240.0
1,[293.34726   30.833216  29.495022],[299.        44.999996  39.      ],0.61678004,2.9465094,2.6320796,55.00592,1360.0
1,[284.66727   40.404793  33.773064],[299.        44.999996  39.      ],0.6712018,2.9465094,2.6320796,55.00592,1480.0
1,[290.01306   50.836163  42.540173],[299.        44.999996  39.      ],0.7256236,2.9465094,2.6320796,55.00592,1600.0
1,[299.41205   50.937927  44.30159 ],[299.        44.999996  39.      ],0.78004533,2.9465094,2.6320796,55.00592,1720.0
1,[304.08636   45.95966   40.831337],[299.        44.999996  39.      ],0.8344671,2.9465094,2.6320796,55.00592,1840.0
1,[299.92093   41.34946   36.399048],[299.        44.999996  39.      ],0.8888889,2.9465094,2.6320796,55.00592,1960.0
1,[295.1598   44.17483  37.75527],[299.        44.999996  39.      ],0.9433107,2.9465094,2.6320796,55.00592,2080.0
1,[297.46667   47.035618  40.428802],[299.        44.999996  39.      ],0.9977324,2.9465094,2.6320796,55.00592,2200.0
1,[ 53.7332   233.35388   18.014751],[ 26.000002 196.00002   42.000004],0.43699634,3.096151,5.900916,36.561897,1193.0
1,[ 47.117832 206.42426   15.416842],[ 26.000002 196.00002   42.000004],0.4930403,3.096151,5.900916,36.561897,1346.0
1,[ 29.876892 192.62024   15.890349],[ 26.000002 196.00002   42.000004],0.54908425,3.096151,5.900916,36.561897,1499.0
1,[ 39.00113  209.48079   28.563993],[ 26.000002 196.00002   42.000004],0.6051282,3.096151,5.900916,36.561897,1652.0
1,[ 36.113857 214.9115    31.500494],[ 26.000002 196.00002   42.000004],0.66117215,3.096151,5.900916,36.561897,1805.0
1,[ 34.803165 215.45296   32.31542 ],[ 26.000002 196.00002   42.000004],0.71721613,3.096151,5.900916,36.561897,1958.0
1,[ 36.80965 215.55807  33.97433],[ 26.000002 196.00002   42.000004],0.77326006,3.096151,5.900916,36.561897,2111.0
1,[ 30.23694  202.12012   35.378494],[ 26. 196.  42.],0.82930404,3.096151,5.900916,36.561897,2264.0
1,[ 30.949348 203.02042   36.239086],[ 26. 196.  42.],0.88534796,3.096151,5.900916,36.561897,2417.0
1,[ 30.933767 202.9613    36.381306],[ 26. 196.  42.],0.94139194,3.096151,5.900916,36.561897,2570.0
1,[ 30.860542 203.21585   37.858513],[ 26.000002 196.00002   42.000004],0.99743587,3.096151,5.900916,36.561897,2723.0
1,[256.50827 325.28366  23.25543],[ 35. 485.  21.],0.10207206,2.7778816,3.4597564,51.563774,1000.0
1,[ 52.8376   481.3938    47.193794],[ 35.000004 485.00003   21.000002],0.19179341,2.7778816,3.4597564,51.563774,1879.0
1,[ 59.47345  530.997     45.281216],[ 35.000004 485.00003   21.000002],0.28151476,2.7778816,3.4597564,51.563774,2758.0
1,[ 56.438366 519.07825   22.548119],[ 35. 485.  21.],0.3712361,2.7778816,3.4597564,51.563774,3637.0
1,[ 41.128555 475.22937    6.161271],[ 35. 485.  21.],0.46095744,2.7778816,3.4597564,51.563774,4516.0
1,[ 49.91352  469.12582   26.002687],[ 35.000004 485.00003   21.000002],0.5506788,2.7778816,3.4597564,51.563774,5395.0
1,[ 47.05898  496.20184   39.736732],[ 35.000004 485.00003   21.000002],0.6404001,2.7778816,3.4597564,51.563774,6274.0
1,[ 25.598364 483.0488    15.874387],[ 35. 485.  21.],0.7301215,2.7778816,3.4597564,51.563774,7153.0
1,[ 41.57231  489.8483    27.191921],[ 35. 485.  21.],0.8198428,2.7778816,3.4597564,51.563774,8032.0
1,[ 36.535328 481.93784   20.585674],[ 35. 485.  21.],0.90956414,2.7778816,3.4597564,51.563774,8911.0
1,[ 33.43253 485.0302   20.30889],[ 35. 485.  21.],0.9992855,2.7778816,3.4597564,51.563774,9790.0
1,[149.50096  299.27902   17.825203],[150.99998  289.99997   22.999998],0.49554014,3.371939,3.8821154,33.45581,1000.0
1,[150.478    288.49243   16.610737],[150.99998  289.99997   22.999998],0.5455897,3.371939,3.8821154,33.45581,1101.0
1,[137.7583   287.34198   16.154913],[150.99998  289.99997   22.999998],0.5956392,3.371939,3.8821154,33.45581,1202.0
1,[140.05348  279.89478   13.325588],[150.99998  289.99997   22.999998],0.6456888,3.371939,3.8821154,33.45581,1303.0
1,[153.365    274.2612    21.674988],[150.99998  289.99997   22.999998],0.6957384,3.371939,3.8821154,33.45581,1404.0
1,[158.78598 279.8642   27.04524],[150.99998  289.99997   22.999998],0.7457879,3.371939,3.8821154,33.45581,1505.0
1,[158.66985  289.34738   29.069895],[150.99998  289.99997   22.999998],0.79583746,3.371939,3.8821154,33.45581,1606.0
1,[151.48462 295.76     24.97496],[150.99998  289.99997   22.999998],0.845887,3.371939,3.8821154,33.45581,1707.0
1,[147.57779  292.1397    21.256594],[150.99998  289.99997   22.999998],0.89593655,3.371939,3.8821154,33.45581,1808.0
1,[148.84528  286.9983    20.978746],[150.99998  289.99997   22.999998],0.94598615,3.371939,3.8821154,33.45581,1909.0
1,[153.01724  287.08597   24.117933],[150.99998  289.99997   22.999998],0.9960357,3.371939,3.8821154,33.45581,2010.0
1,[328.40503   75.53209   62.258404],[357.        55.000004  42.      ],0.2544529,3.2000518,2.173644,53.830406,1000.0
1,[329.15543   76.44481   61.812016],[357.        55.000004  42.      ],0.32900763,3.2000518,2.173644,53.830406,1293.0
1,[332.26273   77.128204  62.667767],[357.        55.000004  42.      ],0.40356234,3.2000518,2.173644,53.830406,1586.0
1,[364.23593  80.10446  66.36314],[357.        55.000004  42.      ],0.47811705,3.2000518,2.173644,53.830406,1879.0
1,[366.15427   51.149002  35.088943],[357.00003   55.000008  42.      ],0.55267173,3.2000518,2.173644,53.830406,2172.0
1,[365.81165   50.122055  34.496525],[357.00003   55.000008  42.      ],0.6272265,3.2000518,2.173644,53.830406,2465.0
1,[365.46994   49.623745  33.77452 ],[357.        55.000004  42.      ],0.70178115,3.2000518,2.173644,53.830406,2758.0
1,[358.7988    48.83049   34.654716],[357.        55.000004  42.      ],0.7763359,3.2000518,2.173644,53.830406,3051.0
1,[355.0595    57.42659   46.474693],[357.        55.000004  42.      ],0.8508906,3.2000518,2.173644,53.830406,3344.0
1,[355.16193  57.45791  46.4504 ],[357.00003   55.000008  42.      ],0.9254453,3.2000518,2.173644,53.830406,3637.0
1,[358.5542    57.033085  44.503963],[357.        55.000004  42.      ],1.0,3.2000518,2.173644,53.830406,3930.0
1,[263.55704  203.20953   25.250284],[248. 185.   2.],0.4674278,2.7352805,2.3765275,25.645323,1392.0
1,[241.48486   175.26585     6.9053392],[248. 185.   2.],0.52048355,2.7352805,2.3765275,25.645323,1550.0
1,[244.64891  177.57588    8.044989],[248. 185.   2.],0.5735393,2.7352805,2.3765275,25.645323,1708.0
1,[244.2195   176.55437    6.221605],[248. 185.   2.],0.626595,2.7352805,2.3765275,25.645323,1866.0
1,[243.30624  176.69301    6.203069],[248. 185.   2.],0.6796508,2.7352805,2.3765275,25.645323,2024.0
1,[242.13258  175.0718     5.121025],[248. 185.   2.],0.7327065,2.7352805,2.3765275,25.645323,2182.0
1,[2.4264113e+02 1.7153981e+02 3.6791850e-02],[248. 185.   2.],0.78576225,2.7352805,2.3765275,25.645323,2340.0
1,[254.01553   184.82672     2.7672677],[248. 185.   2.],0.838818,2.7352805,2.3765275,25.645323,2498.0
1,[254.10547   185.02908     2.9082956],[248. 185.   2.],0.8918737,2.7352805,2.3765275,25.645323,2656.0
1,[254.18925   185.29907     3.2660956],[248. 185.   2.],0.9449295,2.7352805,2.3765275,25.645323,2814.0
1,[252.87236   186.20082     5.7956257],[248. 185.   2.],0.99798524,2.7352805,2.3765275,25.645323,2972.0
1,[295.85623 365.7955   25.62625],[326.        360.99997     3.9999995],0.31094527,2.979935,3.5000935,41.196606,1000.0
1,[320.95407   375.73453     7.5656323],[326.        360.99997     3.9999995],0.37966418,2.979935,3.5000935,41.196606,1221.0
1,[327.46286  376.92508   11.062377],[326.        360.99997     3.9999995],0.4483831,2.979935,3.5000935,41.196606,1442.0
1,[315.2366    363.60645     6.9876947],[326.        360.99997     3.9999995],0.517102,2.979935,3.5000935,41.196606,1663.0
1,[3.1185031e+02 3.5188638e+02 3.2602808e-01],[326.        360.99997     3.9999995],0.5858209,2.979935,3.5000935,41.196606,1884.0
1,[318.50302  367.2063    15.266439],[326.        360.99997     3.9999995],0.6545398,2.979935,3.5000935,41.196606,2105.0
1,[331.62314  369.17288   13.065096],[326.        360.99997     3.9999995],0.72325873,2.979935,3.5000935,41.196606,2326.0
1,[330.9522    360.39987     1.6517242],[326.        360.99997     3.9999995],0.7919776,2.979935,3.5000935,41.196606,2547.0
1,[322.28726   358.9163      3.0128489],[326.        360.99997     3.9999995],0.8606965,2.979935,3.5000935,41.196606,2768.0
1,[327.94058   363.2952      6.6591005],[326.        360.99997     3.9999995],0.9294154,2.979935,3.5000935,41.196606,2989.0
1,[327.5196    360.65985     3.1353233],[326.        360.99997     3.9999995],0.9981343,2.979935,3.5000935,41.196606,3210.0
1,[ 60.279358 491.16116   46.198357],[ 78.00001  441.00003   44.000004],0.29926014,2.9862583,4.049181,39.563927,5056.0
1,[ 80.38694  457.73868   16.525824],[ 78.00001  441.00003   44.000004],0.36928084,2.9862583,4.049181,39.563927,6239.0
1,[ 75.56655  464.1455    21.074455],[ 78.00001  441.00003   44.000004],0.43930158,2.9862583,4.049181,39.563927,7422.0
1,[ 75.68998 415.76215  37.69383],[ 78.00001 441.       44.     ],0.5093223,2.9862583,4.049181,39.563927,8605.0
1,[ 89.394516 445.31552   60.60311 ],[ 78.00001 441.       44.     ],0.579343,2.9862583,4.049181,39.563927,9788.0
1,[ 76.852585 457.78568   48.811623],[ 78.       440.99997   43.999996],0.6493637,2.9862583,4.049181,39.563927,10971.0
1,[ 67.88048 435.80258  36.35871],[ 78.       440.99997   43.999996],0.71938443,2.9862583,4.049181,39.563927,12154.0
1,[ 84.14785  447.08185   49.242535],[ 78.00001  441.00003   44.000004],0.78940517,2.9862583,4.049181,39.563927,13337.0
1,[ 74.283295 439.5857    40.16539 ],[ 78.00001 441.       44.     ],0.85942584,2.9862583,4.049181,39.563927,14520.0
1,[ 80.2421   438.77795   44.218388],[ 78.00001 441.       44.     ],0.9294466,2.9862583,4.049181,39.563927,15703.0
1,[ 76.35719  441.41174   42.801956],[ 78.00001 441.       44.     ],0.9994673,2.9862583,4.049181,39.563927,16886.0
1,[230.97342   26.349184  18.22898 ],[224.00002   29.        16.000002],0.64935064,3.28574,3.9018152,52.690468,1000.0
1,[229.81905   26.19982   18.652786],[224.00002   29.        16.000002],0.6844156,3.28574,3.9018152,52.690468,1054.0
1,[227.86804   26.246077  18.896448],[224.00002   29.        16.000002],0.7194805,3.28574,3.9018152,52.690468,1108.0
1,[225.78606   25.179632  16.989206],[224.00002   29.        16.000002],0.75454545,3.28574,3.9018152,52.690468,1162.0
1,[220.8904    26.239996  16.81299 ],[224.00002   29.        16.000002],0.7896104,3.28574,3.9018152,52.690468,1216.0
1,[221.77998   31.91583   22.230125],[224.00002   29.        16.000002],0.8246753,3.28574,3.9018152,52.690468,1270.0
1,[224.0753    32.805782  22.569422],[224.00002   29.        16.000002],0.85974026,3.28574,3.9018152,52.690468,1324.0
1,[224.77812   32.89447   22.417856],[224.00002   29.        16.000002],0.8948052,3.28574,3.9018152,52.690468,1378.0
1,[225.65985   32.86593   22.065035],[224.00002   29.        16.000002],0.9298701,3.28574,3.9018152,52.690468,1432.0
1,[226.29558   32.696426  21.608398],[224.00002   29.        16.000002],0.96493506,3.28574,3.9018152,52.690468,1486.0
1,[227.45003   31.33222   19.430758],[224.00002   29.        16.000002],1.0,3.28574,3.9018152,52.690468,1540.0
1,[302.19452  224.16025   18.154053],[313. 234.  37.],0.16471751,2.7695374,2.5011864,55.398876,1000.0
1,[265.66623  202.44911   18.348803],[313. 234.  37.],0.24822928,2.7695374,2.5011864,55.398876,1507.0
1,[253.40987  192.34416   22.172033],[313. 234.  37.],0.33174106,2.7695374,2.5011864,55.398876,2014.0
1,[270.814    220.5795    33.828815],[313. 234.  37.],0.41525283,2.7695374,2.5011864,55.398876,2521.0
1,[296.20554  227.05797   36.795235],[313.      233.99998  37.     ],0.4987646,2.7695374,2.5011864,55.398876,3028.0
1,[296.77292 229.08401  48.20652],[313.      233.99998  37.     ],0.5822764,2.7695374,2.5011864,55.398876,3535.0
1,[295.33566  227.79195   49.163548],[313. 234.  37.],0.6657882,2.7695374,2.5011864,55.398876,4042.0
1,[292.55273 223.85875  46.31849],[313. 234.  37.],0.74929994,2.7695374,2.5011864,55.398876,4549.0
1,[319.141    236.13599   34.189877],[313.      233.99998  37.     ],0.8328117,2.7695374,2.5011864,55.398876,5056.0
1,[319.13013  236.51787   34.685215],[313.      233.99998  37.     ],0.9163235,2.7695374,2.5011864,55.398876,5563.0
1,[313.22388  236.02225   42.151455],[313.      233.99998  37.     ],0.99983525,2.7695374,2.5011864,55.398876,6070.0
1,[135.78304   85.841866  20.777824],[171.99998   76.99999   24.999998],0.270636,3.0032153,4.562199,49.04549,1000.0
1,[174.23418   77.76625   22.080154],[171.99998   76.99999   24.999998],0.34343708,3.0032153,4.562199,49.04549,1269.0
1,[158.72746   73.386154  24.014389],[171.99998   76.99999   24.999998],0.41623816,3.0032153,4.562199,49.04549,1538.0
1,[152.59213  58.23966  18.57066],[171.99998   76.99999   24.999998],0.48903924,3.0032153,4.562199,49.04549,1807.0
1,[155.8501    59.672096  18.453001],[171.99998   76.99999   24.999998],0.5618403,3.0032153,4.562199,49.04549,2076.0
1,[153.28802   64.73048   18.862381],[172.  77.  25.],0.6346414,3.0032153,4.562199,49.04549,2345.0
1,[181.38536   75.75568   27.382181],[172.  77.  25.],0.70744246,3.0032153,4.562199,49.04549,2614.0
1,[181.24146   77.46217   28.591633],[172.  77.  25.],0.7802436,3.0032153,4.562199,49.04549,2883.0
1,[175.88696   81.04921   29.574152],[172.  77.  25.],0.8530446,3.0032153,4.562199,49.04549,3152.0
1,[167.38774   75.35666   23.539381],[172.  77.  25.],0.92584574,3.0032153,4.562199,49.04549,3421.0
1,[170.98584  74.29715  23.34743],[172.  77.  25.],0.9986468,3.0032153,4.562199,49.04549,3690.0
1,[502.457    468.37585   40.005093],[480.00003 451.       36.     ],0.35707423,3.059009,4.948649,29.99489,2973.0
1,[461.48013  448.54565   19.089998],[480.00003 451.       36.     ],0.42133078,3.059009,4.948649,29.99489,3508.0
1,[453.777   433.0242   17.66719],[480.00003 451.       36.     ],0.48558733,3.059009,4.948649,29.99489,4043.0
1,[439.88834  401.895      5.136592],[480.00003 451.       36.     ],0.54984385,3.059009,4.948649,29.99489,4578.0
1,[487.39713  450.54135   31.571287],[480.00003 451.       36.     ],0.6141004,3.059009,4.948649,29.99489,5113.0
1,[485.4764  449.11295  23.25294],[480.00003 451.       36.     ],0.67835695,3.059009,4.948649,29.99489,5648.0
1,[475.37958  445.07794   30.226162],[480.00003 451.       36.     ],0.7426135,3.059009,4.948649,29.99489,6183.0
1,[474.6489   443.2791    33.843525],[479.99997  450.99997   35.999996],0.80687004,3.059009,4.948649,29.99489,6718.0
1,[484.38058  455.5903    38.423523],[480.00003 451.       36.     ],0.8711266,3.059009,4.948649,29.99489,7253.0
1,[479.92145  450.62292   32.438194],[480.00003 451.       36.     ],0.93538314,3.059009,4.948649,29.99489,7788.0
1,[482.49506  453.26935   34.671936],[480.00003 451.       36.     ],0.9996397,3.059009,4.948649,29.99489,8323.0
1,[224.9226   457.70486   10.969796],[206.99998 422.99997   5.     ],0.4595588,2.88347,3.6905813,38.4293,1000.0
1,[232.23747  450.13434   10.307119],[206.99998 422.99997   5.     ],0.5133272,2.88347,3.6905813,38.4293,1117.0
1,[220.84274  427.43542    9.435271],[206.99998 422.99997   5.     ],0.5670956,2.88347,3.6905813,38.4293,1234.0
1,[204.72298   414.76767    -5.0254393],[206.99998 422.99997   5.     ],0.620864,2.88347,3.6905813,38.4293,1351.0
1,[206.5221   413.36285   10.665321],[206.99998 422.99997   5.     ],0.6746324,2.88347,3.6905813,38.4293,1468.0
1,[206.40051  412.97467   12.294173],[206.99998 422.99997   5.     ],0.7284007,2.88347,3.6905813,38.4293,1585.0
1,[205.9879   412.87582   12.016211],[206.99998 422.99997   5.     ],0.7821691,2.88347,3.6905813,38.4293,1702.0
1,[206.00116  412.7978    11.922779],[206.99998 422.99997   5.     ],0.8359375,2.88347,3.6905813,38.4293,1819.0
1,[205.74026  412.69913   11.414674],[206.99998 422.99997   5.     ],0.8897059,2.88347,3.6905813,38.4293,1936.0
1,[205.09875  412.65942   10.066219],[206.99998 422.99997   5.     ],0.9434743,2.88347,3.6905813,38.4293,2053.0
1,[205.51521   423.63257     2.9354963],[206.99998 422.99997   5.     ],0.9972426,2.88347,3.6905813,38.4293,2170.0
1,[358.00366   70.31833   43.936493],[329.99997   48.        11.999999],0.39872408,2.8007045,4.6519775,53.417336,1000.0
1,[360.93686   84.26316   41.987797],[329.99997   48.        11.999999],0.4585327,2.8007045,4.6519775,53.417336,1150.0
1,[329.1214    42.38797   12.616916],[329.99997   48.        11.999999],0.5183413,2.8007045,4.6519775,53.417336,1300.0
1,[326.817     39.217075  24.438852],[329.99997   48.        11.999999],0.5781499,2.8007045,4.6519775,53.417336,1450.0
1,[325.3033    40.44244   23.905783],[329.99997   48.        11.999999],0.6379585,2.8007045,4.6519775,53.417336,1600.0
1,[324.9965   40.15073  23.58436],[329.99997   48.        11.999999],0.69776714,2.8007045,4.6519775,53.417336,1750.0
1,[324.486     39.6994    21.468424],[329.99997   48.        11.999999],0.75757575,2.8007045,4.6519775,53.417336,1900.0
1,[331.9877    48.39088   12.120874],[329.99997   48.        11.999999],0.81738436,2.8007045,4.6519775,53.417336,2050.0
1,[332.93295   49.414852  13.22499 ],[329.99997   48.        11.999999],0.877193,2.8007045,4.6519775,53.417336,2200.0
1,[332.94638   49.473568  13.312982],[329.99997   48.        11.999999],0.9370016,2.8007045,4.6519775,53.417336,2350.0
1,[332.71603   49.708138  15.597638],[329.99997   48.        11.999999],0.9968102,2.8007045,4.6519775,53.417336,2500.0
1,[356.31097  220.97401   37.969673],[323.      193.00002  38.     ],0.33461118,3.2922618,3.7418506,38.77344,3055.0
1,[328.45914  193.09573   39.465076],[323.00003 193.00003  38.     ],0.4010953,3.2922618,3.7418506,38.77344,3662.0
1,[325.6433  190.10892  37.50827],[323.00003 193.00003  38.     ],0.4675794,3.2922618,3.7418506,38.77344,4269.0
1,[299.472    184.06967   30.664904],[323.      193.00002  38.     ],0.5340635,3.2922618,3.7418506,38.77344,4876.0
1,[319.0653   205.85553   52.477684],[323.00003 193.00003  38.     ],0.6005477,3.2922618,3.7418506,38.77344,5483.0
1,[322.8532   205.5165    51.846058],[323.      193.00002  38.     ],0.66703176,3.2922618,3.7418506,38.77344,6090.0
1,[320.3815  187.1076   32.18195],[322.99997  193.        37.999996],0.73351586,3.2922618,3.7418506,38.77344,6697.0
1,[319.30325  188.03754   32.339817],[323.      193.00002  38.     ],0.8,3.2922618,3.7418506,38.77344,7304.0
1,[328.50488  197.16916   40.724384],[323.00003 193.00003  38.     ],0.8664841,3.2922618,3.7418506,38.77344,7911.0
1,[320.3071  191.40762  36.14265],[323.00003 193.00003  38.     ],0.93296826,3.2922618,3.7418506,38.77344,8518.0
1,[320.66254 193.30789  38.29052],[323.      193.00002  38.     ],0.99945235,3.2922618,3.7418506,38.77344,9125.0
1,[ 62.18984  278.58197   52.903004],[ 28.        171.          6.0000005],0.07664597,3.2461224,4.070734,52.312283,1000.0
