Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight,GNN Only Prediction
1,[165.299    237.1396    26.667118],[165.99998  235.99998   29.999998],0.82226807,2.7973185,2.3350446,39.40916,1994.0,[0.6370384  0.48405567 0.9681121  0.9122076  0.95784926],[165.544    236.93665   26.642096]
1,[166.80911  238.82855   28.116478],[165.99998  235.99998   29.999998],0.88082474,2.7973185,2.3350446,39.40916,2136.0,[0.6427983 0.4432743 0.9635477 0.9066126 0.9559638],[166.8925   238.476     28.041763]
1,[166.60959  237.94078   28.061369],[165.99998  235.99998   29.999998],0.9393814,2.7973185,2.3350446,39.40916,2278.0,[0.6457459  0.4260238  0.96135944 0.904191   0.9551277 ],[166.35083 237.09839  27.90848]
1,[166.55759  236.8418    28.325743],[166.       236.00002   30.000002],0.99793816,2.7973185,2.3350446,39.40916,2420.0,[0.6261431  0.37283012 0.9532054  0.890883   0.94755554],[166.0764   236.30948   28.019772]
1,[ 34.76442  284.5601    15.645225],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0,[0.9326933  0.860984   0.99827445 0.8503169  0.95882154],[ 32.923466 280.84076   15.294224]
1,[ 18.103622 280.10623   18.856943],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0,[0.6223141  0.7036318  0.98668563 0.62259895 0.848695  ],[ 17.943474 277.35144   18.269716]
1,[ 22.313374 281.39236   27.498312],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0,[0.65137094 0.5558012  0.96608245 0.6239795  0.91227174],[ 22.91764  281.2561    26.988836]
1,[ 19.5257   282.37338   31.777248],[ 22. 283.  28.],0.7359413,3.4886394,3.8945434,24.167105,1204.0,[0.634343   0.46667427 0.94877476 0.57722044 0.91175425],[ 19.974709 283.07532   31.37841 ]
1,[ 18.679632 283.89426   30.554304],[ 22. 283.  28.],0.7732274,3.4886394,3.8945434,24.167105,1265.0,[0.6270915  0.42918104 0.93937075 0.5554683  0.9102406 ],[ 19.11122 285.45688  30.05801]
1,[ 18.058506 282.4884    30.232346],[ 22. 283.  28.],0.81051344,3.4886394,3.8945434,24.167105,1326.0,[0.6321753  0.4231402  0.93718606 0.55441177 0.9123042 ],[ 18.377829 283.1325    29.620266]
1,[ 17.893421 281.4564    30.599829],[ 22. 283.  28.],0.84779954,3.4886394,3.8945434,24.167105,1387.0,[0.6186014  0.40688327 0.9318645  0.54065686 0.9086394 ],[ 18.187784 281.52808   29.916706]
1,[ 18.03046  282.29977   30.749317],[ 22. 283.  28.],0.8850856,3.4886394,3.8945434,24.167105,1448.0,[0.5941171  0.38284138 0.9238614  0.5212244  0.902061  ],[ 18.397583 283.11157   30.038155]
1,[ 19.513618 281.9482    31.31639 ],[ 22. 283.  28.],0.9223716,3.4886394,3.8945434,24.167105,1509.0,[0.5723715  0.34449232 0.91142786 0.4983978  0.89938885],[ 20.11259  282.91434   30.591473]
1,[ 18.105188 280.1445    30.02253 ],[ 22. 283.  28.],0.9596577,3.4886394,3.8945434,24.167105,1570.0,[0.6034582 0.3048594 0.8992252 0.4818124 0.913614 ],[ 18.449696 280.0697    29.069445]
1,[ 20.468466 285.42682   26.630634],[ 22. 283.  28.],0.9969438,3.4886394,3.8945434,24.167105,1631.0,[0.46607232 0.31070137 0.8957558  0.47721553 0.86721176],[ 20.110107 287.73578   27.131855]
1,[425.78516  294.6609    29.161358],[458. 375.  50.],0.14628437,2.8144634,2.037632,53.575245,1000.0,[0.9999386  0.95929116 0.99999344 0.99958223 0.9998572 ],[425.7961   294.62402   29.159927]
1,[398.01483  317.27985   28.898096],[458. 375.  50.],0.23156817,2.8144634,2.037632,53.575245,1583.0,[0.99995804 0.95659554 0.9999957  0.9996598  0.99981326],[398.0223   317.2645    28.897087]
1,[432.7276   349.81686   28.584492],[458. 375.  50.],0.31685197,2.8144634,2.037632,53.575245,2166.0,[0.9999083  0.9264481  0.9999846  0.99924576 0.99944645],[432.73904 349.7919   28.58167]
1,[461.70227  377.6759    24.143173],[458. 375.  50.],0.40213576,2.8144634,2.037632,53.575245,2749.0,[0.8475123  0.28132907 0.97461754 0.94323575 0.9319839 ],[457.9948   375.79767   24.332182]
1,[459.48636  374.83707   22.945179],[458. 375.  50.],0.48741955,2.8144634,2.037632,53.575245,3332.0,[0.76067674 0.19472168 0.9531997  0.9155237  0.9012481 ],[460.67316  377.2501    23.856554]
1,[445.70657  361.65662   33.583958],[458. 375.  50.],0.57270336,2.8144634,2.037632,53.575245,3915.0,[0.64645094 0.11626813 0.9159528  0.84925485 0.82821935],[448.38092 362.83685  32.33891]
1,[462.98685 376.64908  45.06017],[458.00006  375.00003   50.000004],0.6579871,2.8144634,2.037632,53.575245,4498.0,[0.38664806 0.04242305 0.7536025  0.65681577 0.5981218 ],[461.63037  372.93896   39.843063]
1,[454.92538  371.69928   43.370888],[458. 375.  50.],0.74327093,2.8144634,2.037632,53.575245,5081.0,[0.23930912 0.01511209 0.52762735 0.38501436 0.30947444],[452.50635  371.23605   43.237263]
1,[452.34134  371.8231    53.327766],[458. 375.  50.],0.8285547,2.8144634,2.037632,53.575245,5664.0,[0.3208673  0.01545894 0.5416708  0.37768137 0.30317208],[446.11014  367.45126   53.308445]
1,[459.12286  374.03613   51.533745],[458. 375.  50.],0.9138385,2.8144634,2.037632,53.575245,6247.0,[0.36937007 0.01759358 0.59591156 0.41031075 0.32848582],[454.74207 369.82373  53.25275]
1,[456.6354   371.78076   57.912212],[458. 375.  50.],0.9991223,2.8144634,2.037632,53.575245,6830.0,[0.5653713  0.02567726 0.73222095 0.49271587 0.39905527],[458.00555  368.9831    59.844276]
1,[289.70316   18.118807  24.876467],[299.        44.999996  39.      ],0.45351472,2.9465094,2.6320796,55.00592,1000.0,[0.99903524 0.6629499  0.9989004  0.9919612  0.9482967 ],[289.85107   17.860146  24.844687]
1,[287.56198   24.630907  29.410192],[299.        44.999996  39.      ],0.50793654,2.9465094,2.6320796,55.00592,1120.0,[0.99429804 0.43656525 0.9927926  0.97616845 0.80214167],[287.2112    24.460556  29.362244]
1,[290.05957   25.660782  32.967   ],[299.        44.999996  39.      ],0.56235826,2.9465094,2.6320796,55.00592,1240.0,[0.98230237 0.28607753 0.9813735  0.96239275 0.6721546 ],[289.0791    25.608444  33.055977]
1,[285.2646    27.314749  32.798233],[299.        44.999996  39.      ],0.61678004,2.9465094,2.6320796,55.00592,1360.0,[0.9813219  0.29039952 0.9811162  0.9600021  0.67305803],[284.65445   27.196745  32.90564 ]
1,[288.74365   29.738054  33.834656],[299.        44.999996  39.      ],0.6712018,2.9465094,2.6320796,55.00592,1480.0,[0.9748038  0.25271958 0.9751418  0.95036846 0.6226731 ],[288.6352    29.152851  33.847206]
1,[289.23718   33.962837  33.617786],[299.        44.999996  39.      ],0.7256236,2.9465094,2.6320796,55.00592,1600.0,[0.9788993 0.2792764 0.9793361 0.9489091 0.6430397],[289.80713   33.055206  33.423862]
1,[292.9657    33.803562  34.794693],[299.        44.999996  39.      ],0.78004533,2.9465094,2.6320796,55.00592,1720.0,[0.96964675 0.22125274 0.9695556  0.9321501  0.55923563],[292.93387   32.59995   34.493694]
1,[296.12347   33.496243  34.353973],[299.        44.999996  39.      ],0.8344671,2.9465094,2.6320796,55.00592,1840.0,[0.9572577  0.17957747 0.9570861  0.9089061  0.47553864],[295.7751    32.325012  34.061363]
1,[297.13565  36.36933  32.96745],[299.        44.999996  39.      ],0.8888889,2.9465094,2.6320796,55.00592,1960.0,[0.9170379  0.1258073  0.9236486  0.8591379  0.35294133],[295.60675   35.585052  32.69838 ]
1,[294.72937   39.011433  32.942463],[299.        44.999996  39.      ],0.9433107,2.9465094,2.6320796,55.00592,2080.0,[0.87763    0.10281423 0.89411265 0.8219977  0.29275522],[293.64252   37.890068  32.377193]
1,[292.05734   42.88996   32.303444],[299.        44.999996  39.      ],0.9977324,2.9465094,2.6320796,55.00592,2200.0,[0.882642   0.10139449 0.89907116 0.81583047 0.29280028],[289.90155   42.024742  31.391163]
1,[ 43.65145  234.8805    17.689707],[ 26.000002 196.00002   42.000004],0.43699634,3.096151,5.900916,36.561897,1193.0,[0.99941385 0.9211096  0.9999182  0.99529135 0.99921346],[ 43.5587  234.89496  17.67304]
1,[ 35.56322  213.53508   26.829876],[ 26.000002 196.00002   42.000004],0.4930403,3.096151,5.900916,36.561897,1346.0,[0.99105525 0.923816   0.99941874 0.97799885 0.9972777 ],[ 35.212578 212.70909   26.641582]
1,[ 13.942761 174.56815   14.366082],[ 26.000002 196.00002   42.000004],0.54908425,3.096151,5.900916,36.561897,1499.0,[0.78277266 0.9092659  0.99548197 0.84603894 0.96672076],[ 12.990992 165.01277   13.325871]
1,[ 28.632797 189.061     36.78387 ],[ 26.000002 196.00002   42.000004],0.6051282,3.096151,5.900916,36.561897,1652.0,[0.68408614 0.72136164 0.96864116 0.68538535 0.97121036],[ 28.452059 185.0868    35.330658]
1,[ 28.513218 189.79163   39.06757 ],[ 26.000002 196.00002   42.000004],0.66117215,3.096151,5.900916,36.561897,1805.0,[0.6813902  0.6399794  0.95253414 0.6501937  0.97390836],[ 28.4235  186.48734  37.42693]
1,[ 29.180096 190.02602   39.595245],[ 26.000002 196.00002   42.000004],0.71721613,3.096151,5.900916,36.561897,1958.0,[0.65440714 0.59816    0.9415123  0.6303646  0.9729792 ],[ 29.110655 186.65694   37.71854 ]
1,[ 28.77328  189.94806   39.626354],[ 26.000002 196.00002   42.000004],0.77326006,3.096151,5.900916,36.561897,2111.0,[0.6301984  0.5435129  0.92906284 0.61876583 0.9745881 ],[ 28.756529 186.75752   37.61209 ]
1,[ 28.625845 196.7249    37.5263  ],[ 26. 196.  42.],0.82930404,3.096151,5.900916,36.561897,2264.0,[0.43381155 0.40689683 0.8727667  0.512504   0.9295114 ],[ 28.519356 195.48721   37.460793]
1,[ 28.545668 197.90334   37.99937 ],[ 26. 196.  42.],0.88534796,3.096151,5.900916,36.561897,2417.0,[0.43538702 0.34834126 0.849309   0.46716505 0.9251488 ],[ 28.40571  196.93213   37.903362]
1,[ 28.314842 198.21977   38.059376],[ 26. 196.  42.],0.94139194,3.096151,5.900916,36.561897,2570.0,[0.42883167 0.33164635 0.84086305 0.45029873 0.9215999 ],[ 28.167154 197.53732   37.98221 ]
1,[ 29.001263 199.90033   39.190376],[ 26.000002 196.00002   42.000004],0.99743587,3.096151,5.900916,36.561897,2723.0,[0.44176316 0.28621522 0.8174144  0.4082205  0.9192075 ],[ 29.167141 200.70401   39.300438]
1,[250.12035  297.17337   51.083344],[ 35. 485.  21.],0.10207206,2.7778816,3.4597564,51.563774,1000.0,[0.9999057  0.87666947 0.9999739  0.9994154  0.9969849 ],[249.72746  297.26718   51.077847]
1,[ 55.395756 424.9402    47.245346],[ 35.000004 485.00003   21.000002],0.19179341,2.7778816,3.4597564,51.563774,1879.0,[0.99998355 0.94559664 0.9999958  0.9997137  0.99990857],[ 55.369625 425.01044   47.244247]
1,[ 72.32932  487.38354   60.727516],[ 35.000004 485.00003   21.000002],0.28151476,2.7778816,3.4597564,51.563774,2758.0,[0.99996746 0.9246826  0.99998665 0.9982918  0.9998011 ],[ 72.30323 487.51526  60.72499]
1,[ 44.564526 488.11334   20.038557],[ 35. 485.  21.],0.3712361,2.7778816,3.4597564,51.563774,3637.0,[0.9191343  0.19545041 0.8908954  0.1253624  0.95718557],[ 47.09122 467.50742  18.60671]
1,[ 43.40673  485.88068   16.691298],[ 35. 485.  21.],0.46095744,2.7778816,3.4597564,51.563774,4516.0,[0.8743027  0.15505847 0.8525997  0.15091993 0.9615272 ],[ 46.50581  475.19467   19.418003]
1,[ 44.16383  469.77982   20.569557],[ 35.000004 485.00003   21.000002],0.5506788,2.7778816,3.4597564,51.563774,5395.0,[0.45374867 0.0532826  0.63187987 0.07361592 0.6841781 ],[ 40.196167 466.1046    19.59905 ]
1,[ 41.230145 487.38312   28.072845],[ 35.000004 485.00003   21.000002],0.6404001,2.7778816,3.4597564,51.563774,6274.0,[0.4350371  0.03564063 0.5694366  0.03819705 0.54436195],[ 31.536703 476.60657   22.732   ]
1,[ 26.442791 479.88916   19.53642 ],[ 35. 485.  21.],0.7301215,2.7778816,3.4597564,51.563774,7153.0,[0.44783267 0.03757867 0.59598243 0.04198159 0.6002662 ],[ 26.84086  478.02634   22.470545]
1,[ 32.640404 486.57693   24.630747],[ 35. 485.  21.],0.8198428,2.7778816,3.4597564,51.563774,8032.0,[0.38335633 0.02962946 0.54823864 0.03522582 0.5324431 ],[ 24.627794 489.5569    22.782373]
1,[ 32.2859   484.30392   20.954622],[ 35. 485.  21.],0.90956414,2.7778816,3.4597564,51.563774,8911.0,[0.3880524  0.02969575 0.5433647  0.0352671  0.53340846],[ 28.552183 489.6568    21.549511]
1,[ 31.891384 484.47598   21.15021 ],[ 35. 485.  21.],0.9992855,2.7778816,3.4597564,51.563774,9790.0,[0.3438186  0.02020785 0.46276593 0.02279231 0.38084522],[ 29.357845 489.23416   22.255707]
1,[145.42981  296.22556   22.381985],[150.99998  289.99997   22.999998],0.49554014,3.371939,3.8821154,33.45581,1000.0,[0.9909678  0.51235205 0.9904151  0.8798361  0.95783734],[145.90965  294.88535   22.316233]
1,[145.94342  287.09174   22.709574],[150.99998  289.99997   22.999998],0.5455897,3.371939,3.8821154,33.45581,1101.0,[0.9882289  0.49094263 0.9891565  0.8736682  0.95934385],[146.71533  285.22202   22.760372]
1,[147.21375  287.33148   22.242231],[150.99998  289.99997   22.999998],0.5956392,3.371939,3.8821154,33.45581,1202.0,[0.97715604 0.4072024  0.9829626  0.84854954 0.9516651 ],[148.05176  285.62692   22.447798]
1,[148.51219  288.6384    21.658958],[150.99998  289.99997   22.999998],0.6456888,3.371939,3.8821154,33.45581,1303.0,[0.95497733 0.30437842 0.9708707  0.80052733 0.92942345],[149.0803  288.42145  21.97592]
1,[151.0498   283.39532   22.068708],[150.99998  289.99997   22.999998],0.6957384,3.371939,3.8821154,33.45581,1404.0,[0.93623537 0.23253119 0.95990545 0.75470513 0.89877194],[150.64021  284.36038   22.124336]
1,[151.52727  285.6461    22.068832],[150.99998  289.99997   22.999998],0.7457879,3.371939,3.8821154,33.45581,1505.0,[0.9181585  0.19438434 0.9480243  0.7126359  0.87497395],[150.4632  287.0129   21.82408]
1,[150.4518   288.08563   22.734324],[150.99998  289.99997   22.999998],0.79583746,3.371939,3.8821154,33.45581,1606.0,[0.8937814  0.15864886 0.931779   0.65816665 0.84338266],[149.1424   288.43896   22.294363]
1,[148.79626  290.70392   21.341303],[150.99998  289.99997   22.999998],0.845887,3.371939,3.8821154,33.45581,1707.0,[0.8568973  0.12839083 0.91168463 0.60631573 0.8098603 ],[148.46844 289.17157  21.02211]
1,[146.87344  290.27734   19.201029],[150.99998  289.99997   22.999998],0.89593655,3.371939,3.8821154,33.45581,1808.0,[0.8095292  0.10657661 0.88889164 0.56740355 0.78182656],[146.8432   289.11697   19.014494]
1,[147.97354  284.7083    20.008518],[150.99998  289.99997   22.999998],0.94598615,3.371939,3.8821154,33.45581,1909.0,[0.82273823 0.11045417 0.89511466 0.5711974  0.7863081 ],[147.80894 283.40338  19.93486]
1,[149.38953  284.78445   21.288708],[150.99998  289.99997   22.999998],0.9960357,3.371939,3.8821154,33.45581,2010.0,[0.716036   0.07508904 0.84226036 0.48645556 0.71248   ],[147.96347  283.7949    20.775934]
1,[308.20386  94.24936  65.97741],[357.        55.000004  42.      ],0.2544529,3.2000518,2.173644,53.830406,1000.0,[0.99056923 0.6853103  0.9972088  0.98944396 0.8842158 ],[306.57913   94.421616  65.91615 ]
1,[310.00702   94.64193   66.351585],[357.        55.000004  42.      ],0.32900763,3.2000518,2.173644,53.830406,1293.0,[0.9913537  0.69901365 0.9974955  0.9886417  0.8850441 ],[308.58713  94.83387  66.29589]
1,[312.1062   95.22419  66.60932],[357.        55.000004  42.      ],0.40356234,3.2000518,2.173644,53.830406,1586.0,[0.9939845  0.7255881  0.99811125 0.9895567  0.9013115 ],[311.01526  95.39733  66.5649 ]
1,[340.92285   86.58516   49.441074],[357.        55.000004  42.      ],0.47811705,3.2000518,2.173644,53.830406,1879.0,[0.994083   0.6714161  0.9975309  0.98683053 0.8872678 ],[339.35095   86.687096  49.37594 ]
1,[361.0087    51.187584  38.72728 ],[357.00003   55.000008  42.      ],0.55267173,3.2000518,2.173644,53.830406,2172.0,[0.78523964 0.26067272 0.9541556  0.8598692  0.3648462 ],[359.63077  51.34824  38.97911]
1,[361.6946    49.239914  36.828796],[357.00003   55.000008  42.      ],0.6272265,3.2000518,2.173644,53.830406,2465.0,[0.65514493 0.18441547 0.91466373 0.7927725  0.26341414],[360.37592   49.015648  37.190525]
1,[362.3117    49.538086  37.563656],[357.        55.000004  42.      ],0.70178115,3.2000518,2.173644,53.830406,2758.0,[0.57260346 0.1418949  0.8768073  0.72991633 0.20596677],[361.0751    49.449112  38.30838 ]
1,[358.37982   51.760567  39.054657],[357.        55.000004  42.      ],0.7763359,3.2000518,2.173644,53.830406,3051.0,[0.47670406 0.09935727 0.81336004 0.66978997 0.1580066 ],[358.02853   53.309116  40.58225 ]
1,[355.38214   57.577633  47.229782],[357.        55.000004  42.      ],0.8508906,3.2000518,2.173644,53.830406,3344.0,[0.35861963 0.06712711 0.7213866  0.50476485 0.10629783],[356.813    57.76544  47.71186]
1,[355.82202   57.524464  47.485657],[357.00003   55.000008  42.      ],0.9254453,3.2000518,2.173644,53.830406,3637.0,[0.34862506 0.06405422 0.7113447  0.4920232  0.10267635],[357.96008   57.68691   48.168736]
1,[359.40155   58.569923  44.840294],[357.        55.000004  42.      ],1.0,3.2000518,2.173644,53.830406,3930.0,[0.4143116  0.05231231 0.70475316 0.49626648 0.10425784],[361.44632   60.174343  45.189304]
1,[243.85219  204.40593   14.663344],[248. 185.   2.],0.4674278,2.7352805,2.3765275,25.645323,1392.0,[0.99825925 0.8352425  0.9996177  0.99529904 0.9915671 ],[243.63931  204.26595   14.631907]
1,[236.1741   190.6725    14.982898],[248. 185.   2.],0.52048355,2.7352805,2.3765275,25.645323,1550.0,[0.82869935 0.74314    0.99531627 0.9588134  0.90108454],[236.1747   190.63208   14.936183]
1,[234.69518   185.69693     7.1394615],[248. 185.   2.],0.5735393,2.7352805,2.3765275,25.645323,1708.0,[0.7901984  0.77278197 0.99335164 0.9786623  0.95970184],[235.28134  186.0885     7.071883]
1,[236.36607   182.71852     4.0839705],[248. 185.   2.],0.626595,2.7352805,2.3765275,25.645323,1866.0,[0.7726852  0.76919645 0.99217284 0.9805013  0.9648708 ],[237.26357   183.24707     3.9805102]
1,[238.71126   182.25182     3.7633092],[248. 185.   2.],0.6796508,2.7352805,2.3765275,25.645323,2024.0,[0.7668042  0.7631404  0.99141943 0.98110974 0.96721476],[240.1115  183.10889   3.65583]
