Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 51.23358  169.26953   16.248888],[ 36.        184.          7.9999995],0.65,2.837978,2.3441534,35.37621,1300.0
1,[ 41.836636 174.97943   16.105778],[ 36.        184.          7.9999995],0.7,2.837978,2.3441534,35.37621,1400.0
1,[ 34.127914 177.89066   16.137316],[ 36.        184.          7.9999995],0.75,2.837978,2.3441534,35.37621,1500.0
1,[ 45.313683 194.17311   15.770596],[ 36.        184.          7.9999995],0.8,2.837978,2.3441534,35.37621,1600.0
1,[ 46.506226 193.42245   15.736054],[ 36.        184.          7.9999995],0.85,2.837978,2.3441534,35.37621,1700.0
1,[ 46.53121 192.88422  15.70618],[ 36.        184.          7.9999995],0.9,2.837978,2.3441534,35.37621,1800.0
1,[ 46.53237  192.90775   15.707994],[ 36.        184.          7.9999995],0.95,2.837978,2.3441534,35.37621,1900.0
1,[ 46.92602  185.80637   15.939789],[ 36.        184.          7.9999995],1.0,2.837978,2.3441534,35.37621,2000.0
1,[200.07072  286.45175   27.033373],[165.99998  235.99998   29.999998],0.41237113,2.7973185,2.3350446,39.40916,1000.0
1,[170.911   238.79262  28.68367],[165.99998  235.99998   29.999998],0.47092783,2.7973185,2.3350446,39.40916,1142.0
1,[165.66203  216.98372   28.852968],[165.99998  235.99998   29.999998],0.5294845,2.7973185,2.3350446,39.40916,1284.0
1,[160.82008  223.69858   28.804499],[165.99998  235.99998   29.999998],0.58804125,2.7973185,2.3350446,39.40916,1426.0
1,[161.5413   227.23125   28.840092],[165.99998  235.99998   29.999998],0.6465979,2.7973185,2.3350446,39.40916,1568.0
1,[160.38542  228.84746   29.139193],[165.99998  235.99998   29.999998],0.70515466,2.7973185,2.3350446,39.40916,1710.0
1,[161.8394   235.92953   29.355143],[165.99998  235.99998   29.999998],0.76371133,2.7973185,2.3350446,39.40916,1852.0
1,[173.79457  249.6477    29.314142],[165.99998  235.99998   29.999998],0.82226807,2.7973185,2.3350446,39.40916,1994.0
1,[174.21912  250.38347   29.312708],[165.99998  235.99998   29.999998],0.88082474,2.7973185,2.3350446,39.40916,2136.0
1,[174.4063   249.18634   29.214117],[165.99998  235.99998   29.999998],0.9393814,2.7973185,2.3350446,39.40916,2278.0
1,[167.58493  240.65573   29.285366],[166.       236.00002   30.000002],0.99793816,2.7973185,2.3350446,39.40916,2420.0
1,[ 58.981823 276.76062   26.30225 ],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0
1,[ 49.915363 282.72662   26.624275],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0
1,[ 46.14765  295.00452   26.650045],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0
1,[ 45.860966 296.0436    27.093037],[ 22. 283.  28.],0.7359413,3.4886394,3.8945434,24.167105,1204.0
1,[ 45.736855 298.4832    27.19434 ],[ 22. 283.  28.],0.7732274,3.4886394,3.8945434,24.167105,1265.0
1,[ 45.473488 299.67755   27.179266],[ 22. 283.  28.],0.81051344,3.4886394,3.8945434,24.167105,1326.0
1,[ 45.54811  298.0011    27.220934],[ 22. 283.  28.],0.84779954,3.4886394,3.8945434,24.167105,1387.0
1,[ 45.663563 298.33423   27.244215],[ 22. 283.  28.],0.8850856,3.4886394,3.8945434,24.167105,1448.0
1,[ 43.48026  299.78583   27.363476],[ 22. 283.  28.],0.9223716,3.4886394,3.8945434,24.167105,1509.0
1,[ 44.40387 299.53845  27.36136],[ 22. 283.  28.],0.9596577,3.4886394,3.8945434,24.167105,1570.0
1,[ 47.999878 306.3904    27.18603 ],[ 22. 283.  28.],0.9969438,3.4886394,3.8945434,24.167105,1631.0
1,[255.3283   288.08493   36.124752],[458. 375.  50.],0.14628437,2.8144634,2.037632,53.575245,1000.0
1,[288.00266 310.9646   40.66702],[458. 375.  50.],0.23156817,2.8144634,2.037632,53.575245,1583.0
1,[334.94827 337.86588  41.91227],[458. 375.  50.],0.31685197,2.8144634,2.037632,53.575245,2166.0
1,[450.93396 340.01764  37.82782],[458. 375.  50.],0.40213576,2.8144634,2.037632,53.575245,2749.0
1,[414.63113 371.93344  36.61553],[458. 375.  50.],0.48741955,2.8144634,2.037632,53.575245,3332.0
1,[393.4989  347.0966   37.68315],[458. 375.  50.],0.57270336,2.8144634,2.037632,53.575245,3915.0
1,[419.164   352.48837  35.89613],[458.00006  375.00003   50.000004],0.6579871,2.8144634,2.037632,53.575245,4498.0
1,[409.76962  324.60104   27.854319],[458. 375.  50.],0.74327093,2.8144634,2.037632,53.575245,5081.0
1,[399.86124  335.1299    24.828152],[458. 375.  50.],0.8285547,2.8144634,2.037632,53.575245,5664.0
1,[404.17395  334.50522   24.307486],[458. 375.  50.],0.9138385,2.8144634,2.037632,53.575245,6247.0
1,[384.55215  315.3534    21.728807],[458. 375.  50.],0.9991223,2.8144634,2.037632,53.575245,6830.0
1,[302.67465   49.171272   8.474009],[299.        44.999996  39.      ],0.45351472,2.9465094,2.6320796,55.00592,1000.0
1,[280.02817   42.192406  10.551663],[299.        44.999996  39.      ],0.50793654,2.9465094,2.6320796,55.00592,1120.0
1,[252.26074   41.234802  12.8267  ],[299.        44.999996  39.      ],0.56235826,2.9465094,2.6320796,55.00592,1240.0
1,[243.0957    42.231075  13.508341],[299.        44.999996  39.      ],0.61678004,2.9465094,2.6320796,55.00592,1360.0
1,[237.66846   45.91914   13.919422],[299.        44.999996  39.      ],0.6712018,2.9465094,2.6320796,55.00592,1480.0
1,[261.8642    57.06404   12.296767],[299.        44.999996  39.      ],0.7256236,2.9465094,2.6320796,55.00592,1600.0
1,[270.90494   54.707306  11.532934],[299.        44.999996  39.      ],0.78004533,2.9465094,2.6320796,55.00592,1720.0
1,[274.7063     49.93887    11.1662245],[299.        44.999996  39.      ],0.8344671,2.9465094,2.6320796,55.00592,1840.0
1,[266.2595    46.829872  11.899955],[299.        44.999996  39.      ],0.8888889,2.9465094,2.6320796,55.00592,1960.0
1,[254.28337   52.73005   12.883268],[299.        44.999996  39.      ],0.9433107,2.9465094,2.6320796,55.00592,2080.0
1,[268.30478   55.972538  11.732546],[299.        44.999996  39.      ],0.9977324,2.9465094,2.6320796,55.00592,2200.0
1,[212.73251  263.72357   33.686188],[ 26.000002 196.00002   42.000004],0.43699634,3.096151,5.900916,36.561897,1193.0
1,[131.62935  209.42035   31.436777],[ 26.000002 196.00002   42.000004],0.4930403,3.096151,5.900916,36.561897,1346.0
1,[ 64.10661  190.23247   26.721924],[ 26.000002 196.00002   42.000004],0.54908425,3.096151,5.900916,36.561897,1499.0
1,[ 63.497894 199.62079   27.918447],[ 26.000002 196.00002   42.000004],0.6051282,3.096151,5.900916,36.561897,1652.0
1,[ 62.153206 211.36919   28.562695],[ 26.000002 196.00002   42.000004],0.66117215,3.096151,5.900916,36.561897,1805.0
1,[ 61.610016 211.2537    28.529512],[ 26.000002 196.00002   42.000004],0.71721613,3.096151,5.900916,36.561897,1958.0
1,[ 58.84988  213.75348   28.297913],[ 26.000002 196.00002   42.000004],0.77326006,3.096151,5.900916,36.561897,2111.0
1,[ 49.885967 226.0917    28.999132],[ 26. 196.  42.],0.82930404,3.096151,5.900916,36.561897,2264.0
1,[ 50.976048 224.3468    28.956059],[ 26. 196.  42.],0.88534796,3.096151,5.900916,36.561897,2417.0
1,[ 51.237255 225.28874   29.053898],[ 26. 196.  42.],0.94139194,3.096151,5.900916,36.561897,2570.0
1,[ 51.5373  224.65913  28.99891],[ 26.000002 196.00002   42.000004],0.99743587,3.096151,5.900916,36.561897,2723.0
1,[423.16434 219.77817  38.99342],[ 35. 485.  21.],0.10207206,2.7778816,3.4597564,51.563774,1000.0
1,[319.92673 385.6047   45.94862],[ 35.000004 485.00003   21.000002],0.19179341,2.7778816,3.4597564,51.563774,1879.0
1,[298.49158 404.87125  44.69884],[ 35.000004 485.00003   21.000002],0.28151476,2.7778816,3.4597564,51.563774,2758.0
1,[ 74.08937  464.80774   43.400475],[ 35. 485.  21.],0.3712361,2.7778816,3.4597564,51.563774,3637.0
1,[ 75.993034 449.88153   43.600292],[ 35. 485.  21.],0.46095744,2.7778816,3.4597564,51.563774,4516.0
1,[ 96.374626 452.85214   33.424294],[ 35.000004 485.00003   21.000002],0.5506788,2.7778816,3.4597564,51.563774,5395.0
1,[ 80.55886  452.37814   27.681726],[ 35.000004 485.00003   21.000002],0.6404001,2.7778816,3.4597564,51.563774,6274.0
1,[ 58.082027 476.84464   26.952463],[ 35. 485.  21.],0.7301215,2.7778816,3.4597564,51.563774,7153.0
1,[ 77.86981  497.0289    25.972435],[ 35. 485.  21.],0.8198428,2.7778816,3.4597564,51.563774,8032.0
1,[ 74.067444 506.353     25.870195],[ 35. 485.  21.],0.90956414,2.7778816,3.4597564,51.563774,8911.0
1,[ 75.86082  456.72925   21.057325],[ 35. 485.  21.],0.9992855,2.7778816,3.4597564,51.563774,9790.0
1,[134.61807  284.01443   13.419074],[150.99998  289.99997   22.999998],0.49554014,3.371939,3.8821154,33.45581,1000.0
1,[132.72913  262.9248    15.001589],[150.99998  289.99997   22.999998],0.5455897,3.371939,3.8821154,33.45581,1101.0
1,[131.85931  263.07297   15.001017],[150.99998  289.99997   22.999998],0.5956392,3.371939,3.8821154,33.45581,1202.0
1,[139.75002  252.23975   15.090655],[150.99998  289.99997   22.999998],0.6456888,3.371939,3.8821154,33.45581,1303.0
1,[151.44641  245.4631    15.199674],[150.99998  289.99997   22.999998],0.6957384,3.371939,3.8821154,33.45581,1404.0
1,[150.4235   245.95973   15.169386],[150.99998  289.99997   22.999998],0.7457879,3.371939,3.8821154,33.45581,1505.0
1,[150.21303  277.9429    13.025214],[150.99998  289.99997   22.999998],0.79583746,3.371939,3.8821154,33.45581,1606.0
1,[152.1442   273.73865   13.307153],[150.99998  289.99997   22.999998],0.845887,3.371939,3.8821154,33.45581,1707.0
1,[154.25162 268.61722  13.39662],[150.99998  289.99997   22.999998],0.89593655,3.371939,3.8821154,33.45581,1808.0
1,[152.46193 266.55035  13.90253],[150.99998  289.99997   22.999998],0.94598615,3.371939,3.8821154,33.45581,1909.0
1,[155.70747  265.57327   13.874828],[150.99998  289.99997   22.999998],0.9960357,3.371939,3.8821154,33.45581,2010.0
1,[286.00674   60.6204    25.852911],[357.        55.000004  42.      ],0.2544529,3.2000518,2.173644,53.830406,1000.0
1,[286.0387   60.63956  25.85858],[357.        55.000004  42.      ],0.32900763,3.2000518,2.173644,53.830406,1293.0
1,[286.03305   60.609646  25.855553],[357.        55.000004  42.      ],0.40356234,3.2000518,2.173644,53.830406,1586.0
1,[328.57648   73.96149   24.982826],[357.        55.000004  42.      ],0.47811705,3.2000518,2.173644,53.830406,1879.0
1,[353.64575   69.90166   24.120094],[357.00003   55.000008  42.      ],0.55267173,3.2000518,2.173644,53.830406,2172.0
1,[356.41403   68.027855  24.042877],[357.00003   55.000008  42.      ],0.6272265,3.2000518,2.173644,53.830406,2465.0
1,[353.03198   66.25973   22.523468],[357.        55.000004  42.      ],0.70178115,3.2000518,2.173644,53.830406,2758.0
1,[349.59848   69.523056  21.819904],[357.        55.000004  42.      ],0.7763359,3.2000518,2.173644,53.830406,3051.0
1,[325.9641    59.570328  18.995304],[357.        55.000004  42.      ],0.8508906,3.2000518,2.173644,53.830406,3344.0
1,[326.32614   59.124664  18.967728],[357.00003   55.000008  42.      ],0.9254453,3.2000518,2.173644,53.830406,3637.0
1,[335.9337    62.768837  15.635417],[357.        55.000004  42.      ],1.0,3.2000518,2.173644,53.830406,3930.0
1,[252.95445  219.37296   33.228905],[248. 185.   2.],0.4674278,2.7352805,2.3765275,25.645323,1392.0
1,[223.51723 187.0735   32.64057],[248. 185.   2.],0.52048355,2.7352805,2.3765275,25.645323,1550.0
1,[233.96436  195.26541   33.109203],[248. 185.   2.],0.5735393,2.7352805,2.3765275,25.645323,1708.0
1,[236.28528  197.63852   33.063946],[248. 185.   2.],0.626595,2.7352805,2.3765275,25.645323,1866.0
1,[238.25958  195.82243   33.141853],[248. 185.   2.],0.6796508,2.7352805,2.3765275,25.645323,2024.0
1,[235.271   201.78293  33.14266],[248. 185.   2.],0.7327065,2.7352805,2.3765275,25.645323,2182.0
1,[235.67717 202.20392  33.14819],[248. 185.   2.],0.78576225,2.7352805,2.3765275,25.645323,2340.0
1,[270.92117 207.30214  32.69025],[248. 185.   2.],0.838818,2.7352805,2.3765275,25.645323,2498.0
1,[271.267   205.83838  32.4723 ],[248. 185.   2.],0.8918737,2.7352805,2.3765275,25.645323,2656.0
1,[272.00443  205.37335   32.487797],[248. 185.   2.],0.9449295,2.7352805,2.3765275,25.645323,2814.0
1,[270.23532  204.47968   32.186325],[248. 185.   2.],0.99798524,2.7352805,2.3765275,25.645323,2972.0
1,[232.19363  309.30252   25.285833],[326.        360.99997     3.9999995],0.31094527,2.979935,3.5000935,41.196606,1000.0
1,[342.49997  311.2153    18.899542],[326.        360.99997     3.9999995],0.37966418,2.979935,3.5000935,41.196606,1221.0
1,[331.95905  297.89874   20.340828],[326.        360.99997     3.9999995],0.4483831,2.979935,3.5000935,41.196606,1442.0
1,[296.98788 295.40073  23.12787],[326.        360.99997     3.9999995],0.517102,2.979935,3.5000935,41.196606,1663.0
1,[271.0699   314.45416   23.539742],[326.        360.99997     3.9999995],0.5858209,2.979935,3.5000935,41.196606,1884.0
1,[299.95255  361.09888   19.228752],[326.        360.99997     3.9999995],0.6545398,2.979935,3.5000935,41.196606,2105.0
1,[305.44763 351.44705  19.21572],[326.        360.99997     3.9999995],0.72325873,2.979935,3.5000935,41.196606,2326.0
1,[307.8868  339.37296  19.88311],[326.        360.99997     3.9999995],0.7919776,2.979935,3.5000935,41.196606,2547.0
1,[304.77478  342.83807   19.908804],[326.        360.99997     3.9999995],0.8606965,2.979935,3.5000935,41.196606,2768.0
1,[308.36136  336.06436   20.318188],[326.        360.99997     3.9999995],0.9294154,2.979935,3.5000935,41.196606,2989.0
1,[307.08008  325.40152   21.170177],[326.        360.99997     3.9999995],0.9981343,2.979935,3.5000935,41.196606,3210.0
1,[298.4558   491.26654   62.189304],[ 78.00001  441.00003   44.000004],0.29926014,2.9862583,4.049181,39.563927,5056.0
1,[ 80.89701 440.6488   45.06656],[ 78.00001  441.00003   44.000004],0.36928084,2.9862583,4.049181,39.563927,6239.0
1,[ 78.56908  419.81174   44.258884],[ 78.00001  441.00003   44.000004],0.43930158,2.9862583,4.049181,39.563927,7422.0
1,[116.20129 404.80237  42.97669],[ 78.00001 441.       44.     ],0.5093223,2.9862583,4.049181,39.563927,8605.0
1,[127.26481  408.7355    41.122967],[ 78.00001 441.       44.     ],0.579343,2.9862583,4.049181,39.563927,9788.0
1,[ 89.84885  384.95114   30.995028],[ 78.       440.99997   43.999996],0.6493637,2.9862583,4.049181,39.563927,10971.0
1,[ 83.872765 435.99188   28.631422],[ 78.       440.99997   43.999996],0.71938443,2.9862583,4.049181,39.563927,12154.0
1,[101.472824 429.45993   22.211348],[ 78.00001  441.00003   44.000004],0.78940517,2.9862583,4.049181,39.563927,13337.0
1,[ 91.09851  415.01096   22.106697],[ 78.00001 441.       44.     ],0.85942584,2.9862583,4.049181,39.563927,14520.0
1,[ 92.94322  416.45966   22.276224],[ 78.00001 441.       44.     ],0.9294466,2.9862583,4.049181,39.563927,15703.0
1,[ 89.53837  383.63297   17.498533],[ 78.00001 441.       44.     ],0.9994673,2.9862583,4.049181,39.563927,16886.0
1,[215.49971   44.010147   9.76416 ],[224.00002   29.        16.000002],0.64935064,3.28574,3.9018152,52.690468,1000.0
1,[214.5141    46.741673   9.662438],[224.00002   29.        16.000002],0.6844156,3.28574,3.9018152,52.690468,1054.0
1,[216.73367   47.303997   9.524746],[224.00002   29.        16.000002],0.7194805,3.28574,3.9018152,52.690468,1108.0
1,[216.74806   47.158752   9.516436],[224.00002   29.        16.000002],0.75454545,3.28574,3.9018152,52.690468,1162.0
1,[200.91382   43.586224  10.753473],[224.00002   29.        16.000002],0.7896104,3.28574,3.9018152,52.690468,1216.0
1,[201.21808   39.68577   10.856623],[224.00002   29.        16.000002],0.8246753,3.28574,3.9018152,52.690468,1270.0
1,[201.44283   39.30895   10.791254],[224.00002   29.        16.000002],0.85974026,3.28574,3.9018152,52.690468,1324.0
1,[201.42213   39.30683   10.790037],[224.00002   29.        16.000002],0.8948052,3.28574,3.9018152,52.690468,1378.0
1,[201.42702   39.298847  10.801766],[224.00002   29.        16.000002],0.9298701,3.28574,3.9018152,52.690468,1432.0
1,[201.42969   39.29852   10.802803],[224.00002   29.        16.000002],0.96493506,3.28574,3.9018152,52.690468,1486.0
1,[201.45412   39.296158  10.806409],[224.00002   29.        16.000002],1.0,3.28574,3.9018152,52.690468,1540.0
1,[443.28537  350.97537   42.511303],[313. 234.  37.],0.16471751,2.7695374,2.5011864,55.398876,1000.0
1,[443.38467 350.62698  42.77208],[313. 234.  37.],0.24822928,2.7695374,2.5011864,55.398876,1507.0
1,[441.2054  353.77615  42.80132],[313. 234.  37.],0.33174106,2.7695374,2.5011864,55.398876,2014.0
1,[384.3366   369.47357   43.993076],[313. 234.  37.],0.41525283,2.7695374,2.5011864,55.398876,2521.0
1,[269.74036 222.99812  43.17438],[313.      233.99998  37.     ],0.4987646,2.7695374,2.5011864,55.398876,3028.0
1,[273.9108   231.94107   40.294888],[313.      233.99998  37.     ],0.5822764,2.7695374,2.5011864,55.398876,3535.0
1,[269.43207 222.81721  38.10696],[313. 234.  37.],0.6657882,2.7695374,2.5011864,55.398876,4042.0
1,[255.38686 215.30397  33.02501],[313. 234.  37.],0.74929994,2.7695374,2.5011864,55.398876,4549.0
1,[310.8117   229.50223   31.120459],[313.      233.99998  37.     ],0.8328117,2.7695374,2.5011864,55.398876,5056.0
1,[309.68942  229.32146   31.231524],[313.      233.99998  37.     ],0.9163235,2.7695374,2.5011864,55.398876,5563.0
1,[284.0531   204.10297   29.853315],[313.      233.99998  37.     ],0.99983525,2.7695374,2.5011864,55.398876,6070.0
1,[231.00948  144.42226   19.758791],[171.99998   76.99999   24.999998],0.270636,3.0032153,4.562199,49.04549,1000.0
1,[188.20113  113.20052   20.999199],[171.99998   76.99999   24.999998],0.34343708,3.0032153,4.562199,49.04549,1269.0
1,[146.66771   77.314156  20.666174],[171.99998   76.99999   24.999998],0.41623816,3.0032153,4.562199,49.04549,1538.0
1,[146.09468   67.69394   20.319866],[171.99998   76.99999   24.999998],0.48903924,3.0032153,4.562199,49.04549,1807.0
1,[145.3808    63.387287  19.83616 ],[171.99998   76.99999   24.999998],0.5618403,3.0032153,4.562199,49.04549,2076.0
1,[142.5553    66.716446  19.742521],[172.  77.  25.],0.6346414,3.0032153,4.562199,49.04549,2345.0
1,[178.76865   80.74649   20.559298],[172.  77.  25.],0.70744246,3.0032153,4.562199,49.04549,2614.0
1,[175.8054    89.39279   20.823412],[172.  77.  25.],0.7802436,3.0032153,4.562199,49.04549,2883.0
1,[176.67009   85.06161   20.874357],[172.  77.  25.],0.8530446,3.0032153,4.562199,49.04549,3152.0
1,[167.07169   71.47236   20.669641],[172.  77.  25.],0.92584574,3.0032153,4.562199,49.04549,3421.0
1,[168.58267   70.91353   20.629595],[172.  77.  25.],0.9986468,3.0032153,4.562199,49.04549,3690.0
1,[457.88205  438.3976    46.508923],[480.00003 451.       36.     ],0.35707423,3.059009,4.948649,29.99489,2973.0
1,[413.90128  439.65475   47.407486],[480.00003 451.       36.     ],0.42133078,3.059009,4.948649,29.99489,3508.0
1,[407.79385  437.0919    47.284374],[480.00003 451.       36.     ],0.48558733,3.059009,4.948649,29.99489,4043.0
1,[400.25098  428.39752   47.684727],[480.00003 451.       36.     ],0.54984385,3.059009,4.948649,29.99489,4578.0
1,[410.44638 407.69803  45.43255],[480.00003 451.       36.     ],0.6141004,3.059009,4.948649,29.99489,5113.0
1,[410.72983  398.4541    41.613903],[480.00003 451.       36.     ],0.67835695,3.059009,4.948649,29.99489,5648.0
1,[441.666   426.39062  39.0595 ],[480.00003 451.       36.     ],0.7426135,3.059009,4.948649,29.99489,6183.0
1,[439.30792  406.91013   30.366856],[479.99997  450.99997   35.999996],0.80687004,3.059009,4.948649,29.99489,6718.0
1,[429.79364  418.93396   25.417698],[480.00003 451.       36.     ],0.8711266,3.059009,4.948649,29.99489,7253.0
1,[421.8799  414.6802   25.01362],[480.00003 451.       36.     ],0.93538314,3.059009,4.948649,29.99489,7788.0
1,[418.4691   405.39752   24.198534],[480.00003 451.       36.     ],0.9996397,3.059009,4.948649,29.99489,8323.0
1,[244.56523  440.16974   24.726841],[206.99998 422.99997   5.     ],0.4595588,2.88347,3.6905813,38.4293,1000.0
1,[245.457    443.74634   24.408903],[206.99998 422.99997   5.     ],0.5133272,2.88347,3.6905813,38.4293,1117.0
1,[228.17989  393.38107   27.074986],[206.99998 422.99997   5.     ],0.5670956,2.88347,3.6905813,38.4293,1234.0
1,[215.194    389.84772   27.156643],[206.99998 422.99997   5.     ],0.620864,2.88347,3.6905813,38.4293,1351.0
1,[214.4721  396.9667   26.96023],[206.99998 422.99997   5.     ],0.6746324,2.88347,3.6905813,38.4293,1468.0
1,[209.89868  396.31918   27.792961],[206.99998 422.99997   5.     ],0.7284007,2.88347,3.6905813,38.4293,1585.0
1,[209.68454  388.67142   28.575478],[206.99998 422.99997   5.     ],0.7821691,2.88347,3.6905813,38.4293,1702.0
1,[209.34015 388.44702  28.47302],[206.99998 422.99997   5.     ],0.8359375,2.88347,3.6905813,38.4293,1819.0
1,[209.33287  388.43546   28.477993],[206.99998 422.99997   5.     ],0.8897059,2.88347,3.6905813,38.4293,1936.0
1,[209.33359  389.28384   28.517153],[206.99998 422.99997   5.     ],0.9434743,2.88347,3.6905813,38.4293,2053.0
1,[207.45161  402.48502   28.189375],[206.99998 422.99997   5.     ],0.9972426,2.88347,3.6905813,38.4293,2170.0
1,[337.69247 129.37549  25.38329],[329.99997   48.        11.999999],0.39872408,2.8007045,4.6519775,53.417336,1000.0
1,[304.51242   93.63993   26.368391],[329.99997   48.        11.999999],0.4585327,2.8007045,4.6519775,53.417336,1150.0
1,[302.72174   56.489     25.511263],[329.99997   48.        11.999999],0.5183413,2.8007045,4.6519775,53.417336,1300.0
1,[323.14844   54.80413   25.097277],[329.99997   48.        11.999999],0.5781499,2.8007045,4.6519775,53.417336,1450.0
1,[328.78748   54.978344  24.986706],[329.99997   48.        11.999999],0.6379585,2.8007045,4.6519775,53.417336,1600.0
1,[329.09302   54.892895  24.983368],[329.99997   48.        11.999999],0.69776714,2.8007045,4.6519775,53.417336,1750.0
1,[328.3056    57.997166  25.063034],[329.99997   48.        11.999999],0.75757575,2.8007045,4.6519775,53.417336,1900.0
1,[347.18655  59.41761  24.58347],[329.99997   48.        11.999999],0.81738436,2.8007045,4.6519775,53.417336,2050.0
1,[347.19562   59.255924  24.604267],[329.99997   48.        11.999999],0.877193,2.8007045,4.6519775,53.417336,2200.0
1,[347.08096   59.33006   24.606216],[329.99997   48.        11.999999],0.9370016,2.8007045,4.6519775,53.417336,2350.0
1,[343.15164   58.608658  24.589735],[329.99997   48.        11.999999],0.9968102,2.8007045,4.6519775,53.417336,2500.0
1,[375.24362  247.47537   38.278133],[323.      193.00002  38.     ],0.33461118,3.2922618,3.7418506,38.77344,3055.0
1,[350.38205  211.81851   37.137146],[323.00003 193.00003  38.     ],0.4010953,3.2922618,3.7418506,38.77344,3662.0
1,[351.30972  210.57503   37.221382],[323.00003 193.00003  38.     ],0.4675794,3.2922618,3.7418506,38.77344,4269.0
1,[323.44995 225.65894  33.96514],[323.      193.00002  38.     ],0.5340635,3.2922618,3.7418506,38.77344,4876.0
1,[274.58978  178.60994   31.154966],[323.00003 193.00003  38.     ],0.6005477,3.2922618,3.7418506,38.77344,5483.0
1,[271.40814  179.2686    30.292183],[323.      193.00002  38.     ],0.66703176,3.2922618,3.7418506,38.77344,6090.0
1,[271.5513  176.40736  24.62903],[322.99997  193.        37.999996],0.73351586,3.2922618,3.7418506,38.77344,6697.0
1,[273.77173  175.91908   23.840853],[323.      193.00002  38.     ],0.8,3.2922618,3.7418506,38.77344,7304.0
1,[298.6841   179.90253   18.584223],[323.00003 193.00003  38.     ],0.8664841,3.2922618,3.7418506,38.77344,7911.0
1,[295.9455   179.36626   18.779165],[323.00003 193.00003  38.     ],0.93296826,3.2922618,3.7418506,38.77344,8518.0
1,[292.97546  179.97057   18.556051],[323.      193.00002  38.     ],0.99945235,3.2922618,3.7418506,38.77344,9125.0
1,[117.65301 449.48688  43.14374],[ 28.        171.          6.0000005],0.07664597,3.2461224,4.070734,52.312283,1000.0
1,[132.6053   449.9363    50.517876],[ 28.        171.          6.0000005],0.16892773,3.2461224,4.070734,52.312283,2204.0
