Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[205.51958  42.46627  15.94314],[199.99998  38.       20.     ],0.93717474,3.4009912,3.5413957,44.026085,2521.0
1,[205.43607  42.57043  15.9756 ],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0
1,[ 43.15815  165.9449    15.883506],[ 36.        184.          7.9999995],0.5,2.837978,2.3441534,35.37621,1000.0
1,[ 42.009953 164.17973   15.767163],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0
1,[ 40.19005  165.81453   16.116795],[ 36.        184.          7.9999995],0.6,2.837978,2.3441534,35.37621,1200.0
1,[ 39.642647 165.90741   16.256712],[ 36.        184.          7.9999995],0.65,2.837978,2.3441534,35.37621,1300.0
1,[ 39.64441  165.92087   16.256952],[ 36.        184.          7.9999995],0.7,2.837978,2.3441534,35.37621,1400.0
1,[ 34.844852 167.26231   16.537497],[ 36.        184.          7.9999995],0.75,2.837978,2.3441534,35.37621,1500.0
1,[ 35.515587 189.59253   17.445034],[ 36.        184.          7.9999995],0.8,2.837978,2.3441534,35.37621,1600.0
1,[ 35.972706 190.1705    17.343119],[ 36.        184.          7.9999995],0.85,2.837978,2.3441534,35.37621,1700.0
1,[ 36.02008 190.11255  17.36733],[ 36.        184.          7.9999995],0.9,2.837978,2.3441534,35.37621,1800.0
1,[ 36.017494 190.10864   17.366951],[ 36.        184.          7.9999995],0.95,2.837978,2.3441534,35.37621,1900.0
1,[ 36.534195 182.10585   16.78098 ],[ 36.        184.          7.9999995],1.0,2.837978,2.3441534,35.37621,2000.0
1,[203.21132  280.58594   34.185684],[165.99998  235.99998   29.999998],0.41237113,2.7973185,2.3350446,39.40916,1000.0
1,[179.75806 249.57118  29.42418],[165.99998  235.99998   29.999998],0.47092783,2.7973185,2.3350446,39.40916,1142.0
1,[157.88194  213.84576   26.973883],[165.99998  235.99998   29.999998],0.5294845,2.7973185,2.3350446,39.40916,1284.0
1,[151.66924  222.29613   28.050674],[165.99998  235.99998   29.999998],0.58804125,2.7973185,2.3350446,39.40916,1426.0
1,[154.36243  222.96756   27.973232],[165.99998  235.99998   29.999998],0.6465979,2.7973185,2.3350446,39.40916,1568.0
1,[154.2401  223.14133  27.97199],[165.99998  235.99998   29.999998],0.70515466,2.7973185,2.3350446,39.40916,1710.0
1,[144.24513  222.49757   28.742043],[165.99998  235.99998   29.999998],0.76371133,2.7973185,2.3350446,39.40916,1852.0
1,[167.78607  241.17978   29.131748],[165.99998  235.99998   29.999998],0.82226807,2.7973185,2.3350446,39.40916,1994.0
1,[168.03879 241.04062  29.14393],[165.99998  235.99998   29.999998],0.88082474,2.7973185,2.3350446,39.40916,2136.0
1,[168.00603  240.63498   29.209091],[165.99998  235.99998   29.999998],0.9393814,2.7973185,2.3350446,39.40916,2278.0
1,[168.06662  232.89752   28.067099],[166.       236.00002   30.000002],0.99793816,2.7973185,2.3350446,39.40916,2420.0
1,[ 56.882988 307.61154   24.987137],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0
1,[ 42.456913 280.56638   24.709894],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0
1,[ 39.207447 287.96783   25.04871 ],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0
1,[ 37.12808  294.25583   25.026525],[ 22. 283.  28.],0.7359413,3.4886394,3.8945434,24.167105,1204.0
1,[ 34.773006 297.11935   25.044523],[ 22. 283.  28.],0.7732274,3.4886394,3.8945434,24.167105,1265.0
1,[ 33.79902 298.20532  25.01763],[ 22. 283.  28.],0.81051344,3.4886394,3.8945434,24.167105,1326.0
1,[ 33.64148 298.2605   25.01943],[ 22. 283.  28.],0.84779954,3.4886394,3.8945434,24.167105,1387.0
1,[ 33.626762 298.23068   25.017212],[ 22. 283.  28.],0.8850856,3.4886394,3.8945434,24.167105,1448.0
1,[ 33.662827 298.29968   25.025856],[ 22. 283.  28.],0.9223716,3.4886394,3.8945434,24.167105,1509.0
1,[ 33.68981  298.38434   25.031958],[ 22. 283.  28.],0.9596577,3.4886394,3.8945434,24.167105,1570.0
1,[ 39.80544  306.58252   25.603384],[ 22. 283.  28.],0.9969438,3.4886394,3.8945434,24.167105,1631.0
1,[311.10214  250.06201   57.647568],[458. 375.  50.],0.14628437,2.8144634,2.037632,53.575245,1000.0
1,[299.3971  200.07484  55.06126],[458. 375.  50.],0.23156817,2.8144634,2.037632,53.575245,1583.0
1,[306.3802   250.7146    49.308548],[458. 375.  50.],0.31685197,2.8144634,2.037632,53.575245,2166.0
1,[496.01575  368.7287    30.501223],[458. 375.  50.],0.40213576,2.8144634,2.037632,53.575245,2749.0
1,[443.0803   355.95636   44.156357],[458. 375.  50.],0.48741955,2.8144634,2.037632,53.575245,3332.0
1,[411.94742  354.66028   44.374893],[458. 375.  50.],0.57270336,2.8144634,2.037632,53.575245,3915.0
1,[423.11234  369.48474   42.164288],[458.00006  375.00003   50.000004],0.6579871,2.8144634,2.037632,53.575245,4498.0
1,[401.67783  341.73413   33.681335],[458. 375.  50.],0.74327093,2.8144634,2.037632,53.575245,5081.0
1,[419.32788  345.52502   22.444944],[458. 375.  50.],0.8285547,2.8144634,2.037632,53.575245,5664.0
1,[431.4838   357.62592   22.844744],[458. 375.  50.],0.9138385,2.8144634,2.037632,53.575245,6247.0
1,[408.07404 342.29575  18.94086],[458. 375.  50.],0.9991223,2.8144634,2.037632,53.575245,6830.0
1,[283.99036   40.266552  22.717768],[299.        44.999996  39.      ],0.45351472,2.9465094,2.6320796,55.00592,1000.0
1,[265.63748   34.161213  21.21963 ],[299.        44.999996  39.      ],0.50793654,2.9465094,2.6320796,55.00592,1120.0
1,[245.68465   32.19618   20.020226],[299.        44.999996  39.      ],0.56235826,2.9465094,2.6320796,55.00592,1240.0
1,[241.60416   34.88091   18.078035],[299.        44.999996  39.      ],0.61678004,2.9465094,2.6320796,55.00592,1360.0
1,[251.22627   38.900936  18.500368],[299.        44.999996  39.      ],0.6712018,2.9465094,2.6320796,55.00592,1480.0
1,[286.56335   43.689842  18.184017],[299.        44.999996  39.      ],0.7256236,2.9465094,2.6320796,55.00592,1600.0
1,[294.7471    38.69729   18.714321],[299.        44.999996  39.      ],0.78004533,2.9465094,2.6320796,55.00592,1720.0
1,[292.5482    33.42631   16.508694],[299.        44.999996  39.      ],0.8344671,2.9465094,2.6320796,55.00592,1840.0
1,[279.1311    39.883434  15.820919],[299.        44.999996  39.      ],0.8888889,2.9465094,2.6320796,55.00592,1960.0
1,[278.8773    46.57108   15.442989],[299.        44.999996  39.      ],0.9433107,2.9465094,2.6320796,55.00592,2080.0
1,[289.148     47.617977  15.932481],[299.        44.999996  39.      ],0.9977324,2.9465094,2.6320796,55.00592,2200.0
1,[131.91577  251.82149   29.966564],[ 26.000002 196.00002   42.000004],0.43699634,3.096151,5.900916,36.561897,1193.0
1,[113.43629  250.00658   27.532146],[ 26.000002 196.00002   42.000004],0.4930403,3.096151,5.900916,36.561897,1346.0
1,[ 53.033806 212.12364   26.614067],[ 26.000002 196.00002   42.000004],0.54908425,3.096151,5.900916,36.561897,1499.0
1,[ 39.581253 218.46268   28.33366 ],[ 26.000002 196.00002   42.000004],0.6051282,3.096151,5.900916,36.561897,1652.0
1,[ 35.603943 219.85645   28.685957],[ 26.000002 196.00002   42.000004],0.66117215,3.096151,5.900916,36.561897,1805.0
1,[ 35.09308 219.70396  28.62369],[ 26.000002 196.00002   42.000004],0.71721613,3.096151,5.900916,36.561897,1958.0
1,[ 35.019573 219.79149   28.535618],[ 26.000002 196.00002   42.000004],0.77326006,3.096151,5.900916,36.561897,2111.0
1,[ 48.135166 226.78781   27.86615 ],[ 26. 196.  42.],0.82930404,3.096151,5.900916,36.561897,2264.0
1,[ 49.121704 227.74321   27.78063 ],[ 26. 196.  42.],0.88534796,3.096151,5.900916,36.561897,2417.0
1,[ 51.09778  227.46863   27.666885],[ 26. 196.  42.],0.94139194,3.096151,5.900916,36.561897,2570.0
1,[ 52.434525 226.94206   27.647451],[ 26.000002 196.00002   42.000004],0.99743587,3.096151,5.900916,36.561897,2723.0
1,[468.9362   254.32741   52.533592],[ 35. 485.  21.],0.10207206,2.7778816,3.4597564,51.563774,1000.0
1,[181.94476 396.85443  73.41856],[ 35.000004 485.00003   21.000002],0.19179341,2.7778816,3.4597564,51.563774,1879.0
1,[204.80975  499.3246    37.432198],[ 35.000004 485.00003   21.000002],0.28151476,2.7778816,3.4597564,51.563774,2758.0
1,[ 52.9651  460.745    49.77456],[ 35. 485.  21.],0.3712361,2.7778816,3.4597564,51.563774,3637.0
1,[ 35.80029  465.64764   47.685204],[ 35. 485.  21.],0.46095744,2.7778816,3.4597564,51.563774,4516.0
1,[ 87.72545  460.02466   32.274563],[ 35.000004 485.00003   21.000002],0.5506788,2.7778816,3.4597564,51.563774,5395.0
1,[ 68.45641  450.31052   32.468037],[ 35.000004 485.00003   21.000002],0.6404001,2.7778816,3.4597564,51.563774,6274.0
1,[ 38.455772 469.0136    31.598757],[ 35. 485.  21.],0.7301215,2.7778816,3.4597564,51.563774,7153.0
1,[ 53.075638 493.51218   26.788494],[ 35. 485.  21.],0.8198428,2.7778816,3.4597564,51.563774,8032.0
1,[ 43.641254 492.35535   27.316086],[ 35. 485.  21.],0.90956414,2.7778816,3.4597564,51.563774,8911.0
1,[ 40.345703 484.99548   18.625063],[ 35. 485.  21.],0.9992855,2.7778816,3.4597564,51.563774,9790.0
1,[143.16933  268.22656   18.064203],[150.99998  289.99997   22.999998],0.49554014,3.371939,3.8821154,33.45581,1000.0
1,[129.13614  237.63733   15.664348],[150.99998  289.99997   22.999998],0.5455897,3.371939,3.8821154,33.45581,1101.0
1,[129.15666  237.34618   16.581457],[150.99998  289.99997   22.999998],0.5956392,3.371939,3.8821154,33.45581,1202.0
1,[140.55746  249.78241   17.006683],[150.99998  289.99997   22.999998],0.6456888,3.371939,3.8821154,33.45581,1303.0
1,[145.012    246.88315   15.347413],[150.99998  289.99997   22.999998],0.6957384,3.371939,3.8821154,33.45581,1404.0
1,[144.91794  246.73564   15.342468],[150.99998  289.99997   22.999998],0.7457879,3.371939,3.8821154,33.45581,1505.0
1,[153.7189   278.15613   15.905694],[150.99998  289.99997   22.999998],0.79583746,3.371939,3.8821154,33.45581,1606.0
1,[147.09013  277.79553   15.819722],[150.99998  289.99997   22.999998],0.845887,3.371939,3.8821154,33.45581,1707.0
1,[146.35959  269.00613   15.530761],[150.99998  289.99997   22.999998],0.89593655,3.371939,3.8821154,33.45581,1808.0
1,[147.00883 265.94464  15.39533],[150.99998  289.99997   22.999998],0.94598615,3.371939,3.8821154,33.45581,1909.0
1,[148.62378  271.83005   15.312959],[150.99998  289.99997   22.999998],0.9960357,3.371939,3.8821154,33.45581,2010.0
1,[340.545     65.86802   27.342339],[357.        55.000004  42.      ],0.2544529,3.2000518,2.173644,53.830406,1000.0
1,[340.58395   65.888084  27.349318],[357.        55.000004  42.      ],0.32900763,3.2000518,2.173644,53.830406,1293.0
1,[338.92902   66.4394    27.537039],[357.        55.000004  42.      ],0.40356234,3.2000518,2.173644,53.830406,1586.0
1,[379.05176  74.93047  28.91096],[357.        55.000004  42.      ],0.47811705,3.2000518,2.173644,53.830406,1879.0
1,[357.88037   62.750156  27.212095],[357.00003   55.000008  42.      ],0.55267173,3.2000518,2.173644,53.830406,2172.0
1,[360.1312    62.6668    26.958107],[357.00003   55.000008  42.      ],0.6272265,3.2000518,2.173644,53.830406,2465.0
1,[357.06482   62.76996   25.849127],[357.        55.000004  42.      ],0.70178115,3.2000518,2.173644,53.830406,2758.0
1,[356.28708   62.282673  25.43749 ],[357.        55.000004  42.      ],0.7763359,3.2000518,2.173644,53.830406,3051.0
1,[349.80145   57.400173  19.470072],[357.        55.000004  42.      ],0.8508906,3.2000518,2.173644,53.830406,3344.0
1,[349.7323    57.78457   19.478224],[357.00003   55.000008  42.      ],0.9254453,3.2000518,2.173644,53.830406,3637.0
1,[349.41928   58.317932  17.242191],[357.        55.000004  42.      ],1.0,3.2000518,2.173644,53.830406,3930.0
1,[266.15814  220.15277   30.521309],[248. 185.   2.],0.4674278,2.7352805,2.3765275,25.645323,1392.0
1,[235.85446  197.26324   26.853916],[248. 185.   2.],0.52048355,2.7352805,2.3765275,25.645323,1550.0
1,[250.10268  190.97304   27.344536],[248. 185.   2.],0.5735393,2.7352805,2.3765275,25.645323,1708.0
1,[256.2171  188.76805  27.17496],[248. 185.   2.],0.626595,2.7352805,2.3765275,25.645323,1866.0
1,[256.3128   188.41507   27.129013],[248. 185.   2.],0.6796508,2.7352805,2.3765275,25.645323,2024.0
1,[255.29028  188.01094   27.264137],[248. 185.   2.],0.7327065,2.7352805,2.3765275,25.645323,2182.0
1,[255.54503  186.61789   27.385612],[248. 185.   2.],0.78576225,2.7352805,2.3765275,25.645323,2340.0
1,[278.70963  200.65242   28.553522],[248. 185.   2.],0.838818,2.7352805,2.3765275,25.645323,2498.0
1,[278.0618   200.25891   28.423271],[248. 185.   2.],0.8918737,2.7352805,2.3765275,25.645323,2656.0
1,[277.9425  199.95819  28.51439],[248. 185.   2.],0.9449295,2.7352805,2.3765275,25.645323,2814.0
1,[276.55017  199.57184   28.378574],[248. 185.   2.],0.99798524,2.7352805,2.3765275,25.645323,2972.0
1,[258.12152 393.94156  36.56815],[326.        360.99997     3.9999995],0.31094527,2.979935,3.5000935,41.196606,1000.0
1,[277.19702 364.94858  29.39292],[326.        360.99997     3.9999995],0.37966418,2.979935,3.5000935,41.196606,1221.0
1,[259.1945  338.82883  27.52017],[326.        360.99997     3.9999995],0.4483831,2.979935,3.5000935,41.196606,1442.0
1,[306.15057  320.8501    20.807537],[326.        360.99997     3.9999995],0.517102,2.979935,3.5000935,41.196606,1663.0
1,[306.99072  316.4261    21.493843],[326.        360.99997     3.9999995],0.5858209,2.979935,3.5000935,41.196606,1884.0
1,[317.84198  352.26956   23.903091],[326.        360.99997     3.9999995],0.6545398,2.979935,3.5000935,41.196606,2105.0
1,[317.95795  351.62967   23.618437],[326.        360.99997     3.9999995],0.72325873,2.979935,3.5000935,41.196606,2326.0
1,[310.40955  345.60165   22.871777],[326.        360.99997     3.9999995],0.7919776,2.979935,3.5000935,41.196606,2547.0
1,[305.93356 345.5275   22.37256],[326.        360.99997     3.9999995],0.8606965,2.979935,3.5000935,41.196606,2768.0
1,[312.06964  352.70813   21.910572],[326.        360.99997     3.9999995],0.9294154,2.979935,3.5000935,41.196606,2989.0
1,[306.6094   343.10684   21.709871],[326.        360.99997     3.9999995],0.9981343,2.979935,3.5000935,41.196606,3210.0
1,[191.51907  466.931     78.626854],[ 78.00001  441.00003   44.000004],0.29926014,2.9862583,4.049181,39.563927,5056.0
1,[ 81.22214  469.40707   45.119766],[ 78.00001  441.00003   44.000004],0.36928084,2.9862583,4.049181,39.563927,6239.0
1,[ 79.88301  467.22067   43.928623],[ 78.00001  441.00003   44.000004],0.43930158,2.9862583,4.049181,39.563927,7422.0
1,[109.570496 429.96118   42.41085 ],[ 78.00001 441.       44.     ],0.5093223,2.9862583,4.049181,39.563927,8605.0
1,[145.09392  442.0973    39.318882],[ 78.00001 441.       44.     ],0.579343,2.9862583,4.049181,39.563927,9788.0
1,[ 80.48963 445.67056  34.26342],[ 78.       440.99997   43.999996],0.6493637,2.9862583,4.049181,39.563927,10971.0
1,[ 68.701065 411.65338   30.290373],[ 78.       440.99997   43.999996],0.71938443,2.9862583,4.049181,39.563927,12154.0
1,[ 90.67274 440.78488  21.72261],[ 78.00001  441.00003   44.000004],0.78940517,2.9862583,4.049181,39.563927,13337.0
1,[ 76.52845  431.4663    19.525955],[ 78.00001 441.       44.     ],0.85942584,2.9862583,4.049181,39.563927,14520.0
1,[ 81.069244 441.69788   20.408394],[ 78.00001 441.       44.     ],0.9294466,2.9862583,4.049181,39.563927,15703.0
1,[ 76.97898  415.77658   14.294303],[ 78.00001 441.       44.     ],0.9994673,2.9862583,4.049181,39.563927,16886.0
1,[220.33817   35.931797  13.162322],[224.00002   29.        16.000002],0.64935064,3.28574,3.9018152,52.690468,1000.0
1,[220.33755   35.81493   13.227607],[224.00002   29.        16.000002],0.6844156,3.28574,3.9018152,52.690468,1054.0
1,[220.3528    35.92486   13.159085],[224.00002   29.        16.000002],0.7194805,3.28574,3.9018152,52.690468,1108.0
1,[219.9671   35.44851  13.27096],[224.00002   29.        16.000002],0.75454545,3.28574,3.9018152,52.690468,1162.0
1,[219.28635    34.050407   13.5860615],[224.00002   29.        16.000002],0.7896104,3.28574,3.9018152,52.690468,1216.0
1,[210.09615   34.428856  11.638581],[224.00002   29.        16.000002],0.8246753,3.28574,3.9018152,52.690468,1270.0
1,[209.99861   34.407776  11.648757],[224.00002   29.        16.000002],0.85974026,3.28574,3.9018152,52.690468,1324.0
1,[210.01425  34.41818  11.64523],[224.00002   29.        16.000002],0.8948052,3.28574,3.9018152,52.690468,1378.0
1,[210.1172    34.462948  11.638234],[224.00002   29.        16.000002],0.9298701,3.28574,3.9018152,52.690468,1432.0
1,[210.1172    34.462948  11.638234],[224.00002   29.        16.000002],0.96493506,3.28574,3.9018152,52.690468,1486.0
1,[210.08467   34.44639   11.639895],[224.00002   29.        16.000002],1.0,3.28574,3.9018152,52.690468,1540.0
1,[435.28738 316.85767  46.13402],[313. 234.  37.],0.16471751,2.7695374,2.5011864,55.398876,1000.0
1,[429.98322  329.72433   45.684216],[313. 234.  37.],0.24822928,2.7695374,2.5011864,55.398876,1507.0
1,[426.34476  335.59143   45.002396],[313. 234.  37.],0.33174106,2.7695374,2.5011864,55.398876,2014.0
1,[378.73642 315.94464  57.94787],[313. 234.  37.],0.41525283,2.7695374,2.5011864,55.398876,2521.0
1,[285.44507 243.75235  41.17525],[313.      233.99998  37.     ],0.4987646,2.7695374,2.5011864,55.398876,3028.0
1,[312.7472   234.20149   39.009464],[313.      233.99998  37.     ],0.5822764,2.7695374,2.5011864,55.398876,3535.0
1,[309.00574  231.53503   36.917847],[313. 234.  37.],0.6657882,2.7695374,2.5011864,55.398876,4042.0
1,[296.727    221.21875   31.301962],[313. 234.  37.],0.74929994,2.7695374,2.5011864,55.398876,4549.0
1,[320.9555   234.00429   31.267855],[313.      233.99998  37.     ],0.8328117,2.7695374,2.5011864,55.398876,5056.0
1,[320.982    234.15111   31.321926],[313.      233.99998  37.     ],0.9163235,2.7695374,2.5011864,55.398876,5563.0
1,[306.82376 218.93048  26.19789],[313.      233.99998  37.     ],0.99983525,2.7695374,2.5011864,55.398876,6070.0
1,[199.16135 126.25648  37.65868],[171.99998   76.99999   24.999998],0.270636,3.0032153,4.562199,49.04549,1000.0
1,[170.56099 131.79713  40.90025],[171.99998   76.99999   24.999998],0.34343708,3.0032153,4.562199,49.04549,1269.0
1,[151.48627   73.65387   24.971863],[171.99998   76.99999   24.999998],0.41623816,3.0032153,4.562199,49.04549,1538.0
1,[135.92738   58.574856  20.275152],[171.99998   76.99999   24.999998],0.48903924,3.0032153,4.562199,49.04549,1807.0
1,[136.70134   65.358696  19.373299],[171.99998   76.99999   24.999998],0.5618403,3.0032153,4.562199,49.04549,2076.0
1,[132.49654   64.18512   19.396091],[172.  77.  25.],0.6346414,3.0032153,4.562199,49.04549,2345.0
1,[178.37395   80.7051    23.976954],[172.  77.  25.],0.70744246,3.0032153,4.562199,49.04549,2614.0
1,[179.95377   80.88981   23.826235],[172.  77.  25.],0.7802436,3.0032153,4.562199,49.04549,2883.0
1,[181.7622    80.89155   23.644127],[172.  77.  25.],0.8530446,3.0032153,4.562199,49.04549,3152.0
1,[172.81311   76.33398   20.623056],[172.  77.  25.],0.92584574,3.0032153,4.562199,49.04549,3421.0
1,[174.54372   73.5109    20.559729],[172.  77.  25.],0.9986468,3.0032153,4.562199,49.04549,3690.0
1,[523.52686  518.1996    38.225143],[480.00003 451.       36.     ],0.35707423,3.059009,4.948649,29.99489,2973.0
1,[466.27475  442.91827   49.185448],[480.00003 451.       36.     ],0.42133078,3.059009,4.948649,29.99489,3508.0
1,[461.21622 438.80444  48.19537],[480.00003 451.       36.     ],0.48558733,3.059009,4.948649,29.99489,4043.0
1,[445.73828  410.23502   51.040916],[480.00003 451.       36.     ],0.54984385,3.059009,4.948649,29.99489,4578.0
1,[428.9883   387.04495   44.941463],[480.00003 451.       36.     ],0.6141004,3.059009,4.948649,29.99489,5113.0
1,[422.99796  385.70605   42.286938],[480.00003 451.       36.     ],0.67835695,3.059009,4.948649,29.99489,5648.0
1,[458.17813 416.00015  39.00279],[480.00003 451.       36.     ],0.7426135,3.059009,4.948649,29.99489,6183.0
1,[441.59958  410.93375   34.488895],[479.99997  450.99997   35.999996],0.80687004,3.059009,4.948649,29.99489,6718.0
1,[446.79773  430.9457    30.530167],[480.00003 451.       36.     ],0.8711266,3.059009,4.948649,29.99489,7253.0
1,[442.72183  423.80402   22.891165],[480.00003 451.       36.     ],0.93538314,3.059009,4.948649,29.99489,7788.0
1,[440.89975  421.29868   20.311401],[480.00003 451.       36.     ],0.9996397,3.059009,4.948649,29.99489,8323.0
1,[258.19678  482.27792   23.071201],[206.99998 422.99997   5.     ],0.4595588,2.88347,3.6905813,38.4293,1000.0
1,[260.63788 475.899    26.48139],[206.99998 422.99997   5.     ],0.5133272,2.88347,3.6905813,38.4293,1117.0
1,[232.16115  403.97784   23.874353],[206.99998 422.99997   5.     ],0.5670956,2.88347,3.6905813,38.4293,1234.0
1,[208.29176  386.56808   22.948902],[206.99998 422.99997   5.     ],0.620864,2.88347,3.6905813,38.4293,1351.0
1,[208.85794  395.82108   24.120872],[206.99998 422.99997   5.     ],0.6746324,2.88347,3.6905813,38.4293,1468.0
1,[209.10179  399.68457   24.293306],[206.99998 422.99997   5.     ],0.7284007,2.88347,3.6905813,38.4293,1585.0
1,[209.11253  400.05246   24.320065],[206.99998 422.99997   5.     ],0.7821691,2.88347,3.6905813,38.4293,1702.0
1,[209.13084  400.01303   24.307758],[206.99998 422.99997   5.     ],0.8359375,2.88347,3.6905813,38.4293,1819.0
1,[209.12149  400.06784   24.294548],[206.99998 422.99997   5.     ],0.8897059,2.88347,3.6905813,38.4293,1936.0
1,[208.53622  400.07385   24.360212],[206.99998 422.99997   5.     ],0.9434743,2.88347,3.6905813,38.4293,2053.0
1,[216.94414  426.0284    22.713724],[206.99998 422.99997   5.     ],0.9972426,2.88347,3.6905813,38.4293,2170.0
1,[339.50833  123.09103   24.627981],[329.99997   48.        11.999999],0.39872408,2.8007045,4.6519775,53.417336,1000.0
1,[336.8533    77.58108   26.065104],[329.99997   48.        11.999999],0.4585327,2.8007045,4.6519775,53.417336,1150.0
1,[299.6842    61.615215  23.75555 ],[329.99997   48.        11.999999],0.5183413,2.8007045,4.6519775,53.417336,1300.0
1,[314.95627   57.004204  23.72068 ],[329.99997   48.        11.999999],0.5781499,2.8007045,4.6519775,53.417336,1450.0
1,[320.38025  56.87082  23.16195],[329.99997   48.        11.999999],0.6379585,2.8007045,4.6519775,53.417336,1600.0
1,[320.5885    56.85004   23.125505],[329.99997   48.        11.999999],0.69776714,2.8007045,4.6519775,53.417336,1750.0
1,[320.036     56.447994  23.233477],[329.99997   48.        11.999999],0.75757575,2.8007045,4.6519775,53.417336,1900.0
1,[342.08862   63.174774  22.186268],[329.99997   48.        11.999999],0.81738436,2.8007045,4.6519775,53.417336,2050.0
1,[342.7079    62.794224  21.946997],[329.99997   48.        11.999999],0.877193,2.8007045,4.6519775,53.417336,2200.0
1,[342.79947   62.766193  21.918427],[329.99997   48.        11.999999],0.9370016,2.8007045,4.6519775,53.417336,2350.0
1,[342.53793   63.212215  21.981483],[329.99997   48.        11.999999],0.9968102,2.8007045,4.6519775,53.417336,2500.0
1,[350.42264  245.66832   37.534462],[323.      193.00002  38.     ],0.33461118,3.2922618,3.7418506,38.77344,3055.0
1,[349.7628   196.53398   33.647266],[323.00003 193.00003  38.     ],0.4010953,3.2922618,3.7418506,38.77344,3662.0
1,[343.58734  199.38628   33.416706],[323.00003 193.00003  38.     ],0.4675794,3.2922618,3.7418506,38.77344,4269.0
1,[298.00598 191.32834  38.0267 ],[323.      193.00002  38.     ],0.5340635,3.2922618,3.7418506,38.77344,4876.0
1,[295.50986 215.72145  33.97643],[323.00003 193.00003  38.     ],0.6005477,3.2922618,3.7418506,38.77344,5483.0
1,[292.43927  215.13765   32.914623],[323.      193.00002  38.     ],0.66703176,3.2922618,3.7418506,38.77344,6090.0
1,[273.31506  180.43814   26.713402],[322.99997  193.        37.999996],0.73351586,3.2922618,3.7418506,38.77344,6697.0
1,[302.15094 169.79898  19.96821],[323.      193.00002  38.     ],0.8,3.2922618,3.7418506,38.77344,7304.0
1,[319.21252  186.69135   15.966739],[323.00003 193.00003  38.     ],0.8664841,3.2922618,3.7418506,38.77344,7911.0
1,[306.60745 177.02864  15.03559],[323.00003 193.00003  38.     ],0.93296826,3.2922618,3.7418506,38.77344,8518.0
1,[304.3177   176.42674   14.708211],[323.      193.00002  38.     ],0.99945235,3.2922618,3.7418506,38.77344,9125.0
1,[151.49698  420.89978   50.165615],[ 28.        171.          6.0000005],0.07664597,3.2461224,4.070734,52.312283,1000.0
