Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[201.8542    39.019947  24.288797],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0
1,[ 43.22257  191.11075   16.835161],[ 36.        184.          7.9999995],0.5,2.837978,2.3441534,35.37621,1000.0
1,[ 37.951885 184.89017    8.420157],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0
1,[ 34.453682 189.70972    7.120244],[ 36.        184.          7.9999995],0.6,2.837978,2.3441534,35.37621,1200.0
1,[ 33.690414 189.83905    7.339196],[ 36.        184.          7.9999995],0.65,2.837978,2.3441534,35.37621,1300.0
1,[ 30.864521  188.00813     3.7208343],[ 36.        184.          7.9999995],0.7,2.837978,2.3441534,35.37621,1400.0
1,[ 29.116642  188.1839      3.6513028],[ 36.        184.          7.9999995],0.75,2.837978,2.3441534,35.37621,1500.0
1,[ 28.31337  188.0413     3.726067],[ 36.        184.          7.9999995],0.8,2.837978,2.3441534,35.37621,1600.0
1,[ 29.454922 189.49016    4.264747],[ 36.        184.          7.9999995],0.85,2.837978,2.3441534,35.37621,1700.0
1,[ 30.133318  189.62874     4.7382693],[ 36.        184.          7.9999995],0.9,2.837978,2.3441534,35.37621,1800.0
1,[ 30.082832  189.3685      4.9571166],[ 36.        184.          7.9999995],0.95,2.837978,2.3441534,35.37621,1900.0
1,[ 30.830582  188.31006     5.3306036],[ 36.        184.          7.9999995],1.0,2.837978,2.3441534,35.37621,2000.0
1,[139.56897  241.72227   20.259289],[165.99998  235.99998   29.999998],0.41237113,2.7973185,2.3350446,39.40916,1000.0
1,[174.01625 244.18747  24.87847],[165.99998  235.99998   29.999998],0.47092783,2.7973185,2.3350446,39.40916,1142.0
1,[171.04178  234.42418   28.065771],[165.99998  235.99998   29.999998],0.5294845,2.7973185,2.3350446,39.40916,1284.0
1,[164.06982  236.77939   30.292452],[165.99998  235.99998   29.999998],0.58804125,2.7973185,2.3350446,39.40916,1426.0
1,[159.68465 234.91219  25.90132],[165.99998  235.99998   29.999998],0.6465979,2.7973185,2.3350446,39.40916,1568.0
1,[157.32895  234.94507   22.650845],[165.99998  235.99998   29.999998],0.70515466,2.7973185,2.3350446,39.40916,1710.0
1,[159.59497  235.45854   24.412739],[165.99998  235.99998   29.999998],0.76371133,2.7973185,2.3350446,39.40916,1852.0
1,[165.29898 237.13962  26.66712],[165.99998  235.99998   29.999998],0.82226807,2.7973185,2.3350446,39.40916,1994.0
1,[166.80911  238.82854   28.116474],[165.99998  235.99998   29.999998],0.88082474,2.7973185,2.3350446,39.40916,2136.0
1,[166.60959  237.9408    28.061375],[165.99998  235.99998   29.999998],0.9393814,2.7973185,2.3350446,39.40916,2278.0
1,[166.55757  236.84177   28.325748],[166.       236.00002   30.000002],0.99793816,2.7973185,2.3350446,39.40916,2420.0
1,[ 34.764412 284.5601    15.645222],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0
1,[ 18.103622 280.10623   18.856943],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0
1,[ 22.313377 281.39236   27.498322],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0
1,[ 19.5257   282.3734    31.777252],[ 22. 283.  28.],0.7359413,3.4886394,3.8945434,24.167105,1204.0
1,[ 18.67962  283.8943    30.554308],[ 22. 283.  28.],0.7732274,3.4886394,3.8945434,24.167105,1265.0
1,[ 18.058495 282.48843   30.23234 ],[ 22. 283.  28.],0.81051344,3.4886394,3.8945434,24.167105,1326.0
1,[ 17.893415 281.4564    30.599823],[ 22. 283.  28.],0.84779954,3.4886394,3.8945434,24.167105,1387.0
1,[ 18.030449 282.29977   30.749315],[ 22. 283.  28.],0.8850856,3.4886394,3.8945434,24.167105,1448.0
1,[ 19.513615 281.9482    31.316399],[ 22. 283.  28.],0.9223716,3.4886394,3.8945434,24.167105,1509.0
1,[ 18.105206 280.14453   30.022533],[ 22. 283.  28.],0.9596577,3.4886394,3.8945434,24.167105,1570.0
1,[ 20.468462 285.42682   26.630629],[ 22. 283.  28.],0.9969438,3.4886394,3.8945434,24.167105,1631.0
1,[425.7852   294.66092   29.161356],[458. 375.  50.],0.14628437,2.8144634,2.037632,53.575245,1000.0
1,[398.01483 317.27982  28.89809],[458. 375.  50.],0.23156817,2.8144634,2.037632,53.575245,1583.0
1,[432.7276  349.81686  28.5845 ],[458. 375.  50.],0.31685197,2.8144634,2.037632,53.575245,2166.0
1,[461.70224  377.67587   24.143164],[458. 375.  50.],0.40213576,2.8144634,2.037632,53.575245,2749.0
1,[459.4864   374.83716   22.945179],[458. 375.  50.],0.48741955,2.8144634,2.037632,53.575245,3332.0
1,[445.70663 361.65662  33.58396],[458. 375.  50.],0.57270336,2.8144634,2.037632,53.575245,3915.0
1,[462.98688  376.6491    45.060173],[458.00006  375.00003   50.000004],0.6579871,2.8144634,2.037632,53.575245,4498.0
1,[454.92532 371.69928  43.37088],[458. 375.  50.],0.74327093,2.8144634,2.037632,53.575245,5081.0
1,[452.34137  371.8231    53.327766],[458. 375.  50.],0.8285547,2.8144634,2.037632,53.575245,5664.0
1,[459.1229  374.03613  51.53374],[458. 375.  50.],0.9138385,2.8144634,2.037632,53.575245,6247.0
1,[456.6354   371.78076   57.912212],[458. 375.  50.],0.9991223,2.8144634,2.037632,53.575245,6830.0
1,[289.70312   18.118801  24.876465],[299.        44.999996  39.      ],0.45351472,2.9465094,2.6320796,55.00592,1000.0
1,[287.56195   24.63089   29.410189],[299.        44.999996  39.      ],0.50793654,2.9465094,2.6320796,55.00592,1120.0
1,[290.05966   25.660788  32.967007],[299.        44.999996  39.      ],0.56235826,2.9465094,2.6320796,55.00592,1240.0
1,[285.2646   27.31474  32.79823],[299.        44.999996  39.      ],0.61678004,2.9465094,2.6320796,55.00592,1360.0
1,[288.74365   29.738049  33.83466 ],[299.        44.999996  39.      ],0.6712018,2.9465094,2.6320796,55.00592,1480.0
1,[289.23715   33.962837  33.61779 ],[299.        44.999996  39.      ],0.7256236,2.9465094,2.6320796,55.00592,1600.0
1,[292.9657    33.803547  34.794697],[299.        44.999996  39.      ],0.78004533,2.9465094,2.6320796,55.00592,1720.0
1,[296.1235    33.496246  34.35398 ],[299.        44.999996  39.      ],0.8344671,2.9465094,2.6320796,55.00592,1840.0
1,[297.13568   36.36935   32.967453],[299.        44.999996  39.      ],0.8888889,2.9465094,2.6320796,55.00592,1960.0
1,[294.72943   39.01142   32.942467],[299.        44.999996  39.      ],0.9433107,2.9465094,2.6320796,55.00592,2080.0
1,[292.0573    42.889942  32.303432],[299.        44.999996  39.      ],0.9977324,2.9465094,2.6320796,55.00592,2200.0
1,[ 43.65144  234.88045   17.689697],[ 26.000002 196.00002   42.000004],0.43699634,3.096151,5.900916,36.561897,1193.0
1,[ 35.563232 213.53508   26.829876],[ 26.000002 196.00002   42.000004],0.4930403,3.096151,5.900916,36.561897,1346.0
1,[ 13.942761 174.56816   14.366082],[ 26.000002 196.00002   42.000004],0.54908425,3.096151,5.900916,36.561897,1499.0
1,[ 28.6328   189.06102   36.783875],[ 26.000002 196.00002   42.000004],0.6051282,3.096151,5.900916,36.561897,1652.0
1,[ 28.513205 189.7916    39.067562],[ 26.000002 196.00002   42.000004],0.66117215,3.096151,5.900916,36.561897,1805.0
1,[ 29.18009 190.02602  39.59524],[ 26.000002 196.00002   42.000004],0.71721613,3.096151,5.900916,36.561897,1958.0
1,[ 28.773283 189.94806   39.626358],[ 26.000002 196.00002   42.000004],0.77326006,3.096151,5.900916,36.561897,2111.0
1,[ 28.625841 196.72491   37.5263  ],[ 26. 196.  42.],0.82930404,3.096151,5.900916,36.561897,2264.0
1,[ 28.545677 197.90334   37.999367],[ 26. 196.  42.],0.88534796,3.096151,5.900916,36.561897,2417.0
1,[ 28.314848 198.21976   38.059376],[ 26. 196.  42.],0.94139194,3.096151,5.900916,36.561897,2570.0
1,[ 29.001257 199.90033   39.19038 ],[ 26.000002 196.00002   42.000004],0.99743587,3.096151,5.900916,36.561897,2723.0
1,[250.12035  297.17337   51.083344],[ 35. 485.  21.],0.10207206,2.7778816,3.4597564,51.563774,1000.0
1,[ 55.395775 424.94022   47.24534 ],[ 35.000004 485.00003   21.000002],0.19179341,2.7778816,3.4597564,51.563774,1879.0
1,[ 72.32932  487.38354   60.727524],[ 35.000004 485.00003   21.000002],0.28151476,2.7778816,3.4597564,51.563774,2758.0
1,[ 44.564518 488.11334   20.038557],[ 35. 485.  21.],0.3712361,2.7778816,3.4597564,51.563774,3637.0
1,[ 43.406727 485.8807    16.691298],[ 35. 485.  21.],0.46095744,2.7778816,3.4597564,51.563774,4516.0
1,[ 44.16383 469.77982  20.56956],[ 35.000004 485.00003   21.000002],0.5506788,2.7778816,3.4597564,51.563774,5395.0
1,[ 41.230137 487.38315   28.072857],[ 35.000004 485.00003   21.000002],0.6404001,2.7778816,3.4597564,51.563774,6274.0
1,[ 26.442787 479.88916   19.536413],[ 35. 485.  21.],0.7301215,2.7778816,3.4597564,51.563774,7153.0
1,[ 32.6404   486.5769    24.630747],[ 35. 485.  21.],0.8198428,2.7778816,3.4597564,51.563774,8032.0
1,[ 32.285904 484.30396   20.954626],[ 35. 485.  21.],0.90956414,2.7778816,3.4597564,51.563774,8911.0
1,[ 31.891396 484.47598   21.150211],[ 35. 485.  21.],0.9992855,2.7778816,3.4597564,51.563774,9790.0
1,[145.42981  296.2256    22.381994],[150.99998  289.99997   22.999998],0.49554014,3.371939,3.8821154,33.45581,1000.0
1,[145.94339 287.09174  22.70957],[150.99998  289.99997   22.999998],0.5455897,3.371939,3.8821154,33.45581,1101.0
1,[147.21373  287.33148   22.242228],[150.99998  289.99997   22.999998],0.5956392,3.371939,3.8821154,33.45581,1202.0
1,[148.51216  288.63837   21.658949],[150.99998  289.99997   22.999998],0.6456888,3.371939,3.8821154,33.45581,1303.0
1,[151.0498   283.39532   22.068708],[150.99998  289.99997   22.999998],0.6957384,3.371939,3.8821154,33.45581,1404.0
1,[151.52728  285.6461    22.068834],[150.99998  289.99997   22.999998],0.7457879,3.371939,3.8821154,33.45581,1505.0
1,[150.45183  288.08566   22.734335],[150.99998  289.99997   22.999998],0.79583746,3.371939,3.8821154,33.45581,1606.0
1,[148.79625 290.70395  21.34131],[150.99998  289.99997   22.999998],0.845887,3.371939,3.8821154,33.45581,1707.0
1,[146.87343  290.27734   19.201027],[150.99998  289.99997   22.999998],0.89593655,3.371939,3.8821154,33.45581,1808.0
1,[147.97353  284.70834   20.008512],[150.99998  289.99997   22.999998],0.94598615,3.371939,3.8821154,33.45581,1909.0
1,[149.38957  284.78452   21.288712],[150.99998  289.99997   22.999998],0.9960357,3.371939,3.8821154,33.45581,2010.0
1,[308.20386  94.24937  65.97741],[357.        55.000004  42.      ],0.2544529,3.2000518,2.173644,53.830406,1000.0
1,[310.00702   94.641914  66.35159 ],[357.        55.000004  42.      ],0.32900763,3.2000518,2.173644,53.830406,1293.0
1,[312.10617   95.224174  66.609314],[357.        55.000004  42.      ],0.40356234,3.2000518,2.173644,53.830406,1586.0
1,[340.92282   86.58515   49.441074],[357.        55.000004  42.      ],0.47811705,3.2000518,2.173644,53.830406,1879.0
1,[361.0088   51.18757  38.72729],[357.00003   55.000008  42.      ],0.55267173,3.2000518,2.173644,53.830406,2172.0
1,[361.69464   49.239914  36.82879 ],[357.00003   55.000008  42.      ],0.6272265,3.2000518,2.173644,53.830406,2465.0
1,[362.3117    49.53809   37.563656],[357.        55.000004  42.      ],0.70178115,3.2000518,2.173644,53.830406,2758.0
1,[358.37982   51.760567  39.054657],[357.        55.000004  42.      ],0.7763359,3.2000518,2.173644,53.830406,3051.0
1,[355.38214   57.577633  47.229782],[357.        55.000004  42.      ],0.8508906,3.2000518,2.173644,53.830406,3344.0
1,[355.82202   57.524475  47.485676],[357.00003   55.000008  42.      ],0.9254453,3.2000518,2.173644,53.830406,3637.0
1,[359.4015    58.569916  44.84029 ],[357.        55.000004  42.      ],1.0,3.2000518,2.173644,53.830406,3930.0
1,[243.85222  204.40594   14.663343],[248. 185.   2.],0.4674278,2.7352805,2.3765275,25.645323,1392.0
1,[236.17412  190.6725    14.982893],[248. 185.   2.],0.52048355,2.7352805,2.3765275,25.645323,1550.0
1,[234.69518   185.69693     7.1394615],[248. 185.   2.],0.5735393,2.7352805,2.3765275,25.645323,1708.0
1,[236.36606   182.71854     4.0839753],[248. 185.   2.],0.626595,2.7352805,2.3765275,25.645323,1866.0
1,[238.71129   182.25183     3.7633097],[248. 185.   2.],0.6796508,2.7352805,2.3765275,25.645323,2024.0
1,[242.61215  183.6761     2.234908],[248. 185.   2.],0.7327065,2.7352805,2.3765275,25.645323,2182.0
1,[242.39362   183.91943     1.8746203],[248. 185.   2.],0.78576225,2.7352805,2.3765275,25.645323,2340.0
1,[251.9427   188.78238   -0.798798],[248. 185.   2.],0.838818,2.7352805,2.3765275,25.645323,2498.0
1,[252.1326     189.2452      -0.60997957],[248. 185.   2.],0.8918737,2.7352805,2.3765275,25.645323,2656.0
1,[251.95917 189.11826  -0.37165],[248. 185.   2.],0.9449295,2.7352805,2.3765275,25.645323,2814.0
1,[2.5214709e+02 1.8981633e+02 3.6891621e-02],[248. 185.   2.],0.99798524,2.7352805,2.3765275,25.645323,2972.0
1,[307.45258  366.82782   15.393902],[326.        360.99997     3.9999995],0.31094527,2.979935,3.5000935,41.196606,1000.0
1,[329.93814  371.62256   15.268754],[326.        360.99997     3.9999995],0.37966418,2.979935,3.5000935,41.196606,1221.0
1,[331.10547  369.16595   11.280953],[326.        360.99997     3.9999995],0.4483831,2.979935,3.5000935,41.196606,1442.0
1,[333.73477 368.4796    8.80563],[326.        360.99997     3.9999995],0.517102,2.979935,3.5000935,41.196606,1663.0
1,[332.93073  365.7085     5.900117],[326.        360.99997     3.9999995],0.5858209,2.979935,3.5000935,41.196606,1884.0
1,[332.04965   363.09244     6.4374785],[326.        360.99997     3.9999995],0.6545398,2.979935,3.5000935,41.196606,2105.0
1,[337.32      365.2241      5.2024226],[326.        360.99997     3.9999995],0.72325873,2.979935,3.5000935,41.196606,2326.0
1,[332.29794  359.2439     4.580605],[326.        360.99997     3.9999995],0.7919776,2.979935,3.5000935,41.196606,2547.0
1,[323.10165   359.46988     3.7903764],[326.        360.99997     3.9999995],0.8606965,2.979935,3.5000935,41.196606,2768.0
1,[327.06433  363.7291     7.399413],[326.        360.99997     3.9999995],0.9294154,2.979935,3.5000935,41.196606,2989.0
1,[326.28815   361.84143     6.2920575],[326.        360.99997     3.9999995],0.9981343,2.979935,3.5000935,41.196606,3210.0
1,[ 88.25981 482.1954   82.27025],[ 78.00001  441.00003   44.000004],0.29926014,2.9862583,4.049181,39.563927,5056.0
1,[ 73.53233  442.52945   30.811668],[ 78.00001  441.00003   44.000004],0.36928084,2.9862583,4.049181,39.563927,6239.0
1,[ 75.971886 442.78003   36.40258 ],[ 78.00001  441.00003   44.000004],0.43930158,2.9862583,4.049181,39.563927,7422.0
1,[ 67.14421 421.14395  34.14622],[ 78.00001 441.       44.     ],0.5093223,2.9862583,4.049181,39.563927,8605.0
1,[ 73.83636  446.71426   44.287743],[ 78.00001 441.       44.     ],0.579343,2.9862583,4.049181,39.563927,9788.0
1,[ 74.1601   450.16403   42.021698],[ 78.       440.99997   43.999996],0.6493637,2.9862583,4.049181,39.563927,10971.0
1,[ 69.57225  438.09387   38.759644],[ 78.       440.99997   43.999996],0.71938443,2.9862583,4.049181,39.563927,12154.0
1,[ 79.30261  443.55426   45.624123],[ 78.00001  441.00003   44.000004],0.78940517,2.9862583,4.049181,39.563927,13337.0
1,[ 75.52202  439.67807   41.172775],[ 78.00001 441.       44.     ],0.85942584,2.9862583,4.049181,39.563927,14520.0
1,[ 77.685326 439.1854    45.866203],[ 78.00001 441.       44.     ],0.9294466,2.9862583,4.049181,39.563927,15703.0
1,[ 76.23349 441.0075   44.12031],[ 78.00001 441.       44.     ],0.9994673,2.9862583,4.049181,39.563927,16886.0
1,[227.25703    28.862988   15.7052965],[224.00002   29.        16.000002],0.64935064,3.28574,3.9018152,52.690468,1000.0
1,[226.63351   29.764833  16.200819],[224.00002   29.        16.000002],0.6844156,3.28574,3.9018152,52.690468,1054.0
1,[226.59685   28.86355   16.129251],[224.00002   29.        16.000002],0.7194805,3.28574,3.9018152,52.690468,1108.0
1,[225.05136   29.05106   16.771994],[224.00002   29.        16.000002],0.75454545,3.28574,3.9018152,52.690468,1162.0
1,[222.86989   28.68906   17.676884],[224.00002   29.        16.000002],0.7896104,3.28574,3.9018152,52.690468,1216.0
1,[222.03493   31.085855  18.373713],[224.00002   29.        16.000002],0.8246753,3.28574,3.9018152,52.690468,1270.0
1,[222.95888   31.544767  18.465248],[224.00002   29.        16.000002],0.85974026,3.28574,3.9018152,52.690468,1324.0
1,[223.16055   31.650196  18.559757],[224.00002   29.        16.000002],0.8948052,3.28574,3.9018152,52.690468,1378.0
1,[223.4768    31.75824   18.609785],[224.00002   29.        16.000002],0.9298701,3.28574,3.9018152,52.690468,1432.0
1,[223.90685   31.935387  18.58554 ],[224.00002   29.        16.000002],0.96493506,3.28574,3.9018152,52.690468,1486.0
1,[224.57372   31.188248  17.552685],[224.00002   29.        16.000002],1.0,3.28574,3.9018152,52.690468,1540.0
1,[364.75085  252.81252   25.691475],[313. 234.  37.],0.16471751,2.7695374,2.5011864,55.398876,1000.0
1,[308.5205  223.23389  32.88923],[313. 234.  37.],0.24822928,2.7695374,2.5011864,55.398876,1507.0
1,[296.28793 205.97522  32.01317],[313. 234.  37.],0.33174106,2.7695374,2.5011864,55.398876,2014.0
1,[263.621    201.76176   35.285522],[313. 234.  37.],0.41525283,2.7695374,2.5011864,55.398876,2521.0
1,[306.54175 235.47102  27.74854],[313.      233.99998  37.     ],0.4987646,2.7695374,2.5011864,55.398876,3028.0
1,[294.6338   229.30885   33.907852],[313.      233.99998  37.     ],0.5822764,2.7695374,2.5011864,55.398876,3535.0
1,[295.961    226.54996   35.401913],[313. 234.  37.],0.6657882,2.7695374,2.5011864,55.398876,4042.0
1,[297.2345   223.3018    34.179497],[313. 234.  37.],0.74929994,2.7695374,2.5011864,55.398876,4549.0
1,[318.15225 232.92674  31.69925],[313.      233.99998  37.     ],0.8328117,2.7695374,2.5011864,55.398876,5056.0
1,[318.3062   233.16797   31.078989],[313.      233.99998  37.     ],0.9163235,2.7695374,2.5011864,55.398876,5563.0
1,[314.52094 232.27348  33.96077],[313.      233.99998  37.     ],0.99983525,2.7695374,2.5011864,55.398876,6070.0
1,[110.93756   67.9494    18.445738],[171.99998   76.99999   24.999998],0.270636,3.0032153,4.562199,49.04549,1000.0
1,[166.76512   71.2904    26.636402],[171.99998   76.99999   24.999998],0.34343708,3.0032153,4.562199,49.04549,1269.0
1,[167.60684   73.26562   23.522947],[171.99998   76.99999   24.999998],0.41623816,3.0032153,4.562199,49.04549,1538.0
1,[162.64806   69.551315  20.660719],[171.99998   76.99999   24.999998],0.48903924,3.0032153,4.562199,49.04549,1807.0
1,[157.46045   67.089424  18.943348],[171.99998   76.99999   24.999998],0.5618403,3.0032153,4.562199,49.04549,2076.0
1,[157.53502   63.03882   17.180199],[172.  77.  25.],0.6346414,3.0032153,4.562199,49.04549,2345.0
1,[177.49988   71.29005   22.611094],[172.  77.  25.],0.70744246,3.0032153,4.562199,49.04549,2614.0
1,[177.15366   74.462845  23.403091],[172.  77.  25.],0.7802436,3.0032153,4.562199,49.04549,2883.0
1,[173.27135  73.81464  25.06264],[172.  77.  25.],0.8530446,3.0032153,4.562199,49.04549,3152.0
1,[170.18042   71.76904   21.690699],[172.  77.  25.],0.92584574,3.0032153,4.562199,49.04549,3421.0
1,[172.0005    72.152855  21.119541],[172.  77.  25.],0.9986468,3.0032153,4.562199,49.04549,3690.0
1,[500.5571  467.83255  33.93169],[480.00003 451.       36.     ],0.35707423,3.059009,4.948649,29.99489,2973.0
1,[483.4595  449.21234  21.25719],[480.00003 451.       36.     ],0.42133078,3.059009,4.948649,29.99489,3508.0
1,[475.7814   444.00104   20.722435],[480.00003 451.       36.     ],0.48558733,3.059009,4.948649,29.99489,4043.0
1,[459.245    424.9895    15.001638],[480.00003 451.       36.     ],0.54984385,3.059009,4.948649,29.99489,4578.0
1,[483.5067   455.5674    34.912342],[480.00003 451.       36.     ],0.6141004,3.059009,4.948649,29.99489,5113.0
1,[485.09036  455.79962   40.109077],[480.00003 451.       36.     ],0.67835695,3.059009,4.948649,29.99489,5648.0
1,[475.0671   444.98105   29.815979],[480.00003 451.       36.     ],0.7426135,3.059009,4.948649,29.99489,6183.0
1,[472.20474  442.25607   31.330542],[479.99997  450.99997   35.999996],0.80687004,3.059009,4.948649,29.99489,6718.0
1,[483.807    454.66443   40.579193],[480.00003 451.       36.     ],0.8711266,3.059009,4.948649,29.99489,7253.0
1,[480.7484  450.40445  35.72714],[480.00003 451.       36.     ],0.93538314,3.059009,4.948649,29.99489,7788.0
1,[479.48068  450.5961    36.090454],[480.00003 451.       36.     ],0.9996397,3.059009,4.948649,29.99489,8323.0
1,[253.71245 461.54288  26.68466],[206.99998 422.99997   5.     ],0.4595588,2.88347,3.6905813,38.4293,1000.0
1,[244.61665  451.0359    28.042582],[206.99998 422.99997   5.     ],0.5133272,2.88347,3.6905813,38.4293,1117.0
1,[234.56065  435.57507   20.034449],[206.99998 422.99997   5.     ],0.5670956,2.88347,3.6905813,38.4293,1234.0
1,[211.65009  410.37308   14.675353],[206.99998 422.99997   5.     ],0.620864,2.88347,3.6905813,38.4293,1351.0
1,[205.1054   411.44485    5.208271],[206.99998 422.99997   5.     ],0.6746324,2.88347,3.6905813,38.4293,1468.0
1,[204.94986   411.4104      3.3024871],[206.99998 422.99997   5.     ],0.7284007,2.88347,3.6905813,38.4293,1585.0
1,[205.79498   411.62866     2.2061632],[206.99998 422.99997   5.     ],0.7821691,2.88347,3.6905813,38.4293,1702.0
1,[206.02135   414.01987     1.5342947],[206.99998 422.99997   5.     ],0.8359375,2.88347,3.6905813,38.4293,1819.0
1,[206.1401    413.99866     1.6639649],[206.99998 422.99997   5.     ],0.8897059,2.88347,3.6905813,38.4293,1936.0
1,[206.53442    414.21365      0.55007786],[206.99998 422.99997   5.     ],0.9434743,2.88347,3.6905813,38.4293,2053.0
1,[2.0920236e+02 4.1971942e+02 3.2658014e-01],[206.99998 422.99997   5.     ],0.9972426,2.88347,3.6905813,38.4293,2170.0
1,[302.8922    57.586506  16.351007],[329.99997   48.        11.999999],0.39872408,2.8007045,4.6519775,53.417336,1000.0
1,[329.06436  53.67052  15.62067],[329.99997   48.        11.999999],0.4585327,2.8007045,4.6519775,53.417336,1150.0
1,[316.6809     42.67528    13.6216135],[329.99997   48.        11.999999],0.5183413,2.8007045,4.6519775,53.417336,1300.0
1,[324.42633   49.131752  13.338254],[329.99997   48.        11.999999],0.5781499,2.8007045,4.6519775,53.417336,1450.0
1,[321.53537   48.861874   9.715192],[329.99997   48.        11.999999],0.6379585,2.8007045,4.6519775,53.417336,1600.0
1,[321.0137    49.816162   8.281737],[329.99997   48.        11.999999],0.69776714,2.8007045,4.6519775,53.417336,1750.0
1,[322.5617    50.621975   7.088107],[329.99997   48.        11.999999],0.75757575,2.8007045,4.6519775,53.417336,1900.0
1,[327.51834   47.171955  12.546145],[329.99997   48.        11.999999],0.81738436,2.8007045,4.6519775,53.417336,2050.0
1,[329.0881    47.82422   13.505294],[329.99997   48.        11.999999],0.877193,2.8007045,4.6519775,53.417336,2200.0
1,[329.3164    47.860954  13.64987 ],[329.99997   48.        11.999999],0.9370016,2.8007045,4.6519775,53.417336,2350.0
1,[329.55423   48.24749   14.490736],[329.99997   48.        11.999999],0.9968102,2.8007045,4.6519775,53.417336,2500.0
1,[335.65417  204.2632    42.832134],[323.      193.00002  38.     ],0.33461118,3.2922618,3.7418506,38.77344,3055.0
1,[324.28735  190.4369    23.979757],[323.00003 193.00003  38.     ],0.4010953,3.2922618,3.7418506,38.77344,3662.0
1,[330.2541   192.25543   25.546186],[323.00003 193.00003  38.     ],0.4675794,3.2922618,3.7418506,38.77344,4269.0
1,[311.8873  193.35495  32.05311],[323.      193.00002  38.     ],0.5340635,3.2922618,3.7418506,38.77344,4876.0
1,[330.1543   196.49496   43.983643],[323.00003 193.00003  38.     ],0.6005477,3.2922618,3.7418506,38.77344,5483.0
1,[330.56802  197.44727   43.338417],[323.      193.00002  38.     ],0.66703176,3.2922618,3.7418506,38.77344,6090.0
1,[322.41718 182.16405  32.53794],[322.99997  193.        37.999996],0.73351586,3.2922618,3.7418506,38.77344,6697.0
1,[321.42764  180.95834   32.821785],[323.      193.00002  38.     ],0.8,3.2922618,3.7418506,38.77344,7304.0
1,[329.11148  192.90631   42.165268],[323.00003 193.00003  38.     ],0.8664841,3.2922618,3.7418506,38.77344,7911.0
1,[323.4445   189.50433   38.652657],[323.00003 193.00003  38.     ],0.93296826,3.2922618,3.7418506,38.77344,8518.0
1,[324.07175  190.05916   39.110188],[323.      193.00002  38.     ],0.99945235,3.2922618,3.7418506,38.77344,9125.0
