Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[304.05377   39.0514    29.912886],[299.        44.999996  39.      ],0.50793654,2.9465094,2.6320796,55.00592,1120.0
1,[301.547     37.967094  26.754652],[299.        44.999996  39.      ],0.56235826,2.9465094,2.6320796,55.00592,1240.0
1,[279.16092   37.287678  23.9382  ],[299.        44.999996  39.      ],0.61678004,2.9465094,2.6320796,55.00592,1360.0
1,[277.39108   45.052998  30.917017],[299.        44.999996  39.      ],0.6712018,2.9465094,2.6320796,55.00592,1480.0
1,[282.84732   50.099102  39.547344],[299.        44.999996  39.      ],0.7256236,2.9465094,2.6320796,55.00592,1600.0
1,[296.97644   50.989944  43.308556],[299.        44.999996  39.      ],0.78004533,2.9465094,2.6320796,55.00592,1720.0
1,[302.75522   45.546032  40.31259 ],[299.        44.999996  39.      ],0.8344671,2.9465094,2.6320796,55.00592,1840.0
1,[299.17087   40.960373  36.040154],[299.        44.999996  39.      ],0.8888889,2.9465094,2.6320796,55.00592,1960.0
1,[294.35403   43.628605  37.395096],[299.        44.999996  39.      ],0.9433107,2.9465094,2.6320796,55.00592,2080.0
1,[296.57227   46.12305   40.173122],[299.        44.999996  39.      ],0.9977324,2.9465094,2.6320796,55.00592,2200.0
1,[ 59.780094 242.6193    22.546518],[ 26.000002 196.00002   42.000004],0.43699634,3.096151,5.900916,36.561897,1193.0
1,[ 51.70227  221.61945   25.320885],[ 26.000002 196.00002   42.000004],0.4930403,3.096151,5.900916,36.561897,1346.0
1,[ 27.342697 194.96692   29.562714],[ 26.000002 196.00002   42.000004],0.54908425,3.096151,5.900916,36.561897,1499.0
1,[ 27.99516  199.24332   40.815605],[ 26.000002 196.00002   42.000004],0.6051282,3.096151,5.900916,36.561897,1652.0
1,[ 25.541658 197.40933   44.05562 ],[ 26.000002 196.00002   42.000004],0.66117215,3.096151,5.900916,36.561897,1805.0
1,[ 24.580149 196.9369    45.146534],[ 26.000002 196.00002   42.000004],0.71721613,3.096151,5.900916,36.561897,1958.0
1,[ 23.34618  195.57896   44.816326],[ 26.000002 196.00002   42.000004],0.77326006,3.096151,5.900916,36.561897,2111.0
1,[ 30.272093 198.34164   37.26322 ],[ 26. 196.  42.],0.82930404,3.096151,5.900916,36.561897,2264.0
1,[ 31.035345 199.14935   37.87901 ],[ 26. 196.  42.],0.88534796,3.096151,5.900916,36.561897,2417.0
1,[ 31.028723 199.19795   37.935085],[ 26. 196.  42.],0.94139194,3.096151,5.900916,36.561897,2570.0
1,[ 31.017172 199.52672   39.0934  ],[ 26.000002 196.00002   42.000004],0.99743587,3.096151,5.900916,36.561897,2723.0
1,[195.56279  309.70737   29.728807],[ 35. 485.  21.],0.10207206,2.7778816,3.4597564,51.563774,1000.0
1,[ 78.45694 527.0826   77.9626 ],[ 35.000004 485.00003   21.000002],0.19179341,2.7778816,3.4597564,51.563774,1879.0
1,[ 50.354725 498.13214   68.14194 ],[ 35.000004 485.00003   21.000002],0.28151476,2.7778816,3.4597564,51.563774,2758.0
1,[ 36.918022 533.98      24.083601],[ 35. 485.  21.],0.3712361,2.7778816,3.4597564,51.563774,3637.0
1,[ 52.987743  505.90344     1.1808453],[ 35. 485.  21.],0.46095744,2.7778816,3.4597564,51.563774,4516.0
1,[ 49.00613  471.2481    26.594204],[ 35.000004 485.00003   21.000002],0.5506788,2.7778816,3.4597564,51.563774,5395.0
1,[ 53.101585 496.66415   38.74915 ],[ 35.000004 485.00003   21.000002],0.6404001,2.7778816,3.4597564,51.563774,6274.0
1,[ 30.379473 483.02176   15.538297],[ 35. 485.  21.],0.7301215,2.7778816,3.4597564,51.563774,7153.0
1,[ 44.538486 490.6696    25.205387],[ 35. 485.  21.],0.8198428,2.7778816,3.4597564,51.563774,8032.0
1,[ 37.95604  483.04245   19.287945],[ 35. 485.  21.],0.90956414,2.7778816,3.4597564,51.563774,8911.0
1,[ 34.93065  485.80927   18.787888],[ 35. 485.  21.],0.9992855,2.7778816,3.4597564,51.563774,9790.0
1,[152.92201  292.25043   17.631111],[150.99998  289.99997   22.999998],0.49554014,3.371939,3.8821154,33.45581,1000.0
1,[157.42604 288.0558   16.96558],[150.99998  289.99997   22.999998],0.5455897,3.371939,3.8821154,33.45581,1101.0
1,[149.22453  284.79575   13.945035],[150.99998  289.99997   22.999998],0.5956392,3.371939,3.8821154,33.45581,1202.0
1,[149.54138  274.4626    14.101536],[150.99998  289.99997   22.999998],0.6456888,3.371939,3.8821154,33.45581,1303.0
1,[154.68861  270.83997   21.074049],[150.99998  289.99997   22.999998],0.6957384,3.371939,3.8821154,33.45581,1404.0
1,[159.64984  278.18124   26.681747],[150.99998  289.99997   22.999998],0.7457879,3.371939,3.8821154,33.45581,1505.0
1,[159.39264 288.6566   28.90848],[150.99998  289.99997   22.999998],0.79583746,3.371939,3.8821154,33.45581,1606.0
1,[151.70631  295.418     24.628927],[150.99998  289.99997   22.999998],0.845887,3.371939,3.8821154,33.45581,1707.0
1,[147.70029  291.75153   20.723846],[150.99998  289.99997   22.999998],0.89593655,3.371939,3.8821154,33.45581,1808.0
1,[149.03897 286.2963   20.58071],[150.99998  289.99997   22.999998],0.94598615,3.371939,3.8821154,33.45581,1909.0
1,[153.16682  286.71307   23.796442],[150.99998  289.99997   22.999998],0.9960357,3.371939,3.8821154,33.45581,2010.0
1,[328.41547   74.70138   49.659657],[357.        55.000004  42.      ],0.2544529,3.2000518,2.173644,53.830406,1000.0
1,[328.98465   75.02856   49.145596],[357.        55.000004  42.      ],0.32900763,3.2000518,2.173644,53.830406,1293.0
1,[330.98584   75.56151   46.999363],[357.        55.000004  42.      ],0.40356234,3.2000518,2.173644,53.830406,1586.0
1,[359.52127   82.89997   35.106136],[357.        55.000004  42.      ],0.47811705,3.2000518,2.173644,53.830406,1879.0
1,[366.29044   48.50533   37.677654],[357.00003   55.000008  42.      ],0.55267173,3.2000518,2.173644,53.830406,2172.0
1,[366.1196    48.129868  36.418457],[357.00003   55.000008  42.      ],0.6272265,3.2000518,2.173644,53.830406,2465.0
1,[365.57742   47.93238   36.028896],[357.        55.000004  42.      ],0.70178115,3.2000518,2.173644,53.830406,2758.0
1,[358.9899    47.04362   36.477783],[357.        55.000004  42.      ],0.7763359,3.2000518,2.173644,53.830406,3051.0
1,[355.08548  56.54377  47.28068],[357.        55.000004  42.      ],0.8508906,3.2000518,2.173644,53.830406,3344.0
1,[355.21396   56.583694  47.157738],[357.00003   55.000008  42.      ],0.9254453,3.2000518,2.173644,53.830406,3637.0
1,[358.55014   55.84405   44.469105],[357.        55.000004  42.      ],1.0,3.2000518,2.173644,53.830406,3930.0
1,[250.44911 181.8433   23.77303],[248. 185.   2.],0.4674278,2.7352805,2.3765275,25.645323,1392.0
1,[242.154    172.04764    8.994178],[248. 185.   2.],0.52048355,2.7352805,2.3765275,25.645323,1550.0
1,[241.64192  178.33972    9.859058],[248. 185.   2.],0.5735393,2.7352805,2.3765275,25.645323,1708.0
1,[240.28369  181.26128    9.920455],[248. 185.   2.],0.626595,2.7352805,2.3765275,25.645323,1866.0
1,[239.9846   181.46861    9.913129],[248. 185.   2.],0.6796508,2.7352805,2.3765275,25.645323,2024.0
1,[238.72173 180.39534   9.19468],[248. 185.   2.],0.7327065,2.7352805,2.3765275,25.645323,2182.0
1,[238.45006   177.6415      2.5718606],[248. 185.   2.],0.78576225,2.7352805,2.3765275,25.645323,2340.0
1,[253.10345   188.06221     2.7912498],[248. 185.   2.],0.838818,2.7352805,2.3765275,25.645323,2498.0
1,[253.26051   188.34692     2.8195908],[248. 185.   2.],0.8918737,2.7352805,2.3765275,25.645323,2656.0
1,[253.41591   188.27922     3.0428724],[248. 185.   2.],0.9449295,2.7352805,2.3765275,25.645323,2814.0
1,[251.97388  189.6086     5.396038],[248. 185.   2.],0.99798524,2.7352805,2.3765275,25.645323,2972.0
1,[322.26892 366.2599   19.54011],[326.        360.99997     3.9999995],0.31094527,2.979935,3.5000935,41.196606,1000.0
1,[302.25864 360.47717  12.80076],[326.        360.99997     3.9999995],0.37966418,2.979935,3.5000935,41.196606,1221.0
1,[344.26123 375.7573   18.22379],[326.        360.99997     3.9999995],0.4483831,2.979935,3.5000935,41.196606,1442.0
1,[324.91135  359.68835    4.380539],[326.        360.99997     3.9999995],0.517102,2.979935,3.5000935,41.196606,1663.0
1,[311.61862   355.48785     1.7510663],[326.        360.99997     3.9999995],0.5858209,2.979935,3.5000935,41.196606,1884.0
1,[318.47495  367.8666    16.163263],[326.        360.99997     3.9999995],0.6545398,2.979935,3.5000935,41.196606,2105.0
1,[332.13303  369.50803   13.362251],[326.        360.99997     3.9999995],0.72325873,2.979935,3.5000935,41.196606,2326.0
1,[330.7842    361.20032     1.7736199],[326.        360.99997     3.9999995],0.7919776,2.979935,3.5000935,41.196606,2547.0
1,[322.53223  359.16464    2.658345],[326.        360.99997     3.9999995],0.8606965,2.979935,3.5000935,41.196606,2768.0
1,[327.99292  363.48746    6.701153],[326.        360.99997     3.9999995],0.9294154,2.979935,3.5000935,41.196606,2989.0
1,[327.552     360.86227     3.1257784],[326.        360.99997     3.9999995],0.9981343,2.979935,3.5000935,41.196606,3210.0
1,[ 90.15072  510.01126   56.748844],[ 78.00001  441.00003   44.000004],0.29926014,2.9862583,4.049181,39.563927,5056.0
1,[ 80.04946  477.33792   19.457003],[ 78.00001  441.00003   44.000004],0.36928084,2.9862583,4.049181,39.563927,6239.0
1,[ 85.48689  472.91672   19.565132],[ 78.00001  441.00003   44.000004],0.43930158,2.9862583,4.049181,39.563927,7422.0
1,[ 74.00539 415.65564  37.90943],[ 78.00001 441.       44.     ],0.5093223,2.9862583,4.049181,39.563927,8605.0
1,[ 86.61003 444.28558  61.58342],[ 78.00001 441.       44.     ],0.579343,2.9862583,4.049181,39.563927,9788.0
1,[ 73.81486  457.0717    48.350376],[ 78.       440.99997   43.999996],0.6493637,2.9862583,4.049181,39.563927,10971.0
1,[ 69.84644  433.89603   34.693607],[ 78.       440.99997   43.999996],0.71938443,2.9862583,4.049181,39.563927,12154.0
1,[ 83.81333 442.8984   45.63355],[ 78.00001  441.00003   44.000004],0.78940517,2.9862583,4.049181,39.563927,13337.0
1,[ 74.18962  438.56067   38.659424],[ 78.00001 441.       44.     ],0.85942584,2.9862583,4.049181,39.563927,14520.0
1,[ 80.54756 438.15967  41.87252],[ 78.00001 441.       44.     ],0.9294466,2.9862583,4.049181,39.563927,15703.0
1,[ 77.349434 441.50278   39.021694],[ 78.00001 441.       44.     ],0.9994673,2.9862583,4.049181,39.563927,16886.0
1,[230.60266   28.156975  15.570781],[224.00002   29.        16.000002],0.64935064,3.28574,3.9018152,52.690468,1000.0
1,[229.39244   28.00876   15.768234],[224.00002   29.        16.000002],0.6844156,3.28574,3.9018152,52.690468,1054.0
1,[227.19836   28.053267  16.357592],[224.00002   29.        16.000002],0.7194805,3.28574,3.9018152,52.690468,1108.0
1,[223.9377    27.770958  15.894844],[224.00002   29.        16.000002],0.75454545,3.28574,3.9018152,52.690468,1162.0
1,[219.52362   28.019594  19.51495 ],[224.00002   29.        16.000002],0.7896104,3.28574,3.9018152,52.690468,1216.0
1,[221.00757   31.305803  22.979753],[224.00002   29.        16.000002],0.8246753,3.28574,3.9018152,52.690468,1270.0
1,[223.37236   32.238293  23.286638],[224.00002   29.        16.000002],0.85974026,3.28574,3.9018152,52.690468,1324.0
1,[224.0158    32.457382  23.344793],[224.00002   29.        16.000002],0.8948052,3.28574,3.9018152,52.690468,1378.0
1,[224.92313  32.68065  23.41724],[224.00002   29.        16.000002],0.9298701,3.28574,3.9018152,52.690468,1432.0
1,[225.50986   32.551308  23.05379 ],[224.00002   29.        16.000002],0.96493506,3.28574,3.9018152,52.690468,1486.0
1,[226.93196   31.099648  21.153135],[224.00002   29.        16.000002],1.0,3.28574,3.9018152,52.690468,1540.0
1,[362.8962   252.91878   28.918404],[313. 234.  37.],0.16471751,2.7695374,2.5011864,55.398876,1000.0
1,[290.5795   203.5159    25.708464],[313. 234.  37.],0.24822928,2.7695374,2.5011864,55.398876,1507.0
1,[236.54411 165.63438  26.03044],[313. 234.  37.],0.33174106,2.7695374,2.5011864,55.398876,2014.0
1,[243.8087   171.19109   33.949543],[313. 234.  37.],0.41525283,2.7695374,2.5011864,55.398876,2521.0
1,[311.62073  214.35057   39.242256],[313.      233.99998  37.     ],0.4987646,2.7695374,2.5011864,55.398876,3028.0
1,[304.8239  230.21248  37.80381],[313.      233.99998  37.     ],0.5822764,2.7695374,2.5011864,55.398876,3535.0
1,[303.28387 228.93658  37.83382],[313. 234.  37.],0.6657882,2.7695374,2.5011864,55.398876,4042.0
1,[297.59772  223.95505   37.160084],[313. 234.  37.],0.74929994,2.7695374,2.5011864,55.398876,4549.0
1,[322.22067 235.63112  30.58459],[313.      233.99998  37.     ],0.8328117,2.7695374,2.5011864,55.398876,5056.0
1,[322.35596  235.68367   31.255747],[313.      233.99998  37.     ],0.9163235,2.7695374,2.5011864,55.398876,5563.0
1,[316.75925 235.55199  35.83462],[313.      233.99998  37.     ],0.99983525,2.7695374,2.5011864,55.398876,6070.0
1,[172.01259  82.57878  22.6393 ],[171.99998   76.99999   24.999998],0.270636,3.0032153,4.562199,49.04549,1000.0
1,[163.88716   74.547874  15.854654],[171.99998   76.99999   24.999998],0.34343708,3.0032153,4.562199,49.04549,1269.0
1,[162.98686   73.7104    24.358889],[171.99998   76.99999   24.999998],0.41623816,3.0032153,4.562199,49.04549,1538.0
1,[158.23541   58.177654  19.934166],[171.99998   76.99999   24.999998],0.48903924,3.0032153,4.562199,49.04549,1807.0
1,[157.2873    57.850708  19.939596],[171.99998   76.99999   24.999998],0.5618403,3.0032153,4.562199,49.04549,2076.0
1,[155.80032   59.155884  19.320366],[172.  77.  25.],0.6346414,3.0032153,4.562199,49.04549,2345.0
1,[183.35909   70.64084   26.836813],[172.  77.  25.],0.70744246,3.0032153,4.562199,49.04549,2614.0
1,[183.65886   69.63985   28.294256],[172.  77.  25.],0.7802436,3.0032153,4.562199,49.04549,2883.0
1,[178.75494   71.778046  29.115091],[172.  77.  25.],0.8530446,3.0032153,4.562199,49.04549,3152.0
1,[168.69067   70.74128   23.226433],[172.  77.  25.],0.92584574,3.0032153,4.562199,49.04549,3421.0
1,[172.3403   69.90343  23.43733],[172.  77.  25.],0.9986468,3.0032153,4.562199,49.04549,3690.0
1,[495.8701   456.89417   21.381897],[480.00003 451.       36.     ],0.35707423,3.059009,4.948649,29.99489,2973.0
1,[477.18726 452.3074   37.68476],[480.00003 451.       36.     ],0.42133078,3.059009,4.948649,29.99489,3508.0
1,[467.94113  440.10712   26.564802],[480.00003 451.       36.     ],0.48558733,3.059009,4.948649,29.99489,4043.0
1,[455.26025  414.8356    20.609734],[480.00003 451.       36.     ],0.54984385,3.059009,4.948649,29.99489,4578.0
1,[483.81516  449.66727   31.686192],[480.00003 451.       36.     ],0.6141004,3.059009,4.948649,29.99489,5113.0
1,[483.5033   455.1482    39.267277],[480.00003 451.       36.     ],0.67835695,3.059009,4.948649,29.99489,5648.0
1,[476.34076  442.41306   23.703184],[480.00003 451.       36.     ],0.7426135,3.059009,4.948649,29.99489,6183.0
1,[475.48193  437.19482   16.658873],[479.99997  450.99997   35.999996],0.80687004,3.059009,4.948649,29.99489,6718.0
1,[484.36435  452.128     25.068562],[480.00003 451.       36.     ],0.8711266,3.059009,4.948649,29.99489,7253.0
1,[480.38678  447.87137   28.351162],[480.00003 451.       36.     ],0.93538314,3.059009,4.948649,29.99489,7788.0
1,[481.8778  448.72388  20.37392],[480.00003 451.       36.     ],0.9996397,3.059009,4.948649,29.99489,8323.0
1,[240.30103  471.6079    23.221212],[206.99998 422.99997   5.     ],0.4595588,2.88347,3.6905813,38.4293,1000.0
1,[225.14404  433.32407   20.934586],[206.99998 422.99997   5.     ],0.5133272,2.88347,3.6905813,38.4293,1117.0
1,[242.85017  429.86526   29.051329],[206.99998 422.99997   5.     ],0.5670956,2.88347,3.6905813,38.4293,1234.0
1,[205.76624  418.69495   13.129812],[206.99998 422.99997   5.     ],0.620864,2.88347,3.6905813,38.4293,1351.0
1,[204.91547  414.45782   10.844864],[206.99998 422.99997   5.     ],0.6746324,2.88347,3.6905813,38.4293,1468.0
1,[204.92694  414.02515   10.218728],[206.99998 422.99997   5.     ],0.7284007,2.88347,3.6905813,38.4293,1585.0
1,[205.18626  413.87384    9.714704],[206.99998 422.99997   5.     ],0.7821691,2.88347,3.6905813,38.4293,1702.0
1,[204.88823  413.88358   10.180977],[206.99998 422.99997   5.     ],0.8359375,2.88347,3.6905813,38.4293,1819.0
1,[204.88382  413.61942   10.046195],[206.99998 422.99997   5.     ],0.8897059,2.88347,3.6905813,38.4293,1936.0
1,[204.14235  413.64365    8.891504],[206.99998 422.99997   5.     ],0.9434743,2.88347,3.6905813,38.4293,2053.0
1,[204.5283    424.59445     1.8471575],[206.99998 422.99997   5.     ],0.9972426,2.88347,3.6905813,38.4293,2170.0
1,[317.07425   34.005436  27.521482],[329.99997   48.        11.999999],0.39872408,2.8007045,4.6519775,53.417336,1000.0
1,[310.43393   56.364433  27.155766],[329.99997   48.        11.999999],0.4585327,2.8007045,4.6519775,53.417336,1150.0
1,[321.88208    44.553402    4.9847727],[329.99997   48.        11.999999],0.5183413,2.8007045,4.6519775,53.417336,1300.0
1,[332.92972   49.20184   13.844204],[329.99997   48.        11.999999],0.5781499,2.8007045,4.6519775,53.417336,1450.0
1,[332.34695   50.29844   14.225086],[329.99997   48.        11.999999],0.6379585,2.8007045,4.6519775,53.417336,1600.0
1,[331.97897   50.632225  13.563178],[329.99997   48.        11.999999],0.69776714,2.8007045,4.6519775,53.417336,1750.0
1,[331.31787   49.738758  13.156281],[329.99997   48.        11.999999],0.75757575,2.8007045,4.6519775,53.417336,1900.0
1,[334.7343    46.66379   10.723947],[329.99997   48.        11.999999],0.81738436,2.8007045,4.6519775,53.417336,2050.0
1,[335.73297   47.587578  11.555578],[329.99997   48.        11.999999],0.877193,2.8007045,4.6519775,53.417336,2200.0
1,[335.7527    47.61531   11.617706],[329.99997   48.        11.999999],0.9370016,2.8007045,4.6519775,53.417336,2350.0
1,[335.4044    47.88109   13.700309],[329.99997   48.        11.999999],0.9968102,2.8007045,4.6519775,53.417336,2500.0
1,[346.91946  217.78717   38.890335],[323.      193.00002  38.     ],0.33461118,3.2922618,3.7418506,38.77344,3055.0
1,[329.38052 183.49783  27.86887],[323.00003 193.00003  38.     ],0.4010953,3.2922618,3.7418506,38.77344,3662.0
1,[321.16797  182.73663   23.427816],[323.00003 193.00003  38.     ],0.4675794,3.2922618,3.7418506,38.77344,4269.0
1,[288.0147   175.15451   17.480051],[323.      193.00002  38.     ],0.5340635,3.2922618,3.7418506,38.77344,4876.0
1,[318.85104  206.12218   51.634125],[323.00003 193.00003  38.     ],0.6005477,3.2922618,3.7418506,38.77344,5483.0
1,[318.9265  205.4504   50.07062],[323.      193.00002  38.     ],0.66703176,3.2922618,3.7418506,38.77344,6090.0
1,[319.87177  187.96997   32.108917],[322.99997  193.        37.999996],0.73351586,3.2922618,3.7418506,38.77344,6697.0
1,[318.50464 186.72185  32.68953],[323.      193.00002  38.     ],0.8,3.2922618,3.7418506,38.77344,7304.0
1,[327.57758  196.04861   40.963947],[323.00003 193.00003  38.     ],0.8664841,3.2922618,3.7418506,38.77344,7911.0
1,[319.166    189.17252   33.174725],[323.00003 193.00003  38.     ],0.93296826,3.2922618,3.7418506,38.77344,8518.0
1,[319.26147 190.50569  34.14932],[323.      193.00002  38.     ],0.99945235,3.2922618,3.7418506,38.77344,9125.0
1,[ 49.90987  341.3574    56.926994],[ 28.        171.          6.0000005],0.07664597,3.2461224,4.070734,52.312283,1000.0
