Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 20.518133  164.07599     1.8157059],[ 36.        184.          7.9999995],1.0,2.837978,2.3441534,35.37621,2000.0
1,[150.52132 234.28572  29.48888],[165.99998  235.99998   29.999998],0.41237113,2.7973185,2.3350446,39.40916,1000.0
1,[149.95595  177.04652   18.132915],[165.99998  235.99998   29.999998],0.47092783,2.7973185,2.3350446,39.40916,1142.0
1,[146.2813   156.13889   12.211876],[165.99998  235.99998   29.999998],0.5294845,2.7973185,2.3350446,39.40916,1284.0
1,[103.92876  127.556946  10.348438],[165.99998  235.99998   29.999998],0.58804125,2.7973185,2.3350446,39.40916,1426.0
1,[105.95559  131.01143   12.929039],[165.99998  235.99998   29.999998],0.6465979,2.7973185,2.3350446,39.40916,1568.0
1,[101.19437  127.900635  13.794553],[165.99998  235.99998   29.999998],0.70515466,2.7973185,2.3350446,39.40916,1710.0
1,[102.32493  129.10226   12.209593],[165.99998  235.99998   29.999998],0.76371133,2.7973185,2.3350446,39.40916,1852.0
1,[134.00542  192.81508   11.975034],[165.99998  235.99998   29.999998],0.82226807,2.7973185,2.3350446,39.40916,1994.0
1,[138.0196   196.96365   13.722222],[165.99998  235.99998   29.999998],0.88082474,2.7973185,2.3350446,39.40916,2136.0
1,[139.78555  198.95335   13.241921],[165.99998  235.99998   29.999998],0.9393814,2.7973185,2.3350446,39.40916,2278.0
1,[143.46419  185.47705   17.573103],[166.       236.00002   30.000002],0.99793816,2.7973185,2.3350446,39.40916,2420.0
1,[ 74.28672  229.32187   13.338468],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0
1,[ 55.70267  200.90982   22.263601],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0
1,[ 30.746603 249.1275    24.728296],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0
1,[ 23.815428 247.97026   27.92788 ],[ 22. 283.  28.],0.7359413,3.4886394,3.8945434,24.167105,1204.0
1,[ 19.297167 246.74352   27.240803],[ 22. 283.  28.],0.7732274,3.4886394,3.8945434,24.167105,1265.0
1,[ 19.190598 246.57768   27.686785],[ 22. 283.  28.],0.81051344,3.4886394,3.8945434,24.167105,1326.0
1,[ 17.299582 244.06624   24.364779],[ 22. 283.  28.],0.84779954,3.4886394,3.8945434,24.167105,1387.0
1,[ 16.607702 241.37712   25.197416],[ 22. 283.  28.],0.8850856,3.4886394,3.8945434,24.167105,1448.0
1,[ 17.907421 243.85501   25.458193],[ 22. 283.  28.],0.9223716,3.4886394,3.8945434,24.167105,1509.0
1,[ 16.28869  243.14806   26.078703],[ 22. 283.  28.],0.9596577,3.4886394,3.8945434,24.167105,1570.0
1,[ 21.17247   252.33923     7.9614544],[ 22. 283.  28.],0.9969438,3.4886394,3.8945434,24.167105,1631.0
1,[210.22522  256.40082   16.235989],[458. 375.  50.],0.14628437,2.8144634,2.037632,53.575245,1000.0
1,[240.58751  307.04303   53.927753],[458. 375.  50.],0.23156817,2.8144634,2.037632,53.575245,1583.0
1,[239.99367  265.78848   55.792267],[458. 375.  50.],0.31685197,2.8144634,2.037632,53.575245,2166.0
1,[376.08987  277.6311    11.274976],[458. 375.  50.],0.40213576,2.8144634,2.037632,53.575245,2749.0
1,[362.9706    286.6307     -3.0364394],[458. 375.  50.],0.48741955,2.8144634,2.037632,53.575245,3332.0
1,[354.58386  310.25012    3.148422],[458. 375.  50.],0.57270336,2.8144634,2.037632,53.575245,3915.0
1,[374.79047  306.4993   -12.338561],[458.00006  375.00003   50.000004],0.6579871,2.8144634,2.037632,53.575245,4498.0
1,[362.37787  261.50204   14.240155],[458. 375.  50.],0.74327093,2.8144634,2.037632,53.575245,5081.0
1,[364.26355   247.69382     0.6893866],[458. 375.  50.],0.8285547,2.8144634,2.037632,53.575245,5664.0
1,[390.48514  307.7618   -31.059282],[458. 375.  50.],0.9138385,2.8144634,2.037632,53.575245,6247.0
1,[382.16132  292.12457  -16.015993],[458. 375.  50.],0.9991223,2.8144634,2.037632,53.575245,6830.0
1,[260.57355   35.59204   17.240576],[299.        44.999996  39.      ],0.45351472,2.9465094,2.6320796,55.00592,1000.0
1,[232.47882   37.420837  18.830168],[299.        44.999996  39.      ],0.50793654,2.9465094,2.6320796,55.00592,1120.0
1,[213.51773   52.97211   22.027523],[299.        44.999996  39.      ],0.56235826,2.9465094,2.6320796,55.00592,1240.0
1,[216.98117   62.712753  29.641438],[299.        44.999996  39.      ],0.61678004,2.9465094,2.6320796,55.00592,1360.0
1,[226.1199    70.96302   34.238365],[299.        44.999996  39.      ],0.6712018,2.9465094,2.6320796,55.00592,1480.0
1,[245.77002   54.280903  32.249565],[299.        44.999996  39.      ],0.7256236,2.9465094,2.6320796,55.00592,1600.0
1,[249.29675   49.944145  31.01559 ],[299.        44.999996  39.      ],0.78004533,2.9465094,2.6320796,55.00592,1720.0
1,[233.09601   39.210407  22.33085 ],[299.        44.999996  39.      ],0.8344671,2.9465094,2.6320796,55.00592,1840.0
1,[231.82559  32.01956  16.46345],[299.        44.999996  39.      ],0.8888889,2.9465094,2.6320796,55.00592,1960.0
1,[238.13098   40.749157  14.985245],[299.        44.999996  39.      ],0.9433107,2.9465094,2.6320796,55.00592,2080.0
1,[252.25441   37.77957    7.851374],[299.        44.999996  39.      ],0.9977324,2.9465094,2.6320796,55.00592,2200.0
1,[ 69.6477   173.53287   10.180154],[ 26.000002 196.00002   42.000004],0.43699634,3.096151,5.900916,36.561897,1193.0
1,[ 79.15995  228.21455    8.757597],[ 26.000002 196.00002   42.000004],0.4930403,3.096151,5.900916,36.561897,1346.0
1,[ 53.845406 148.37614   28.365309],[ 26.000002 196.00002   42.000004],0.54908425,3.096151,5.900916,36.561897,1499.0
1,[ 33.61485  149.50607   28.963354],[ 26.000002 196.00002   42.000004],0.6051282,3.096151,5.900916,36.561897,1652.0
1,[ 30.49276  153.47993   26.228655],[ 26.000002 196.00002   42.000004],0.66117215,3.096151,5.900916,36.561897,1805.0
1,[ 31.075512 151.9501    25.371603],[ 26.000002 196.00002   42.000004],0.71721613,3.096151,5.900916,36.561897,1958.0
1,[ 32.968933 154.28004   25.715223],[ 26.000002 196.00002   42.000004],0.77326006,3.096151,5.900916,36.561897,2111.0
1,[ 29.663982 198.1764    21.859875],[ 26. 196.  42.],0.82930404,3.096151,5.900916,36.561897,2264.0
1,[ 27.091295 190.9302    20.911062],[ 26. 196.  42.],0.88534796,3.096151,5.900916,36.561897,2417.0
1,[ 27.336987 192.67534   22.094975],[ 26. 196.  42.],0.94139194,3.096151,5.900916,36.561897,2570.0
1,[ 23.401165 180.68477   20.485758],[ 26.000002 196.00002   42.000004],0.99743587,3.096151,5.900916,36.561897,2723.0
1,[357.56497  238.35088  -33.998432],[ 35. 485.  21.],0.10207206,2.7778816,3.4597564,51.563774,1000.0
1,[136.86513   299.787      -1.8390888],[ 35.000004 485.00003   21.000002],0.19179341,2.7778816,3.4597564,51.563774,1879.0
1,[112.71659  471.39352   53.528366],[ 35.000004 485.00003   21.000002],0.28151476,2.7778816,3.4597564,51.563774,2758.0
1,[ 17.35532  342.81595   37.877823],[ 35. 485.  21.],0.3712361,2.7778816,3.4597564,51.563774,3637.0
1,[  1.3988589 333.9256     42.976585 ],[ 35. 485.  21.],0.46095744,2.7778816,3.4597564,51.563774,4516.0
1,[ 20.922327 385.42252   25.230013],[ 35.000004 485.00003   21.000002],0.5506788,2.7778816,3.4597564,51.563774,5395.0
1,[ 11.245194 421.98566    5.876987],[ 35.000004 485.00003   21.000002],0.6404001,2.7778816,3.4597564,51.563774,6274.0
1,[ 43.815266 490.83966    6.31339 ],[ 35. 485.  21.],0.7301215,2.7778816,3.4597564,51.563774,7153.0
1,[  9.002972 480.6689    70.23904 ],[ 35. 485.  21.],0.8198428,2.7778816,3.4597564,51.563774,8032.0
1,[ 25.170446 472.0482    65.9865  ],[ 35. 485.  21.],0.90956414,2.7778816,3.4597564,51.563774,8911.0
1,[ -2.885256 455.5644    19.289766],[ 35. 485.  21.],0.9992855,2.7778816,3.4597564,51.563774,9790.0
1,[ 71.86401  207.19998   21.465082],[150.99998  289.99997   22.999998],0.49554014,3.371939,3.8821154,33.45581,1000.0
1,[ 75.69065  206.42934   15.879076],[150.99998  289.99997   22.999998],0.5455897,3.371939,3.8821154,33.45581,1101.0
1,[ 80.916626 200.82135   20.275637],[150.99998  289.99997   22.999998],0.5956392,3.371939,3.8821154,33.45581,1202.0
1,[101.908195 229.6182    23.507225],[150.99998  289.99997   22.999998],0.6456888,3.371939,3.8821154,33.45581,1303.0
1,[108.464005 242.69762   15.850198],[150.99998  289.99997   22.999998],0.6957384,3.371939,3.8821154,33.45581,1404.0
1,[105.96673  243.57909   15.468808],[150.99998  289.99997   22.999998],0.7457879,3.371939,3.8821154,33.45581,1505.0
1,[119.57297 269.8621   30.61552],[150.99998  289.99997   22.999998],0.79583746,3.371939,3.8821154,33.45581,1606.0
1,[111.77035  277.76843   23.404655],[150.99998  289.99997   22.999998],0.845887,3.371939,3.8821154,33.45581,1707.0
1,[110.34389  265.36395   21.214066],[150.99998  289.99997   22.999998],0.89593655,3.371939,3.8821154,33.45581,1808.0
1,[108.974846 265.40927   11.640942],[150.99998  289.99997   22.999998],0.94598615,3.371939,3.8821154,33.45581,1909.0
1,[108.92042  270.65634   10.423254],[150.99998  289.99997   22.999998],0.9960357,3.371939,3.8821154,33.45581,2010.0
1,[252.73643   46.749985  22.738321],[357.        55.000004  42.      ],0.2544529,3.2000518,2.173644,53.830406,1000.0
1,[266.845    52.74988  24.12785],[357.        55.000004  42.      ],0.32900763,3.2000518,2.173644,53.830406,1293.0
1,[258.26987   51.07368   33.879375],[357.        55.000004  42.      ],0.40356234,3.2000518,2.173644,53.830406,1586.0
1,[312.73584   49.958588  16.06383 ],[357.        55.000004  42.      ],0.47811705,3.2000518,2.173644,53.830406,1879.0
1,[314.8139   44.29111  36.15006],[357.00003   55.000008  42.      ],0.55267173,3.2000518,2.173644,53.830406,2172.0
1,[322.21353   47.425076  38.33371 ],[357.00003   55.000008  42.      ],0.6272265,3.2000518,2.173644,53.830406,2465.0
1,[315.6534    42.977516  38.046608],[357.        55.000004  42.      ],0.70178115,3.2000518,2.173644,53.830406,2758.0
1,[312.98764  50.63627  37.41786],[357.        55.000004  42.      ],0.7763359,3.2000518,2.173644,53.830406,3051.0
1,[260.7481    56.249615  31.237404],[357.        55.000004  42.      ],0.8508906,3.2000518,2.173644,53.830406,3344.0
1,[262.40204   59.255253  30.878656],[357.00003   55.000008  42.      ],0.9254453,3.2000518,2.173644,53.830406,3637.0
1,[264.44565   63.12549   31.105669],[357.        55.000004  42.      ],1.0,3.2000518,2.173644,53.830406,3930.0
1,[202.16591  172.45992   26.481205],[248. 185.   2.],0.4674278,2.7352805,2.3765275,25.645323,1392.0
1,[204.45815  178.06355   14.118793],[248. 185.   2.],0.52048355,2.7352805,2.3765275,25.645323,1550.0
1,[181.05927  155.677     10.357842],[248. 185.   2.],0.5735393,2.7352805,2.3765275,25.645323,1708.0
1,[180.37875  158.4694     8.797132],[248. 185.   2.],0.626595,2.7352805,2.3765275,25.645323,1866.0
1,[181.55298  159.50856    8.710449],[248. 185.   2.],0.6796508,2.7352805,2.3765275,25.645323,2024.0
1,[183.27913  161.29848    9.178066],[248. 185.   2.],0.7327065,2.7352805,2.3765275,25.645323,2182.0
1,[178.25798   154.56586     2.9680886],[248. 185.   2.],0.78576225,2.7352805,2.3765275,25.645323,2340.0
1,[262.69943  181.66016   -9.388954],[248. 185.   2.],0.838818,2.7352805,2.3765275,25.645323,2498.0
1,[262.79337  181.02275   -8.889349],[248. 185.   2.],0.8918737,2.7352805,2.3765275,25.645323,2656.0
1,[255.6473   176.32277   -8.698712],[248. 185.   2.],0.9449295,2.7352805,2.3765275,25.645323,2814.0
1,[258.35587   180.82912    -6.9030366],[248. 185.   2.],0.99798524,2.7352805,2.3765275,25.645323,2972.0
1,[252.92741  353.9576    18.733301],[326.        360.99997     3.9999995],0.31094527,2.979935,3.5000935,41.196606,1000.0
1,[233.06073  311.72238  -13.436087],[326.        360.99997     3.9999995],0.37966418,2.979935,3.5000935,41.196606,1221.0
1,[203.58012  289.4868    -8.598639],[326.        360.99997     3.9999995],0.4483831,2.979935,3.5000935,41.196606,1442.0
1,[256.57565  310.51285  -29.161236],[326.        360.99997     3.9999995],0.517102,2.979935,3.5000935,41.196606,1663.0
1,[289.9765   332.65567  -25.533493],[326.        360.99997     3.9999995],0.5858209,2.979935,3.5000935,41.196606,1884.0
1,[328.93112  350.0032   -34.650833],[326.        360.99997     3.9999995],0.6545398,2.979935,3.5000935,41.196606,2105.0
1,[302.14325  326.94888  -31.076582],[326.        360.99997     3.9999995],0.72325873,2.979935,3.5000935,41.196606,2326.0
1,[309.0898   314.76584  -31.271027],[326.        360.99997     3.9999995],0.7919776,2.979935,3.5000935,41.196606,2547.0
1,[298.45255 300.1414  -44.45987],[326.        360.99997     3.9999995],0.8606965,2.979935,3.5000935,41.196606,2768.0
1,[314.75674  305.89017  -40.017506],[326.        360.99997     3.9999995],0.9294154,2.979935,3.5000935,41.196606,2989.0
1,[303.42822 289.01086 -32.6488 ],[326.        360.99997     3.9999995],0.9981343,2.979935,3.5000935,41.196606,3210.0
1,[ 95.08874  339.1726    50.236362],[ 78.00001  441.00003   44.000004],0.29926014,2.9862583,4.049181,39.563927,5056.0
1,[ 48.189068 415.51385   35.569405],[ 78.00001  441.00003   44.000004],0.36928084,2.9862583,4.049181,39.563927,6239.0
1,[ 37.82369  382.45132   28.160429],[ 78.00001  441.00003   44.000004],0.43930158,2.9862583,4.049181,39.563927,7422.0
1,[ 17.669361 309.57166   26.48301 ],[ 78.00001 441.       44.     ],0.5093223,2.9862583,4.049181,39.563927,8605.0
1,[ 41.382202 371.239     30.871832],[ 78.00001 441.       44.     ],0.579343,2.9862583,4.049181,39.563927,9788.0
1,[ 35.59361 376.94028 -16.79012],[ 78.       440.99997   43.999996],0.6493637,2.9862583,4.049181,39.563927,10971.0
1,[ 44.678165 380.90173  -22.549278],[ 78.       440.99997   43.999996],0.71938443,2.9862583,4.049181,39.563927,12154.0
1,[ 34.54707   401.44467     2.4507997],[ 78.00001  441.00003   44.000004],0.78940517,2.9862583,4.049181,39.563927,13337.0
1,[ 34.059994  362.4061     -7.9357586],[ 78.00001 441.       44.     ],0.85942584,2.9862583,4.049181,39.563927,14520.0
1,[ 47.195118 401.97668    5.633505],[ 78.00001 441.       44.     ],0.9294466,2.9862583,4.049181,39.563927,15703.0
1,[ 81.609955 438.1794    12.40118 ],[ 78.00001 441.       44.     ],0.9994673,2.9862583,4.049181,39.563927,16886.0
1,[197.47514    21.767727    1.1229182],[224.00002   29.        16.000002],0.64935064,3.28574,3.9018152,52.690468,1000.0
1,[199.61528     21.020395    -0.42445022],[224.00002   29.        16.000002],0.6844156,3.28574,3.9018152,52.690468,1054.0
1,[199.38959     20.96789     -0.30420786],[224.00002   29.        16.000002],0.7194805,3.28574,3.9018152,52.690468,1108.0
1,[199.09322     20.847338    -0.30049354],[224.00002   29.        16.000002],0.75454545,3.28574,3.9018152,52.690468,1162.0
1,[199.91942    22.667288   -0.3015636],[224.00002   29.        16.000002],0.7896104,3.28574,3.9018152,52.690468,1216.0
1,[202.39333    24.55862     5.9100013],[224.00002   29.        16.000002],0.8246753,3.28574,3.9018152,52.690468,1270.0
1,[178.16963   43.317978  19.951994],[224.00002   29.        16.000002],0.85974026,3.28574,3.9018152,52.690468,1324.0
1,[177.55786   42.99283   19.725216],[224.00002   29.        16.000002],0.8948052,3.28574,3.9018152,52.690468,1378.0
1,[176.19316  42.01483  19.37638],[224.00002   29.        16.000002],0.9298701,3.28574,3.9018152,52.690468,1432.0
1,[176.19305   42.014755  19.376326],[224.00002   29.        16.000002],0.96493506,3.28574,3.9018152,52.690468,1486.0
1,[179.11848   43.221176  19.066021],[224.00002   29.        16.000002],1.0,3.28574,3.9018152,52.690468,1540.0
1,[400.10233  315.1713    25.839638],[313. 234.  37.],0.16471751,2.7695374,2.5011864,55.398876,1000.0
1,[355.1786   321.79013   34.762535],[313. 234.  37.],0.24822928,2.7695374,2.5011864,55.398876,1507.0
1,[343.9444   303.36343   30.768305],[313. 234.  37.],0.33174106,2.7695374,2.5011864,55.398876,2014.0
1,[289.5285   280.5699    19.948013],[313. 234.  37.],0.41525283,2.7695374,2.5011864,55.398876,2521.0
1,[306.678    285.95944   48.941822],[313.      233.99998  37.     ],0.4987646,2.7695374,2.5011864,55.398876,3028.0
1,[254.61427 244.17415  44.92952],[313.      233.99998  37.     ],0.5822764,2.7695374,2.5011864,55.398876,3535.0
1,[246.6606   243.58151   42.752964],[313. 234.  37.],0.6657882,2.7695374,2.5011864,55.398876,4042.0
1,[199.8166  196.63692  39.93807],[313. 234.  37.],0.74929994,2.7695374,2.5011864,55.398876,4549.0
1,[245.33011  220.00778   29.041515],[313.      233.99998  37.     ],0.8328117,2.7695374,2.5011864,55.398876,5056.0
1,[252.48355 230.10648  34.82718],[313.      233.99998  37.     ],0.9163235,2.7695374,2.5011864,55.398876,5563.0
1,[242.56012  225.2621    37.219654],[313.      233.99998  37.     ],0.99983525,2.7695374,2.5011864,55.398876,6070.0
1,[184.00069   146.85658     6.4399395],[171.99998   76.99999   24.999998],0.270636,3.0032153,4.562199,49.04549,1000.0
1,[224.4726   119.8036    -5.142391],[171.99998   76.99999   24.999998],0.34343708,3.0032153,4.562199,49.04549,1269.0
1,[107.318214  63.427036  27.032574],[171.99998   76.99999   24.999998],0.41623816,3.0032153,4.562199,49.04549,1538.0
1,[110.45281   67.880806  20.090551],[171.99998   76.99999   24.999998],0.48903924,3.0032153,4.562199,49.04549,1807.0
1,[111.526855  66.93536   17.31037 ],[171.99998   76.99999   24.999998],0.5618403,3.0032153,4.562199,49.04549,2076.0
1,[103.64092  60.27229  16.72128],[172.  77.  25.],0.6346414,3.0032153,4.562199,49.04549,2345.0
1,[132.00925  69.56865  23.12838],[172.  77.  25.],0.70744246,3.0032153,4.562199,49.04549,2614.0
1,[132.98497  69.53121  21.58346],[172.  77.  25.],0.7802436,3.0032153,4.562199,49.04549,2883.0
1,[132.46188   70.7878    22.134525],[172.  77.  25.],0.8530446,3.0032153,4.562199,49.04549,3152.0
1,[138.048     79.84788   20.482397],[172.  77.  25.],0.92584574,3.0032153,4.562199,49.04549,3421.0
1,[144.68446   84.94422   21.506556],[172.  77.  25.],0.9986468,3.0032153,4.562199,49.04549,3690.0
1,[284.7355    415.8139      2.3654518],[480.00003 451.       36.     ],0.35707423,3.059009,4.948649,29.99489,2973.0
1,[365.36685  466.6661     5.569048],[480.00003 451.       36.     ],0.42133078,3.059009,4.948649,29.99489,3508.0
1,[367.09427  467.6718    -1.670432],[480.00003 451.       36.     ],0.48558733,3.059009,4.948649,29.99489,4043.0
1,[363.78433  459.70715  -10.267731],[480.00003 451.       36.     ],0.54984385,3.059009,4.948649,29.99489,4578.0
1,[390.43015  448.23917   38.729664],[480.00003 451.       36.     ],0.6141004,3.059009,4.948649,29.99489,5113.0
1,[342.79874  372.82388   35.264362],[480.00003 451.       36.     ],0.67835695,3.059009,4.948649,29.99489,5648.0
1,[342.99658 367.80078  45.55169],[480.00003 451.       36.     ],0.7426135,3.059009,4.948649,29.99489,6183.0
1,[344.529   369.52557  39.4012 ],[479.99997  450.99997   35.999996],0.80687004,3.059009,4.948649,29.99489,6718.0
1,[373.94193  407.3656    36.379868],[480.00003 451.       36.     ],0.8711266,3.059009,4.948649,29.99489,7253.0
1,[325.70377  399.0765    19.117455],[480.00003 451.       36.     ],0.93538314,3.059009,4.948649,29.99489,7788.0
1,[324.62668  395.10086   13.196699],[480.00003 451.       36.     ],0.9996397,3.059009,4.948649,29.99489,8323.0
1,[158.51678 389.28937  20.23517],[206.99998 422.99997   5.     ],0.4595588,2.88347,3.6905813,38.4293,1000.0
1,[151.91554   395.24805    11.9704485],[206.99998 422.99997   5.     ],0.5133272,2.88347,3.6905813,38.4293,1117.0
1,[118.026596 322.59848   28.734583],[206.99998 422.99997   5.     ],0.5670956,2.88347,3.6905813,38.4293,1234.0
1,[121.20042 306.37122  26.84552],[206.99998 422.99997   5.     ],0.620864,2.88347,3.6905813,38.4293,1351.0
1,[128.69872 362.35025  33.29727],[206.99998 422.99997   5.     ],0.6746324,2.88347,3.6905813,38.4293,1468.0
1,[113.186844 344.92538   15.443573],[206.99998 422.99997   5.     ],0.7284007,2.88347,3.6905813,38.4293,1585.0
1,[118.93213 352.11795  20.60383],[206.99998 422.99997   5.     ],0.7821691,2.88347,3.6905813,38.4293,1702.0
1,[116.525925 348.36154   19.62779 ],[206.99998 422.99997   5.     ],0.8359375,2.88347,3.6905813,38.4293,1819.0
1,[117.00531 348.69458  21.89763],[206.99998 422.99997   5.     ],0.8897059,2.88347,3.6905813,38.4293,1936.0
1,[115.54449  347.548     21.185808],[206.99998 422.99997   5.     ],0.9434743,2.88347,3.6905813,38.4293,2053.0
1,[106.5223   361.88882    5.748942],[206.99998 422.99997   5.     ],0.9972426,2.88347,3.6905813,38.4293,2170.0
1,[279.35538   70.527275  -3.103445],[329.99997   48.        11.999999],0.39872408,2.8007045,4.6519775,53.417336,1000.0
1,[268.54037   39.3908    18.226147],[329.99997   48.        11.999999],0.4585327,2.8007045,4.6519775,53.417336,1150.0
1,[220.74364   36.395096  23.647676],[329.99997   48.        11.999999],0.5183413,2.8007045,4.6519775,53.417336,1300.0
1,[214.66159   39.203075  17.461397],[329.99997   48.        11.999999],0.5781499,2.8007045,4.6519775,53.417336,1450.0
1,[225.88713   38.91855   16.073278],[329.99997   48.        11.999999],0.6379585,2.8007045,4.6519775,53.417336,1600.0
1,[219.30704   35.83288   17.692392],[329.99997   48.        11.999999],0.69776714,2.8007045,4.6519775,53.417336,1750.0
1,[219.4444    35.776894  17.745487],[329.99997   48.        11.999999],0.75757575,2.8007045,4.6519775,53.417336,1900.0
1,[246.46153   37.138474  23.49009 ],[329.99997   48.        11.999999],0.81738436,2.8007045,4.6519775,53.417336,2050.0
1,[252.44179   39.98122   23.527163],[329.99997   48.        11.999999],0.877193,2.8007045,4.6519775,53.417336,2200.0
1,[252.90752   40.11549   23.900177],[329.99997   48.        11.999999],0.9370016,2.8007045,4.6519775,53.417336,2350.0
1,[251.3728    42.76401   24.661417],[329.99997   48.        11.999999],0.9968102,2.8007045,4.6519775,53.417336,2500.0
1,[273.24762  202.49919   13.137481],[323.      193.00002  38.     ],0.33461118,3.2922618,3.7418506,38.77344,3055.0
1,[260.58997  205.06737   19.072775],[323.00003 193.00003  38.     ],0.4010953,3.2922618,3.7418506,38.77344,3662.0
1,[256.6378   192.00525   13.510119],[323.00003 193.00003  38.     ],0.4675794,3.2922618,3.7418506,38.77344,4269.0
1,[245.40984  166.56088   11.253786],[323.      193.00002  38.     ],0.5340635,3.2922618,3.7418506,38.77344,4876.0
1,[381.09308 231.80696  77.70465],[323.00003 193.00003  38.     ],0.6005477,3.2922618,3.7418506,38.77344,5483.0
1,[330.29404  203.87651   51.006187],[323.      193.00002  38.     ],0.66703176,3.2922618,3.7418506,38.77344,6090.0
1,[325.07254 188.05632  39.12772],[322.99997  193.        37.999996],0.73351586,3.2922618,3.7418506,38.77344,6697.0
1,[299.16638 161.08734  33.417  ],[323.      193.00002  38.     ],0.8,3.2922618,3.7418506,38.77344,7304.0
1,[332.09973  197.03517   38.311867],[323.00003 193.00003  38.     ],0.8664841,3.2922618,3.7418506,38.77344,7911.0
1,[328.0749  194.73938  23.07803],[323.00003 193.00003  38.     ],0.93296826,3.2922618,3.7418506,38.77344,8518.0
1,[326.5127   172.19894   19.342707],[323.      193.00002  38.     ],0.99945235,3.2922618,3.7418506,38.77344,9125.0
