Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight,GNN Only Prediction
1,[196.82642   37.600914  22.482016],[199.99998  38.       20.     ],0.81152415,3.4009912,3.5413957,44.026085,2183.0,[0.9154395  0.97611374 0.9615051  0.93955106 0.94734627],[196.7565    37.499695  22.350744]
1,[198.13829   39.48022   22.276768],[199.99998  38.       20.     ],0.8743494,3.4009912,3.5413957,44.026085,2352.0,[0.9199279  0.978382   0.96588737 0.9375924  0.94821537],[198.13617   39.475086  22.157646]
1,[199.23486   39.789185  21.807705],[199.99998  38.       20.     ],0.93717474,3.4009912,3.5413957,44.026085,2521.0,[0.91984487 0.97833323 0.9657069  0.9370958  0.94808567],[199.31554   39.80468   21.676922]
1,[200.1748    40.850727  21.61337 ],[199.99998  38.       20.     ],1.0,3.4009912,3.5413957,44.026085,2690.0,[0.9193098  0.97787607 0.9649155  0.9370316  0.9478981 ],[200.18246   40.916794  21.53261 ]
1,[ 44.157547 188.94537   15.901917],[ 36.        184.          7.9999995],0.5,2.837978,2.3441534,35.37621,1000.0,[0.9537463  0.98678535 0.98612195 0.96914184 0.9490656 ],[ 43.329155 189.53986   15.86694 ]
1,[ 41.416214  194.26381     6.8825536],[ 36.        184.          7.9999995],0.55,2.837978,2.3441534,35.37621,1100.0,[0.93333596 0.9852137  0.9750779  0.96748346 0.9668405 ],[ 41.26779 195.96648   6.76919]
1,[ 36.924088  189.36891     6.3826604],[ 36.        184.          7.9999995],0.6,2.837978,2.3441534,35.37621,1200.0,[0.91918033 0.983952   0.96141344 0.96160454 0.96974117],[ 36.725475 191.01775    6.211335]
1,[ 35.752754  189.82663     6.6588874],[ 36.        184.          7.9999995],0.65,2.837978,2.3441534,35.37621,1300.0,[0.9149668  0.9831798  0.95534724 0.9590962  0.969992  ],[ 35.546543  191.5997      6.4896207]
1,[ 29.65085  191.01845    4.233871],[ 36.        184.          7.9999995],0.7,2.837978,2.3441534,35.37621,1400.0,[0.91641337 0.98057646 0.9442896  0.95460767 0.96972823],[ 29.238087  192.85107     3.8984897]
1,[ 30.44113   193.60304     3.9283202],[ 36.        184.          7.9999995],0.75,2.837978,2.3441534,35.37621,1500.0,[0.9235838  0.97765654 0.9376177  0.9515258  0.97013974],[ 30.214994 195.46886    3.711738]
1,[ 29.093784  190.75435     3.1229322],[ 36.        184.          7.9999995],0.8,2.837978,2.3441534,35.37621,1600.0,[0.91592836 0.979005   0.9346046  0.9499388  0.9576853 ],[ 28.978954 191.05847    2.908797]
1,[ 30.38085   193.80339     3.8018658],[ 36.        184.          7.9999995],0.85,2.837978,2.3441534,35.37621,1700.0,[0.91637003 0.9793394  0.9361869  0.9506635  0.95795214],[ 30.197367  194.18825     3.4562476]
1,[ 30.914585  193.7491      4.5795097],[ 36.        184.          7.9999995],0.9,2.837978,2.3441534,35.37621,1800.0,[0.91696805 0.9793482  0.93666625 0.95093226 0.9585823 ],[ 30.72835   194.12527     4.2597995]
1,[ 31.124836 193.92596    4.434234],[ 36.        184.          7.9999995],0.95,2.837978,2.3441534,35.37621,1900.0,[0.91751367 0.9793865  0.93727547 0.95124495 0.95922154],[ 30.929382 194.33041    4.08613 ]
1,[ 31.791475 193.08476    4.470851],[ 36.        184.          7.9999995],1.0,2.837978,2.3441534,35.37621,2000.0,[0.9170829  0.979836   0.939265   0.95189416 0.9587822 ],[ 31.515985 193.65689    4.079318]
1,[148.52701  260.55667   30.126059],[165.99998  235.99998   29.999998],0.41237113,2.7973185,2.3350446,39.40916,1000.0,[0.99975604 0.9866873  0.9999789  0.99827516 0.9963283 ],[148.45508 260.52585  30.11965]
1,[186.11635 271.55032  44.99748],[165.99998  235.99998   29.999998],0.47092783,2.7973185,2.3350446,39.40916,1142.0,[0.9913531  0.99059874 0.9992761  0.98897225 0.9759101 ],[185.37318 271.22     44.88496]
1,[164.17491 240.68275  28.46576],[165.99998  235.99998   29.999998],0.5294845,2.7973185,2.3350446,39.40916,1284.0,[0.9700567  0.9921732  0.9977049  0.9832682  0.96598965],[163.20288  240.95354   28.406115]
1,[171.15724 233.55186  27.68872],[165.99998  235.99998   29.999998],0.58804125,2.7973185,2.3350446,39.40916,1426.0,[0.9485139  0.9895648  0.9944049  0.9803264  0.97020376],[170.8561   234.14049   27.634756]
1,[163.94873  238.6875    23.339115],[165.99998  235.99998   29.999998],0.6465979,2.7973185,2.3350446,39.40916,1568.0,[0.9379825  0.988431   0.99187535 0.9782707  0.97225404],[163.55942  239.51762   23.218826]
1,[164.8011   246.28348   23.304644],[165.99998  235.99998   29.999998],0.70515466,2.7973185,2.3350446,39.40916,1710.0,[0.93142176 0.98773545 0.9903437  0.9775128  0.97437185],[164.76122  247.70952   23.210049]
1,[166.07788 242.32597  23.09038],[165.99998  235.99998   29.999998],0.76371133,2.7973185,2.3350446,39.40916,1852.0,[0.9303757  0.9876694  0.98959315 0.97652686 0.9736217 ],[166.30766  243.71008   23.052116]
1,[158.68396  233.84682   21.065044],[165.99998  235.99998   29.999998],0.82226807,2.7973185,2.3350446,39.40916,1994.0,[0.9349827  0.98682785 0.98656195 0.9712601  0.9659855 ],[158.27068  233.21243   20.920269]
1,[161.84294  237.58778   22.354109],[165.99998  235.99998   29.999998],0.88082474,2.7973185,2.3350446,39.40916,2136.0,[0.93399197 0.98656267 0.9863631  0.9714514  0.9669553 ],[161.51945  237.12245   22.208353]
1,[160.77994  236.02237   22.020042],[165.99998  235.99998   29.999998],0.9393814,2.7973185,2.3350446,39.40916,2278.0,[0.93342745 0.98642087 0.9862518  0.9715437  0.9674535 ],[160.35182  235.42892   21.853605]
1,[161.3734   235.12802   23.648376],[166.       236.00002   30.000002],0.99793816,2.7973185,2.3350446,39.40916,2420.0,[0.93287325 0.9860534  0.98564315 0.9709533  0.9672375 ],[160.84602  234.64587   23.457352]
1,[ 28.50143  252.08952   11.901771],[ 22. 283.  28.],0.6240831,3.4886394,3.8945434,24.167105,1021.0,[0.9506115  0.98937    0.9914254  0.97813123 0.9726222 ],[ 27.132936 247.06613   11.30347 ]
1,[ 16.499338 281.95474   17.229824],[ 22. 283.  28.],0.6613692,3.4886394,3.8945434,24.167105,1082.0,[0.94166964 0.98888075 0.9852095  0.97001016 0.9591556 ],[ 16.434855 281.7605    16.83133 ]
1,[ 17.640362 299.41663   25.077667],[ 22. 283.  28.],0.69865525,3.4886394,3.8945434,24.167105,1143.0,[0.92979556 0.9853963  0.96907043 0.9609917  0.95163053],[ 17.755228 300.75613   24.576426]
1,[ 19.425438 292.1239    27.54972 ],[ 22. 283.  28.],0.7359413,3.4886394,3.8945434,24.167105,1204.0,[0.9217942  0.98339164 0.95432943 0.95381224 0.9443472 ],[ 19.675224 293.10205   26.899862]
1,[ 19.247587 290.85385   26.992132],[ 22. 283.  28.],0.7732274,3.4886394,3.8945434,24.167105,1265.0,[0.91823584 0.9825517  0.94735664 0.95081615 0.94147813],[ 19.502937 291.79214   26.200983]
1,[ 18.31342  289.62653   26.359585],[ 22. 283.  28.],0.81051344,3.4886394,3.8945434,24.167105,1326.0,[0.91733485 0.9823032  0.9457993  0.9503528  0.9414883 ],[ 18.505009 290.44977   25.505606]
1,[ 18.803144 289.59015   26.439348],[ 22. 283.  28.],0.84779954,3.4886394,3.8945434,24.167105,1387.0,[0.9152596  0.98200583 0.9430043  0.94903034 0.9399224 ],[ 19.03449  290.4259    25.545109]
1,[ 18.668398 289.81284   26.28997 ],[ 22. 283.  28.],0.8850856,3.4886394,3.8945434,24.167105,1448.0,[0.91318494 0.98162144 0.94017386 0.947628   0.93784446],[ 18.903402 290.70047   25.343586]
1,[ 18.869604 289.28406   26.59005 ],[ 22. 283.  28.],0.9223716,3.4886394,3.8945434,24.167105,1509.0,[0.9099839  0.9808039  0.9354806  0.9456413  0.93573576],[ 19.146822 290.1952    25.62676 ]
1,[ 18.686077 288.007     26.062681],[ 22. 283.  28.],0.9596577,3.4886394,3.8945434,24.167105,1570.0,[0.908383   0.9798772  0.931366   0.94486845 0.9383634 ],[ 18.957764 288.8358    25.099623]
1,[ 22.48498  290.87152   22.427948],[ 22. 283.  28.],0.9969438,3.4886394,3.8945434,24.167105,1631.0,[0.9134482 0.9815662 0.9409591 0.9449854 0.9299923],[ 22.412254 291.5647    22.360641]
1,[424.2911   343.2606    47.766968],[458. 375.  50.],0.14628437,2.8144634,2.037632,53.575245,1000.0,[0.85758823 0.9974509  0.999146   0.99300003 0.9910965 ],[425.2544   343.31366   47.674084]
1,[434.27838  347.6018    15.364115],[458. 375.  50.],0.23156817,2.8144634,2.037632,53.575245,1583.0,[0.8230796  0.99805284 0.9993432  0.9949509  0.9926831 ],[425.01447  339.7169    14.893485]
1,[441.46753  348.6159   -11.435818],[458. 375.  50.],0.31685197,2.8144634,2.037632,53.575245,2166.0,[0.9100188  0.99758005 0.9996916  0.99652845 0.9937192 ],[433.22775 341.84018 -11.27519]
1,[472.11185  388.34216    8.730051],[458. 375.  50.],0.40213576,2.8144634,2.037632,53.575245,2749.0,[0.9571123  0.9881076  0.992833   0.9720191  0.96131414],[471.38354  388.44186    8.707579]
1,[466.42383  382.67822   11.168263],[458. 375.  50.],0.48741955,2.8144634,2.037632,53.575245,3332.0,[0.96049136 0.9859248  0.9930346  0.9746499  0.9655444 ],[466.669    383.40146   11.214069]
1,[454.6983   372.57376   45.746098],[458. 375.  50.],0.57270336,2.8144634,2.037632,53.575245,3915.0,[0.9677411  0.98512393 0.99467397 0.97878015 0.9677789 ],[455.15558  372.91174   45.770485]
1,[462.6528   381.80243   47.518562],[458.00006  375.00003   50.000004],0.6579871,2.8144634,2.037632,53.575245,4498.0,[0.9580212  0.98336226 0.98901016 0.96895236 0.9633332 ],[462.5929   381.77032   47.371597]
1,[443.12088  365.24942   45.801014],[458. 375.  50.],0.74327093,2.8144634,2.037632,53.575245,5081.0,[0.95169187 0.98417795 0.9841958  0.96004444 0.9560443 ],[442.5185   364.94595   45.810467]
1,[458.08316  381.28232   49.181316],[458. 375.  50.],0.8285547,2.8144634,2.037632,53.575245,5664.0,[0.95551723 0.9845189  0.9857061  0.9610635  0.9568642 ],[458.21228 381.592    49.14233]
1,[465.92822  383.1142    48.882256],[458. 375.  50.],0.9138385,2.8144634,2.037632,53.575245,6247.0,[0.95588416 0.9849841  0.9863095  0.96101516 0.9563403 ],[466.1303   383.39764   48.906593]
1,[460.74045  374.46817   48.356377],[458. 375.  50.],0.9991223,2.8144634,2.037632,53.575245,6830.0,[0.9601505 0.9869545 0.9901704 0.965133  0.9583465],[460.8803  374.449    48.32857]
1,[298.2697    16.067266  18.050304],[299.        44.999996  39.      ],0.45351472,2.9465094,2.6320796,55.00592,1000.0,[0.9599952  0.98792213 0.9984357  0.9946872  0.96927476],[296.02292   15.755984  17.860529]
1,[297.31647   20.301258  23.49186 ],[299.        44.999996  39.      ],0.50793654,2.9465094,2.6320796,55.00592,1120.0,[0.95443213 0.98193604 0.99367756 0.9824222  0.96261674],[295.5014    19.978668  23.294333]
1,[297.52216   20.243643  25.357151],[299.        44.999996  39.      ],0.56235826,2.9465094,2.6320796,55.00592,1240.0,[0.95152855 0.9785483  0.98863345 0.9722767  0.95905066],[296.63135   20.00579   25.276575]
1,[290.5411    27.867245  28.56446 ],[299.        44.999996  39.      ],0.61678004,2.9465094,2.6320796,55.00592,1360.0,[0.9538283 0.9802973 0.9915087 0.9769735 0.9608615],[290.21753   27.78779   28.556501]
1,[291.74084   28.173336  29.435854],[299.        44.999996  39.      ],0.6712018,2.9465094,2.6320796,55.00592,1480.0,[0.95323974 0.9797188  0.9889332  0.96957725 0.958669  ],[291.9502    27.77989   29.400879]
1,[287.77365   36.667534  30.678009],[299.        44.999996  39.      ],0.7256236,2.9465094,2.6320796,55.00592,1600.0,[0.9542093  0.9822114  0.9904923  0.9698756  0.95917416],[287.5114    36.20367   30.533329]
1,[291.69998   37.327168  32.341793],[299.        44.999996  39.      ],0.78004533,2.9465094,2.6320796,55.00592,1720.0,[0.9525032  0.9816581  0.9882153  0.96378386 0.95668364],[291.151     36.793343  32.145542]
1,[293.4262    39.60648   33.444817],[299.        44.999996  39.      ],0.8344671,2.9465094,2.6320796,55.00592,1840.0,[0.95192295 0.9817432  0.98693895 0.9596451  0.9554039 ],[292.782    39.3227   33.29253]
1,[297.61264  41.25996  36.4099 ],[299.        44.999996  39.      ],0.8888889,2.9465094,2.6320796,55.00592,1960.0,[0.95076495 0.9815529  0.9849554  0.9540313  0.9538936 ],[297.46878   41.255703  36.40453 ]
1,[297.082     42.240322  36.559795],[299.        44.999996  39.      ],0.9433107,2.9465094,2.6320796,55.00592,2080.0,[0.9490246  0.98146975 0.983355   0.94919527 0.9528835 ],[297.16815   42.13416   36.549683]
1,[290.8709    43.25706   35.157314],[299.        44.999996  39.      ],0.9977324,2.9465094,2.6320796,55.00592,2200.0,[0.94941205 0.98090506 0.98349    0.95041126 0.9532403 ],[290.4959    43.057636  35.04412 ]
1,[ 41.458584  229.90448     8.1458645],[ 26.000002 196.00002   42.000004],0.43699634,3.096151,5.900916,36.561897,1193.0,[0.99309653 0.98070556 0.99720997 0.99059546 0.99800426],[ 40.960514  228.35909     7.8895273]
1,[ 33.219757 206.51846   19.994453],[ 26.000002 196.00002   42.000004],0.4930403,3.096151,5.900916,36.561897,1346.0,[0.9787582  0.9865737  0.9958188  0.98812175 0.99673307],[ 32.551243 203.62105   19.460354]
1,[ 16.100859 184.1185    13.358626],[ 26.000002 196.00002   42.000004],0.54908425,3.096151,5.900916,36.561897,1499.0,[0.9054936  0.9918479  0.99177504 0.98292613 0.9909458 ],[ 15.865895 181.72256   12.816681]
1,[ 24.815794 188.32228   31.655947],[ 26.000002 196.00002   42.000004],0.6051282,3.096151,5.900916,36.561897,1652.0,[0.8770865  0.98367995 0.9518793  0.9528036  0.97890395],[ 24.871922 187.24713   30.06731 ]
1,[ 24.446058 186.9974    33.8295  ],[ 26.000002 196.00002   42.000004],0.66117215,3.096151,5.900916,36.561897,1805.0,[0.87861425 0.9799794  0.93785286 0.94410276 0.9758012 ],[ 24.522112 185.85887   31.956186]
1,[ 25.142132 185.40857   33.630024],[ 26.000002 196.00002   42.000004],0.71721613,3.096151,5.900916,36.561897,1958.0,[0.87627083 0.9787987  0.9323667  0.940701   0.9745769 ],[ 25.22098  184.05904   31.599113]
1,[ 25.034199 184.3808    33.732803],[ 26.000002 196.00002   42.000004],0.77326006,3.096151,5.900916,36.561897,2111.0,[0.8784005  0.97690797 0.9254996  0.9370787  0.973141  ],[ 25.14619  183.07568   31.612398]
1,[ 23.984636 197.25458   36.537727],[ 26. 196.  42.],0.82930404,3.096151,5.900916,36.561897,2264.0,[0.88046074 0.9756688  0.9088448  0.92894095 0.94605595],[ 23.664253 197.14012   36.42382 ]
1,[ 24.325054 198.16496   36.807434],[ 26. 196.  42.],0.88534796,3.096151,5.900916,36.561897,2417.0,[0.8802145  0.975316   0.908012   0.92838085 0.945769  ],[ 23.98058  198.05647   36.631718]
1,[ 24.410572 199.11803   36.96916 ],[ 26. 196.  42.],0.94139194,3.096151,5.900916,36.561897,2570.0,[0.87993467 0.9751336  0.9074331  0.92798144 0.9452761 ],[ 24.073523 199.13506   36.80747 ]
1,[ 25.886223 202.14838   37.366173],[ 26.000002 196.00002   42.000004],0.99743587,3.096151,5.900916,36.561897,2723.0,[0.8796803 0.9745249 0.9062628 0.9271515 0.9458186],[ 25.66565  202.5498    37.096725]
1,[350.26093  359.21466   46.500195],[ 35. 485.  21.],0.10207206,2.7778816,3.4597564,51.563774,1000.0,[0.9989901 0.9849278 0.9999672 0.9991518 0.998125 ],[349.88068 359.2336   46.47834]
1,[ 57.131012 389.3831    32.29064 ],[ 35.000004 485.00003   21.000002],0.19179341,2.7778816,3.4597564,51.563774,1879.0,[0.99649745 0.9811818  0.99705243 0.99238294 0.9991386 ],[ 56.695843 389.43573   31.860182]
1,[ 91.31144 458.47675  44.79965],[ 35.000004 485.00003   21.000002],0.28151476,2.7778816,3.4597564,51.563774,2758.0,[0.99621624 0.9744548  0.99751806 0.9889809  0.9949126 ],[ 90.4413  457.86804  44.41116]
1,[ 28.759235  471.92636    10.0156765],[ 35. 485.  21.],0.3712361,2.7778816,3.4597564,51.563774,3637.0,[0.95076627 0.95286715 0.9082162  0.9338119  0.9858402 ],[ 29.18918  465.46057    8.142757]
1,[ 49.671467 450.6479    11.93697 ],[ 35. 485.  21.],0.46095744,2.7778816,3.4597564,51.563774,4516.0,[0.9423935  0.9483013  0.89856315 0.9249885  0.9891478 ],[ 50.095737 444.91968   13.215277]
1,[ 30.096119 470.8479    17.111168],[ 35.000004 485.00003   21.000002],0.5506788,2.7778816,3.4597564,51.563774,5395.0,[0.906391  0.958372  0.8836228 0.9203438 0.9351051],[ 28.501917 471.14957   16.417948]
1,[ 44.226414 470.11923   26.465544],[ 35.000004 485.00003   21.000002],0.6404001,2.7778816,3.4597564,51.563774,6274.0,[0.904641   0.9618726  0.8863596  0.92407197 0.91473573],[ 43.430237 467.59195   25.440252]
1,[ 28.30094  477.26813   15.188079],[ 35. 485.  21.],0.7301215,2.7778816,3.4597564,51.563774,7153.0,[0.9064526  0.96684396 0.89387316 0.92849326 0.9056486 ],[ 28.569988 476.7678    15.20499 ]
1,[ 34.316517 488.98663   24.95497 ],[ 35. 485.  21.],0.8198428,2.7778816,3.4597564,51.563774,8032.0,[0.9089748  0.97204304 0.9082478  0.93418485 0.90599906],[ 33.54407  488.98587   24.773796]
1,[ 33.4183   491.0275    24.136301],[ 35. 485.  21.],0.90956414,2.7778816,3.4597564,51.563774,8911.0,[0.9074231  0.97106105 0.90378577 0.93255985 0.90448684],[ 33.068966 491.95636   24.545254]
1,[ 32.891827 497.7954    20.07995 ],[ 35. 485.  21.],0.9992855,2.7778816,3.4597564,51.563774,9790.0,[0.9071163  0.97326994 0.90894675 0.93125004 0.8945322 ],[ 32.81257 499.0311   20.06995]
1,[143.98816  297.71375   21.369518],[150.99998  289.99997   22.999998],0.49554014,3.371939,3.8821154,33.45581,1000.0,[0.96168786 0.9826241  0.98321897 0.9588765  0.9547855 ],[143.95045  296.126     21.179264]
1,[147.33868  290.23373   22.874796],[150.99998  289.99997   22.999998],0.5455897,3.371939,3.8821154,33.45581,1101.0,[0.9644992  0.9818763  0.98442787 0.96167815 0.9577834 ],[147.91966  289.08185   22.915466]
1,[146.37863  290.69333   21.364157],[150.99998  289.99997   22.999998],0.5956392,3.371939,3.8821154,33.45581,1202.0,[0.96205956 0.9814789  0.9825529  0.9600353  0.95648664],[147.0644   290.32724   21.556398]
1,[146.29482  287.6944    20.289566],[150.99998  289.99997   22.999998],0.6456888,3.371939,3.8821154,33.45581,1303.0,[0.95943576 0.9819505  0.9819373  0.95862085 0.95487267],[146.61783 287.974    20.46115]
1,[153.59775 285.40405  23.20525],[150.99998  289.99997   22.999998],0.6957384,3.371939,3.8821154,33.45581,1404.0,[0.9594745  0.98330206 0.9843784  0.95983166 0.95482874],[153.59923  285.8536    23.256325]
1,[152.90889  286.95255   25.030367],[150.99998  289.99997   22.999998],0.7457879,3.371939,3.8821154,33.45581,1505.0,[0.95832545 0.9836218  0.9841435  0.95907223 0.95373094],[152.62741  287.22348   25.011183]
1,[152.51404  289.127     26.037294],[150.99998  289.99997   22.999998],0.79583746,3.371939,3.8821154,33.45581,1606.0,[0.95727384 0.9840321  0.9841037  0.9586384  0.95278543],[152.23804  289.06906   25.987402]
1,[153.67825  293.14725   25.335636],[150.99998  289.99997   22.999998],0.845887,3.371939,3.8821154,33.45581,1707.0,[0.95604384 0.9846075  0.9844179  0.95876193 0.952129  ],[153.82227  292.99582   25.346985]
1,[152.65663  292.87354   24.534914],[150.99998  289.99997   22.999998],0.89593655,3.371939,3.8821154,33.45581,1808.0,[0.95489115 0.9849022  0.9843685  0.9586346  0.9515998 ],[152.94026  292.8953    24.606133]
1,[155.21179  290.15735   25.463549],[150.99998  289.99997   22.999998],0.94598615,3.371939,3.8821154,33.45581,1909.0,[0.9584645  0.9847076  0.9856932  0.96034104 0.9527873 ],[155.52327  290.29605   25.551203]
1,[154.74701  289.0497    26.640093],[150.99998  289.99997   22.999998],0.9960357,3.371939,3.8821154,33.45581,2010.0,[0.9565076  0.9858855  0.9866164  0.96126556 0.95228326],[154.83627 289.14014  26.68458]
1,[327.6995    90.26362   70.944855],[357.        55.000004  42.      ],0.2544529,3.2000518,2.173644,53.830406,1000.0,[0.99630475 0.9710438  0.99965715 0.9974892  0.98719203],[327.67886  90.30103  70.94441]
1,[327.71033   90.30926   70.948135],[357.        55.000004  42.      ],0.32900763,3.2000518,2.173644,53.830406,1293.0,[0.9949544 0.9728027 0.9994867 0.9963887 0.9849031],[327.69006  90.35941  70.94528]
1,[325.88263  88.30993  67.97539],[357.        55.000004  42.      ],0.40356234,3.2000518,2.173644,53.830406,1586.0,[0.99570966 0.97208035 0.99953604 0.9962837  0.9855106 ],[325.83194  88.34399  67.96617]
1,[361.37408   87.03548   54.329052],[357.        55.000004  42.      ],0.47811705,3.2000518,2.173644,53.830406,1879.0,[0.99588096 0.9711395  0.999524   0.99620736 0.98570687],[361.33267   87.06143   54.318676]
1,[357.38867   58.016266  34.82207 ],[357.00003   55.000008  42.      ],0.55267173,3.2000518,2.173644,53.830406,2172.0,[0.9419288  0.97781926 0.9792662  0.95350987 0.95415777],[356.89838   58.3998    34.876812]
1,[357.5429    56.82612   36.527905],[357.00003   55.000008  42.      ],0.6272265,3.2000518,2.173644,53.830406,2465.0,[0.9266088  0.9774849  0.96891564 0.94054437 0.94940335],[356.9718    57.264194  36.677017]
1,[358.00903   56.463276  36.212177],[357.        55.000004  42.      ],0.70178115,3.2000518,2.173644,53.830406,2758.0,[0.922177   0.9784314  0.96644855 0.93408734 0.9475901 ],[357.4364    56.940773  36.36467 ]
1,[351.88272   54.818695  36.59757 ],[357.        55.000004  42.      ],0.7763359,3.2000518,2.173644,53.830406,3051.0,[0.9218575  0.97745615 0.9652314  0.9327637  0.94686604],[351.35275   55.243923  36.71633 ]
1,[360.3976    58.876774  42.36652 ],[357.        55.000004  42.      ],0.8508906,3.2000518,2.173644,53.830406,3344.0,[0.9329367  0.9814817  0.97399163 0.9328378  0.9489079 ],[360.71417  58.9764   42.27682]
1,[361.7758   60.13741  43.17898],[357.00003   55.000008  42.      ],0.9254453,3.2000518,2.173644,53.830406,3637.0,[0.9332717  0.98163015 0.9741901  0.93280154 0.94889164],[362.18793   60.32717   43.119087]
1,[363.79587   59.126766  43.309822],[357.        55.000004  42.      ],1.0,3.2000518,2.173644,53.830406,3930.0,[0.9365019  0.98199695 0.9762598  0.9356655  0.95043963],[364.10455   59.26868   43.299355]
1,[260.38486  203.82732   14.917601],[248. 185.   2.],0.4674278,2.7352805,2.3765275,25.645323,1392.0,[0.99735045 0.9816035  0.99980325 0.99679226 0.9893616 ],[260.17444  203.61049   14.891982]
1,[229.36136  185.7618     9.120439],[248. 185.   2.],0.52048355,2.7352805,2.3765275,25.645323,1550.0,[0.9632894  0.9906619  0.99621165 0.98059374 0.969981  ],[229.08054 185.5131    9.05153]
1,[235.55359  189.84059    7.043563],[248. 185.   2.],0.5735393,2.7352805,2.3765275,25.645323,1708.0,[0.9476338 0.9873154 0.9925039 0.9778217 0.969388 ],[235.75275  190.01407    6.952453]
1,[234.84785   187.44757     4.3451085],[248. 185.   2.],0.626595,2.7352805,2.3765275,25.645323,1866.0,[0.9418546  0.9864239  0.9907596  0.97619706 0.9694671 ],[235.0588    187.59004     4.2122016]
1,[233.02046   185.63586     2.5816064],[248. 185.   2.],0.6796508,2.7352805,2.3765275,25.645323,2024.0,[0.93833166 0.985762   0.989892   0.9760478  0.97015697],[233.1337   185.69498    2.422674]
