Seed,Prediction,Actual,Percentage Completion
1,[391.55215 291.2978 ],[283.       68.99997],0.79125553
1,[415.58408 280.95956],[283.       69.00003],0.82588506
1,[855.4165  285.17987],[282.99997  69.     ],0.8605146
1,[1648.7483   305.21838],[283.       69.00003],0.8951441
1,[2128.7131   312.53012],[283.00003  69.     ],0.9297736
1,[1818.6152   314.93304],[283.  69.],0.96440315
1,[2073.3887  318.7937],[283.  69.],0.9990327
1,[1485.2421  539.3465],[439.       88.99997],0.072529465
1,[ 40.89673 511.45712],[439.       88.99997],0.16518585
1,[-1401.412    424.7524],[439.       89.00003],0.25784224
1,[-963.6909   314.02255],[439.  89.],0.35049865
1,[753.5853 147.7475],[439.00006  89.     ],0.44315502
1,[781.68567 204.97641],[439.  89.],0.5358114
1,[874.701     94.318054],[439.  89.],0.6284678
1,[ 15.580566 194.21063 ],[439.00003   89.000015],0.72112423
1,[1084.4811   169.74101],[439.        88.999985],0.8137806
1,[1464.6588  262.8062],[439.  89.],0.906437
1,[870.36224 278.86127],[439.  89.],0.99909335
1,[-167.73581  784.73065],[  78.      1003.00006],0.96125835
1,[-247.49431  784.7008 ],[  78. 1003.],0.96504515
1,[308.84012 788.8661 ],[  78.      1002.99994],0.9688319
1,[288.7124  787.97235],[  78. 1003.],0.9726187
1,[221.3718 801.9399],[  78. 1003.],0.9764055
1,[263.1251 801.8757],[  78. 1003.],0.98019224
1,[177.51971 803.83417],[  78. 1003.],0.98397905
1,[273.96652 807.97485],[  78. 1003.],0.9877658
1,[ 74.95895 811.96606],[  78. 1003.],0.9915526
1,[-116.02287  812.41455],[  78. 1003.],0.99533933
1,[-183.88689  817.5915 ],[  78. 1003.],0.99912614
1,[ -7.811468 855.01544 ],[1236.  973.],0.07425283
1,[-51.31401 860.2096 ],[1236.  973.],0.1666976
1,[ 62.4422  912.04425],[1236.  973.],0.25914237
1,[388.04846 932.4169 ],[1236.  973.],0.35158715
1,[134.59578 964.54913],[1236.  973.],0.44403192
1,[660.9121 998.0358],[1236.  973.],0.53647673
1,[ 759.724  1022.5494],[1236.       973.00006],0.62892145
1,[1012.97705 1047.0409 ],[1236.  973.],0.7213662
1,[ 353.7693 1087.542 ],[1236.  973.],0.813811
1,[1628.7584 1123.1085],[1236.       973.00006],0.9062558
1,[ 446.09357 1174.5078 ],[1236.  973.],0.99870056
1,[ 634.5839 1296.1022],[517. 786.],0.13258204
1,[ 876.4637 1246.9539],[517.      785.99994],0.21909182
1,[1311.7511 1082.5802],[517. 786.],0.3056016
1,[1078.4658  971.7946],[517. 786.],0.39211136
1,[711.3307  902.98505],[517.00006 786.     ],0.47862116
1,[750.30237 863.734  ],[517. 786.],0.56513095
1,[2167.8325  844.5122],[517. 786.],0.6516407
1,[2167.8328  844.5122],[517. 786.],0.7381505
1,[2167.8325  844.5122],[517. 786.],0.82466024
1,[2167.8325  844.5122],[517. 786.],0.91117007
1,[2167.8328   844.51227],[517. 786.],0.9976798
1,[ 331.17218 1462.9264 ],[1176. 1496.],0.28470525
1,[ 895.43567 1449.9243 ],[1176. 1496.],0.35615322
1,[1530.7045 1434.4985],[1176. 1496.],0.4276012
1,[1397.5576 1415.5801],[1176. 1496.],0.49904916
1,[1575.3065 1379.1002],[1176. 1496.],0.57049716
1,[ 728.9241 1397.8652],[1176. 1496.],0.6419451
1,[ 665.86865 1397.5978 ],[1176. 1496.],0.7133931
1,[1078.4917 1398.123 ],[1176. 1496.],0.78484106
1,[1078.4921 1398.123 ],[1176. 1496.],0.856289
1,[1078.4917 1398.123 ],[1176. 1496.],0.92773706
1,[1078.4917 1398.123 ],[1176. 1496.],0.999185
1,[1498.4934       3.9078522],[1228.  173.],0.9663034
1,[1374.1628      -7.0000153],[1228.  173.],0.96965635
1,[1267.261    -44.32538],[1228.  173.],0.9730092
1,[1421.6665   -56.18393],[1228.  173.],0.9763621
1,[1486.3656   -50.47014],[1228.  173.],0.979715
1,[1513.4622   -54.39496],[1228.       173.00002],0.98306787
1,[1397.8936   -62.33972],[1228.  173.],0.9864208
1,[1493.0928   -65.58629],[1228.       173.00002],0.9897737
1,[1439.644    -81.45094],[1228.  173.],0.9931266
1,[1412.2001   -97.24005],[1228.  173.],0.99647945
1,[1334.2548    -83.142525],[1228.       173.00002],0.99983233
1,[ 129.1001 1024.407 ],[779.      995.00006],0.44564134
1,[-236.22412 1063.0784 ],[779. 995.],0.50089765
1,[-1337.2134  1045.637 ],[779.      995.00006],0.556154
1,[1279.9221 1066.6595],[779. 995.],0.6114103
1,[2126.566  1093.4896],[779. 995.],0.6666667
1,[2126.5662 1093.4896],[779. 995.],0.721923
1,[2126.5662 1093.4896],[779. 995.],0.77717936
1,[2126.567  1093.4896],[779. 995.],0.83243567
1,[2126.566  1093.4896],[779. 995.],0.887692
1,[2126.5674 1093.4896],[779. 995.],0.94294834
1,[2126.5662 1093.4896],[779. 995.],0.99820465
1,[1037.1201      9.668465],[973.00006 829.     ],0.100933634
1,[534.5774  101.52106],[972.99994 829.     ],0.19076458
1,[1877.9829   166.89626],[973. 829.],0.2805955
1,[582.8244  289.34357],[973. 829.],0.37042645
1,[486.3329 473.3545],[973. 829.],0.46025738
1,[2706.8499   563.41174],[973. 829.],0.55008835
1,[2774.0493  568.9428],[973. 829.],0.6399193
1,[341.4953  441.56067],[973.      829.00006],0.7297502
1,[341.49564 441.56067],[973.      829.00006],0.81958115
1,[341.49503 441.56058],[973.      829.00006],0.9094121
1,[341.49515 441.56073],[973.      829.00006],0.999243
1,[ 953.6261 1471.2329],[ 962. 1432.],0.063663855
1,[ 927.64777 1434.4806 ],[ 962. 1432.],0.15724972
1,[1033.2418 1410.496 ],[ 962.00006 1432.     ],0.2508356
1,[1047.6316 1397.7465],[ 961.99994 1432.     ],0.34442145
1,[  27.985596 1401.3057  ],[ 961.99994 1432.     ],0.43800732
1,[ 650.32825 1381.8016 ],[ 962. 1432.],0.5315932
1,[ 650.328  1381.8016],[ 962. 1432.],0.62517905
1,[ 650.3278 1381.8016],[ 962. 1432.],0.7187649
1,[ 650.3281 1381.8016],[ 962. 1432.],0.8123508
1,[ 650.328  1381.8016],[ 962. 1432.],0.90593666
1,[ 650.32825 1381.8016 ],[ 962. 1432.],0.9995225
1,[ 340.27954 1383.4606 ],[  22. 1246.],0.09772783
1,[  83.43512 1233.1587 ],[  22. 1246.],0.18788175
1,[249.60951 794.78253],[  22. 1246.],0.27803567
1,[ 421.1213 1046.1667],[  22. 1246.],0.3681896
1,[  22.169952 1115.7479  ],[  22. 1246.],0.4583435
1,[  22.16983 1115.7479 ],[  22. 1246.],0.54849744
1,[  22.169922 1115.7479  ],[  22. 1246.],0.6386514
1,[  22.169846 1115.7479  ],[  22. 1246.],0.7288053
1,[  22.169922 1115.7479  ],[  22. 1246.],0.8189592
1,[  22.16983 1115.7479 ],[  22. 1246.],0.9091131
1,[  22.170013 1115.7479  ],[  22. 1246.],0.99926704
1,[939.09985  44.05127],[829.      156.00002],0.39592734
1,[1753.3517    -88.862366],[829. 156.],0.4562858
1,[1657.3955   -78.99582],[829. 156.],0.5166443
1,[2043.4017  -252.02617],[829. 156.],0.5770028
1,[-6589.8135   -211.93602],[829. 156.],0.6373613
1,[591.6883  132.48376],[829. 156.],0.6977198
1,[1114.7341   156.29736],[829.00006 156.     ],0.7580783
1,[1114.7339   156.29736],[829.00006 156.     ],0.8184368
1,[1114.7344   156.29735],[829.00006 156.     ],0.87879527
1,[1114.734    156.29736],[829.00006 156.     ],0.9391538
1,[1114.7346   156.29733],[829.00006 156.     ],0.99951226
1,[874.96533    -3.9986038],[183. 811.],0.04669079
1,[654.84644   62.839947],[183. 811.],0.14194
1,[214.39594 133.37933],[183. 811.],0.23718922
1,[697.5419  219.72995],[183. 811.],0.33243844
1,[1030.1733  246.9384],[183. 811.],0.42768764
1,[321.50186 386.70938],[183. 811.],0.5229368
1,[245.16226 459.97223],[182.99997 811.     ],0.61818606
1,[1556.4044  561.8093],[182.99997 811.     ],0.7134353
1,[2532.3833  684.8709],[182.99997 811.     ],0.80868447
1,[2939.0571  834.4276],[183.00003 811.     ],0.9039337
1,[2245.764   979.9958],[183. 811.],0.99918294
1,[1340.939    855.96124],[ 232. 1392.],0.08020854
1,[-3.4667969e-01  8.3573145e+02],[ 232.00012 1392.     ],0.17204732
1,[-2269.7905    787.07086],[ 232.00012 1392.     ],0.2638861
1,[-1791.0977    699.09564],[ 231.99988 1392.     ],0.35572487
1,[-1514.8256   595.4856],[ 232. 1392.],0.44756368
1,[755.14966 484.4363 ],[ 232. 1392.],0.5394024
1,[912.2065  390.28412],[ 232. 1392.],0.6312412
1,[740.0154 356.7265],[ 232. 1392.],0.72308
1,[-1696.5344   297.8564],[ 232.00003 1392.     ],0.8149188
1,[-1855.4198   492.2179],[ 232. 1392.],0.9067576
1,[-1485.799     474.17395],[ 232.00002 1392.     ],0.9985964
1,[1285.1377 -682.4271],[883. 283.],0.56291
1,[1090.9355  -862.70703],[883. 283.],0.6066073
1,[ -79.23712 -959.2033 ],[882.99994 283.     ],0.6503046
1,[ 1180.9264 -1037.9353],[883.      283.00003],0.69400185
1,[ 3022.6716 -1063.9846],[883.      283.00003],0.73769915
1,[4693.9443 -832.2182],[883.      283.00006],0.78139645
1,[6303.2715  -635.21387],[883. 283.],0.82509375
1,[7096.644   -465.39276],[883. 283.],0.868791
1,[7120.8896 -272.1977],[883.00006 283.     ],0.9124883
1,[6438.289    20.4458],[883. 283.],0.9561856
1,[6438.287      20.446167],[883. 283.],0.9998829
1,[1370.8527  380.7091],[1053.  176.],0.21551724
1,[1477.406    348.76038],[1053.  176.],0.29364225
1,[1392.1769   298.15298],[1053.  176.],0.37176725
1,[1396.8423   259.94318],[1053.  176.],0.44989225
1,[1423.0902   284.50763],[1053.  176.],0.5280172
1,[1387.2241   242.62492],[1053.       175.99998],0.6061422
1,[1368.7603   176.64417],[1053.       175.99998],0.6842672
1,[1396.3574   122.08035],[1053.  176.],0.7623922
1,[1359.4207    76.81406],[1053.  176.],0.8405172
1,[1337.7816    46.74901],[1053.       176.00002],0.9186422
1,[1358.8868      9.229095],[1053.  176.],0.9967672
1,[1503.8544   219.57501],[740.99994 124.     ],0.043294728
1,[1141.999    192.17903],[741.      124.00001],0.13886784
1,[ 68.07117 137.35834],[741.00006 124.     ],0.23444095
1,[1333.7002     57.968475],[741. 124.],0.33001408
1,[783.98865  77.35934],[741.      124.00001],0.42558718
1,[-179.92712   46.88974],[741.      123.99999],0.5211603
1,[1068.834     93.78189],[741. 124.],0.61673343
1,[1068.8341    93.78189],[741. 124.],0.7123065
1,[1068.834     93.78189],[741. 124.],0.8078796
1,[1068.834     93.78189],[741. 124.],0.90345275
1,[1068.834     93.78189],[741. 124.],0.9990259
1,[-49.112976 746.0507  ],[ 68. 949.],0.04302926
1,[-21.400246 675.8031  ],[ 68. 949.],0.13866179
1,[-15.542636 599.6807  ],[ 68. 949.],0.23429433
1,[ -4.6597023 592.2193   ],[ 68. 949.],0.32992685
1,[-113.16314  603.04663],[ 68. 949.],0.42555937
1,[-113.163155  603.04663 ],[ 68. 949.],0.5211919
1,[-113.163124  603.0467  ],[ 68. 949.],0.61682445
1,[-113.163155  603.0467  ],[ 68. 949.],0.71245694
1,[-113.16314  603.0467 ],[ 68. 949.],0.8080895
1,[-113.163185  603.04663 ],[ 68. 949.],0.90372205
1,[-113.163185  603.0467  ],[ 68. 949.],0.99935454
1,[1423.8142 1120.4624],[1420. 1096.],0.077220075
1,[1494.6823 1018.1673],[1420. 1096.],0.16949807
1,[1469.4569  988.917 ],[1420.     1095.9999],0.26177606
1,[1477.7631   989.05884],[1420. 1096.],0.35405406
1,[1477.7631  989.0589],[1420. 1096.],0.44633204
1,[1477.7631   989.05884],[1420. 1096.],0.53861004
1,[1477.7631   989.05884],[1420. 1096.],0.63088804
1,[1477.7631   989.05884],[1420. 1096.],0.72316605
1,[1477.7631   989.05884],[1420. 1096.],0.815444
1,[1477.7631   989.05884],[1420. 1096.],0.907722
1,[1477.7631   989.05884],[1420. 1096.],1.0
1,[ -37.50418 1156.3301 ],[ 537. 1403.],0.32206118
1,[ 338.62857 1133.2516 ],[ 537. 1403.],0.38969404
1,[2054.35  1106.603],[ 537. 1403.],0.4573269
1,[3067.6917 1129.2433],[ 537. 1403.],0.52495974
1,[3067.6917 1129.2433],[ 537. 1403.],0.5925926
1,[3067.6914 1129.2433],[ 537. 1403.],0.66022545
1,[3067.6917 1129.2433],[ 537. 1403.],0.7278583
1,[3067.6914 1129.2433],[ 537. 1403.],0.79549116
1,[3067.6902 1129.2433],[ 537. 1403.],0.863124
1,[3067.6917 1129.2433],[ 537. 1403.],0.93075687
1,[3067.691  1129.2433],[ 537. 1403.],0.9983897
1,[428.40598 658.702  ],[493. 897.],0.5217391
1,[683.7909 753.8015],[493.00003 897.     ],0.56949043
1,[618.2293 820.1977],[493. 897.],0.61724174
1,[652.40344 853.4875 ],[493. 897.],0.66499305
1,[1229.5103  654.4612],[493. 897.],0.71274436
1,[1229.5105   654.46106],[493. 897.],0.76049566
1,[1229.5103   654.46124],[493. 897.],0.80824697
1,[1229.51     654.46124],[493. 897.],0.8559983
1,[1229.5104  654.4612],[493. 897.],0.9037496
1,[1229.51     654.46124],[493. 897.],0.9515009
1,[1229.5101   654.46124],[493. 897.],0.9992522
1,[1393.2656 1383.5237],[ 826.99994 1024.     ],0.05672954
1,[ 928.13086 1356.6539 ],[ 826.99994 1024.     ],0.1510424
1,[1077.8376 1239.6401],[ 827.      1023.99994],0.24535526
1,[ 432.13593 1174.1012 ],[ 826.99994 1024.     ],0.33966812
1,[-1364.4746  1231.4713],[ 827. 1024.],0.433981
1,[-1393.2711  1206.7537],[ 827. 1024.],0.52829385
1,[ 347.86707 1243.5847 ],[ 827.      1023.99994],0.6226067
1,[ -33.752502 1243.363   ],[ 827. 1024.],0.7169196
1,[ -33.752747 1243.363   ],[ 827. 1024.],0.81123245
1,[ -33.752563 1243.363   ],[ 827. 1024.],0.9055453
1,[ -33.75287 1243.363  ],[ 827. 1024.],0.9998582
1,[  86.68758 1035.3613 ],[ 526.00006 1284.     ],0.27118644
1,[ -22.428299 1078.4022  ],[ 526. 1284.],0.3437288
1,[ 196.45645 1092.6821 ],[ 526. 1284.],0.41627118
1,[ 461.96664 1116.0115 ],[ 526.00006 1284.     ],0.48881355
1,[ 352.64175 1135.9664 ],[ 526. 1284.],0.56135595
1,[ 443.39908 1160.1117 ],[ 526. 1284.],0.6338983
1,[ 404.7003 1190.4896],[ 526. 1284.],0.7064407
1,[ 543.06494 1219.3104 ],[ 526. 1284.],0.77898306
1,[ 715.84656 1254.0782 ],[ 526. 1284.],0.8515254
1,[ 757.7385 1295.4827],[ 526. 1284.],0.9240678
1,[ 923.30634 1309.0989 ],[ 526.00006 1284.     ],0.99661016
1,[196.94296 780.423  ],[347. 963.],0.68472517
1,[440.48 705.14],[347. 963.],0.7161965
1,[-1182.8556   587.5604],[347. 963.],0.74766773
1,[-428.50708  696.82684],[346.99997 963.     ],0.77913904
1,[1283.4496   782.99255],[347. 963.],0.8106103
1,[2424.5696   875.92377],[347. 963.],0.8420816
1,[2424.5698   875.92377],[347. 963.],0.87355286
1,[2424.5696   875.92377],[347. 963.],0.9050242
1,[2424.5696   875.92377],[347. 963.],0.9364954
1,[2424.5696   875.92377],[347. 963.],0.96796674
1,[2424.5703   875.92377],[347. 963.],0.999438
1,[-107.561554 1266.4432  ],[ 325. 1206.],0.18694097
1,[-13.057831 780.47705 ],[ 325. 1206.],0.26803815
1,[566.5318  983.57996],[ 325. 1206.],0.34913537
1,[566.53186 983.58   ],[ 325. 1206.],0.43023255
1,[566.53186 983.58   ],[ 325. 1206.],0.51132977
1,[566.53186 983.58   ],[ 325. 1206.],0.59242696
1,[566.53174 983.58   ],[ 325. 1206.],0.67352414
1,[566.53186 983.5801 ],[ 325. 1206.],0.7546213
1,[566.53186 983.58   ],[ 325. 1206.],0.8357186
1,[566.5318 983.5801],[ 325. 1206.],0.91681576
1,[566.53186 983.5801 ],[ 325. 1206.],0.99791294
1,[-357.45288 1489.986  ],[ 599. 1235.],0.5954645
1,[2816.671  1489.8184],[ 599. 1235.],0.6356986
1,[2699.497  1490.8336],[ 599. 1235.],0.6759327
1,[-10002.984    1490.5892],[ 599. 1235.],0.7161668
1,[-2660.8186  1490.78  ],[ 598.99994 1235.     ],0.7564009
1,[-2112.5427  1491.8218],[ 599. 1235.],0.796635
1,[4634.4204 1492.185 ],[ 599. 1235.],0.83686906
1,[-2047.6477  1492.2317],[ 599. 1235.],0.87710315
1,[3279.2153 1492.3885],[ 599. 1235.],0.91733724
1,[-1590.9877  1492.6985],[ 599. 1235.],0.9575713
1,[1065.7249 1492.787 ],[ 599. 1235.],0.9978054
1,[1431.9006  714.9317],[ 986. 1114.],0.042895444
1,[1478.3176  645.1927],[ 986.00006 1114.     ],0.13855228
1,[1179.0864   626.09814],[ 986. 1114.],0.23420912
1,[1234.798    592.78973],[ 986. 1114.],0.32986596
1,[1449.6489  557.2884],[ 985.99994 1114.     ],0.42552277
1,[1738.8693  520.7345],[ 986. 1114.],0.5211796
1,[1532.6556  480.365 ],[ 986. 1114.],0.6168365
1,[1488.0994   458.70245],[ 986. 1114.],0.7124933
1,[1136.2211  445.4446],[ 986. 1114.],0.8081501
1,[1488.0992   458.70245],[ 986. 1114.],0.903807
1,[820.06946 428.40414],[ 986. 1114.],0.9994638
1,[1096.136    156.30313],[ 557. 1178.],0.27790433
1,[1322.1768   199.50522],[ 557. 1178.],0.35003796
1,[1171.9204   249.59456],[ 557. 1178.],0.4221716
1,[1135.1453  331.0695],[ 557.00006 1178.     ],0.49430525
1,[1200.0516   381.66876],[ 557. 1178.],0.56643885
1,[1270.8755   460.82874],[ 557.     1178.0001],0.6385725
1,[1309.3721  534.0312],[ 557. 1178.],0.7107062
1,[822.5288 587.403 ],[ 557. 1178.],0.7828398
1,[726.7827  619.23193],[ 557.00006 1178.     ],0.85497344
1,[699.21075 669.24976],[ 557. 1178.],0.92710704
1,[259.8457  728.04175],[ 557. 1178.],0.9992407
1,[780.3661 615.4092],[468. 108.],0.54818183
1,[-120.32852  526.13   ],[468.      107.99994],0.59272724
1,[1329.1587   485.45123],[468.00003 108.     ],0.6372727
1,[1581.2031  384.2711],[468. 108.],0.6818182
1,[ 63.911407 282.43384 ],[468. 108.],0.72636366
1,[1590.9775   307.43387],[468. 108.],0.7709091
1,[1115.0325   222.17892],[468. 108.],0.81545454
1,[1113.8777    79.40198],[468.00003 107.99997],0.86
1,[1152.757      45.331665],[467.99997  108.000015],0.9045454
1,[1533.2458     43.424713],[467.99997  108.000015],0.9490909
1,[1597.8181      -3.1551514],[467.99997 108.     ],0.99363637
1,[3453.2268   294.93243],[1394. 1324.],0.58704734
1,[3599.815    326.50357],[1394. 1324.],0.6283078
1,[3726.8738   361.42453],[1394. 1324.],0.66956824
1,[2155.004   442.2415],[1394. 1324.],0.71082866
1,[2344.9888   479.58893],[1394.     1324.0001],0.75208914
1,[3435.4424  550.2203],[1394.     1324.0001],0.79334956
1,[4697.757    587.16656],[1394. 1324.],0.83461004
1,[3515.1357  619.9405],[1394. 1324.],0.87587047
1,[5089.05    686.4882],[1394. 1324.],0.91713095
1,[5745.5605  741.2798],[1394.0001 1324.    ],0.95839137
1,[5899.0605  814.7022],[1394. 1324.],0.9996518
1,[ 548.775 1205.049],[1300.       591.99994],0.22753128
1,[-496.90253  983.43585],[1300.       592.00006],0.3043231
1,[-554.75024  574.8279 ],[1300.  592.],0.3811149
1,[-254.05737  164.91345],[1300.  592.],0.45790672
1,[392.41077    -1.1986084],[1300.  592.],0.53469855
1,[673.87366    5.503174],[1300.  592.],0.6114903
1,[-2382.0718   -104.28009],[1300.  592.],0.68828213
1,[-33.219055 -58.87317 ],[1300.  592.],0.76507396
1,[-81.941956 207.97931 ],[1300.  592.],0.8418658
1,[1646.3607   372.05652],[1300.  592.],0.91865754
1,[1137.4675  537.012 ],[1300.  592.],0.99544936
1,[ 671.8213 1415.9713],[ 939. 1444.],0.052015606
1,[ 676.6653 1320.4482],[ 939. 1444.],0.14681405
1,[ 487.9368 1306.998 ],[ 939. 1444.],0.24161248
1,[ 487.9368 1306.998 ],[ 939. 1444.],0.3364109
1,[ 487.9369 1306.998 ],[ 939. 1444.],0.43120936
1,[ 487.93683 1306.998  ],[ 939. 1444.],0.52600783
1,[ 487.9368 1306.998 ],[ 939. 1444.],0.6208062
1,[ 487.93683 1306.998  ],[ 939. 1444.],0.71560466
1,[ 487.93692 1306.998  ],[ 939. 1444.],0.8104031
1,[ 487.9368 1306.998 ],[ 939. 1444.],0.90520155
1,[ 487.93686 1306.998  ],[ 939. 1444.],1.0
1,[132.2937  285.45648],[ 195.     1173.9999],0.39033407
1,[306.08054 361.61304],[ 195. 1174.],0.45125958
1,[582.05115 432.92523],[ 195. 1174.],0.5121851
1,[420.13928 488.60382],[ 195.00003 1174.     ],0.57311064
1,[364.29663 533.05457],[ 195. 1174.],0.6340361
1,[291.2204  613.05273],[ 195. 1174.],0.69496167
1,[-50.236145 674.28644 ],[ 195.     1173.9999],0.7558872
1,[120.45642 696.1873 ],[ 194.99994 1174.     ],0.8168127
1,[-236.80951  709.97186],[ 195. 1174.],0.87773824
1,[-54.959534 738.0121  ],[ 195. 1174.],0.9386637
1,[ 52.17279 785.4335 ],[ 194.99994 1174.     ],0.99958926
1,[  43.879196 1379.5571  ],[ 761. 1360.],0.082287595
1,[  77.93425 1306.3363 ],[ 761. 1360.],0.17403826
1,[-159.0707 1222.1495],[ 761. 1360.],0.26578894
1,[ -69.50476 1163.2764 ],[ 761. 1360.],0.3575396
1,[ 147.40535 1096.524  ],[ 761. 1360.],0.44929028
1,[ 342.49255 1031.3857 ],[ 761. 1360.],0.54104096
1,[ 133.34409 1016.0123 ],[ 760.99994 1360.     ],0.6327916
1,[1486.1942 1010.7186],[ 761. 1360.],0.72454226
1,[1576.5958  948.9759],[ 761.     1359.9999],0.81629294
1,[2344.5078  862.5512],[ 761. 1360.],0.9080436
1,[2344.5068  862.5513],[ 761. 1360.],0.9997943
1,[1318.0371 1298.827 ],[1273.       605.99994],0.4859771
1,[1840.2579 1270.4128],[1273.  606.],0.537357
1,[1421.4385 1234.6477],[1273.       606.00006],0.58873683
1,[1825.0515 1206.3584],[1273.       606.00006],0.6401167
1,[1994.0356 1170.9471],[1273.       605.99994],0.69149655
1,[1281.6069 1126.3861],[1273.       606.00006],0.74287635
1,[1999.2474 1103.185 ],[1273.  606.],0.7942562
1,[1956.0063 1073.2941],[1273.       605.99994],0.84563607
1,[1485.3446 1023.3424],[1273.  606.],0.8970159
1,[1465.2812  991.8846],[1273.  606.],0.9483958
1,[1068.2157  948.7643],[1273.       605.99994],0.99977565
1,[538.4172  670.01495],[752. 587.],0.5640306
1,[  7.0979614 621.2226   ],[752. 587.],0.60754955
1,[441.51328 544.2842 ],[752. 587.],0.65106845
1,[707.57764 533.1805 ],[752.      586.99994],0.6945874
1,[707.5776 533.1804],[752.      586.99994],0.73810637
1,[707.57764 533.1805 ],[752.      586.99994],0.78162533
1,[707.5775 533.1804],[752.      586.99994],0.8251443
1,[707.5775 533.1805],[752.      586.99994],0.86866325
1,[707.57745 533.1804 ],[752.      586.99994],0.9121822
1,[707.57764 533.1805 ],[752.      586.99994],0.9557011
1,[707.5775 533.1804],[752.      586.99994],0.9992201
1,[1327.0466   974.90045],[972. 903.],0.10261673
1,[702.59204 877.00806],[972. 903.],0.19214982
1,[192.30017 629.42   ],[971.99994 903.     ],0.2816829
1,[750.5121 364.1812],[972. 903.],0.371216
1,[981.19275 403.79926],[972. 903.],0.4607491
1,[-419.3639  460.0146],[972. 903.],0.5502822
1,[1899.4673   591.60986],[971.99994 903.     ],0.6398153
1,[1480.4277  649.7378],[972.00006 903.     ],0.72934836
1,[1047.4814  646.7036],[972. 903.],0.81888145
1,[1047.4814  646.7036],[972. 903.],0.90841454
1,[1047.4813  646.7036],[972. 903.],0.9979477
1,[-636.6462       4.6919622],[442. 147.],0.35971224
1,[-339.86578     8.439125],[442. 147.],0.42356116
1,[4274.408       9.652725],[442. 147.],0.48741007
1,[-196.6842     13.264824],[442. 147.],0.551259
1,[-4280.868      15.14488],[442. 147.],0.6151079
1,[3511.7349     18.209145],[442. 147.],0.6789568
1,[1909.8278     17.963352],[442. 147.],0.7428058
1,[-1319.6295      17.542356],[442. 147.],0.8066547
1,[-1319.6296      17.542355],[442. 147.],0.8705036
1,[-1319.63        17.542356],[442. 147.],0.9343525
1,[-1319.6305      17.542353],[442. 147.],0.99820143
1,[ 310.7068 1442.2864],[1113.  164.],0.19130999
1,[ 256.82645 1418.4722 ],[1113.  164.],0.27215737
1,[-215.53131 1415.1285 ],[1113.  164.],0.35300475
1,[-133.35913 1406.2153 ],[1113.  164.],0.43385214
1,[-263.4835 1401.7941],[1112.9999  164.    ],0.5146995
1,[-111.69263 1386.4415 ],[1113.  164.],0.5955469
1,[-1138.2224  1361.1428],[1113.  164.],0.6763943
1,[-1388.6609  1337.922 ],[1113.  164.],0.75724167
1,[-908.8181 1332.4667],[1113.  164.],0.83808905
1,[-808.80457 1317.3328 ],[1113.  164.],0.91893643
1,[-793.1708 1303.0873],[1113.  164.],0.9997838
1,[1414.2606   919.72736],[1449. 1246.],0.040205047
1,[1390.1141  928.3652],[1449. 1246.],0.13609408
1,[1429.289   934.2655],[1449. 1246.],0.23198311
1,[1327.6542  958.8141],[1449. 1246.],0.32787216
